0,1,2,3,4,5,6,7,8,9,10,11
-0.003,0.017,0.02,-0.007,-0.012,0.018,0.137,0.055,-0.147,-0.019,0.022,0.007
0.001,0.014,0.013,-0.008,-0.006,0.013,0.136,0.056,-0.155,-0.02,0.015,0.0
-0.004,0.007,0.01,-0.002,-0.007,0.009,0.133,0.054,-0.171,-0.018,0.021,-0.009
-0.017,-0.002,0.014,0.009,-0.015,0.006,0.141,0.057,-0.167,-0.014,0.026,-0.004
-0.033,-0.022,0.011,0.027,-0.021,-0.005,0.145,0.052,-0.162,-0.017,0.024,-0.019
-0.012,-0.007,0.004,0.009,-0.008,-0.002,0.151,0.057,-0.16,-0.007,0.025,-0.012
0.041,0.041,0.0,-0.041,0.02,0.02,0.173,0.099,-0.142,0.007,0.034,0.005
0.054,0.047,-0.007,-0.05,0.031,0.019,0.174,0.111,-0.129,0.022,0.051,0.016
0.087,0.076,-0.01,-0.081,0.048,0.033,0.177,0.114,-0.115,0.054,0.067,0.041
0.096,0.07,-0.026,-0.083,0.06,0.022,0.169,0.116,-0.108,0.048,0.07,0.039
0.078,0.031,-0.047,-0.054,0.062,-0.008,0.132,0.088,-0.141,0.03,0.059,0.025
0.078,0.029,-0.048,-0.053,0.063,-0.009,0.107,0.051,-0.173,0.001,0.03,0.012
0.04,0.015,-0.025,-0.027,0.032,-0.005,0.119,0.041,-0.178,-0.015,0.013,-0.001
-0.003,0.002,0.005,0.0,-0.004,0.004,0.138,0.044,-0.182,-0.012,0.01,-0.012
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.143,0.031,-0.197,-0.037,0.001,-0.025
-0.031,-0.019,0.012,0.025,-0.021,-0.003,0.137,0.03,-0.208,-0.038,0.001,-0.023
-0.047,-0.025,0.022,0.036,-0.035,-0.001,0.142,0.018,-0.214,-0.044,-0.012,-0.031
-0.04,-0.021,0.019,0.03,-0.029,-0.001,0.139,0.018,-0.205,-0.034,-0.006,-0.029
-0.034,-0.014,0.019,0.024,-0.026,0.002,0.137,0.026,-0.216,-0.046,-0.014,-0.031
-0.031,-0.008,0.023,0.019,-0.027,0.007,0.145,0.028,-0.206,-0.035,-0.008,-0.028
-0.012,0.001,0.013,0.006,-0.013,0.007,0.137,0.021,-0.221,-0.038,-0.024,-0.037
-0.04,0.002,0.043,0.019,-0.042,0.022,0.178,0.031,-0.173,0.005,0.0,-0.027
-0.033,-0.002,0.031,0.018,-0.032,0.014,0.236,0.167,-0.052,0.112,0.085,0.016
0.196,-0.031,-0.228,-0.082,0.212,-0.129,0.231,0.331,0.229,0.428,0.364,0.195
0.807,0.257,-0.55,-0.532,0.678,-0.146,-0.367,0.391,0.801,1.11,1.027,0.682
0.752,0.381,-0.371,-0.566,0.561,0.005,-1.027,-0.058,0.376,0.675,0.737,0.564
0.024,0.093,0.07,-0.058,-0.023,0.081,-0.837,-0.695,-0.636,-0.367,-0.133,-0.045
-0.139,0.0,0.14,0.069,-0.14,0.07,-0.431,-0.607,-0.69,-0.423,-0.198,-0.134
-0.091,-0.017,0.074,0.053,-0.082,0.028,-0.077,-0.19,-0.393,-0.209,-0.118,-0.093
-0.073,-0.018,0.055,0.045,-0.063,0.018,0.138,-0.016,-0.246,-0.087,-0.067,-0.075
-0.056,-0.026,0.029,0.041,-0.042,0.001,0.172,0.032,-0.212,-0.052,-0.028,-0.045
-0.075,-0.043,0.032,0.058,-0.053,-0.005,0.195,0.045,-0.209,-0.057,-0.038,-0.054
-0.035,-0.015,0.02,0.025,-0.027,0.003,0.186,0.054,-0.192,-0.036,-0.018,-0.039
-0.029,-0.01,0.019,0.019,-0.024,0.004,0.205,0.054,-0.195,-0.04,-0.025,-0.045
-0.028,-0.017,0.011,0.022,-0.02,-0.002,0.206,0.047,-0.181,-0.024,-0.009,-0.033
-0.033,-0.026,0.007,0.029,-0.02,-0.009,0.209,0.044,-0.18,-0.026,-0.013,-0.037
-0.033,-0.014,0.019,0.023,-0.026,0.003,0.216,0.038,-0.171,-0.019,-0.01,-0.04
-0.029,-0.013,0.017,0.021,-0.023,0.002,0.22,0.035,-0.166,-0.017,-0.008,-0.04
-0.012,-0.004,0.009,0.008,-0.01,0.002,0.225,0.04,-0.159,-0.013,-0.006,-0.04
-0.005,-0.002,0.003,0.003,-0.004,0.0,0.224,0.049,-0.152,-0.009,-0.002,-0.035
-0.009,-0.013,-0.004,0.011,-0.002,-0.009,0.235,0.051,-0.146,-0.003,0.0,-0.035
-0.001,-0.011,-0.01,0.006,0.005,-0.01,0.242,0.048,-0.135,0.006,-0.004,-0.034
-0.001,0.0,0.001,0.0,-0.001,0.001,0.244,0.061,-0.124,0.015,0.003,-0.028
-0.017,0.006,0.022,0.005,-0.02,0.014,0.248,0.075,-0.109,0.021,0.011,-0.021
-0.009,0.016,0.025,-0.004,-0.017,0.02,0.267,0.098,-0.087,0.035,0.009,-0.014
0.011,0.036,0.025,-0.024,-0.007,0.03,0.287,0.127,-0.068,0.056,0.03,-0.008
0.006,0.035,0.029,-0.021,-0.011,0.031,0.306,0.151,-0.051,0.08,0.049,-0.001
0.015,0.046,0.031,-0.03,-0.008,0.038,0.324,0.177,-0.036,0.105,0.058,0.006
0.035,0.074,0.039,-0.055,-0.002,0.057,0.326,0.179,-0.023,0.114,0.07,0.019
0.047,0.084,0.037,-0.066,0.005,0.061,0.33,0.17,-0.019,0.127,0.085,0.03
0.049,0.08,0.031,-0.065,0.009,0.055,0.325,0.165,-0.021,0.128,0.092,0.029
0.046,0.072,0.026,-0.059,0.009,0.049,0.317,0.157,-0.018,0.119,0.094,0.034
0.046,0.066,0.02,-0.056,0.013,0.042,0.308,0.148,-0.025,0.115,0.104,0.045
0.044,0.06,0.015,-0.052,0.014,0.037,0.286,0.126,-0.041,0.107,0.094,0.036
0.043,0.053,0.01,-0.048,0.016,0.031,0.257,0.09,-0.069,0.08,0.072,0.021
0.055,0.06,0.005,-0.058,0.025,0.032,0.229,0.061,-0.094,0.052,0.056,0.01
0.05,0.051,0.001,-0.05,0.024,0.026,0.214,0.046,-0.12,0.042,0.04,0.002
0.028,0.023,-0.004,-0.025,0.016,0.009,0.206,0.03,-0.142,0.03,0.033,-0.004
0.025,0.017,-0.008,-0.021,0.016,0.004,0.197,0.024,-0.138,0.022,0.027,-0.013
0.028,0.013,-0.015,-0.02,0.021,-0.001,0.187,0.021,-0.142,0.016,0.023,-0.019
0.031,0.008,-0.023,-0.019,0.027,-0.007,0.185,0.017,-0.15,0.009,0.016,-0.026
0.022,0.004,-0.018,-0.012,0.019,-0.007,0.185,0.014,-0.151,0.003,0.012,-0.03
0.012,0.0,-0.012,-0.006,0.012,-0.006,0.186,0.009,-0.155,-0.005,0.005,-0.03
0.012,0.003,-0.009,-0.007,0.011,-0.003,0.193,0.012,-0.155,-0.001,0.002,-0.032
0.001,-0.002,-0.003,0.001,0.002,-0.002,0.197,0.02,-0.154,0.004,0.015,-0.025
-0.008,-0.01,-0.002,0.009,-0.003,-0.006,0.201,0.02,-0.151,0.0,0.004,-0.032
-0.006,-0.005,0.002,0.006,-0.004,-0.002,0.198,0.02,-0.149,0.0,-0.004,-0.04
-0.001,0.004,0.005,-0.002,-0.003,0.005,0.195,0.02,-0.153,0.004,0.005,-0.033
0.001,-0.001,-0.002,0.0,0.002,-0.001,0.192,0.023,-0.155,0.008,0.008,-0.029
0.013,0.006,-0.006,-0.009,0.009,0.0,0.19,0.026,-0.155,0.013,0.012,-0.023
0.03,0.016,-0.014,-0.023,0.022,0.001,0.188,0.022,-0.154,0.014,0.018,-0.016
0.025,0.014,-0.011,-0.019,0.017,0.002,0.183,0.019,-0.15,0.01,0.019,-0.018
0.018,0.019,0.002,-0.018,0.008,0.01,0.18,0.017,-0.15,0.007,0.015,-0.029
0.019,0.019,0.0,-0.019,0.009,0.009,0.177,0.014,-0.15,0.005,0.012,-0.031
0.011,0.012,0.0,-0.011,0.005,0.006,0.172,0.012,-0.151,0.001,0.01,-0.029
0.013,0.009,-0.004,-0.011,0.008,0.003,0.17,0.009,-0.154,0.0,0.007,-0.027
0.008,0.003,-0.005,-0.005,0.006,-0.001,0.174,0.006,-0.158,0.002,0.004,-0.024
0.005,0.0,-0.005,-0.002,0.005,-0.002,0.175,0.004,-0.158,0.001,0.011,-0.026
0.023,0.01,-0.012,-0.016,0.017,-0.001,0.174,-0.002,-0.15,-0.004,0.017,-0.029
0.037,0.016,-0.021,-0.027,0.028,-0.002,0.176,0.004,-0.142,-0.005,0.016,-0.028
0.044,0.014,-0.03,-0.029,0.036,-0.008,0.173,0.005,-0.134,0.003,0.006,-0.027
0.052,0.015,-0.037,-0.033,0.044,-0.011,0.186,0.039,-0.127,0.034,0.027,-0.017
0.081,0.035,-0.046,-0.058,0.063,-0.005,0.198,0.066,-0.112,0.058,0.058,-0.004
0.107,0.076,-0.031,-0.092,0.069,0.022,0.184,0.063,-0.105,0.064,0.066,0.009
0.125,0.083,-0.042,-0.104,0.084,0.02,0.173,0.085,-0.095,0.078,0.069,0.026
0.124,0.052,-0.073,-0.088,0.098,-0.01,0.159,0.048,-0.102,0.051,0.051,0.022
0.112,0.028,-0.084,-0.07,0.098,-0.028,0.13,0.017,-0.13,0.019,0.038,0.008
0.087,0.006,-0.08,-0.046,0.083,-0.037,0.122,0.015,-0.153,0.01,0.027,-0.015
0.036,-0.005,-0.041,-0.016,0.039,-0.023,0.134,0.005,-0.167,0.001,0.019,-0.028
-0.003,-0.024,-0.021,0.014,0.009,-0.022,0.141,-0.006,-0.172,-0.012,0.006,-0.037
-0.011,-0.039,-0.028,0.026,0.009,-0.034,0.141,-0.023,-0.171,-0.02,-0.01,-0.049
-0.006,-0.041,-0.035,0.024,0.014,-0.037,0.136,-0.026,-0.189,-0.038,-0.018,-0.051
-0.006,-0.04,-0.034,0.024,0.014,-0.036,0.138,-0.025,-0.183,-0.033,-0.014,-0.05
-0.001,-0.039,-0.038,0.02,0.019,-0.038,0.131,-0.023,-0.183,-0.034,-0.014,-0.049
-0.018,-0.043,-0.025,0.03,0.003,-0.034,0.137,-0.03,-0.184,-0.039,-0.019,-0.053
0.003,-0.035,-0.039,0.016,0.021,-0.037,0.125,-0.015,-0.171,-0.027,-0.008,-0.044
-0.038,-0.047,-0.009,0.043,-0.014,-0.028,0.147,-0.033,-0.19,-0.04,-0.022,-0.052
-0.047,0.0,0.047,0.024,-0.047,0.023,0.201,0.049,-0.08,0.077,0.048,-0.022
0.052,-0.051,-0.103,0.0,0.077,-0.077,0.286,0.201,0.051,0.199,0.151,0.046
0.559,0.063,-0.496,-0.311,0.527,-0.216,-0.027,0.298,0.518,0.739,0.663,0.399
1.026,0.36,-0.666,-0.693,0.846,-0.153,-0.877,0.101,0.658,0.936,0.933,0.643
0.379,0.17,-0.209,-0.274,0.294,-0.019,-1.062,-0.558,-0.298,-0.053,0.141,0.148
-0.173,-0.047,0.126,0.11,-0.149,0.039,-0.615,-0.796,-0.765,-0.513,-0.266,-0.172
-0.11,-0.039,0.072,0.074,-0.091,0.016,-0.23,-0.39,-0.465,-0.267,-0.133,-0.105
-0.105,-0.059,0.047,0.082,-0.076,-0.006,0.07,-0.098,-0.266,-0.129,-0.094,-0.106
-0.055,-0.044,0.011,0.049,-0.033,-0.016,0.15,-0.03,-0.195,-0.058,-0.034,-0.082
-0.06,-0.049,0.011,0.054,-0.035,-0.018,0.174,-0.004,-0.181,-0.056,-0.044,-0.081
-0.065,-0.044,0.021,0.054,-0.043,-0.011,0.182,0.008,-0.163,-0.038,-0.029,-0.072
-0.057,-0.044,0.013,0.05,-0.035,-0.015,0.179,0.017,-0.163,-0.039,-0.03,-0.067
-0.052,-0.04,0.012,0.046,-0.032,-0.014,0.195,0.03,-0.153,-0.028,-0.024,-0.065
-0.037,-0.034,0.003,0.035,-0.019,-0.016,0.193,0.038,-0.147,-0.022,-0.019,-0.057
-0.034,-0.034,0.0,0.034,-0.017,-0.017,0.201,0.049,-0.143,-0.019,-0.023,-0.057
-0.02,-0.028,-0.008,0.024,-0.006,-0.017,0.204,0.058,-0.135,-0.011,-0.018,-0.063
-0.014,-0.025,-0.011,0.019,-0.001,-0.017,0.21,0.061,-0.132,-0.01,-0.022,-0.066
-0.027,-0.035,-0.008,0.031,-0.009,-0.021,0.215,0.069,-0.124,-0.003,-0.019,-0.064
-0.034,-0.039,-0.006,0.037,-0.014,-0.022,0.218,0.081,-0.116,0.0,-0.029,-0.065
-0.029,-0.032,-0.002,0.031,-0.013,-0.017,0.227,0.096,-0.107,0.007,-0.027,-0.065
-0.029,-0.028,0.001,0.028,-0.015,-0.013,0.23,0.112,-0.099,0.015,-0.019,-0.064
-0.015,-0.021,-0.006,0.018,-0.004,-0.013,0.243,0.13,-0.083,0.024,-0.013,-0.056
-0.01,-0.017,-0.007,0.014,-0.002,-0.012,0.261,0.147,-0.062,0.04,-0.006,-0.048
-0.014,-0.008,0.006,0.011,-0.01,-0.001,0.28,0.172,-0.044,0.057,0.006,-0.04
-0.013,0.002,0.015,0.005,-0.014,0.008,0.305,0.199,-0.023,0.077,0.019,-0.033
0.002,0.021,0.019,-0.012,-0.009,0.02,0.319,0.222,0.002,0.1,0.037,-0.023
0.012,0.041,0.029,-0.027,-0.009,0.035,0.326,0.238,0.023,0.119,0.056,-0.002
0.025,0.055,0.03,-0.04,-0.002,0.043,0.329,0.23,0.035,0.131,0.059,0.009
0.034,0.059,0.025,-0.047,0.004,0.042,0.32,0.221,0.034,0.14,0.068,0.011
0.037,0.062,0.024,-0.05,0.006,0.043,0.315,0.212,0.027,0.138,0.076,0.014
0.05,0.069,0.019,-0.06,0.016,0.044,0.303,0.203,0.022,0.132,0.07,0.018
0.028,0.051,0.023,-0.04,0.002,0.037,0.271,0.187,0.008,0.123,0.065,0.013
0.023,0.042,0.019,-0.033,0.002,0.031,0.241,0.151,-0.016,0.102,0.058,0.002
0.035,0.04,0.005,-0.037,0.015,0.022,0.217,0.109,-0.048,0.072,0.045,-0.008
0.035,0.025,-0.009,-0.03,0.022,0.007,0.2,0.077,-0.075,0.048,0.027,-0.023
0.037,0.016,-0.021,-0.026,0.029,-0.003,0.184,0.061,-0.094,0.038,0.015,-0.035
0.033,0.013,-0.02,-0.023,0.026,-0.003,0.174,0.046,-0.101,0.025,0.009,-0.041
0.026,0.006,-0.02,-0.016,0.023,-0.007,0.176,0.044,-0.1,0.016,0.003,-0.039
0.013,-0.007,-0.02,-0.003,0.016,-0.014,0.173,0.045,-0.106,0.014,-0.005,-0.041
0.004,-0.016,-0.02,0.006,0.012,-0.018,0.17,0.045,-0.105,0.018,-0.01,-0.044
-0.007,-0.027,-0.019,0.017,0.006,-0.023,0.17,0.045,-0.104,0.02,-0.019,-0.05
-0.015,-0.031,-0.016,0.023,0.001,-0.023,0.169,0.045,-0.106,0.013,-0.025,-0.057
-0.017,-0.03,-0.013,0.024,-0.002,-0.021,0.174,0.041,-0.104,0.01,-0.025,-0.053
-0.006,-0.028,-0.022,0.017,0.008,-0.024,0.175,0.039,-0.108,0.005,-0.024,-0.05
0.006,-0.024,-0.031,0.009,0.019,-0.027,0.175,0.04,-0.115,0.0,-0.029,-0.048
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.175,0.035,-0.115,0.003,-0.036,-0.044
0.007,-0.021,-0.029,0.007,0.018,-0.025,0.175,0.036,-0.115,0.006,-0.03,-0.049
0.006,-0.019,-0.025,0.007,0.015,-0.022,0.174,0.033,-0.115,0.009,-0.026,-0.051
0.004,-0.021,-0.025,0.009,0.015,-0.022,0.167,0.034,-0.115,0.012,-0.021,-0.047
0.005,-0.019,-0.024,0.008,0.015,-0.021,0.162,0.041,-0.115,0.015,-0.016,-0.045
0.009,-0.021,-0.03,0.007,0.019,-0.025,0.157,0.036,-0.115,0.014,-0.015,-0.041
0.018,-0.018,-0.036,0.001,0.027,-0.027,0.151,0.033,-0.115,0.009,-0.015,-0.039
0.019,-0.015,-0.035,-0.001,0.028,-0.025,0.146,0.03,-0.115,0.01,-0.015,-0.044
0.022,-0.013,-0.035,-0.004,0.029,-0.023,0.141,0.025,-0.115,0.01,-0.015,-0.045
0.026,-0.009,-0.036,-0.008,0.031,-0.022,0.139,0.023,-0.115,0.01,-0.023,-0.045
0.015,-0.019,-0.034,0.002,0.025,-0.026,0.136,0.019,-0.11,0.01,-0.024,-0.045
0.016,-0.017,-0.033,0.001,0.025,-0.024,0.133,0.02,-0.106,0.006,-0.021,-0.045
0.017,-0.008,-0.026,-0.004,0.022,-0.017,0.13,0.021,-0.101,0.005,-0.017,-0.049
0.023,-0.004,-0.027,-0.009,0.025,-0.015,0.13,0.019,-0.097,0.005,-0.017,-0.041
0.045,0.006,-0.039,-0.025,0.042,-0.016,0.154,0.043,-0.089,0.032,-0.007,-0.026
0.062,0.013,-0.048,-0.037,0.055,-0.017,0.161,0.068,-0.066,0.055,0.01,-0.019
0.097,0.043,-0.054,-0.069,0.075,-0.005,0.16,0.077,-0.055,0.068,0.026,-0.002
0.119,0.062,-0.057,-0.09,0.088,0.002,0.161,0.082,-0.045,0.088,0.044,0.015
0.125,0.041,-0.084,-0.083,0.104,-0.021,0.125,0.055,-0.052,0.057,0.028,0.004
0.108,0.008,-0.1,-0.058,0.104,-0.046,0.103,0.027,-0.083,0.033,0.008,-0.012
0.066,-0.019,-0.085,-0.024,0.076,-0.052,0.106,0.008,-0.107,0.02,-0.013,-0.024
0.028,-0.028,-0.056,0.0,0.042,-0.042,0.103,-0.001,-0.123,0.008,-0.026,-0.042
-0.011,-0.044,-0.033,0.028,0.011,-0.038,0.099,-0.007,-0.137,0.002,-0.036,-0.06
-0.02,-0.053,-0.033,0.037,0.007,-0.043,0.101,-0.016,-0.135,-0.003,-0.046,-0.061
-0.022,-0.056,-0.034,0.039,0.006,-0.044,0.103,-0.021,-0.133,-0.004,-0.044,-0.057
-0.034,-0.055,-0.022,0.045,-0.006,-0.038,0.114,-0.032,-0.144,-0.016,-0.054,-0.065
-0.019,-0.052,-0.033,0.036,0.007,-0.042,0.106,-0.021,-0.139,-0.008,-0.039,-0.066
-0.033,-0.066,-0.033,0.05,0.0,-0.049,0.11,-0.025,-0.146,-0.021,-0.045,-0.071
-0.025,-0.051,-0.026,0.039,0.001,-0.038,0.104,-0.01,-0.119,-0.008,-0.022,-0.055
-0.04,-0.054,-0.014,0.047,-0.013,-0.034,0.101,-0.019,-0.14,-0.038,-0.035,-0.064
-0.06,-0.025,0.035,0.042,-0.047,0.005,0.145,0.011,-0.084,0.045,-0.005,-0.042
-0.024,-0.066,-0.042,0.045,0.009,-0.054,0.229,0.175,0.041,0.156,0.055,-0.007
0.373,-0.037,-0.41,-0.168,0.392,-0.223,0.095,0.317,0.397,0.549,0.417,0.241
1.001,0.274,-0.727,-0.637,0.863,-0.226,-0.72,0.222,0.734,0.979,0.89,0.607
0.611,0.228,-0.383,-0.419,0.497,-0.077,-1.18,-0.379,-0.007,0.211,0.323,0.282
-0.104,-0.031,0.072,0.068,-0.088,0.02,-0.777,-0.816,-0.714,-0.489,-0.288,-0.158
-0.153,-0.072,0.081,0.112,-0.116,0.005,-0.35,-0.501,-0.503,-0.306,-0.196,-0.145
-0.13,-0.091,0.039,0.11,-0.084,-0.026,-0.016,-0.139,-0.249,-0.133,-0.129,-0.111
-0.099,-0.081,0.018,0.089,-0.058,-0.031,0.116,-0.046,-0.134,-0.076,-0.085,-0.077
-0.08,-0.08,0.0,0.079,-0.04,-0.04,0.14,-0.005,-0.086,-0.092,-0.082,-0.074
-0.077,-0.078,-0.001,0.078,-0.037,-0.04,0.159,0.011,-0.062,-0.08,-0.076,-0.077
-0.059,-0.073,-0.014,0.066,-0.022,-0.043,0.148,0.019,-0.051,-0.078,-0.068,-0.069
-0.058,-0.074,-0.016,0.066,-0.021,-0.045,0.168,0.031,-0.044,-0.077,-0.07,-0.072
-0.038,-0.067,-0.029,0.053,-0.005,-0.048,0.173,0.04,-0.031,-0.068,-0.058,-0.067
-0.042,-0.067,-0.026,0.055,-0.008,-0.046,0.177,0.041,-0.027,-0.067,-0.06,-0.067
-0.049,-0.063,-0.014,0.056,-0.017,-0.038,0.173,0.04,-0.018,-0.055,-0.062,-0.06
-0.032,-0.06,-0.028,0.046,-0.002,-0.044,0.179,0.049,-0.013,-0.053,-0.066,-0.059
-0.026,-0.062,-0.035,0.044,0.005,-0.048,0.186,0.06,-0.005,-0.042,-0.058,-0.054
-0.04,-0.066,-0.026,0.054,-0.007,-0.046,0.185,0.072,0.0,-0.043,-0.058,-0.051
-0.037,-0.061,-0.023,0.049,-0.007,-0.042,0.191,0.092,0.01,-0.043,-0.051,-0.051
-0.044,-0.059,-0.016,0.052,-0.014,-0.037,0.204,0.101,0.026,-0.033,-0.051,-0.058
-0.042,-0.054,-0.011,0.048,-0.015,-0.032,0.209,0.113,0.037,-0.026,-0.053,-0.064
-0.027,-0.052,-0.025,0.04,-0.001,-0.038,0.222,0.14,0.051,-0.016,-0.042,-0.055
-0.018,-0.043,-0.025,0.031,0.003,-0.034,0.24,0.163,0.074,-0.003,-0.03,-0.045
-0.014,-0.024,-0.01,0.019,-0.002,-0.017,0.259,0.188,0.092,0.012,-0.02,-0.035
-0.016,-0.017,-0.001,0.016,-0.007,-0.009,0.281,0.212,0.115,0.037,-0.01,-0.026
0.001,0.013,0.013,-0.007,-0.006,0.013,0.289,0.226,0.135,0.058,0.003,-0.018
0.012,0.031,0.019,-0.022,-0.003,0.024,0.3,0.229,0.15,0.075,0.02,-0.011
0.016,0.028,0.012,-0.022,0.002,0.02,0.294,0.22,0.157,0.082,0.033,-0.008
0.026,0.033,0.008,-0.03,0.009,0.02,0.277,0.21,0.144,0.074,0.036,-0.004
0.025,0.026,0.001,-0.025,0.012,0.013,0.265,0.199,0.136,0.068,0.039,-0.001
0.022,0.019,-0.003,-0.02,0.012,0.008,0.24,0.173,0.123,0.061,0.035,0.004
0.024,0.011,-0.013,-0.017,0.018,-0.001,0.212,0.142,0.103,0.054,0.025,0.004
0.027,0.004,-0.023,-0.016,0.025,-0.009,0.183,0.113,0.078,0.039,0.015,-0.005
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.148,0.074,0.048,0.013,-0.013,-0.013
0.007,-0.029,-0.036,0.011,0.022,-0.032,0.13,0.05,0.035,-0.007,-0.02,-0.021
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.128,0.045,0.03,-0.026,-0.027,-0.035
-0.004,-0.04,-0.036,0.023,0.016,-0.038,0.122,0.037,0.022,-0.04,-0.048,-0.046
-0.007,-0.039,-0.032,0.024,0.012,-0.035,0.119,0.031,0.015,-0.04,-0.051,-0.045
-0.012,-0.041,-0.029,0.027,0.009,-0.035,0.113,0.024,0.007,-0.041,-0.049,-0.044
-0.021,-0.046,-0.024,0.034,0.002,-0.035,0.11,0.02,0.001,-0.049,-0.051,-0.049
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.115,0.02,-0.001,-0.05,-0.054,-0.05
-0.011,-0.042,-0.031,0.027,0.01,-0.037,0.12,0.02,-0.004,-0.051,-0.057,-0.052
-0.012,-0.038,-0.026,0.025,0.007,-0.032,0.118,0.02,-0.007,-0.051,-0.06,-0.055
-0.021,-0.052,-0.03,0.037,0.005,-0.041,0.111,0.02,-0.01,-0.05,-0.058,-0.048
-0.017,-0.06,-0.043,0.038,0.013,-0.051,0.106,0.02,-0.009,-0.05,-0.054,-0.045
-0.012,-0.051,-0.039,0.032,0.014,-0.045,0.101,0.016,-0.004,-0.05,-0.051,-0.04
-0.01,-0.048,-0.038,0.029,0.014,-0.043,0.094,0.015,-0.006,-0.05,-0.046,-0.035
-0.006,-0.04,-0.034,0.024,0.014,-0.037,0.091,0.015,-0.002,-0.048,-0.043,-0.037
-0.001,-0.037,-0.036,0.02,0.017,-0.036,0.095,0.01,0.001,-0.044,-0.04,-0.035
0.008,-0.03,-0.037,0.011,0.023,-0.034,0.089,0.01,-0.001,-0.045,-0.04,-0.033
0.011,-0.034,-0.044,0.012,0.027,-0.039,0.082,0.009,0.004,-0.041,-0.04,-0.028
0.01,-0.04,-0.051,0.015,0.031,-0.045,0.076,0.004,0.001,-0.04,-0.04,-0.034
0.014,-0.033,-0.047,0.01,0.031,-0.039,0.069,-0.002,-0.003,-0.04,-0.04,-0.046
0.014,-0.029,-0.043,0.008,0.029,-0.036,0.063,-0.005,-0.008,-0.039,-0.043,-0.045
0.021,-0.02,-0.04,-0.001,0.031,-0.03,0.06,-0.01,-0.009,-0.042,-0.051,-0.045
-0.001,-0.036,-0.035,0.019,0.017,-0.035,0.06,-0.014,-0.004,-0.046,-0.055,-0.04
-0.012,-0.049,-0.037,0.031,0.012,-0.042,0.059,-0.012,-0.003,-0.045,-0.051,-0.04
0.026,-0.033,-0.058,0.004,0.042,-0.045,0.061,0.001,0.003,-0.041,-0.046,-0.039
0.033,-0.027,-0.06,-0.003,0.047,-0.043,0.058,0.009,0.002,-0.041,-0.043,-0.031
0.036,-0.019,-0.055,-0.008,0.046,-0.037,0.07,0.022,0.019,-0.034,-0.039,-0.023
0.05,-0.002,-0.053,-0.024,0.051,-0.027,0.08,0.048,0.041,-0.013,-0.023,-0.012
0.081,0.031,-0.05,-0.056,0.065,-0.009,0.066,0.057,0.051,0.014,-0.005,0.005
0.11,0.045,-0.065,-0.077,0.087,-0.01,0.058,0.065,0.066,0.024,0.004,0.02
0.103,0.018,-0.085,-0.061,0.094,-0.033,0.044,0.036,0.048,0.002,0.007,0.009
0.101,-0.002,-0.104,-0.049,0.103,-0.053,0.019,0.004,0.018,-0.022,-0.013,-0.006
0.065,-0.018,-0.083,-0.023,0.075,-0.051,0.008,-0.004,-0.013,-0.05,-0.042,-0.025
0.029,-0.029,-0.058,0.0,0.044,-0.044,0.016,-0.016,-0.021,-0.059,-0.051,-0.039
0.008,-0.044,-0.052,0.019,0.03,-0.048,0.025,-0.024,-0.019,-0.065,-0.07,-0.05
-0.018,-0.056,-0.038,0.037,0.01,-0.047,0.026,-0.037,-0.024,-0.067,-0.077,-0.057
-0.017,-0.054,-0.037,0.036,0.01,-0.045,0.018,-0.033,-0.033,-0.076,-0.077,-0.053
-0.025,-0.053,-0.028,0.039,0.001,-0.04,0.021,-0.044,-0.04,-0.085,-0.085,-0.062
-0.016,-0.047,-0.031,0.032,0.008,-0.039,0.012,-0.048,-0.028,-0.072,-0.073,-0.054
-0.027,-0.046,-0.02,0.037,-0.003,-0.033,0.018,-0.049,-0.046,-0.091,-0.09,-0.055
-0.032,-0.055,-0.023,0.044,-0.004,-0.039,0.021,-0.031,-0.021,-0.065,-0.074,-0.039
-0.048,-0.062,-0.013,0.055,-0.017,-0.037,0.015,-0.032,-0.054,-0.1,-0.099,-0.043
-0.081,-0.035,0.046,0.058,-0.063,0.006,0.051,-0.01,0.009,-0.026,-0.051,-0.026
-0.05,-0.084,-0.034,0.067,-0.008,-0.059,0.131,0.141,0.132,0.084,0.025,-0.002
0.348,-0.048,-0.396,-0.15,0.372,-0.222,0.01,0.284,0.459,0.441,0.353,0.215
0.98,0.249,-0.731,-0.614,0.855,-0.241,-0.751,0.228,0.841,0.891,0.838,0.603
0.618,0.235,-0.382,-0.426,0.5,-0.073,-1.231,-0.357,0.129,0.175,0.317,0.306
-0.136,-0.038,0.098,0.087,-0.117,0.03,-0.881,-0.838,-0.604,-0.535,-0.304,-0.157
-0.186,-0.087,0.099,0.136,-0.142,0.006,-0.454,-0.543,-0.409,-0.374,-0.228,-0.142
-0.125,-0.062,0.063,0.093,-0.094,0.0,-0.124,-0.178,-0.157,-0.198,-0.155,-0.108
-0.107,-0.06,0.047,0.083,-0.077,-0.006,0.007,-0.071,-0.059,-0.116,-0.104,-0.076
