0,1,2,3,4,5,6,7,8,9,10,11
-0.874,-0.904,-0.03,0.889,-0.421,-0.467,-0.219,-0.299,-0.326,-0.37,-0.361,-0.251
-0.841,-0.88,-0.039,0.861,-0.401,-0.459,-0.236,-0.327,-0.344,-0.37,-0.35,-0.261
-0.876,-0.859,0.017,0.867,-0.446,-0.421,-0.248,-0.35,-0.353,-0.368,-0.358,-0.267
-0.929,-0.855,0.073,0.892,-0.501,-0.391,-0.259,-0.354,-0.355,-0.365,-0.356,-0.236
-0.907,-0.875,0.033,0.891,-0.47,-0.421,-0.268,-0.361,-0.384,-0.374,-0.366,-0.271
-0.901,-0.841,0.06,0.871,-0.48,-0.39,-0.288,-0.389,-0.405,-0.414,-0.379,-0.28
-0.964,-0.902,0.062,0.932,-0.513,-0.42,-0.272,-0.371,-0.391,-0.415,-0.363,-0.282
-0.927,-0.932,-0.005,0.929,-0.46,-0.469,-0.263,-0.369,-0.384,-0.394,-0.353,-0.29
-0.896,-0.862,0.034,0.879,-0.464,-0.414,-0.259,-0.371,-0.378,-0.392,-0.359,-0.28
-0.938,-0.917,0.021,0.928,-0.48,-0.448,-0.255,-0.353,-0.381,-0.388,-0.381,-0.263
-0.906,-0.906,0.0,0.906,-0.452,-0.453,-0.254,-0.336,-0.379,-0.381,-0.329,-0.234
-0.903,-0.894,0.009,0.898,-0.456,-0.442,-0.249,-0.338,-0.38,-0.38,-0.319,-0.221
-0.85,-0.868,-0.018,0.86,-0.416,-0.443,-0.266,-0.329,-0.381,-0.362,-0.321,-0.215
-0.872,-0.839,0.033,0.856,-0.453,-0.403,-0.244,-0.335,-0.353,-0.358,-0.327,-0.265
-0.905,-0.845,0.06,0.875,-0.483,-0.392,-0.222,-0.304,-0.339,-0.352,-0.326,-0.239
-0.845,-0.795,0.05,0.82,-0.447,-0.372,-0.235,-0.253,-0.302,-0.307,-0.231,-0.215
-0.834,-0.799,0.035,0.816,-0.434,-0.382,-0.229,-0.295,-0.295,-0.268,-0.277,-0.22
-0.789,-0.728,0.062,0.758,-0.425,-0.333,-0.241,-0.301,-0.308,-0.245,-0.299,-0.167
-0.744,-0.67,0.074,0.706,-0.409,-0.297,-0.253,-0.307,-0.296,-0.278,-0.248,-0.164
-0.717,-0.671,0.046,0.694,-0.381,-0.313,-0.262,-0.326,-0.298,-0.266,-0.242,-0.184
-0.672,-0.639,0.033,0.655,-0.352,-0.303,-0.243,-0.314,-0.29,-0.242,-0.259,-0.167
-0.664,-0.671,-0.007,0.668,-0.329,-0.339,-0.251,-0.326,-0.288,-0.267,-0.282,-0.161
-0.702,-0.686,0.016,0.694,-0.359,-0.335,-0.288,-0.325,-0.301,-0.273,-0.26,-0.196
-0.748,-0.703,0.045,0.725,-0.396,-0.329,-0.276,-0.338,-0.327,-0.31,-0.243,-0.226
-0.747,-0.718,0.029,0.732,-0.387,-0.344,-0.269,-0.33,-0.325,-0.336,-0.267,-0.201
-0.691,-0.676,0.015,0.683,-0.353,-0.33,-0.223,-0.305,-0.311,-0.31,-0.303,-0.134
-0.711,-0.698,0.013,0.704,-0.362,-0.342,-0.221,-0.302,-0.299,-0.268,-0.297,-0.172
-0.757,-0.686,0.072,0.721,-0.414,-0.307,-0.255,-0.303,-0.309,-0.254,-0.287,-0.23
-0.754,-0.708,0.046,0.731,-0.4,-0.33,-0.235,-0.301,-0.282,-0.284,-0.305,-0.202
-0.744,-0.721,0.023,0.732,-0.383,-0.348,-0.191,-0.258,-0.288,-0.322,-0.309,-0.158
-0.715,-0.705,0.01,0.711,-0.363,-0.347,-0.016,-0.079,-0.286,-0.346,-0.335,-0.23
-0.605,-0.763,-0.158,0.685,-0.224,-0.46,0.058,0.16,-0.167,-0.304,-0.323,-0.289
-0.32,-0.376,-0.056,0.348,-0.132,-0.216,-0.186,0.08,0.206,0.209,0.108,0.087
-0.075,0.073,0.148,0.001,-0.112,0.11,-0.549,-0.343,0.813,0.813,0.601,0.527
-0.302,0.019,0.321,0.141,-0.311,0.17,-0.7,-0.958,0.355,0.432,0.399,0.421
-0.72,-0.331,0.389,0.526,-0.554,0.029,-0.631,-1.246,-0.626,-0.329,-0.118,0.022
-0.799,-0.648,0.151,0.723,-0.475,-0.248,-0.507,-0.858,-0.658,-0.466,-0.329,-0.207
-0.73,-0.644,0.086,0.687,-0.408,-0.279,-0.308,-0.384,-0.367,-0.292,-0.286,-0.167
-0.641,-0.572,0.068,0.606,-0.354,-0.252,-0.233,-0.21,-0.246,-0.23,-0.181,-0.137
-0.597,-0.571,0.027,0.584,-0.312,-0.272,-0.239,-0.217,-0.259,-0.233,-0.195,-0.187
-0.621,-0.575,0.047,0.598,-0.334,-0.264,-0.216,-0.208,-0.253,-0.221,-0.25,-0.161
-0.627,-0.626,0.001,0.626,-0.314,-0.312,-0.223,-0.198,-0.229,-0.216,-0.194,-0.182
-0.639,-0.641,-0.002,0.64,-0.318,-0.321,-0.24,-0.197,-0.244,-0.22,-0.223,-0.199
-0.572,-0.546,0.026,0.559,-0.298,-0.26,-0.247,-0.186,-0.235,-0.204,-0.234,-0.131
-0.6,-0.585,0.015,0.592,-0.307,-0.285,-0.227,-0.186,-0.244,-0.224,-0.199,-0.119
-0.675,-0.652,0.023,0.664,-0.349,-0.314,-0.223,-0.179,-0.234,-0.232,-0.228,-0.119
-0.602,-0.6,0.002,0.601,-0.301,-0.299,-0.215,-0.168,-0.201,-0.165,-0.212,-0.104
-0.6,-0.61,-0.01,0.605,-0.294,-0.31,-0.209,-0.13,-0.189,-0.199,-0.209,-0.098
-0.59,-0.608,-0.018,0.599,-0.285,-0.313,-0.204,-0.088,-0.172,-0.224,-0.2,-0.121
-0.525,-0.608,-0.083,0.567,-0.221,-0.345,-0.202,-0.066,-0.169,-0.207,-0.201,-0.147
-0.544,-0.583,-0.039,0.564,-0.252,-0.311,-0.185,-0.036,-0.169,-0.206,-0.189,-0.134
-0.553,-0.57,-0.017,0.561,-0.268,-0.293,-0.147,-0.009,-0.164,-0.2,-0.197,-0.14
-0.544,-0.624,-0.079,0.584,-0.233,-0.351,-0.121,0.024,-0.165,-0.194,-0.217,-0.129
-0.519,-0.604,-0.085,0.561,-0.217,-0.344,-0.096,0.065,-0.168,-0.199,-0.234,-0.152
-0.542,-0.62,-0.079,0.581,-0.231,-0.35,-0.101,0.065,-0.222,-0.3,-0.289,-0.179
-0.568,-0.659,-0.092,0.614,-0.238,-0.375,-0.085,0.061,-0.249,-0.324,-0.267,-0.198
-0.574,-0.681,-0.107,0.628,-0.233,-0.394,-0.05,0.058,-0.233,-0.294,-0.308,-0.205
-0.571,-0.678,-0.108,0.625,-0.231,-0.393,-0.045,0.013,-0.234,-0.298,-0.282,-0.19
-0.614,-0.672,-0.058,0.644,-0.278,-0.365,-0.046,-0.043,-0.221,-0.266,-0.249,-0.223
-0.662,-0.693,-0.031,0.678,-0.316,-0.362,-0.085,-0.109,-0.224,-0.258,-0.256,-0.155
-0.603,-0.617,-0.014,0.61,-0.294,-0.315,-0.118,-0.17,-0.264,-0.214,-0.175,-0.176
-0.602,-0.602,0.0,0.602,-0.301,-0.3,-0.117,-0.193,-0.272,-0.194,-0.243,-0.173
-0.624,-0.625,-0.001,0.624,-0.311,-0.313,-0.156,-0.233,-0.268,-0.253,-0.258,-0.074
-0.596,-0.563,0.033,0.579,-0.314,-0.265,-0.193,-0.26,-0.271,-0.254,-0.203,-0.132
-0.592,-0.561,0.031,0.576,-0.311,-0.265,-0.191,-0.253,-0.268,-0.242,-0.212,-0.156
-0.583,-0.577,0.006,0.58,-0.294,-0.285,-0.181,-0.248,-0.272,-0.247,-0.221,-0.164
-0.576,-0.548,0.029,0.562,-0.302,-0.259,-0.177,-0.243,-0.273,-0.242,-0.224,-0.183
-0.598,-0.559,0.039,0.578,-0.318,-0.26,-0.169,-0.236,-0.28,-0.249,-0.24,-0.153
-0.558,-0.568,-0.01,0.563,-0.274,-0.289,-0.157,-0.238,-0.279,-0.238,-0.226,-0.132
-0.592,-0.597,-0.006,0.595,-0.293,-0.301,-0.18,-0.271,-0.295,-0.268,-0.217,-0.152
-0.669,-0.638,0.031,0.653,-0.35,-0.303,-0.167,-0.261,-0.296,-0.273,-0.242,-0.115
-0.646,-0.624,0.023,0.635,-0.334,-0.3,-0.158,-0.227,-0.261,-0.215,-0.206,-0.111
-0.624,-0.615,0.009,0.62,-0.316,-0.303,-0.173,-0.243,-0.281,-0.222,-0.192,-0.145
-0.568,-0.571,-0.003,0.57,-0.282,-0.287,-0.17,-0.233,-0.278,-0.247,-0.204,-0.133
-0.503,-0.51,-0.007,0.507,-0.248,-0.258,-0.146,-0.206,-0.234,-0.233,-0.23,-0.157
-0.544,-0.542,0.002,0.543,-0.273,-0.27,-0.113,-0.204,-0.222,-0.176,-0.229,-0.148
-0.556,-0.512,0.044,0.533,-0.3,-0.234,-0.136,-0.206,-0.213,-0.182,-0.211,-0.149
-0.53,-0.469,0.06,0.499,-0.295,-0.204,-0.135,-0.204,-0.213,-0.211,-0.201,-0.156
-0.532,-0.495,0.037,0.513,-0.284,-0.229,-0.152,-0.206,-0.216,-0.194,-0.199,-0.124
-0.5,-0.479,0.021,0.489,-0.26,-0.229,-0.162,-0.205,-0.217,-0.181,-0.2,-0.099
-0.545,-0.532,0.013,0.538,-0.279,-0.259,-0.16,-0.199,-0.221,-0.168,-0.176,-0.086
-0.517,-0.532,-0.015,0.525,-0.251,-0.273,-0.192,-0.246,-0.23,-0.192,-0.191,-0.109
-0.513,-0.57,-0.057,0.542,-0.228,-0.313,-0.179,-0.273,-0.249,-0.224,-0.228,-0.115
-0.584,-0.636,-0.051,0.61,-0.266,-0.343,-0.164,-0.253,-0.264,-0.246,-0.21,-0.117
-0.571,-0.618,-0.047,0.595,-0.262,-0.333,-0.158,-0.254,-0.262,-0.231,-0.203,-0.13
-0.595,-0.642,-0.047,0.618,-0.274,-0.344,-0.152,-0.238,-0.241,-0.24,-0.239,-0.117
-0.515,-0.561,-0.047,0.538,-0.234,-0.304,-0.146,-0.235,-0.245,-0.241,-0.2,-0.145
-0.512,-0.586,-0.075,0.549,-0.218,-0.33,-0.144,-0.223,-0.22,-0.186,-0.21,-0.164
-0.579,-0.624,-0.045,0.602,-0.267,-0.334,-0.13,-0.216,-0.225,-0.212,-0.249,-0.158
-0.543,-0.589,-0.046,0.566,-0.248,-0.317,-0.153,-0.218,-0.204,-0.216,-0.232,-0.161
-0.506,-0.55,-0.043,0.528,-0.231,-0.296,-0.096,-0.149,-0.204,-0.199,-0.217,-0.159
-0.511,-0.583,-0.071,0.547,-0.22,-0.327,0.107,0.04,-0.232,-0.268,-0.272,-0.201
-0.411,-0.62,-0.209,0.516,-0.101,-0.414,0.157,0.268,-0.097,-0.207,-0.278,-0.187
-0.029,-0.117,-0.088,0.073,0.03,-0.102,-0.099,0.134,0.384,0.375,0.226,0.248
0.163,0.303,0.14,-0.233,0.012,0.221,-0.504,-0.347,0.995,1.002,0.748,0.636
-0.105,0.232,0.337,-0.063,-0.221,0.284,-0.619,-0.936,0.378,0.514,0.459,0.448
-0.464,-0.126,0.338,0.295,-0.401,0.106,-0.49,-1.109,-0.594,-0.3,-0.06,0.133
-0.478,-0.358,0.121,0.418,-0.299,-0.118,-0.323,-0.625,-0.49,-0.307,-0.207,-0.093
-0.353,-0.301,0.051,0.327,-0.202,-0.125,-0.12,-0.188,-0.205,-0.126,-0.152,-0.036
-0.329,-0.366,-0.037,0.348,-0.146,-0.201,-0.082,-0.067,-0.11,-0.109,-0.048,0.042
-0.293,-0.332,-0.04,0.313,-0.126,-0.186,-0.087,-0.062,-0.108,-0.101,-0.08,-0.047
-0.278,-0.278,0.0,0.278,-0.138,-0.139,-0.062,-0.034,-0.094,-0.07,-0.136,-0.007
-0.226,-0.278,-0.052,0.252,-0.087,-0.165,-0.057,-0.012,-0.075,-0.048,-0.091,0.015
-0.209,-0.258,-0.049,0.234,-0.08,-0.153,-0.038,-0.007,-0.061,-0.036,-0.049,-0.009
-0.189,-0.251,-0.063,0.22,-0.063,-0.157,-0.028,0.018,-0.034,-0.022,-0.048,-0.032
-0.19,-0.274,-0.084,0.233,-0.052,-0.179,-0.019,0.023,-0.044,-0.019,-0.089,0.035
-0.169,-0.251,-0.082,0.21,-0.043,-0.166,-0.01,0.036,-0.028,-0.013,-0.087,0.077
-0.11,-0.188,-0.078,0.149,-0.015,-0.133,-0.004,0.064,-0.019,-0.014,-0.081,0.046
-0.143,-0.217,-0.074,0.18,-0.034,-0.146,0.009,0.093,-0.01,-0.004,-0.074,0.054
-0.117,-0.187,-0.07,0.152,-0.024,-0.128,0.02,0.117,0.0,-0.009,-0.072,0.012
-0.087,-0.173,-0.085,0.13,-0.001,-0.129,0.038,0.159,0.033,0.014,-0.062,0.039
-0.068,-0.179,-0.111,0.124,0.022,-0.145,0.089,0.218,0.072,0.034,-0.016,0.083
-0.02,-0.121,-0.101,0.07,0.041,-0.111,0.109,0.256,0.068,0.022,-0.01,0.071
-0.011,-0.158,-0.148,0.085,0.069,-0.153,0.135,0.288,0.061,0.014,-0.025,0.067
-0.012,-0.199,-0.187,0.106,0.088,-0.193,0.166,0.306,0.044,-0.032,-0.071,0.058
-0.01,-0.139,-0.129,0.075,0.059,-0.134,0.161,0.297,0.0,-0.031,-0.103,0.048
-0.007,-0.152,-0.146,0.08,0.07,-0.149,0.19,0.295,-0.021,-0.06,-0.075,0.032
0.007,-0.169,-0.176,0.082,0.091,-0.172,0.229,0.295,-0.044,-0.102,-0.07,0.041
-0.042,-0.168,-0.126,0.105,0.042,-0.146,0.222,0.255,-0.047,-0.051,-0.088,0.043
-0.07,-0.165,-0.095,0.118,0.013,-0.13,0.202,0.176,-0.029,-0.052,-0.066,0.022
-0.059,-0.114,-0.055,0.087,-0.002,-0.084,0.191,0.106,-0.053,-0.045,-0.05,0.004
-0.064,-0.085,-0.021,0.075,-0.021,-0.053,0.159,0.059,-0.056,-0.016,-0.028,0.036
-0.026,-0.085,-0.059,0.056,0.016,-0.072,0.123,0.009,-0.053,-0.021,-0.016,0.044
-0.056,-0.116,-0.06,0.087,0.002,-0.088,0.096,-0.041,-0.057,-0.02,-0.048,0.054
-0.068,-0.093,-0.025,0.081,-0.021,-0.059,0.091,-0.058,-0.043,-0.039,-0.057,0.094
-0.083,-0.113,-0.03,0.098,-0.027,-0.071,0.065,-0.056,-0.067,-0.058,-0.05,0.06
-0.085,-0.115,-0.03,0.1,-0.027,-0.072,0.044,-0.078,-0.096,-0.04,-0.051,0.041
-0.034,-0.063,-0.03,0.049,-0.002,-0.046,0.083,-0.094,-0.103,-0.042,-0.043,0.051
-0.058,-0.089,-0.03,0.073,-0.014,-0.059,0.092,-0.098,-0.107,-0.062,-0.045,0.098
-0.08,-0.11,-0.03,0.095,-0.025,-0.07,0.076,-0.081,-0.098,-0.053,-0.024,0.091
-0.028,-0.057,-0.029,0.043,0.001,-0.043,0.07,-0.025,-0.078,-0.026,0.024,0.061
0.023,0.007,-0.016,-0.015,0.02,-0.005,0.098,-0.022,-0.055,0.018,0.019,0.097
-0.018,-0.024,-0.007,0.021,-0.005,-0.016,0.119,-0.041,-0.051,0.008,0.013,0.108
-0.015,-0.008,0.007,0.011,-0.011,-0.001,0.117,-0.024,-0.046,-0.011,0.004,0.093
0.032,0.032,0.0,-0.032,0.015,0.016,0.12,0.016,-0.023,0.013,-0.017,0.099
0.062,0.07,0.008,-0.066,0.027,0.039,0.127,0.043,0.009,0.043,0.024,0.125
0.033,0.068,0.035,-0.051,-0.001,0.051,0.132,0.052,0.014,0.067,0.029,0.126
0.038,0.05,0.012,-0.044,0.013,0.03,0.101,0.058,-0.013,0.044,0.023,0.12
0.121,0.101,-0.02,-0.111,0.07,0.04,0.076,0.047,0.04,0.082,0.064,0.119
0.108,0.06,-0.049,-0.084,0.078,0.006,0.051,0.027,0.045,0.105,-0.007,0.134
0.122,0.071,-0.051,-0.097,0.086,0.01,0.04,-0.016,-0.038,0.031,-0.032,0.126
0.126,0.077,-0.049,-0.101,0.087,0.014,0.05,-0.018,-0.008,0.033,0.045,0.088
0.079,0.028,-0.051,-0.054,0.065,-0.011,0.06,-0.025,-0.015,0.021,-0.027,0.081
0.074,0.031,-0.043,-0.052,0.058,-0.006,0.084,-0.052,-0.05,-0.016,-0.079,0.064
0.002,-0.055,-0.058,0.027,0.03,-0.056,0.081,-0.048,-0.04,-0.011,-0.075,0.055
-0.026,-0.084,-0.058,0.055,0.016,-0.071,0.077,-0.046,-0.045,0.003,-0.027,0.052
0.07,-0.043,-0.113,-0.013,0.091,-0.078,0.082,0.013,0.031,0.06,0.01,0.023
0.11,0.003,-0.107,-0.056,0.109,-0.052,0.095,0.007,0.026,0.052,-0.048,0.052
0.072,0.019,-0.053,-0.045,0.062,-0.017,0.091,0.02,0.031,0.019,-0.022,0.09
0.056,0.007,-0.05,-0.031,0.053,-0.021,0.139,0.081,0.014,0.006,0.002,0.044
0.033,-0.078,-0.112,0.023,0.073,-0.095,0.303,0.215,-0.047,-0.086,-0.144,-0.071
0.162,-0.062,-0.224,-0.05,0.193,-0.143,0.297,0.405,0.086,-0.003,-0.079,-0.018
0.496,0.45,-0.045,-0.473,0.27,0.202,-0.018,0.201,0.649,0.688,0.507,0.42
0.628,0.816,0.188,-0.722,0.22,0.502,-0.386,-0.278,1.208,1.187,0.864,0.784
0.288,0.644,0.356,-0.466,-0.035,0.5,-0.458,-0.837,0.399,0.531,0.524,0.585
-0.039,0.298,0.338,-0.13,-0.189,0.318,-0.331,-0.926,-0.487,-0.135,0.04,0.195
0.034,0.116,0.083,-0.075,-0.025,0.099,-0.141,-0.361,-0.252,-0.096,-0.054,0.037
0.104,0.137,0.032,-0.121,0.036,0.084,0.041,0.04,0.0,0.058,-0.003,0.042
0.147,0.129,-0.018,-0.137,0.082,0.055,0.077,0.112,0.059,0.086,0.021,0.093
0.153,0.099,-0.054,-0.126,0.104,0.022,0.096,0.098,0.044,0.062,0.051,0.085
0.153,0.114,-0.039,-0.133,0.096,0.037,0.095,0.13,0.081,0.1,0.002,0.112
0.244,0.171,-0.073,-0.207,0.158,0.049,0.088,0.149,0.107,0.103,0.053,0.154
0.212,0.15,-0.062,-0.18,0.137,0.044,0.09,0.127,0.085,0.085,0.052,0.14
0.178,0.161,-0.016,-0.169,0.097,0.072,0.082,0.117,0.082,0.074,0.028,0.144
0.211,0.197,-0.014,-0.205,0.113,0.091,0.094,0.134,0.081,0.1,0.051,0.137
0.198,0.148,-0.05,-0.173,0.124,0.049,0.102,0.149,0.107,0.126,0.049,0.136
0.215,0.192,-0.023,-0.203,0.119,0.084,0.096,0.164,0.104,0.116,0.072,0.11
0.257,0.22,-0.037,-0.238,0.146,0.091,0.118,0.21,0.139,0.136,0.082,0.117
0.229,0.177,-0.052,-0.202,0.14,0.062,0.146,0.237,0.14,0.14,0.076,0.161
0.215,0.149,-0.066,-0.182,0.14,0.042,0.144,0.265,0.136,0.141,0.09,0.16
0.257,0.16,-0.097,-0.208,0.177,0.031,0.159,0.3,0.182,0.121,0.059,0.159
0.287,0.194,-0.093,-0.24,0.189,0.051,0.173,0.349,0.166,0.099,0.0,0.153
0.264,0.163,-0.101,-0.213,0.182,0.031,0.189,0.356,0.136,0.086,0.034,0.109
0.281,0.187,-0.095,-0.234,0.187,0.046,0.217,0.35,0.126,0.067,0.014,0.108
0.215,0.111,-0.104,-0.162,0.159,0.003,0.21,0.35,0.097,0.062,-0.042,0.106
0.154,0.043,-0.111,-0.098,0.133,-0.034,0.214,0.33,0.047,0.057,-0.058,0.066
0.202,0.138,-0.064,-0.169,0.133,0.037,0.259,0.328,0.052,0.054,-0.022,0.069
0.156,0.115,-0.041,-0.135,0.099,0.037,0.239,0.262,0.079,0.036,-0.027,0.025
0.146,0.121,-0.025,-0.133,0.085,0.048,0.197,0.191,0.067,0.052,-0.04,0.067
0.146,0.137,-0.008,-0.142,0.077,0.064,0.194,0.145,0.065,0.078,0.018,0.079
0.169,0.167,-0.002,-0.168,0.085,0.082,0.163,0.101,0.061,0.073,-0.011,0.071
0.136,0.147,0.011,-0.142,0.062,0.079,0.11,0.056,0.054,0.069,0.018,0.125
0.07,0.081,0.01,-0.076,0.029,0.045,0.083,0.015,0.051,0.068,0.041,0.082
0.146,0.171,0.026,-0.159,0.06,0.098,0.098,0.033,0.04,0.061,0.028,0.118
0.137,0.194,0.057,-0.166,0.04,0.125,0.101,0.028,0.033,0.062,0.027,0.125
0.129,0.184,0.056,-0.157,0.036,0.12,0.094,0.018,0.026,0.071,0.026,0.113
0.135,0.183,0.048,-0.159,0.043,0.116,0.094,-0.008,0.0,0.072,0.016,0.135
0.125,0.183,0.058,-0.154,0.034,0.12,0.089,-0.036,0.002,0.085,-0.006,0.129
0.158,0.184,0.027,-0.171,0.065,0.105,0.091,-0.014,0.003,0.08,0.027,0.131
0.159,0.209,0.05,-0.185,0.055,0.129,0.096,-0.022,-0.023,0.07,-0.027,0.117
0.19,0.241,0.05,-0.216,0.07,0.145,0.097,-0.024,-0.02,0.081,-0.027,0.11
0.172,0.223,0.051,-0.198,0.061,0.137,0.104,-0.006,-0.015,0.078,-0.019,0.106
0.166,0.262,0.096,-0.215,0.035,0.179,0.102,0.005,-0.019,0.073,0.012,0.111
0.164,0.223,0.059,-0.194,0.052,0.141,0.105,0.031,0.027,0.076,0.066,0.11
0.142,0.209,0.067,-0.176,0.037,0.138,0.137,0.069,0.076,0.107,0.038,0.169
0.187,0.249,0.063,-0.218,0.062,0.156,0.115,0.058,0.069,0.108,0.04,0.184
0.205,0.277,0.072,-0.241,0.066,0.175,0.078,0.019,0.061,0.084,0.054,0.133
0.229,0.298,0.069,-0.264,0.08,0.184,0.069,0.018,0.059,0.135,0.088,0.146
0.251,0.229,-0.022,-0.24,0.136,0.104,0.053,-0.003,0.052,0.145,0.05,0.141
0.29,0.242,-0.048,-0.266,0.169,0.097,0.048,-0.031,0.051,0.126,0.027,0.134
0.303,0.258,-0.045,-0.28,0.174,0.106,0.026,-0.025,0.019,0.083,0.018,0.118
0.276,0.254,-0.021,-0.265,0.148,0.117,0.052,-0.025,-0.033,0.052,-0.006,0.11
0.245,0.223,-0.022,-0.234,0.133,0.1,0.095,-0.002,-0.002,0.092,0.02,0.1
0.16,0.166,0.006,-0.163,0.077,0.086,0.085,-0.029,-0.021,0.027,-0.012,0.042
0.154,0.191,0.037,-0.173,0.059,0.114,0.087,-0.056,-0.041,0.055,-0.028,0.067
0.228,0.202,-0.025,-0.215,0.127,0.088,0.077,-0.005,0.016,0.105,-0.002,0.101
0.254,0.228,-0.026,-0.24,0.14,0.1,0.081,0.013,0.03,0.087,0.001,0.107
0.273,0.233,-0.04,-0.253,0.156,0.096,0.068,0.02,0.056,0.116,0.007,0.092
0.195,0.195,0.0,-0.195,0.097,0.098,0.162,0.071,-0.029,0.011,-0.039,0.035
0.111,0.019,-0.092,-0.065,0.102,-0.036,0.321,0.274,-0.03,-0.044,-0.134,-0.073
0.385,0.224,-0.16,-0.304,0.272,0.032,0.205,0.356,0.197,0.197,0.059,0.107
0.767,0.751,-0.016,-0.759,0.391,0.367,-0.139,0.128,0.836,0.891,0.665,0.599
0.696,0.816,0.12,-0.756,0.288,0.468,-0.393,-0.406,0.983,1.035,0.778,0.657
0.259,0.596,0.337,-0.428,-0.039,0.466,-0.354,-0.919,0.006,0.256,0.281,0.379
0.087,0.313,0.227,-0.2,-0.07,0.27,-0.228,-0.74,-0.401,-0.133,-0.03,0.124
0.177,0.254,0.077,-0.215,0.05,0.166,-0.062,-0.218,-0.148,-0.045,-0.063,0.07
0.201,0.245,0.045,-0.223,0.078,0.145,0.059,0.065,0.012,0.119,0.07,0.157
0.284,0.244,-0.039,-0.264,0.161,0.102,0.058,0.101,0.095,0.144,0.066,0.15
0.275,0.285,0.009,-0.28,0.133,0.147,0.09,0.107,0.07,0.105,0.056,0.138
0.225,0.193,-0.031,-0.209,0.127,0.081,0.085,0.115,0.089,0.17,0.077,0.086
0.318,0.287,-0.03,-0.302,0.174,0.128,0.075,0.098,0.11,0.174,0.024,0.114
0.294,0.293,-0.001,-0.294,0.148,0.146,0.075,0.102,0.123,0.174,0.072,0.134
0.278,0.277,-0.002,-0.278,0.14,0.137,0.07,0.088,0.119,0.165,0.055,0.095
0.334,0.348,0.015,-0.341,0.159,0.181,0.077,0.101,0.116,0.172,0.073,0.095
0.311,0.303,-0.008,-0.307,0.159,0.147,0.075,0.128,0.117,0.192,0.096,0.108
0.308,0.27,-0.038,-0.289,0.173,0.115,0.072,0.154,0.111,0.176,0.08,0.152
0.344,0.29,-0.054,-0.317,0.199,0.117,0.108,0.188,0.142,0.176,0.136,0.114
0.387,0.347,-0.04,-0.367,0.213,0.153,0.111,0.218,0.15,0.159,0.131,0.118
0.396,0.345,-0.052,-0.37,0.224,0.146,0.096,0.249,0.154,0.171,0.094,0.132
0.353,0.323,-0.031,-0.338,0.192,0.146,0.138,0.284,0.168,0.201,0.064,0.076
0.323,0.266,-0.056,-0.294,0.189,0.105,0.14,0.292,0.147,0.159,0.063,0.064
0.276,0.192,-0.085,-0.234,0.18,0.053,0.118,0.289,0.124,0.15,0.052,0.051
0.262,0.196,-0.067,-0.229,0.164,0.064,0.121,0.301,0.078,0.125,0.025,0.043
0.281,0.207,-0.074,-0.244,0.177,0.066,0.148,0.282,0.039,0.074,-0.014,0.032
0.247,0.182,-0.065,-0.215,0.156,0.059,0.151,0.24,0.044,0.065,-0.059,0.022
0.231,0.177,-0.055,-0.204,0.143,0.061,0.132,0.218,0.034,0.029,-0.017,0.014
0.175,0.163,-0.012,-0.169,0.093,0.075,0.138,0.191,0.043,0.075,-0.007,0.035
0.187,0.173,-0.013,-0.18,0.1,0.08,0.155,0.144,0.08,0.176,0.028,0.06
0.299,0.312,0.013,-0.305,0.143,0.162,0.132,0.088,0.074,0.17,0.077,0.043
0.218,0.276,0.058,-0.247,0.08,0.167,0.073,0.036,0.026,0.121,0.065,0.075
0.142,0.174,0.032,-0.158,0.055,0.103,0.059,-0.015,0.016,0.142,0.034,0.081
0.254,0.305,0.051,-0.28,0.101,0.178,0.06,-0.027,0.044,0.179,0.066,0.086
0.224,0.357,0.133,-0.291,0.046,0.244,0.06,-0.033,0.027,0.171,0.078,0.116
0.16,0.287,0.127,-0.223,0.016,0.207,0.055,-0.083,-0.034,0.119,-0.014,0.091
0.256,0.345,0.089,-0.301,0.083,0.217,0.033,-0.071,-0.048,0.075,0.067,0.1
0.191,0.308,0.117,-0.25,0.037,0.212,0.039,-0.042,0.007,0.13,0.101,0.068
0.114,0.237,0.123,-0.176,-0.005,0.18,0.06,-0.071,-0.003,0.116,0.039,0.056
0.225,0.342,0.117,-0.283,0.053,0.229,0.077,-0.054,-0.007,0.106,0.054,0.127
0.194,0.273,0.079,-0.233,0.057,0.176,0.044,-0.034,0.035,0.176,0.071,0.119
0.184,0.303,0.119,-0.244,0.032,0.211,0.041,-0.036,0.045,0.167,0.098,0.133
0.209,0.375,0.166,-0.292,0.021,0.271,0.086,-0.023,0.083,0.159,0.084,0.126
0.172,0.321,0.149,-0.247,0.011,0.235,0.072,-0.029,0.077,0.165,0.084,0.093
0.162,0.32,0.158,-0.241,0.002,0.238,0.077,0.017,0.091,0.147,0.091,0.12
0.158,0.312,0.154,-0.236,0.002,0.233,0.105,0.073,0.114,0.163,0.094,0.072
0.221,0.378,0.157,-0.3,0.032,0.267,0.092,0.07,0.092,0.185,0.118,0.083
0.197,0.341,0.144,-0.269,0.026,0.242,0.056,0.062,0.124,0.17,0.104,0.102
0.241,0.388,0.147,-0.314,0.046,0.267,0.052,0.056,0.153,0.192,0.093,0.158
