0,1,2,3,4,5,6,7,8,9,10,11
0.047,0.105,0.058,-0.076,-0.006,0.082,0.009,-0.027,-0.073,-0.062,-0.048,-0.052
0.085,0.148,0.063,-0.117,0.011,0.105,-0.04,-0.069,-0.054,-0.046,-0.047,-0.037
0.109,0.178,0.069,-0.144,0.019,0.124,-0.055,-0.09,-0.041,-0.036,-0.041,-0.033
0.062,0.115,0.053,-0.088,0.004,0.083,-0.03,-0.071,-0.06,-0.045,-0.046,-0.032
0.112,0.096,-0.015,-0.104,0.063,0.04,-0.027,-0.047,-0.062,-0.034,-0.031,-0.032
0.089,0.031,-0.058,-0.06,0.074,-0.014,-0.013,-0.051,-0.104,-0.081,-0.068,-0.069
0.027,-0.015,-0.041,-0.006,0.035,-0.028,-0.013,-0.066,-0.121,-0.104,-0.108,-0.107
0.031,-0.013,-0.043,-0.009,0.037,-0.028,-0.005,-0.06,-0.143,-0.137,-0.127,-0.118
-0.005,-0.034,-0.029,0.02,0.012,-0.031,0.009,-0.072,-0.139,-0.134,-0.12,-0.106
0.022,-0.009,-0.031,-0.006,0.027,-0.02,0.021,-0.039,-0.131,-0.133,-0.128,-0.127
-0.101,-0.271,-0.17,0.186,0.035,-0.221,0.345,0.305,-0.213,-0.401,-0.388,-0.36
0.135,-0.217,-0.351,0.041,0.243,-0.284,0.464,0.738,0.153,-0.214,-0.256,-0.269
0.652,0.656,0.004,-0.654,0.323,0.33,-0.114,0.31,0.787,0.883,0.788,0.641
0.527,1.354,0.827,-0.94,-0.15,1.09,-0.677,-0.683,1.31,1.914,1.705,1.415
0.113,1.149,1.036,-0.631,-0.462,1.092,-0.771,-1.092,0.6,1.057,1.0,0.874
-0.121,0.448,0.569,-0.164,-0.345,0.508,-0.511,-0.844,-0.635,-0.329,-0.153,-0.04
-0.103,0.112,0.215,-0.005,-0.159,0.163,-0.219,-0.391,-0.447,-0.285,-0.224,-0.167
-0.026,0.081,0.107,-0.028,-0.066,0.093,-0.068,-0.139,-0.165,-0.168,-0.147,-0.117
-0.029,0.001,0.03,0.014,-0.03,0.015,0.002,-0.061,-0.167,-0.181,-0.161,-0.135
-0.007,-0.003,0.004,0.005,-0.006,0.001,0.021,-0.027,-0.104,-0.144,-0.134,-0.125
0.008,0.006,-0.002,-0.007,0.005,0.002,0.028,-0.024,-0.139,-0.17,-0.149,-0.135
0.028,0.002,-0.026,-0.015,0.027,-0.011,0.032,-0.007,-0.103,-0.128,-0.126,-0.126
0.015,-0.008,-0.023,-0.003,0.019,-0.015,0.032,-0.003,-0.121,-0.143,-0.136,-0.133
0.001,-0.015,-0.016,0.007,0.008,-0.015,0.03,0.014,-0.103,-0.123,-0.127,-0.128
0.023,0.014,-0.01,-0.018,0.016,0.002,0.03,0.026,-0.105,-0.13,-0.132,-0.127
0.0,-0.002,-0.002,0.001,0.001,-0.002,0.03,0.024,-0.097,-0.123,-0.13,-0.125
-0.01,-0.007,0.003,0.008,-0.006,-0.002,0.03,0.027,-0.086,-0.119,-0.129,-0.124
0.012,0.025,0.013,-0.019,-0.001,0.019,0.029,0.031,-0.086,-0.123,-0.132,-0.121
0.034,0.067,0.034,-0.051,0.0,0.05,0.025,0.048,-0.066,-0.094,-0.122,-0.12
0.069,0.103,0.035,-0.086,0.017,0.069,0.023,0.062,-0.049,-0.082,-0.109,-0.119
0.076,0.105,0.029,-0.09,0.023,0.066,0.02,0.067,-0.018,-0.074,-0.095,-0.095
0.08,0.106,0.027,-0.093,0.026,0.066,0.016,0.085,-0.001,-0.051,-0.078,-0.074
0.081,0.103,0.022,-0.093,0.029,0.063,0.015,0.092,0.006,-0.035,-0.063,-0.068
0.101,0.121,0.02,-0.111,0.041,0.07,0.011,0.108,0.041,-0.004,-0.041,-0.057
0.131,0.146,0.014,-0.139,0.058,0.08,-0.001,0.143,0.073,0.025,-0.014,-0.038
0.158,0.178,0.02,-0.168,0.068,0.099,-0.008,0.16,0.111,0.061,0.025,-0.005
0.167,0.193,0.027,-0.18,0.07,0.109,-0.022,0.155,0.137,0.104,0.064,0.02
0.193,0.211,0.019,-0.202,0.086,0.115,-0.042,0.145,0.155,0.147,0.096,0.047
0.267,0.286,0.019,-0.277,0.124,0.153,-0.066,0.134,0.189,0.203,0.144,0.092
0.294,0.306,0.012,-0.3,0.141,0.158,-0.093,0.109,0.183,0.215,0.175,0.116
0.307,0.319,0.012,-0.313,0.148,0.165,-0.121,0.077,0.175,0.231,0.186,0.131
0.322,0.324,0.002,-0.323,0.16,0.163,-0.138,0.048,0.169,0.234,0.187,0.126
0.314,0.3,-0.014,-0.307,0.164,0.142,-0.129,0.016,0.139,0.198,0.166,0.113
0.278,0.284,0.006,-0.281,0.136,0.144,-0.119,-0.01,0.102,0.164,0.13,0.079
0.252,0.226,-0.026,-0.239,0.139,0.099,-0.113,-0.034,0.052,0.106,0.072,0.027
0.231,0.17,-0.061,-0.2,0.146,0.054,-0.102,-0.059,-0.007,0.028,0.002,-0.019
0.182,0.13,-0.052,-0.156,0.117,0.039,-0.09,-0.071,-0.058,-0.044,-0.044,-0.069
0.168,0.112,-0.057,-0.14,0.112,0.028,-0.074,-0.069,-0.085,-0.083,-0.089,-0.095
0.145,0.086,-0.059,-0.116,0.102,0.014,-0.063,-0.072,-0.11,-0.114,-0.122,-0.122
0.126,0.05,-0.076,-0.088,0.101,-0.013,-0.057,-0.092,-0.136,-0.14,-0.134,-0.137
0.136,0.059,-0.077,-0.097,0.106,-0.009,-0.053,-0.095,-0.142,-0.142,-0.148,-0.142
0.133,0.071,-0.063,-0.102,0.098,0.004,-0.048,-0.098,-0.144,-0.152,-0.157,-0.151
0.139,0.053,-0.086,-0.096,0.112,-0.016,-0.044,-0.104,-0.145,-0.164,-0.17,-0.15
0.123,0.044,-0.08,-0.083,0.101,-0.018,-0.039,-0.094,-0.139,-0.159,-0.171,-0.15
0.084,0.032,-0.052,-0.057,0.068,-0.01,-0.035,-0.087,-0.136,-0.154,-0.167,-0.15
0.084,0.023,-0.061,-0.053,0.072,-0.019,-0.035,-0.081,-0.132,-0.148,-0.162,-0.15
0.109,0.047,-0.062,-0.078,0.085,-0.008,-0.034,-0.076,-0.129,-0.142,-0.153,-0.15
0.123,0.046,-0.077,-0.084,0.1,-0.015,-0.029,-0.071,-0.125,-0.137,-0.148,-0.146
0.114,0.027,-0.087,-0.071,0.1,-0.029,-0.031,-0.064,-0.122,-0.135,-0.14,-0.141
0.094,0.02,-0.075,-0.057,0.084,-0.027,-0.027,-0.061,-0.119,-0.135,-0.136,-0.136
0.106,0.033,-0.073,-0.07,0.09,-0.02,-0.024,-0.064,-0.12,-0.131,-0.14,-0.134
0.105,0.04,-0.065,-0.072,0.085,-0.012,-0.025,-0.065,-0.12,-0.13,-0.14,-0.126
0.098,0.036,-0.062,-0.067,0.08,-0.013,-0.024,-0.066,-0.12,-0.13,-0.139,-0.128
0.111,0.052,-0.059,-0.081,0.084,-0.003,-0.036,-0.07,-0.134,-0.142,-0.146,-0.129
0.099,0.039,-0.06,-0.069,0.079,-0.011,-0.042,-0.07,-0.139,-0.145,-0.149,-0.13
0.101,0.041,-0.06,-0.071,0.08,-0.009,-0.037,-0.068,-0.132,-0.146,-0.142,-0.145
0.087,0.027,-0.059,-0.057,0.073,-0.016,-0.035,-0.064,-0.125,-0.156,-0.136,-0.146
0.061,0.0,-0.061,-0.03,0.061,-0.03,-0.031,-0.061,-0.14,-0.152,-0.15,-0.142
0.062,0.02,-0.043,-0.041,0.053,-0.012,-0.029,-0.059,-0.155,-0.146,-0.155,-0.136
0.085,0.022,-0.063,-0.053,0.074,-0.02,-0.027,-0.055,-0.145,-0.142,-0.144,-0.128
0.086,0.032,-0.055,-0.058,0.071,-0.012,-0.023,-0.055,-0.138,-0.138,-0.138,-0.123
0.089,0.076,-0.013,-0.082,0.051,0.031,-0.02,-0.05,-0.128,-0.133,-0.128,-0.115
0.124,0.1,-0.024,-0.112,0.074,0.038,-0.017,-0.051,-0.123,-0.127,-0.123,-0.111
0.124,0.094,-0.029,-0.109,0.076,0.032,-0.015,-0.048,-0.117,-0.117,-0.112,-0.099
0.138,0.133,-0.006,-0.135,0.071,0.063,-0.05,-0.058,-0.113,-0.11,-0.103,-0.084
0.139,0.167,0.028,-0.153,0.055,0.097,-0.092,-0.095,-0.106,-0.103,-0.1,-0.077
0.142,0.161,0.019,-0.152,0.061,0.089,-0.089,-0.099,-0.101,-0.093,-0.099,-0.075
0.137,0.112,-0.025,-0.124,0.081,0.043,-0.076,-0.093,-0.096,-0.095,-0.101,-0.076
0.131,0.053,-0.078,-0.091,0.104,-0.012,-0.059,-0.088,-0.109,-0.11,-0.107,-0.098
0.125,0.038,-0.088,-0.081,0.106,-0.025,-0.027,-0.091,-0.171,-0.164,-0.148,-0.145
0.064,-0.014,-0.078,-0.025,0.071,-0.045,-0.012,-0.087,-0.154,-0.155,-0.154,-0.147
0.022,-0.047,-0.069,0.013,0.046,-0.058,-0.011,-0.081,-0.191,-0.206,-0.195,-0.181
0.047,-0.008,-0.054,-0.019,0.051,-0.031,-0.037,-0.095,-0.16,-0.173,-0.164,-0.157
0.029,-0.074,-0.102,0.023,0.066,-0.088,0.075,0.015,-0.198,-0.245,-0.231,-0.215
-0.041,-0.302,-0.261,0.172,0.11,-0.281,0.432,0.452,-0.198,-0.487,-0.481,-0.449
0.346,-0.018,-0.365,-0.164,0.356,-0.191,0.339,0.726,0.294,-0.019,-0.071,-0.106
0.704,0.888,0.184,-0.796,0.26,0.536,-0.324,0.003,0.936,1.222,1.095,0.903
0.436,1.365,0.929,-0.901,-0.247,1.147,-0.766,-0.928,1.234,1.818,1.615,1.338
0.047,0.912,0.865,-0.479,-0.409,0.888,-0.742,-1.101,0.129,0.501,0.536,0.516
-0.108,0.267,0.375,-0.08,-0.242,0.321,-0.434,-0.729,-0.74,-0.495,-0.309,-0.191
-0.036,0.099,0.135,-0.032,-0.086,0.117,-0.158,-0.296,-0.323,-0.246,-0.187,-0.194
0.024,0.046,0.022,-0.035,0.001,0.034,-0.037,-0.109,-0.218,-0.229,-0.202,-0.209
0.022,-0.037,-0.058,0.008,0.04,-0.047,0.008,-0.052,-0.173,-0.18,-0.19,-0.2
0.012,-0.053,-0.065,0.021,0.039,-0.059,0.023,-0.046,-0.149,-0.176,-0.184,-0.195
0.024,-0.058,-0.082,0.017,0.053,-0.069,0.034,-0.038,-0.167,-0.189,-0.19,-0.199
0.029,-0.043,-0.072,0.007,0.051,-0.057,0.027,-0.029,-0.138,-0.17,-0.173,-0.189
0.028,-0.039,-0.067,0.006,0.048,-0.053,0.035,-0.026,-0.156,-0.19,-0.183,-0.192
0.027,-0.037,-0.064,0.005,0.046,-0.05,0.045,-0.018,-0.128,-0.172,-0.163,-0.182
0.02,-0.041,-0.061,0.01,0.04,-0.05,0.045,-0.021,-0.135,-0.179,-0.167,-0.184
0.014,-0.032,-0.046,0.009,0.03,-0.038,0.045,-0.014,-0.118,-0.158,-0.153,-0.175
0.017,-0.036,-0.053,0.01,0.036,-0.044,0.045,-0.016,-0.115,-0.154,-0.15,-0.176
0.019,-0.033,-0.052,0.007,0.036,-0.042,0.045,-0.008,-0.099,-0.139,-0.143,-0.168
0.011,-0.004,-0.015,-0.003,0.013,-0.009,0.047,0.013,-0.081,-0.127,-0.132,-0.157
0.057,0.032,-0.025,-0.044,0.041,0.003,0.051,0.039,-0.07,-0.108,-0.121,-0.147
0.058,0.047,-0.011,-0.053,0.034,0.018,0.049,0.055,-0.053,-0.088,-0.108,-0.127
0.048,0.032,-0.016,-0.04,0.032,0.008,0.045,0.076,-0.031,-0.077,-0.095,-0.108
0.093,0.056,-0.037,-0.075,0.065,0.01,0.037,0.089,0.0,-0.059,-0.078,-0.095
0.116,0.089,-0.026,-0.102,0.071,0.031,0.032,0.113,0.039,-0.027,-0.048,-0.08
0.119,0.099,-0.02,-0.109,0.069,0.039,0.023,0.142,0.071,0.006,-0.004,-0.054
0.135,0.132,-0.003,-0.134,0.068,0.065,0.019,0.152,0.099,0.052,0.031,-0.025
0.168,0.17,0.002,-0.169,0.083,0.086,0.008,0.16,0.13,0.092,0.059,0.005
0.184,0.199,0.015,-0.191,0.084,0.107,-0.019,0.158,0.155,0.126,0.092,0.033
0.221,0.255,0.034,-0.238,0.093,0.144,-0.04,0.147,0.173,0.177,0.131,0.069
0.232,0.297,0.065,-0.264,0.083,0.181,-0.07,0.113,0.172,0.196,0.161,0.106
0.205,0.287,0.082,-0.246,0.061,0.185,-0.083,0.079,0.161,0.201,0.165,0.119
0.219,0.273,0.054,-0.246,0.082,0.164,-0.096,0.051,0.137,0.195,0.16,0.112
0.199,0.251,0.053,-0.225,0.073,0.152,-0.1,0.023,0.095,0.166,0.132,0.082
0.174,0.22,0.046,-0.197,0.063,0.133,-0.085,-0.008,0.05,0.099,0.081,0.032
0.151,0.178,0.028,-0.165,0.061,0.103,-0.068,-0.035,0.012,0.023,0.029,-0.016
0.108,0.127,0.02,-0.118,0.044,0.073,-0.049,-0.053,-0.041,-0.026,-0.025,-0.054
0.085,0.09,0.005,-0.088,0.04,0.047,-0.041,-0.071,-0.077,-0.075,-0.073,-0.084
0.067,0.064,-0.003,-0.066,0.035,0.03,-0.019,-0.07,-0.1,-0.124,-0.108,-0.114
0.04,0.024,-0.016,-0.032,0.028,0.004,-0.008,-0.071,-0.119,-0.146,-0.122,-0.126
0.052,0.025,-0.026,-0.038,0.039,0.0,-0.012,-0.083,-0.128,-0.157,-0.138,-0.135
0.079,0.056,-0.023,-0.067,0.051,0.016,-0.006,-0.086,-0.151,-0.17,-0.156,-0.147
0.069,0.048,-0.02,-0.059,0.044,0.014,-0.005,-0.085,-0.147,-0.174,-0.154,-0.149
0.05,0.033,-0.017,-0.041,0.033,0.008,-0.005,-0.085,-0.14,-0.18,-0.154,-0.147
0.026,0.011,-0.015,-0.018,0.02,-0.002,0.003,-0.085,-0.139,-0.181,-0.163,-0.142
0.043,0.03,-0.013,-0.037,0.028,0.008,0.006,-0.085,-0.131,-0.178,-0.166,-0.139
0.056,0.049,-0.007,-0.052,0.031,0.02,0.005,-0.082,-0.13,-0.176,-0.164,-0.136
0.029,0.025,-0.004,-0.026,0.016,0.01,0.005,-0.077,-0.135,-0.174,-0.165,-0.13
0.026,0.028,0.002,-0.027,0.012,0.015,0.005,-0.074,-0.142,-0.178,-0.165,-0.133
0.042,0.045,0.004,-0.044,0.019,0.024,0.005,-0.071,-0.137,-0.18,-0.165,-0.141
0.044,0.041,-0.003,-0.042,0.023,0.019,-0.005,-0.065,-0.134,-0.18,-0.157,-0.136
0.066,0.051,-0.015,-0.058,0.04,0.017,-0.007,-0.066,-0.133,-0.18,-0.152,-0.134
0.088,0.06,-0.028,-0.074,0.057,0.016,0.005,-0.07,-0.127,-0.18,-0.144,-0.13
0.076,0.049,-0.027,-0.063,0.052,0.011,-0.001,-0.073,-0.141,-0.18,-0.138,-0.125
0.07,0.046,-0.025,-0.057,0.047,0.01,-0.01,-0.078,-0.15,-0.175,-0.138,-0.128
0.06,0.035,-0.025,-0.047,0.042,0.005,-0.011,-0.078,-0.146,-0.175,-0.142,-0.133
0.06,0.035,-0.026,-0.047,0.043,0.004,-0.023,-0.093,-0.165,-0.199,-0.169,-0.15
0.047,0.012,-0.035,-0.029,0.041,-0.012,-0.026,-0.103,-0.172,-0.207,-0.175,-0.154
0.043,0.009,-0.034,-0.025,0.038,-0.012,-0.024,-0.099,-0.169,-0.204,-0.166,-0.146
0.069,0.04,-0.029,-0.055,0.049,0.005,-0.022,-0.097,-0.171,-0.202,-0.165,-0.145
0.057,0.028,-0.029,-0.042,0.043,-0.001,-0.019,-0.094,-0.17,-0.2,-0.159,-0.139
0.057,0.038,-0.019,-0.047,0.038,0.009,-0.02,-0.094,-0.169,-0.2,-0.154,-0.135
0.074,0.042,-0.032,-0.058,0.053,0.005,-0.016,-0.087,-0.165,-0.189,-0.151,-0.125
0.057,0.038,-0.019,-0.048,0.038,0.009,-0.012,-0.071,-0.153,-0.174,-0.146,-0.108
0.074,0.089,0.015,-0.082,0.029,0.052,-0.01,-0.072,-0.12,-0.162,-0.131,-0.106
0.091,0.096,0.005,-0.093,0.043,0.05,-0.003,-0.082,-0.105,-0.161,-0.119,-0.102
0.085,0.106,0.02,-0.096,0.032,0.062,-0.015,-0.078,-0.101,-0.15,-0.103,-0.085
0.111,0.16,0.049,-0.135,0.03,0.104,-0.058,-0.096,-0.1,-0.148,-0.097,-0.077
0.109,0.16,0.052,-0.135,0.028,0.106,-0.083,-0.113,-0.092,-0.141,-0.093,-0.073
0.099,0.143,0.044,-0.121,0.027,0.094,-0.067,-0.118,-0.092,-0.149,-0.097,-0.076
0.107,0.097,-0.01,-0.102,0.059,0.043,-0.056,-0.116,-0.097,-0.143,-0.094,-0.075
0.086,0.037,-0.049,-0.062,0.067,-0.006,-0.04,-0.105,-0.14,-0.164,-0.119,-0.102
0.058,0.026,-0.032,-0.041,0.044,-0.003,-0.012,-0.104,-0.159,-0.184,-0.136,-0.124
0.038,0.002,-0.036,-0.02,0.037,-0.017,-0.002,-0.09,-0.169,-0.194,-0.147,-0.133
0.027,-0.024,-0.051,-0.001,0.039,-0.037,0.004,-0.094,-0.197,-0.226,-0.168,-0.144
0.047,-0.01,-0.057,-0.018,0.052,-0.034,-0.002,-0.071,-0.151,-0.182,-0.135,-0.121
-0.065,-0.192,-0.127,0.128,0.032,-0.159,0.268,0.19,-0.248,-0.42,-0.36,-0.325
0.078,-0.272,-0.349,0.097,0.214,-0.31,0.513,0.702,0.003,-0.394,-0.371,-0.365
0.609,0.415,-0.194,-0.512,0.401,0.11,0.044,0.496,0.599,0.509,0.477,0.379
0.63,1.233,0.603,-0.932,0.013,0.917,-0.596,-0.543,1.187,1.66,1.539,1.291
0.222,1.264,1.043,-0.743,-0.411,1.153,-0.845,-1.166,0.815,1.292,1.248,1.091
-0.064,0.626,0.689,-0.281,-0.377,0.657,-0.667,-1.028,-0.499,-0.193,0.022,0.135
-0.095,0.146,0.241,-0.026,-0.168,0.194,-0.291,-0.516,-0.558,-0.408,-0.251,-0.17
-0.018,0.082,0.1,-0.032,-0.06,0.091,-0.096,-0.193,-0.189,-0.23,-0.148,-0.134
-0.03,0.006,0.036,0.012,-0.033,0.02,-0.02,-0.095,-0.211,-0.277,-0.17,-0.162
0.0,-0.014,-0.014,0.007,0.008,-0.014,0.013,-0.044,-0.131,-0.209,-0.144,-0.137
0.0,-0.009,-0.009,0.005,0.005,-0.009,0.025,-0.044,-0.166,-0.239,-0.194,-0.151
-0.026,-0.054,-0.028,0.04,0.001,-0.041,0.03,-0.023,-0.133,-0.195,-0.155,-0.141
-0.011,-0.05,-0.039,0.031,0.014,-0.044,0.024,-0.023,-0.14,-0.2,-0.154,-0.142
-0.009,-0.038,-0.029,0.024,0.01,-0.033,0.026,-0.013,-0.129,-0.182,-0.143,-0.135
0.019,-0.015,-0.034,-0.001,0.027,-0.024,0.024,-0.007,-0.121,-0.178,-0.134,-0.129
0.016,-0.008,-0.024,-0.004,0.02,-0.015,0.026,-0.002,-0.122,-0.176,-0.136,-0.128
0.01,0.027,0.017,-0.018,-0.004,0.021,0.024,0.009,-0.107,-0.164,-0.127,-0.119
0.014,0.038,0.023,-0.026,-0.005,0.03,0.028,0.016,-0.111,-0.166,-0.129,-0.121
-0.024,-0.011,0.013,0.017,-0.018,0.001,0.031,0.029,-0.094,-0.153,-0.121,-0.125
0.007,0.006,0.0,-0.006,0.003,0.003,0.03,0.043,-0.086,-0.146,-0.11,-0.114
0.038,0.031,-0.008,-0.034,0.022,0.011,0.029,0.057,-0.067,-0.126,-0.091,-0.099
0.065,0.062,-0.003,-0.063,0.034,0.029,0.035,0.079,-0.044,-0.107,-0.073,-0.077
0.096,0.099,0.003,-0.098,0.046,0.051,0.039,0.105,-0.011,-0.077,-0.056,-0.061
0.086,0.095,0.009,-0.09,0.039,0.051,0.031,0.122,0.013,-0.06,-0.047,-0.058
0.119,0.114,-0.006,-0.116,0.062,0.054,0.021,0.147,0.033,-0.035,-0.026,-0.026
0.138,0.143,0.006,-0.14,0.066,0.074,0.016,0.169,0.081,0.011,0.018,0.008
0.147,0.176,0.029,-0.162,0.059,0.102,0.005,0.165,0.108,0.048,0.066,0.034
0.188,0.21,0.021,-0.199,0.083,0.115,-0.009,0.156,0.14,0.1,0.11,0.071
0.204,0.237,0.033,-0.221,0.085,0.135,-0.032,0.148,0.171,0.146,0.15,0.104
0.195,0.258,0.063,-0.227,0.066,0.16,-0.069,0.141,0.173,0.178,0.181,0.128
0.207,0.273,0.066,-0.241,0.07,0.169,-0.089,0.119,0.181,0.199,0.203,0.148
0.227,0.291,0.064,-0.259,0.081,0.177,-0.104,0.083,0.169,0.2,0.211,0.161
0.222,0.284,0.063,-0.253,0.079,0.173,-0.119,0.053,0.144,0.184,0.202,0.148
0.186,0.244,0.058,-0.215,0.064,0.151,-0.119,0.013,0.105,0.142,0.161,0.111
0.133,0.195,0.062,-0.164,0.035,0.128,-0.104,-0.01,0.057,0.082,0.11,0.07
0.11,0.15,0.04,-0.13,0.035,0.095,-0.081,-0.021,0.015,0.018,0.059,0.028
0.097,0.11,0.014,-0.104,0.041,0.062,-0.065,-0.049,-0.023,-0.035,-0.001,-0.016
0.072,0.08,0.008,-0.076,0.032,0.043,-0.056,-0.065,-0.054,-0.079,-0.053,-0.061
0.053,0.056,0.003,-0.055,0.025,0.029,-0.044,-0.07,-0.088,-0.115,-0.077,-0.08
0.041,0.042,0.001,-0.042,0.02,0.021,-0.04,-0.07,-0.112,-0.133,-0.091,-0.085
0.056,0.037,-0.02,-0.046,0.038,0.008,-0.046,-0.07,-0.125,-0.15,-0.11,-0.1
0.06,0.035,-0.025,-0.047,0.042,0.005,-0.042,-0.07,-0.127,-0.165,-0.11,-0.101
0.047,0.03,-0.017,-0.039,0.032,0.007,-0.038,-0.07,-0.124,-0.166,-0.11,-0.099
0.026,0.026,0.0,-0.026,0.013,0.012,-0.035,-0.068,-0.121,-0.162,-0.108,-0.104
-0.003,0.025,0.029,-0.011,-0.017,0.027,-0.031,-0.063,-0.118,-0.16,-0.104,-0.109
-0.021,0.005,0.026,0.008,-0.024,0.015,-0.027,-0.06,-0.115,-0.16,-0.106,-0.103
0.001,0.02,0.019,-0.011,-0.01,0.019,-0.025,-0.057,-0.116,-0.16,-0.105,-0.096
0.033,0.048,0.015,-0.041,0.009,0.031,-0.025,-0.052,-0.12,-0.16,-0.105,-0.09
0.03,0.038,0.009,-0.034,0.01,0.023,-0.022,-0.049,-0.12,-0.16,-0.105,-0.082
0.03,0.032,0.002,-0.032,0.014,0.017,-0.019,-0.046,-0.12,-0.16,-0.11,-0.082
0.03,0.026,-0.003,-0.028,0.016,0.011,-0.021,-0.045,-0.12,-0.16,-0.11,-0.08
0.015,0.018,0.003,-0.016,0.005,0.01,-0.024,-0.045,-0.121,-0.16,-0.11,-0.086
0.02,0.017,-0.003,-0.018,0.012,0.006,-0.025,-0.045,-0.118,-0.16,-0.11,-0.091
0.038,0.034,-0.005,-0.035,0.021,0.015,-0.027,-0.045,-0.123,-0.159,-0.109,-0.089
0.023,0.027,0.004,-0.026,0.01,0.015,-0.03,-0.045,-0.132,-0.162,-0.113,-0.09
0.03,0.019,-0.011,-0.025,0.021,0.004,-0.034,-0.045,-0.129,-0.166,-0.115,-0.09
0.024,0.01,-0.014,-0.017,0.019,-0.002,-0.035,-0.054,-0.139,-0.17,-0.119,-0.09
0.015,0.008,-0.008,-0.011,0.011,0.0,-0.03,-0.055,-0.141,-0.176,-0.12,-0.094
0.053,0.047,-0.006,-0.05,0.03,0.02,-0.028,-0.055,-0.139,-0.18,-0.126,-0.097
0.03,0.049,0.018,-0.04,0.006,0.033,-0.025,-0.061,-0.159,-0.193,-0.124,-0.097
0.02,0.052,0.032,-0.036,-0.006,0.042,-0.022,-0.053,-0.162,-0.19,-0.127,-0.089
0.02,0.046,0.026,-0.033,-0.003,0.036,-0.02,-0.051,-0.154,-0.181,-0.125,-0.086
0.036,0.058,0.023,-0.047,0.006,0.04,-0.019,-0.055,-0.136,-0.167,-0.087,-0.078
0.066,0.088,0.022,-0.077,0.022,0.055,-0.021,-0.056,-0.104,-0.154,-0.088,-0.074
0.057,0.068,0.011,-0.063,0.023,0.039,-0.017,-0.06,-0.093,-0.139,-0.083,-0.069
0.081,0.118,0.036,-0.1,0.022,0.076,-0.041,-0.06,-0.096,-0.116,-0.063,-0.052
0.099,0.161,0.062,-0.13,0.019,0.111,-0.081,-0.069,-0.093,-0.107,-0.067,-0.037
0.111,0.152,0.041,-0.132,0.035,0.096,-0.081,-0.077,-0.087,-0.1,-0.061,-0.032
0.098,0.121,0.024,-0.11,0.037,0.072,-0.064,-0.074,-0.094,-0.113,-0.071,-0.035
0.093,0.079,-0.014,-0.086,0.053,0.032,-0.062,-0.046,-0.097,-0.11,-0.055,-0.023
0.05,0.028,-0.022,-0.039,0.036,0.003,-0.033,-0.051,-0.147,-0.159,-0.092,-0.071
0.01,-0.007,-0.017,-0.002,0.014,-0.012,-0.017,-0.066,-0.146,-0.169,-0.111,-0.091
-0.008,-0.024,-0.016,0.016,0.005,-0.02,-0.006,-0.051,-0.167,-0.193,-0.131,-0.1
-0.027,-0.042,-0.015,0.034,-0.005,-0.028,-0.017,-0.059,-0.157,-0.173,-0.124,-0.101
-0.019,-0.062,-0.042,0.041,0.012,-0.052,0.039,0.013,-0.176,-0.219,-0.164,-0.136
-0.103,-0.29,-0.187,0.197,0.042,-0.238,0.405,0.428,-0.211,-0.468,-0.413,-0.369
0.254,-0.123,-0.377,-0.065,0.315,-0.25,0.4,0.793,0.204,-0.143,-0.148,-0.154
0.701,0.775,0.074,-0.738,0.314,0.424,-0.244,0.182,0.865,1.019,0.963,0.82
0.503,1.368,0.864,-0.936,-0.181,1.116,-0.747,-0.812,1.266,1.818,1.689,1.44
0.082,1.04,0.958,-0.561,-0.438,0.999,-0.821,-1.158,0.316,0.721,0.778,0.755
-0.127,0.36,0.487,-0.117,-0.307,0.424,-0.524,-0.822,-0.688,-0.423,-0.197,-0.045
-0.049,0.101,0.15,-0.026,-0.1,0.125,-0.208,-0.313,-0.373,-0.265,-0.161,-0.106
-0.007,0.053,0.061,-0.023,-0.034,0.057,-0.068,-0.108,-0.213,-0.231,-0.149,-0.11
-0.008,-0.029,-0.021,0.018,0.006,-0.025,-0.003,-0.035,-0.196,-0.214,-0.148,-0.108
0.021,-0.032,-0.052,0.006,0.037,-0.042,0.013,-0.009,-0.148,-0.192,-0.145,-0.1
0.01,-0.047,-0.057,0.019,0.033,-0.052,0.021,-0.003,-0.164,-0.209,-0.154,-0.103
0.016,-0.046,-0.062,0.015,0.039,-0.054,0.029,0.013,-0.129,-0.182,-0.133,-0.102
0.004,-0.049,-0.054,0.023,0.029,-0.051,0.042,0.017,-0.144,-0.199,-0.143,-0.111
-0.012,-0.078,-0.066,0.046,0.027,-0.072,0.04,0.033,-0.119,-0.177,-0.124,-0.092
0.024,-0.044,-0.068,0.01,0.046,-0.056,0.04,0.034,-0.123,-0.183,-0.13,-0.101
0.034,-0.016,-0.05,-0.008,0.042,-0.033,0.041,0.035,-0.11,-0.166,-0.127,-0.089
0.026,-0.015,-0.041,-0.006,0.034,-0.028,0.039,0.038,-0.107,-0.161,-0.122,-0.082
0.058,0.0,-0.058,-0.029,0.058,-0.028,0.041,0.052,-0.099,-0.152,-0.112,-0.075
0.035,-0.016,-0.051,-0.009,0.043,-0.033,0.039,0.072,-0.075,-0.131,-0.104,-0.066
0.028,-0.01,-0.039,-0.009,0.034,-0.024,0.041,0.081,-0.053,-0.121,-0.096,-0.06
