0,1,2,3,4,5,6,7,8,9,10,11
0.156,0.204,0.048,-0.18,0.054,0.126,-0.086,0.124,0.124,0.043,0.116,0.154
0.18,0.196,0.016,-0.188,0.082,0.106,-0.079,0.12,0.12,0.04,0.116,0.157
0.187,0.183,-0.004,-0.185,0.096,0.089,-0.073,0.132,0.131,0.037,0.126,0.17
0.193,0.174,-0.019,-0.183,0.105,0.077,-0.066,0.13,0.122,0.033,0.115,0.149
0.175,0.145,-0.03,-0.159,0.102,0.057,-0.049,0.115,0.103,0.01,0.102,0.133
0.152,0.109,-0.043,-0.131,0.098,0.032,-0.034,0.109,0.081,-0.016,0.089,0.125
0.157,0.086,-0.071,-0.121,0.114,0.007,-0.023,0.082,0.05,-0.04,0.056,0.098
0.139,0.064,-0.075,-0.101,0.107,-0.005,-0.019,0.05,0.02,-0.071,0.024,0.07
0.116,0.042,-0.075,-0.079,0.095,-0.016,-0.021,0.015,-0.01,-0.101,-0.002,0.042
0.111,0.034,-0.077,-0.072,0.094,-0.021,-0.019,-0.013,-0.038,-0.127,-0.023,0.027
0.09,0.022,-0.068,-0.056,0.079,-0.023,-0.02,-0.039,-0.064,-0.151,-0.051,0.013
0.1,0.018,-0.082,-0.058,0.091,-0.032,-0.019,-0.058,-0.082,-0.176,-0.067,0.004
0.094,0.001,-0.093,-0.047,0.093,-0.046,-0.016,-0.063,-0.095,-0.184,-0.061,-0.002
0.069,-0.034,-0.103,-0.017,0.086,-0.068,-0.011,-0.063,-0.092,-0.183,-0.063,-0.007
0.088,-0.018,-0.106,-0.034,0.097,-0.062,-0.008,-0.056,-0.084,-0.179,-0.079,-0.009
0.084,-0.007,-0.091,-0.038,0.088,-0.049,-0.005,-0.049,-0.076,-0.172,-0.078,-0.012
0.081,-0.002,-0.082,-0.039,0.082,-0.042,0.0,-0.043,-0.067,-0.168,-0.062,-0.003
0.067,0.002,-0.065,-0.034,0.066,-0.031,-0.003,-0.034,-0.061,-0.157,-0.053,0.011
0.08,0.023,-0.056,-0.051,0.068,-0.016,-0.011,-0.028,-0.05,-0.148,-0.045,0.023
0.117,0.063,-0.053,-0.09,0.085,0.005,-0.02,-0.02,-0.04,-0.137,-0.035,0.02
0.099,0.052,-0.048,-0.075,0.073,0.002,-0.025,-0.015,-0.023,-0.134,-0.03,0.035
0.111,0.063,-0.048,-0.087,0.079,0.008,-0.018,-0.015,-0.023,-0.135,-0.03,0.046
0.093,0.055,-0.037,-0.074,0.065,0.009,-0.014,-0.014,-0.04,-0.134,-0.029,0.034
0.084,0.037,-0.047,-0.06,0.065,-0.005,-0.011,-0.016,-0.041,-0.136,-0.024,0.03
0.103,0.056,-0.047,-0.08,0.075,0.005,-0.004,-0.013,-0.038,-0.133,-0.025,0.022
0.107,0.045,-0.061,-0.076,0.084,-0.008,-0.01,-0.026,-0.048,-0.144,-0.03,0.016
0.113,0.027,-0.086,-0.07,0.1,-0.029,-0.018,-0.042,-0.06,-0.159,-0.036,0.011
0.081,0.026,-0.054,-0.053,0.067,-0.014,-0.015,-0.038,-0.06,-0.165,-0.049,0.006
0.095,0.025,-0.07,-0.06,0.082,-0.022,-0.013,-0.052,-0.072,-0.176,-0.044,0.002
0.103,0.018,-0.085,-0.06,0.094,-0.034,-0.01,-0.055,-0.083,-0.182,-0.042,-0.003
0.08,0.01,-0.07,-0.044,0.075,-0.03,-0.007,-0.059,-0.089,-0.191,-0.057,-0.007
0.08,0.002,-0.078,-0.041,0.079,-0.038,-0.004,-0.06,-0.091,-0.187,-0.053,-0.012
0.071,-0.003,-0.073,-0.034,0.072,-0.038,-0.01,-0.059,-0.091,-0.188,-0.058,-0.015
0.076,0.0,-0.076,-0.037,0.076,-0.038,-0.018,-0.07,-0.107,-0.201,-0.069,-0.024
0.068,-0.007,-0.076,-0.03,0.072,-0.041,-0.015,-0.066,-0.116,-0.199,-0.071,-0.023
0.044,-0.026,-0.071,-0.009,0.058,-0.048,-0.015,-0.082,-0.114,-0.211,-0.079,-0.015
0.06,-0.017,-0.077,-0.021,0.069,-0.047,-0.013,-0.092,-0.117,-0.217,-0.08,-0.014
0.074,-0.006,-0.08,-0.034,0.077,-0.043,-0.01,-0.088,-0.121,-0.213,-0.08,-0.006
0.069,-0.009,-0.077,-0.03,0.073,-0.043,-0.01,-0.091,-0.116,-0.217,-0.08,-0.009
0.055,-0.018,-0.073,-0.018,0.064,-0.045,-0.015,-0.089,-0.118,-0.218,-0.08,-0.031
0.059,-0.018,-0.077,-0.02,0.068,-0.047,-0.021,-0.091,-0.127,-0.224,-0.08,-0.04
0.071,-0.001,-0.073,-0.034,0.072,-0.037,-0.015,-0.085,-0.121,-0.214,-0.081,-0.038
0.063,-0.011,-0.074,-0.025,0.069,-0.042,-0.009,-0.081,-0.118,-0.221,-0.085,-0.033
0.075,-0.001,-0.075,-0.037,0.075,-0.038,-0.004,-0.073,-0.112,-0.23,-0.085,-0.032
0.076,0.019,-0.057,-0.048,0.066,-0.018,-0.001,-0.071,-0.111,-0.217,-0.08,-0.025
0.079,-0.003,-0.082,-0.038,0.081,-0.043,-0.019,-0.099,-0.135,-0.239,-0.081,-0.027
0.074,-0.013,-0.087,-0.031,0.081,-0.049,-0.024,-0.104,-0.139,-0.245,-0.093,-0.053
0.058,-0.021,-0.079,-0.018,0.069,-0.05,-0.016,-0.094,-0.131,-0.234,-0.089,-0.049
0.051,-0.032,-0.083,-0.01,0.067,-0.057,-0.013,-0.093,-0.13,-0.233,-0.08,-0.038
0.03,-0.032,-0.063,0.001,0.046,-0.047,-0.004,-0.082,-0.123,-0.223,-0.072,-0.027
0.062,-0.002,-0.064,-0.03,0.063,-0.033,-0.004,-0.082,-0.119,-0.221,-0.059,-0.022
0.089,0.039,-0.05,-0.064,0.07,-0.005,0.02,-0.055,-0.104,-0.203,-0.045,-0.017
0.083,0.05,-0.034,-0.066,0.058,0.008,0.056,-0.022,-0.078,-0.181,-0.036,-0.001
0.12,0.086,-0.034,-0.102,0.077,0.025,0.075,-0.014,-0.042,-0.167,-0.038,-0.003
0.129,0.095,-0.034,-0.112,0.081,0.031,0.05,0.001,-0.034,-0.151,-0.028,0.019
0.119,0.075,-0.045,-0.097,0.082,0.015,-0.052,-0.071,-0.108,-0.203,-0.04,0.02
0.138,0.076,-0.061,-0.107,0.099,0.008,-0.098,-0.147,-0.174,-0.254,-0.058,0.0
0.136,0.044,-0.092,-0.09,0.114,-0.024,-0.078,-0.132,-0.176,-0.247,-0.052,-0.009
0.141,0.019,-0.122,-0.079,0.131,-0.051,-0.073,-0.134,-0.183,-0.252,-0.058,-0.025
0.076,-0.034,-0.109,-0.021,0.093,-0.071,-0.049,-0.126,-0.178,-0.249,-0.05,-0.023
0.044,-0.048,-0.092,0.002,0.068,-0.07,-0.039,-0.122,-0.181,-0.247,-0.062,-0.031
0.102,0.016,-0.086,-0.059,0.094,-0.035,-0.03,-0.122,-0.18,-0.245,-0.065,-0.034
0.085,-0.008,-0.093,-0.038,0.089,-0.05,-0.031,-0.119,-0.178,-0.271,-0.086,-0.059
0.064,-0.004,-0.068,-0.029,0.066,-0.036,-0.026,-0.132,-0.191,-0.28,-0.091,-0.064
0.027,-0.041,-0.068,0.007,0.048,-0.054,-0.019,-0.114,-0.164,-0.261,-0.094,-0.069
-0.005,-0.024,-0.019,0.015,0.007,-0.022,-0.02,-0.139,-0.179,-0.264,-0.091,-0.053
-0.042,0.124,0.166,-0.041,-0.104,0.145,0.123,0.095,-0.021,-0.163,-0.053,-0.002
0.021,0.282,0.261,-0.152,-0.12,0.271,0.122,0.232,0.177,0.048,0.132,0.167
0.469,0.515,0.046,-0.492,0.211,0.281,-0.279,-0.162,0.282,0.71,1.078,0.727
0.794,0.246,-0.548,-0.52,0.671,-0.15,-0.661,-0.722,0.007,0.721,1.213,0.689
0.523,-0.421,-0.944,-0.051,0.734,-0.682,-0.474,-1.121,-0.872,-0.635,-0.1,-0.154
0.192,-0.646,-0.837,0.227,0.515,-0.741,-0.179,-1.044,-1.157,-1.215,-0.622,-0.48
0.057,-0.453,-0.51,0.199,0.284,-0.481,-0.245,-0.787,-0.827,-0.863,-0.431,-0.349
0.028,-0.191,-0.219,0.081,0.124,-0.205,-0.156,-0.432,-0.488,-0.564,-0.258,-0.2
0.034,-0.051,-0.084,0.009,0.059,-0.067,-0.03,-0.147,-0.215,-0.317,-0.118,-0.082
-0.003,-0.026,-0.023,0.015,0.011,-0.025,-0.028,-0.116,-0.198,-0.296,-0.124,-0.086
0.011,-0.004,-0.015,-0.003,0.013,-0.01,-0.008,-0.084,-0.185,-0.286,-0.093,-0.079
0.027,0.013,-0.014,-0.02,0.02,0.0,-0.019,-0.101,-0.173,-0.272,-0.087,-0.06
0.033,0.017,-0.017,-0.025,0.025,0.0,-0.007,-0.095,-0.171,-0.269,-0.08,-0.061
0.015,0.025,0.01,-0.02,0.002,0.017,-0.003,-0.085,-0.157,-0.251,-0.073,-0.057
-0.031,0.014,0.045,0.008,-0.038,0.029,0.004,-0.084,-0.158,-0.249,-0.071,-0.056
-0.019,0.02,0.039,-0.001,-0.029,0.03,0.012,-0.071,-0.144,-0.236,-0.062,-0.054
0.011,0.043,0.032,-0.028,-0.011,0.037,0.013,-0.07,-0.143,-0.238,-0.06,-0.048
0.025,0.052,0.027,-0.039,-0.001,0.039,0.01,-0.059,-0.135,-0.229,-0.051,-0.041
0.043,0.06,0.017,-0.051,0.013,0.038,0.002,-0.055,-0.13,-0.221,-0.048,-0.034
0.037,0.056,0.019,-0.047,0.008,0.038,0.001,-0.047,-0.122,-0.209,-0.04,-0.028
0.019,0.064,0.045,-0.042,-0.013,0.054,-0.006,-0.041,-0.116,-0.204,-0.037,-0.025
0.009,0.087,0.078,-0.048,-0.035,0.082,-0.009,-0.034,-0.109,-0.193,-0.024,-0.009
0.019,0.101,0.081,-0.06,-0.031,0.091,-0.014,-0.021,-0.094,-0.165,-0.003,0.013
0.039,0.108,0.068,-0.074,-0.015,0.088,-0.018,-0.01,-0.064,-0.142,0.012,0.023
0.042,0.129,0.087,-0.086,-0.023,0.108,-0.021,0.008,-0.032,-0.119,0.032,0.04
0.052,0.142,0.09,-0.098,-0.019,0.116,-0.042,0.025,-0.023,-0.094,0.055,0.061
0.1,0.176,0.077,-0.138,0.011,0.126,-0.039,0.052,0.002,-0.069,0.088,0.085
0.131,0.194,0.063,-0.163,0.034,0.128,-0.058,0.084,0.039,-0.046,0.125,0.114
0.111,0.196,0.085,-0.154,0.013,0.14,-0.08,0.09,0.045,-0.033,0.142,0.125
0.108,0.228,0.12,-0.168,-0.006,0.174,-0.07,0.113,0.063,-0.029,0.163,0.147
0.137,0.23,0.093,-0.184,0.022,0.161,-0.067,0.122,0.086,-0.027,0.174,0.16
0.142,0.221,0.079,-0.182,0.031,0.15,-0.059,0.122,0.084,-0.024,0.165,0.146
0.163,0.212,0.048,-0.188,0.057,0.13,-0.057,0.142,0.089,-0.021,0.159,0.137
0.185,0.205,0.02,-0.196,0.083,0.112,-0.035,0.138,0.083,-0.02,0.151,0.133
0.152,0.179,0.027,-0.165,0.062,0.102,-0.023,0.135,0.07,-0.016,0.144,0.132
0.146,0.138,-0.008,-0.142,0.077,0.065,-0.025,0.13,0.052,-0.036,0.134,0.106
0.129,0.118,-0.011,-0.124,0.07,0.053,-0.006,0.103,0.016,-0.069,0.094,0.065
0.111,0.102,-0.009,-0.106,0.06,0.046,0.002,0.076,-0.007,-0.091,0.063,0.046
0.096,0.076,-0.019,-0.085,0.057,0.028,0.012,0.042,-0.039,-0.118,0.041,0.035
0.071,0.049,-0.022,-0.06,0.047,0.013,0.024,-0.002,-0.075,-0.147,0.008,0.026
0.1,0.04,-0.059,-0.07,0.079,-0.009,0.025,-0.021,-0.096,-0.17,0.007,0.02
0.084,0.032,-0.052,-0.057,0.067,-0.01,0.022,-0.039,-0.113,-0.181,-0.012,-0.007
0.051,0.023,-0.028,-0.037,0.039,-0.003,0.019,-0.05,-0.123,-0.183,-0.035,-0.015
0.056,0.013,-0.043,-0.034,0.049,-0.015,0.016,-0.038,-0.127,-0.177,-0.027,-0.014
0.046,0.013,-0.033,-0.029,0.04,-0.01,0.014,-0.03,-0.116,-0.172,-0.027,-0.029
0.063,0.029,-0.034,-0.046,0.048,-0.002,0.011,-0.029,-0.108,-0.166,-0.023,-0.022
0.091,0.036,-0.054,-0.063,0.072,-0.009,0.009,-0.026,-0.108,-0.162,-0.02,-0.013
0.064,0.037,-0.027,-0.05,0.045,0.005,0.011,-0.015,-0.098,-0.154,-0.019,-0.007
0.039,0.059,0.02,-0.049,0.009,0.039,0.009,-0.004,-0.082,-0.14,-0.01,0.002
0.029,0.058,0.029,-0.044,0.0,0.044,0.019,0.009,-0.052,-0.13,-0.001,0.013
0.023,0.04,0.017,-0.032,0.003,0.029,0.027,0.019,-0.028,-0.122,0.006,0.025
0.061,0.072,0.011,-0.067,0.025,0.041,0.024,0.028,-0.031,-0.113,0.009,0.024
0.067,0.066,-0.001,-0.067,0.034,0.032,0.025,0.024,-0.043,-0.105,0.02,0.026
0.058,0.059,0.001,-0.058,0.028,0.03,0.025,0.012,-0.047,-0.106,0.023,0.024
0.041,0.06,0.019,-0.051,0.011,0.039,0.025,0.003,-0.042,-0.098,0.016,0.026
0.042,0.037,-0.004,-0.039,0.023,0.016,0.025,-0.017,-0.052,-0.107,0.009,0.024
0.081,0.046,-0.035,-0.063,0.058,0.005,0.025,-0.027,-0.079,-0.126,0.001,0.018
0.086,0.045,-0.041,-0.065,0.063,0.002,0.025,-0.023,-0.08,-0.124,-0.006,0.013
0.062,0.022,-0.04,-0.042,0.051,-0.009,0.024,-0.029,-0.083,-0.125,-0.013,0.005
0.041,0.003,-0.038,-0.022,0.04,-0.017,0.026,-0.034,-0.094,-0.124,-0.012,0.004
0.063,0.016,-0.046,-0.039,0.054,-0.014,0.024,-0.039,-0.097,-0.128,-0.026,-0.015
0.038,0.015,-0.023,-0.026,0.03,-0.004,0.025,-0.046,-0.096,-0.136,-0.043,-0.023
0.022,0.015,-0.007,-0.019,0.014,0.004,0.025,-0.045,-0.1,-0.131,-0.038,-0.03
0.041,0.03,-0.012,-0.036,0.026,0.009,0.018,-0.048,-0.116,-0.128,-0.043,-0.037
0.036,0.013,-0.023,-0.024,0.029,-0.005,0.029,-0.051,-0.115,-0.125,-0.051,-0.023
0.036,-0.013,-0.049,-0.011,0.043,-0.031,0.03,-0.049,-0.114,-0.119,-0.048,-0.016
0.031,-0.014,-0.046,-0.008,0.039,-0.03,0.025,-0.05,-0.116,-0.123,-0.045,-0.019
0.046,0.007,-0.039,-0.027,0.043,-0.016,0.024,-0.054,-0.114,-0.127,-0.043,-0.034
0.037,0.001,-0.036,-0.019,0.036,-0.017,0.02,-0.056,-0.116,-0.125,-0.038,-0.033
0.009,-0.018,-0.027,0.005,0.018,-0.022,0.02,-0.053,-0.113,-0.124,-0.045,-0.024
0.006,-0.021,-0.027,0.008,0.017,-0.024,0.008,-0.056,-0.114,-0.126,-0.057,-0.025
0.008,-0.018,-0.027,0.005,0.018,-0.022,0.016,-0.06,-0.12,-0.124,-0.053,-0.015
0.033,-0.002,-0.035,-0.015,0.034,-0.018,0.028,-0.06,-0.121,-0.126,-0.05,-0.018
0.049,-0.001,-0.05,-0.024,0.049,-0.025,0.024,-0.06,-0.118,-0.134,-0.048,-0.037
0.017,-0.034,-0.051,0.008,0.034,-0.042,0.025,-0.06,-0.116,-0.132,-0.044,-0.041
0.008,-0.038,-0.046,0.015,0.027,-0.041,0.021,-0.06,-0.114,-0.123,-0.049,-0.039
0.013,-0.037,-0.05,0.012,0.031,-0.043,0.019,-0.058,-0.119,-0.118,-0.051,-0.037
0.014,-0.042,-0.056,0.014,0.035,-0.049,0.021,-0.051,-0.125,-0.112,-0.046,-0.034
0.024,-0.023,-0.047,0.0,0.035,-0.034,0.027,-0.045,-0.116,-0.101,-0.039,-0.035
0.027,0.01,-0.017,-0.018,0.022,-0.004,0.041,-0.041,-0.108,-0.098,-0.034,-0.018
0.041,0.043,0.002,-0.042,0.019,0.022,0.06,-0.01,-0.066,-0.062,-0.029,0.007
0.069,0.063,-0.006,-0.065,0.037,0.028,0.099,0.032,-0.039,-0.03,-0.02,0.01
0.071,0.073,0.002,-0.072,0.034,0.037,0.113,0.039,-0.04,-0.027,-0.01,0.022
0.032,0.043,0.01,-0.038,0.011,0.026,0.046,0.002,-0.043,-0.026,-0.001,0.032
0.042,0.027,-0.015,-0.034,0.029,0.005,-0.032,-0.076,-0.108,-0.076,-0.029,0.014
0.045,0.017,-0.027,-0.03,0.036,-0.005,-0.049,-0.107,-0.14,-0.093,-0.045,0.011
0.049,-0.022,-0.071,-0.013,0.06,-0.046,-0.035,-0.09,-0.131,-0.087,-0.044,-0.007
0.081,-0.018,-0.099,-0.031,0.09,-0.059,-0.016,-0.085,-0.137,-0.092,-0.053,-0.016
0.004,-0.03,-0.034,0.013,0.019,-0.032,-0.008,-0.074,-0.126,-0.087,-0.045,-0.024
-0.035,-0.036,-0.001,0.035,-0.017,-0.018,0.002,-0.085,-0.133,-0.093,-0.047,-0.027
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.015,-0.081,-0.129,-0.085,-0.065,-0.026
-0.025,-0.082,-0.058,0.054,0.017,-0.07,0.005,-0.099,-0.146,-0.108,-0.103,-0.068
-0.022,-0.059,-0.036,0.04,0.007,-0.047,0.037,-0.087,-0.136,-0.094,-0.079,-0.052
-0.014,-0.087,-0.073,0.051,0.03,-0.08,0.02,-0.083,-0.119,-0.09,-0.096,-0.055
-0.059,-0.009,0.05,0.034,-0.054,0.021,0.078,-0.023,-0.072,-0.046,-0.067,-0.028
-0.093,0.133,0.227,-0.02,-0.16,0.18,0.211,0.266,0.155,0.096,-0.061,0.006
0.145,0.348,0.203,-0.247,-0.029,0.275,0.018,0.203,0.31,0.501,0.513,0.415
0.615,0.485,-0.13,-0.55,0.372,0.177,-0.425,-0.293,0.257,1.093,1.574,0.978
0.632,-0.068,-0.7,-0.281,0.666,-0.384,-0.555,-0.8,-0.333,0.411,0.878,0.452
0.257,-0.626,-0.883,0.185,0.57,-0.754,-0.148,-0.935,-0.978,-0.825,-0.437,-0.322
0.043,-0.604,-0.647,0.281,0.345,-0.625,-0.009,-0.75,-0.903,-0.868,-0.528,-0.379
-0.039,-0.387,-0.348,0.213,0.155,-0.367,-0.131,-0.552,-0.6,-0.524,-0.358,-0.25
-0.039,-0.183,-0.144,0.111,0.053,-0.163,-0.001,-0.212,-0.272,-0.244,-0.189,-0.129
-0.044,-0.117,-0.073,0.081,0.015,-0.095,0.05,-0.056,-0.101,-0.08,-0.106,-0.076
-0.047,-0.105,-0.058,0.076,0.006,-0.081,0.056,-0.046,-0.093,-0.074,-0.087,-0.062
-0.044,-0.087,-0.043,0.066,0.0,-0.064,0.065,-0.013,-0.061,-0.037,-0.062,-0.054
-0.036,-0.076,-0.041,0.056,0.003,-0.058,0.054,-0.02,-0.069,-0.046,-0.068,-0.056
0.006,-0.064,-0.07,0.029,0.039,-0.067,0.069,0.007,-0.051,-0.03,-0.054,-0.047
-0.011,-0.082,-0.071,0.047,0.031,-0.076,0.073,-0.01,-0.049,-0.03,-0.085,-0.048
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.074,-0.021,-0.039,-0.022,-0.075,-0.041
-0.017,-0.066,-0.049,0.042,0.016,-0.057,0.067,-0.016,-0.032,-0.012,-0.061,-0.04
-0.001,-0.038,-0.037,0.019,0.018,-0.037,0.066,-0.01,-0.027,-0.003,-0.056,-0.039
-0.014,-0.056,-0.042,0.035,0.014,-0.049,0.06,-0.002,-0.021,0.011,-0.047,-0.034
-0.033,-0.069,-0.036,0.051,0.002,-0.052,0.064,0.004,-0.016,0.01,-0.045,-0.035
-0.024,-0.052,-0.028,0.038,0.002,-0.04,0.062,0.009,-0.009,0.02,-0.035,-0.024
-0.02,-0.041,-0.021,0.031,0.0,-0.031,0.052,0.018,-0.006,0.032,-0.033,-0.009
-0.025,-0.034,-0.009,0.03,-0.008,-0.021,0.045,0.024,0.017,0.059,-0.017,0.002
-0.021,-0.024,-0.004,0.022,-0.008,-0.014,0.035,0.027,0.025,0.078,0.002,0.018
-0.028,0.018,0.047,0.005,-0.038,0.032,0.025,0.038,0.039,0.09,0.011,0.024
-0.043,0.051,0.094,-0.004,-0.068,0.072,0.015,0.06,0.074,0.119,0.037,0.049
-0.007,0.074,0.081,-0.034,-0.044,0.077,-0.001,0.075,0.093,0.15,0.07,0.079
0.028,0.105,0.077,-0.067,-0.024,0.09,-0.017,0.087,0.112,0.176,0.099,0.097
0.039,0.107,0.068,-0.073,-0.015,0.088,-0.029,0.106,0.135,0.197,0.113,0.117
0.064,0.137,0.072,-0.101,-0.004,0.104,-0.037,0.111,0.144,0.215,0.137,0.124
0.057,0.136,0.079,-0.097,-0.011,0.107,-0.033,0.135,0.168,0.234,0.166,0.15
0.057,0.113,0.056,-0.086,0.001,0.084,-0.042,0.147,0.182,0.242,0.17,0.153
0.093,0.122,0.029,-0.107,0.031,0.075,-0.044,0.15,0.179,0.239,0.178,0.142
0.104,0.102,-0.001,-0.103,0.052,0.05,-0.031,0.157,0.18,0.235,0.168,0.143
0.084,0.061,-0.023,-0.072,0.053,0.019,-0.013,0.158,0.181,0.236,0.155,0.137
0.091,0.057,-0.035,-0.074,0.063,0.011,0.009,0.169,0.181,0.222,0.145,0.119
0.105,0.07,-0.035,-0.087,0.07,0.018,0.028,0.157,0.163,0.188,0.122,0.08
0.065,0.026,-0.039,-0.046,0.052,-0.006,0.056,0.143,0.143,0.169,0.097,0.07
0.038,-0.023,-0.061,-0.007,0.05,-0.042,0.072,0.122,0.117,0.145,0.061,0.044
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.072,0.092,0.083,0.107,0.019,-0.004
0.004,-0.057,-0.062,0.026,0.033,-0.059,0.07,0.068,0.054,0.081,0.003,-0.019
0.013,-0.067,-0.081,0.027,0.047,-0.074,0.066,0.058,0.044,0.077,0.002,-0.02
0.004,-0.074,-0.078,0.035,0.042,-0.076,0.065,0.059,0.045,0.081,-0.01,-0.025
0.005,-0.089,-0.093,0.042,0.049,-0.09,0.06,0.054,0.04,0.079,-0.025,-0.025
-0.017,-0.103,-0.086,0.06,0.035,-0.094,0.061,0.052,0.038,0.08,-0.04,-0.032
-0.017,-0.105,-0.088,0.061,0.036,-0.096,0.065,0.049,0.035,0.08,-0.055,-0.05
0.008,-0.085,-0.093,0.039,0.05,-0.088,0.062,0.054,0.047,0.08,-0.042,-0.035
0.013,-0.072,-0.085,0.03,0.049,-0.079,0.056,0.068,0.062,0.091,-0.02,-0.008
0.0,-0.068,-0.068,0.034,0.034,-0.068,0.054,0.07,0.081,0.107,-0.022,-0.023
-0.008,-0.061,-0.054,0.035,0.023,-0.057,0.046,0.08,0.093,0.117,-0.015,-0.031
0.015,-0.051,-0.066,0.018,0.041,-0.058,0.049,0.09,0.098,0.135,0.003,-0.013
0.012,-0.046,-0.057,0.018,0.035,-0.051,0.064,0.096,0.125,0.144,0.019,0.0
0.0,-0.023,-0.023,0.012,0.012,-0.023,0.063,0.098,0.128,0.154,0.027,0.01
0.024,-0.019,-0.043,-0.002,0.034,-0.031,0.057,0.087,0.117,0.168,0.031,0.02
0.04,-0.036,-0.075,-0.002,0.058,-0.055,0.052,0.08,0.111,0.159,0.026,0.022
0.027,-0.033,-0.061,0.003,0.044,-0.047,0.047,0.072,0.1,0.149,0.013,0.013
-0.023,-0.074,-0.051,0.048,0.014,-0.062,0.04,0.065,0.093,0.143,0.013,0.009
-0.025,-0.078,-0.053,0.052,0.014,-0.066,0.049,0.06,0.084,0.139,0.01,-0.007
-0.008,-0.064,-0.055,0.036,0.024,-0.059,0.055,0.054,0.079,0.137,-0.019,-0.026
-0.016,-0.064,-0.048,0.04,0.016,-0.056,0.059,0.05,0.076,0.133,-0.037,-0.019
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.079,0.042,0.071,0.131,-0.032,-0.033
-0.011,-0.058,-0.047,0.035,0.018,-0.053,0.08,0.044,0.065,0.129,-0.028,-0.042
0.008,-0.07,-0.078,0.032,0.043,-0.074,0.076,0.05,0.06,0.125,-0.041,-0.039
-0.012,-0.096,-0.084,0.054,0.037,-0.09,0.075,0.045,0.054,0.117,-0.039,-0.041
-0.033,-0.114,-0.081,0.074,0.024,-0.098,0.07,0.04,0.048,0.11,-0.027,-0.039
-0.033,-0.108,-0.075,0.071,0.021,-0.091,0.07,0.037,0.044,0.105,-0.05,-0.054
-0.031,-0.104,-0.073,0.068,0.021,-0.088,0.065,0.03,0.039,0.096,-0.056,-0.057
-0.024,-0.091,-0.066,0.058,0.021,-0.078,0.066,0.029,0.041,0.097,-0.055,-0.05
0.0,-0.062,-0.062,0.031,0.032,-0.062,0.063,0.034,0.037,0.106,-0.06,-0.039
-0.025,-0.08,-0.055,0.053,0.016,-0.067,0.06,0.031,0.035,0.103,-0.06,-0.06
-0.059,-0.109,-0.05,0.085,-0.004,-0.079,0.06,0.024,0.035,0.1,-0.075,-0.073
-0.024,-0.098,-0.074,0.061,0.025,-0.086,0.059,0.02,0.035,0.097,-0.076,-0.058
-0.054,-0.096,-0.042,0.075,-0.005,-0.069,0.068,0.013,0.043,0.095,-0.073,-0.07
-0.055,-0.091,-0.036,0.073,-0.009,-0.064,0.071,0.011,0.046,0.092,-0.07,-0.077
-0.022,-0.086,-0.064,0.054,0.021,-0.075,0.07,0.021,0.044,0.091,-0.07,-0.078
-0.036,-0.083,-0.047,0.06,0.006,-0.065,0.067,0.017,0.045,0.099,-0.069,-0.073
-0.026,-0.072,-0.047,0.049,0.011,-0.059,0.065,0.017,0.045,0.1,-0.061,-0.067
-0.027,-0.062,-0.035,0.045,0.004,-0.048,0.065,0.033,0.044,0.099,-0.056,-0.061
-0.009,-0.043,-0.033,0.026,0.012,-0.038,0.07,0.036,0.048,0.103,-0.05,-0.056
0.003,-0.012,-0.014,0.005,0.009,-0.013,0.101,0.062,0.078,0.122,-0.045,-0.047
-0.011,0.011,0.022,0.0,-0.017,0.016,0.133,0.097,0.115,0.158,-0.04,-0.03
0.0,0.024,0.024,-0.013,-0.012,0.024,0.115,0.097,0.111,0.162,-0.038,-0.031
0.015,0.023,0.009,-0.019,0.003,0.016,0.034,0.045,0.071,0.115,-0.034,-0.046
0.02,0.007,-0.014,-0.013,0.017,-0.003,-0.03,-0.029,0.028,0.084,-0.03,-0.058
0.035,0.003,-0.031,-0.019,0.033,-0.013,-0.03,-0.035,0.015,0.083,-0.041,-0.052
0.023,-0.053,-0.076,0.015,0.05,-0.065,-0.015,-0.026,0.007,0.073,-0.065,-0.058
-0.029,-0.084,-0.055,0.057,0.014,-0.07,0.009,-0.024,0.022,0.066,-0.056,-0.064
-0.053,-0.059,-0.006,0.056,-0.023,-0.033,0.039,0.002,0.038,0.061,-0.07,-0.084
-0.074,-0.086,-0.012,0.081,-0.031,-0.049,0.049,-0.029,-0.002,0.048,-0.106,-0.101
-0.084,-0.128,-0.044,0.106,-0.019,-0.086,0.053,-0.029,-0.002,0.056,-0.112,-0.106
-0.085,-0.129,-0.045,0.107,-0.019,-0.087,0.044,-0.036,-0.016,0.041,-0.118,-0.106
-0.081,-0.108,-0.026,0.095,-0.027,-0.067,0.059,-0.014,0.004,0.053,-0.097,-0.102
-0.065,-0.101,-0.036,0.083,-0.014,-0.069,0.036,-0.021,0.003,0.036,-0.117,-0.119
-0.101,0.035,0.135,0.033,-0.118,0.085,0.115,0.08,0.078,0.077,-0.097,-0.064
-0.118,0.178,0.297,-0.03,-0.208,0.237,0.199,0.322,0.31,0.239,-0.075,-0.015
