0,1,2,3,4,5,6,7,8,9,10,11
-0.044,-0.049,-0.005,0.047,-0.019,-0.027,0.082,-0.42,-0.045,0.047,-0.066,-0.114
-0.03,-0.051,-0.021,0.041,-0.005,-0.036,0.074,-0.42,-0.036,0.04,-0.064,-0.104
-0.035,-0.048,-0.013,0.042,-0.011,-0.03,0.068,-0.424,-0.035,0.044,-0.065,-0.102
-0.051,-0.045,0.006,0.048,-0.028,-0.019,0.059,-0.425,-0.028,0.069,-0.065,-0.103
-0.029,-0.043,-0.014,0.036,-0.007,-0.028,0.054,-0.423,-0.026,0.07,-0.064,-0.106
-0.019,-0.039,-0.021,0.029,0.001,-0.03,0.043,-0.42,-0.025,0.053,-0.059,-0.103
-0.029,-0.038,-0.009,0.033,-0.009,-0.023,0.074,-0.417,-0.028,0.047,-0.053,-0.107
-0.027,-0.032,-0.005,0.03,-0.011,-0.018,0.108,-0.415,-0.04,0.043,-0.051,-0.103
-0.048,-0.046,0.003,0.047,-0.025,-0.021,0.094,-0.411,-0.039,0.047,-0.044,-0.114
-0.035,-0.038,-0.003,0.036,-0.016,-0.021,0.083,-0.41,-0.04,0.043,-0.041,-0.129
-0.037,-0.009,0.028,0.022,-0.032,0.01,0.067,-0.405,-0.038,0.052,-0.035,-0.115
-0.051,-0.002,0.049,0.026,-0.05,0.023,0.061,-0.405,-0.023,0.085,-0.029,-0.106
-0.044,-0.001,0.042,0.022,-0.043,0.02,0.053,-0.398,-0.002,0.105,-0.023,-0.085
-0.015,0.029,0.044,-0.007,-0.03,0.036,0.021,-0.404,0.015,0.123,0.006,-0.045
0.048,0.072,0.024,-0.06,0.012,0.047,-0.014,-0.424,-0.01,0.097,0.021,-0.035
0.065,0.08,0.016,-0.073,0.024,0.048,-0.035,-0.425,-0.047,0.059,0.004,-0.067
0.067,0.067,0.0,-0.067,0.033,0.033,-0.019,-0.425,-0.048,0.058,-0.012,-0.081
0.043,0.045,0.002,-0.044,0.02,0.023,0.017,-0.424,-0.036,0.053,-0.013,-0.092
-0.034,0.006,0.04,0.014,-0.037,0.023,0.048,-0.424,-0.036,0.013,-0.038,-0.125
-0.056,-0.061,-0.005,0.059,-0.025,-0.033,0.097,-0.389,-0.022,-0.022,-0.072,-0.117
-0.038,-0.098,-0.06,0.068,0.011,-0.079,0.117,-0.365,-0.025,-0.025,-0.068,-0.105
-0.044,-0.118,-0.074,0.081,0.016,-0.095,0.113,-0.365,-0.021,-0.017,-0.073,-0.104
-0.059,-0.125,-0.065,0.092,0.003,-0.095,0.121,-0.364,-0.028,-0.014,-0.077,-0.107
-0.049,-0.125,-0.076,0.087,0.014,-0.1,0.113,-0.364,-0.018,-0.013,-0.071,-0.1
-0.087,-0.145,-0.058,0.116,-0.015,-0.101,0.157,-0.285,0.069,0.049,-0.097,-0.132
-0.14,-0.172,-0.032,0.156,-0.054,-0.102,0.248,-0.082,0.329,0.301,-0.122,-0.221
0.17,-0.055,-0.225,-0.057,0.197,-0.14,0.149,0.191,0.85,0.925,0.266,-0.042
0.788,0.364,-0.423,-0.576,0.605,-0.029,-0.352,-0.113,0.545,0.942,0.987,0.521
0.887,0.454,-0.433,-0.671,0.66,0.011,-0.645,-0.931,-0.743,-0.479,0.729,0.812
0.471,0.111,-0.36,-0.29,0.415,-0.125,-0.374,-1.156,-1.27,-1.42,-0.131,0.538
0.215,-0.004,-0.219,-0.105,0.216,-0.111,-0.178,-0.854,-0.8,-0.881,-0.235,0.233
0.083,0.005,-0.078,-0.044,0.081,-0.036,-0.09,-0.602,-0.329,-0.315,-0.106,0.07
0.006,-0.031,-0.037,0.013,0.021,-0.034,0.048,-0.43,-0.102,-0.102,-0.08,-0.045
-0.022,-0.056,-0.033,0.039,0.005,-0.044,0.089,-0.344,-0.011,0.015,-0.04,-0.074
-0.041,-0.064,-0.023,0.053,-0.009,-0.043,0.107,-0.329,0.02,0.038,-0.049,-0.09
-0.037,-0.055,-0.018,0.046,-0.009,-0.037,0.117,-0.323,0.044,0.058,-0.032,-0.127
-0.046,-0.056,-0.01,0.052,-0.018,-0.033,0.117,-0.315,0.062,0.065,-0.032,-0.12
-0.043,-0.051,-0.008,0.047,-0.017,-0.029,0.122,-0.309,0.082,0.089,-0.022,-0.099
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.124,-0.302,0.093,0.096,-0.017,-0.096
-0.012,-0.047,-0.036,0.03,0.012,-0.041,0.126,-0.296,0.098,0.107,-0.012,-0.087
-0.012,-0.043,-0.031,0.028,0.01,-0.037,0.117,-0.291,0.094,0.133,-0.003,-0.081
-0.017,-0.042,-0.025,0.03,0.004,-0.033,0.111,-0.285,0.105,0.143,0.001,-0.074
-0.02,-0.038,-0.018,0.029,-0.001,-0.028,0.104,-0.279,0.124,0.159,0.011,-0.067
-0.025,-0.036,-0.011,0.03,-0.006,-0.023,0.096,-0.274,0.132,0.181,0.014,-0.061
-0.031,-0.033,-0.002,0.032,-0.014,-0.018,0.089,-0.268,0.145,0.202,0.01,-0.059
-0.02,-0.028,-0.008,0.024,-0.006,-0.018,0.085,-0.261,0.171,0.219,0.001,-0.06
0.012,-0.02,-0.032,0.004,0.022,-0.026,0.085,-0.254,0.182,0.221,0.005,-0.059
0.011,-0.015,-0.026,0.002,0.019,-0.02,0.085,-0.248,0.189,0.238,0.035,-0.043
0.011,-0.007,-0.018,-0.002,0.015,-0.012,0.086,-0.237,0.227,0.27,0.056,-0.025
0.014,0.0,-0.014,-0.007,0.014,-0.006,0.084,-0.217,0.24,0.292,0.064,-0.016
0.02,0.017,-0.004,-0.018,0.011,0.007,0.086,-0.199,0.261,0.347,0.085,-0.004
0.071,0.042,-0.029,-0.056,0.05,0.006,0.061,-0.187,0.311,0.391,0.116,0.01
0.086,0.065,-0.02,-0.075,0.053,0.022,0.027,-0.172,0.347,0.43,0.143,0.023
0.091,0.11,0.019,-0.101,0.035,0.064,0.019,-0.154,0.384,0.487,0.17,0.043
0.13,0.139,0.01,-0.135,0.06,0.074,-0.01,-0.14,0.416,0.535,0.214,0.085
0.182,0.15,-0.032,-0.166,0.107,0.059,-0.041,-0.126,0.452,0.592,0.259,0.124
0.239,0.172,-0.067,-0.205,0.153,0.052,-0.053,-0.116,0.483,0.627,0.295,0.14
0.268,0.191,-0.078,-0.229,0.173,0.056,-0.085,-0.114,0.485,0.643,0.325,0.16
0.292,0.207,-0.085,-0.25,0.188,0.061,-0.117,-0.119,0.477,0.637,0.348,0.19
0.278,0.211,-0.067,-0.244,0.172,0.072,-0.12,-0.152,0.445,0.61,0.356,0.208
0.252,0.201,-0.051,-0.226,0.151,0.075,-0.104,-0.189,0.377,0.564,0.334,0.192
0.218,0.167,-0.05,-0.192,0.134,0.058,-0.093,-0.216,0.305,0.473,0.277,0.156
0.16,0.116,-0.044,-0.138,0.102,0.036,-0.07,-0.249,0.221,0.364,0.203,0.108
0.104,0.064,-0.04,-0.084,0.072,0.012,-0.033,-0.278,0.141,0.256,0.133,0.058
0.057,0.021,-0.036,-0.039,0.046,-0.007,0.005,-0.286,0.088,0.173,0.085,0.022
0.024,-0.013,-0.037,-0.005,0.03,-0.025,0.033,-0.284,0.058,0.119,0.056,-0.012
0.001,-0.045,-0.046,0.022,0.024,-0.045,0.025,-0.285,0.04,0.078,0.02,-0.041
0.012,-0.042,-0.054,0.016,0.033,-0.048,0.037,-0.286,0.028,0.057,-0.017,-0.088
-0.008,-0.049,-0.041,0.028,0.017,-0.045,0.07,-0.287,0.029,0.041,-0.036,-0.138
-0.017,-0.062,-0.045,0.04,0.014,-0.053,0.072,-0.285,0.033,0.03,-0.037,-0.118
-0.005,-0.054,-0.049,0.03,0.022,-0.051,0.07,-0.285,0.035,0.03,-0.033,-0.101
-0.022,-0.051,-0.029,0.037,0.004,-0.04,0.07,-0.281,0.035,0.03,-0.031,-0.11
-0.024,-0.046,-0.022,0.035,-0.001,-0.034,0.069,-0.279,0.035,0.025,-0.027,-0.11
-0.026,-0.041,-0.016,0.034,-0.005,-0.028,0.071,-0.28,0.035,0.025,-0.025,-0.128
-0.025,-0.037,-0.012,0.032,-0.006,-0.024,0.069,-0.274,0.034,0.024,-0.023,-0.117
-0.025,-0.035,-0.009,0.03,-0.008,-0.021,0.066,-0.27,0.036,0.038,-0.016,-0.106
-0.04,-0.035,0.005,0.038,-0.022,-0.015,0.061,-0.265,0.033,0.054,-0.011,-0.111
-0.033,-0.035,-0.002,0.034,-0.015,-0.018,0.058,-0.261,0.03,0.044,-0.006,-0.112
-0.018,-0.035,-0.017,0.027,0.0,-0.026,0.055,-0.256,0.025,0.039,0.0,-0.118
-0.032,-0.035,-0.004,0.034,-0.014,-0.019,0.049,-0.253,0.023,0.04,0.004,-0.071
-0.043,-0.04,0.003,0.041,-0.023,-0.018,0.058,-0.261,0.018,0.039,0.0,-0.036
-0.04,-0.045,-0.004,0.043,-0.018,-0.024,0.067,-0.252,0.014,0.041,-0.008,-0.041
-0.038,-0.048,-0.011,0.043,-0.014,-0.029,0.062,-0.258,0.029,0.039,-0.014,-0.033
-0.016,-0.053,-0.036,0.035,0.01,-0.044,0.06,-0.282,0.028,0.041,-0.021,-0.035
-0.011,-0.058,-0.046,0.035,0.018,-0.052,0.057,-0.278,0.01,0.028,-0.027,-0.027
-0.027,-0.064,-0.037,0.045,0.006,-0.05,0.054,-0.275,0.002,0.012,-0.033,-0.037
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.059,-0.272,-0.003,-0.003,-0.042,-0.068
-0.035,-0.065,-0.029,0.05,-0.003,-0.046,0.06,-0.269,-0.005,-0.013,-0.046,-0.071
-0.039,-0.065,-0.027,0.052,-0.005,-0.046,0.06,-0.268,-0.01,-0.022,-0.043,-0.068
-0.051,-0.064,-0.013,0.058,-0.019,-0.039,0.06,-0.264,-0.013,-0.058,-0.056,-0.072
-0.07,-0.066,0.005,0.068,-0.037,-0.03,0.06,-0.262,-0.017,-0.068,-0.067,-0.088
-0.066,-0.062,0.003,0.064,-0.034,-0.029,0.072,-0.258,-0.029,-0.063,-0.062,-0.091
-0.034,-0.06,-0.026,0.047,-0.004,-0.042,0.076,-0.272,-0.032,-0.064,-0.06,-0.089
-0.018,-0.075,-0.058,0.047,0.02,-0.066,0.074,-0.286,-0.027,-0.058,-0.056,-0.091
-0.03,-0.081,-0.051,0.056,0.01,-0.066,0.075,-0.285,-0.025,-0.061,-0.055,-0.089
-0.029,-0.079,-0.05,0.054,0.011,-0.064,0.075,-0.284,-0.022,-0.055,-0.051,-0.09
-0.022,-0.081,-0.059,0.052,0.019,-0.07,0.075,-0.28,-0.019,-0.057,-0.05,-0.089
-0.048,-0.079,-0.031,0.064,-0.008,-0.055,0.069,-0.28,-0.034,-0.066,-0.044,-0.095
-0.048,-0.081,-0.033,0.065,-0.007,-0.057,0.063,-0.28,-0.041,-0.063,-0.051,-0.095
-0.039,-0.067,-0.028,0.053,-0.006,-0.047,0.059,-0.279,-0.043,-0.06,-0.07,-0.088
-0.066,-0.049,0.016,0.057,-0.041,-0.016,0.053,-0.28,-0.046,-0.057,-0.074,-0.085
-0.06,-0.043,0.017,0.051,-0.038,-0.013,0.046,-0.284,-0.04,-0.052,-0.073,-0.079
-0.039,-0.048,-0.01,0.044,-0.014,-0.029,0.054,-0.285,-0.041,-0.049,-0.069,-0.076
-0.062,-0.069,-0.007,0.065,-0.027,-0.037,0.059,-0.285,-0.038,-0.046,-0.067,-0.071
-0.085,-0.069,0.016,0.077,-0.05,-0.026,0.052,-0.285,-0.036,-0.044,-0.064,-0.07
-0.05,-0.063,-0.013,0.057,-0.018,-0.038,0.048,-0.285,-0.033,-0.046,-0.061,-0.069
-0.035,-0.061,-0.026,0.048,-0.004,-0.044,0.041,-0.285,-0.042,-0.044,-0.059,-0.064
-0.046,-0.056,-0.009,0.051,-0.018,-0.032,0.036,-0.28,-0.056,-0.046,-0.061,-0.066
-0.051,-0.054,-0.002,0.052,-0.024,-0.027,0.039,-0.277,-0.05,-0.042,-0.077,-0.062
-0.079,-0.05,0.029,0.064,-0.054,-0.01,0.034,-0.272,-0.046,-0.022,-0.081,-0.061
-0.095,-0.048,0.047,0.071,-0.071,0.0,0.021,-0.271,-0.042,-0.035,-0.079,-0.059
-0.084,-0.045,0.04,0.064,-0.061,-0.002,0.042,-0.263,-0.037,-0.068,-0.081,-0.058
-0.071,-0.041,0.029,0.056,-0.05,-0.006,0.052,-0.269,-0.035,-0.069,-0.078,-0.051
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.017,-0.288,-0.035,-0.072,-0.083,-0.05
-0.061,-0.037,0.024,0.048,-0.042,-0.006,0.03,-0.28,-0.035,-0.085,-0.085,-0.09
-0.06,-0.033,0.026,0.046,-0.043,-0.003,0.064,-0.272,-0.035,-0.082,-0.078,-0.101
-0.053,-0.03,0.023,0.041,-0.038,-0.003,0.057,-0.263,-0.035,-0.078,-0.071,-0.088
-0.056,-0.027,0.03,0.041,-0.043,0.002,0.047,-0.269,-0.028,-0.073,-0.064,-0.087
-0.069,-0.023,0.046,0.046,-0.057,0.011,0.039,-0.275,-0.024,-0.059,-0.06,-0.08
-0.053,-0.009,0.044,0.031,-0.048,0.017,0.025,-0.268,-0.016,-0.043,-0.053,-0.064
-0.01,0.014,0.024,-0.002,-0.018,0.019,0.012,-0.279,-0.014,-0.037,-0.054,-0.044
0.002,0.031,0.028,-0.017,-0.013,0.029,-0.008,-0.271,-0.004,-0.023,-0.033,-0.038
0.024,0.055,0.031,-0.04,-0.004,0.043,-0.048,-0.279,-0.003,0.002,-0.002,-0.022
0.061,0.059,-0.002,-0.06,0.031,0.029,-0.071,-0.289,-0.023,0.015,0.0,0.021
0.023,0.034,0.011,-0.029,0.006,0.022,-0.052,-0.29,-0.036,-0.009,-0.012,0.004
0.013,0.001,-0.012,-0.007,0.012,-0.005,-0.022,-0.289,-0.033,-0.044,-0.002,-0.025
0.028,-0.046,-0.073,0.009,0.051,-0.059,0.014,-0.244,-0.007,-0.029,0.006,-0.018
-0.011,-0.091,-0.081,0.051,0.035,-0.086,0.054,-0.258,-0.026,-0.053,-0.052,-0.056
-0.049,-0.129,-0.08,0.089,0.016,-0.104,0.08,-0.254,-0.031,-0.077,-0.081,-0.088
-0.068,-0.147,-0.079,0.107,0.006,-0.112,0.077,-0.244,-0.025,-0.082,-0.077,-0.103
-0.067,-0.148,-0.082,0.108,0.008,-0.115,0.067,-0.24,-0.013,-0.084,-0.082,-0.087
-0.079,-0.15,-0.071,0.115,-0.004,-0.11,0.083,-0.209,-0.007,-0.089,-0.085,-0.075
-0.085,-0.159,-0.074,0.122,-0.005,-0.116,0.082,-0.225,-0.006,-0.093,-0.091,-0.077
-0.11,-0.153,-0.043,0.132,-0.033,-0.098,0.153,-0.132,0.097,0.004,-0.114,-0.139
-0.12,-0.167,-0.047,0.144,-0.036,-0.106,0.262,0.091,0.407,0.289,-0.136,-0.257
0.268,-0.001,-0.269,-0.134,0.269,-0.135,0.028,0.332,0.902,0.933,0.354,-0.009
0.863,0.41,-0.453,-0.636,0.658,-0.022,-0.497,-0.055,0.445,0.8,1.025,0.615
0.838,0.455,-0.383,-0.646,0.611,0.035,-0.665,-0.898,-0.889,-0.729,0.567,0.816
0.34,0.099,-0.241,-0.219,0.291,-0.071,-0.395,-1.035,-1.274,-1.486,-0.247,0.472
0.087,-0.066,-0.153,-0.01,0.12,-0.109,-0.197,-0.68,-0.725,-0.858,-0.25,0.233
0.002,-0.041,-0.043,0.019,0.023,-0.042,-0.108,-0.431,-0.287,-0.351,-0.126,0.099
-0.064,-0.047,0.017,0.055,-0.04,-0.015,-0.007,-0.281,-0.071,-0.147,-0.097,0.013
-0.031,-0.071,-0.04,0.051,0.005,-0.056,0.041,-0.201,0.039,-0.037,-0.043,0.004
-0.048,-0.086,-0.038,0.067,-0.004,-0.062,0.061,-0.186,0.058,-0.027,-0.049,-0.034
-0.06,-0.083,-0.023,0.072,-0.018,-0.053,0.066,-0.178,0.077,-0.008,-0.039,-0.046
-0.069,-0.078,-0.009,0.073,-0.03,-0.043,0.061,-0.158,0.098,-0.005,-0.041,-0.043
-0.082,-0.076,0.006,0.078,-0.043,-0.034,0.06,-0.16,0.1,0.001,-0.035,-0.044
-0.024,-0.071,-0.048,0.048,0.012,-0.059,0.056,-0.152,0.114,0.021,-0.034,-0.069
-0.027,-0.068,-0.041,0.048,0.007,-0.054,0.054,-0.151,0.117,0.053,-0.032,-0.067
-0.042,-0.064,-0.022,0.053,-0.009,-0.043,0.051,-0.159,0.124,0.076,-0.027,-0.058
-0.038,-0.06,-0.022,0.049,-0.007,-0.041,0.048,-0.144,0.159,0.097,-0.027,-0.056
-0.038,-0.053,-0.015,0.045,-0.011,-0.033,0.044,-0.132,0.164,0.104,-0.021,-0.047
-0.032,-0.049,-0.017,0.041,-0.007,-0.033,0.04,-0.125,0.164,0.095,-0.021,-0.045
-0.029,-0.038,-0.008,0.033,-0.01,-0.023,0.042,-0.117,0.17,0.108,-0.019,-0.035
0.008,-0.006,-0.014,-0.001,0.011,-0.01,0.047,-0.112,0.179,0.126,-0.021,-0.029
-0.002,0.012,0.015,-0.005,-0.009,0.013,0.05,-0.105,0.201,0.142,0.001,-0.023
-0.027,0.013,0.04,0.007,-0.034,0.026,0.039,-0.1,0.2,0.165,0.033,-0.015
-0.002,0.02,0.022,-0.009,-0.013,0.021,0.022,-0.082,0.221,0.193,0.039,-0.008
0.012,0.022,0.01,-0.017,0.001,0.016,0.005,-0.056,0.26,0.246,0.053,0.001
0.036,0.03,-0.006,-0.033,0.02,0.012,-0.019,-0.045,0.291,0.276,0.069,0.008
0.066,0.051,-0.015,-0.058,0.04,0.018,-0.046,-0.032,0.331,0.311,0.099,0.018
0.102,0.074,-0.028,-0.088,0.064,0.023,-0.032,-0.018,0.368,0.363,0.135,0.041
0.133,0.107,-0.026,-0.12,0.079,0.041,-0.035,0.002,0.406,0.398,0.172,0.089
0.148,0.141,-0.007,-0.144,0.077,0.067,-0.085,0.034,0.447,0.45,0.225,0.129
0.199,0.17,-0.029,-0.185,0.114,0.07,-0.115,0.04,0.47,0.49,0.261,0.157
0.24,0.193,-0.048,-0.216,0.144,0.072,-0.15,0.029,0.479,0.516,0.299,0.201
0.259,0.213,-0.046,-0.236,0.152,0.083,-0.18,0.022,0.491,0.548,0.322,0.233
0.289,0.237,-0.051,-0.263,0.17,0.093,-0.18,0.015,0.476,0.565,0.337,0.243
0.301,0.245,-0.056,-0.273,0.179,0.094,-0.171,0.003,0.429,0.525,0.334,0.234
0.267,0.221,-0.047,-0.244,0.157,0.087,-0.162,-0.016,0.366,0.446,0.295,0.201
0.221,0.17,-0.052,-0.195,0.136,0.059,-0.157,-0.047,0.29,0.375,0.252,0.152
0.18,0.12,-0.059,-0.15,0.119,0.03,-0.125,-0.076,0.22,0.273,0.199,0.115
0.099,0.07,-0.028,-0.084,0.063,0.021,-0.08,-0.093,0.156,0.151,0.13,0.081
0.055,0.021,-0.034,-0.038,0.045,-0.007,-0.053,-0.106,0.119,0.068,0.067,0.029
0.052,-0.002,-0.054,-0.025,0.053,-0.028,-0.037,-0.105,0.085,0.013,0.027,-0.004
0.025,-0.023,-0.048,-0.001,0.037,-0.035,-0.031,-0.101,0.052,-0.019,0.001,-0.013
0.007,-0.044,-0.051,0.019,0.029,-0.048,-0.024,-0.099,0.05,-0.032,-0.016,-0.029
-0.001,-0.047,-0.046,0.024,0.023,-0.046,-0.014,-0.095,0.047,-0.037,-0.034,-0.044
-0.003,-0.042,-0.04,0.023,0.019,-0.041,0.008,-0.094,0.043,-0.023,-0.043,-0.04
-0.017,-0.052,-0.036,0.035,0.01,-0.044,0.038,-0.091,0.042,-0.017,-0.038,-0.034
-0.036,-0.065,-0.028,0.051,-0.004,-0.046,0.044,-0.086,0.038,-0.014,-0.035,-0.035
-0.033,-0.058,-0.025,0.046,-0.004,-0.041,0.026,-0.084,0.042,-0.008,-0.032,-0.058
-0.035,-0.05,-0.016,0.042,-0.009,-0.033,0.021,-0.079,0.063,-0.005,-0.027,-0.064
-0.024,-0.045,-0.021,0.035,-0.001,-0.033,0.031,-0.076,0.077,0.004,-0.025,-0.053
-0.012,-0.037,-0.025,0.025,0.007,-0.031,0.021,-0.072,0.065,0.017,-0.03,-0.052
-0.031,-0.033,-0.002,0.032,-0.014,-0.017,0.013,-0.066,0.055,0.023,-0.03,-0.046
-0.015,-0.03,-0.014,0.023,0.0,-0.022,0.016,-0.059,0.049,0.015,-0.03,-0.044
-0.014,-0.03,-0.016,0.022,0.001,-0.023,0.012,-0.053,0.042,0.01,-0.031,-0.039
-0.027,-0.031,-0.003,0.029,-0.012,-0.017,0.01,-0.045,0.034,0.001,-0.029,-0.036
0.008,-0.029,-0.036,0.011,0.022,-0.032,0.01,-0.041,0.027,-0.012,-0.033,-0.032
-0.004,-0.032,-0.028,0.018,0.012,-0.03,0.007,-0.055,0.021,-0.026,-0.035,-0.031
-0.038,-0.019,0.018,0.029,-0.028,-0.001,0.001,-0.069,0.017,-0.053,-0.042,-0.04
-0.071,-0.024,0.047,0.047,-0.058,0.011,-0.002,-0.07,0.014,-0.077,-0.046,-0.04
-0.076,-0.05,0.026,0.062,-0.05,-0.012,-0.005,-0.07,0.01,-0.082,-0.044,-0.04
-0.033,-0.058,-0.024,0.046,-0.004,-0.041,0.003,-0.073,0.007,-0.084,-0.046,-0.036
-0.056,-0.074,-0.018,0.065,-0.019,-0.046,0.017,-0.076,0.003,-0.089,-0.043,-0.035
-0.086,-0.073,0.013,0.079,-0.049,-0.03,0.014,-0.074,0.0,-0.09,-0.062,-0.034
-0.07,-0.056,0.015,0.063,-0.042,-0.02,0.002,-0.071,-0.003,-0.089,-0.082,-0.045
-0.052,-0.048,0.004,0.05,-0.028,-0.022,-0.007,-0.07,-0.005,-0.091,-0.076,-0.065
-0.063,-0.063,0.0,0.063,-0.031,-0.031,-0.006,-0.07,-0.009,-0.088,-0.074,-0.071
-0.065,-0.072,-0.007,0.069,-0.029,-0.039,-0.005,-0.07,-0.016,-0.098,-0.07,-0.069
-0.039,-0.069,-0.03,0.054,-0.004,-0.049,-0.005,-0.07,-0.022,-0.109,-0.064,-0.071
-0.031,-0.052,-0.021,0.042,-0.005,-0.036,-0.006,-0.067,-0.03,-0.113,-0.07,-0.069
-0.038,-0.023,0.015,0.031,-0.026,-0.004,-0.004,-0.065,-0.034,-0.125,-0.076,-0.071
-0.082,-0.039,0.043,0.06,-0.062,0.003,-0.012,-0.065,-0.03,-0.125,-0.075,-0.095
-0.062,-0.053,0.01,0.057,-0.036,-0.021,-0.021,-0.065,-0.03,-0.125,-0.075,-0.095
-0.043,-0.048,-0.006,0.045,-0.018,-0.027,0.004,-0.065,-0.03,-0.125,-0.075,-0.084
-0.088,-0.046,0.042,0.067,-0.065,-0.002,0.017,-0.065,-0.03,-0.125,-0.075,-0.076
-0.077,-0.044,0.033,0.061,-0.055,-0.005,0.009,-0.061,-0.03,-0.124,-0.071,-0.066
-0.08,-0.042,0.038,0.06,-0.059,-0.002,0.009,-0.056,-0.026,-0.12,-0.066,-0.079
-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.003,-0.054,-0.024,-0.12,-0.061,-0.079
-0.057,-0.052,0.005,0.055,-0.031,-0.023,0.001,-0.049,-0.02,-0.12,-0.058,-0.073
-0.053,-0.055,-0.003,0.054,-0.024,-0.029,0.003,-0.046,-0.019,-0.12,-0.052,-0.072
-0.07,-0.056,0.014,0.063,-0.042,-0.02,0.021,-0.042,-0.014,-0.12,-0.051,-0.065
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.03,-0.036,-0.018,-0.124,-0.073,-0.068
-0.076,-0.06,0.016,0.068,-0.046,-0.021,0.01,-0.031,-0.038,-0.127,-0.087,-0.076
-0.075,-0.065,0.01,0.069,-0.042,-0.027,0.002,-0.026,-0.041,-0.136,-0.083,-0.074
-0.068,-0.068,-0.001,0.068,-0.033,-0.034,0.01,-0.02,-0.039,-0.132,-0.081,-0.071
-0.069,-0.073,-0.004,0.071,-0.033,-0.038,0.015,-0.015,-0.04,-0.102,-0.077,-0.069
-0.055,-0.078,-0.023,0.067,-0.015,-0.05,0.008,-0.024,-0.04,-0.096,-0.071,-0.065
-0.065,-0.074,-0.009,0.07,-0.028,-0.041,-0.001,-0.044,-0.04,-0.09,-0.063,-0.065
-0.087,-0.072,0.015,0.079,-0.051,-0.028,-0.011,-0.036,-0.037,-0.074,-0.058,-0.058
-0.067,-0.069,-0.002,0.068,-0.033,-0.035,-0.013,-0.019,-0.031,-0.113,-0.05,-0.062
-0.056,-0.066,-0.01,0.061,-0.022,-0.038,-0.003,-0.038,-0.027,-0.146,-0.047,-0.071
-0.041,-0.065,-0.024,0.053,-0.008,-0.045,0.006,-0.033,-0.022,-0.137,-0.061,-0.059
-0.066,-0.057,0.008,0.061,-0.037,-0.024,0.013,-0.012,-0.017,-0.127,-0.057,-0.047
-0.078,-0.049,0.029,0.063,-0.053,-0.01,0.007,-0.016,-0.013,-0.108,-0.047,-0.038
-0.053,-0.032,0.021,0.042,-0.037,-0.006,-0.008,-0.014,-0.009,-0.086,-0.04,-0.029
-0.047,-0.008,0.039,0.027,-0.043,0.015,-0.019,-0.001,-0.012,-0.07,-0.032,-0.021
-0.006,0.034,0.04,-0.014,-0.024,0.037,-0.048,-0.005,-0.006,-0.067,-0.023,-0.014
0.019,0.051,0.032,-0.035,-0.007,0.042,-0.105,-0.041,-0.038,-0.075,-0.021,-0.016
0.017,0.037,0.02,-0.027,-0.002,0.028,-0.117,-0.056,-0.068,-0.075,-0.019,-0.01
0.021,0.039,0.017,-0.03,0.002,0.028,-0.087,-0.042,-0.065,-0.093,-0.021,-0.01
0.03,0.014,-0.016,-0.022,0.023,-0.001,-0.058,-0.005,-0.065,-0.117,-0.019,-0.012
0.003,-0.043,-0.046,0.02,0.025,-0.044,-0.012,0.018,-0.061,-0.121,-0.022,-0.033
-0.06,-0.099,-0.039,0.079,-0.01,-0.069,0.025,0.015,-0.061,-0.127,-0.078,-0.069
-0.056,-0.107,-0.051,0.082,-0.002,-0.079,0.038,0.038,-0.057,-0.135,-0.104,-0.076
-0.051,-0.103,-0.052,0.078,0.001,-0.077,0.042,0.041,-0.07,-0.145,-0.098,-0.069
-0.066,-0.107,-0.041,0.086,-0.012,-0.073,0.058,0.052,-0.057,-0.134,-0.115,-0.093
-0.067,-0.103,-0.036,0.085,-0.015,-0.069,0.043,0.037,-0.08,-0.145,-0.113,-0.101
-0.081,-0.113,-0.032,0.097,-0.024,-0.073,0.059,0.069,-0.013,-0.097,-0.092,-0.074
-0.138,-0.145,-0.006,0.142,-0.066,-0.075,0.161,0.233,0.174,0.039,-0.159,-0.185
0.011,-0.129,-0.14,0.059,0.076,-0.134,0.156,0.482,0.555,0.481,-0.025,-0.184
0.563,0.201,-0.362,-0.382,0.463,-0.081,-0.196,0.504,0.791,1.066,0.781,0.314
0.884,0.607,-0.277,-0.745,0.581,0.164,-0.673,-0.204,-0.174,0.237,1.149,0.9
0.552,0.431,-0.12,-0.491,0.336,0.155,-0.582,-0.774,-1.236,-1.327,0.239,0.792
0.133,0.039,-0.094,-0.086,0.114,-0.028,-0.258,-0.579,-1.104,-1.391,-0.397,0.293
0.03,0.015,-0.015,-0.022,0.022,0.0,-0.198,-0.29,-0.593,-0.682,-0.228,0.106
-0.003,0.023,0.026,-0.01,-0.015,0.024,-0.071,-0.076,-0.257,-0.305,-0.115,0.008
-0.073,-0.062,0.011,0.067,-0.042,-0.025,0.022,0.066,-0.068,-0.121,-0.087,-0.044
-0.048,-0.079,-0.031,0.063,-0.008,-0.055,0.038,0.104,0.007,-0.076,-0.069,-0.028
