0,1,2,3,4,5,6,7,8,9,10,11
-0.124,-0.055,0.07,0.089,-0.096,0.007,-0.055,-0.182,0.16,-0.076,-0.021,0.058
-0.153,-0.055,0.097,0.104,-0.125,0.021,-0.063,-0.211,0.13,-0.099,-0.031,0.05
-0.139,-0.055,0.084,0.097,-0.111,0.014,-0.079,-0.246,0.095,-0.137,-0.046,0.041
-0.153,-0.055,0.098,0.104,-0.125,0.021,-0.109,-0.284,0.054,-0.177,-0.079,0.035
-0.181,-0.051,0.13,0.116,-0.155,0.04,-0.121,-0.323,0.004,-0.214,-0.095,0.035
-0.169,-0.039,0.13,0.104,-0.149,0.045,-0.143,-0.363,-0.029,-0.249,-0.106,0.031
-0.161,-0.03,0.13,0.095,-0.145,0.05,-0.169,-0.401,-0.065,-0.276,-0.106,0.03
-0.15,-0.019,0.13,0.084,-0.14,0.055,-0.19,-0.435,-0.094,-0.279,-0.096,0.03
-0.143,-0.005,0.138,0.074,-0.14,0.066,-0.214,-0.464,-0.113,-0.274,-0.068,0.055
-0.121,0.008,0.129,0.056,-0.125,0.068,-0.249,-0.48,-0.12,-0.263,-0.009,0.105
-0.079,0.028,0.107,0.025,-0.093,0.067,-0.273,-0.478,-0.098,-0.225,0.037,0.146
-0.048,0.046,0.094,0.001,-0.071,0.069,-0.273,-0.451,-0.076,-0.179,0.086,0.179
-0.03,0.05,0.08,-0.01,-0.055,0.065,-0.26,-0.407,-0.009,-0.124,0.122,0.198
-0.027,0.045,0.072,-0.009,-0.05,0.059,-0.233,-0.345,0.071,-0.056,0.14,0.203
-0.027,0.04,0.068,-0.007,-0.048,0.054,-0.195,-0.265,0.15,0.009,0.144,0.196
-0.026,0.036,0.062,-0.006,-0.044,0.049,-0.145,-0.175,0.246,0.075,0.132,0.183
-0.025,0.031,0.057,-0.003,-0.041,0.043,-0.095,-0.088,0.318,0.122,0.125,0.173
-0.023,0.028,0.051,-0.002,-0.037,0.039,-0.046,-0.019,0.381,0.151,0.115,0.162
-0.029,0.021,0.05,0.004,-0.04,0.035,0.0,0.03,0.408,0.165,0.107,0.156
-0.036,0.014,0.05,0.011,-0.043,0.032,0.028,0.055,0.406,0.161,0.105,0.149
-0.044,0.008,0.052,0.018,-0.048,0.029,0.048,0.055,0.399,0.154,0.105,0.141
-0.056,0.0,0.057,0.028,-0.057,0.028,0.057,0.051,0.391,0.147,0.102,0.134
-0.056,-0.004,0.051,0.03,-0.053,0.023,0.051,0.048,0.385,0.139,0.099,0.127
-0.049,0.001,0.05,0.024,-0.05,0.025,0.05,0.043,0.376,0.133,0.1,0.125
-0.033,0.011,0.044,0.01,-0.039,0.028,0.044,0.04,0.378,0.126,0.093,0.125
-0.034,0.012,0.046,0.01,-0.04,0.029,0.047,0.036,0.376,0.12,0.086,0.125
-0.065,0.007,0.072,0.029,-0.069,0.04,0.064,0.029,0.365,0.115,0.079,0.125
-0.07,0.0,0.071,0.035,-0.07,0.035,0.062,0.023,0.358,0.109,0.071,0.124
-0.064,-0.003,0.061,0.033,-0.063,0.029,0.056,0.016,0.347,0.104,0.064,0.12
-0.068,-0.012,0.057,0.04,-0.062,0.022,0.054,0.009,0.341,0.099,0.058,0.115
-0.062,-0.013,0.049,0.037,-0.055,0.018,0.047,0.004,0.339,0.095,0.052,0.11
-0.061,-0.01,0.051,0.036,-0.056,0.02,0.045,-0.002,0.336,0.093,0.047,0.107
-0.062,-0.014,0.048,0.038,-0.055,0.016,0.045,-0.009,0.333,0.09,0.044,0.101
-0.058,0.002,0.06,0.028,-0.059,0.031,0.045,-0.016,0.33,0.087,0.039,0.1
-0.069,0.0,0.069,0.034,-0.069,0.034,0.046,-0.022,0.33,0.084,0.034,0.1
-0.076,-0.019,0.058,0.047,-0.067,0.019,0.043,-0.029,0.33,0.082,0.03,0.1
-0.082,-0.028,0.053,0.055,-0.067,0.012,0.059,-0.027,0.329,0.079,0.025,0.108
-0.07,-0.027,0.043,0.048,-0.056,0.008,0.071,-0.024,0.33,0.076,0.02,0.111
-0.06,-0.021,0.038,0.04,-0.049,0.008,0.07,-0.026,0.329,0.073,0.016,0.109
-0.059,-0.017,0.042,0.038,-0.05,0.012,0.07,-0.025,0.33,0.07,0.012,0.111
-0.054,-0.013,0.041,0.033,-0.048,0.014,0.071,-0.026,0.329,0.07,0.01,0.11
-0.063,-0.007,0.056,0.035,-0.06,0.024,0.069,-0.024,0.331,0.089,0.029,0.109
-0.047,0.017,0.064,0.015,-0.056,0.041,0.076,-0.02,0.348,0.115,0.044,0.124
-0.03,0.04,0.07,-0.005,-0.05,0.055,0.095,-0.021,0.359,0.123,0.044,0.132
-0.022,0.076,0.098,-0.027,-0.06,0.087,0.087,-0.018,0.372,0.139,0.059,0.146
-0.002,0.094,0.096,-0.046,-0.049,0.094,0.078,-0.014,0.376,0.15,0.058,0.154
0.022,0.089,0.068,-0.056,-0.023,0.078,0.053,-0.016,0.37,0.14,0.075,0.159
0.016,0.074,0.058,-0.045,-0.021,0.065,0.022,-0.014,0.371,0.129,0.082,0.162
-0.021,0.028,0.049,-0.004,-0.035,0.038,0.01,-0.039,0.346,0.12,0.064,0.148
-0.049,-0.008,0.04,0.028,-0.044,0.016,-0.004,-0.079,0.307,0.085,0.032,0.136
-0.071,-0.04,0.03,0.055,-0.05,-0.005,0.016,-0.085,0.292,0.059,-0.011,0.107
-0.079,-0.054,0.025,0.066,-0.052,-0.014,0.035,-0.086,0.278,0.062,-0.02,0.094
-0.076,-0.051,0.025,0.063,-0.05,-0.012,0.038,-0.088,0.268,0.052,-0.052,0.079
-0.066,-0.041,0.025,0.053,-0.045,-0.008,0.027,-0.099,0.265,0.058,-0.019,0.084
-0.061,-0.037,0.024,0.049,-0.042,-0.006,0.034,-0.099,0.253,0.044,-0.049,0.063
-0.073,-0.028,0.045,0.05,-0.059,0.009,0.034,-0.083,0.273,0.062,-0.024,0.073
-0.115,-0.024,0.092,0.069,-0.103,0.034,0.082,-0.022,0.324,0.104,-0.009,0.096
0.053,-0.01,-0.063,-0.021,0.058,-0.037,0.075,0.082,0.474,0.319,0.373,0.303
0.303,0.026,-0.277,-0.164,0.29,-0.126,0.032,0.239,0.66,0.546,0.846,0.617
0.183,-0.08,-0.262,-0.051,0.223,-0.171,0.153,0.354,0.626,0.156,-0.112,0.25
-0.012,-0.194,-0.182,0.103,0.085,-0.188,0.164,0.22,0.444,-0.234,-0.906,-0.144
-0.088,-0.138,-0.05,0.113,-0.019,-0.093,0.216,0.24,0.51,-0.044,-0.601,-0.087
-0.134,-0.086,0.048,0.11,-0.091,-0.019,0.406,0.558,0.833,0.252,-0.368,-0.078
-0.188,-0.137,0.051,0.162,-0.119,-0.043,0.643,0.822,0.994,0.349,-0.279,-0.102
-0.255,-0.197,0.058,0.225,-0.156,-0.069,0.823,0.824,0.848,0.199,-0.301,-0.146
-0.253,-0.201,0.052,0.226,-0.152,-0.074,0.832,0.681,0.622,0.029,-0.269,-0.12
-0.222,-0.162,0.06,0.192,-0.141,-0.051,0.718,0.424,0.425,-0.035,-0.219,-0.065
-0.171,-0.098,0.073,0.135,-0.121,-0.012,0.357,0.02,0.249,-0.063,-0.172,-0.007
-0.149,-0.065,0.084,0.106,-0.116,0.01,0.093,-0.149,0.174,-0.043,-0.131,0.032
-0.141,-0.059,0.082,0.1,-0.112,0.012,0.011,-0.177,0.154,-0.035,-0.128,0.031
-0.13,-0.054,0.075,0.092,-0.102,0.01,-0.051,-0.202,0.142,-0.052,-0.113,0.048
-0.126,-0.052,0.073,0.089,-0.099,0.01,-0.06,-0.194,0.142,-0.046,-0.105,0.044
-0.113,-0.047,0.067,0.08,-0.09,0.01,-0.075,-0.217,0.131,-0.049,-0.103,0.037
-0.11,-0.045,0.065,0.077,-0.087,0.01,-0.079,-0.223,0.106,-0.071,-0.122,0.03
-0.109,-0.045,0.064,0.077,-0.086,0.01,-0.088,-0.242,0.072,-0.083,-0.123,0.022
-0.121,-0.045,0.076,0.082,-0.098,0.015,-0.11,-0.268,0.051,-0.111,-0.153,0.016
-0.127,-0.045,0.082,0.086,-0.104,0.018,-0.126,-0.299,0.02,-0.145,-0.175,0.008
-0.123,-0.045,0.079,0.084,-0.101,0.017,-0.139,-0.331,-0.023,-0.177,-0.188,-0.003
-0.137,-0.045,0.091,0.091,-0.113,0.023,-0.167,-0.374,-0.071,-0.219,-0.227,-0.012
-0.139,-0.043,0.097,0.09,-0.118,0.027,-0.188,-0.418,-0.122,-0.253,-0.24,-0.024
-0.129,-0.036,0.093,0.082,-0.111,0.028,-0.205,-0.454,-0.163,-0.291,-0.242,-0.026
-0.136,-0.031,0.105,0.083,-0.12,0.036,-0.23,-0.496,-0.205,-0.322,-0.232,-0.011
-0.139,-0.024,0.115,0.081,-0.126,0.045,-0.251,-0.524,-0.235,-0.328,-0.223,0.001
-0.126,-0.021,0.105,0.074,-0.116,0.042,-0.281,-0.544,-0.256,-0.321,-0.206,0.035
-0.096,-0.001,0.095,0.049,-0.096,0.047,-0.314,-0.559,-0.266,-0.304,-0.161,0.072
-0.061,0.024,0.085,0.019,-0.073,0.054,-0.325,-0.555,-0.239,-0.267,-0.102,0.106
-0.042,0.034,0.075,0.004,-0.059,0.054,-0.323,-0.538,-0.2,-0.211,-0.047,0.144
-0.017,0.052,0.07,-0.018,-0.043,0.061,-0.317,-0.5,-0.145,-0.162,-0.016,0.158
-0.002,0.059,0.062,-0.029,-0.032,0.06,-0.279,-0.428,-0.067,-0.091,0.01,0.162
-0.002,0.052,0.055,-0.025,-0.029,0.053,-0.231,-0.335,0.02,-0.011,0.029,0.153
0.0,0.046,0.046,-0.023,-0.023,0.046,-0.189,-0.24,0.112,0.052,0.023,0.14
-0.009,0.038,0.047,-0.014,-0.029,0.042,-0.134,-0.155,0.187,0.103,0.014,0.13
-0.025,0.031,0.056,-0.003,-0.041,0.043,-0.08,-0.096,0.237,0.127,0.006,0.122
-0.03,0.024,0.054,0.003,-0.043,0.039,-0.048,-0.061,0.261,0.143,-0.005,0.118
-0.033,0.018,0.05,0.008,-0.042,0.034,-0.033,-0.052,0.268,0.141,-0.011,0.112
-0.038,0.011,0.049,0.013,-0.044,0.03,-0.02,-0.051,0.265,0.131,-0.016,0.106
-0.041,0.004,0.045,0.018,-0.043,0.024,-0.013,-0.046,0.255,0.127,-0.021,0.101
-0.047,-0.002,0.045,0.024,-0.045,0.021,-0.009,-0.042,0.248,0.118,-0.027,0.096
-0.064,-0.01,0.054,0.036,-0.059,0.022,-0.004,-0.04,0.241,0.114,-0.033,0.092
-0.056,-0.004,0.052,0.029,-0.054,0.024,0.0,-0.044,0.233,0.109,-0.033,0.089
-0.038,0.008,0.045,0.014,-0.042,0.026,0.005,-0.045,0.225,0.104,-0.029,0.085
-0.039,0.004,0.043,0.017,-0.042,0.024,0.002,-0.044,0.217,0.1,-0.03,0.082
-0.036,0.0,0.036,0.017,-0.036,0.018,0.0,-0.045,0.209,0.095,-0.026,0.078
-0.039,-0.002,0.037,0.02,-0.038,0.017,0.0,-0.045,0.202,0.09,-0.024,0.075
-0.049,-0.007,0.042,0.028,-0.045,0.017,0.0,-0.042,0.196,0.087,-0.026,0.075
-0.063,-0.01,0.053,0.036,-0.058,0.021,0.0,-0.047,0.189,0.084,-0.024,0.073
-0.068,-0.007,0.061,0.038,-0.064,0.027,0.001,-0.051,0.183,0.081,-0.027,0.069
-0.061,-0.004,0.057,0.032,-0.058,0.026,0.005,-0.049,0.176,0.078,-0.03,0.07
-0.062,-0.007,0.055,0.034,-0.058,0.024,0.007,-0.047,0.17,0.075,-0.03,0.075
-0.061,-0.01,0.051,0.035,-0.056,0.021,0.01,-0.044,0.166,0.075,-0.028,0.072
-0.063,-0.012,0.05,0.038,-0.056,0.019,0.013,-0.045,0.163,0.076,-0.025,0.066
-0.062,-0.015,0.046,0.038,-0.053,0.015,0.015,-0.04,0.161,0.074,-0.024,0.061
-0.063,-0.018,0.045,0.04,-0.054,0.013,0.018,-0.04,0.157,0.081,-0.029,0.054
-0.065,-0.021,0.045,0.043,-0.055,0.011,0.02,-0.039,0.155,0.092,-0.036,0.05
-0.056,-0.015,0.04,0.035,-0.048,0.012,0.02,-0.034,0.152,0.089,-0.03,0.054
-0.047,-0.007,0.04,0.027,-0.043,0.017,0.02,-0.036,0.15,0.091,-0.021,0.056
-0.039,0.001,0.04,0.019,-0.039,0.021,0.021,-0.031,0.149,0.089,-0.017,0.054
-0.037,0.023,0.06,0.006,-0.049,0.042,0.029,-0.017,0.155,0.09,-0.007,0.069
-0.025,0.053,0.078,-0.014,-0.052,0.065,0.053,-0.004,0.181,0.111,-0.005,0.08
-0.004,0.085,0.09,-0.04,-0.048,0.087,0.062,0.007,0.191,0.126,0.022,0.095
0.009,0.1,0.091,-0.055,-0.041,0.095,0.058,0.006,0.182,0.136,0.044,0.109
0.009,0.09,0.081,-0.05,-0.037,0.086,0.062,-0.005,0.176,0.148,0.051,0.113
0.024,0.078,0.055,-0.051,-0.016,0.066,0.024,-0.017,0.169,0.148,0.074,0.13
0.042,0.051,0.009,-0.047,0.016,0.029,-0.022,-0.026,0.158,0.123,0.063,0.123
0.009,0.014,0.005,-0.012,0.002,0.01,-0.044,-0.055,0.12,0.085,0.039,0.102
-0.033,-0.019,0.014,0.026,-0.023,-0.002,-0.023,-0.067,0.093,0.052,-0.002,0.071
-0.049,-0.033,0.016,0.041,-0.032,-0.009,0.011,-0.064,0.086,0.048,0.002,0.066
-0.064,-0.038,0.026,0.05,-0.044,-0.006,0.01,-0.065,0.07,0.039,-0.016,0.056
-0.065,-0.038,0.027,0.051,-0.046,-0.005,0.01,-0.057,0.065,0.038,-0.014,0.05
-0.055,-0.024,0.032,0.04,-0.043,0.004,0.009,-0.065,0.053,0.029,-0.024,0.045
-0.053,-0.022,0.031,0.038,-0.042,0.005,0.014,-0.041,0.054,0.024,-0.036,0.03
-0.081,0.003,0.083,0.039,-0.082,0.043,0.041,0.0,0.086,0.076,0.014,0.049
-0.024,0.037,0.061,-0.006,-0.043,0.049,0.079,0.074,0.186,0.192,0.133,0.115
0.242,0.074,-0.168,-0.158,0.204,-0.047,0.026,0.215,0.377,0.5,0.79,0.491
0.313,0.033,-0.28,-0.172,0.296,-0.123,0.075,0.388,0.477,0.412,0.501,0.456
0.104,-0.126,-0.23,0.011,0.167,-0.177,0.226,0.377,0.328,-0.125,-0.7,-0.098
-0.033,-0.156,-0.123,0.095,0.045,-0.139,0.241,0.274,0.224,-0.186,-0.752,-0.189
-0.12,-0.108,0.013,0.114,-0.067,-0.047,0.316,0.467,0.461,0.128,-0.412,-0.127
-0.157,-0.111,0.046,0.134,-0.102,-0.032,0.553,0.8,0.736,0.322,-0.274,-0.146
-0.206,-0.15,0.056,0.178,-0.131,-0.047,0.782,0.913,0.692,0.257,-0.219,-0.173
-0.249,-0.194,0.055,0.221,-0.152,-0.069,0.851,0.809,0.453,0.078,-0.245,-0.187
-0.219,-0.165,0.055,0.191,-0.137,-0.055,0.803,0.617,0.256,-0.004,-0.184,-0.133
-0.17,-0.104,0.067,0.137,-0.118,-0.018,0.52,0.231,0.061,-0.044,-0.131,-0.089
-0.11,-0.052,0.058,0.081,-0.084,0.003,0.185,-0.044,-0.066,-0.057,-0.068,-0.036
-0.088,-0.034,0.054,0.061,-0.071,0.01,0.048,-0.087,-0.098,-0.054,-0.049,-0.03
-0.08,-0.036,0.045,0.058,-0.062,0.004,-0.017,-0.122,-0.118,-0.055,-0.042,-0.031
-0.075,-0.035,0.04,0.054,-0.057,0.002,-0.03,-0.113,-0.116,-0.055,-0.039,-0.029
-0.067,-0.035,0.033,0.051,-0.05,-0.001,-0.052,-0.113,-0.135,-0.054,-0.037,-0.031
-0.067,-0.036,0.032,0.051,-0.049,-0.002,-0.058,-0.123,-0.168,-0.06,-0.03,-0.029
-0.073,-0.032,0.041,0.052,-0.057,0.004,-0.052,-0.135,-0.189,-0.076,-0.032,-0.031
-0.057,-0.028,0.028,0.042,-0.042,0.0,-0.068,-0.162,-0.215,-0.095,-0.036,-0.03
-0.067,-0.022,0.045,0.044,-0.056,0.011,-0.076,-0.189,-0.251,-0.123,-0.045,-0.029
-0.08,-0.023,0.057,0.051,-0.068,0.016,-0.09,-0.218,-0.288,-0.156,-0.065,-0.044
-0.093,-0.043,0.049,0.068,-0.071,0.003,-0.111,-0.251,-0.337,-0.198,-0.088,-0.06
-0.103,-0.041,0.062,0.072,-0.082,0.01,-0.129,-0.288,-0.383,-0.239,-0.103,-0.062
-0.094,-0.034,0.06,0.064,-0.077,0.013,-0.148,-0.324,-0.426,-0.272,-0.121,-0.064
-0.108,-0.03,0.078,0.069,-0.093,0.024,-0.167,-0.356,-0.468,-0.302,-0.119,-0.053
-0.109,-0.023,0.086,0.066,-0.097,0.031,-0.192,-0.401,-0.506,-0.323,-0.105,-0.046
-0.092,-0.019,0.074,0.055,-0.083,0.027,-0.217,-0.432,-0.537,-0.322,-0.086,-0.032
-0.065,0.005,0.07,0.03,-0.068,0.038,-0.239,-0.443,-0.545,-0.314,-0.037,0.004
-0.032,0.028,0.06,0.001,-0.046,0.044,-0.266,-0.449,-0.539,-0.293,0.023,0.046
-0.009,0.045,0.055,-0.018,-0.032,0.05,-0.269,-0.438,-0.526,-0.248,0.084,0.085
0.013,0.06,0.047,-0.037,-0.017,0.053,-0.258,-0.404,-0.479,-0.195,0.129,0.11
0.02,0.064,0.044,-0.043,-0.012,0.054,-0.243,-0.339,-0.404,-0.128,0.159,0.12
0.014,0.06,0.045,-0.038,-0.016,0.052,-0.206,-0.271,-0.328,-0.055,0.172,0.113
0.008,0.052,0.044,-0.031,-0.018,0.048,-0.153,-0.18,-0.242,0.012,0.168,0.104
0.0,0.045,0.046,-0.023,-0.023,0.045,-0.097,-0.084,-0.161,0.073,0.166,0.095
-0.007,0.037,0.044,-0.016,-0.026,0.04,-0.048,0.001,-0.101,0.118,0.161,0.085
-0.01,0.031,0.041,-0.01,-0.026,0.036,0.0,0.068,-0.07,0.139,0.158,0.079
-0.013,0.025,0.038,-0.006,-0.026,0.031,0.039,0.091,-0.069,0.139,0.153,0.073
-0.015,0.02,0.035,-0.003,-0.025,0.027,0.057,0.099,-0.07,0.13,0.152,0.066
-0.017,0.015,0.032,0.001,-0.025,0.024,0.065,0.097,-0.07,0.125,0.167,0.06
-0.018,0.012,0.03,0.003,-0.024,0.021,0.068,0.091,-0.07,0.117,0.171,0.052
-0.022,0.006,0.028,0.008,-0.025,0.017,0.071,0.086,-0.075,0.111,0.169,0.05
-0.017,0.007,0.025,0.004,-0.021,0.016,0.07,0.08,-0.074,0.111,0.172,0.05
-0.007,0.017,0.025,-0.005,-0.016,0.021,0.07,0.075,-0.078,0.107,0.179,0.05
-0.012,0.021,0.032,-0.005,-0.022,0.026,0.07,0.078,-0.089,0.111,0.181,0.059
-0.013,0.02,0.033,-0.004,-0.023,0.026,0.069,0.081,-0.091,0.115,0.176,0.059
-0.008,0.018,0.025,-0.005,-0.017,0.022,0.08,0.077,-0.089,0.108,0.175,0.052
-0.007,0.014,0.021,-0.004,-0.015,0.018,0.086,0.075,-0.092,0.105,0.17,0.048
0.001,0.015,0.014,-0.008,-0.007,0.015,0.085,0.072,-0.103,0.1,0.171,0.041
0.012,0.023,0.011,-0.018,0.0,0.017,0.085,0.07,-0.106,0.095,0.175,0.037
0.003,0.022,0.019,-0.013,-0.008,0.02,0.085,0.067,-0.104,0.092,0.175,0.031
-0.009,0.016,0.025,-0.004,-0.017,0.02,0.085,0.064,-0.105,0.087,0.175,0.03
-0.014,0.011,0.025,0.001,-0.02,0.018,0.08,0.061,-0.105,0.084,0.17,0.029
-0.02,0.005,0.025,0.007,-0.023,0.015,0.08,0.059,-0.104,0.082,0.169,0.026
-0.022,0.0,0.022,0.011,-0.022,0.011,0.079,0.054,-0.1,0.075,0.171,0.024
-0.024,-0.005,0.019,0.015,-0.021,0.006,0.075,0.058,-0.098,0.079,0.175,0.028
-0.031,-0.009,0.022,0.02,-0.026,0.006,0.075,0.07,-0.095,0.085,0.175,0.039
-0.038,-0.015,0.023,0.026,-0.03,0.004,0.076,0.07,-0.091,0.086,0.174,0.04
-0.035,-0.009,0.027,0.022,-0.031,0.009,0.091,0.07,-0.09,0.084,0.177,0.04
-0.013,0.015,0.028,-0.001,-0.021,0.021,0.095,0.069,-0.084,0.086,0.172,0.039
0.009,0.046,0.037,-0.027,-0.015,0.041,0.112,0.091,-0.07,0.113,0.188,0.046
0.005,0.064,0.059,-0.035,-0.027,0.061,0.136,0.107,-0.062,0.127,0.196,0.049
0.033,0.087,0.053,-0.06,-0.01,0.07,0.133,0.1,-0.057,0.139,0.21,0.06
0.057,0.099,0.042,-0.078,0.007,0.07,0.137,0.1,-0.048,0.146,0.234,0.072
0.05,0.082,0.033,-0.066,0.008,0.057,0.104,0.1,-0.044,0.149,0.241,0.079
0.061,0.075,0.013,-0.068,0.024,0.044,0.063,0.097,-0.033,0.149,0.251,0.092
0.065,0.057,-0.008,-0.061,0.036,0.024,0.054,0.061,-0.06,0.12,0.226,0.078
0.044,0.023,-0.021,-0.033,0.032,0.001,0.04,0.031,-0.121,0.08,0.194,0.053
0.001,-0.005,-0.005,0.002,0.003,-0.005,0.064,0.047,-0.132,0.056,0.158,0.016
-0.02,-0.016,0.004,0.018,-0.012,-0.006,0.068,0.054,-0.129,0.064,0.151,0.009
-0.039,-0.036,0.003,0.037,-0.021,-0.016,0.061,0.056,-0.131,0.054,0.119,-0.004
-0.042,-0.043,-0.001,0.042,-0.02,-0.022,0.054,0.054,-0.127,0.058,0.124,-0.005
-0.031,-0.032,-0.001,0.032,-0.015,-0.016,0.046,0.056,-0.137,0.049,0.108,-0.018
-0.04,-0.019,0.021,0.029,-0.03,0.001,0.065,0.055,-0.11,0.051,0.117,-0.025
-0.038,0.035,0.073,0.001,-0.056,0.053,0.103,0.069,-0.065,0.079,0.134,0.008
0.066,0.044,-0.022,-0.055,0.044,0.011,0.119,0.154,0.042,0.222,0.375,0.14
0.327,0.065,-0.262,-0.196,0.294,-0.098,0.059,0.304,0.246,0.51,0.978,0.502
0.326,-0.009,-0.335,-0.158,0.33,-0.171,0.15,0.475,0.29,0.264,0.328,0.287
0.101,-0.174,-0.275,0.036,0.189,-0.224,0.243,0.45,0.126,-0.204,-0.715,-0.23
-0.026,-0.163,-0.137,0.094,0.056,-0.15,0.262,0.393,0.129,-0.125,-0.567,-0.235
-0.119,-0.134,-0.015,0.127,-0.052,-0.074,0.423,0.625,0.399,0.154,-0.276,-0.188
-0.139,-0.134,0.005,0.136,-0.072,-0.064,0.679,0.934,0.627,0.306,-0.145,-0.194
-0.185,-0.154,0.03,0.169,-0.107,-0.061,0.889,0.985,0.532,0.212,-0.13,-0.223
-0.213,-0.177,0.036,0.194,-0.124,-0.07,0.912,0.841,0.29,0.043,-0.125,-0.22
-0.156,-0.127,0.03,0.141,-0.093,-0.048,0.762,0.558,0.094,-0.031,-0.069,-0.167
-0.116,-0.078,0.038,0.097,-0.077,-0.02,0.417,0.161,-0.11,-0.071,-0.025,-0.123
-0.086,-0.04,0.046,0.062,-0.065,0.003,0.144,-0.008,-0.188,-0.069,0.046,-0.068
-0.071,-0.032,0.04,0.051,-0.055,0.004,0.05,-0.042,-0.197,-0.07,0.053,-0.057
-0.064,-0.029,0.035,0.046,-0.049,0.003,-0.002,-0.073,-0.208,-0.07,0.054,-0.053
-0.054,-0.022,0.032,0.038,-0.043,0.004,-0.022,-0.069,-0.215,-0.07,0.049,-0.056
-0.046,-0.02,0.026,0.032,-0.036,0.003,-0.038,-0.079,-0.232,-0.07,0.045,-0.055
-0.037,-0.014,0.023,0.025,-0.029,0.004,-0.04,-0.09,-0.242,-0.073,0.042,-0.059
-0.035,-0.016,0.019,0.025,-0.026,0.001,-0.055,-0.112,-0.268,-0.09,0.038,-0.068
-0.045,-0.014,0.03,0.029,-0.037,0.008,-0.064,-0.127,-0.285,-0.107,0.024,-0.071
-0.05,-0.016,0.035,0.032,-0.042,0.01,-0.081,-0.158,-0.318,-0.137,0.006,-0.081
-0.051,-0.015,0.037,0.032,-0.044,0.011,-0.102,-0.191,-0.356,-0.167,-0.011,-0.095
-0.066,-0.016,0.051,0.041,-0.058,0.017,-0.117,-0.228,-0.397,-0.207,-0.042,-0.1
-0.073,-0.012,0.061,0.042,-0.066,0.024,-0.141,-0.269,-0.442,-0.247,-0.059,-0.1
-0.067,-0.004,0.063,0.035,-0.065,0.029,-0.162,-0.301,-0.481,-0.276,-0.069,-0.096
-0.073,0.002,0.075,0.035,-0.074,0.038,-0.189,-0.34,-0.519,-0.307,-0.083,-0.092
-0.072,0.01,0.082,0.031,-0.077,0.046,-0.213,-0.373,-0.551,-0.325,-0.072,-0.091
-0.055,0.015,0.07,0.02,-0.063,0.043,-0.239,-0.4,-0.565,-0.326,-0.036,-0.067
-0.022,0.041,0.063,-0.01,-0.042,0.051,-0.27,-0.417,-0.558,-0.301,0.016,-0.025
0.008,0.061,0.053,-0.034,-0.023,0.057,-0.294,-0.409,-0.548,-0.259,0.082,0.015
0.028,0.073,0.045,-0.051,-0.008,0.058,-0.305,-0.392,-0.515,-0.212,0.136,0.058
0.048,0.086,0.037,-0.067,0.005,0.061,-0.289,-0.363,-0.459,-0.15,0.169,0.071
0.049,0.077,0.028,-0.063,0.01,0.053,-0.256,-0.294,-0.386,-0.08,0.191,0.06
0.049,0.071,0.021,-0.06,0.014,0.046,-0.21,-0.207,-0.301,-0.018,0.192,0.055
0.05,0.063,0.014,-0.057,0.018,0.038,-0.16,-0.112,-0.207,0.043,0.184,0.047
0.045,0.055,0.01,-0.05,0.017,0.032,-0.111,-0.018,-0.124,0.093,0.177,0.039
0.041,0.051,0.01,-0.046,0.015,0.03,-0.06,0.057,-0.066,0.121,0.169,0.033
0.039,0.049,0.01,-0.044,0.015,0.03,-0.016,0.107,-0.025,0.135,0.162,0.025
0.04,0.05,0.01,-0.045,0.015,0.03,0.02,0.126,-0.018,0.13,0.156,0.018
0.04,0.05,0.01,-0.045,0.015,0.03,0.035,0.129,-0.021,0.122,0.152,0.011
0.044,0.05,0.007,-0.047,0.019,0.028,0.037,0.121,-0.019,0.115,0.149,0.003
0.049,0.05,0.001,-0.05,0.024,0.025,0.048,0.114,-0.021,0.107,0.145,-0.005
0.05,0.047,-0.004,-0.048,0.027,0.022,0.051,0.109,-0.035,0.101,0.142,-0.01
0.048,0.041,-0.007,-0.044,0.028,0.017,0.046,0.099,-0.046,0.096,0.138,-0.01
0.05,0.037,-0.013,-0.043,0.031,0.012,0.044,0.108,-0.045,0.093,0.135,-0.01
0.046,0.032,-0.014,-0.039,0.03,0.009,0.04,0.116,-0.043,0.09,0.132,-0.01
0.037,0.028,-0.009,-0.032,0.023,0.009,0.034,0.11,-0.04,0.087,0.13,-0.01
0.026,0.023,-0.003,-0.024,0.014,0.01,0.04,0.108,-0.039,0.085,0.127,-0.009
0.02,0.02,0.0,-0.02,0.01,0.01,0.046,0.103,-0.044,0.083,0.124,-0.013
0.012,0.017,0.005,-0.015,0.003,0.011,0.045,0.1,-0.055,0.077,0.122,-0.02
0.005,0.015,0.01,-0.01,-0.003,0.012,0.045,0.096,-0.055,0.073,0.119,-0.02
0.002,0.012,0.01,-0.007,-0.004,0.011,0.047,0.095,-0.055,0.068,0.116,-0.019
-0.001,0.009,0.011,-0.004,-0.006,0.01,0.054,0.095,-0.055,0.064,0.113,-0.024
-0.001,0.007,0.009,-0.003,-0.005,0.008,0.056,0.091,-0.053,0.059,0.11,-0.03
-0.012,0.002,0.015,0.005,-0.014,0.008,0.055,0.089,-0.059,0.056,0.109,-0.03
-0.018,0.001,0.019,0.008,-0.019,0.01,0.055,0.092,-0.057,0.055,0.11,-0.03
