0,1,2,3,4,5,6,7,8,9,10,11
-0.008,0.02,0.028,-0.006,-0.018,0.023,0.349,0.035,0.069,0.042,0.036,-0.045
-0.017,0.004,0.021,0.006,-0.019,0.012,0.34,-0.008,0.023,-0.002,0.024,-0.048
-0.021,-0.007,0.014,0.014,-0.017,0.003,0.334,-0.037,-0.007,-0.029,0.016,-0.053
-0.022,-0.014,0.008,0.018,-0.015,-0.003,0.327,-0.046,-0.016,-0.032,0.008,-0.056
-0.021,-0.021,0.0,0.021,-0.011,-0.01,0.321,-0.044,-0.022,-0.035,-0.002,-0.059
-0.023,-0.027,-0.004,0.025,-0.009,-0.015,0.314,-0.048,-0.03,-0.039,-0.009,-0.064
-0.034,-0.035,-0.001,0.034,-0.016,-0.017,0.311,-0.05,-0.038,-0.041,-0.012,-0.064
-0.04,-0.039,0.0,0.039,-0.02,-0.019,0.308,-0.05,-0.044,-0.054,-0.016,-0.059
-0.035,-0.036,0.0,0.036,-0.017,-0.018,0.305,-0.05,-0.04,-0.057,-0.019,-0.061
-0.031,-0.031,0.0,0.031,-0.016,-0.015,0.302,-0.05,-0.04,-0.054,-0.024,-0.057
-0.029,-0.029,0.0,0.029,-0.014,-0.014,0.299,-0.05,-0.039,-0.055,-0.024,-0.055
-0.022,-0.025,-0.002,0.024,-0.01,-0.013,0.3,-0.05,-0.035,-0.05,-0.017,-0.055
-0.013,-0.02,-0.007,0.017,-0.003,-0.013,0.3,-0.051,-0.036,-0.05,-0.011,-0.052
-0.012,-0.022,-0.01,0.017,-0.001,-0.016,0.3,-0.049,-0.033,-0.049,-0.004,-0.049
-0.013,-0.026,-0.013,0.02,0.001,-0.019,0.3,-0.045,-0.03,-0.045,0.003,-0.046
-0.006,-0.024,-0.018,0.016,0.006,-0.021,0.3,-0.045,-0.027,-0.043,0.005,-0.043
-0.001,-0.02,-0.019,0.011,0.009,-0.02,0.299,-0.043,-0.024,-0.04,0.005,-0.041
-0.001,-0.017,-0.016,0.009,0.008,-0.016,0.296,-0.04,-0.021,-0.037,0.005,-0.038
0.0,-0.013,-0.013,0.007,0.007,-0.013,0.293,-0.04,-0.02,-0.035,0.005,-0.035
0.001,-0.01,-0.01,0.005,0.005,-0.01,0.29,-0.044,-0.025,-0.032,0.005,-0.035
0.002,-0.005,-0.007,0.002,0.005,-0.006,0.287,-0.045,-0.028,-0.03,0.004,-0.035
-0.002,-0.007,-0.005,0.005,0.002,-0.006,0.285,-0.045,-0.032,-0.03,-0.001,-0.035
-0.012,-0.015,-0.003,0.013,-0.004,-0.008,0.282,-0.049,-0.035,-0.025,-0.004,-0.035
-0.025,-0.02,0.004,0.022,-0.014,-0.007,0.279,-0.051,-0.04,-0.025,-0.007,-0.035
-0.039,-0.029,0.011,0.034,-0.025,-0.009,0.28,-0.048,-0.038,-0.024,-0.012,-0.035
-0.05,-0.032,0.018,0.041,-0.034,-0.007,0.276,-0.046,-0.031,-0.018,-0.016,-0.036
-0.067,-0.043,0.024,0.054,-0.045,-0.009,0.275,-0.042,-0.024,-0.013,-0.011,-0.035
-0.033,-0.002,0.032,0.017,-0.033,0.015,0.275,-0.04,-0.017,-0.006,-0.004,-0.036
0.021,0.074,0.053,-0.048,-0.017,0.064,0.268,-0.036,-0.011,-0.001,0.005,-0.033
0.037,0.092,0.056,-0.065,-0.01,0.074,0.26,-0.035,-0.005,-0.003,0.013,-0.03
0.038,0.093,0.055,-0.066,-0.009,0.074,0.254,-0.038,0.0,-0.009,0.023,-0.03
0.029,0.081,0.052,-0.055,-0.012,0.067,0.246,-0.041,0.009,-0.014,0.029,-0.03
0.047,0.053,0.006,-0.05,0.02,0.029,0.238,-0.044,0.005,-0.017,0.021,-0.031
0.051,0.033,-0.017,-0.042,0.034,0.008,0.237,-0.047,-0.018,-0.023,0.008,-0.028
0.031,0.013,-0.018,-0.022,0.024,-0.002,0.24,-0.05,-0.035,-0.026,-0.003,-0.042
0.031,0.0,-0.031,-0.015,0.031,-0.015,0.244,-0.052,-0.047,-0.032,-0.012,-0.065
0.02,-0.012,-0.032,-0.004,0.026,-0.022,0.245,-0.057,-0.051,-0.039,-0.02,-0.066
0.013,-0.034,-0.047,0.011,0.03,-0.041,0.25,-0.057,-0.048,-0.042,-0.024,-0.058
0.004,-0.033,-0.037,0.014,0.021,-0.034,0.25,-0.063,-0.056,-0.045,-0.037,-0.062
0.009,-0.03,-0.039,0.011,0.024,-0.034,0.255,-0.057,-0.052,-0.035,-0.038,-0.051
0.009,-0.018,-0.026,0.005,0.018,-0.022,0.255,-0.062,-0.059,-0.046,-0.047,-0.059
0.004,-0.019,-0.023,0.008,0.014,-0.021,0.257,-0.059,-0.045,-0.033,-0.02,-0.051
-0.021,0.013,0.034,0.004,-0.028,0.024,0.263,-0.059,-0.047,-0.046,-0.02,-0.06
-0.022,0.109,0.131,-0.044,-0.076,0.12,0.255,0.017,0.097,0.123,0.101,-0.002
0.259,0.036,-0.223,-0.147,0.241,-0.093,0.281,0.408,0.672,0.801,0.696,0.409
0.614,-0.024,-0.639,-0.295,0.627,-0.332,0.156,0.603,1.099,1.373,1.269,0.823
0.536,-0.101,-0.637,-0.217,0.586,-0.369,-0.001,0.143,0.568,0.874,0.939,0.656
0.119,-0.281,-0.4,0.082,0.26,-0.34,0.023,-0.381,-0.338,-0.189,0.072,0.106
-0.08,-0.262,-0.182,0.171,0.051,-0.222,0.067,-0.407,-0.487,-0.445,-0.225,-0.139
-0.05,-0.194,-0.144,0.122,0.047,-0.169,0.178,-0.185,-0.234,-0.225,-0.144,-0.101
-0.045,-0.145,-0.1,0.096,0.028,-0.122,0.253,-0.096,-0.134,-0.149,-0.114,-0.095
-0.034,-0.095,-0.061,0.065,0.014,-0.078,0.257,-0.066,-0.073,-0.091,-0.071,-0.082
-0.042,-0.087,-0.045,0.065,0.002,-0.066,0.273,-0.044,-0.056,-0.076,-0.078,-0.081
-0.039,-0.071,-0.031,0.055,-0.004,-0.051,0.269,-0.035,-0.039,-0.046,-0.063,-0.074
-0.027,-0.065,-0.038,0.047,0.006,-0.051,0.276,-0.021,-0.027,-0.041,-0.058,-0.068
-0.025,-0.058,-0.033,0.042,0.004,-0.045,0.277,-0.013,-0.018,-0.038,-0.052,-0.065
-0.017,-0.054,-0.036,0.036,0.01,-0.045,0.28,-0.002,-0.006,-0.029,-0.043,-0.059
-0.014,-0.048,-0.034,0.031,0.011,-0.041,0.283,0.008,0.002,-0.027,-0.039,-0.058
-0.01,-0.042,-0.032,0.026,0.011,-0.037,0.291,0.024,0.013,-0.018,-0.029,-0.054
-0.008,-0.038,-0.03,0.023,0.011,-0.034,0.299,0.037,0.021,-0.015,-0.025,-0.052
0.001,-0.028,-0.03,0.014,0.016,-0.029,0.306,0.048,0.029,-0.004,-0.018,-0.05
0.004,-0.021,-0.025,0.009,0.015,-0.023,0.315,0.061,0.043,0.003,-0.011,-0.046
0.012,-0.013,-0.025,0.001,0.019,-0.019,0.324,0.087,0.073,0.022,0.001,-0.04
0.017,-0.006,-0.023,-0.005,0.021,-0.014,0.341,0.124,0.11,0.06,0.01,-0.035
0.007,0.005,-0.002,-0.006,0.005,0.001,0.355,0.166,0.157,0.1,0.02,-0.029
0.007,0.022,0.015,-0.015,-0.004,0.018,0.379,0.214,0.194,0.121,0.029,-0.024
0.01,0.03,0.02,-0.02,-0.005,0.025,0.396,0.252,0.234,0.145,0.04,-0.019
0.022,0.047,0.025,-0.035,-0.002,0.036,0.394,0.288,0.278,0.188,0.055,-0.015
0.032,0.062,0.031,-0.047,0.001,0.046,0.391,0.311,0.278,0.2,0.055,-0.013
0.019,0.056,0.037,-0.038,-0.009,0.046,0.387,0.294,0.272,0.188,0.048,-0.01
0.015,0.054,0.039,-0.035,-0.013,0.046,0.385,0.238,0.25,0.171,0.045,-0.007
0.017,0.049,0.033,-0.033,-0.008,0.041,0.357,0.165,0.18,0.123,0.04,-0.004
0.018,0.046,0.027,-0.032,-0.005,0.037,0.314,0.087,0.102,0.068,0.036,-0.01
0.019,0.042,0.023,-0.031,-0.002,0.032,0.276,0.029,0.041,0.018,0.028,-0.018
0.01,0.026,0.016,-0.019,-0.003,0.021,0.256,-0.008,0.0,-0.012,0.013,-0.024
0.002,0.014,0.012,-0.008,-0.005,0.012,0.251,-0.024,-0.018,-0.022,0.0,-0.032
-0.005,-0.001,0.004,0.003,-0.004,0.001,0.243,-0.027,-0.031,-0.031,-0.008,-0.039
-0.007,-0.015,-0.008,0.011,0.001,-0.011,0.236,-0.033,-0.05,-0.04,-0.014,-0.046
-0.009,-0.029,-0.019,0.019,0.005,-0.024,0.229,-0.038,-0.05,-0.05,-0.021,-0.05
-0.016,-0.046,-0.031,0.031,0.008,-0.038,0.222,-0.044,-0.051,-0.055,-0.027,-0.05
-0.015,-0.051,-0.035,0.034,0.01,-0.042,0.217,-0.045,-0.055,-0.055,-0.034,-0.052
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.212,-0.045,-0.055,-0.056,-0.039,-0.056
-0.019,-0.054,-0.035,0.037,0.008,-0.044,0.209,-0.045,-0.053,-0.06,-0.04,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.203,-0.045,-0.049,-0.06,-0.04,-0.052
-0.019,-0.054,-0.035,0.037,0.008,-0.045,0.199,-0.046,-0.051,-0.058,-0.04,-0.049
-0.019,-0.051,-0.032,0.035,0.006,-0.041,0.194,-0.044,-0.046,-0.055,-0.04,-0.046
-0.019,-0.048,-0.029,0.033,0.005,-0.038,0.188,-0.04,-0.045,-0.055,-0.038,-0.043
-0.018,-0.044,-0.026,0.032,0.005,-0.035,0.184,-0.04,-0.045,-0.055,-0.035,-0.04
-0.018,-0.041,-0.023,0.03,0.003,-0.032,0.178,-0.04,-0.04,-0.055,-0.032,-0.039
-0.017,-0.037,-0.02,0.027,0.002,-0.028,0.172,-0.04,-0.035,-0.055,-0.03,-0.034
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.17,-0.04,-0.031,-0.05,-0.027,-0.028
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.17,-0.044,-0.027,-0.05,-0.024,-0.025
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.17,-0.046,-0.021,-0.049,-0.029,-0.02
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.17,-0.045,-0.022,-0.045,-0.03,-0.016
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.17,-0.045,-0.028,-0.045,-0.03,-0.018
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.17,-0.044,-0.032,-0.048,-0.03,-0.021
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.17,-0.047,-0.036,-0.05,-0.03,-0.024
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.17,-0.05,-0.042,-0.05,-0.031,-0.027
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.17,-0.05,-0.044,-0.05,-0.035,-0.029
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.17,-0.05,-0.041,-0.05,-0.037,-0.031
-0.013,-0.032,-0.019,0.023,0.004,-0.026,0.17,-0.05,-0.038,-0.05,-0.041,-0.035
-0.006,-0.027,-0.021,0.017,0.008,-0.023,0.172,-0.05,-0.036,-0.045,-0.043,-0.035
-0.001,-0.02,-0.018,0.01,0.009,-0.019,0.176,-0.047,-0.032,-0.039,-0.046,-0.036
0.005,-0.017,-0.022,0.006,0.014,-0.019,0.175,-0.044,-0.031,-0.034,-0.052,-0.025
0.019,0.018,-0.001,-0.018,0.01,0.009,0.175,-0.041,-0.027,-0.028,-0.039,-0.002
0.014,0.056,0.042,-0.035,-0.014,0.049,0.174,-0.038,-0.018,-0.022,-0.016,0.006
0.006,0.048,0.042,-0.027,-0.018,0.045,0.171,-0.035,-0.009,-0.017,-0.002,0.009
0.01,0.038,0.028,-0.024,-0.009,0.033,0.168,-0.036,-0.001,-0.008,0.014,0.013
0.009,0.031,0.022,-0.021,-0.007,0.027,0.165,-0.044,-0.007,0.003,0.026,0.016
0.017,0.019,0.002,-0.018,0.007,0.01,0.163,-0.052,-0.019,-0.019,0.014,0.021
0.029,0.013,-0.016,-0.02,0.022,-0.002,0.159,-0.059,-0.034,-0.056,-0.013,0.015
0.027,-0.003,-0.029,-0.012,0.028,-0.016,0.163,-0.06,-0.046,-0.076,-0.02,0.007
0.023,-0.01,-0.033,-0.006,0.028,-0.022,0.166,-0.064,-0.052,-0.092,-0.03,-0.001
0.013,-0.027,-0.04,0.007,0.027,-0.034,0.164,-0.067,-0.048,-0.093,-0.037,-0.009
-0.009,-0.059,-0.05,0.034,0.02,-0.054,0.17,-0.069,-0.061,-0.093,-0.043,-0.015
-0.016,-0.066,-0.05,0.041,0.018,-0.058,0.169,-0.071,-0.079,-0.102,-0.043,-0.024
-0.008,-0.065,-0.057,0.037,0.025,-0.061,0.171,-0.061,-0.07,-0.094,-0.031,-0.025
-0.026,-0.057,-0.03,0.042,0.002,-0.043,0.162,-0.07,-0.081,-0.109,-0.039,-0.038
-0.017,-0.058,-0.041,0.038,0.012,-0.049,0.16,-0.058,-0.068,-0.084,-0.015,-0.034
-0.037,0.034,0.071,0.002,-0.054,0.052,0.151,-0.065,-0.062,-0.066,-0.039,-0.033
0.031,0.094,0.062,-0.063,-0.016,0.078,0.149,0.082,0.181,0.206,0.187,0.111
0.379,0.041,-0.338,-0.21,0.359,-0.148,0.135,0.472,0.799,0.96,0.874,0.564
0.628,0.006,-0.622,-0.316,0.625,-0.308,-0.006,0.499,1.01,1.329,1.277,0.878
0.427,-0.18,-0.607,-0.123,0.517,-0.394,-0.101,-0.028,0.282,0.559,0.713,0.546
0.042,-0.296,-0.338,0.127,0.19,-0.316,-0.084,-0.426,-0.476,-0.398,-0.094,0.007
-0.061,-0.248,-0.187,0.155,0.063,-0.217,0.007,-0.322,-0.43,-0.436,-0.215,-0.118
-0.016,-0.186,-0.169,0.101,0.077,-0.177,0.129,-0.122,-0.194,-0.219,-0.132,-0.091
-0.036,-0.1,-0.063,0.068,0.014,-0.081,0.162,-0.055,-0.129,-0.175,-0.108,-0.098
-0.045,-0.094,-0.049,0.07,0.002,-0.071,0.177,-0.025,-0.078,-0.127,-0.065,-0.081
-0.046,-0.09,-0.044,0.068,-0.001,-0.066,0.186,-0.019,-0.061,-0.131,-0.082,-0.082
-0.016,-0.06,-0.044,0.038,0.014,-0.052,0.183,-0.013,-0.041,-0.115,-0.071,-0.072
0.001,-0.05,-0.05,0.025,0.026,-0.05,0.189,-0.005,-0.031,-0.11,-0.077,-0.07
-0.001,-0.049,-0.048,0.025,0.024,-0.049,0.201,0.001,-0.022,-0.093,-0.075,-0.063
0.001,-0.051,-0.052,0.026,0.026,-0.051,0.211,0.006,-0.016,-0.078,-0.072,-0.059
-0.006,-0.049,-0.043,0.028,0.018,-0.045,0.209,0.016,-0.009,-0.074,-0.068,-0.055
-0.012,-0.051,-0.039,0.032,0.013,-0.044,0.214,0.023,-0.003,-0.062,-0.062,-0.05
-0.019,-0.049,-0.03,0.034,0.006,-0.039,0.215,0.04,0.007,-0.057,-0.06,-0.047
-0.016,-0.04,-0.024,0.028,0.004,-0.032,0.217,0.053,0.02,-0.047,-0.054,-0.044
-0.017,-0.034,-0.018,0.026,0.001,-0.026,0.227,0.077,0.052,-0.024,-0.047,-0.045
-0.006,-0.017,-0.012,0.012,0.003,-0.014,0.232,0.108,0.078,0.004,-0.033,-0.04
0.009,0.005,-0.005,-0.007,0.007,0.0,0.248,0.137,0.097,0.021,-0.023,-0.04
0.002,0.006,0.004,-0.004,-0.001,0.004,0.272,0.194,0.157,0.05,-0.013,-0.039
0.007,0.014,0.008,-0.011,-0.001,0.011,0.295,0.232,0.197,0.086,-0.002,-0.035
0.02,0.053,0.033,-0.037,-0.007,0.043,0.3,0.271,0.241,0.125,0.009,-0.035
0.027,0.084,0.057,-0.056,-0.015,0.07,0.294,0.284,0.283,0.16,0.023,-0.035
0.029,0.078,0.049,-0.054,-0.01,0.063,0.287,0.279,0.273,0.154,0.028,-0.035
0.028,0.07,0.043,-0.049,-0.008,0.056,0.283,0.278,0.267,0.141,0.021,-0.035
0.028,0.064,0.035,-0.046,-0.004,0.049,0.272,0.228,0.235,0.135,0.014,-0.039
0.028,0.055,0.027,-0.042,0.0,0.041,0.236,0.16,0.156,0.081,0.007,-0.04
0.028,0.049,0.021,-0.039,0.003,0.035,0.198,0.088,0.082,0.018,0.001,-0.04
0.022,0.035,0.012,-0.029,0.005,0.023,0.174,0.027,0.028,-0.021,-0.011,-0.045
0.016,0.022,0.006,-0.019,0.004,0.014,0.165,-0.007,-0.01,-0.07,-0.025,-0.045
0.011,0.01,-0.001,-0.011,0.006,0.004,0.162,-0.022,-0.032,-0.092,-0.039,-0.046
0.014,0.005,-0.009,-0.009,0.011,-0.002,0.155,-0.035,-0.041,-0.089,-0.056,-0.05
0.015,-0.001,-0.016,-0.007,0.016,-0.008,0.15,-0.041,-0.049,-0.092,-0.061,-0.05
0.016,-0.006,-0.023,-0.005,0.02,-0.014,0.145,-0.042,-0.054,-0.095,-0.063,-0.052
0.014,-0.012,-0.025,-0.001,0.019,-0.018,0.145,-0.045,-0.057,-0.095,-0.066,-0.056
-0.01,-0.035,-0.025,0.023,0.007,-0.03,0.145,-0.048,-0.06,-0.097,-0.069,-0.055
-0.023,-0.048,-0.025,0.036,0.001,-0.036,0.145,-0.05,-0.063,-0.102,-0.071,-0.052
-0.015,-0.04,-0.025,0.028,0.005,-0.032,0.145,-0.047,-0.065,-0.105,-0.074,-0.049
-0.013,-0.037,-0.024,0.025,0.006,-0.03,0.145,-0.042,-0.065,-0.108,-0.075,-0.046
-0.011,-0.032,-0.021,0.022,0.005,-0.026,0.143,-0.039,-0.065,-0.113,-0.075,-0.043
-0.01,-0.028,-0.018,0.019,0.004,-0.023,0.139,-0.036,-0.065,-0.114,-0.075,-0.04
-0.008,-0.023,-0.016,0.016,0.004,-0.019,0.137,-0.031,-0.065,-0.111,-0.075,-0.039
-0.008,-0.02,-0.012,0.014,0.002,-0.016,0.134,-0.031,-0.066,-0.108,-0.075,-0.033
-0.01,-0.021,-0.01,0.015,0.0,-0.016,0.131,-0.035,-0.064,-0.106,-0.075,-0.027
-0.01,-0.017,-0.007,0.014,-0.001,-0.012,0.129,-0.037,-0.061,-0.102,-0.075,-0.023
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,0.126,-0.04,-0.058,-0.099,-0.075,-0.016
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,0.123,-0.043,-0.055,-0.102,-0.075,-0.011
-0.01,-0.012,-0.002,0.011,-0.004,-0.007,0.12,-0.046,-0.053,-0.106,-0.075,-0.01
-0.008,-0.007,0.001,0.007,-0.004,-0.003,0.117,-0.041,-0.049,-0.105,-0.07,-0.01
-0.004,-0.004,-0.001,0.004,-0.001,-0.002,0.114,-0.04,-0.053,-0.105,-0.07,-0.01
0.004,-0.001,-0.005,-0.002,0.005,-0.003,0.118,-0.04,-0.055,-0.105,-0.07,-0.01
0.016,0.004,-0.012,-0.01,0.014,-0.004,0.12,-0.035,-0.055,-0.105,-0.07,-0.01
0.019,0.003,-0.016,-0.011,0.017,-0.006,0.12,-0.035,-0.059,-0.11,-0.07,-0.011
0.013,-0.01,-0.022,-0.001,0.018,-0.016,0.12,-0.034,-0.06,-0.11,-0.067,-0.017
-0.002,-0.03,-0.028,0.016,0.013,-0.029,0.12,-0.03,-0.059,-0.111,-0.064,-0.02
0.013,-0.015,-0.028,0.001,0.02,-0.021,0.119,-0.03,-0.056,-0.115,-0.065,-0.025
0.051,0.029,-0.021,-0.04,0.036,0.003,0.115,-0.03,-0.052,-0.116,-0.062,-0.03
0.051,0.037,-0.015,-0.044,0.032,0.011,0.115,-0.03,-0.049,-0.113,-0.06,-0.027
0.044,0.032,-0.012,-0.038,0.027,0.01,0.115,-0.03,-0.045,-0.105,-0.061,-0.021
0.044,0.067,0.023,-0.056,0.01,0.045,0.115,-0.034,-0.04,-0.1,-0.054,-0.016
0.042,0.103,0.061,-0.073,-0.01,0.082,0.115,-0.035,-0.042,-0.082,-0.049,-0.013
0.045,0.099,0.053,-0.072,-0.004,0.075,0.113,-0.035,-0.046,-0.06,-0.043,-0.007
0.045,0.086,0.041,-0.066,0.002,0.063,0.107,-0.04,-0.049,-0.061,-0.038,-0.006
0.04,0.075,0.035,-0.058,0.002,0.055,0.102,-0.04,-0.053,-0.059,-0.032,-0.011
0.033,0.039,0.006,-0.036,0.013,0.022,0.099,-0.041,-0.054,-0.074,-0.034,-0.009
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.093,-0.046,-0.074,-0.113,-0.073,-0.011
0.03,0.002,-0.028,-0.015,0.029,-0.013,0.09,-0.047,-0.081,-0.114,-0.08,-0.009
0.025,-0.004,-0.029,-0.011,0.027,-0.016,0.09,-0.051,-0.081,-0.116,-0.081,-0.01
0.023,-0.011,-0.034,-0.005,0.028,-0.022,0.09,-0.053,-0.079,-0.113,-0.085,-0.013
0.011,-0.028,-0.039,0.009,0.025,-0.033,0.09,-0.056,-0.081,-0.116,-0.085,-0.019
0.003,-0.035,-0.038,0.016,0.02,-0.036,0.09,-0.051,-0.099,-0.144,-0.106,-0.023
0.005,-0.029,-0.034,0.012,0.02,-0.031,0.091,-0.043,-0.101,-0.147,-0.109,-0.026
-0.01,-0.018,-0.008,0.014,-0.001,-0.012,0.089,-0.04,-0.093,-0.142,-0.113,-0.033
-0.01,-0.014,-0.004,0.012,-0.003,-0.009,0.092,-0.026,-0.084,-0.131,-0.104,-0.015
-0.014,0.084,0.098,-0.036,-0.056,0.091,0.086,-0.026,-0.046,-0.086,-0.064,-0.008
0.124,0.109,-0.015,-0.116,0.069,0.047,0.096,0.215,0.356,0.382,0.335,0.232
0.489,0.031,-0.458,-0.26,0.474,-0.213,0.025,0.571,0.968,1.153,1.052,0.736
0.613,-0.033,-0.647,-0.29,0.63,-0.34,-0.133,0.371,0.851,1.145,1.155,0.854
0.304,-0.216,-0.52,-0.044,0.413,-0.368,-0.199,-0.206,-0.047,0.14,0.371,0.377
0.009,-0.254,-0.263,0.123,0.136,-0.258,-0.151,-0.432,-0.545,-0.529,-0.228,-0.054
-0.05,-0.2,-0.149,0.125,0.05,-0.174,-0.029,-0.241,-0.348,-0.377,-0.22,-0.103
-0.032,-0.163,-0.131,0.098,0.05,-0.147,0.059,-0.071,-0.161,-0.218,-0.173,-0.083
-0.008,-0.077,-0.069,0.042,0.031,-0.072,0.081,-0.033,-0.097,-0.165,-0.139,-0.081
0.006,-0.06,-0.066,0.028,0.036,-0.063,0.09,-0.012,-0.069,-0.133,-0.12,-0.065
0.001,-0.053,-0.054,0.026,0.028,-0.053,0.089,-0.01,-0.062,-0.138,-0.127,-0.064
-0.001,-0.051,-0.05,0.027,0.024,-0.05,0.095,-0.003,-0.05,-0.122,-0.111,-0.055
-0.006,-0.049,-0.043,0.028,0.019,-0.046,0.098,0.003,-0.048,-0.122,-0.113,-0.052
-0.009,-0.044,-0.035,0.027,0.014,-0.039,0.102,0.007,-0.037,-0.11,-0.103,-0.044
-0.012,-0.045,-0.033,0.029,0.01,-0.039,0.105,0.015,-0.034,-0.105,-0.102,-0.041
-0.012,-0.038,-0.026,0.025,0.007,-0.032,0.107,0.027,-0.026,-0.096,-0.096,-0.04
-0.012,-0.037,-0.025,0.025,0.007,-0.031,0.111,0.044,-0.014,-0.087,-0.094,-0.04
-0.012,-0.032,-0.02,0.022,0.004,-0.026,0.113,0.048,-0.003,-0.081,-0.089,-0.04
-0.012,-0.029,-0.016,0.021,0.002,-0.022,0.115,0.07,0.018,-0.062,-0.086,-0.04
-0.011,-0.025,-0.014,0.019,0.002,-0.019,0.122,0.094,0.043,-0.035,-0.082,-0.04
-0.019,-0.02,-0.002,0.02,-0.008,-0.011,0.142,0.118,0.065,-0.011,-0.066,-0.038
-0.018,-0.009,0.009,0.013,-0.013,0.0,0.155,0.163,0.108,0.011,-0.054,-0.033
-0.003,0.021,0.024,-0.009,-0.014,0.022,0.163,0.202,0.158,0.043,-0.043,-0.028
0.01,0.048,0.038,-0.029,-0.015,0.043,0.193,0.25,0.2,0.074,-0.033,-0.024
0.035,0.067,0.032,-0.051,0.001,0.049,0.209,0.286,0.244,0.112,-0.025,-0.019
0.038,0.078,0.041,-0.058,-0.002,0.059,0.197,0.288,0.261,0.139,-0.025,-0.015
0.028,0.073,0.045,-0.051,-0.009,0.059,0.19,0.294,0.252,0.13,-0.025,-0.019
0.029,0.066,0.036,-0.048,-0.004,0.051,0.182,0.276,0.241,0.117,-0.024,-0.024
0.026,0.06,0.033,-0.043,-0.004,0.046,0.156,0.212,0.188,0.083,-0.026,-0.026
0.026,0.052,0.026,-0.039,0.0,0.039,0.115,0.137,0.113,0.025,-0.023,-0.031
0.026,0.047,0.021,-0.036,0.002,0.034,0.08,0.069,0.053,-0.025,-0.028,-0.034
0.021,0.038,0.016,-0.03,0.002,0.027,0.06,0.023,0.001,-0.063,-0.048,-0.038
0.012,0.023,0.011,-0.018,0.001,0.017,0.05,0.002,-0.036,-0.098,-0.071,-0.04
0.003,0.01,0.007,-0.007,-0.002,0.008,0.038,-0.008,-0.047,-0.119,-0.086,-0.04
0.002,0.004,0.002,-0.004,0.0,0.003,0.027,-0.017,-0.05,-0.122,-0.084,-0.04
0.007,0.005,-0.002,-0.006,0.004,0.001,0.025,-0.028,-0.055,-0.128,-0.087,-0.04
0.012,0.005,-0.007,-0.008,0.009,-0.001,0.022,-0.03,-0.059,-0.135,-0.091,-0.04
0.017,0.005,-0.012,-0.011,0.014,-0.003,0.019,-0.03,-0.064,-0.134,-0.089,-0.045
0.025,0.005,-0.019,-0.015,0.022,-0.007,0.016,-0.03,-0.067,-0.138,-0.094,-0.045
0.027,0.001,-0.026,-0.014,0.026,-0.012,0.014,-0.03,-0.071,-0.139,-0.098,-0.045
0.032,0.0,-0.033,-0.016,0.033,-0.016,0.011,-0.03,-0.074,-0.142,-0.102,-0.045
0.039,0.0,-0.039,-0.019,0.039,-0.02,0.008,-0.03,-0.079,-0.158,-0.108,-0.045
0.031,-0.005,-0.036,-0.013,0.034,-0.02,0.005,-0.03,-0.079,-0.155,-0.109,-0.045
0.021,-0.005,-0.027,-0.008,0.024,-0.016,0.002,-0.03,-0.075,-0.146,-0.105,-0.045
0.015,-0.004,-0.019,-0.006,0.018,-0.011,0.0,-0.03,-0.076,-0.142,-0.103,-0.045
0.012,0.001,-0.011,-0.006,0.011,-0.005,-0.002,-0.03,-0.073,-0.134,-0.1,-0.045
0.011,0.007,-0.004,-0.008,0.007,0.001,-0.005,-0.033,-0.07,-0.129,-0.097,-0.045
0.008,0.01,0.002,-0.009,0.003,0.006,-0.008,-0.036,-0.07,-0.124,-0.095,-0.045
0.006,0.015,0.009,-0.011,-0.002,0.012,-0.011,-0.035,-0.074,-0.119,-0.092,-0.049
0.004,0.019,0.016,-0.012,-0.006,0.017,-0.014,-0.039,-0.075,-0.114,-0.089,-0.05
0.001,0.023,0.023,-0.012,-0.011,0.023,-0.016,-0.04,-0.075,-0.11,-0.091,-0.05
-0.002,0.027,0.029,-0.012,-0.016,0.028,-0.019,-0.04,-0.08,-0.105,-0.089,-0.05
0.003,0.03,0.027,-0.017,-0.012,0.028,-0.024,-0.045,-0.08,-0.108,-0.09,-0.05
0.01,0.034,0.024,-0.022,-0.008,0.029,-0.026,-0.045,-0.08,-0.111,-0.089,-0.05
0.008,0.034,0.025,-0.022,-0.009,0.03,-0.031,-0.045,-0.08,-0.109,-0.084,-0.05
0.002,0.027,0.025,-0.015,-0.012,0.025,-0.034,-0.045,-0.08,-0.111,-0.086,-0.05
