0,1,2,3,4,5,6,7,8,9,10,11
-0.002,0.047,0.049,-0.023,-0.026,0.048,-0.026,0.0,-0.01,-0.039,0.012,-0.02
0.002,0.045,0.043,-0.024,-0.021,0.044,-0.022,0.0,-0.011,-0.034,0.014,-0.013
-0.002,0.045,0.047,-0.022,-0.025,0.046,-0.018,-0.005,-0.009,-0.027,0.011,-0.017
0.005,0.044,0.039,-0.025,-0.018,0.041,-0.012,-0.005,-0.006,-0.023,0.007,-0.024
0.005,0.047,0.042,-0.026,-0.019,0.044,-0.01,-0.006,-0.004,-0.016,0.005,-0.031
0.004,0.042,0.039,-0.023,-0.018,0.04,-0.021,-0.014,-0.007,-0.038,0.0,-0.039
0.009,0.038,0.029,-0.024,-0.011,0.033,-0.03,-0.021,-0.031,-0.053,0.003,-0.047
-0.06,0.009,0.069,0.025,-0.065,0.038,-0.03,-0.027,-0.04,-0.047,0.016,-0.048
-0.031,0.031,0.061,0.0,-0.046,0.045,-0.03,-0.038,-0.044,-0.058,0.014,-0.045
0.046,0.082,0.035,-0.064,0.005,0.058,-0.03,-0.048,-0.053,-0.062,0.002,-0.045
0.006,0.033,0.027,-0.02,-0.011,0.03,-0.03,-0.042,-0.044,-0.055,-0.002,-0.045
-0.036,0.014,0.05,0.011,-0.043,0.031,-0.03,-0.05,-0.035,-0.045,-0.022,-0.045
-0.022,0.035,0.058,-0.007,-0.04,0.046,-0.035,-0.065,-0.057,-0.068,-0.028,-0.045
-0.033,0.027,0.059,0.003,-0.046,0.042,-0.035,-0.059,-0.076,-0.088,-0.025,-0.051
-0.061,0.014,0.075,0.023,-0.068,0.044,-0.035,-0.054,-0.064,-0.079,-0.042,-0.055
-0.026,0.003,0.029,0.011,-0.028,0.016,-0.035,-0.048,-0.06,-0.079,-0.046,-0.055
0.012,0.001,-0.011,-0.007,0.011,-0.004,-0.035,-0.041,-0.053,-0.073,-0.044,-0.055
-0.008,-0.006,0.002,0.007,-0.004,-0.002,-0.036,-0.043,-0.046,-0.07,-0.046,-0.055
-0.035,-0.007,0.027,0.02,-0.031,0.01,-0.034,-0.045,-0.042,-0.067,-0.044,-0.055
-0.02,-0.015,0.005,0.018,-0.012,-0.005,-0.037,-0.046,-0.039,-0.062,-0.045,-0.055
-0.014,-0.011,0.003,0.012,-0.008,-0.004,-0.032,-0.043,-0.039,-0.06,-0.045,-0.059
-0.003,0.0,0.003,0.002,-0.003,0.001,-0.036,-0.054,-0.032,-0.055,-0.045,-0.06
-0.005,-0.029,-0.024,0.017,0.01,-0.026,-0.046,-0.061,-0.042,-0.052,-0.045,-0.06
-0.008,-0.016,-0.008,0.012,0.0,-0.011,-0.037,-0.055,-0.056,-0.047,-0.045,-0.06
-0.01,-0.013,-0.003,0.012,-0.003,-0.008,-0.036,-0.053,-0.051,-0.058,-0.045,-0.06
-0.027,-0.043,-0.016,0.035,-0.005,-0.029,-0.028,-0.048,-0.048,-0.065,-0.043,-0.058
-0.016,-0.036,-0.021,0.026,0.003,-0.028,-0.028,-0.046,-0.044,-0.061,-0.039,-0.051
-0.008,-0.003,0.005,0.006,-0.007,0.001,-0.009,-0.034,-0.04,-0.048,-0.035,-0.046
0.005,0.031,0.026,-0.018,-0.011,0.029,0.025,-0.011,-0.036,-0.018,-0.032,-0.041
-0.009,0.036,0.046,-0.014,-0.028,0.041,0.042,-0.003,-0.02,-0.017,-0.027,-0.034
-0.02,0.057,0.077,-0.019,-0.049,0.067,0.043,0.006,-0.01,-0.026,-0.025,-0.031
0.032,0.084,0.052,-0.058,-0.011,0.068,-0.002,-0.009,0.007,-0.018,-0.03,-0.02
0.074,0.096,0.022,-0.085,0.025,0.059,-0.038,-0.048,0.01,-0.012,-0.029,-0.009
0.058,0.095,0.037,-0.077,0.011,0.066,-0.051,-0.055,-0.003,-0.016,-0.032,0.005
0.063,0.105,0.042,-0.084,0.011,0.073,-0.076,-0.056,-0.024,-0.031,-0.035,0.012
0.056,0.071,0.015,-0.064,0.02,0.043,-0.074,-0.062,-0.051,-0.054,-0.036,-0.006
0.016,0.018,0.002,-0.017,0.007,0.009,-0.066,-0.065,-0.058,-0.063,-0.032,-0.021
0.014,-0.004,-0.017,-0.005,0.015,-0.01,-0.058,-0.053,-0.052,-0.055,-0.029,-0.039
-0.016,-0.048,-0.032,0.032,0.008,-0.039,-0.05,-0.054,-0.054,-0.055,-0.031,-0.04
-0.011,-0.064,-0.052,0.038,0.021,-0.058,-0.056,-0.043,-0.048,-0.05,-0.029,-0.033
-0.025,-0.077,-0.053,0.051,0.014,-0.065,-0.052,-0.041,-0.05,-0.049,-0.032,-0.035
-0.048,-0.082,-0.034,0.065,-0.007,-0.058,-0.06,-0.042,-0.051,-0.058,-0.028,-0.022
-0.018,-0.09,-0.072,0.054,0.027,-0.081,-0.048,-0.037,-0.054,-0.059,-0.033,-0.031
-0.032,-0.066,-0.034,0.049,0.001,-0.05,-0.063,-0.079,-0.093,-0.075,-0.028,-0.011
-0.061,-0.157,-0.096,0.109,0.018,-0.126,-0.055,-0.146,-0.19,-0.188,-0.125,-0.088
0.068,-0.17,-0.238,0.051,0.153,-0.204,-0.202,-0.482,-0.457,-0.338,-0.14,-0.03
0.508,-0.02,-0.528,-0.244,0.518,-0.274,-0.662,-0.779,-0.623,-0.341,0.042,0.172
0.642,-0.322,-0.964,-0.16,0.803,-0.642,-0.997,-1.07,-0.924,-0.656,-0.286,-0.123
0.233,-0.573,-0.807,0.17,0.52,-0.69,-0.904,-1.236,-1.202,-1.024,-0.71,-0.438
-0.037,-0.404,-0.367,0.221,0.166,-0.386,-0.434,-0.66,-0.704,-0.629,-0.471,-0.32
-0.019,-0.195,-0.177,0.108,0.079,-0.186,-0.057,-0.102,-0.153,-0.132,-0.134,-0.122
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.021,0.08,0.033,0.034,-0.004,-0.013
0.015,-0.037,-0.051,0.011,0.033,-0.044,0.033,0.127,0.091,0.09,0.043,0.001
-0.008,-0.035,-0.027,0.021,0.01,-0.03,0.039,0.131,0.094,0.098,0.045,0.015
-0.018,-0.006,0.013,0.012,-0.015,0.003,0.057,0.176,0.136,0.128,0.063,0.042
-0.014,0.025,0.039,-0.006,-0.027,0.031,0.062,0.181,0.141,0.139,0.09,0.063
0.023,0.019,-0.003,-0.021,0.013,0.008,0.058,0.175,0.129,0.129,0.097,0.066
0.049,0.014,-0.035,-0.031,0.042,-0.01,0.062,0.188,0.139,0.132,0.094,0.065
0.014,-0.002,-0.016,-0.006,0.015,-0.009,0.058,0.198,0.149,0.165,0.092,0.065
0.025,0.007,-0.018,-0.015,0.022,-0.006,0.064,0.205,0.149,0.165,0.089,0.067
0.053,0.057,0.003,-0.055,0.025,0.03,0.09,0.231,0.165,0.168,0.09,0.09
-0.011,0.005,0.016,0.003,-0.014,0.01,0.098,0.254,0.195,0.184,0.106,0.089
0.006,-0.008,-0.014,0.001,0.01,-0.011,0.094,0.262,0.215,0.175,0.118,0.093
0.05,0.032,-0.018,-0.041,0.034,0.007,0.105,0.279,0.217,0.177,0.114,0.105
0.067,0.025,-0.042,-0.046,0.054,-0.008,0.093,0.301,0.211,0.168,0.116,0.105
0.062,0.007,-0.055,-0.035,0.059,-0.024,0.108,0.327,0.218,0.175,0.115,0.104
0.044,0.0,-0.043,-0.022,0.043,-0.021,0.154,0.381,0.25,0.195,0.115,0.106
0.071,0.023,-0.048,-0.047,0.059,-0.012,0.181,0.421,0.273,0.205,0.12,0.105
0.082,0.044,-0.039,-0.063,0.06,0.003,0.223,0.479,0.306,0.232,0.133,0.104
0.095,0.054,-0.041,-0.074,0.068,0.006,0.267,0.537,0.34,0.236,0.15,0.114
0.073,0.037,-0.036,-0.055,0.054,0.0,0.318,0.583,0.365,0.229,0.146,0.114
0.063,0.034,-0.028,-0.048,0.045,0.003,0.341,0.607,0.373,0.228,0.142,0.118
0.124,0.098,-0.026,-0.111,0.075,0.036,0.349,0.593,0.357,0.222,0.137,0.11
0.149,0.134,-0.014,-0.141,0.081,0.06,0.343,0.579,0.345,0.22,0.133,0.126
0.147,0.122,-0.025,-0.134,0.086,0.049,0.296,0.515,0.309,0.21,0.131,0.137
0.106,0.121,0.014,-0.114,0.046,0.067,0.262,0.418,0.244,0.18,0.134,0.145
0.114,0.116,0.003,-0.115,0.055,0.059,0.164,0.3,0.154,0.129,0.137,0.173
0.166,0.107,-0.06,-0.136,0.112,0.023,0.057,0.172,0.073,0.078,0.095,0.147
0.131,0.09,-0.041,-0.11,0.086,0.024,0.009,0.097,0.017,0.039,0.069,0.146
0.097,0.064,-0.033,-0.08,0.065,0.015,-0.023,0.054,-0.024,0.034,0.065,0.151
0.094,0.055,-0.039,-0.074,0.066,0.008,-0.044,0.034,-0.036,0.035,0.047,0.138
0.042,0.012,-0.03,-0.027,0.036,-0.009,-0.06,0.032,-0.029,0.032,0.043,0.133
0.022,-0.019,-0.041,-0.001,0.032,-0.03,-0.054,0.038,-0.023,0.029,0.037,0.117
0.073,0.015,-0.058,-0.044,0.065,-0.021,-0.048,0.046,-0.016,0.031,0.034,0.108
0.083,0.015,-0.067,-0.049,0.075,-0.026,-0.043,0.039,-0.003,0.052,0.032,0.1
0.051,-0.006,-0.056,-0.022,0.054,-0.031,-0.037,0.036,0.009,0.055,0.022,0.099
0.034,-0.018,-0.052,-0.007,0.043,-0.035,-0.033,0.034,0.0,0.056,0.035,0.102
0.037,-0.021,-0.058,-0.008,0.048,-0.04,-0.03,0.025,-0.005,0.052,0.047,0.096
-0.037,-0.032,0.005,0.035,-0.021,-0.013,-0.013,0.052,0.024,0.066,0.063,0.114
-0.009,-0.047,-0.038,0.028,0.015,-0.042,0.002,0.061,0.021,0.087,0.059,0.134
0.07,-0.029,-0.098,-0.02,0.084,-0.063,-0.007,0.032,-0.014,0.074,0.032,0.126
0.025,-0.032,-0.058,0.004,0.042,-0.045,-0.012,0.031,-0.017,0.062,0.042,0.119
0.003,-0.06,-0.063,0.028,0.033,-0.061,-0.021,0.024,-0.025,0.053,0.037,0.112
-0.007,-0.058,-0.051,0.033,0.022,-0.054,-0.028,0.016,-0.029,0.049,0.034,0.103
-0.009,-0.054,-0.045,0.031,0.019,-0.049,-0.034,0.01,-0.035,0.047,0.032,0.098
-0.009,-0.052,-0.043,0.031,0.017,-0.047,-0.03,0.001,-0.041,0.044,0.028,0.094
0.0,-0.045,-0.045,0.022,0.023,-0.044,-0.02,0.005,-0.02,0.041,0.028,0.092
0.025,-0.047,-0.072,0.011,0.049,-0.059,-0.047,0.008,-0.043,0.04,0.022,0.089
0.041,-0.029,-0.071,-0.006,0.056,-0.05,-0.056,0.004,-0.063,0.045,0.039,0.085
0.009,-0.055,-0.065,0.023,0.037,-0.06,-0.049,-0.002,-0.052,0.045,0.05,0.085
-0.03,-0.087,-0.057,0.059,0.014,-0.072,-0.048,-0.005,-0.05,0.045,0.041,0.084
-0.016,-0.066,-0.05,0.041,0.017,-0.058,-0.042,-0.01,-0.042,0.045,0.038,0.09
-0.004,-0.05,-0.047,0.027,0.022,-0.048,-0.04,-0.015,-0.037,0.045,0.032,0.09
-0.007,-0.067,-0.06,0.037,0.027,-0.063,-0.034,-0.012,-0.032,0.045,0.025,0.059
0.002,-0.071,-0.073,0.035,0.038,-0.072,-0.032,-0.01,-0.029,0.045,0.035,0.07
-0.017,-0.05,-0.033,0.034,0.008,-0.041,-0.023,-0.008,-0.022,0.045,0.046,0.102
0.005,-0.041,-0.046,0.018,0.026,-0.043,-0.044,-0.004,-0.036,0.045,0.045,0.099
0.018,-0.044,-0.062,0.013,0.04,-0.052,-0.063,-0.006,-0.055,0.045,0.043,0.101
0.002,-0.074,-0.076,0.036,0.039,-0.074,-0.043,-0.019,-0.046,0.044,0.04,0.106
0.03,-0.06,-0.089,0.015,0.06,-0.074,-0.033,-0.021,-0.03,0.046,0.039,0.103
-0.013,-0.061,-0.048,0.037,0.018,-0.054,-0.023,-0.009,-0.034,0.043,0.043,0.109
-0.007,-0.064,-0.058,0.036,0.026,-0.061,-0.011,0.0,-0.03,0.05,0.045,0.109
-0.013,-0.019,-0.006,0.016,-0.003,-0.013,-0.004,0.015,-0.004,0.059,0.047,0.112
-0.038,-0.021,0.017,0.029,-0.027,-0.002,0.015,0.029,-0.003,0.066,0.05,0.115
0.014,-0.003,-0.016,-0.005,0.015,-0.01,0.019,0.04,0.001,0.077,0.05,0.115
0.053,0.043,-0.01,-0.048,0.031,0.017,-0.009,0.04,0.005,0.075,0.062,0.126
0.074,0.053,-0.021,-0.063,0.047,0.016,-0.03,0.034,0.008,0.074,0.064,0.121
0.029,0.032,0.003,-0.03,0.013,0.017,-0.041,0.034,0.011,0.072,0.056,0.135
0.049,0.03,-0.019,-0.039,0.034,0.005,-0.067,0.026,0.001,0.069,0.054,0.147
0.059,-0.001,-0.06,-0.029,0.06,-0.03,-0.074,0.027,0.002,0.071,0.048,0.129
0.045,-0.037,-0.082,-0.004,0.064,-0.059,-0.064,0.019,-0.008,0.064,0.045,0.12
0.041,-0.031,-0.071,-0.004,0.056,-0.051,-0.032,0.021,-0.007,0.06,0.039,0.112
-0.037,-0.063,-0.026,0.05,-0.005,-0.045,-0.013,0.02,-0.025,0.056,0.029,0.107
0.009,-0.076,-0.086,0.034,0.048,-0.081,-0.06,0.013,-0.062,0.049,0.023,0.109
-0.007,-0.102,-0.096,0.054,0.045,-0.099,-0.06,0.02,-0.051,0.049,0.013,0.1
-0.042,-0.104,-0.062,0.073,0.01,-0.082,-0.057,0.006,-0.054,0.037,0.012,0.104
-0.014,-0.098,-0.084,0.056,0.035,-0.091,-0.044,0.019,-0.028,0.03,0.017,0.094
-0.034,-0.081,-0.047,0.058,0.007,-0.064,-0.042,-0.026,-0.052,0.012,0.022,0.108
-0.034,-0.12,-0.086,0.077,0.026,-0.102,-0.053,-0.064,-0.126,-0.061,-0.05,0.046
-0.003,-0.231,-0.229,0.117,0.113,-0.23,-0.129,-0.315,-0.356,-0.225,-0.118,0.015
0.364,-0.088,-0.451,-0.138,0.407,-0.269,-0.505,-0.638,-0.565,-0.26,0.044,0.243
0.63,-0.214,-0.844,-0.208,0.737,-0.529,-0.858,-0.858,-0.756,-0.428,-0.116,0.102
0.289,-0.57,-0.859,0.14,0.575,-0.714,-0.908,-1.146,-1.13,-0.891,-0.619,-0.305
-0.027,-0.471,-0.444,0.25,0.209,-0.457,-0.577,-0.807,-0.87,-0.734,-0.561,-0.271
-0.035,-0.241,-0.206,0.138,0.086,-0.224,-0.151,-0.175,-0.249,-0.183,-0.177,-0.061
0.014,-0.095,-0.109,0.041,0.062,-0.102,-0.013,0.09,0.028,0.068,-0.002,0.056
0.024,-0.044,-0.068,0.01,0.046,-0.056,0.015,0.148,0.105,0.141,0.05,0.096
-0.006,-0.046,-0.039,0.026,0.017,-0.042,0.027,0.149,0.116,0.154,0.068,0.104
0.015,0.003,-0.012,-0.009,0.013,-0.004,0.026,0.179,0.138,0.171,0.076,0.111
0.021,0.011,-0.01,-0.016,0.016,0.0,0.033,0.174,0.14,0.173,0.085,0.11
-0.009,-0.008,0.001,0.009,-0.005,-0.003,0.05,0.174,0.155,0.18,0.085,0.109
0.008,0.012,0.004,-0.01,0.001,0.008,0.05,0.178,0.157,0.181,0.085,0.111
-0.008,0.011,0.019,-0.002,-0.014,0.015,0.043,0.171,0.152,0.178,0.085,0.108
-0.013,0.01,0.023,0.001,-0.018,0.016,0.045,0.181,0.157,0.182,0.082,0.114
0.02,0.037,0.016,-0.029,0.002,0.026,0.036,0.209,0.182,0.178,0.097,0.142
0.019,0.034,0.016,-0.027,0.001,0.025,0.05,0.22,0.195,0.185,0.097,0.141
0.019,0.029,0.009,-0.024,0.005,0.019,0.062,0.228,0.186,0.199,0.089,0.132
0.03,0.037,0.007,-0.034,0.011,0.022,0.07,0.248,0.194,0.2,0.085,0.126
0.058,0.061,0.003,-0.06,0.027,0.032,0.093,0.269,0.212,0.2,0.078,0.119
0.047,0.038,-0.009,-0.042,0.028,0.014,0.109,0.29,0.224,0.199,0.073,0.113
0.029,0.032,0.003,-0.031,0.013,0.017,0.134,0.321,0.233,0.214,0.074,0.12
0.022,0.054,0.032,-0.038,-0.006,0.043,0.172,0.361,0.264,0.234,0.089,0.14
-0.005,0.052,0.057,-0.023,-0.032,0.054,0.218,0.411,0.296,0.237,0.106,0.135
0.026,0.085,0.059,-0.056,-0.017,0.072,0.262,0.461,0.318,0.249,0.104,0.13
0.036,0.086,0.049,-0.061,-0.007,0.067,0.314,0.505,0.348,0.246,0.095,0.124
0.033,0.083,0.049,-0.058,-0.008,0.066,0.361,0.541,0.362,0.238,0.088,0.12
0.053,0.094,0.041,-0.074,0.006,0.067,0.359,0.534,0.357,0.235,0.081,0.112
0.063,0.105,0.042,-0.084,0.01,0.073,0.35,0.501,0.346,0.227,0.074,0.111
0.088,0.142,0.054,-0.115,0.016,0.098,0.331,0.451,0.305,0.204,0.068,0.133
0.095,0.15,0.055,-0.123,0.02,0.102,0.275,0.363,0.243,0.165,0.062,0.128
0.104,0.154,0.05,-0.129,0.027,0.102,0.2,0.253,0.164,0.125,0.057,0.12
0.091,0.14,0.049,-0.116,0.021,0.094,0.116,0.131,0.086,0.076,0.044,0.114
0.082,0.127,0.045,-0.105,0.018,0.086,0.052,0.037,0.026,0.044,0.017,0.105
0.073,0.116,0.043,-0.094,0.014,0.079,0.02,-0.015,-0.016,0.035,0.0,0.099
0.027,0.067,0.04,-0.047,-0.007,0.053,0.014,-0.045,-0.021,0.027,-0.013,0.084
0.001,0.034,0.032,-0.018,-0.016,0.033,0.015,-0.052,-0.02,0.017,-0.025,0.067
-0.026,0.008,0.034,0.009,-0.03,0.02,0.015,-0.066,-0.019,0.011,-0.028,0.056
-0.007,0.013,0.02,-0.003,-0.014,0.016,0.014,-0.072,-0.014,0.022,-0.036,0.052
-0.007,0.028,0.035,-0.011,-0.022,0.031,0.018,-0.069,-0.016,0.035,-0.039,0.049
-0.034,0.008,0.042,0.013,-0.038,0.024,0.035,-0.071,-0.012,0.037,-0.035,0.045
-0.064,-0.023,0.04,0.043,-0.052,0.008,0.035,-0.069,-0.01,0.032,-0.028,0.042
-0.078,-0.013,0.064,0.045,-0.071,0.025,0.03,-0.07,-0.01,0.029,-0.046,0.038
-0.031,0.001,0.031,0.015,-0.031,0.016,0.029,-0.07,-0.007,0.026,-0.064,0.035
-0.035,-0.007,0.027,0.021,-0.031,0.01,0.025,-0.07,-0.004,0.021,-0.056,0.032
-0.011,0.023,0.035,-0.006,-0.023,0.029,0.024,-0.07,-0.007,0.019,-0.056,0.03
0.008,0.025,0.017,-0.017,-0.005,0.021,0.019,-0.07,-0.015,0.014,-0.051,0.026
0.008,0.018,0.01,-0.013,-0.001,0.014,0.02,-0.071,-0.016,0.011,-0.05,0.025
-0.007,0.015,0.022,-0.004,-0.015,0.018,0.018,-0.073,-0.011,0.008,-0.05,0.021
-0.057,0.01,0.067,0.023,-0.062,0.038,0.014,-0.077,-0.009,0.003,-0.05,0.014
-0.059,0.006,0.065,0.026,-0.062,0.035,0.016,-0.078,-0.028,0.0,-0.073,0.01
-0.06,-0.013,0.047,0.036,-0.053,0.016,0.01,-0.084,-0.027,-0.004,-0.082,0.004
-0.056,-0.01,0.046,0.033,-0.051,0.018,0.005,-0.091,-0.03,-0.009,-0.079,-0.002
-0.061,-0.039,0.022,0.05,-0.041,-0.008,-0.001,-0.089,-0.048,-0.013,-0.081,-0.005
-0.099,-0.047,0.052,0.073,-0.075,0.003,-0.004,-0.085,-0.039,-0.014,-0.079,-0.005
-0.098,-0.034,0.064,0.066,-0.081,0.015,0.009,-0.083,-0.035,-0.007,-0.08,-0.005
-0.065,-0.036,0.029,0.05,-0.047,-0.004,0.012,-0.079,-0.032,-0.001,-0.08,-0.009
-0.065,-0.027,0.038,0.045,-0.052,0.006,0.009,-0.078,-0.025,-0.003,-0.08,-0.01
-0.058,-0.027,0.031,0.042,-0.044,0.002,0.01,-0.074,-0.028,-0.009,-0.08,-0.012
-0.077,-0.029,0.048,0.052,-0.062,0.01,0.005,-0.076,-0.034,-0.014,-0.08,-0.016
-0.082,-0.036,0.045,0.059,-0.063,0.004,0.006,-0.088,-0.041,-0.017,-0.08,-0.015
-0.061,-0.031,0.03,0.046,-0.045,0.0,0.003,-0.091,-0.05,-0.023,-0.077,-0.015
-0.088,-0.054,0.034,0.071,-0.061,-0.01,0.0,-0.089,-0.05,-0.024,-0.075,-0.015
-0.085,-0.072,0.013,0.078,-0.049,-0.029,-0.002,-0.087,-0.046,-0.02,-0.075,-0.015
-0.09,-0.054,0.036,0.071,-0.062,-0.009,-0.006,-0.084,-0.044,-0.018,-0.075,-0.015
-0.093,-0.046,0.047,0.069,-0.07,0.0,-0.007,-0.085,-0.04,-0.014,-0.075,-0.015
-0.077,-0.032,0.045,0.054,-0.061,0.006,-0.013,-0.079,-0.039,-0.012,-0.075,-0.012
-0.091,-0.047,0.044,0.069,-0.067,-0.002,-0.001,-0.073,-0.031,-0.009,-0.07,-0.007
-0.104,-0.054,0.05,0.078,-0.076,-0.002,0.01,-0.069,-0.023,-0.007,-0.065,-0.004
-0.072,-0.014,0.057,0.043,-0.064,0.021,0.029,-0.062,-0.016,-0.004,-0.06,-0.001
-0.044,0.014,0.058,0.014,-0.051,0.036,0.049,-0.058,-0.014,-0.005,-0.056,0.004
-0.04,0.04,0.079,0.0,-0.06,0.059,0.05,-0.052,-0.014,-0.003,-0.051,0.004
-0.001,0.074,0.075,-0.036,-0.038,0.074,0.06,-0.05,0.011,0.023,-0.047,0.0
-0.011,0.057,0.067,-0.023,-0.039,0.062,0.022,-0.05,0.022,0.037,-0.045,0.0
-0.028,0.036,0.064,-0.004,-0.046,0.05,-0.014,-0.051,0.014,0.026,-0.042,0.0
-0.004,0.053,0.057,-0.025,-0.031,0.055,-0.018,-0.067,0.011,0.022,-0.039,-0.001
0.013,0.065,0.052,-0.039,-0.02,0.059,-0.039,-0.076,0.003,0.012,-0.036,0.001
0.003,0.046,0.043,-0.025,-0.02,0.044,-0.036,-0.085,0.0,0.006,-0.034,-0.005
-0.047,-0.015,0.032,0.031,-0.039,0.008,-0.034,-0.095,-0.008,-0.001,-0.037,-0.01
-0.074,-0.045,0.029,0.059,-0.051,-0.008,-0.026,-0.085,-0.011,-0.008,-0.045,-0.018
-0.055,-0.044,0.01,0.049,-0.032,-0.017,-0.022,-0.096,-0.024,-0.017,-0.046,-0.023
-0.068,-0.074,-0.006,0.07,-0.03,-0.039,-0.017,-0.084,-0.025,-0.022,-0.042,-0.031
-0.069,-0.067,0.001,0.068,-0.035,-0.033,-0.013,-0.094,-0.038,-0.031,-0.043,-0.035
-0.055,-0.062,-0.007,0.059,-0.024,-0.034,-0.02,-0.088,-0.043,-0.039,-0.036,-0.028
-0.062,-0.055,0.006,0.059,-0.034,-0.024,-0.007,-0.086,-0.037,-0.04,-0.043,-0.033
-0.037,-0.017,0.02,0.027,-0.028,0.002,-0.03,-0.122,-0.072,-0.059,-0.057,-0.026
-0.09,-0.164,-0.075,0.127,-0.007,-0.119,-0.024,-0.219,-0.207,-0.2,-0.18,-0.098
0.075,-0.121,-0.196,0.023,0.135,-0.158,-0.239,-0.592,-0.477,-0.326,-0.127,0.015
0.545,0.003,-0.542,-0.273,0.543,-0.27,-0.741,-0.876,-0.645,-0.336,0.025,0.154
0.555,-0.376,-0.931,-0.089,0.743,-0.654,-1.032,-1.194,-1.002,-0.745,-0.417,-0.216
0.117,-0.555,-0.672,0.219,0.395,-0.613,-0.825,-1.21,-1.126,-0.983,-0.723,-0.455
-0.057,-0.315,-0.258,0.186,0.1,-0.286,-0.31,-0.525,-0.509,-0.472,-0.393,-0.264
-0.017,-0.12,-0.102,0.069,0.043,-0.111,0.004,-0.045,-0.028,-0.042,-0.092,-0.091
-0.026,-0.03,-0.005,0.028,-0.01,-0.017,0.057,0.076,0.106,0.081,0.02,-0.023
-0.028,-0.021,0.007,0.024,-0.017,-0.007,0.06,0.092,0.14,0.108,0.038,-0.018
-0.042,0.004,0.046,0.018,-0.044,0.025,0.059,0.114,0.149,0.117,0.037,-0.012
-0.05,0.04,0.09,0.005,-0.071,0.065,0.08,0.156,0.191,0.158,0.073,-0.011
-0.023,0.044,0.067,-0.01,-0.046,0.055,0.09,0.155,0.205,0.17,0.099,-0.008
-0.011,0.056,0.067,-0.022,-0.039,0.061,0.083,0.155,0.205,0.166,0.092,-0.004
-0.007,0.076,0.083,-0.035,-0.045,0.079,0.08,0.145,0.205,0.162,0.09,-0.004
-0.027,0.067,0.094,-0.02,-0.061,0.08,0.075,0.139,0.205,0.158,0.087,0.004
-0.034,0.061,0.095,-0.014,-0.065,0.078,0.071,0.161,0.206,0.156,0.084,0.009
-0.026,0.058,0.084,-0.016,-0.055,0.071,0.072,0.174,0.204,0.149,0.09,0.014
-0.029,0.048,0.077,-0.01,-0.053,0.062,0.086,0.183,0.211,0.157,0.09,0.031
-0.01,0.05,0.061,-0.02,-0.036,0.055,0.105,0.217,0.231,0.181,0.09,0.042
-0.043,0.037,0.081,0.003,-0.062,0.059,0.114,0.232,0.239,0.18,0.09,0.039
-0.041,0.057,0.098,-0.008,-0.07,0.077,0.131,0.26,0.253,0.179,0.09,0.043
0.007,0.095,0.088,-0.051,-0.041,0.091,0.149,0.29,0.264,0.183,0.09,0.046
-0.017,0.069,0.087,-0.026,-0.052,0.078,0.178,0.332,0.285,0.191,0.091,0.045
-0.016,0.069,0.085,-0.027,-0.051,0.077,0.227,0.391,0.322,0.208,0.104,0.042
0.001,0.075,0.074,-0.038,-0.036,0.074,0.262,0.431,0.33,0.208,0.109,0.04
0.005,0.085,0.081,-0.045,-0.038,0.083,0.317,0.491,0.37,0.223,0.117,0.038
0.039,0.117,0.078,-0.078,-0.02,0.097,0.358,0.533,0.396,0.24,0.131,0.034
0.022,0.116,0.094,-0.069,-0.036,0.105,0.377,0.55,0.398,0.228,0.127,0.036
-0.011,0.121,0.132,-0.055,-0.072,0.126,0.393,0.549,0.395,0.221,0.123,0.055
0.022,0.139,0.117,-0.081,-0.047,0.128,0.356,0.499,0.356,0.209,0.121,0.068
0.047,0.158,0.112,-0.103,-0.033,0.135,0.305,0.428,0.312,0.18,0.114,0.062
0.058,0.158,0.099,-0.108,-0.021,0.128,0.227,0.32,0.236,0.146,0.117,0.07
0.076,0.161,0.086,-0.119,-0.005,0.123,0.136,0.204,0.163,0.102,0.113,0.084
0.09,0.155,0.065,-0.123,0.013,0.11,0.069,0.1,0.095,0.053,0.093,0.076
0.083,0.138,0.055,-0.111,0.013,0.096,0.016,0.036,0.04,0.021,0.082,0.069
0.018,0.109,0.091,-0.064,-0.037,0.099,-0.026,0.007,0.034,0.008,0.073,0.059
0.036,0.089,0.053,-0.063,-0.009,0.07,-0.048,-0.025,0.019,0.005,0.063,0.025
0.033,0.068,0.035,-0.051,-0.001,0.051,-0.04,-0.024,0.012,0.004,0.058,0.008
0.018,0.054,0.035,-0.036,-0.009,0.044,-0.038,-0.018,0.018,0.0,0.051,0.004
0.031,0.052,0.022,-0.042,0.004,0.037,-0.031,-0.015,0.022,0.0,0.044,-0.002
-0.029,0.033,0.063,-0.003,-0.046,0.048,-0.029,-0.009,0.03,0.008,0.038,-0.006
-0.033,0.042,0.075,-0.005,-0.054,0.059,-0.021,-0.007,0.033,0.014,0.032,-0.016
-0.044,0.034,0.078,0.004,-0.061,0.056,-0.007,-0.007,0.033,0.025,0.031,-0.008
-0.039,0.027,0.066,0.006,-0.053,0.046,-0.027,-0.018,0.027,0.028,0.028,-0.019
-0.051,0.019,0.07,0.016,-0.061,0.044,-0.03,-0.019,0.037,0.04,0.035,-0.011
