0,1,2,3,4,5,6,7,8,9,10,11
-0.006,0.002,0.008,0.002,-0.007,0.005,-0.332,0.058,0.083,0.029,0.019,0.007
-0.074,-0.071,0.002,0.072,-0.038,-0.034,-0.351,0.037,0.053,0.008,0.015,0.0
-0.043,-0.043,0.0,0.043,-0.021,-0.022,-0.343,0.029,0.044,0.001,0.009,0.003
-0.027,-0.026,0.0,0.026,-0.013,-0.013,-0.337,0.02,0.038,-0.006,0.009,0.017
-0.049,-0.049,0.0,0.049,-0.024,-0.024,-0.337,0.011,0.03,-0.012,0.002,0.021
0.002,-0.004,-0.006,0.001,0.004,-0.005,-0.341,-0.002,0.022,-0.02,0.002,0.019
-0.034,-0.045,-0.011,0.04,-0.011,-0.028,-0.339,-0.011,0.017,-0.023,-0.008,0.021
-0.051,-0.069,-0.018,0.06,-0.016,-0.043,-0.335,-0.025,0.017,-0.02,-0.016,0.017
0.041,0.021,-0.02,-0.031,0.03,0.0,-0.325,-0.02,0.036,-0.006,0.002,0.038
-0.003,-0.023,-0.02,0.013,0.009,-0.022,-0.33,-0.025,0.048,-0.015,0.013,0.058
-0.082,-0.102,-0.02,0.092,-0.031,-0.061,-0.346,-0.051,0.035,-0.036,0.008,0.049
-0.055,-0.075,-0.02,0.065,-0.018,-0.048,-0.342,-0.05,0.028,-0.017,0.007,0.047
-0.051,-0.08,-0.029,0.066,-0.011,-0.054,-0.338,-0.049,0.02,-0.006,0.005,0.045
-0.064,-0.087,-0.023,0.076,-0.021,-0.055,-0.336,-0.046,0.007,0.0,0.006,0.036
-0.007,-0.021,-0.013,0.014,0.003,-0.017,-0.33,-0.044,0.033,0.022,0.035,0.058
0.006,0.009,0.003,-0.007,0.001,0.006,-0.319,-0.045,0.065,0.032,0.047,0.062
0.035,0.047,0.012,-0.041,0.011,0.029,-0.318,-0.026,0.094,0.062,0.067,0.086
-0.016,0.022,0.038,-0.003,-0.027,0.029,-0.33,-0.039,0.108,0.078,0.086,0.111
-0.089,0.004,0.093,0.043,-0.091,0.048,-0.35,-0.073,0.1,0.072,0.065,0.097
0.042,0.16,0.118,-0.101,-0.038,0.139,-0.355,-0.07,0.127,0.103,0.096,0.141
0.072,0.16,0.089,-0.116,-0.009,0.124,-0.344,-0.073,0.139,0.108,0.11,0.147
-0.012,0.024,0.036,-0.007,-0.024,0.03,-0.341,-0.083,0.089,0.086,0.085,0.132
-0.033,-0.045,-0.012,0.039,-0.01,-0.028,-0.331,-0.086,0.077,0.086,0.08,0.129
-0.006,-0.055,-0.049,0.031,0.021,-0.052,-0.338,-0.118,0.058,0.053,0.058,0.116
0.0,-0.061,-0.061,0.031,0.031,-0.061,-0.338,-0.133,0.033,0.054,0.049,0.117
-0.055,-0.141,-0.086,0.098,0.016,-0.113,-0.325,-0.146,0.016,0.025,0.029,0.1
-0.079,-0.159,-0.08,0.119,0.001,-0.119,-0.328,-0.161,0.0,0.022,0.052,0.106
-0.032,-0.124,-0.093,0.079,0.031,-0.108,-0.308,-0.139,0.054,0.067,0.028,0.083
-0.043,-0.152,-0.109,0.098,0.033,-0.13,-0.332,-0.133,0.053,0.084,0.052,0.108
-0.058,-0.141,-0.083,0.1,0.013,-0.112,-0.31,-0.031,0.361,0.366,0.141,0.112
0.162,0.331,0.169,-0.246,-0.004,0.25,-0.57,-0.358,0.55,1.498,1.141,0.673
0.425,0.577,0.152,-0.502,0.136,0.365,-1.14,-1.222,-0.197,2.774,2.54,1.613
0.304,-0.178,-0.481,-0.063,0.392,-0.329,-1.269,-1.838,-1.57,1.013,1.06,1.039
-0.072,-0.687,-0.616,0.38,0.272,-0.651,-1.17,-1.943,-2.254,-1.502,-0.918,-0.045
-0.125,-0.516,-0.392,0.321,0.133,-0.454,-0.954,-1.34,-1.457,-1.114,-0.664,-0.13
-0.057,-0.369,-0.312,0.213,0.127,-0.34,-0.56,-0.597,-0.559,-0.429,-0.337,-0.047
-0.094,-0.286,-0.192,0.19,0.05,-0.239,-0.362,-0.281,-0.141,-0.177,-0.15,0.024
-0.06,-0.202,-0.142,0.131,0.041,-0.171,-0.273,-0.176,0.064,0.016,-0.061,0.077
-0.025,-0.14,-0.115,0.083,0.045,-0.127,-0.241,-0.151,0.094,-0.003,-0.062,0.079
-0.006,-0.129,-0.123,0.068,0.059,-0.126,-0.239,-0.132,0.158,0.072,0.01,0.111
-0.065,-0.185,-0.121,0.125,0.028,-0.153,-0.23,-0.133,0.151,0.05,-0.042,0.095
-0.066,-0.179,-0.113,0.123,0.024,-0.146,-0.228,-0.125,0.162,0.08,-0.029,0.094
-0.05,-0.168,-0.118,0.109,0.034,-0.143,-0.219,-0.12,0.183,0.067,-0.034,0.09
-0.054,-0.191,-0.137,0.123,0.042,-0.164,-0.217,-0.115,0.182,0.068,-0.021,0.073
-0.025,-0.172,-0.147,0.099,0.061,-0.159,-0.205,-0.107,0.206,0.093,-0.024,0.078
0.006,-0.129,-0.135,0.062,0.071,-0.131,-0.207,-0.098,0.22,0.102,-0.012,0.082
0.021,-0.114,-0.135,0.047,0.078,-0.125,-0.207,-0.087,0.245,0.126,0.029,0.092
-0.058,-0.186,-0.128,0.122,0.035,-0.156,-0.233,-0.084,0.273,0.144,0.018,0.104
-0.067,-0.192,-0.125,0.13,0.029,-0.158,-0.256,-0.053,0.291,0.169,0.027,0.106
-0.024,-0.144,-0.12,0.084,0.048,-0.131,-0.239,-0.002,0.331,0.206,0.067,0.135
-0.007,-0.12,-0.113,0.063,0.053,-0.116,-0.234,0.039,0.383,0.24,0.078,0.147
-0.037,-0.146,-0.109,0.092,0.036,-0.127,-0.225,0.074,0.423,0.272,0.078,0.149
0.013,-0.085,-0.098,0.037,0.056,-0.092,-0.223,0.136,0.484,0.334,0.136,0.194
0.08,0.006,-0.074,-0.043,0.077,-0.034,-0.221,0.171,0.537,0.384,0.179,0.221
0.019,-0.033,-0.051,0.007,0.035,-0.042,-0.216,0.159,0.528,0.388,0.176,0.22
0.013,-0.021,-0.034,0.004,0.023,-0.027,-0.217,0.149,0.519,0.394,0.194,0.246
0.098,0.075,-0.023,-0.086,0.06,0.026,-0.212,0.143,0.516,0.406,0.216,0.283
0.114,0.097,-0.017,-0.105,0.065,0.04,-0.241,0.104,0.477,0.41,0.221,0.303
0.075,0.078,0.003,-0.077,0.036,0.04,-0.273,0.042,0.45,0.4,0.227,0.312
0.109,0.126,0.017,-0.118,0.046,0.071,-0.289,-0.019,0.421,0.382,0.253,0.354
0.092,0.099,0.007,-0.095,0.042,0.053,-0.319,-0.118,0.365,0.357,0.24,0.348
0.057,0.055,-0.001,-0.056,0.029,0.027,-0.345,-0.214,0.311,0.313,0.204,0.316
0.034,0.036,0.002,-0.035,0.016,0.019,-0.357,-0.291,0.25,0.268,0.164,0.301
0.053,0.035,-0.018,-0.044,0.036,0.008,-0.362,-0.364,0.199,0.224,0.119,0.257
0.069,0.025,-0.044,-0.047,0.057,-0.009,-0.378,-0.423,0.138,0.178,0.081,0.224
-0.017,-0.066,-0.049,0.042,0.016,-0.057,-0.396,-0.492,0.074,0.13,0.04,0.203
0.002,-0.065,-0.067,0.032,0.034,-0.066,-0.397,-0.537,0.056,0.094,0.006,0.188
0.02,-0.055,-0.075,0.018,0.048,-0.065,-0.381,-0.543,0.062,0.081,-0.034,0.174
-0.057,-0.125,-0.068,0.091,0.006,-0.096,-0.379,-0.542,0.057,0.073,-0.044,0.167
-0.014,-0.078,-0.064,0.046,0.025,-0.071,-0.373,-0.533,0.077,0.09,-0.039,0.161
0.005,-0.054,-0.059,0.025,0.032,-0.057,-0.366,-0.558,0.094,0.104,-0.04,0.156
-0.006,-0.061,-0.055,0.034,0.025,-0.058,-0.35,-0.568,0.112,0.12,-0.034,0.16
-0.006,-0.056,-0.05,0.031,0.023,-0.053,-0.347,-0.578,0.149,0.158,-0.036,0.156
-0.052,-0.098,-0.046,0.076,-0.003,-0.072,-0.379,-0.602,0.151,0.173,-0.013,0.154
0.02,-0.025,-0.045,0.003,0.033,-0.035,-0.37,-0.599,0.157,0.191,0.013,0.155
0.012,-0.032,-0.044,0.01,0.029,-0.038,-0.371,-0.636,0.153,0.199,0.005,0.154
0.002,-0.039,-0.041,0.019,0.021,-0.04,-0.363,-0.664,0.157,0.195,0.002,0.156
0.006,-0.034,-0.04,0.014,0.023,-0.036,-0.369,-0.7,0.147,0.177,-0.007,0.153
-0.01,-0.05,-0.04,0.03,0.016,-0.045,-0.41,-0.74,0.124,0.177,-0.007,0.143
0.04,0.0,-0.04,-0.02,0.04,-0.02,-0.398,-0.766,0.117,0.178,-0.006,0.13
-0.067,-0.107,-0.04,0.087,-0.013,-0.074,-0.418,-0.828,0.066,0.127,-0.052,0.118
-0.059,-0.098,-0.04,0.078,-0.009,-0.069,-0.445,-0.844,0.068,0.133,-0.072,0.103
0.005,-0.035,-0.04,0.015,0.023,-0.037,-0.434,-0.88,0.073,0.144,-0.07,0.09
-0.033,-0.082,-0.048,0.058,0.008,-0.064,-0.434,-0.923,0.033,0.108,-0.069,0.08
-0.038,-0.09,-0.051,0.064,0.007,-0.07,-0.43,-0.959,0.008,0.084,-0.075,0.07
-0.033,-0.082,-0.049,0.058,0.008,-0.066,-0.423,-0.995,-0.006,0.066,-0.093,0.06
-0.018,-0.065,-0.047,0.042,0.015,-0.056,-0.439,-0.974,-0.018,0.062,-0.103,0.048
-0.046,-0.09,-0.044,0.069,-0.001,-0.067,-0.452,-0.943,-0.043,0.054,-0.112,0.037
-0.023,-0.068,-0.045,0.046,0.011,-0.057,-0.444,-0.894,-0.034,0.046,-0.107,0.026
-0.067,-0.107,-0.04,0.087,-0.013,-0.073,-0.455,-0.856,-0.053,0.039,-0.133,0.013
-0.101,-0.139,-0.038,0.12,-0.031,-0.088,-0.462,-0.783,-0.067,0.032,-0.153,0.021
-0.074,-0.109,-0.035,0.092,-0.019,-0.072,-0.459,-0.689,-0.064,0.03,-0.148,0.025
-0.043,-0.072,-0.029,0.058,-0.007,-0.05,-0.458,-0.631,-0.066,0.026,-0.157,0.017
0.002,-0.04,-0.043,0.019,0.023,-0.041,-0.453,-0.584,-0.052,0.024,-0.154,0.015
-0.07,-0.107,-0.037,0.089,-0.016,-0.072,-0.456,-0.546,-0.086,0.019,-0.165,0.009
-0.062,-0.085,-0.022,0.074,-0.02,-0.053,-0.461,-0.5,-0.084,0.024,-0.158,0.006
-0.04,-0.063,-0.023,0.052,-0.008,-0.043,-0.469,-0.48,-0.078,0.002,-0.154,-0.001
-0.03,-0.023,0.007,0.026,-0.019,-0.008,-0.459,-0.42,-0.069,0.018,-0.154,-0.002
-0.048,-0.014,0.034,0.031,-0.041,0.01,-0.424,-0.367,-0.029,0.058,-0.128,-0.01
-0.071,-0.001,0.07,0.036,-0.071,0.034,-0.421,-0.35,-0.032,0.057,-0.123,-0.005
0.002,0.141,0.139,-0.072,-0.069,0.14,-0.453,-0.31,-0.028,0.067,-0.117,0.027
-0.001,0.164,0.165,-0.081,-0.083,0.164,-0.457,-0.297,-0.021,0.051,-0.103,0.021
0.023,0.153,0.13,-0.089,-0.054,0.142,-0.452,-0.278,-0.016,0.052,-0.098,0.03
0.034,0.119,0.085,-0.077,-0.026,0.102,-0.473,-0.275,-0.023,0.059,-0.09,0.044
-0.069,-0.017,0.052,0.043,-0.06,0.017,-0.466,-0.265,-0.04,0.028,-0.127,0.004
-0.132,-0.099,0.033,0.116,-0.083,-0.033,-0.466,-0.27,-0.116,-0.053,-0.192,-0.05
-0.065,-0.053,0.012,0.059,-0.038,-0.021,-0.463,-0.259,-0.14,-0.067,-0.196,-0.075
-0.059,-0.079,-0.02,0.07,-0.019,-0.05,-0.456,-0.264,-0.127,-0.077,-0.217,-0.085
-0.037,-0.065,-0.028,0.051,-0.004,-0.046,-0.484,-0.248,-0.159,-0.091,-0.211,-0.093
0.013,-0.018,-0.031,0.002,0.022,-0.024,-0.478,-0.152,-0.128,-0.072,-0.26,-0.108
-0.081,-0.096,-0.015,0.089,-0.033,-0.055,-0.448,-0.146,-0.131,-0.072,-0.239,-0.094
-0.062,-0.056,0.006,0.059,-0.034,-0.025,-0.431,-0.046,0.151,0.188,-0.121,-0.087
0.122,0.399,0.276,-0.261,-0.077,0.337,-0.793,-0.439,0.279,1.32,0.835,0.46
0.38,0.693,0.313,-0.536,0.033,0.502,-1.394,-1.336,-0.468,2.608,2.153,1.318
0.275,-0.063,-0.337,-0.106,0.306,-0.2,-1.54,-1.887,-1.848,0.812,0.725,0.759
-0.088,-0.641,-0.553,0.365,0.233,-0.597,-1.412,-1.906,-2.534,-1.7,-1.166,-0.274
-0.135,-0.421,-0.285,0.278,0.075,-0.353,-1.132,-1.19,-1.667,-1.276,-0.924,-0.359
-0.085,-0.236,-0.151,0.161,0.033,-0.193,-0.716,-0.397,-0.716,-0.572,-0.571,-0.277
-0.071,-0.129,-0.058,0.1,-0.006,-0.094,-0.505,-0.079,-0.311,-0.33,-0.397,-0.223
-0.118,-0.123,-0.005,0.121,-0.056,-0.064,-0.461,0.027,-0.134,-0.182,-0.349,-0.193
-0.07,-0.052,0.018,0.06,-0.044,-0.016,-0.452,0.061,-0.122,-0.213,-0.365,-0.217
-0.028,0.005,0.033,0.011,-0.03,0.019,-0.456,0.081,-0.085,-0.151,-0.327,-0.22
-0.099,-0.048,0.051,0.073,-0.075,0.001,-0.469,0.068,-0.09,-0.197,-0.352,-0.214
-0.039,0.012,0.051,0.013,-0.045,0.032,-0.476,0.093,-0.082,-0.18,-0.34,-0.199
-0.088,-0.041,0.047,0.064,-0.068,0.003,-0.475,0.132,-0.065,-0.18,-0.363,-0.24
-0.101,-0.05,0.051,0.075,-0.075,0.0,-0.452,0.119,-0.053,-0.173,-0.355,-0.259
-0.047,0.02,0.067,0.013,-0.057,0.043,-0.429,0.139,-0.038,-0.173,-0.352,-0.253
-0.092,-0.019,0.072,0.056,-0.082,0.026,-0.44,0.155,-0.017,-0.171,-0.344,-0.257
-0.083,-0.015,0.068,0.049,-0.076,0.026,-0.441,0.155,-0.007,-0.155,-0.337,-0.259
-0.058,0.012,0.071,0.023,-0.064,0.041,-0.435,0.196,0.008,-0.153,-0.33,-0.257
-0.069,0.011,0.08,0.029,-0.075,0.045,-0.437,0.224,0.045,-0.137,-0.32,-0.244
-0.049,0.046,0.095,0.001,-0.072,0.07,-0.428,0.276,0.092,-0.098,-0.308,-0.232
-0.037,0.061,0.098,-0.013,-0.068,0.08,-0.401,0.343,0.144,-0.071,-0.288,-0.231
-0.052,0.068,0.121,-0.008,-0.087,0.094,-0.381,0.409,0.202,-0.035,-0.253,-0.219
0.022,0.167,0.146,-0.095,-0.062,0.156,-0.38,0.477,0.258,0.013,-0.223,-0.204
0.037,0.206,0.169,-0.122,-0.066,0.187,-0.371,0.517,0.292,0.038,-0.228,-0.192
-0.024,0.164,0.188,-0.07,-0.106,0.176,-0.366,0.538,0.311,0.066,-0.196,-0.163
0.02,0.232,0.211,-0.126,-0.096,0.221,-0.368,0.559,0.336,0.097,-0.171,-0.14
0.09,0.339,0.249,-0.215,-0.08,0.293,-0.366,0.56,0.35,0.126,-0.17,-0.134
0.036,0.297,0.261,-0.167,-0.113,0.279,-0.384,0.51,0.312,0.099,-0.163,-0.119
0.053,0.333,0.28,-0.194,-0.113,0.306,-0.394,0.448,0.276,0.076,-0.157,-0.078
0.054,0.343,0.29,-0.199,-0.118,0.316,-0.43,0.361,0.227,0.042,-0.153,-0.091
0.03,0.307,0.277,-0.169,-0.124,0.292,-0.46,0.285,0.165,0.001,-0.151,-0.109
0.046,0.32,0.274,-0.183,-0.114,0.297,-0.464,0.217,0.094,-0.024,-0.173,-0.1
-0.009,0.253,0.262,-0.122,-0.136,0.257,-0.496,0.163,0.032,-0.065,-0.203,-0.124
0.023,0.265,0.242,-0.144,-0.11,0.253,-0.503,0.14,-0.018,-0.1,-0.227,-0.139
-0.025,0.2,0.225,-0.088,-0.125,0.213,-0.525,0.116,-0.108,-0.172,-0.292,-0.187
-0.052,0.159,0.211,-0.054,-0.131,0.185,-0.537,0.099,-0.16,-0.229,-0.331,-0.22
0.007,0.208,0.201,-0.107,-0.097,0.205,-0.527,0.089,-0.192,-0.256,-0.369,-0.236
-0.022,0.176,0.199,-0.077,-0.111,0.187,-0.528,0.117,-0.202,-0.281,-0.389,-0.256
-0.028,0.168,0.196,-0.07,-0.112,0.182,-0.521,0.137,-0.189,-0.295,-0.384,-0.253
-0.052,0.141,0.193,-0.045,-0.123,0.167,-0.52,0.138,-0.194,-0.29,-0.394,-0.268
-0.042,0.148,0.19,-0.052,-0.117,0.168,-0.511,0.171,-0.158,-0.274,-0.382,-0.264
-0.029,0.162,0.191,-0.067,-0.11,0.176,-0.498,0.205,-0.131,-0.265,-0.378,-0.264
-0.066,0.135,0.201,-0.035,-0.134,0.168,-0.488,0.213,-0.116,-0.234,-0.369,-0.269
-0.006,0.205,0.21,-0.1,-0.108,0.207,-0.484,0.239,-0.079,-0.203,-0.355,-0.246
-0.028,0.179,0.207,-0.076,-0.117,0.192,-0.485,0.237,-0.075,-0.193,-0.346,-0.262
-0.054,0.147,0.201,-0.047,-0.127,0.174,-0.48,0.219,-0.08,-0.184,-0.334,-0.273
-0.028,0.17,0.198,-0.071,-0.113,0.183,-0.479,0.215,-0.08,-0.186,-0.325,-0.26
-0.069,0.124,0.192,-0.028,-0.13,0.158,-0.475,0.2,-0.081,-0.183,-0.309,-0.248
-0.024,0.164,0.188,-0.07,-0.107,0.176,-0.472,0.2,-0.086,-0.18,-0.285,-0.246
-0.01,0.173,0.184,-0.082,-0.097,0.178,-0.471,0.174,-0.085,-0.181,-0.284,-0.267
-0.032,0.146,0.178,-0.057,-0.105,0.162,-0.46,0.154,-0.08,-0.17,-0.3,-0.264
-0.011,0.163,0.175,-0.076,-0.093,0.169,-0.474,0.146,-0.1,-0.195,-0.313,-0.275
-0.018,0.152,0.17,-0.067,-0.094,0.16,-0.479,0.12,-0.118,-0.214,-0.32,-0.289
-0.03,0.135,0.165,-0.053,-0.098,0.15,-0.459,0.098,-0.121,-0.199,-0.31,-0.282
-0.016,0.145,0.161,-0.065,-0.089,0.153,-0.456,0.095,-0.122,-0.204,-0.31,-0.284
-0.034,0.125,0.16,-0.045,-0.097,0.142,-0.438,0.09,-0.135,-0.219,-0.302,-0.277
-0.032,0.128,0.16,-0.048,-0.096,0.143,-0.445,0.084,-0.15,-0.235,-0.303,-0.284
-0.023,0.132,0.155,-0.055,-0.09,0.143,-0.478,0.079,-0.183,-0.258,-0.336,-0.308
-0.07,0.084,0.155,-0.008,-0.113,0.119,-0.471,0.062,-0.193,-0.26,-0.341,-0.31
-0.096,0.058,0.154,0.019,-0.125,0.106,-0.459,0.055,-0.189,-0.255,-0.339,-0.305
-0.081,0.069,0.149,0.006,-0.115,0.109,-0.45,0.052,-0.196,-0.253,-0.339,-0.303
-0.004,0.144,0.148,-0.07,-0.076,0.146,-0.443,0.046,-0.194,-0.25,-0.334,-0.3
-0.003,0.141,0.144,-0.069,-0.074,0.142,-0.442,0.029,-0.196,-0.25,-0.332,-0.298
-0.037,0.105,0.142,-0.034,-0.089,0.123,-0.437,0.014,-0.194,-0.261,-0.328,-0.293
-0.067,0.072,0.139,-0.003,-0.103,0.105,-0.435,0.007,-0.208,-0.294,-0.326,-0.312
-0.089,0.057,0.146,0.016,-0.118,0.101,-0.429,-0.009,-0.207,-0.295,-0.32,-0.318
-0.034,0.126,0.16,-0.046,-0.097,0.142,-0.422,-0.011,-0.189,-0.278,-0.315,-0.302
-0.055,0.094,0.149,-0.02,-0.102,0.121,-0.416,-0.007,-0.178,-0.272,-0.309,-0.298
-0.043,0.142,0.184,-0.05,-0.114,0.163,-0.408,0.003,-0.159,-0.262,-0.303,-0.274
-0.036,0.191,0.226,-0.078,-0.131,0.208,-0.405,0.037,-0.143,-0.253,-0.293,-0.26
-0.041,0.209,0.25,-0.084,-0.146,0.229,-0.404,0.046,-0.138,-0.246,-0.277,-0.275
-0.023,0.284,0.307,-0.131,-0.165,0.295,-0.401,0.001,-0.14,-0.252,-0.275,-0.26
-0.056,0.258,0.314,-0.101,-0.185,0.286,-0.399,-0.051,-0.146,-0.249,-0.263,-0.246
-0.042,0.231,0.274,-0.095,-0.158,0.252,-0.413,-0.055,-0.142,-0.254,-0.262,-0.242
-0.022,0.202,0.224,-0.09,-0.123,0.213,-0.415,-0.05,-0.142,-0.258,-0.258,-0.217
-0.045,0.138,0.182,-0.047,-0.114,0.16,-0.398,-0.066,-0.156,-0.251,-0.27,-0.257
-0.079,0.079,0.158,-0.001,-0.119,0.119,-0.393,-0.108,-0.217,-0.299,-0.317,-0.296
-0.023,0.109,0.132,-0.043,-0.078,0.12,-0.387,-0.104,-0.225,-0.294,-0.312,-0.29
-0.009,0.115,0.123,-0.053,-0.067,0.119,-0.386,-0.101,-0.221,-0.306,-0.331,-0.316
-0.037,0.082,0.12,-0.023,-0.079,0.101,-0.38,-0.112,-0.228,-0.306,-0.314,-0.311
-0.079,0.027,0.107,0.026,-0.093,0.067,-0.378,-0.116,-0.196,-0.312,-0.344,-0.332
-0.09,0.018,0.109,0.036,-0.1,0.064,-0.345,-0.105,-0.198,-0.297,-0.305,-0.316
-0.058,0.072,0.131,-0.007,-0.095,0.101,-0.344,-0.049,0.115,0.034,-0.173,-0.28
0.107,0.533,0.426,-0.32,-0.16,0.479,-0.781,-0.638,0.145,1.308,0.936,0.348
0.41,0.861,0.451,-0.636,-0.021,0.656,-1.388,-1.656,-0.813,2.37,2.101,1.18
0.161,-0.038,-0.199,-0.061,0.18,-0.119,-1.535,-2.242,-2.305,0.076,0.302,0.402
-0.159,-0.578,-0.418,0.369,0.13,-0.498,-1.316,-2.079,-2.738,-2.151,-1.376,-0.576
-0.107,-0.265,-0.158,0.186,0.026,-0.211,-0.92,-1.149,-1.615,-1.38,-0.929,-0.533
-0.127,-0.171,-0.044,0.149,-0.041,-0.107,-0.525,-0.388,-0.707,-0.745,-0.63,-0.47
-0.068,-0.032,0.036,0.05,-0.051,0.002,-0.341,-0.102,-0.313,-0.493,-0.432,-0.397
-0.018,0.067,0.086,-0.025,-0.052,0.077,-0.281,0.022,-0.158,-0.37,-0.389,-0.381
-0.115,-0.015,0.1,0.065,-0.107,0.042,-0.262,0.037,-0.167,-0.392,-0.39,-0.391
-0.134,-0.021,0.113,0.077,-0.123,0.046,-0.254,0.075,-0.115,-0.334,-0.349,-0.378
-0.065,0.05,0.115,0.007,-0.09,0.083,-0.232,0.133,-0.103,-0.371,-0.368,-0.391
-0.067,0.048,0.115,0.009,-0.091,0.081,-0.215,0.176,-0.077,-0.338,-0.344,-0.38
-0.083,0.032,0.115,0.025,-0.099,0.073,-0.205,0.226,-0.067,-0.339,-0.362,-0.386
-0.068,0.046,0.115,0.011,-0.092,0.08,-0.195,0.295,-0.045,-0.318,-0.344,-0.377
-0.071,0.044,0.115,0.013,-0.094,0.079,-0.185,0.334,-0.046,-0.331,-0.353,-0.381
-0.064,0.05,0.114,0.007,-0.09,0.082,-0.186,0.369,-0.034,-0.319,-0.346,-0.376
-0.058,0.057,0.115,0.0,-0.087,0.086,-0.178,0.406,-0.015,-0.305,-0.337,-0.374
-0.084,0.041,0.124,0.022,-0.104,0.082,-0.163,0.434,0.004,-0.305,-0.331,-0.376
-0.038,0.095,0.133,-0.029,-0.085,0.114,-0.148,0.503,0.061,-0.267,-0.318,-0.366
-0.032,0.105,0.137,-0.037,-0.085,0.121,-0.136,0.561,0.098,-0.235,-0.323,-0.362
-0.095,0.057,0.152,0.019,-0.124,0.104,-0.115,0.609,0.136,-0.212,-0.309,-0.344
-0.045,0.121,0.166,-0.038,-0.105,0.143,-0.071,0.697,0.203,-0.171,-0.265,-0.306
0.016,0.196,0.18,-0.106,-0.082,0.188,-0.045,0.782,0.283,-0.113,-0.219,-0.277
-0.024,0.176,0.201,-0.076,-0.113,0.188,-0.042,0.821,0.32,-0.079,-0.204,-0.267
-0.04,0.18,0.22,-0.07,-0.13,0.2,-0.03,0.845,0.337,-0.063,-0.189,-0.245
0.002,0.244,0.242,-0.123,-0.12,0.242,-0.024,0.867,0.37,-0.039,-0.162,-0.204
-0.006,0.251,0.257,-0.123,-0.132,0.254,-0.015,0.851,0.374,-0.019,-0.152,-0.172
0.047,0.336,0.288,-0.192,-0.12,0.312,-0.004,0.809,0.364,-0.003,-0.149,-0.152
0.033,0.34,0.307,-0.187,-0.137,0.323,-0.038,0.755,0.32,-0.021,-0.151,-0.151
0.014,0.31,0.297,-0.162,-0.142,0.303,-0.076,0.681,0.263,-0.057,-0.149,-0.139
0.048,0.337,0.289,-0.193,-0.12,0.313,-0.118,0.563,0.182,-0.103,-0.152,-0.144
0.035,0.316,0.28,-0.176,-0.123,0.298,-0.138,0.469,0.113,-0.133,-0.147,-0.135
0.058,0.326,0.269,-0.192,-0.106,0.297,-0.139,0.393,0.059,-0.152,-0.16,-0.139
-0.001,0.243,0.243,-0.121,-0.122,0.243,-0.186,0.3,-0.044,-0.231,-0.23,-0.212
-0.032,0.196,0.228,-0.082,-0.13,0.211,-0.188,0.241,-0.108,-0.286,-0.271,-0.23
-0.057,0.167,0.224,-0.055,-0.141,0.195,-0.176,0.206,-0.144,-0.317,-0.289,-0.249
-0.066,0.152,0.218,-0.043,-0.142,0.185,-0.177,0.213,-0.175,-0.354,-0.316,-0.256
0.022,0.235,0.213,-0.129,-0.096,0.224,-0.15,0.202,-0.174,-0.357,-0.322,-0.23
-0.01,0.197,0.207,-0.093,-0.109,0.202,-0.161,0.168,-0.187,-0.377,-0.333,-0.273
-0.084,0.119,0.203,-0.018,-0.144,0.16,-0.167,0.16,-0.192,-0.391,-0.34,-0.294
-0.068,0.13,0.198,-0.031,-0.134,0.164,-0.148,0.148,-0.177,-0.375,-0.324,-0.287
-0.043,0.151,0.195,-0.054,-0.119,0.173,-0.138,0.175,-0.155,-0.355,-0.31,-0.285
-0.05,0.142,0.192,-0.046,-0.121,0.167,-0.123,0.205,-0.117,-0.318,-0.286,-0.266
-0.005,0.182,0.187,-0.089,-0.096,0.184,-0.112,0.211,-0.084,-0.283,-0.259,-0.259
0.004,0.189,0.186,-0.097,-0.091,0.187,-0.103,0.22,-0.058,-0.254,-0.253,-0.267
-0.024,0.167,0.191,-0.072,-0.108,0.178,-0.092,0.205,-0.047,-0.231,-0.235,-0.271
-0.027,0.162,0.189,-0.067,-0.108,0.175,-0.087,0.19,-0.051,-0.225,-0.216,-0.266
-0.055,0.131,0.186,-0.038,-0.121,0.158,-0.081,0.177,-0.049,-0.224,-0.211,-0.264
-0.013,0.17,0.183,-0.078,-0.099,0.176,-0.076,0.162,-0.051,-0.225,-0.204,-0.261
0.001,0.182,0.18,-0.091,-0.09,0.18,-0.07,0.155,-0.049,-0.225,-0.197,-0.259
-0.024,0.154,0.178,-0.065,-0.102,0.166,-0.065,0.143,-0.056,-0.223,-0.195,-0.267
-0.034,0.139,0.173,-0.053,-0.104,0.156,-0.072,0.119,-0.086,-0.248,-0.208,-0.271
-0.026,0.14,0.165,-0.057,-0.095,0.152,-0.074,0.101,-0.098,-0.25,-0.216,-0.279
-0.019,0.14,0.159,-0.061,-0.089,0.15,-0.066,0.093,-0.093,-0.242,-0.202,-0.276
-0.013,0.139,0.152,-0.064,-0.082,0.146,-0.065,0.082,-0.124,-0.276,-0.208,-0.273
-0.008,0.137,0.146,-0.065,-0.077,0.141,-0.058,0.074,-0.155,-0.294,-0.23,-0.289
-0.073,0.084,0.157,-0.006,-0.115,0.12,-0.056,0.066,-0.155,-0.295,-0.23,-0.292
-0.056,0.104,0.16,-0.024,-0.108,0.131,-0.065,0.058,-0.155,-0.296,-0.229,-0.287
