0,1,2,3,4,5,6,7,8,9,10,11
0.001,-0.018,-0.019,0.009,0.01,-0.018,0.026,-0.016,0.042,-0.014,0.008,0.01
0.012,-0.014,-0.026,0.002,0.02,-0.02,0.022,-0.041,0.036,-0.015,0.013,0.01
-0.026,-0.015,0.011,0.021,-0.018,-0.002,0.014,-0.045,0.031,-0.013,0.015,0.01
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.012,-0.031,0.026,-0.006,0.015,0.01
-0.018,-0.015,0.003,0.017,-0.01,-0.006,0.024,-0.023,0.02,0.0,0.015,0.01
-0.011,-0.015,-0.005,0.013,-0.003,-0.01,0.026,-0.018,0.015,-0.016,0.015,0.009
0.003,-0.014,-0.017,0.006,0.011,-0.015,0.02,-0.015,0.027,-0.022,0.015,0.013
-0.04,-0.032,0.008,0.036,-0.024,-0.011,0.018,-0.027,0.031,-0.016,0.01,0.013
-0.058,-0.041,0.016,0.049,-0.037,-0.012,0.015,-0.043,0.023,-0.014,0.005,0.008
-0.012,-0.032,-0.021,0.022,0.005,-0.027,0.007,-0.045,0.019,-0.01,0.0,0.005
-0.003,-0.03,-0.027,0.016,0.012,-0.029,0.0,-0.048,0.013,-0.004,-0.003,0.002
-0.031,-0.025,0.006,0.028,-0.018,-0.009,-0.012,-0.051,0.006,-0.012,-0.009,-0.003
0.003,-0.02,-0.022,0.009,0.013,-0.021,-0.008,-0.054,0.007,-0.027,-0.008,-0.005
0.001,-0.026,-0.027,0.013,0.014,-0.026,0.011,-0.055,0.013,-0.025,-0.004,0.0
-0.016,-0.031,-0.015,0.024,-0.001,-0.022,0.009,-0.05,0.015,-0.025,-0.005,0.0
0.001,-0.03,-0.031,0.015,0.016,-0.03,0.005,-0.047,0.016,-0.022,-0.001,0.0
-0.029,-0.034,-0.004,0.032,-0.012,-0.019,0.002,-0.044,-0.009,-0.019,0.0,0.0
-0.021,-0.036,-0.015,0.028,-0.002,-0.025,-0.002,-0.039,-0.014,-0.02,0.0,-0.001
-0.005,-0.034,-0.029,0.02,0.012,-0.031,-0.008,-0.038,0.006,-0.015,0.0,0.003
-0.009,-0.031,-0.022,0.02,0.007,-0.026,0.004,-0.028,0.006,-0.012,0.0,0.005
0.0,-0.03,-0.03,0.015,0.015,-0.029,0.015,-0.036,0.002,-0.008,0.0,0.005
0.005,-0.03,-0.036,0.013,0.021,-0.033,0.004,-0.052,-0.001,-0.005,0.0,0.005
-0.004,-0.03,-0.026,0.017,0.011,-0.027,0.0,-0.05,-0.004,0.0,0.0,0.005
-0.046,-0.03,0.015,0.038,-0.031,-0.007,-0.008,-0.048,-0.009,-0.002,0.002,0.005
-0.06,-0.028,0.032,0.044,-0.046,0.002,-0.013,-0.045,-0.009,-0.013,0.006,0.01
-0.013,-0.022,-0.01,0.017,-0.001,-0.016,-0.021,-0.045,-0.005,-0.022,0.008,0.01
0.026,-0.017,-0.043,-0.004,0.035,-0.03,-0.034,-0.042,-0.003,-0.021,0.011,0.01
0.013,-0.014,-0.027,0.0,0.02,-0.02,-0.027,-0.04,0.0,-0.018,0.014,0.011
0.002,-0.009,-0.01,0.004,0.006,-0.009,-0.023,-0.04,0.004,-0.015,0.016,0.009
-0.013,-0.005,0.008,0.009,-0.01,0.002,-0.017,-0.036,0.004,-0.012,0.019,0.013
-0.019,-0.014,0.005,0.016,-0.012,-0.004,-0.011,-0.034,0.013,-0.01,0.02,0.018
-0.045,-0.034,0.012,0.04,-0.028,-0.011,-0.007,-0.04,0.027,-0.008,0.02,0.024
-0.052,-0.031,0.021,0.041,-0.036,-0.004,0.001,-0.047,0.026,0.002,0.02,0.029
0.003,-0.006,-0.009,0.002,0.006,-0.007,-0.008,-0.029,0.022,0.007,0.022,0.035
0.009,0.021,0.012,-0.015,-0.001,0.016,0.005,-0.003,0.034,0.015,0.036,0.04
0.007,0.051,0.044,-0.029,-0.019,0.047,0.034,0.013,0.055,0.037,0.052,0.031
0.005,0.059,0.054,-0.032,-0.025,0.057,0.045,0.024,0.056,0.041,0.057,0.036
0.032,0.064,0.032,-0.048,-0.001,0.048,0.021,0.026,0.047,0.039,0.063,0.042
0.035,0.075,0.04,-0.055,-0.003,0.057,0.005,0.015,0.059,0.041,0.065,0.049
0.033,0.068,0.035,-0.05,-0.002,0.052,-0.004,0.003,0.071,0.039,0.058,0.05
0.063,0.059,-0.004,-0.061,0.033,0.027,-0.042,-0.007,0.06,0.042,0.051,0.038
0.038,0.038,-0.001,-0.038,0.019,0.018,-0.044,-0.022,0.045,0.022,0.043,0.03
0.025,0.005,-0.02,-0.014,0.022,-0.008,-0.051,-0.039,0.035,0.004,0.038,0.021
0.0,-0.024,-0.024,0.012,0.012,-0.023,-0.046,-0.052,0.023,-0.012,0.017,0.013
0.017,-0.032,-0.049,0.007,0.034,-0.04,-0.057,-0.057,0.023,-0.022,0.011,0.009
0.017,-0.044,-0.061,0.014,0.04,-0.053,-0.072,-0.052,0.019,-0.03,0.005,0.004
-0.019,-0.049,-0.03,0.035,0.006,-0.039,-0.069,-0.058,0.012,-0.032,0.0,-0.004
0.009,-0.037,-0.046,0.014,0.028,-0.042,-0.071,-0.054,0.016,-0.028,-0.001,-0.005
0.009,-0.062,-0.071,0.026,0.04,-0.066,-0.058,-0.076,-0.002,-0.066,-0.038,-0.018
0.006,-0.051,-0.057,0.022,0.032,-0.054,-0.078,-0.063,0.002,-0.049,-0.027,-0.024
-0.036,-0.096,-0.06,0.066,0.012,-0.077,-0.019,-0.058,-0.043,-0.076,-0.047,-0.053
-0.075,-0.087,-0.011,0.081,-0.032,-0.049,0.065,-0.005,-0.002,-0.054,-0.011,-0.032
0.018,-0.089,-0.107,0.036,0.063,-0.098,0.17,0.276,0.134,0.019,0.018,-0.019
0.231,0.108,-0.123,-0.169,0.177,-0.008,-0.004,0.469,0.519,0.315,0.237,0.162
0.438,0.534,0.096,-0.486,0.171,0.315,-0.479,0.099,0.625,0.577,0.55,0.477
0.327,0.341,0.014,-0.334,0.156,0.177,-0.678,-0.772,-0.159,0.083,0.25,0.319
0.023,0.064,0.041,-0.043,-0.01,0.052,-0.568,-0.914,-0.441,-0.196,0.012,0.086
-0.045,0.034,0.079,0.005,-0.062,0.056,-0.244,-0.314,-0.181,-0.083,0.024,0.043
-0.001,-0.026,-0.025,0.013,0.012,-0.025,-0.037,-0.064,-0.094,-0.072,-0.022,0.002
-0.022,-0.016,0.006,0.019,-0.014,-0.005,-0.001,-0.028,-0.01,-0.019,0.018,0.024
-0.026,-0.05,-0.024,0.038,-0.001,-0.037,0.044,-0.022,-0.016,-0.038,-0.003,0.01
-0.028,-0.043,-0.015,0.036,-0.006,-0.029,0.036,-0.017,0.003,-0.026,0.007,0.007
0.013,-0.045,-0.058,0.016,0.036,-0.051,0.038,0.005,0.008,-0.021,-0.003,0.006
0.033,-0.047,-0.08,0.007,0.057,-0.063,0.032,0.007,0.013,-0.026,-0.013,-0.004
0.012,-0.042,-0.055,0.015,0.034,-0.048,0.029,0.03,0.027,-0.004,0.007,-0.001
0.01,-0.047,-0.057,0.019,0.034,-0.052,0.043,0.021,0.024,-0.016,0.017,0.01
0.014,-0.038,-0.053,0.012,0.033,-0.045,0.046,0.03,0.029,-0.036,0.023,0.008
0.018,-0.04,-0.058,0.011,0.038,-0.049,0.044,0.055,0.021,-0.015,0.012,0.001
0.006,-0.034,-0.04,0.014,0.024,-0.037,0.04,0.055,0.03,-0.008,0.024,0.01
0.015,-0.033,-0.048,0.01,0.031,-0.04,0.039,0.057,0.031,-0.012,0.032,0.007
0.013,-0.03,-0.042,0.009,0.028,-0.036,0.051,0.059,0.039,-0.005,0.027,0.019
0.025,-0.028,-0.052,0.002,0.039,-0.04,0.072,0.062,0.055,-0.005,0.024,0.035
0.025,-0.041,-0.067,0.008,0.046,-0.054,0.079,0.054,0.052,-0.006,0.021,0.036
-0.006,-0.046,-0.04,0.026,0.018,-0.043,0.083,0.069,0.048,-0.02,0.015,0.034
0.014,-0.041,-0.056,0.014,0.035,-0.048,0.077,0.086,0.045,-0.02,0.018,0.032
0.044,-0.039,-0.084,-0.002,0.064,-0.061,0.065,0.09,0.04,-0.016,0.033,0.028
0.043,-0.036,-0.078,-0.003,0.061,-0.057,0.09,0.09,0.041,-0.014,0.036,0.031
0.046,-0.034,-0.081,-0.006,0.064,-0.057,0.108,0.08,0.065,-0.005,0.034,0.034
0.053,-0.027,-0.08,-0.013,0.067,-0.053,0.097,0.118,0.088,0.003,0.036,0.033
0.066,-0.012,-0.079,-0.027,0.073,-0.045,0.095,0.126,0.08,0.012,0.044,0.055
0.12,-0.003,-0.123,-0.058,0.122,-0.063,0.09,0.14,0.075,0.019,0.051,0.067
0.159,0.002,-0.157,-0.08,0.158,-0.077,0.085,0.155,0.091,0.019,0.056,0.065
0.161,0.005,-0.156,-0.083,0.158,-0.075,0.089,0.148,0.104,0.013,0.07,0.071
0.174,0.008,-0.167,-0.091,0.17,-0.079,0.09,0.168,0.093,0.028,0.076,0.069
0.179,0.014,-0.165,-0.096,0.172,-0.075,0.09,0.151,0.088,0.05,0.08,0.078
0.19,0.012,-0.177,-0.101,0.183,-0.082,0.089,0.142,0.079,0.049,0.076,0.083
0.192,0.027,-0.165,-0.109,0.179,-0.069,0.081,0.134,0.071,0.051,0.067,0.075
0.182,0.041,-0.142,-0.111,0.162,-0.05,0.074,0.112,0.104,0.054,0.061,0.069
0.148,0.031,-0.117,-0.089,0.132,-0.043,0.067,0.082,0.118,0.055,0.053,0.062
0.11,0.027,-0.083,-0.068,0.096,-0.028,0.059,0.052,0.104,0.054,0.045,0.056
0.093,0.021,-0.072,-0.057,0.082,-0.025,0.053,0.046,0.095,0.038,0.042,0.05
0.053,0.016,-0.037,-0.034,0.045,-0.01,0.045,0.037,0.082,0.025,0.052,0.045
0.055,0.009,-0.046,-0.032,0.05,-0.018,0.04,0.027,0.073,0.021,0.051,0.042
0.047,0.002,-0.045,-0.024,0.046,-0.021,0.034,0.021,0.07,0.014,0.047,0.038
0.02,-0.004,-0.024,-0.008,0.022,-0.013,0.03,0.026,0.07,0.01,0.045,0.035
0.032,-0.011,-0.043,-0.01,0.038,-0.027,0.023,0.031,0.066,0.003,0.041,0.03
0.017,-0.016,-0.032,0.0,0.025,-0.024,0.021,0.034,0.065,0.002,0.04,0.032
0.001,-0.029,-0.03,0.014,0.016,-0.029,0.044,0.039,0.065,0.015,0.037,0.036
-0.004,-0.031,-0.027,0.018,0.011,-0.029,0.049,0.04,0.061,0.015,0.033,0.035
-0.005,-0.019,-0.015,0.012,0.005,-0.017,0.04,0.042,0.058,0.01,0.029,0.035
0.013,-0.014,-0.027,0.001,0.02,-0.02,0.037,0.045,0.055,0.008,0.027,0.035
0.018,-0.008,-0.026,-0.005,0.022,-0.017,0.029,0.044,0.053,0.003,0.019,0.036
0.031,-0.005,-0.036,-0.013,0.034,-0.02,0.026,0.039,0.049,0.0,0.025,0.039
0.031,0.0,-0.031,-0.016,0.031,-0.015,0.031,0.034,0.053,0.004,0.041,0.042
-0.003,0.005,0.007,-0.001,-0.005,0.006,0.033,0.029,0.055,0.014,0.04,0.045
-0.016,0.002,0.018,0.007,-0.017,0.01,0.027,0.025,0.055,0.018,0.04,0.048
-0.012,-0.001,0.01,0.006,-0.011,0.004,0.023,0.021,0.055,0.014,0.04,0.05
-0.005,-0.003,0.001,0.004,-0.003,-0.001,0.019,0.016,0.05,0.008,0.04,0.048
-0.003,-0.007,-0.004,0.005,0.001,-0.006,0.014,0.01,0.045,0.005,0.038,0.043
0.025,-0.009,-0.034,-0.007,0.029,-0.021,0.01,0.004,0.041,0.0,0.034,0.04
0.02,-0.012,-0.033,-0.004,0.027,-0.022,0.015,0.001,0.036,-0.006,0.032,0.037
-0.038,-0.019,0.018,0.028,-0.028,-0.001,0.029,-0.01,0.031,0.006,0.029,0.032
-0.015,-0.02,-0.005,0.018,-0.005,-0.013,0.034,0.0,0.027,0.009,0.026,0.029
0.007,-0.023,-0.03,0.009,0.019,-0.026,0.027,0.02,0.025,0.0,0.025,0.025
0.004,-0.026,-0.03,0.011,0.017,-0.027,0.021,0.012,0.025,-0.005,0.025,0.022
0.021,-0.025,-0.046,0.002,0.034,-0.035,0.018,0.006,0.025,-0.013,0.025,0.018
-0.018,-0.025,-0.007,0.022,-0.005,-0.016,0.008,-0.001,0.024,-0.019,0.025,0.015
-0.028,-0.025,0.003,0.027,-0.015,-0.011,0.02,-0.007,0.029,-0.02,0.025,0.009
0.017,-0.025,-0.041,0.004,0.029,-0.033,0.04,-0.014,0.031,-0.02,0.024,0.014
0.023,-0.02,-0.043,-0.001,0.033,-0.031,0.033,-0.027,0.03,-0.02,0.028,0.029
-0.005,-0.02,-0.014,0.013,0.004,-0.017,0.025,-0.023,0.03,-0.02,0.03,0.03
-0.008,-0.02,-0.012,0.015,0.002,-0.016,0.02,-0.017,0.029,-0.02,0.03,0.03
0.023,-0.02,-0.043,-0.002,0.033,-0.031,0.011,-0.014,0.031,-0.019,0.03,0.03
0.031,-0.02,-0.052,-0.005,0.042,-0.036,0.014,-0.008,0.026,-0.014,0.03,0.03
0.025,-0.018,-0.042,-0.003,0.034,-0.03,0.031,-0.005,0.02,-0.011,0.03,0.03
0.029,-0.013,-0.042,-0.008,0.036,-0.027,0.029,-0.012,0.015,-0.007,0.025,0.03
0.035,-0.007,-0.042,-0.013,0.039,-0.025,0.019,-0.023,0.009,-0.004,0.025,0.03
0.043,-0.004,-0.047,-0.019,0.045,-0.025,0.012,-0.029,0.003,0.001,0.025,0.03
0.044,0.001,-0.043,-0.022,0.043,-0.02,0.01,-0.024,0.0,-0.011,0.025,0.03
0.044,0.005,-0.039,-0.024,0.041,-0.016,0.01,-0.019,0.015,-0.03,0.026,0.031
0.028,-0.002,-0.03,-0.012,0.029,-0.016,0.007,-0.013,0.014,-0.029,0.022,0.027
0.013,-0.012,-0.025,0.0,0.019,-0.018,0.004,-0.008,0.023,-0.031,0.02,0.025
-0.003,-0.02,-0.017,0.011,0.008,-0.018,0.006,-0.001,0.035,-0.034,0.02,0.025
-0.02,-0.031,-0.01,0.026,-0.005,-0.02,0.014,-0.004,0.019,-0.036,0.02,0.022
-0.003,-0.033,-0.03,0.018,0.014,-0.031,0.019,-0.02,0.014,-0.034,0.02,0.019
0.015,-0.025,-0.041,0.005,0.028,-0.033,0.031,-0.022,0.016,-0.025,0.021,0.021
0.009,-0.021,-0.03,0.006,0.02,-0.026,0.02,-0.018,0.014,-0.017,0.025,0.024
0.004,-0.014,-0.018,0.005,0.012,-0.016,-0.001,-0.022,0.022,-0.008,0.03,0.027
0.012,-0.01,-0.022,0.0,0.017,-0.016,0.002,-0.013,0.04,-0.009,0.033,0.029
-0.003,0.006,0.008,-0.001,-0.006,0.007,0.026,0.014,0.038,-0.002,0.034,0.032
0.002,0.044,0.043,-0.023,-0.021,0.043,0.062,0.034,0.048,0.015,0.05,0.036
0.031,0.06,0.029,-0.046,0.001,0.044,0.075,0.031,0.066,0.023,0.047,0.034
0.029,0.076,0.047,-0.053,-0.009,0.061,0.067,0.032,0.065,0.032,0.048,0.052
0.031,0.084,0.053,-0.058,-0.011,0.069,0.063,0.039,0.064,0.031,0.065,0.066
0.043,0.076,0.034,-0.06,0.004,0.055,0.052,0.031,0.066,0.025,0.058,0.058
0.036,0.062,0.026,-0.049,0.005,0.044,0.043,0.019,0.061,0.019,0.047,0.048
0.008,0.027,0.018,-0.018,-0.005,0.022,0.032,0.007,0.043,0.013,0.037,0.037
-0.017,-0.008,0.009,0.013,-0.013,0.0,0.019,-0.001,0.035,0.001,0.031,0.029
0.005,-0.038,-0.043,0.017,0.024,-0.04,0.005,-0.014,0.025,-0.02,0.024,0.015
0.028,-0.033,-0.062,0.003,0.045,-0.047,-0.005,-0.018,0.025,-0.026,0.024,0.011
0.005,-0.047,-0.052,0.022,0.028,-0.049,0.011,-0.031,0.009,-0.035,0.013,-0.002
-0.002,-0.039,-0.037,0.021,0.018,-0.038,-0.001,-0.034,0.013,-0.024,0.016,0.0
-0.006,-0.05,-0.044,0.028,0.02,-0.047,-0.005,-0.025,-0.007,-0.046,0.0,-0.012
-0.006,-0.042,-0.036,0.024,0.016,-0.039,-0.016,-0.029,-0.003,-0.018,-0.004,-0.014
0.0,-0.042,-0.042,0.021,0.021,-0.042,0.001,-0.009,-0.015,-0.023,-0.012,-0.018
-0.065,-0.103,-0.038,0.084,-0.013,-0.07,0.076,-0.006,-0.037,-0.079,-0.055,-0.044
-0.037,-0.091,-0.054,0.064,0.009,-0.072,0.17,0.167,0.052,-0.029,-0.041,-0.034
0.125,-0.074,-0.199,-0.025,0.162,-0.136,0.218,0.424,0.282,0.103,0.056,0.005
0.313,0.325,0.012,-0.319,0.15,0.168,-0.088,0.305,0.7,0.535,0.455,0.354
0.351,0.479,0.128,-0.415,0.111,0.303,-0.462,-0.434,0.258,0.381,0.463,0.479
0.079,0.159,0.08,-0.119,-0.001,0.119,-0.539,-0.985,-0.438,-0.158,0.076,0.174
-0.101,0.097,0.197,0.002,-0.149,0.147,-0.371,-0.613,-0.303,-0.114,0.012,0.072
-0.058,-0.002,0.056,0.03,-0.057,0.027,-0.101,-0.136,-0.155,-0.09,-0.038,0.035
-0.037,-0.034,0.003,0.036,-0.02,-0.015,0.016,0.028,-0.059,-0.065,-0.032,0.024
-0.009,-0.016,-0.007,0.013,-0.001,-0.011,0.042,0.052,-0.027,-0.029,-0.007,0.026
0.007,-0.034,-0.041,0.013,0.025,-0.037,0.048,0.037,-0.033,-0.045,-0.015,0.011
0.008,-0.012,-0.02,0.002,0.014,-0.016,0.042,0.044,-0.007,-0.024,0.004,0.016
0.012,-0.026,-0.038,0.007,0.025,-0.032,0.044,0.034,-0.012,-0.036,-0.003,0.003
0.01,-0.015,-0.024,0.003,0.017,-0.019,0.038,0.035,0.017,-0.023,0.013,0.006
0.017,-0.017,-0.034,0.0,0.026,-0.025,0.042,0.03,0.017,-0.025,0.012,-0.004
0.013,-0.015,-0.027,0.001,0.021,-0.021,0.049,0.034,0.02,-0.033,0.013,-0.004
0.012,-0.012,-0.024,0.001,0.018,-0.018,0.057,0.038,0.026,-0.014,0.009,-0.002
0.026,-0.01,-0.037,-0.008,0.032,-0.023,0.054,0.062,0.036,0.006,0.01,0.001
0.036,-0.009,-0.045,-0.013,0.041,-0.027,0.055,0.071,0.028,-0.019,0.011,0.004
0.035,-0.011,-0.046,-0.012,0.041,-0.028,0.055,0.06,0.026,-0.021,0.009,0.007
0.039,-0.009,-0.049,-0.015,0.044,-0.029,0.054,0.059,0.019,-0.018,0.011,0.009
0.041,-0.011,-0.052,-0.015,0.046,-0.031,0.057,0.054,0.021,-0.022,0.01,0.012
0.041,-0.01,-0.051,-0.016,0.046,-0.03,0.049,0.048,0.036,-0.019,0.009,0.024
0.051,-0.011,-0.061,-0.02,0.056,-0.036,0.069,0.074,0.034,-0.021,0.021,0.026
0.044,-0.009,-0.053,-0.017,0.048,-0.031,0.093,0.095,0.031,-0.014,0.027,0.024
0.056,-0.005,-0.061,-0.025,0.059,-0.032,0.089,0.097,0.027,-0.008,0.023,0.023
0.083,-0.006,-0.088,-0.038,0.086,-0.047,0.091,0.122,0.049,0.0,0.022,0.019
0.081,-0.002,-0.083,-0.039,0.082,-0.043,0.09,0.13,0.056,0.005,0.018,0.02
0.093,0.0,-0.093,-0.046,0.093,-0.046,0.09,0.148,0.064,0.017,0.039,0.033
0.111,0.0,-0.111,-0.055,0.111,-0.055,0.086,0.161,0.091,0.037,0.057,0.042
0.133,0.003,-0.13,-0.068,0.131,-0.063,0.079,0.167,0.09,0.041,0.059,0.046
0.168,0.006,-0.161,-0.087,0.164,-0.077,0.073,0.182,0.09,0.039,0.064,0.054
0.174,0.009,-0.165,-0.091,0.169,-0.078,0.066,0.174,0.091,0.044,0.067,0.062
0.183,0.012,-0.171,-0.097,0.177,-0.079,0.059,0.169,0.089,0.045,0.075,0.066
0.202,0.015,-0.188,-0.108,0.195,-0.086,0.055,0.168,0.091,0.045,0.08,0.072
0.169,0.016,-0.153,-0.092,0.161,-0.068,0.056,0.149,0.089,0.053,0.086,0.084
0.146,0.025,-0.121,-0.085,0.133,-0.048,0.052,0.114,0.09,0.058,0.088,0.08
0.143,0.027,-0.116,-0.085,0.129,-0.044,0.05,0.091,0.089,0.051,0.081,0.072
0.102,0.024,-0.078,-0.063,0.089,-0.026,0.049,0.073,0.085,0.046,0.074,0.067
0.065,0.026,-0.04,-0.045,0.052,-0.007,0.055,0.055,0.086,0.04,0.067,0.058
0.046,0.025,-0.021,-0.035,0.033,0.002,0.048,0.041,0.081,0.035,0.061,0.046
0.037,0.025,-0.011,-0.031,0.024,0.007,0.038,0.033,0.067,0.024,0.049,0.031
0.028,0.024,-0.004,-0.025,0.015,0.01,0.024,0.029,0.053,0.006,0.035,0.021
0.017,0.02,0.003,-0.019,0.007,0.011,0.02,0.024,0.045,-0.007,0.022,0.016
0.002,0.018,0.016,-0.01,-0.007,0.016,0.061,0.02,0.04,-0.013,0.02,0.011
-0.017,0.015,0.032,0.001,-0.025,0.023,0.073,0.015,0.035,-0.016,0.02,0.008
-0.015,0.012,0.026,0.001,-0.021,0.018,0.068,0.018,0.032,-0.022,0.017,0.002
-0.014,0.01,0.023,0.002,-0.018,0.016,0.069,0.021,0.025,-0.025,0.014,0.001
-0.011,0.01,0.021,0.0,-0.016,0.015,0.063,0.024,0.029,-0.019,0.017,0.006
0.001,0.014,0.013,-0.008,-0.006,0.013,0.066,0.025,0.042,-0.012,0.037,0.004
-0.007,0.02,0.027,-0.007,-0.017,0.023,0.061,0.025,0.038,-0.006,0.04,0.007
-0.01,0.026,0.036,-0.009,-0.023,0.031,0.057,0.025,0.036,0.001,0.031,0.011
-0.001,0.029,0.03,-0.014,-0.016,0.03,0.055,0.025,0.032,0.008,0.03,0.009
-0.003,0.024,0.027,-0.01,-0.016,0.025,0.05,0.033,0.031,0.007,0.022,0.014
-0.006,0.018,0.025,-0.007,-0.016,0.021,0.047,0.032,0.027,-0.006,0.021,0.015
-0.003,0.015,0.018,-0.006,-0.011,0.016,0.043,0.024,0.023,-0.017,0.03,0.015
-0.018,0.01,0.028,0.004,-0.023,0.019,0.037,0.017,0.034,-0.016,0.027,0.019
-0.04,0.005,0.046,0.017,-0.043,0.025,0.029,0.012,0.03,-0.015,0.021,0.02
-0.029,0.008,0.037,0.01,-0.033,0.022,0.023,-0.013,0.022,-0.015,0.016,0.019
-0.014,0.017,0.031,-0.002,-0.023,0.024,0.014,-0.037,0.017,-0.015,0.009,0.013
-0.005,0.019,0.024,-0.007,-0.015,0.021,0.006,-0.035,0.008,-0.015,0.006,0.007
-0.006,0.011,0.017,-0.003,-0.012,0.014,0.014,-0.031,0.004,-0.017,0.011,0.003
-0.009,0.004,0.013,0.002,-0.011,0.008,0.01,-0.03,-0.001,-0.024,0.021,-0.004
-0.004,-0.003,0.002,0.003,-0.003,-0.001,0.016,-0.025,0.0,-0.029,0.023,-0.009
-0.035,-0.011,0.023,0.023,-0.029,0.006,0.027,-0.026,0.0,-0.036,0.018,-0.007
-0.055,-0.018,0.037,0.036,-0.046,0.009,0.019,-0.017,0.0,-0.039,0.015,-0.004
-0.044,-0.017,0.027,0.03,-0.035,0.005,0.016,-0.023,0.0,-0.035,0.012,-0.006
-0.039,-0.014,0.024,0.026,-0.031,0.005,0.009,-0.046,-0.004,-0.03,0.007,-0.005
-0.033,-0.016,0.018,0.024,-0.025,0.001,0.005,-0.044,-0.005,-0.025,0.005,-0.006
-0.026,-0.015,0.011,0.02,-0.018,-0.001,-0.006,-0.041,-0.005,-0.022,0.005,-0.004
-0.031,-0.015,0.016,0.023,-0.023,0.0,-0.014,-0.038,0.003,-0.014,0.005,0.0
-0.035,-0.014,0.021,0.024,-0.027,0.003,-0.01,-0.035,-0.01,-0.029,0.005,0.0
-0.018,-0.005,0.013,0.011,-0.015,0.004,0.001,-0.034,-0.031,-0.042,0.005,0.003
-0.006,0.003,0.009,0.001,-0.007,0.006,-0.015,-0.03,-0.022,-0.032,0.005,0.005
0.011,0.012,0.001,-0.012,0.005,0.006,-0.037,-0.031,-0.016,-0.03,0.005,0.005
0.007,0.012,0.006,-0.01,0.0,0.009,-0.027,-0.027,-0.008,-0.025,0.005,0.001
-0.021,0.007,0.028,0.007,-0.025,0.017,-0.025,-0.025,-0.008,-0.02,0.005,-0.005
-0.026,0.005,0.031,0.01,-0.029,0.018,-0.017,-0.024,-0.026,-0.023,0.005,-0.01
-0.025,0.0,0.024,0.012,-0.024,0.011,-0.013,-0.034,-0.026,-0.028,0.005,-0.017
-0.023,-0.002,0.021,0.012,-0.022,0.009,-0.007,-0.041,-0.017,-0.029,0.0,-0.019
-0.027,-0.011,0.016,0.019,-0.021,0.003,0.003,-0.04,-0.015,-0.025,0.0,-0.014
-0.029,-0.019,0.01,0.023,-0.019,-0.004,0.012,-0.038,-0.003,-0.025,0.0,-0.008
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.024,-0.034,-0.016,-0.023,0.0,-0.005
-0.038,-0.002,0.037,0.02,-0.037,0.017,0.014,-0.037,-0.031,-0.019,-0.001,0.001
-0.017,0.005,0.023,0.006,-0.02,0.014,0.029,-0.027,-0.003,-0.022,0.003,0.003
-0.007,0.014,0.02,-0.004,-0.013,0.017,0.05,-0.01,0.027,-0.009,0.021,0.013
-0.034,0.031,0.064,0.001,-0.049,0.047,0.064,0.022,0.045,0.013,0.033,0.03
-0.025,0.056,0.081,-0.016,-0.053,0.068,0.06,0.041,0.042,0.02,0.041,0.037
0.007,0.076,0.069,-0.042,-0.031,0.072,0.044,0.03,0.039,0.038,0.057,0.04
0.006,0.07,0.065,-0.038,-0.03,0.067,0.034,0.025,0.029,0.037,0.053,0.045
0.001,0.059,0.057,-0.03,-0.028,0.058,-0.002,0.015,0.043,0.022,0.043,0.041
-0.006,0.048,0.054,-0.021,-0.031,0.051,0.003,0.011,0.057,0.014,0.033,0.032
-0.035,0.021,0.056,0.007,-0.046,0.038,0.012,-0.003,0.025,-0.01,0.018,0.023
-0.051,-0.015,0.036,0.032,-0.043,0.011,-0.013,-0.038,-0.015,-0.029,-0.001,-0.006
-0.047,-0.044,0.003,0.046,-0.025,-0.02,-0.028,-0.055,-0.016,-0.042,-0.022,-0.028
-0.027,-0.042,-0.015,0.035,-0.005,-0.028,-0.025,-0.045,-0.012,-0.047,-0.016,-0.022
-0.026,-0.051,-0.025,0.038,0.0,-0.038,-0.024,-0.054,-0.056,-0.064,-0.027,-0.028
-0.033,-0.042,-0.009,0.038,-0.012,-0.025,-0.027,-0.04,-0.049,-0.068,-0.027,-0.021
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.021,-0.048,-0.064,-0.085,-0.041,-0.028
-0.043,-0.041,0.003,0.042,-0.023,-0.019,-0.028,-0.054,-0.051,-0.052,-0.017,-0.039
-0.067,-0.07,-0.003,0.068,-0.032,-0.036,0.025,-0.042,-0.069,-0.078,-0.038,-0.072
-0.114,-0.105,0.009,0.109,-0.062,-0.047,0.074,-0.019,-0.054,-0.102,-0.071,-0.077
-0.042,-0.094,-0.051,0.068,0.005,-0.072,0.183,0.221,0.062,-0.033,-0.039,-0.066
0.128,0.007,-0.121,-0.068,0.125,-0.057,0.143,0.47,0.416,0.197,0.131,0.046
0.33,0.486,0.156,-0.408,0.087,0.32,-0.333,0.241,0.796,0.633,0.545,0.431
0.287,0.473,0.186,-0.38,0.05,0.329,-0.664,-0.656,0.086,0.281,0.402,0.419
-0.002,0.14,0.142,-0.069,-0.072,0.141,-0.609,-1.069,-0.536,-0.237,0.03,0.12
-0.079,0.111,0.19,-0.016,-0.135,0.15,-0.346,-0.512,-0.297,-0.152,-0.016,0.043
