0,1,2,3,4,5,6,7,8,9,10,11
-0.458,-0.01,0.448,0.234,-0.453,0.219,0.698,1.38,1.262,0.815,-0.428,0.139
-0.393,0.006,0.399,0.193,-0.396,0.202,0.578,1.169,1.113,0.858,-0.279,0.286
-0.305,0.066,0.371,0.119,-0.339,0.218,0.446,0.941,0.939,0.899,-0.14,0.425
-0.231,0.085,0.316,0.073,-0.274,0.2,0.324,0.714,0.751,0.904,-0.028,0.533
-0.164,0.082,0.246,0.041,-0.205,0.163,0.224,0.522,0.566,0.899,0.045,0.615
-0.131,0.069,0.2,0.031,-0.166,0.134,0.146,0.371,0.42,0.86,0.092,0.663
-0.093,0.05,0.142,0.021,-0.118,0.096,0.086,0.273,0.311,0.815,0.109,0.679
-0.079,0.037,0.116,0.021,-0.098,0.076,0.068,0.21,0.231,0.742,0.098,0.665
-0.06,0.018,0.078,0.021,-0.069,0.048,0.076,0.17,0.177,0.638,0.079,0.63
-0.034,0.008,0.042,0.012,-0.038,0.025,0.067,0.162,0.147,0.526,0.057,0.607
-0.063,0.0,0.063,0.032,-0.063,0.031,0.065,0.159,0.149,0.413,0.038,0.578
-0.064,-0.011,0.054,0.037,-0.058,0.021,0.06,0.156,0.143,0.321,0.018,0.546
-0.078,-0.046,0.032,0.062,-0.055,-0.007,0.054,0.151,0.138,0.244,-0.014,0.534
-0.109,-0.054,0.055,0.081,-0.081,0.0,0.06,0.149,0.137,0.177,-0.026,0.51
-0.082,-0.057,0.025,0.069,-0.053,-0.016,0.065,0.165,0.126,0.127,-0.025,0.483
-0.063,-0.053,0.01,0.058,-0.036,-0.021,0.078,0.185,0.147,0.108,-0.044,0.472
-0.098,-0.021,0.077,0.059,-0.087,0.028,0.095,0.212,0.169,0.102,-0.054,0.464
-0.097,-0.004,0.093,0.051,-0.095,0.044,0.124,0.227,0.192,0.091,-0.058,0.455
-0.085,0.019,0.104,0.033,-0.095,0.061,0.156,0.266,0.228,0.084,-0.059,0.445
-0.088,0.04,0.128,0.024,-0.109,0.084,0.185,0.295,0.257,0.074,-0.05,0.438
-0.098,0.028,0.126,0.035,-0.112,0.077,0.167,0.255,0.272,0.072,-0.055,0.429
-0.155,-0.003,0.151,0.079,-0.153,0.074,0.094,0.219,0.232,0.078,-0.076,0.421
-0.126,0.015,0.141,0.055,-0.134,0.078,0.058,0.186,0.187,0.099,-0.077,0.414
-0.065,0.024,0.088,0.02,-0.077,0.055,0.044,0.156,0.167,0.125,-0.072,0.406
-0.043,0.002,0.045,0.02,-0.044,0.024,0.025,0.145,0.158,0.152,-0.07,0.399
-0.047,-0.01,0.036,0.028,-0.041,0.013,0.049,0.148,0.162,0.177,-0.068,0.391
-0.108,-0.04,0.068,0.074,-0.088,0.014,0.103,0.176,0.16,0.152,-0.062,0.385
-0.118,-0.065,0.053,0.091,-0.085,-0.006,0.12,0.185,0.151,0.129,-0.076,0.376
-0.11,-0.089,0.02,0.099,-0.065,-0.034,0.12,0.176,0.146,0.137,-0.096,0.372
-0.098,-0.096,0.002,0.097,-0.05,-0.047,0.119,0.157,0.13,0.13,-0.092,0.364
-0.123,-0.103,0.02,0.113,-0.071,-0.041,0.127,0.16,0.13,0.123,-0.083,0.362
-0.153,-0.113,0.04,0.133,-0.097,-0.037,0.138,0.138,0.11,0.125,-0.077,0.358
-0.123,-0.107,0.016,0.115,-0.069,-0.045,0.13,0.145,0.121,0.1,-0.072,0.353
-0.108,-0.105,0.003,0.106,-0.055,-0.051,0.132,0.121,0.108,0.078,-0.062,0.353
-0.085,-0.106,-0.021,0.095,-0.031,-0.063,0.126,0.175,0.143,0.06,-0.049,0.344
-0.031,-0.074,-0.043,0.053,0.006,-0.058,0.182,0.426,0.334,0.072,0.0,0.38
-0.036,-0.01,0.026,0.023,-0.032,0.008,0.182,-0.052,0.142,0.089,0.017,0.393
-0.02,0.112,0.132,-0.046,-0.076,0.121,-0.257,-1.762,-0.776,0.083,0.148,0.534
0.206,0.179,-0.027,-0.193,0.117,0.075,-1.155,-3.974,-2.43,0.08,0.431,0.833
0.566,0.134,-0.432,-0.35,0.499,-0.149,-2.119,-5.353,-3.899,0.069,0.869,1.258
0.985,0.197,-0.787,-0.591,0.886,-0.295,-2.652,-5.558,-4.545,0.172,1.397,1.799
1.203,0.3,-0.903,-0.751,1.052,-0.301,-2.639,-5.227,-4.719,0.224,1.523,1.982
1.164,0.215,-0.949,-0.689,1.056,-0.367,-2.367,-4.578,-4.393,0.098,1.359,1.899
1.132,0.021,-1.111,-0.576,1.121,-0.545,-2.017,-3.849,-3.808,-0.66,1.294,1.873
1.023,-0.089,-1.112,-0.467,1.068,-0.6,-1.582,-2.946,-2.956,-1.756,1.34,1.852
0.857,-0.154,-1.011,-0.351,0.934,-0.582,-1.119,-1.968,-2.001,-2.262,1.331,1.793
0.738,-0.224,-0.962,-0.257,0.851,-0.593,-0.74,-1.194,-1.286,-2.674,1.125,1.554
0.537,-0.243,-0.779,-0.147,0.658,-0.511,-0.38,-0.501,-0.66,-2.951,0.66,1.036
0.306,-0.228,-0.534,-0.039,0.42,-0.38,-0.06,0.054,-0.187,-2.715,0.088,0.426
0.096,-0.226,-0.321,0.065,0.209,-0.273,0.208,0.459,0.132,-2.155,-0.371,-0.067
-0.164,-0.25,-0.086,0.207,-0.039,-0.168,0.464,0.836,0.452,-1.488,-0.601,-0.314
-0.315,-0.227,0.088,0.271,-0.201,-0.07,0.627,1.121,0.739,-1.024,-0.596,-0.326
-0.398,-0.194,0.205,0.295,-0.301,0.006,0.707,1.275,0.888,-0.662,-0.584,-0.319
-0.424,-0.191,0.233,0.307,-0.328,0.021,0.762,1.388,0.986,-0.343,-0.605,-0.33
-0.425,-0.185,0.24,0.305,-0.332,0.027,0.818,1.489,1.081,-0.13,-0.639,-0.361
-0.475,-0.178,0.297,0.327,-0.386,0.059,0.866,1.595,1.17,0.083,-0.687,-0.422
-0.492,-0.175,0.317,0.333,-0.404,0.07,0.933,1.712,1.285,0.324,-0.712,-0.463
-0.539,-0.167,0.372,0.352,-0.455,0.102,0.984,1.809,1.383,0.455,-0.753,-0.518
-0.566,-0.168,0.398,0.367,-0.482,0.115,1.031,1.891,1.474,0.504,-0.79,-0.566
-0.591,-0.168,0.423,0.379,-0.507,0.127,1.08,1.957,1.556,0.56,-0.809,-0.599
-0.592,-0.127,0.465,0.359,-0.528,0.169,1.076,1.972,1.612,0.593,-0.812,-0.619
-0.572,-0.106,0.467,0.339,-0.519,0.18,1.063,1.952,1.649,0.646,-0.776,-0.596
-0.608,-0.088,0.52,0.347,-0.564,0.216,1.013,1.892,1.623,0.696,-0.736,-0.564
-0.591,-0.051,0.54,0.321,-0.565,0.244,0.954,1.78,1.59,0.74,-0.654,-0.495
-0.533,-0.01,0.523,0.271,-0.528,0.256,0.879,1.629,1.523,0.787,-0.534,-0.386
-0.468,0.028,0.496,0.22,-0.483,0.262,0.758,1.431,1.396,0.825,-0.412,-0.267
-0.39,0.036,0.427,0.177,-0.409,0.231,0.639,1.211,1.25,0.868,-0.264,-0.129
-0.327,0.064,0.392,0.131,-0.36,0.228,0.503,0.967,1.06,0.897,-0.132,-0.005
-0.252,0.092,0.344,0.08,-0.298,0.218,0.374,0.73,0.871,0.916,-0.02,0.105
-0.161,0.097,0.259,0.032,-0.21,0.178,0.271,0.527,0.692,0.902,0.067,0.193
-0.124,0.093,0.217,0.015,-0.171,0.155,0.188,0.361,0.536,0.865,0.112,0.24
-0.093,0.079,0.172,0.007,-0.133,0.125,0.133,0.267,0.426,0.822,0.133,0.259
-0.04,0.063,0.103,-0.012,-0.072,0.083,0.099,0.194,0.34,0.735,0.117,0.244
-0.04,0.043,0.084,-0.002,-0.062,0.063,0.093,0.148,0.285,0.635,0.087,0.205
-0.039,0.032,0.071,0.004,-0.055,0.051,0.085,0.132,0.253,0.542,0.064,0.167
-0.024,0.02,0.044,0.002,-0.034,0.031,0.079,0.128,0.242,0.428,0.044,0.132
-0.043,0.004,0.047,0.019,-0.045,0.026,0.069,0.13,0.23,0.339,0.033,0.106
-0.077,-0.019,0.058,0.048,-0.067,0.019,0.068,0.129,0.218,0.26,0.013,0.075
-0.076,-0.031,0.045,0.053,-0.06,0.007,0.08,0.129,0.215,0.184,-0.009,0.036
-0.042,-0.02,0.022,0.031,-0.032,0.001,0.079,0.13,0.214,0.149,-0.021,0.022
-0.065,-0.009,0.056,0.037,-0.06,0.023,0.115,0.156,0.25,0.13,-0.025,0.018
-0.08,0.0,0.08,0.04,-0.08,0.04,0.143,0.187,0.276,0.126,-0.019,0.011
-0.077,0.036,0.112,0.02,-0.094,0.074,0.173,0.238,0.311,0.118,-0.014,0.006
-0.1,0.065,0.165,0.017,-0.133,0.115,0.19,0.246,0.332,0.116,-0.028,-0.004
-0.054,0.061,0.114,-0.004,-0.084,0.088,0.11,0.178,0.294,0.105,-0.061,-0.035
-0.056,0.055,0.111,0.0,-0.084,0.083,0.06,0.144,0.274,0.111,-0.081,-0.062
-0.085,0.046,0.131,0.02,-0.108,0.088,0.078,0.149,0.258,0.139,-0.077,-0.059
-0.037,0.044,0.081,-0.004,-0.059,0.062,0.061,0.152,0.241,0.161,-0.074,-0.057
-0.053,0.004,0.058,0.024,-0.056,0.031,0.068,0.15,0.223,0.202,-0.065,-0.053
-0.072,-0.027,0.045,0.049,-0.058,0.009,0.101,0.151,0.208,0.183,-0.074,-0.082
-0.062,-0.041,0.021,0.051,-0.042,-0.01,0.12,0.152,0.19,0.156,-0.096,-0.113
-0.076,-0.075,0.002,0.075,-0.039,-0.036,0.15,0.157,0.175,0.17,-0.089,-0.096
-0.09,-0.08,0.01,0.085,-0.05,-0.035,0.148,0.121,0.159,0.161,-0.082,-0.105
-0.106,-0.08,0.025,0.093,-0.066,-0.027,0.14,0.108,0.141,0.148,-0.08,-0.117
-0.087,-0.081,0.006,0.084,-0.047,-0.037,0.137,0.12,0.133,0.138,-0.069,-0.088
-0.087,-0.109,-0.022,0.098,-0.032,-0.065,0.128,0.097,0.115,0.129,-0.072,-0.097
-0.102,-0.112,-0.011,0.107,-0.045,-0.061,0.126,0.12,0.126,0.122,-0.056,-0.095
-0.069,-0.092,-0.024,0.081,-0.022,-0.058,0.118,0.073,0.095,0.117,-0.06,-0.087
-0.063,-0.08,-0.017,0.072,-0.023,-0.048,0.148,0.271,0.24,0.107,-0.027,-0.08
-0.057,-0.038,0.02,0.047,-0.038,-0.009,0.213,0.34,0.328,0.106,-0.004,-0.053
-0.013,0.033,0.046,-0.01,-0.03,0.039,0.046,-0.731,-0.183,0.092,0.016,-0.012
0.084,0.172,0.087,-0.128,-0.002,0.129,-0.595,-2.791,-1.448,0.097,0.26,0.223
0.382,0.197,-0.185,-0.289,0.283,0.006,-1.586,-4.817,-3.196,0.077,0.589,0.569
0.783,0.152,-0.631,-0.467,0.707,-0.239,-2.414,-5.633,-4.294,0.134,1.105,1.079
1.103,0.257,-0.846,-0.68,0.974,-0.294,-2.667,-5.49,-4.668,0.246,1.505,1.512
1.22,0.259,-0.961,-0.74,1.091,-0.351,-2.515,-4.995,-4.622,0.214,1.424,1.51
1.184,0.106,-1.078,-0.645,1.13,-0.486,-2.207,-4.282,-4.148,-0.119,1.308,1.431
1.128,-0.048,-1.175,-0.54,1.151,-0.611,-1.82,-3.497,-3.468,-1.144,1.303,1.429
0.979,-0.144,-1.123,-0.418,1.052,-0.633,-1.368,-2.515,-2.523,-2.017,1.304,1.404
0.836,-0.186,-1.022,-0.325,0.93,-0.604,-0.947,-1.62,-1.67,-2.373,1.222,1.273
0.656,-0.251,-0.907,-0.202,0.782,-0.579,-0.581,-0.88,-0.992,-2.802,0.907,0.92
0.405,-0.268,-0.673,-0.068,0.54,-0.47,-0.217,-0.214,-0.399,-2.846,0.362,0.34
0.236,-0.249,-0.485,0.007,0.361,-0.367,0.06,0.253,-0.014,-2.45,-0.168,-0.226
-0.006,-0.246,-0.24,0.126,0.117,-0.243,0.323,0.651,0.307,-1.836,-0.506,-0.588
-0.224,-0.213,0.011,0.219,-0.118,-0.101,0.542,1.002,0.633,-1.248,-0.584,-0.677
-0.298,-0.184,0.114,0.24,-0.206,-0.035,0.65,1.211,0.847,-0.844,-0.559,-0.64
-0.377,-0.184,0.192,0.28,-0.284,0.004,0.719,1.34,0.964,-0.461,-0.571,-0.642
-0.411,-0.183,0.228,0.297,-0.319,0.023,0.769,1.451,1.062,-0.197,-0.593,-0.664
-0.43,-0.177,0.253,0.303,-0.342,0.038,0.828,1.56,1.16,0.0,-0.628,-0.703
-0.466,-0.176,0.29,0.321,-0.377,0.057,0.883,1.668,1.259,0.249,-0.665,-0.745
-0.475,-0.168,0.307,0.322,-0.391,0.069,0.939,1.775,1.36,0.438,-0.705,-0.79
-0.539,-0.168,0.371,0.353,-0.455,0.101,0.991,1.865,1.457,0.526,-0.742,-0.833
-0.569,-0.162,0.407,0.365,-0.488,0.122,1.029,1.938,1.546,0.578,-0.767,-0.866
-0.547,-0.135,0.411,0.341,-0.479,0.138,1.059,1.984,1.616,0.627,-0.781,-0.885
-0.591,-0.13,0.461,0.36,-0.526,0.165,1.059,1.98,1.658,0.671,-0.778,-0.885
-0.572,-0.107,0.465,0.339,-0.519,0.179,1.021,1.946,1.667,0.717,-0.728,-0.847
-0.534,-0.061,0.474,0.297,-0.504,0.206,0.969,1.86,1.631,0.765,-0.668,-0.799
-0.574,-0.049,0.526,0.311,-0.55,0.238,0.918,1.739,1.59,0.808,-0.555,-0.697
-0.527,-0.013,0.514,0.27,-0.52,0.25,0.82,1.567,1.504,0.853,-0.422,-0.568
-0.399,0.047,0.447,0.176,-0.423,0.247,0.682,1.332,1.349,0.885,-0.309,-0.454
-0.312,0.068,0.38,0.122,-0.346,0.223,0.548,1.092,1.178,0.924,-0.168,-0.311
-0.271,0.081,0.353,0.095,-0.312,0.216,0.426,0.862,0.998,0.938,-0.035,-0.179
-0.207,0.1,0.307,0.054,-0.258,0.203,0.307,0.637,0.81,0.938,0.067,-0.075
-0.122,0.097,0.219,0.013,-0.171,0.157,0.204,0.449,0.636,0.925,0.126,-0.022
-0.088,0.081,0.17,0.003,-0.129,0.125,0.13,0.306,0.498,0.874,0.148,0.001
-0.066,0.068,0.134,-0.001,-0.1,0.101,0.09,0.221,0.398,0.816,0.142,0.008
-0.037,0.057,0.094,-0.01,-0.065,0.075,0.08,0.178,0.335,0.737,0.128,-0.007
-0.04,0.044,0.084,-0.002,-0.062,0.063,0.074,0.153,0.296,0.634,0.101,-0.033
-0.059,0.03,0.089,0.014,-0.075,0.06,0.067,0.154,0.279,0.517,0.071,-0.069
-0.066,0.012,0.078,0.026,-0.072,0.045,0.06,0.155,0.274,0.411,0.059,-0.086
-0.034,-0.001,0.032,0.017,-0.033,0.015,0.056,0.154,0.266,0.325,0.044,-0.111
-0.009,-0.013,-0.004,0.011,-0.002,-0.009,0.047,0.154,0.258,0.26,0.02,-0.141
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.059,0.155,0.252,0.217,0.0,-0.147
-0.014,-0.012,0.002,0.013,-0.008,-0.005,0.068,0.145,0.244,0.183,-0.01,-0.158
-0.031,-0.018,0.013,0.024,-0.022,-0.002,0.074,0.155,0.252,0.17,-0.032,-0.178
-0.079,-0.016,0.063,0.048,-0.071,0.023,0.113,0.195,0.284,0.168,-0.051,-0.191
-0.099,0.039,0.138,0.03,-0.119,0.089,0.146,0.235,0.318,0.165,-0.049,-0.19
-0.054,0.069,0.122,-0.008,-0.088,0.095,0.167,0.265,0.344,0.162,-0.05,-0.19
-0.055,0.064,0.119,-0.004,-0.087,0.091,0.14,0.229,0.333,0.16,-0.051,-0.191
-0.081,0.059,0.14,0.011,-0.111,0.099,0.073,0.177,0.295,0.159,-0.044,-0.183
-0.045,0.052,0.097,-0.004,-0.071,0.074,0.03,0.158,0.26,0.161,-0.064,-0.197
-0.049,0.049,0.097,0.0,-0.073,0.073,0.015,0.144,0.239,0.184,-0.079,-0.21
-0.018,0.037,0.055,-0.009,-0.038,0.046,0.015,0.142,0.224,0.215,-0.073,-0.201
0.0,0.002,0.002,-0.001,-0.001,0.002,0.021,0.124,0.207,0.225,-0.077,-0.204
-0.072,-0.029,0.043,0.051,-0.057,0.007,0.06,0.128,0.194,0.213,-0.074,-0.194
-0.084,-0.041,0.043,0.062,-0.063,0.001,0.098,0.15,0.179,0.195,-0.076,-0.197
-0.09,-0.064,0.026,0.076,-0.058,-0.018,0.097,0.128,0.172,0.18,-0.069,-0.214
-0.099,-0.075,0.024,0.087,-0.061,-0.026,0.088,0.11,0.157,0.169,-0.067,-0.208
-0.06,-0.072,-0.013,0.066,-0.023,-0.042,0.083,0.123,0.157,0.163,-0.063,-0.2
-0.081,-0.096,-0.015,0.089,-0.033,-0.056,0.075,0.099,0.138,0.157,-0.059,-0.194
-0.108,-0.093,0.015,0.101,-0.062,-0.038,0.07,0.108,0.143,0.147,-0.057,-0.188
-0.069,-0.062,0.007,0.066,-0.038,-0.027,0.075,0.089,0.136,0.145,-0.048,-0.175
-0.032,-0.063,-0.031,0.048,0.0,-0.047,0.073,0.139,0.152,0.134,-0.045,-0.16
-0.005,-0.024,-0.019,0.015,0.007,-0.022,0.13,0.403,0.326,0.137,-0.001,-0.117
-0.002,0.025,0.027,-0.011,-0.015,0.026,0.13,-0.083,0.145,0.125,0.01,-0.096
0.048,0.129,0.081,-0.088,-0.017,0.105,-0.306,-1.833,-0.778,0.135,0.144,0.043
0.239,0.235,-0.004,-0.237,0.121,0.116,-1.199,-4.043,-2.408,0.141,0.434,0.352
0.633,0.201,-0.431,-0.417,0.532,-0.115,-2.171,-5.446,-3.898,0.115,0.861,0.784
1.068,0.222,-0.846,-0.644,0.956,-0.312,-2.713,-5.65,-4.563,0.22,1.356,1.295
1.228,0.275,-0.953,-0.751,1.09,-0.339,-2.683,-5.268,-4.696,0.27,1.468,1.466
1.214,0.191,-1.023,-0.702,1.118,-0.415,-2.401,-4.607,-4.386,0.153,1.326,1.395
1.204,0.011,-1.193,-0.607,1.198,-0.59,-2.065,-3.883,-3.828,-0.584,1.28,1.385
1.093,-0.089,-1.182,-0.501,1.138,-0.635,-1.638,-2.971,-2.979,-1.689,1.342,1.405
0.944,-0.132,-1.077,-0.406,1.011,-0.605,-1.175,-1.984,-2.031,-2.216,1.322,1.361
0.791,-0.187,-0.978,-0.301,0.885,-0.582,-0.795,-1.208,-1.315,-2.586,1.114,1.119
0.562,-0.183,-0.745,-0.189,0.653,-0.464,-0.434,-0.492,-0.675,-2.826,0.649,0.608
0.366,-0.191,-0.557,-0.087,0.462,-0.374,-0.114,0.066,-0.2,-2.607,0.069,0.003
0.133,-0.215,-0.348,0.041,0.24,-0.281,0.152,0.468,0.119,-2.054,-0.373,-0.47
-0.121,-0.198,-0.076,0.16,-0.022,-0.137,0.407,0.847,0.441,-1.4,-0.596,-0.701
-0.267,-0.169,0.098,0.218,-0.183,-0.036,0.555,1.114,0.716,-0.945,-0.6,-0.69
-0.332,-0.168,0.164,0.25,-0.248,-0.002,0.636,1.266,0.865,-0.575,-0.593,-0.668
-0.373,-0.165,0.209,0.269,-0.29,0.022,0.697,1.38,0.963,-0.27,-0.611,-0.688
-0.423,-0.16,0.263,0.291,-0.343,0.051,0.754,1.491,1.065,-0.062,-0.632,-0.715
-0.437,-0.157,0.279,0.297,-0.358,0.06,0.807,1.595,1.156,0.153,-0.679,-0.755
-0.457,-0.152,0.304,0.304,-0.38,0.076,0.851,1.689,1.25,0.374,-0.725,-0.797
-0.526,-0.152,0.374,0.339,-0.45,0.111,0.916,1.798,1.356,0.505,-0.754,-0.828
-0.548,-0.142,0.406,0.344,-0.477,0.132,0.956,1.867,1.44,0.558,-0.785,-0.859
-0.525,-0.129,0.395,0.326,-0.46,0.133,0.988,1.915,1.5,0.612,-0.817,-0.897
-0.545,-0.113,0.432,0.329,-0.488,0.159,0.993,1.948,1.548,0.655,-0.809,-0.891
-0.568,-0.082,0.486,0.325,-0.527,0.202,0.978,1.919,1.574,0.686,-0.783,-0.863
-0.561,-0.049,0.512,0.305,-0.537,0.231,0.949,1.84,1.554,0.741,-0.743,-0.815
-0.553,-0.034,0.519,0.293,-0.536,0.242,0.885,1.73,1.507,0.784,-0.655,-0.729
-0.493,0.012,0.505,0.24,-0.499,0.258,0.809,1.59,1.449,0.817,-0.537,-0.616
-0.417,0.052,0.469,0.183,-0.443,0.26,0.684,1.395,1.332,0.857,-0.42,-0.484
-0.373,0.058,0.43,0.157,-0.402,0.244,0.559,1.167,1.156,0.89,-0.292,-0.368
-0.266,0.098,0.364,0.083,-0.315,0.231,0.436,0.932,0.982,0.926,-0.151,-0.233
-0.188,0.113,0.301,0.037,-0.245,0.207,0.305,0.707,0.812,0.925,-0.034,-0.101
-0.135,0.115,0.251,0.01,-0.194,0.183,0.197,0.51,0.625,0.92,0.043,-0.029
-0.059,0.119,0.178,-0.03,-0.119,0.148,0.11,0.344,0.469,0.892,0.087,0.026
-0.036,0.103,0.139,-0.034,-0.088,0.121,0.061,0.229,0.362,0.833,0.104,0.062
-0.027,0.094,0.121,-0.033,-0.074,0.107,0.018,0.168,0.277,0.771,0.11,0.074
-0.016,0.076,0.092,-0.03,-0.054,0.083,-0.002,0.124,0.212,0.683,0.079,0.045
0.031,0.059,0.028,-0.045,0.001,0.044,0.009,0.112,0.185,0.577,0.037,0.001
0.043,0.049,0.006,-0.046,0.019,0.027,0.0,0.116,0.176,0.461,0.018,-0.017
-0.007,0.035,0.042,-0.014,-0.025,0.038,-0.011,0.113,0.172,0.37,-0.02,-0.044
-0.007,0.027,0.034,-0.01,-0.021,0.031,-0.011,0.116,0.17,0.299,-0.045,-0.078
-0.022,0.004,0.026,0.009,-0.024,0.015,-0.002,0.112,0.166,0.234,-0.044,-0.08
-0.053,-0.03,0.023,0.041,-0.037,-0.004,0.009,0.122,0.165,0.179,-0.046,-0.08
-0.03,-0.022,0.008,0.025,-0.018,-0.007,0.011,0.127,0.161,0.161,-0.064,-0.097
-0.027,-0.013,0.014,0.02,-0.021,0.001,0.028,0.142,0.16,0.168,-0.084,-0.104
-0.03,0.009,0.039,0.01,-0.034,0.024,0.056,0.17,0.157,0.158,-0.086,-0.116
-0.06,0.024,0.084,0.017,-0.072,0.053,0.092,0.198,0.178,0.152,-0.084,-0.121
-0.053,0.05,0.103,0.001,-0.078,0.076,0.133,0.242,0.21,0.144,-0.086,-0.104
-0.026,0.092,0.118,-0.033,-0.072,0.105,0.137,0.239,0.211,0.137,-0.084,-0.097
-0.05,0.096,0.146,-0.023,-0.098,0.12,0.085,0.18,0.183,0.131,-0.088,-0.093
-0.05,0.079,0.129,-0.015,-0.089,0.104,0.026,0.133,0.142,0.129,-0.107,-0.09
-0.049,0.051,0.1,-0.001,-0.075,0.075,-0.009,0.113,0.117,0.162,-0.107,-0.087
0.005,0.073,0.069,-0.039,-0.033,0.071,-0.039,0.105,0.101,0.2,-0.098,-0.081
0.023,0.057,0.034,-0.04,-0.006,0.045,-0.035,0.091,0.083,0.209,-0.095,-0.08
-0.007,0.016,0.023,-0.005,-0.015,0.02,0.002,0.085,0.075,0.196,-0.09,-0.073
-0.021,0.013,0.034,0.004,-0.028,0.023,0.041,0.108,0.06,0.179,-0.089,-0.066
-0.038,-0.033,0.005,0.036,-0.021,-0.014,0.058,0.126,0.055,0.169,-0.099,-0.06
-0.044,-0.073,-0.029,0.058,-0.007,-0.051,0.054,0.1,0.041,0.164,-0.11,-0.051
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.056,0.093,0.039,0.155,-0.106,-0.048
-0.05,-0.073,-0.024,0.062,-0.012,-0.049,0.055,0.08,0.042,0.151,-0.094,-0.038
-0.039,-0.069,-0.03,0.054,-0.004,-0.049,0.055,0.063,0.034,0.141,-0.095,-0.038
-0.02,-0.066,-0.046,0.043,0.013,-0.056,0.05,0.106,0.05,0.134,-0.079,-0.025
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.04,0.072,0.021,0.129,-0.077,-0.026
0.0,-0.051,-0.052,0.026,0.026,-0.051,0.077,0.304,0.19,0.118,-0.042,0.021
-0.004,-0.014,-0.01,0.009,0.003,-0.012,0.145,0.331,0.269,0.116,0.003,0.064
0.045,0.089,0.044,-0.067,0.0,0.066,-0.07,-0.873,-0.289,0.1,0.063,0.123
0.179,0.212,0.033,-0.195,0.073,0.122,-0.778,-2.966,-1.593,0.113,0.308,0.394
0.467,0.208,-0.259,-0.337,0.363,-0.026,-1.755,-4.84,-3.286,0.09,0.612,0.721
0.912,0.175,-0.737,-0.543,0.824,-0.281,-2.543,-5.556,-4.341,0.148,1.083,1.197
1.192,0.261,-0.931,-0.726,1.061,-0.335,-2.774,-5.394,-4.693,0.276,1.468,1.609
1.254,0.27,-0.984,-0.762,1.119,-0.356,-2.575,-4.865,-4.594,0.275,1.4,1.625
1.222,0.101,-1.122,-0.661,1.172,-0.51,-2.236,-4.167,-4.125,-0.128,1.277,1.555
1.17,-0.034,-1.204,-0.568,1.187,-0.618,-1.834,-3.356,-3.395,-1.243,1.336,1.591
1.018,-0.08,-1.097,-0.469,1.058,-0.588,-1.372,-2.357,-2.422,-2.114,1.41,1.628
0.864,-0.116,-0.981,-0.374,0.923,-0.548,-0.962,-1.507,-1.625,-2.44,1.313,1.504
0.698,-0.151,-0.849,-0.273,0.774,-0.499,-0.59,-0.794,-0.98,-2.775,0.96,1.12
0.453,-0.181,-0.634,-0.136,0.544,-0.407,-0.243,-0.166,-0.431,-2.769,0.399,0.522
0.247,-0.173,-0.42,-0.037,0.333,-0.296,0.02,0.273,-0.081,-2.299,-0.154,-0.06
0.003,-0.205,-0.208,0.101,0.106,-0.207,0.287,0.643,0.208,-1.619,-0.542,-0.457
-0.205,-0.216,-0.011,0.211,-0.097,-0.113,0.491,0.962,0.5,-1.071,-0.646,-0.576
-0.31,-0.171,0.139,0.24,-0.225,-0.016,0.617,1.177,0.721,-0.702,-0.61,-0.566
-0.352,-0.164,0.188,0.258,-0.269,0.012,0.696,1.305,0.839,-0.36,-0.637,-0.574
-0.399,-0.152,0.246,0.275,-0.322,0.047,0.729,1.401,0.923,-0.13,-0.678,-0.591
-0.41,-0.142,0.268,0.275,-0.339,0.063,0.788,1.51,1.025,0.017,-0.708,-0.631
-0.408,-0.136,0.273,0.272,-0.34,0.068,0.852,1.616,1.131,0.223,-0.745,-0.668
-0.466,-0.129,0.338,0.297,-0.402,0.104,0.902,1.712,1.224,0.412,-0.785,-0.706
-0.506,-0.127,0.379,0.316,-0.442,0.126,0.946,1.8,1.321,0.496,-0.826,-0.741
-0.51,-0.12,0.39,0.315,-0.45,0.134,0.978,1.847,1.388,0.537,-0.863,-0.775
-0.535,-0.117,0.417,0.326,-0.476,0.15,0.994,1.877,1.452,0.58,-0.871,-0.794
-0.582,-0.109,0.474,0.345,-0.527,0.183,0.989,1.885,1.501,0.629,-0.853,-0.782
-0.565,-0.068,0.496,0.316,-0.53,0.214,0.962,1.846,1.513,0.668,-0.802,-0.727
-0.553,-0.05,0.503,0.302,-0.528,0.226,0.908,1.76,1.485,0.722,-0.739,-0.659
-0.53,-0.028,0.502,0.278,-0.516,0.237,0.85,1.629,1.43,0.759,-0.643,-0.56
-0.429,0.04,0.469,0.194,-0.449,0.254,0.755,1.454,1.339,0.8,-0.519,-0.44
-0.353,0.08,0.432,0.136,-0.393,0.256,0.622,1.258,1.196,0.857,-0.386,-0.31
-0.294,0.094,0.388,0.099,-0.341,0.241,0.494,1.045,1.036,0.897,-0.239,-0.168
-0.226,0.106,0.333,0.06,-0.28,0.219,0.366,0.807,0.849,0.915,-0.12,-0.044
-0.176,0.114,0.29,0.03,-0.233,0.202,0.258,0.601,0.673,0.921,-0.027,0.074
