0,1,2,3,4,5,6,7,8,9,10,11
0.011,-0.111,-0.122,0.05,0.067,-0.116,-0.206,-0.344,-0.38,-0.199,-0.114,-0.005
0.024,-0.076,-0.099,0.026,0.062,-0.087,-0.047,-0.087,-0.093,-0.086,-0.062,-0.009
0.001,-0.117,-0.118,0.058,0.06,-0.117,0.051,0.029,-0.033,-0.131,-0.101,-0.058
-0.007,-0.111,-0.104,0.059,0.049,-0.107,0.093,0.071,0.031,-0.089,-0.075,-0.045
-0.012,-0.126,-0.114,0.069,0.051,-0.12,0.112,0.085,0.043,-0.109,-0.091,-0.085
-0.01,-0.118,-0.108,0.064,0.049,-0.113,0.12,0.115,0.07,-0.091,-0.083,-0.075
-0.019,-0.126,-0.107,0.073,0.045,-0.117,0.138,0.113,0.072,-0.091,-0.081,-0.07
-0.021,-0.126,-0.104,0.074,0.042,-0.115,0.143,0.118,0.074,-0.088,-0.078,-0.07
-0.021,-0.121,-0.1,0.071,0.04,-0.111,0.137,0.12,0.078,-0.08,-0.069,-0.06
-0.022,-0.121,-0.1,0.071,0.039,-0.11,0.142,0.12,0.078,-0.082,-0.07,-0.061
-0.022,-0.115,-0.094,0.069,0.036,-0.104,0.139,0.131,0.098,-0.073,-0.06,-0.052
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.139,0.143,0.11,-0.074,-0.06,-0.05
-0.003,-0.11,-0.107,0.056,0.052,-0.108,0.134,0.148,0.12,-0.067,-0.052,-0.044
0.002,-0.11,-0.112,0.054,0.057,-0.111,0.135,0.158,0.132,-0.058,-0.046,-0.04
0.005,-0.103,-0.108,0.049,0.057,-0.106,0.135,0.177,0.143,-0.043,-0.039,-0.036
0.011,-0.095,-0.106,0.042,0.059,-0.1,0.134,0.209,0.173,-0.032,-0.032,-0.03
0.017,-0.087,-0.104,0.036,0.061,-0.095,0.136,0.233,0.205,-0.018,-0.027,-0.021
0.026,-0.079,-0.106,0.027,0.066,-0.092,0.139,0.256,0.221,0.001,-0.018,-0.013
0.033,-0.071,-0.104,0.02,0.069,-0.088,0.137,0.303,0.266,0.028,0.002,-0.002
0.052,-0.054,-0.106,0.001,0.08,-0.08,0.133,0.34,0.31,0.055,0.023,0.016
0.073,-0.021,-0.094,-0.025,0.084,-0.057,0.131,0.38,0.362,0.093,0.06,0.045
0.092,0.021,-0.072,-0.056,0.082,-0.025,0.127,0.412,0.416,0.139,0.106,0.076
0.117,0.06,-0.057,-0.088,0.087,0.001,0.125,0.432,0.453,0.176,0.138,0.107
0.143,0.098,-0.045,-0.12,0.093,0.026,0.123,0.451,0.497,0.218,0.179,0.141
0.167,0.124,-0.043,-0.145,0.105,0.04,0.118,0.438,0.506,0.241,0.2,0.158
0.162,0.117,-0.045,-0.139,0.103,0.036,0.115,0.414,0.482,0.232,0.191,0.167
0.147,0.102,-0.046,-0.124,0.096,0.028,0.109,0.355,0.431,0.222,0.184,0.155
0.126,0.083,-0.043,-0.104,0.084,0.02,0.103,0.278,0.348,0.196,0.165,0.125
0.094,0.041,-0.052,-0.067,0.073,-0.005,0.096,0.202,0.264,0.149,0.119,0.089
0.066,-0.01,-0.076,-0.028,0.071,-0.043,0.089,0.125,0.187,0.096,0.07,0.054
0.034,-0.049,-0.084,0.008,0.059,-0.066,0.082,0.09,0.148,0.053,0.042,0.032
0.021,-0.062,-0.083,0.021,0.052,-0.073,0.078,0.067,0.124,0.032,0.026,0.016
0.015,-0.08,-0.095,0.033,0.056,-0.088,0.085,0.053,0.092,0.022,0.012,0.009
0.014,-0.092,-0.106,0.04,0.06,-0.099,0.084,0.048,0.083,0.016,-0.002,0.003
0.016,-0.089,-0.105,0.037,0.06,-0.096,0.081,0.04,0.079,0.009,-0.01,-0.005
0.017,-0.088,-0.105,0.036,0.061,-0.096,0.078,0.035,0.074,0.003,-0.01,-0.01
0.021,-0.084,-0.105,0.032,0.064,-0.095,0.075,0.027,0.07,-0.004,-0.011,-0.017
0.019,-0.085,-0.105,0.033,0.063,-0.095,0.074,0.027,0.065,-0.008,-0.016,-0.02
0.014,-0.088,-0.102,0.037,0.058,-0.095,0.07,0.031,0.069,-0.011,-0.014,-0.02
0.006,-0.093,-0.099,0.043,0.053,-0.096,0.07,0.029,0.07,-0.013,-0.018,-0.02
0.006,-0.094,-0.1,0.044,0.054,-0.097,0.067,0.03,0.07,-0.02,-0.027,-0.02
0.012,-0.087,-0.1,0.038,0.056,-0.093,0.065,0.029,0.07,-0.031,-0.026,-0.02
0.018,-0.082,-0.1,0.032,0.059,-0.091,0.065,0.03,0.07,-0.025,-0.023,-0.016
0.021,-0.077,-0.099,0.028,0.06,-0.088,0.062,0.034,0.069,-0.02,-0.021,-0.015
0.023,-0.071,-0.094,0.025,0.059,-0.082,0.059,0.035,0.064,-0.017,-0.017,-0.015
0.025,-0.066,-0.091,0.021,0.058,-0.078,0.056,0.035,0.065,-0.01,-0.015,-0.015
0.019,-0.068,-0.088,0.025,0.054,-0.077,0.053,0.035,0.062,-0.012,-0.015,-0.015
0.013,-0.071,-0.083,0.029,0.048,-0.077,0.05,0.035,0.059,-0.016,-0.015,-0.015
0.01,-0.07,-0.08,0.03,0.045,-0.075,0.048,0.033,0.06,-0.015,-0.015,-0.015
0.01,-0.07,-0.08,0.03,0.045,-0.075,0.045,0.029,0.06,-0.015,-0.015,-0.015
0.01,-0.07,-0.081,0.03,0.046,-0.076,0.045,0.027,0.06,-0.015,-0.015,-0.015
0.01,-0.069,-0.078,0.03,0.044,-0.074,0.043,0.024,0.06,-0.015,-0.015,-0.015
0.007,-0.078,-0.085,0.036,0.046,-0.082,0.039,0.021,0.06,-0.02,-0.024,-0.015
0.008,-0.087,-0.095,0.04,0.052,-0.091,0.04,0.019,0.06,-0.022,-0.038,-0.018
0.007,-0.082,-0.089,0.037,0.048,-0.085,0.04,0.014,0.058,-0.027,-0.04,-0.021
0.003,-0.08,-0.083,0.039,0.043,-0.081,0.04,0.008,0.055,-0.028,-0.04,-0.024
0.003,-0.076,-0.079,0.037,0.041,-0.078,0.04,0.004,0.052,-0.034,-0.043,-0.025
-0.004,-0.074,-0.07,0.039,0.033,-0.072,0.041,-0.002,0.05,-0.045,-0.045,-0.025
-0.003,-0.079,-0.077,0.041,0.037,-0.078,0.039,-0.008,0.046,-0.045,-0.045,-0.025
0.011,-0.08,-0.091,0.034,0.051,-0.085,0.045,-0.01,0.045,-0.043,-0.04,-0.025
0.005,-0.081,-0.086,0.038,0.046,-0.084,0.056,-0.01,0.049,-0.04,-0.04,-0.025
-0.002,-0.085,-0.083,0.044,0.041,-0.084,0.05,-0.01,0.051,-0.04,-0.038,-0.025
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.045,-0.01,0.054,-0.038,-0.036,-0.025
-0.01,-0.084,-0.074,0.047,0.033,-0.079,0.043,-0.01,0.056,-0.034,-0.034,-0.025
-0.011,-0.089,-0.078,0.05,0.034,-0.084,0.034,-0.009,0.06,-0.035,-0.04,-0.025
-0.011,-0.094,-0.083,0.052,0.036,-0.088,0.047,-0.003,0.062,-0.032,-0.048,-0.025
-0.002,-0.082,-0.08,0.042,0.039,-0.081,0.063,0.005,0.066,-0.029,-0.038,-0.025
0.014,-0.063,-0.076,0.025,0.045,-0.069,0.065,0.01,0.067,-0.032,-0.027,-0.023
0.036,-0.038,-0.075,0.002,0.055,-0.056,0.07,0.021,0.073,-0.005,-0.018,-0.004
0.077,0.008,-0.07,-0.043,0.073,-0.031,0.067,0.047,0.103,0.027,-0.009,0.026
0.09,0.019,-0.07,-0.054,0.08,-0.025,0.062,0.044,0.101,0.018,-0.002,0.023
0.056,-0.005,-0.062,-0.025,0.059,-0.033,0.06,0.023,0.095,0.012,-0.003,0.007
0.03,-0.046,-0.076,0.009,0.053,-0.061,0.055,0.012,0.073,-0.012,-0.02,-0.014
0.015,-0.088,-0.103,0.037,0.059,-0.095,0.052,0.004,0.042,-0.043,-0.037,-0.04
0.002,-0.095,-0.097,0.047,0.05,-0.095,0.048,-0.005,0.039,-0.047,-0.049,-0.044
-0.026,-0.123,-0.097,0.075,0.036,-0.11,0.045,-0.015,0.029,-0.059,-0.064,-0.053
-0.033,-0.123,-0.09,0.078,0.029,-0.106,0.046,-0.018,0.033,-0.056,-0.06,-0.051
-0.035,-0.127,-0.092,0.081,0.029,-0.109,0.041,-0.023,0.017,-0.076,-0.071,-0.062
-0.024,-0.114,-0.09,0.069,0.034,-0.102,0.042,-0.015,0.027,-0.058,-0.059,-0.057
-0.016,-0.113,-0.097,0.065,0.041,-0.105,0.037,-0.026,0.017,-0.071,-0.07,-0.062
-0.023,-0.104,-0.081,0.064,0.029,-0.093,0.048,-0.012,0.032,-0.058,-0.061,-0.06
0.007,-0.091,-0.098,0.043,0.053,-0.094,0.043,-0.023,0.024,-0.058,-0.056,-0.057
0.007,-0.109,-0.116,0.052,0.062,-0.112,0.03,0.06,0.099,-0.06,-0.071,-0.068
0.078,0.036,-0.042,-0.057,0.06,-0.003,-0.087,-0.028,0.23,0.151,0.101,0.075
0.263,0.283,0.02,-0.273,0.121,0.152,-0.535,-0.653,0.073,0.398,0.377,0.322
0.443,0.682,0.239,-0.563,0.101,0.46,-1.005,-1.077,0.098,0.845,0.805,0.695
0.315,0.506,0.191,-0.411,0.062,0.348,-0.944,-0.983,-0.154,0.562,0.603,0.57
0.037,-0.057,-0.094,0.011,0.065,-0.076,-0.448,-0.591,-0.487,-0.164,-0.049,0.055
-0.001,-0.107,-0.106,0.054,0.053,-0.106,-0.14,-0.2,-0.21,-0.126,-0.116,-0.042
-0.005,-0.119,-0.114,0.062,0.055,-0.116,-0.039,-0.037,-0.05,-0.09,-0.108,-0.062
-0.022,-0.133,-0.111,0.077,0.045,-0.122,0.055,0.057,0.021,-0.097,-0.117,-0.075
-0.03,-0.131,-0.101,0.081,0.036,-0.116,0.069,0.087,0.066,-0.071,-0.097,-0.064
-0.037,-0.144,-0.106,0.091,0.035,-0.125,0.077,0.089,0.058,-0.09,-0.11,-0.077
-0.029,-0.122,-0.094,0.076,0.033,-0.108,0.083,0.093,0.08,-0.064,-0.091,-0.063
-0.031,-0.13,-0.099,0.081,0.034,-0.115,0.096,0.101,0.073,-0.077,-0.1,-0.07
-0.025,-0.114,-0.09,0.07,0.033,-0.101,0.103,0.108,0.095,-0.061,-0.087,-0.061
-0.025,-0.116,-0.091,0.071,0.033,-0.104,0.098,0.111,0.093,-0.066,-0.09,-0.072
-0.022,-0.108,-0.086,0.066,0.032,-0.097,0.102,0.121,0.095,-0.059,-0.083,-0.076
-0.026,-0.11,-0.084,0.069,0.029,-0.096,0.099,0.13,0.102,-0.057,-0.08,-0.073
-0.019,-0.11,-0.091,0.065,0.036,-0.101,0.102,0.134,0.114,-0.056,-0.077,-0.071
-0.023,-0.109,-0.086,0.066,0.032,-0.098,0.105,0.149,0.126,-0.051,-0.068,-0.066
-0.021,-0.111,-0.09,0.066,0.034,-0.1,0.105,0.176,0.133,-0.045,-0.064,-0.066
0.004,-0.105,-0.109,0.051,0.056,-0.106,0.105,0.185,0.151,-0.036,-0.055,-0.062
0.008,-0.098,-0.105,0.045,0.057,-0.101,0.105,0.195,0.17,-0.032,-0.05,-0.054
0.006,-0.091,-0.097,0.043,0.051,-0.093,0.101,0.226,0.199,-0.012,-0.044,-0.046
0.008,-0.083,-0.092,0.038,0.05,-0.087,0.1,0.258,0.234,0.013,-0.029,-0.033
0.023,-0.061,-0.084,0.019,0.054,-0.072,0.1,0.293,0.267,0.03,-0.004,-0.014
0.046,-0.033,-0.079,-0.006,0.063,-0.056,0.095,0.334,0.315,0.055,0.018,0.011
0.067,-0.006,-0.073,-0.03,0.07,-0.039,0.095,0.367,0.362,0.093,0.046,0.035
0.1,0.037,-0.063,-0.068,0.081,-0.013,0.094,0.405,0.413,0.143,0.095,0.074
0.125,0.077,-0.048,-0.101,0.086,0.014,0.087,0.419,0.448,0.181,0.13,0.103
0.137,0.102,-0.035,-0.12,0.086,0.033,0.081,0.416,0.461,0.206,0.153,0.119
0.144,0.114,-0.03,-0.129,0.087,0.042,0.074,0.412,0.467,0.225,0.178,0.144
0.137,0.108,-0.03,-0.122,0.083,0.039,0.067,0.369,0.438,0.225,0.178,0.135
0.128,0.097,-0.031,-0.112,0.079,0.033,0.062,0.304,0.365,0.2,0.155,0.118
0.098,0.07,-0.028,-0.084,0.063,0.021,0.053,0.233,0.279,0.15,0.116,0.095
0.06,0.021,-0.039,-0.04,0.049,-0.009,0.043,0.158,0.2,0.096,0.074,0.055
0.033,-0.021,-0.054,-0.005,0.044,-0.037,0.03,0.101,0.135,0.05,0.037,0.024
0.015,-0.047,-0.062,0.016,0.039,-0.054,0.022,0.074,0.096,0.019,0.007,0.006
0.009,-0.067,-0.076,0.029,0.043,-0.071,0.025,0.059,0.084,0.009,-0.005,0.001
0.0,-0.076,-0.076,0.039,0.038,-0.076,0.025,0.05,0.083,0.006,-0.008,-0.004
-0.004,-0.075,-0.07,0.04,0.034,-0.072,0.025,0.04,0.079,0.003,-0.012,-0.007
-0.004,-0.075,-0.071,0.04,0.034,-0.072,0.025,0.031,0.077,-0.002,-0.015,-0.013
-0.011,-0.075,-0.064,0.044,0.027,-0.069,0.025,0.028,0.075,-0.005,-0.02,-0.014
-0.007,-0.075,-0.068,0.042,0.031,-0.071,0.022,0.024,0.075,-0.009,-0.018,-0.009
0.012,-0.071,-0.084,0.03,0.048,-0.077,0.017,0.021,0.075,-0.01,-0.013,-0.011
0.016,-0.07,-0.086,0.027,0.051,-0.077,0.014,0.016,0.075,-0.01,-0.01,-0.007
0.014,-0.07,-0.084,0.028,0.049,-0.076,0.011,0.016,0.075,-0.01,-0.006,-0.005
0.016,-0.065,-0.081,0.025,0.049,-0.072,0.006,0.02,0.075,-0.01,-0.003,-0.005
0.014,-0.065,-0.08,0.025,0.048,-0.072,0.006,0.023,0.075,-0.009,0.001,-0.001
0.015,-0.064,-0.079,0.024,0.048,-0.071,0.013,0.027,0.075,-0.005,0.004,0.004
0.015,-0.06,-0.075,0.023,0.045,-0.066,0.019,0.03,0.075,-0.001,0.007,0.009
0.013,-0.06,-0.073,0.024,0.043,-0.067,0.017,0.027,0.075,0.002,0.01,0.012
0.011,-0.058,-0.069,0.023,0.041,-0.063,0.011,0.022,0.075,0.007,0.012,0.018
0.013,-0.054,-0.067,0.021,0.041,-0.061,0.007,0.019,0.075,0.01,0.016,0.02
0.008,-0.056,-0.064,0.024,0.037,-0.06,0.002,0.015,0.071,0.007,0.012,0.02
0.015,-0.051,-0.066,0.019,0.041,-0.058,-0.003,0.012,0.065,0.004,0.009,0.02
0.029,-0.05,-0.079,0.01,0.054,-0.064,-0.007,0.008,0.06,0.001,0.01,0.02
0.028,-0.05,-0.078,0.011,0.053,-0.064,-0.01,0.005,0.054,-0.002,0.01,0.02
0.029,-0.045,-0.074,0.008,0.052,-0.059,-0.013,0.005,0.049,-0.004,0.01,0.02
0.025,-0.046,-0.071,0.01,0.048,-0.058,-0.017,0.003,0.043,-0.007,0.01,0.016
0.023,-0.043,-0.066,0.01,0.045,-0.055,-0.02,-0.001,0.04,-0.01,0.005,0.015
0.012,-0.051,-0.063,0.02,0.038,-0.057,-0.017,0.0,0.038,-0.01,0.005,0.015
-0.006,-0.066,-0.06,0.036,0.027,-0.063,-0.014,0.003,0.035,-0.01,0.004,0.015
0.001,-0.059,-0.06,0.029,0.03,-0.06,-0.016,0.008,0.031,-0.01,-0.001,0.015
0.004,-0.055,-0.06,0.026,0.032,-0.057,-0.014,0.009,0.03,-0.01,0.001,0.013
0.009,-0.052,-0.06,0.021,0.035,-0.056,-0.016,0.004,0.027,-0.013,-0.003,0.01
0.014,-0.045,-0.059,0.016,0.037,-0.052,-0.013,-0.001,0.025,-0.016,-0.005,0.007
0.017,-0.047,-0.064,0.016,0.041,-0.055,-0.01,-0.005,0.025,-0.019,-0.005,0.005
0.014,-0.05,-0.064,0.019,0.039,-0.057,-0.009,-0.01,0.02,-0.022,-0.005,0.001
0.013,-0.053,-0.067,0.02,0.04,-0.06,-0.006,-0.015,0.02,-0.025,-0.005,0.0
0.027,-0.056,-0.082,0.015,0.055,-0.069,-0.004,-0.011,0.021,-0.024,-0.005,0.003
0.018,-0.06,-0.077,0.021,0.047,-0.068,-0.009,-0.004,0.025,-0.017,0.0,0.009
0.006,-0.06,-0.067,0.027,0.036,-0.063,-0.013,0.0,0.028,-0.013,-0.001,0.013
0.011,-0.049,-0.06,0.02,0.036,-0.054,-0.009,0.006,0.029,-0.006,0.004,0.018
0.024,-0.027,-0.051,0.001,0.038,-0.039,-0.01,0.011,0.041,-0.003,0.004,0.022
0.045,-0.002,-0.047,-0.021,0.046,-0.025,-0.008,0.016,0.053,0.012,0.011,0.027
0.084,0.044,-0.04,-0.063,0.061,0.002,-0.004,0.03,0.067,0.04,0.045,0.039
0.112,0.072,-0.04,-0.092,0.076,0.016,-0.006,0.026,0.065,0.037,0.046,0.034
0.075,0.041,-0.034,-0.057,0.054,0.003,0.007,0.018,0.057,0.027,0.028,0.023
0.048,0.011,-0.037,-0.029,0.043,-0.013,0.009,0.01,0.052,0.019,0.018,0.017
0.042,-0.023,-0.065,-0.009,0.054,-0.044,0.0,-0.001,0.041,-0.002,-0.001,0.004
0.022,-0.042,-0.064,0.01,0.043,-0.053,-0.005,-0.006,0.035,-0.012,-0.009,0.001
0.012,-0.055,-0.067,0.022,0.039,-0.06,-0.013,-0.021,0.019,-0.036,-0.026,-0.008
-0.008,-0.071,-0.063,0.04,0.028,-0.067,-0.018,-0.02,0.02,-0.042,-0.03,-0.009
-0.021,-0.087,-0.065,0.055,0.022,-0.076,-0.019,-0.023,0.005,-0.055,-0.045,-0.018
-0.008,-0.085,-0.077,0.046,0.035,-0.08,-0.01,-0.006,0.006,-0.049,-0.048,-0.023
-0.001,-0.082,-0.081,0.042,0.041,-0.082,-0.013,-0.015,-0.007,-0.048,-0.042,-0.025
-0.022,-0.092,-0.069,0.057,0.024,-0.08,-0.001,0.006,-0.01,-0.057,-0.051,-0.036
-0.014,-0.073,-0.058,0.044,0.022,-0.065,-0.008,-0.004,0.003,-0.037,-0.028,-0.02
-0.016,-0.107,-0.09,0.062,0.037,-0.098,0.016,0.029,0.018,-0.08,-0.059,-0.046
0.042,0.014,-0.028,-0.027,0.035,-0.007,-0.05,0.046,0.18,0.081,0.062,0.053
0.217,0.234,0.016,-0.226,0.1,0.125,-0.462,-0.518,0.066,0.295,0.294,0.265
0.443,0.614,0.171,-0.529,0.136,0.392,-0.984,-1.072,0.054,0.715,0.723,0.643
0.463,0.701,0.238,-0.582,0.112,0.469,-1.118,-1.077,0.014,0.783,0.828,0.763
0.147,0.135,-0.012,-0.141,0.08,0.061,-0.65,-0.731,-0.437,0.034,0.164,0.244
-0.003,-0.081,-0.078,0.042,0.038,-0.08,-0.208,-0.279,-0.341,-0.167,-0.1,-0.003
0.017,-0.054,-0.071,0.019,0.044,-0.062,-0.073,-0.063,-0.091,-0.07,-0.048,-0.004
-0.017,-0.095,-0.078,0.056,0.031,-0.086,0.044,0.047,-0.034,-0.111,-0.087,-0.053
-0.021,-0.08,-0.059,0.051,0.019,-0.069,0.063,0.087,0.032,-0.075,-0.058,-0.033
-0.04,-0.106,-0.066,0.073,0.013,-0.086,0.075,0.088,0.025,-0.099,-0.079,-0.052
-0.044,-0.093,-0.049,0.069,0.003,-0.071,0.094,0.1,0.056,-0.078,-0.065,-0.042
-0.027,-0.097,-0.071,0.062,0.023,-0.084,0.086,0.09,0.058,-0.089,-0.067,-0.052
-0.019,-0.095,-0.075,0.058,0.028,-0.085,0.1,0.111,0.063,-0.081,-0.065,-0.05
-0.021,-0.091,-0.07,0.056,0.025,-0.08,0.106,0.126,0.073,-0.076,-0.063,-0.049
-0.023,-0.091,-0.068,0.057,0.023,-0.079,0.111,0.117,0.081,-0.076,-0.062,-0.052
-0.024,-0.088,-0.064,0.057,0.02,-0.076,0.114,0.119,0.088,-0.068,-0.058,-0.048
-0.015,-0.086,-0.071,0.05,0.028,-0.078,0.118,0.134,0.094,-0.069,-0.06,-0.048
-0.009,-0.076,-0.067,0.043,0.03,-0.072,0.122,0.136,0.103,-0.062,-0.052,-0.04
-0.01,-0.072,-0.062,0.041,0.027,-0.067,0.124,0.15,0.116,-0.061,-0.051,-0.038
-0.005,-0.063,-0.058,0.035,0.026,-0.06,0.13,0.166,0.135,-0.059,-0.046,-0.032
-0.005,-0.058,-0.053,0.032,0.024,-0.055,0.129,0.188,0.145,-0.054,-0.043,-0.028
-0.002,-0.052,-0.05,0.027,0.025,-0.051,0.125,0.223,0.178,-0.03,-0.039,-0.023
-0.002,-0.044,-0.042,0.024,0.02,-0.043,0.141,0.25,0.211,-0.01,-0.03,-0.01
0.02,-0.036,-0.056,0.009,0.038,-0.046,0.147,0.283,0.244,0.021,-0.006,0.012
0.056,-0.014,-0.071,-0.021,0.064,-0.042,0.14,0.325,0.303,0.058,0.027,0.032
0.068,0.024,-0.044,-0.046,0.056,-0.01,0.138,0.368,0.356,0.092,0.055,0.053
0.094,0.066,-0.028,-0.08,0.061,0.019,0.134,0.409,0.401,0.133,0.095,0.09
0.119,0.096,-0.023,-0.107,0.071,0.036,0.13,0.427,0.44,0.169,0.132,0.124
0.134,0.134,-0.001,-0.134,0.067,0.066,0.123,0.431,0.463,0.208,0.167,0.151
0.141,0.152,0.01,-0.147,0.065,0.081,0.118,0.425,0.467,0.226,0.191,0.17
0.113,0.136,0.022,-0.125,0.045,0.079,0.111,0.394,0.449,0.234,0.194,0.173
0.093,0.128,0.034,-0.111,0.029,0.081,0.1,0.332,0.388,0.215,0.184,0.16
0.08,0.1,0.02,-0.09,0.03,0.06,0.089,0.24,0.293,0.163,0.143,0.133
0.045,0.051,0.006,-0.048,0.019,0.028,0.077,0.171,0.206,0.116,0.099,0.102
0.012,0.009,-0.002,-0.01,0.007,0.004,0.069,0.123,0.151,0.074,0.063,0.073
0.004,-0.022,-0.026,0.009,0.015,-0.024,0.064,0.078,0.115,0.039,0.027,0.041
0.007,-0.047,-0.055,0.02,0.031,-0.051,0.059,0.05,0.087,0.014,0.006,0.021
-0.007,-0.061,-0.054,0.034,0.024,-0.057,0.053,0.042,0.07,0.007,0.002,0.018
-0.014,-0.064,-0.05,0.039,0.018,-0.056,0.046,0.036,0.053,0.003,-0.001,0.014
-0.015,-0.066,-0.05,0.04,0.018,-0.057,0.047,0.028,0.045,-0.002,-0.005,0.011
-0.017,-0.064,-0.047,0.041,0.016,-0.056,0.05,0.021,0.045,-0.006,-0.008,0.006
-0.023,-0.068,-0.045,0.046,0.011,-0.056,0.05,0.015,0.045,-0.011,-0.011,0.005
-0.026,-0.07,-0.045,0.049,0.009,-0.057,0.05,0.015,0.045,-0.014,-0.016,0.005
-0.009,-0.07,-0.061,0.04,0.026,-0.065,0.05,0.015,0.044,-0.017,-0.021,0.005
-0.007,-0.07,-0.063,0.039,0.028,-0.066,0.054,0.015,0.047,-0.02,-0.025,0.005
-0.014,-0.07,-0.056,0.043,0.021,-0.063,0.055,0.015,0.05,-0.022,-0.03,0.005
-0.019,-0.069,-0.051,0.044,0.016,-0.06,0.055,0.015,0.05,-0.026,-0.027,0.005
-0.02,-0.066,-0.046,0.044,0.013,-0.056,0.053,0.015,0.05,-0.023,-0.022,0.008
-0.024,-0.063,-0.039,0.044,0.008,-0.051,0.05,0.015,0.05,-0.019,-0.02,0.013
-0.022,-0.061,-0.038,0.042,0.008,-0.049,0.047,0.015,0.049,-0.021,-0.015,0.016
0.001,-0.057,-0.058,0.028,0.03,-0.057,0.044,0.015,0.046,-0.016,-0.012,0.019
0.006,-0.055,-0.061,0.024,0.034,-0.057,0.04,0.015,0.043,-0.015,-0.008,0.024
0.004,-0.055,-0.059,0.025,0.032,-0.057,0.04,0.013,0.04,-0.015,-0.005,0.024
0.004,-0.055,-0.06,0.026,0.032,-0.057,0.05,0.01,0.037,-0.01,-0.005,0.019
-0.001,-0.055,-0.053,0.028,0.026,-0.054,0.052,0.007,0.035,-0.01,-0.005,0.014
-0.006,-0.055,-0.049,0.031,0.022,-0.052,0.047,0.005,0.033,-0.01,-0.005,0.01
-0.01,-0.055,-0.045,0.033,0.018,-0.05,0.046,0.001,0.029,-0.01,-0.005,0.005
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.042,0.0,0.027,-0.01,-0.005,0.0
-0.024,-0.06,-0.035,0.042,0.005,-0.047,0.04,-0.004,0.024,-0.013,-0.005,-0.004
-0.017,-0.06,-0.043,0.039,0.013,-0.051,0.037,-0.005,0.021,-0.019,-0.005,-0.005
-0.015,-0.061,-0.046,0.039,0.016,-0.053,0.035,-0.005,0.019,-0.024,-0.005,-0.005
-0.021,-0.066,-0.044,0.044,0.012,-0.055,0.032,-0.01,0.015,-0.03,-0.005,-0.005
-0.019,-0.064,-0.045,0.042,0.014,-0.055,0.029,-0.01,0.015,-0.03,-0.006,-0.005
-0.023,-0.068,-0.045,0.046,0.011,-0.056,0.047,-0.01,0.014,-0.03,-0.019,-0.005
-0.026,-0.07,-0.045,0.049,0.009,-0.057,0.058,-0.01,0.009,-0.03,-0.026,-0.005
-0.029,-0.07,-0.041,0.049,0.006,-0.055,0.051,-0.01,0.011,-0.03,-0.025,-0.005
-0.032,-0.07,-0.038,0.051,0.003,-0.054,0.05,-0.01,0.008,-0.03,-0.025,-0.005
-0.034,-0.07,-0.035,0.053,0.0,-0.052,0.046,-0.01,0.001,-0.032,-0.025,-0.008
-0.038,-0.07,-0.032,0.054,-0.003,-0.051,0.044,-0.01,-0.004,-0.035,-0.025,-0.01
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,0.049,-0.01,-0.009,-0.035,-0.024,-0.01
-0.034,-0.065,-0.032,0.05,0.0,-0.048,0.05,-0.01,-0.015,-0.035,-0.02,-0.01
-0.024,-0.064,-0.04,0.044,0.008,-0.052,0.05,-0.01,-0.02,-0.035,-0.02,-0.011
-0.026,-0.059,-0.034,0.043,0.004,-0.046,0.05,-0.009,-0.014,-0.035,-0.02,-0.008
-0.032,-0.062,-0.029,0.047,-0.001,-0.045,0.05,-0.01,-0.008,-0.029,-0.02,-0.006
-0.034,-0.056,-0.022,0.045,-0.006,-0.039,0.05,-0.008,-0.003,-0.017,-0.021,-0.002
-0.033,-0.05,-0.018,0.042,-0.007,-0.034,0.041,-0.004,0.004,-0.007,-0.012,-0.001
0.01,0.001,-0.01,-0.005,0.01,-0.004,0.051,0.008,0.018,0.003,0.004,0.012
0.014,0.041,0.027,-0.028,-0.007,0.034,0.066,0.023,0.033,0.024,0.02,0.04
0.011,0.02,0.009,-0.016,0.001,0.014,0.064,0.017,0.023,0.018,0.02,0.033
0.023,0.011,-0.012,-0.017,0.018,0.0,0.065,0.011,0.008,-0.002,0.01,0.02
-0.023,-0.041,-0.018,0.032,-0.002,-0.029,0.064,-0.001,-0.01,-0.019,-0.016,0.009
-0.023,-0.067,-0.044,0.045,0.01,-0.055,0.066,-0.006,-0.019,-0.031,-0.034,-0.005
-0.024,-0.062,-0.038,0.043,0.007,-0.049,0.062,-0.019,-0.031,-0.045,-0.037,-0.013
-0.054,-0.097,-0.044,0.076,-0.005,-0.07,0.06,-0.039,-0.044,-0.07,-0.056,-0.028
-0.04,-0.097,-0.057,0.069,0.008,-0.077,0.056,-0.052,-0.037,-0.066,-0.053,-0.031
-0.045,-0.105,-0.06,0.075,0.008,-0.082,0.054,-0.046,-0.042,-0.077,-0.067,-0.05
-0.045,-0.091,-0.046,0.068,0.001,-0.068,0.051,-0.036,-0.025,-0.061,-0.058,-0.048
-0.049,-0.102,-0.054,0.076,0.003,-0.078,0.049,-0.043,-0.04,-0.08,-0.073,-0.061
