0,1,2,3,4,5,6,7,8,9,10,11
-0.026,0.0,0.025,0.013,-0.025,0.013,0.024,-0.04,-0.064,-0.057,-0.025,-0.052
0.008,0.051,0.044,-0.03,-0.018,0.047,0.019,-0.021,-0.053,-0.028,-0.018,-0.046
0.013,0.081,0.069,-0.047,-0.028,0.075,0.007,0.001,-0.029,-0.01,-0.009,-0.035
0.016,0.097,0.081,-0.057,-0.033,0.089,0.002,0.011,-0.013,0.0,-0.001,-0.022
0.022,0.111,0.088,-0.067,-0.033,0.099,-0.013,-0.033,-0.022,0.01,0.011,-0.015
0.016,0.128,0.112,-0.072,-0.048,0.12,-0.031,-0.099,-0.042,0.024,0.038,-0.011
0.022,0.132,0.109,-0.078,-0.044,0.12,-0.038,-0.092,-0.031,0.019,0.043,0.015
0.029,0.073,0.043,-0.051,-0.007,0.058,-0.046,-0.082,-0.066,-0.026,-0.001,-0.003
0.0,0.017,0.017,-0.008,-0.009,0.017,-0.028,-0.074,-0.119,-0.064,-0.032,-0.043
-0.021,-0.005,0.015,0.013,-0.018,0.005,-0.004,-0.062,-0.11,-0.075,-0.047,-0.059
-0.015,-0.033,-0.018,0.024,0.002,-0.026,0.0,-0.069,-0.12,-0.092,-0.069,-0.082
-0.028,-0.047,-0.02,0.038,-0.004,-0.033,0.014,-0.053,-0.105,-0.08,-0.055,-0.073
-0.011,-0.029,-0.017,0.02,0.003,-0.023,0.022,-0.067,-0.114,-0.101,-0.079,-0.097
-0.006,-0.028,-0.023,0.018,0.009,-0.025,0.025,-0.044,-0.109,-0.084,-0.049,-0.078
-0.083,-0.081,0.002,0.083,-0.042,-0.04,0.029,-0.062,-0.11,-0.106,-0.096,-0.117
-0.003,-0.104,-0.101,0.053,0.049,-0.102,0.03,0.049,-0.064,-0.072,-0.068,-0.104
0.074,0.034,-0.04,-0.054,0.057,-0.003,0.081,0.311,0.271,0.211,0.084,-0.064
0.302,0.252,-0.05,-0.277,0.176,0.101,-0.014,0.452,0.539,0.621,0.636,0.482
0.533,0.566,0.033,-0.549,0.25,0.299,-0.168,0.361,0.555,0.897,1.261,1.304
0.054,0.772,0.717,-0.413,-0.332,0.744,-0.012,-0.25,0.116,0.323,0.47,0.665
-0.295,0.492,0.788,-0.099,-0.542,0.64,0.109,-0.619,-0.564,-0.499,-0.398,-0.151
-0.249,0.053,0.302,0.098,-0.276,0.177,0.102,-0.485,-0.749,-0.713,-0.523,-0.311
-0.249,-0.088,0.161,0.168,-0.205,0.036,0.106,-0.374,-0.581,-0.575,-0.508,-0.426
-0.126,-0.039,0.088,0.082,-0.107,0.024,0.036,-0.155,-0.296,-0.275,-0.224,-0.226
-0.075,-0.051,0.024,0.063,-0.049,-0.013,0.041,-0.039,-0.096,-0.109,-0.112,-0.146
-0.076,-0.062,0.015,0.069,-0.045,-0.023,0.047,-0.026,-0.068,-0.079,-0.081,-0.12
-0.059,-0.053,0.006,0.056,-0.032,-0.023,0.031,0.019,-0.041,-0.058,-0.064,-0.102
-0.056,-0.053,0.003,0.055,-0.029,-0.025,0.051,0.041,-0.031,-0.051,-0.062,-0.108
-0.027,-0.046,-0.019,0.037,-0.004,-0.032,0.039,0.047,-0.017,-0.036,-0.042,-0.088
-0.015,-0.046,-0.031,0.031,0.008,-0.038,0.032,0.043,-0.007,-0.03,-0.044,-0.093
-0.006,-0.036,-0.03,0.021,0.012,-0.033,0.023,0.046,0.002,-0.021,-0.027,-0.076
-0.002,-0.032,-0.03,0.017,0.014,-0.031,0.012,0.029,0.012,-0.012,-0.026,-0.075
0.014,-0.015,-0.03,0.001,0.022,-0.022,0.015,0.047,0.005,-0.007,-0.014,-0.062
0.007,-0.024,-0.031,0.008,0.019,-0.027,0.024,0.085,0.038,0.008,-0.007,-0.057
-0.005,-0.029,-0.024,0.017,0.01,-0.026,0.017,0.083,0.055,0.018,0.007,-0.049
0.019,-0.005,-0.024,-0.006,0.022,-0.014,0.006,0.091,0.076,0.042,0.018,-0.035
0.04,-0.002,-0.042,-0.019,0.041,-0.022,0.0,0.113,0.106,0.065,0.037,-0.022
0.063,0.016,-0.047,-0.04,0.055,-0.015,-0.018,0.125,0.115,0.078,0.057,-0.008
0.054,0.034,-0.02,-0.044,0.037,0.007,-0.025,0.157,0.159,0.116,0.073,0.014
0.072,0.054,-0.018,-0.063,0.045,0.018,-0.025,0.186,0.193,0.151,0.119,0.06
0.093,0.086,-0.007,-0.089,0.05,0.039,-0.025,0.219,0.242,0.195,0.162,0.093
0.097,0.117,0.019,-0.107,0.039,0.068,-0.027,0.264,0.3,0.245,0.203,0.124
0.15,0.161,0.01,-0.156,0.07,0.085,-0.047,0.283,0.332,0.277,0.236,0.164
0.168,0.179,0.011,-0.174,0.078,0.095,-0.057,0.3,0.37,0.311,0.268,0.195
0.18,0.194,0.014,-0.188,0.083,0.104,-0.054,0.312,0.394,0.336,0.306,0.228
0.172,0.217,0.045,-0.195,0.063,0.131,-0.053,0.316,0.395,0.346,0.302,0.248
0.16,0.227,0.067,-0.194,0.046,0.147,-0.049,0.306,0.379,0.339,0.288,0.252
0.177,0.244,0.067,-0.211,0.055,0.155,-0.051,0.265,0.366,0.315,0.284,0.238
0.119,0.214,0.095,-0.167,0.011,0.155,-0.044,0.207,0.314,0.262,0.244,0.193
0.067,0.175,0.108,-0.122,-0.021,0.141,-0.03,0.134,0.219,0.175,0.174,0.137
0.046,0.125,0.08,-0.086,-0.017,0.102,-0.022,0.074,0.135,0.095,0.109,0.082
0.011,0.055,0.045,-0.033,-0.017,0.05,-0.016,0.028,0.062,0.022,0.04,0.026
-0.009,0.027,0.037,-0.009,-0.023,0.032,-0.009,-0.005,0.022,-0.032,-0.008,-0.014
-0.023,0.012,0.034,0.005,-0.029,0.023,-0.003,-0.03,-0.008,-0.053,-0.028,-0.036
-0.024,0.004,0.028,0.009,-0.026,0.016,0.005,-0.062,-0.043,-0.073,-0.039,-0.04
-0.028,-0.003,0.025,0.015,-0.026,0.011,-0.003,-0.066,-0.047,-0.085,-0.047,-0.044
-0.028,-0.008,0.02,0.018,-0.024,0.006,-0.02,-0.065,-0.055,-0.095,-0.052,-0.055
-0.051,-0.03,0.02,0.04,-0.035,-0.005,-0.02,-0.064,-0.065,-0.105,-0.047,-0.053
-0.071,-0.051,0.02,0.061,-0.045,-0.015,-0.02,-0.07,-0.058,-0.098,-0.059,-0.062
-0.054,-0.033,0.02,0.044,-0.037,-0.006,-0.02,-0.082,-0.054,-0.094,-0.072,-0.071
-0.07,-0.023,0.047,0.046,-0.058,0.012,-0.02,-0.077,-0.048,-0.088,-0.067,-0.063
-0.077,-0.02,0.057,0.048,-0.067,0.018,-0.02,-0.075,-0.042,-0.082,-0.065,-0.06
-0.063,-0.012,0.051,0.037,-0.056,0.019,-0.023,-0.072,-0.038,-0.077,-0.061,-0.055
-0.059,-0.01,0.049,0.035,-0.054,0.019,-0.026,-0.069,-0.033,-0.071,-0.06,-0.05
-0.045,0.001,0.046,0.021,-0.045,0.023,-0.026,-0.067,-0.03,-0.064,-0.057,-0.046
-0.055,-0.011,0.044,0.033,-0.049,0.016,-0.032,-0.061,-0.024,-0.058,-0.049,-0.04
-0.046,-0.005,0.041,0.025,-0.043,0.018,-0.027,-0.057,-0.019,-0.05,-0.043,-0.035
0.001,0.035,0.034,-0.019,-0.017,0.035,-0.027,-0.053,-0.013,-0.047,-0.035,-0.029
-0.029,0.002,0.03,0.013,-0.03,0.016,-0.043,-0.047,-0.008,-0.066,-0.032,-0.023
-0.053,-0.025,0.028,0.039,-0.04,0.001,-0.046,-0.046,-0.002,-0.072,-0.035,-0.021
-0.025,-0.007,0.018,0.016,-0.021,0.005,-0.044,-0.05,-0.002,-0.073,-0.038,-0.025
-0.038,-0.006,0.032,0.022,-0.035,0.013,-0.041,-0.052,-0.01,-0.077,-0.042,-0.027
-0.041,-0.001,0.04,0.021,-0.04,0.019,-0.039,-0.055,-0.015,-0.079,-0.045,-0.03
-0.025,0.022,0.047,0.001,-0.036,0.035,-0.04,-0.059,-0.034,-0.081,-0.049,-0.033
-0.014,0.03,0.044,-0.008,-0.03,0.037,-0.04,-0.06,-0.042,-0.079,-0.05,-0.036
-0.017,0.009,0.026,0.004,-0.022,0.017,-0.04,-0.061,-0.039,-0.081,-0.05,-0.039
-0.03,0.002,0.032,0.014,-0.031,0.017,-0.04,-0.057,-0.041,-0.079,-0.05,-0.042
-0.044,-0.015,0.029,0.029,-0.036,0.007,-0.04,-0.067,-0.04,-0.088,-0.049,-0.045
-0.061,-0.031,0.03,0.046,-0.046,0.0,-0.04,-0.077,-0.04,-0.097,-0.052,-0.045
-0.059,-0.029,0.03,0.044,-0.045,0.0,-0.04,-0.07,-0.04,-0.091,-0.055,-0.045
-0.06,-0.031,0.03,0.045,-0.045,0.0,-0.04,-0.068,-0.04,-0.09,-0.055,-0.045
-0.06,-0.03,0.03,0.045,-0.045,0.0,-0.04,-0.063,-0.04,-0.086,-0.055,-0.045
-0.06,-0.031,0.029,0.045,-0.045,-0.001,-0.04,-0.059,-0.04,-0.085,-0.055,-0.049
-0.059,-0.027,0.032,0.043,-0.045,0.002,-0.04,-0.071,-0.04,-0.093,-0.058,-0.05
-0.04,-0.024,0.016,0.032,-0.027,-0.004,-0.039,-0.076,-0.04,-0.096,-0.061,-0.05
-0.022,-0.019,0.003,0.021,-0.013,-0.008,-0.035,-0.075,-0.045,-0.095,-0.064,-0.05
-0.047,-0.025,0.022,0.035,-0.034,-0.001,-0.035,-0.075,-0.045,-0.095,-0.067,-0.05
-0.08,-0.039,0.042,0.059,-0.061,0.001,-0.035,-0.075,-0.046,-0.095,-0.07,-0.049
-0.054,-0.036,0.018,0.045,-0.036,-0.009,-0.035,-0.074,-0.05,-0.094,-0.069,-0.044
-0.058,-0.029,0.029,0.043,-0.044,0.0,-0.035,-0.07,-0.05,-0.103,-0.065,-0.041
-0.08,-0.028,0.051,0.054,-0.065,0.012,-0.038,-0.065,-0.048,-0.11,-0.063,-0.038
-0.059,-0.019,0.039,0.039,-0.049,0.01,-0.044,-0.06,-0.045,-0.099,-0.06,-0.034
-0.042,-0.018,0.024,0.03,-0.033,0.003,-0.045,-0.057,-0.045,-0.095,-0.057,-0.029
-0.051,-0.039,0.012,0.045,-0.031,-0.014,-0.044,-0.049,-0.041,-0.087,-0.054,-0.036
-0.081,-0.049,0.033,0.065,-0.057,-0.008,-0.046,-0.063,-0.04,-0.081,-0.063,-0.042
-0.101,-0.058,0.043,0.079,-0.071,-0.007,-0.044,-0.077,-0.041,-0.096,-0.073,-0.041
-0.078,-0.054,0.025,0.066,-0.051,-0.014,-0.044,-0.067,-0.032,-0.101,-0.068,-0.039
-0.058,-0.04,0.018,0.049,-0.038,-0.011,-0.039,-0.068,-0.023,-0.099,-0.072,-0.042
-0.054,0.012,0.066,0.021,-0.06,0.038,-0.037,-0.051,-0.008,-0.081,-0.055,-0.025
-0.033,0.055,0.088,-0.012,-0.06,0.071,-0.034,-0.018,0.016,-0.052,-0.016,0.012
-0.038,0.048,0.086,-0.006,-0.062,0.067,-0.027,0.01,0.04,-0.043,0.001,0.026
0.009,0.09,0.081,-0.05,-0.036,0.085,-0.063,0.003,0.052,-0.034,0.008,0.033
0.016,0.106,0.09,-0.061,-0.037,0.098,-0.092,-0.052,0.044,-0.026,0.017,0.042
-0.007,0.117,0.124,-0.055,-0.066,0.12,-0.096,-0.081,0.029,-0.014,0.028,0.054
0.016,0.091,0.075,-0.054,-0.03,0.083,-0.099,-0.075,0.02,-0.013,0.02,0.049
0.012,0.028,0.016,-0.02,-0.002,0.022,-0.086,-0.093,-0.024,-0.056,-0.024,0.009
0.018,0.013,-0.005,-0.016,0.011,0.004,-0.082,-0.087,-0.056,-0.079,-0.04,0.0
-0.069,-0.039,0.029,0.054,-0.048,-0.005,-0.069,-0.089,-0.053,-0.103,-0.068,-0.022
-0.083,-0.074,0.009,0.079,-0.046,-0.032,-0.061,-0.084,-0.056,-0.12,-0.08,-0.045
-0.043,-0.058,-0.015,0.051,-0.013,-0.037,-0.049,-0.077,-0.046,-0.107,-0.066,-0.04
-0.057,-0.069,-0.013,0.063,-0.022,-0.041,-0.041,-0.087,-0.066,-0.131,-0.088,-0.061
-0.063,-0.071,-0.007,0.067,-0.028,-0.039,-0.036,-0.06,-0.028,-0.092,-0.056,-0.04
-0.074,-0.101,-0.027,0.088,-0.023,-0.064,-0.028,-0.089,-0.059,-0.13,-0.102,-0.073
0.007,-0.092,-0.099,0.043,0.053,-0.095,-0.023,0.107,0.055,-0.047,-0.045,-0.058
0.06,0.09,0.03,-0.075,0.015,0.06,0.027,0.363,0.426,0.267,0.137,0.027
0.393,0.281,-0.112,-0.336,0.252,0.084,-0.096,0.532,0.642,0.655,0.744,0.669
0.521,0.59,0.068,-0.556,0.226,0.329,-0.173,0.297,0.562,0.782,1.104,1.209
-0.057,0.671,0.728,-0.307,-0.393,0.699,0.026,-0.491,-0.119,-0.006,0.146,0.44
-0.286,0.233,0.519,0.026,-0.403,0.376,0.075,-0.719,-0.756,-0.739,-0.537,-0.202
-0.234,-0.092,0.142,0.162,-0.187,0.025,0.025,-0.554,-0.74,-0.746,-0.549,-0.314
-0.264,-0.132,0.133,0.198,-0.198,0.001,0.005,-0.37,-0.468,-0.509,-0.435,-0.325
-0.132,-0.077,0.055,0.105,-0.094,-0.011,-0.021,-0.11,-0.16,-0.229,-0.186,-0.14
-0.074,-0.052,0.022,0.063,-0.048,-0.015,-0.018,-0.05,-0.022,-0.117,-0.129,-0.096
-0.072,-0.059,0.013,0.065,-0.042,-0.023,-0.008,-0.007,0.009,-0.083,-0.092,-0.08
-0.059,-0.058,0.001,0.058,-0.03,-0.028,-0.01,0.003,0.022,-0.064,-0.095,-0.087
-0.061,-0.073,-0.012,0.067,-0.024,-0.043,-0.013,0.007,0.036,-0.077,-0.097,-0.086
-0.02,-0.049,-0.028,0.035,0.004,-0.038,0.029,0.073,0.096,-0.065,-0.076,-0.067
-0.005,-0.041,-0.036,0.023,0.016,-0.038,0.007,0.082,0.103,-0.039,-0.07,-0.06
-0.024,-0.06,-0.036,0.043,0.006,-0.048,-0.016,0.074,0.097,-0.03,-0.055,-0.045
-0.022,-0.05,-0.028,0.036,0.003,-0.039,-0.01,0.076,0.103,-0.02,-0.048,-0.04
-0.021,-0.044,-0.023,0.033,0.001,-0.033,-0.018,0.067,0.096,-0.006,-0.032,-0.025
-0.02,-0.038,-0.018,0.029,-0.001,-0.028,-0.013,0.076,0.107,0.007,-0.022,-0.021
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,-0.016,0.09,0.123,0.023,-0.003,-0.009
-0.017,-0.022,-0.006,0.02,-0.005,-0.014,-0.014,0.109,0.144,0.034,0.012,-0.002
-0.011,-0.006,0.004,0.008,-0.007,-0.001,-0.015,0.134,0.178,0.051,0.029,0.017
-0.006,0.001,0.007,0.002,-0.007,0.004,-0.016,0.159,0.203,0.083,0.054,0.041
0.007,0.025,0.018,-0.016,-0.006,0.022,-0.024,0.192,0.237,0.118,0.077,0.055
0.015,0.052,0.036,-0.034,-0.011,0.044,-0.032,0.226,0.287,0.159,0.116,0.094
0.065,0.08,0.015,-0.073,0.025,0.048,-0.039,0.263,0.326,0.198,0.151,0.121
0.101,0.129,0.028,-0.115,0.036,0.078,-0.046,0.306,0.375,0.248,0.191,0.161
0.107,0.157,0.049,-0.133,0.029,0.102,-0.051,0.337,0.423,0.293,0.237,0.209
0.144,0.187,0.042,-0.166,0.051,0.114,-0.056,0.334,0.453,0.324,0.275,0.238
0.158,0.205,0.047,-0.182,0.056,0.125,-0.054,0.323,0.471,0.348,0.3,0.271
0.164,0.215,0.051,-0.19,0.056,0.133,-0.063,0.315,0.471,0.345,0.304,0.283
0.155,0.229,0.074,-0.192,0.04,0.151,-0.066,0.306,0.461,0.335,0.295,0.28
0.146,0.223,0.078,-0.185,0.034,0.15,-0.055,0.265,0.414,0.309,0.265,0.252
0.125,0.196,0.071,-0.161,0.027,0.133,-0.048,0.202,0.346,0.256,0.213,0.215
0.075,0.139,0.064,-0.107,0.005,0.101,-0.038,0.131,0.257,0.166,0.141,0.169
0.024,0.088,0.064,-0.056,-0.02,0.076,-0.035,0.054,0.163,0.079,0.074,0.112
-0.03,0.038,0.068,-0.005,-0.049,0.053,-0.035,0.006,0.107,0.022,0.02,0.063
-0.048,-0.014,0.034,0.03,-0.041,0.01,-0.03,-0.023,0.061,-0.023,-0.013,0.021
-0.045,-0.026,0.019,0.036,-0.032,-0.003,-0.03,-0.045,0.029,-0.057,-0.031,0.002
-0.041,-0.025,0.016,0.033,-0.028,-0.005,-0.026,-0.069,0.015,-0.083,-0.057,-0.001
-0.028,-0.023,0.005,0.025,-0.016,-0.009,-0.024,-0.077,0.009,-0.086,-0.061,-0.004
-0.022,-0.02,0.002,0.021,-0.012,-0.009,-0.025,-0.074,0.006,-0.084,-0.06,-0.007
-0.008,-0.02,-0.013,0.014,0.002,-0.016,-0.024,-0.076,0.001,-0.081,-0.065,-0.009
-0.033,-0.015,0.018,0.024,-0.026,0.002,-0.026,-0.075,-0.003,-0.079,-0.065,-0.012
-0.093,-0.041,0.052,0.067,-0.073,0.005,-0.023,-0.074,-0.008,-0.082,-0.064,-0.015
-0.092,-0.047,0.045,0.069,-0.068,-0.001,-0.02,-0.069,-0.017,-0.087,-0.06,-0.015
-0.067,-0.03,0.038,0.048,-0.052,0.004,-0.02,-0.066,-0.015,-0.087,-0.058,-0.015
-0.065,-0.027,0.038,0.046,-0.052,0.006,-0.02,-0.063,-0.008,-0.081,-0.055,-0.012
-0.064,-0.018,0.046,0.041,-0.055,0.013,-0.02,-0.058,-0.004,-0.077,-0.052,-0.009
-0.057,-0.017,0.04,0.037,-0.048,0.011,-0.02,-0.056,0.002,-0.073,-0.05,-0.006
-0.045,-0.01,0.035,0.027,-0.04,0.012,-0.028,-0.051,0.008,-0.067,-0.047,-0.003
-0.037,-0.008,0.029,0.023,-0.033,0.01,-0.031,-0.05,0.008,-0.065,-0.044,-0.001
-0.025,0.0,0.024,0.012,-0.024,0.012,-0.03,-0.05,0.004,-0.065,-0.041,0.001
-0.019,-0.002,0.017,0.011,-0.018,0.007,-0.027,-0.045,0.006,-0.065,-0.038,0.006
-0.04,-0.017,0.022,0.028,-0.031,0.003,-0.025,-0.045,0.004,-0.065,-0.035,0.012
-0.06,-0.019,0.041,0.039,-0.05,0.011,-0.024,-0.046,0.006,-0.065,-0.036,0.015
-0.039,-0.006,0.033,0.023,-0.036,0.013,-0.035,-0.055,0.004,-0.066,-0.04,0.02
-0.008,0.02,0.028,-0.006,-0.018,0.023,-0.047,-0.064,0.008,-0.061,-0.04,0.025
-0.029,-0.007,0.022,0.018,-0.026,0.008,-0.045,-0.066,0.021,-0.056,-0.039,0.019
-0.035,-0.029,0.006,0.032,-0.02,-0.012,-0.045,-0.069,0.009,-0.07,-0.049,0.006
-0.008,-0.022,-0.014,0.015,0.003,-0.018,-0.04,-0.071,-0.006,-0.077,-0.056,-0.005
-0.017,-0.027,-0.01,0.023,-0.003,-0.018,-0.04,-0.075,-0.011,-0.079,-0.055,-0.011
-0.045,-0.023,0.022,0.034,-0.033,0.0,-0.039,-0.074,-0.017,-0.085,-0.061,-0.009
-0.033,-0.029,0.004,0.031,-0.018,-0.012,-0.034,-0.07,-0.02,-0.088,-0.059,-0.012
-0.031,-0.022,0.009,0.027,-0.02,-0.007,-0.036,-0.07,-0.025,-0.093,-0.055,-0.016
-0.055,-0.014,0.041,0.034,-0.048,0.014,-0.033,-0.07,-0.03,-0.096,-0.055,-0.014
-0.032,-0.001,0.032,0.016,-0.032,0.015,-0.029,-0.07,-0.034,-0.1,-0.047,-0.022
-0.029,-0.002,0.027,0.015,-0.028,0.013,-0.031,-0.07,-0.036,-0.1,-0.064,-0.033
-0.039,-0.034,0.005,0.037,-0.022,-0.015,-0.032,-0.074,-0.035,-0.1,-0.076,-0.03
-0.052,-0.039,0.013,0.046,-0.032,-0.013,-0.041,-0.078,-0.04,-0.1,-0.07,-0.028
-0.066,-0.031,0.035,0.049,-0.051,0.002,-0.051,-0.083,-0.04,-0.099,-0.068,-0.025
-0.043,-0.021,0.022,0.032,-0.032,0.0,-0.045,-0.084,-0.039,-0.101,-0.063,-0.021
-0.062,-0.04,0.022,0.051,-0.042,-0.009,-0.04,-0.08,-0.033,-0.097,-0.06,-0.02
-0.053,-0.063,-0.01,0.058,-0.022,-0.036,-0.036,-0.08,-0.025,-0.095,-0.059,-0.015
-0.014,-0.052,-0.038,0.034,0.013,-0.045,-0.031,-0.08,-0.051,-0.095,-0.083,-0.029
-0.04,-0.051,-0.01,0.046,-0.015,-0.03,-0.028,-0.08,-0.061,-0.091,-0.091,-0.036
-0.055,-0.045,0.01,0.05,-0.032,-0.018,-0.024,-0.08,-0.051,-0.09,-0.083,-0.029
-0.048,-0.04,0.008,0.044,-0.028,-0.016,-0.026,-0.083,-0.05,-0.09,-0.083,-0.027
-0.035,-0.041,-0.006,0.039,-0.015,-0.023,-0.021,-0.086,-0.043,-0.102,-0.076,-0.022
-0.028,-0.036,-0.008,0.032,-0.01,-0.022,-0.02,-0.085,-0.04,-0.105,-0.075,-0.019
-0.02,-0.05,-0.03,0.035,0.005,-0.04,-0.02,-0.085,-0.035,-0.099,-0.069,-0.015
-0.023,-0.061,-0.038,0.042,0.008,-0.049,-0.015,-0.085,-0.03,-0.098,-0.064,-0.007
-0.039,-0.049,-0.01,0.044,-0.014,-0.029,-0.016,-0.083,-0.027,-0.091,-0.058,-0.002
-0.027,-0.042,-0.015,0.035,-0.006,-0.028,-0.013,-0.069,-0.021,-0.091,-0.052,0.007
-0.001,0.008,0.009,-0.003,-0.005,0.009,-0.011,-0.05,-0.015,-0.065,-0.047,0.012
0.016,0.059,0.044,-0.038,-0.014,0.051,-0.007,-0.037,0.011,-0.033,-0.027,0.017
0.009,0.079,0.071,-0.044,-0.031,0.075,-0.026,0.001,0.044,-0.027,-0.019,0.037
0.01,0.083,0.073,-0.047,-0.032,0.077,-0.05,-0.015,0.044,-0.025,-0.013,0.043
0.021,0.078,0.057,-0.05,-0.019,0.068,-0.063,-0.073,0.047,-0.017,-0.008,0.05
0.056,0.104,0.048,-0.081,0.004,0.076,-0.087,-0.064,0.038,-0.017,-0.002,0.05
0.068,0.078,0.01,-0.073,0.029,0.044,-0.085,-0.074,-0.007,-0.044,-0.006,0.041
0.054,0.015,-0.04,-0.034,0.047,-0.012,-0.076,-0.095,-0.056,-0.083,-0.058,0.02
0.036,-0.03,-0.066,-0.003,0.051,-0.048,-0.052,-0.076,-0.072,-0.096,-0.075,-0.004
-0.007,-0.063,-0.057,0.035,0.025,-0.06,-0.016,-0.083,-0.082,-0.112,-0.092,-0.033
-0.017,-0.078,-0.06,0.048,0.021,-0.069,-0.016,-0.062,-0.076,-0.105,-0.086,-0.036
-0.037,-0.076,-0.039,0.057,0.001,-0.058,-0.011,-0.068,-0.07,-0.105,-0.093,-0.052
0.001,-0.058,-0.058,0.029,0.03,-0.058,-0.009,-0.062,-0.068,-0.108,-0.089,-0.042
-0.02,-0.055,-0.035,0.038,0.007,-0.045,-0.007,-0.077,-0.047,-0.095,-0.086,-0.043
-0.019,-0.122,-0.104,0.071,0.043,-0.113,-0.002,-0.04,-0.072,-0.126,-0.105,-0.066
0.066,-0.047,-0.112,-0.009,0.089,-0.079,0.028,0.223,0.166,0.062,0.002,-0.03
0.204,0.157,-0.047,-0.181,0.125,0.055,0.026,0.442,0.498,0.413,0.311,0.207
0.587,0.385,-0.202,-0.486,0.394,0.091,-0.144,0.519,0.604,0.76,0.98,0.993
0.326,0.654,0.328,-0.491,-0.001,0.491,-0.093,0.0,0.35,0.563,0.779,0.971
-0.246,0.546,0.791,-0.15,-0.519,0.668,0.109,-0.626,-0.36,-0.282,-0.2,0.088
-0.239,0.112,0.351,0.064,-0.295,0.231,0.098,-0.623,-0.765,-0.726,-0.535,-0.246
-0.232,-0.124,0.108,0.178,-0.17,-0.008,0.09,-0.482,-0.641,-0.643,-0.542,-0.359
-0.172,-0.093,0.079,0.132,-0.125,-0.006,0.064,-0.247,-0.368,-0.384,-0.343,-0.255
-0.049,-0.066,-0.017,0.057,-0.016,-0.041,0.04,-0.055,-0.119,-0.153,-0.14,-0.102
-0.024,-0.077,-0.054,0.051,0.015,-0.065,0.038,-0.002,-0.056,-0.097,-0.101,-0.089
-0.001,-0.064,-0.063,0.033,0.031,-0.063,0.019,0.02,-0.05,-0.086,-0.075,-0.07
0.004,-0.065,-0.069,0.03,0.037,-0.066,0.027,0.015,-0.027,-0.072,-0.08,-0.079
0.018,-0.055,-0.073,0.019,0.045,-0.063,0.024,0.032,-0.028,-0.058,-0.067,-0.062
0.016,-0.051,-0.067,0.018,0.042,-0.059,0.026,0.029,-0.014,-0.046,-0.066,-0.064
0.011,-0.062,-0.072,0.026,0.042,-0.067,0.025,0.053,-0.003,-0.034,-0.058,-0.055
0.006,-0.062,-0.068,0.028,0.037,-0.065,0.025,0.073,0.009,-0.022,-0.053,-0.05
0.013,-0.054,-0.066,0.021,0.04,-0.06,0.023,0.075,0.033,-0.014,-0.046,-0.045
0.017,-0.047,-0.064,0.016,0.041,-0.055,0.019,0.078,0.046,-0.001,-0.033,-0.037
0.016,-0.041,-0.057,0.013,0.037,-0.049,0.021,0.089,0.055,0.006,-0.027,-0.029
0.036,-0.039,-0.075,0.002,0.056,-0.057,0.019,0.117,0.068,0.03,-0.011,-0.015
0.031,-0.042,-0.072,0.006,0.051,-0.057,0.02,0.126,0.088,0.051,0.001,-0.003
0.048,-0.033,-0.08,-0.007,0.064,-0.056,0.019,0.132,0.113,0.065,0.015,0.012
0.083,-0.003,-0.086,-0.04,0.084,-0.044,0.015,0.162,0.14,0.1,0.047,0.026
0.088,0.027,-0.06,-0.057,0.073,-0.016,0.008,0.193,0.169,0.123,0.07,0.045
0.13,0.061,-0.069,-0.095,0.099,-0.004,0.003,0.236,0.222,0.176,0.115,0.085
0.157,0.096,-0.061,-0.126,0.109,0.017,-0.003,0.275,0.265,0.224,0.157,0.119
0.166,0.114,-0.052,-0.14,0.108,0.031,-0.012,0.303,0.304,0.265,0.194,0.153
0.17,0.149,-0.022,-0.159,0.096,0.063,-0.023,0.334,0.352,0.31,0.242,0.198
0.178,0.183,0.004,-0.181,0.087,0.093,-0.036,0.338,0.371,0.331,0.268,0.23
0.241,0.204,-0.037,-0.223,0.139,0.083,-0.041,0.333,0.394,0.351,0.292,0.252
0.232,0.217,-0.016,-0.224,0.124,0.101,-0.04,0.338,0.395,0.345,0.289,0.263
0.172,0.204,0.032,-0.188,0.07,0.118,-0.03,0.298,0.362,0.333,0.277,0.247
0.164,0.187,0.024,-0.176,0.07,0.105,-0.014,0.243,0.313,0.298,0.247,0.213
0.114,0.152,0.038,-0.133,0.038,0.094,-0.003,0.191,0.249,0.239,0.194,0.182
0.043,0.09,0.047,-0.066,-0.002,0.068,0.007,0.116,0.149,0.142,0.118,0.124
0.039,0.044,0.004,-0.041,0.017,0.024,0.013,0.058,0.051,0.055,0.041,0.053
0.036,0.015,-0.022,-0.025,0.029,-0.003,0.017,0.011,0.002,0.011,-0.011,0.006
0.017,-0.024,-0.042,0.004,0.03,-0.033,0.021,-0.033,-0.047,-0.041,-0.052,-0.023
0.026,-0.037,-0.063,0.005,0.045,-0.049,0.026,-0.045,-0.072,-0.056,-0.065,-0.038
0.028,-0.031,-0.059,0.001,0.044,-0.044,0.03,-0.039,-0.086,-0.069,-0.078,-0.053
0.014,-0.047,-0.06,0.016,0.037,-0.054,0.03,-0.05,-0.098,-0.083,-0.087,-0.062
0.008,-0.052,-0.06,0.022,0.034,-0.056,0.03,-0.063,-0.094,-0.078,-0.084,-0.061
