0,1,2,3,4,5,6,7,8,9,10,11
-0.087,-0.154,-0.068,0.121,-0.009,-0.11,0.032,-0.078,-0.14,-0.128,-0.155,-0.15
-0.067,-0.129,-0.062,0.099,-0.003,-0.095,0.045,-0.031,-0.088,-0.082,-0.13,-0.133
-0.075,-0.143,-0.068,0.11,-0.003,-0.105,0.059,-0.024,-0.091,-0.105,-0.146,-0.144
-0.067,-0.129,-0.063,0.099,-0.002,-0.096,0.063,-0.018,-0.076,-0.087,-0.137,-0.138
-0.067,-0.133,-0.066,0.101,0.0,-0.099,0.071,-0.006,-0.068,-0.088,-0.14,-0.14
-0.062,-0.128,-0.065,0.095,0.002,-0.096,0.073,-0.006,-0.072,-0.087,-0.141,-0.141
-0.054,-0.125,-0.071,0.09,0.009,-0.097,0.078,0.008,-0.057,-0.087,-0.138,-0.139
-0.054,-0.124,-0.07,0.089,0.009,-0.097,0.08,0.009,-0.062,-0.094,-0.142,-0.141
-0.043,-0.117,-0.074,0.081,0.016,-0.095,0.081,0.022,-0.05,-0.087,-0.138,-0.14
-0.053,-0.129,-0.076,0.091,0.011,-0.102,0.085,0.027,-0.05,-0.092,-0.141,-0.15
-0.058,-0.135,-0.078,0.097,0.011,-0.106,0.085,0.036,-0.041,-0.089,-0.139,-0.149
-0.053,-0.135,-0.082,0.094,0.015,-0.108,0.09,0.044,-0.037,-0.089,-0.137,-0.15
-0.049,-0.135,-0.086,0.093,0.019,-0.11,0.095,0.057,-0.032,-0.082,-0.135,-0.158
-0.04,-0.135,-0.095,0.088,0.028,-0.115,0.103,0.072,-0.023,-0.078,-0.135,-0.155
-0.03,-0.136,-0.105,0.083,0.038,-0.12,0.105,0.094,-0.005,-0.074,-0.131,-0.146
-0.019,-0.131,-0.112,0.075,0.047,-0.121,0.107,0.118,0.012,-0.068,-0.13,-0.138
0.001,-0.122,-0.123,0.061,0.062,-0.122,0.116,0.152,0.033,-0.065,-0.129,-0.131
0.028,-0.114,-0.142,0.043,0.085,-0.128,0.113,0.192,0.066,-0.056,-0.117,-0.119
0.057,-0.106,-0.162,0.025,0.11,-0.134,0.109,0.233,0.103,-0.043,-0.106,-0.105
0.087,-0.098,-0.185,0.006,0.137,-0.142,0.106,0.286,0.151,-0.029,-0.088,-0.089
0.142,-0.07,-0.212,-0.036,0.177,-0.14,0.102,0.338,0.203,-0.003,-0.062,-0.061
0.207,-0.037,-0.245,-0.085,0.226,-0.141,0.098,0.374,0.248,0.022,-0.025,-0.025
0.262,-0.012,-0.274,-0.125,0.268,-0.143,0.085,0.378,0.283,0.043,0.007,0.011
0.307,0.022,-0.285,-0.164,0.295,-0.131,0.059,0.371,0.298,0.063,0.035,0.036
0.326,0.048,-0.278,-0.186,0.302,-0.115,0.023,0.354,0.29,0.065,0.06,0.063
0.339,0.071,-0.267,-0.205,0.303,-0.098,-0.007,0.299,0.26,0.058,0.058,0.08
0.311,0.086,-0.225,-0.198,0.268,-0.07,-0.023,0.213,0.203,0.054,0.05,0.07
0.227,0.074,-0.154,-0.15,0.19,-0.04,-0.016,0.131,0.129,0.046,0.039,0.045
0.146,0.048,-0.098,-0.097,0.122,-0.024,-0.004,0.067,0.071,0.028,0.01,0.013
0.074,0.018,-0.057,-0.046,0.065,-0.019,0.004,0.014,0.019,0.008,-0.019,-0.018
0.021,-0.002,-0.024,-0.009,0.022,-0.013,0.015,-0.021,-0.025,-0.005,-0.043,-0.046
-0.005,-0.016,-0.01,0.01,0.003,-0.013,0.019,-0.042,-0.046,-0.017,-0.065,-0.067
-0.016,-0.024,-0.008,0.02,-0.003,-0.016,0.02,-0.056,-0.065,-0.031,-0.078,-0.077
-0.019,-0.025,-0.005,0.022,-0.006,-0.015,0.02,-0.065,-0.078,-0.036,-0.084,-0.08
-0.032,-0.034,-0.002,0.033,-0.015,-0.018,0.02,-0.076,-0.086,-0.042,-0.091,-0.087
-0.043,-0.042,0.001,0.042,-0.022,-0.021,0.02,-0.077,-0.09,-0.05,-0.097,-0.095
-0.043,-0.045,-0.002,0.044,-0.02,-0.023,0.02,-0.074,-0.092,-0.052,-0.102,-0.098
-0.044,-0.05,-0.005,0.047,-0.019,-0.027,0.023,-0.075,-0.098,-0.059,-0.105,-0.101
-0.047,-0.055,-0.008,0.051,-0.019,-0.031,0.027,-0.075,-0.102,-0.067,-0.111,-0.099
-0.041,-0.052,-0.011,0.047,-0.015,-0.031,0.03,-0.075,-0.107,-0.068,-0.117,-0.108
-0.036,-0.051,-0.014,0.044,-0.011,-0.032,0.033,-0.074,-0.104,-0.065,-0.122,-0.117
-0.054,-0.068,-0.015,0.061,-0.019,-0.041,0.036,-0.065,-0.099,-0.065,-0.125,-0.113
-0.061,-0.072,-0.01,0.067,-0.026,-0.041,0.044,-0.055,-0.095,-0.065,-0.118,-0.11
-0.057,-0.067,-0.01,0.062,-0.023,-0.038,0.053,-0.045,-0.091,-0.065,-0.107,-0.107
-0.055,-0.066,-0.01,0.06,-0.022,-0.037,0.051,-0.036,-0.084,-0.065,-0.098,-0.105
-0.051,-0.061,-0.01,0.056,-0.021,-0.035,0.05,-0.032,-0.071,-0.058,-0.086,-0.103
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,0.05,-0.026,-0.06,-0.05,-0.075,-0.099
-0.048,-0.056,-0.008,0.053,-0.02,-0.032,0.045,-0.023,-0.055,-0.042,-0.062,-0.097
-0.053,-0.055,-0.002,0.054,-0.025,-0.028,0.045,-0.016,-0.056,-0.034,-0.055,-0.094
-0.056,-0.055,0.001,0.055,-0.028,-0.026,0.044,-0.018,-0.052,-0.027,-0.054,-0.091
-0.057,-0.05,0.007,0.053,-0.032,-0.022,0.04,-0.025,-0.05,-0.025,-0.05,-0.089
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.038,-0.026,-0.05,-0.025,-0.048,-0.085
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.035,-0.042,-0.054,-0.025,-0.043,-0.085
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.032,-0.049,-0.055,-0.024,-0.049,-0.084
-0.054,-0.05,0.004,0.052,-0.029,-0.023,0.03,-0.05,-0.057,-0.027,-0.052,-0.08
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.027,-0.058,-0.068,-0.035,-0.051,-0.08
-0.049,-0.05,-0.001,0.05,-0.024,-0.026,0.022,-0.063,-0.071,-0.035,-0.065,-0.08
-0.056,-0.05,0.006,0.053,-0.031,-0.022,0.019,-0.067,-0.074,-0.035,-0.065,-0.08
-0.061,-0.05,0.011,0.056,-0.036,-0.019,0.016,-0.069,-0.077,-0.035,-0.06,-0.08
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.011,-0.071,-0.08,-0.035,-0.059,-0.08
-0.059,-0.05,0.009,0.054,-0.034,-0.02,0.011,-0.074,-0.08,-0.035,-0.054,-0.08
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.015,-0.075,-0.08,-0.035,-0.057,-0.079
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.015,-0.078,-0.08,-0.035,-0.06,-0.075
-0.053,-0.05,0.003,0.051,-0.028,-0.023,0.015,-0.081,-0.08,-0.035,-0.06,-0.075
-0.049,-0.05,-0.001,0.049,-0.024,-0.025,0.015,-0.079,-0.08,-0.035,-0.056,-0.075
-0.051,-0.05,0.001,0.051,-0.026,-0.025,0.015,-0.081,-0.079,-0.035,-0.055,-0.075
-0.048,-0.052,-0.004,0.05,-0.022,-0.028,0.011,-0.079,-0.081,-0.031,-0.055,-0.075
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.01,-0.082,-0.085,-0.029,-0.05,-0.075
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.01,-0.085,-0.085,-0.03,-0.049,-0.075
-0.038,-0.048,-0.01,0.043,-0.013,-0.029,0.005,-0.085,-0.085,-0.03,-0.051,-0.075
-0.035,-0.044,-0.009,0.04,-0.012,-0.026,0.005,-0.085,-0.085,-0.031,-0.052,-0.075
-0.034,-0.046,-0.012,0.04,-0.01,-0.028,0.006,-0.085,-0.086,-0.029,-0.046,-0.075
-0.034,-0.048,-0.015,0.041,-0.009,-0.031,0.013,-0.085,-0.081,-0.022,-0.042,-0.075
-0.028,-0.043,-0.015,0.036,-0.006,-0.029,0.02,-0.078,-0.07,-0.013,-0.038,-0.07
-0.024,-0.036,-0.012,0.03,-0.005,-0.024,0.026,-0.062,-0.059,-0.004,-0.032,-0.064
-0.029,-0.034,-0.006,0.032,-0.011,-0.02,0.034,-0.049,-0.051,0.002,-0.029,-0.059
-0.014,-0.036,-0.022,0.025,0.004,-0.028,0.029,-0.038,-0.049,0.013,-0.024,-0.053
0.006,-0.034,-0.04,0.014,0.023,-0.036,0.018,-0.022,-0.051,0.022,-0.026,-0.047
0.023,-0.039,-0.062,0.008,0.043,-0.05,0.005,-0.04,-0.049,0.018,-0.024,-0.048
0.016,-0.059,-0.075,0.021,0.046,-0.067,-0.005,-0.06,-0.05,0.008,-0.026,-0.059
0.003,-0.061,-0.064,0.029,0.034,-0.062,-0.018,-0.063,-0.051,0.004,-0.023,-0.063
0.002,-0.058,-0.06,0.028,0.031,-0.059,-0.029,-0.075,-0.055,-0.011,-0.038,-0.065
-0.012,-0.063,-0.051,0.037,0.02,-0.057,-0.033,-0.093,-0.079,-0.032,-0.061,-0.073
-0.02,-0.056,-0.036,0.038,0.008,-0.046,-0.029,-0.083,-0.065,-0.017,-0.048,-0.066
-0.04,-0.064,-0.025,0.052,-0.007,-0.044,-0.025,-0.101,-0.089,-0.035,-0.063,-0.076
-0.035,-0.047,-0.012,0.042,-0.011,-0.03,-0.026,-0.08,-0.07,-0.013,-0.046,-0.063
-0.039,-0.056,-0.018,0.048,-0.01,-0.036,-0.016,-0.083,-0.087,-0.037,-0.064,-0.077
-0.035,-0.039,-0.004,0.037,-0.015,-0.021,-0.024,-0.08,-0.08,-0.014,-0.048,-0.064
-0.036,-0.063,-0.027,0.05,-0.004,-0.044,0.013,-0.056,-0.066,-0.033,-0.06,-0.075
-0.036,-0.11,-0.073,0.073,0.019,-0.091,0.045,-0.003,-0.035,-0.047,-0.092,-0.112
0.077,0.172,0.095,-0.125,-0.009,0.134,0.119,0.401,0.355,0.271,0.157,0.077
0.536,0.84,0.304,-0.688,0.116,0.571,-0.358,0.02,0.736,1.01,0.855,0.659
1.402,1.374,-0.029,-1.388,0.715,0.672,-1.704,-1.096,1.117,1.764,1.68,1.419
1.529,0.966,-0.563,-1.247,1.046,0.201,-2.259,-1.888,0.216,0.718,1.09,1.164
0.814,0.199,-0.616,-0.506,0.715,-0.208,-1.637,-1.964,-1.067,-0.626,-0.052,0.326
0.299,-0.175,-0.473,-0.062,0.386,-0.324,-0.894,-1.138,-0.766,-0.53,-0.255,-0.001
0.044,-0.23,-0.273,0.093,0.159,-0.251,-0.354,-0.511,-0.414,-0.355,-0.245,-0.12
-0.031,-0.115,-0.084,0.073,0.027,-0.099,-0.099,-0.215,-0.224,-0.166,-0.154,-0.102
-0.039,-0.103,-0.064,0.071,0.013,-0.083,-0.012,-0.073,-0.102,-0.091,-0.113,-0.102
-0.046,-0.095,-0.049,0.07,0.002,-0.071,0.021,-0.064,-0.12,-0.096,-0.117,-0.106
-0.044,-0.093,-0.048,0.069,0.002,-0.07,0.04,-0.012,-0.069,-0.06,-0.097,-0.093
-0.049,-0.095,-0.046,0.073,-0.002,-0.07,0.05,-0.021,-0.092,-0.081,-0.11,-0.107
-0.044,-0.086,-0.042,0.065,-0.001,-0.063,0.056,0.002,-0.061,-0.061,-0.092,-0.1
-0.054,-0.094,-0.04,0.074,-0.007,-0.067,0.066,0.004,-0.067,-0.076,-0.099,-0.109
-0.045,-0.092,-0.047,0.068,0.002,-0.069,0.065,0.011,-0.052,-0.066,-0.092,-0.103
-0.034,-0.097,-0.063,0.065,0.015,-0.079,0.064,0.018,-0.047,-0.072,-0.096,-0.106
-0.036,-0.094,-0.058,0.065,0.011,-0.076,0.074,0.021,-0.043,-0.068,-0.095,-0.105
-0.032,-0.095,-0.063,0.063,0.016,-0.079,0.086,0.029,-0.034,-0.064,-0.094,-0.105
-0.032,-0.097,-0.065,0.065,0.017,-0.081,0.085,0.042,-0.033,-0.067,-0.097,-0.106
-0.04,-0.105,-0.065,0.073,0.013,-0.085,0.085,0.056,-0.023,-0.06,-0.095,-0.104
-0.041,-0.106,-0.064,0.074,0.012,-0.085,0.086,0.058,-0.022,-0.061,-0.096,-0.106
-0.029,-0.104,-0.075,0.067,0.024,-0.09,0.084,0.074,-0.012,-0.06,-0.094,-0.104
-0.002,-0.101,-0.1,0.052,0.049,-0.1,0.091,0.097,-0.004,-0.055,-0.09,-0.11
0.012,-0.1,-0.111,0.045,0.061,-0.105,0.098,0.118,0.011,-0.049,-0.091,-0.114
0.015,-0.1,-0.114,0.043,0.065,-0.107,0.106,0.145,0.04,-0.042,-0.088,-0.103
0.042,-0.09,-0.132,0.024,0.087,-0.111,0.12,0.183,0.063,-0.037,-0.078,-0.092
0.078,-0.08,-0.158,0.002,0.118,-0.119,0.124,0.225,0.089,-0.029,-0.072,-0.082
0.105,-0.07,-0.175,-0.017,0.14,-0.122,0.123,0.272,0.134,-0.006,-0.058,-0.061
0.155,-0.059,-0.214,-0.048,0.185,-0.136,0.112,0.329,0.187,0.009,-0.035,-0.039
0.212,-0.044,-0.255,-0.084,0.234,-0.149,0.102,0.378,0.232,0.025,-0.011,-0.013
0.264,-0.021,-0.285,-0.121,0.275,-0.153,0.093,0.406,0.278,0.048,0.014,0.018
0.333,0.01,-0.323,-0.171,0.328,-0.157,0.078,0.41,0.312,0.062,0.046,0.047
0.37,0.041,-0.329,-0.205,0.349,-0.144,0.058,0.404,0.316,0.075,0.083,0.082
0.385,0.063,-0.322,-0.224,0.353,-0.129,0.019,0.366,0.298,0.07,0.095,0.101
0.386,0.084,-0.302,-0.235,0.344,-0.108,-0.003,0.294,0.258,0.062,0.096,0.098
0.331,0.084,-0.247,-0.207,0.289,-0.082,-0.01,0.213,0.193,0.056,0.084,0.083
0.244,0.062,-0.182,-0.153,0.213,-0.06,-0.013,0.13,0.126,0.049,0.058,0.063
0.17,0.046,-0.124,-0.108,0.147,-0.039,-0.002,0.07,0.071,0.043,0.032,0.036
0.12,0.034,-0.086,-0.077,0.103,-0.026,0.008,0.032,0.03,0.02,0.004,0.002
0.082,0.017,-0.065,-0.05,0.073,-0.024,0.017,-0.001,-0.006,-0.001,-0.021,-0.028
0.065,0.002,-0.063,-0.034,0.064,-0.03,0.016,-0.019,-0.033,-0.008,-0.044,-0.046
0.062,-0.004,-0.066,-0.028,0.064,-0.035,0.015,-0.037,-0.045,-0.016,-0.05,-0.054
0.053,-0.011,-0.064,-0.021,0.059,-0.037,0.014,-0.051,-0.055,-0.024,-0.055,-0.06
0.048,-0.017,-0.065,-0.015,0.057,-0.041,0.01,-0.053,-0.061,-0.03,-0.064,-0.063
0.04,-0.024,-0.064,-0.008,0.053,-0.044,0.01,-0.062,-0.062,-0.04,-0.064,-0.068
0.036,-0.031,-0.066,-0.002,0.051,-0.048,0.012,-0.064,-0.073,-0.047,-0.072,-0.073
0.033,-0.037,-0.07,0.002,0.052,-0.053,0.018,-0.059,-0.081,-0.054,-0.081,-0.083
0.019,-0.053,-0.072,0.017,0.046,-0.062,0.021,-0.056,-0.082,-0.063,-0.088,-0.089
0.014,-0.061,-0.076,0.024,0.045,-0.068,0.026,-0.053,-0.081,-0.066,-0.098,-0.091
0.018,-0.06,-0.078,0.021,0.048,-0.069,0.031,-0.048,-0.077,-0.082,-0.108,-0.103
0.022,-0.06,-0.082,0.019,0.052,-0.071,0.034,-0.046,-0.075,-0.085,-0.111,-0.106
0.02,-0.067,-0.087,0.024,0.054,-0.077,0.038,-0.038,-0.072,-0.079,-0.109,-0.104
0.009,-0.074,-0.083,0.032,0.046,-0.078,0.039,-0.019,-0.07,-0.078,-0.11,-0.105
0.012,-0.066,-0.077,0.027,0.045,-0.071,0.036,-0.015,-0.066,-0.072,-0.11,-0.105
0.013,-0.059,-0.072,0.023,0.043,-0.065,0.033,-0.015,-0.06,-0.07,-0.108,-0.104
0.014,-0.053,-0.066,0.02,0.04,-0.059,0.031,-0.013,-0.055,-0.07,-0.105,-0.1
0.013,-0.047,-0.06,0.017,0.037,-0.053,0.027,-0.009,-0.05,-0.07,-0.102,-0.097
0.022,-0.043,-0.065,0.01,0.044,-0.054,0.025,-0.01,-0.043,-0.07,-0.1,-0.095
0.034,-0.038,-0.073,0.002,0.054,-0.055,0.023,-0.014,-0.042,-0.07,-0.097,-0.092
0.036,-0.034,-0.07,-0.001,0.053,-0.051,0.016,-0.015,-0.044,-0.07,-0.094,-0.089
0.04,-0.03,-0.07,-0.005,0.055,-0.05,0.009,-0.025,-0.051,-0.072,-0.1,-0.094
0.04,-0.03,-0.07,-0.005,0.055,-0.05,0.003,-0.031,-0.055,-0.076,-0.105,-0.095
0.04,-0.03,-0.07,-0.005,0.055,-0.05,-0.004,-0.036,-0.06,-0.073,-0.105,-0.098
0.04,-0.03,-0.07,-0.005,0.055,-0.05,-0.01,-0.048,-0.07,-0.079,-0.105,-0.1
0.044,-0.03,-0.074,-0.007,0.059,-0.051,-0.014,-0.056,-0.077,-0.094,-0.105,-0.101
0.049,-0.032,-0.081,-0.008,0.065,-0.057,-0.016,-0.054,-0.085,-0.098,-0.104,-0.11
0.042,-0.043,-0.085,0.0,0.064,-0.064,-0.013,-0.059,-0.086,-0.101,-0.109,-0.11
0.04,-0.045,-0.085,0.003,0.063,-0.065,-0.024,-0.076,-0.1,-0.109,-0.113,-0.11
0.039,-0.045,-0.085,0.003,0.063,-0.065,-0.036,-0.081,-0.112,-0.11,-0.11,-0.11
0.046,-0.047,-0.093,0.001,0.07,-0.07,-0.034,-0.08,-0.109,-0.11,-0.11,-0.109
0.051,-0.045,-0.096,-0.003,0.074,-0.07,-0.035,-0.08,-0.11,-0.109,-0.108,-0.112
0.049,-0.042,-0.091,-0.003,0.07,-0.066,-0.035,-0.086,-0.11,-0.111,-0.104,-0.115
0.051,-0.039,-0.09,-0.006,0.07,-0.064,-0.035,-0.091,-0.11,-0.127,-0.105,-0.115
0.049,-0.036,-0.085,-0.006,0.068,-0.06,-0.031,-0.089,-0.11,-0.131,-0.108,-0.114
0.051,-0.034,-0.085,-0.008,0.068,-0.06,-0.03,-0.09,-0.11,-0.129,-0.113,-0.12
0.059,-0.03,-0.09,-0.014,0.075,-0.06,-0.03,-0.09,-0.11,-0.131,-0.114,-0.125
0.06,-0.03,-0.09,-0.015,0.075,-0.06,-0.025,-0.09,-0.11,-0.128,-0.11,-0.125
0.061,-0.029,-0.091,-0.016,0.076,-0.06,-0.025,-0.087,-0.11,-0.125,-0.11,-0.125
0.065,-0.024,-0.089,-0.02,0.078,-0.056,-0.024,-0.082,-0.112,-0.125,-0.11,-0.125
0.072,-0.026,-0.098,-0.023,0.085,-0.062,-0.035,-0.08,-0.118,-0.126,-0.111,-0.126
0.077,-0.023,-0.1,-0.027,0.089,-0.061,-0.037,-0.074,-0.112,-0.126,-0.11,-0.121
0.083,-0.017,-0.1,-0.033,0.092,-0.058,-0.027,-0.072,-0.103,-0.125,-0.106,-0.115
0.082,-0.011,-0.093,-0.035,0.088,-0.052,-0.019,-0.066,-0.095,-0.128,-0.097,-0.109
0.076,-0.006,-0.082,-0.035,0.079,-0.044,-0.013,-0.065,-0.087,-0.13,-0.091,-0.104
0.115,0.0,-0.115,-0.057,0.115,-0.057,-0.004,-0.05,-0.084,-0.132,-0.084,-0.099
0.141,0.005,-0.136,-0.073,0.138,-0.065,0.002,-0.037,-0.086,-0.136,-0.07,-0.091
0.137,-0.015,-0.152,-0.061,0.144,-0.083,-0.02,-0.065,-0.084,-0.136,-0.086,-0.105
0.131,-0.037,-0.168,-0.046,0.15,-0.103,-0.041,-0.081,-0.084,-0.151,-0.109,-0.123
0.126,-0.035,-0.161,-0.046,0.144,-0.097,-0.063,-0.086,-0.088,-0.149,-0.103,-0.121
0.119,-0.034,-0.153,-0.043,0.137,-0.093,-0.066,-0.096,-0.098,-0.15,-0.104,-0.125
0.087,-0.034,-0.121,-0.026,0.104,-0.077,-0.061,-0.111,-0.12,-0.16,-0.111,-0.131
0.076,-0.026,-0.102,-0.025,0.089,-0.063,-0.06,-0.102,-0.109,-0.147,-0.106,-0.126
0.073,-0.036,-0.108,-0.018,0.091,-0.072,-0.053,-0.121,-0.143,-0.181,-0.128,-0.137
0.069,-0.031,-0.1,-0.019,0.085,-0.065,-0.058,-0.099,-0.117,-0.164,-0.123,-0.132
0.058,-0.046,-0.104,-0.006,0.081,-0.075,-0.058,-0.112,-0.139,-0.191,-0.149,-0.149
0.075,-0.02,-0.095,-0.028,0.085,-0.057,-0.072,-0.1,-0.115,-0.167,-0.13,-0.13
0.057,-0.051,-0.108,-0.003,0.083,-0.079,-0.037,-0.091,-0.121,-0.204,-0.157,-0.159
0.072,-0.081,-0.152,0.005,0.112,-0.116,0.001,-0.002,-0.08,-0.2,-0.169,-0.187
0.204,0.226,0.023,-0.215,0.09,0.124,0.076,0.405,0.353,0.147,0.102,0.019
0.655,0.952,0.297,-0.804,0.179,0.625,-0.487,-0.098,0.725,0.991,0.898,0.66
1.465,1.519,0.054,-1.492,0.705,0.786,-1.858,-1.202,1.125,1.846,1.823,1.492
1.493,1.036,-0.457,-1.264,0.975,0.289,-2.306,-1.932,0.17,0.677,1.165,1.212
0.812,0.229,-0.583,-0.52,0.697,-0.177,-1.634,-1.937,-1.101,-0.733,-0.021,0.344
0.35,-0.16,-0.51,-0.095,0.43,-0.335,-0.896,-1.089,-0.769,-0.663,-0.288,-0.046
0.116,-0.201,-0.318,0.043,0.217,-0.259,-0.391,-0.527,-0.466,-0.531,-0.333,-0.2
0.061,-0.087,-0.148,0.013,0.105,-0.117,-0.153,-0.247,-0.28,-0.357,-0.241,-0.178
0.046,-0.107,-0.152,0.031,0.099,-0.129,-0.056,-0.115,-0.173,-0.311,-0.219,-0.189
0.055,-0.085,-0.14,0.015,0.098,-0.112,-0.023,-0.105,-0.185,-0.303,-0.216,-0.193
0.061,-0.078,-0.139,0.009,0.1,-0.109,-0.007,-0.056,-0.137,-0.277,-0.201,-0.196
0.05,-0.084,-0.134,0.018,0.092,-0.109,-0.006,-0.067,-0.167,-0.296,-0.213,-0.211
0.051,-0.078,-0.129,0.014,0.09,-0.103,-0.003,-0.044,-0.135,-0.267,-0.196,-0.2
0.052,-0.084,-0.136,0.016,0.094,-0.11,0.003,-0.044,-0.147,-0.28,-0.204,-0.209
0.056,-0.077,-0.133,0.011,0.095,-0.104,0.004,-0.032,-0.132,-0.266,-0.199,-0.202
0.059,-0.079,-0.138,0.011,0.098,-0.108,0.009,-0.025,-0.13,-0.28,-0.207,-0.207
0.066,-0.073,-0.139,0.003,0.103,-0.105,0.01,-0.018,-0.123,-0.278,-0.204,-0.209
0.064,-0.077,-0.14,0.006,0.103,-0.108,0.01,-0.007,-0.114,-0.275,-0.21,-0.21
0.063,-0.079,-0.142,0.008,0.102,-0.11,0.01,-0.004,-0.111,-0.275,-0.211,-0.212
0.066,-0.084,-0.15,0.009,0.108,-0.116,0.01,0.009,-0.101,-0.274,-0.209,-0.214
0.071,-0.083,-0.154,0.006,0.113,-0.119,0.011,0.016,-0.098,-0.275,-0.211,-0.216
0.078,-0.079,-0.157,0.001,0.117,-0.118,0.019,0.029,-0.088,-0.275,-0.21,-0.212
0.09,-0.078,-0.168,-0.006,0.13,-0.123,0.027,0.046,-0.082,-0.273,-0.208,-0.205
0.098,-0.074,-0.172,-0.012,0.136,-0.123,0.036,0.07,-0.062,-0.263,-0.197,-0.197
0.116,-0.071,-0.187,-0.022,0.152,-0.129,0.043,0.099,-0.034,-0.255,-0.188,-0.192
0.131,-0.07,-0.201,-0.03,0.166,-0.135,0.049,0.136,-0.005,-0.245,-0.177,-0.178
0.151,-0.059,-0.21,-0.045,0.181,-0.134,0.055,0.187,0.036,-0.234,-0.159,-0.161
0.184,-0.045,-0.229,-0.069,0.207,-0.137,0.054,0.238,0.082,-0.208,-0.133,-0.144
0.218,-0.029,-0.247,-0.094,0.233,-0.138,0.047,0.293,0.139,-0.171,-0.097,-0.118
0.283,-0.004,-0.286,-0.139,0.285,-0.145,0.041,0.344,0.2,-0.14,-0.055,-0.082
0.341,0.036,-0.305,-0.188,0.322,-0.134,0.037,0.378,0.25,-0.118,-0.016,-0.032
0.381,0.077,-0.304,-0.228,0.342,-0.113,0.028,0.384,0.288,-0.097,0.015,0.008
0.427,0.102,-0.324,-0.264,0.375,-0.111,0.007,0.377,0.303,-0.072,0.051,0.043
0.456,0.135,-0.322,-0.295,0.389,-0.093,-0.03,0.351,0.288,-0.058,0.079,0.072
0.439,0.153,-0.286,-0.296,0.362,-0.066,-0.058,0.279,0.245,-0.063,0.083,0.069
0.386,0.142,-0.244,-0.264,0.315,-0.051,-0.07,0.187,0.17,-0.085,0.052,0.045
0.336,0.128,-0.208,-0.232,0.272,-0.039,-0.075,0.094,0.085,-0.123,-0.001,-0.002
0.285,0.106,-0.179,-0.195,0.232,-0.036,-0.075,0.021,0.01,-0.166,-0.051,-0.055
0.245,0.077,-0.168,-0.16,0.206,-0.045,-0.075,-0.03,-0.059,-0.195,-0.094,-0.103
0.226,0.049,-0.176,-0.137,0.201,-0.063,-0.076,-0.07,-0.102,-0.222,-0.131,-0.136
0.214,0.034,-0.181,-0.124,0.197,-0.073,-0.074,-0.098,-0.132,-0.249,-0.149,-0.15
0.21,0.027,-0.184,-0.118,0.196,-0.078,-0.079,-0.12,-0.153,-0.256,-0.164,-0.165
0.216,0.017,-0.198,-0.116,0.207,-0.091,-0.086,-0.131,-0.165,-0.267,-0.177,-0.175
0.216,0.008,-0.208,-0.112,0.212,-0.1,-0.085,-0.132,-0.179,-0.279,-0.18,-0.184
0.223,0.0,-0.222,-0.111,0.222,-0.111,-0.085,-0.135,-0.184,-0.29,-0.197,-0.19
0.231,-0.005,-0.235,-0.112,0.233,-0.12,-0.085,-0.135,-0.191,-0.303,-0.208,-0.192
0.227,-0.01,-0.237,-0.108,0.232,-0.123,-0.085,-0.135,-0.192,-0.315,-0.214,-0.211
0.229,-0.016,-0.244,-0.106,0.237,-0.13,-0.083,-0.135,-0.189,-0.321,-0.22,-0.219
0.228,-0.022,-0.25,-0.103,0.239,-0.136,-0.078,-0.135,-0.19,-0.323,-0.22,-0.218
0.226,-0.024,-0.25,-0.101,0.238,-0.137,-0.075,-0.134,-0.185,-0.325,-0.223,-0.216
0.23,-0.018,-0.248,-0.106,0.239,-0.133,-0.072,-0.128,-0.185,-0.317,-0.219,-0.212
0.232,-0.013,-0.244,-0.109,0.238,-0.128,-0.067,-0.121,-0.184,-0.309,-0.214,-0.21
0.234,-0.007,-0.242,-0.113,0.238,-0.124,-0.065,-0.115,-0.175,-0.3,-0.21,-0.206
0.238,-0.001,-0.239,-0.118,0.238,-0.12,-0.065,-0.107,-0.165,-0.292,-0.206,-0.205
0.239,0.004,-0.236,-0.121,0.237,-0.116,-0.065,-0.101,-0.154,-0.287,-0.2,-0.202
0.243,0.009,-0.234,-0.126,0.238,-0.112,-0.065,-0.099,-0.153,-0.28,-0.19,-0.197
0.24,0.01,-0.231,-0.125,0.236,-0.11,-0.065,-0.096,-0.155,-0.275,-0.18,-0.195
0.238,0.012,-0.226,-0.125,0.232,-0.107,-0.065,-0.093,-0.155,-0.27,-0.171,-0.19
0.239,0.015,-0.224,-0.127,0.231,-0.104,-0.067,-0.09,-0.16,-0.265,-0.17,-0.187
0.234,0.015,-0.219,-0.124,0.226,-0.102,-0.071,-0.091,-0.16,-0.265,-0.17,-0.183
