0,1,2,3,4,5,6,7,8,9,10,11
-0.017,-0.025,-0.008,0.021,-0.004,-0.016,-0.007,0.019,0.034,0.07,-0.068,0.019
-0.034,-0.025,0.008,0.029,-0.02,-0.009,-0.008,0.014,0.027,0.07,-0.075,0.016
-0.066,-0.025,0.041,0.045,-0.053,0.007,-0.015,0.017,0.025,0.07,-0.075,0.014
-0.032,-0.025,0.007,0.028,-0.019,-0.008,-0.024,0.01,0.018,0.07,-0.075,0.011
-0.005,-0.025,-0.021,0.015,0.008,-0.023,-0.013,0.011,0.017,0.075,-0.101,0.01
0.002,-0.024,-0.026,0.011,0.015,-0.025,-0.006,0.004,0.014,0.08,-0.112,0.017
0.009,0.0,-0.009,-0.005,0.009,-0.004,0.007,0.009,0.021,0.083,-0.104,0.025
-0.008,0.054,0.062,-0.023,-0.035,0.058,0.038,0.041,0.055,0.084,-0.103,0.033
-0.011,0.074,0.085,-0.032,-0.048,0.079,0.053,0.034,0.059,0.074,-0.099,0.041
0.024,0.081,0.057,-0.053,-0.016,0.069,0.039,0.029,0.047,0.07,-0.094,0.044
0.021,0.07,0.049,-0.046,-0.014,0.059,-0.005,0.023,0.038,0.062,-0.1,0.032
0.025,0.029,0.005,-0.027,0.01,0.017,-0.026,0.001,0.025,0.056,-0.11,0.024
0.003,0.009,0.006,-0.006,-0.002,0.008,-0.015,-0.005,0.017,0.049,-0.129,0.016
-0.024,0.005,0.03,0.009,-0.027,0.017,-0.026,-0.018,-0.002,0.038,-0.145,0.003
-0.01,0.008,0.018,0.001,-0.014,0.012,-0.014,-0.018,-0.011,0.039,-0.146,0.005
-0.034,-0.008,0.026,0.021,-0.03,0.009,-0.026,-0.024,-0.037,0.019,-0.158,-0.008
-0.073,0.007,0.08,0.033,-0.076,0.043,-0.018,-0.011,-0.003,0.028,-0.156,0.005
-0.047,-0.031,0.016,0.038,-0.031,-0.008,-0.023,-0.001,-0.035,0.002,-0.193,-0.028
-0.009,-0.046,-0.037,0.028,0.014,-0.042,0.021,0.183,-0.025,0.0,-0.207,-0.055
0.007,0.092,0.085,-0.05,-0.04,0.089,0.063,0.102,0.183,0.127,-0.128,0.034
0.242,0.793,0.551,-0.518,-0.155,0.672,-0.578,-1.047,0.886,0.805,0.424,0.508
0.437,1.306,0.869,-0.871,-0.216,1.087,-1.345,-2.078,1.438,1.376,0.967,0.981
0.258,0.522,0.264,-0.39,-0.003,0.393,-1.181,-1.728,0.511,0.622,0.423,0.548
0.063,-0.024,-0.087,-0.019,0.075,-0.055,-0.486,-0.742,-0.193,0.009,-0.149,0.072
0.013,0.041,0.029,-0.027,-0.008,0.035,-0.111,-0.181,-0.043,0.043,-0.175,0.032
-0.051,-0.024,0.027,0.037,-0.039,0.002,-0.057,-0.078,-0.092,-0.024,-0.218,-0.031
-0.074,0.001,0.075,0.036,-0.074,0.037,-0.011,-0.023,-0.057,0.0,-0.229,-0.038
-0.065,-0.017,0.048,0.041,-0.056,0.015,-0.006,0.006,-0.061,-0.022,-0.249,-0.054
-0.071,-0.015,0.057,0.043,-0.063,0.021,0.017,0.019,-0.055,-0.026,-0.243,-0.056
-0.063,-0.01,0.054,0.036,-0.058,0.022,0.039,0.034,-0.044,-0.03,-0.252,-0.058
-0.062,-0.009,0.053,0.036,-0.057,0.021,0.04,0.039,-0.057,-0.043,-0.271,-0.059
-0.051,0.002,0.054,0.024,-0.052,0.028,0.04,0.044,-0.044,-0.042,-0.269,-0.05
-0.052,-0.001,0.051,0.026,-0.052,0.025,0.034,0.044,-0.055,-0.053,-0.271,-0.052
-0.042,0.01,0.052,0.016,-0.048,0.031,0.034,0.052,-0.046,-0.042,-0.262,-0.044
-0.037,0.01,0.047,0.014,-0.042,0.028,0.029,0.064,-0.052,-0.047,-0.259,-0.042
-0.035,0.018,0.053,0.008,-0.044,0.035,0.028,0.078,-0.043,-0.042,-0.253,-0.041
-0.021,0.024,0.046,-0.002,-0.034,0.035,0.022,0.095,-0.035,-0.039,-0.246,-0.045
-0.016,0.03,0.046,-0.008,-0.031,0.038,0.017,0.119,-0.031,-0.041,-0.249,-0.045
-0.005,0.039,0.044,-0.017,-0.025,0.041,0.014,0.153,-0.018,-0.032,-0.264,-0.041
-0.008,0.042,0.05,-0.017,-0.029,0.046,0.008,0.212,0.002,-0.019,-0.249,-0.04
0.009,0.056,0.048,-0.032,-0.02,0.052,0.006,0.275,0.032,-0.004,-0.226,-0.038
0.032,0.09,0.057,-0.061,-0.013,0.073,0.01,0.335,0.065,0.021,-0.212,-0.013
0.044,0.118,0.074,-0.082,-0.015,0.096,0.011,0.381,0.083,0.049,-0.194,0.011
0.068,0.151,0.083,-0.11,-0.007,0.117,0.01,0.401,0.099,0.074,-0.179,0.018
0.068,0.169,0.101,-0.118,-0.017,0.135,0.011,0.406,0.105,0.084,-0.172,0.033
0.059,0.161,0.102,-0.11,-0.022,0.131,0.009,0.384,0.095,0.074,-0.175,0.044
0.044,0.149,0.105,-0.097,-0.031,0.127,0.013,0.338,0.093,0.066,-0.175,0.037
0.02,0.138,0.118,-0.079,-0.049,0.128,0.015,0.276,0.075,0.046,-0.175,0.029
0.012,0.124,0.112,-0.068,-0.05,0.118,0.015,0.196,0.036,0.013,-0.182,0.014
-0.006,0.098,0.104,-0.047,-0.055,0.101,0.019,0.122,0.012,-0.004,-0.202,-0.002
-0.013,0.083,0.096,-0.035,-0.054,0.089,0.02,0.068,-0.011,-0.021,-0.222,-0.021
-0.013,0.078,0.091,-0.033,-0.052,0.084,0.02,0.037,-0.038,-0.055,-0.232,-0.043
-0.025,0.07,0.095,-0.023,-0.061,0.083,0.014,0.011,-0.048,-0.091,-0.235,-0.051
-0.03,0.065,0.095,-0.018,-0.063,0.079,0.008,-0.018,-0.054,-0.106,-0.235,-0.053
-0.038,0.057,0.095,-0.01,-0.067,0.076,0.004,-0.031,-0.052,-0.106,-0.235,-0.057
-0.042,0.057,0.098,-0.008,-0.07,0.078,-0.002,-0.029,-0.047,-0.104,-0.235,-0.06
-0.036,0.065,0.101,-0.014,-0.068,0.082,-0.008,-0.018,-0.044,-0.101,-0.235,-0.057
-0.035,0.07,0.105,-0.018,-0.07,0.087,-0.013,-0.011,-0.041,-0.098,-0.218,-0.051
-0.028,0.077,0.105,-0.025,-0.067,0.091,-0.016,-0.002,-0.036,-0.095,-0.198,-0.046
-0.028,0.088,0.115,-0.03,-0.072,0.101,-0.015,0.0,-0.036,-0.096,-0.191,-0.043
-0.036,0.09,0.126,-0.028,-0.081,0.108,-0.015,0.0,-0.041,-0.1,-0.186,-0.037
-0.03,0.09,0.12,-0.03,-0.075,0.105,-0.015,0.004,-0.039,-0.1,-0.181,-0.036
-0.025,0.09,0.115,-0.033,-0.07,0.102,-0.015,0.005,-0.043,-0.1,-0.175,-0.04
-0.022,0.09,0.112,-0.034,-0.067,0.101,-0.02,0.005,-0.045,-0.1,-0.17,-0.04
-0.015,0.089,0.104,-0.037,-0.06,0.097,-0.019,-0.002,-0.046,-0.099,-0.164,-0.04
-0.024,0.086,0.109,-0.032,-0.067,0.097,-0.022,-0.01,-0.047,-0.107,-0.158,-0.04
-0.035,0.083,0.118,-0.024,-0.077,0.1,-0.024,-0.016,-0.056,-0.118,-0.153,-0.047
-0.031,0.08,0.111,-0.025,-0.071,0.095,-0.026,-0.024,-0.075,-0.124,-0.147,-0.061
-0.026,0.077,0.103,-0.026,-0.065,0.09,-0.022,-0.031,-0.075,-0.124,-0.144,-0.067
-0.022,0.075,0.097,-0.027,-0.06,0.086,-0.018,-0.038,-0.074,-0.127,-0.146,-0.065
-0.015,0.072,0.087,-0.029,-0.051,0.079,-0.033,-0.047,-0.078,-0.138,-0.148,-0.064
-0.02,0.07,0.09,-0.025,-0.055,0.079,-0.036,-0.053,-0.08,-0.141,-0.137,-0.065
-0.034,0.066,0.101,-0.016,-0.068,0.083,-0.034,-0.056,-0.085,-0.143,-0.124,-0.065
-0.036,0.064,0.1,-0.014,-0.068,0.082,-0.036,-0.06,-0.088,-0.147,-0.12,-0.065
-0.038,0.06,0.099,-0.011,-0.068,0.079,-0.034,-0.064,-0.093,-0.159,-0.117,-0.068
-0.035,0.06,0.095,-0.013,-0.065,0.077,-0.036,-0.065,-0.095,-0.166,-0.115,-0.07
-0.03,0.065,0.095,-0.018,-0.063,0.08,-0.035,-0.065,-0.095,-0.167,-0.112,-0.07
-0.029,0.065,0.093,-0.018,-0.061,0.079,-0.035,-0.065,-0.095,-0.173,-0.108,-0.069
-0.015,0.066,0.081,-0.026,-0.048,0.074,-0.035,-0.064,-0.103,-0.175,-0.12,-0.086
-0.026,0.07,0.095,-0.022,-0.061,0.083,-0.035,-0.068,-0.106,-0.175,-0.127,-0.102
-0.039,0.07,0.109,-0.016,-0.074,0.09,-0.035,-0.07,-0.104,-0.175,-0.124,-0.099
-0.033,0.067,0.1,-0.018,-0.067,0.084,-0.031,-0.07,-0.105,-0.174,-0.118,-0.1
-0.029,0.065,0.094,-0.018,-0.062,0.079,-0.029,-0.07,-0.105,-0.18,-0.131,-0.1
-0.022,0.065,0.087,-0.022,-0.055,0.076,-0.026,-0.07,-0.105,-0.185,-0.147,-0.1
-0.015,0.062,0.077,-0.024,-0.046,0.069,-0.024,-0.075,-0.11,-0.185,-0.144,-0.104
-0.026,0.059,0.085,-0.017,-0.055,0.072,-0.019,-0.075,-0.11,-0.185,-0.145,-0.105
-0.04,0.061,0.1,-0.011,-0.07,0.081,-0.025,-0.076,-0.112,-0.185,-0.145,-0.105
-0.029,0.063,0.092,-0.018,-0.061,0.077,-0.035,-0.079,-0.115,-0.186,-0.146,-0.105
-0.019,0.066,0.085,-0.024,-0.052,0.075,-0.027,-0.08,-0.116,-0.181,-0.141,-0.106
-0.017,0.064,0.081,-0.023,-0.05,0.072,-0.024,-0.077,-0.112,-0.175,-0.134,-0.104
-0.002,0.066,0.068,-0.032,-0.036,0.067,-0.017,-0.069,-0.103,-0.17,-0.128,-0.098
-0.021,0.064,0.085,-0.022,-0.054,0.074,-0.013,-0.062,-0.094,-0.164,-0.12,-0.092
-0.039,0.07,0.11,-0.016,-0.075,0.09,-0.003,-0.056,-0.087,-0.159,-0.114,-0.086
-0.022,0.116,0.138,-0.048,-0.08,0.127,0.034,-0.055,-0.088,-0.155,-0.088,-0.088
-0.029,0.132,0.16,-0.052,-0.094,0.146,0.035,-0.055,-0.091,-0.164,-0.072,-0.091
0.001,0.126,0.126,-0.064,-0.063,0.126,0.011,-0.055,-0.09,-0.167,-0.07,-0.091
0.044,0.123,0.079,-0.083,-0.018,0.1,-0.017,-0.054,-0.096,-0.175,-0.097,-0.096
0.014,0.091,0.077,-0.052,-0.032,0.084,-0.05,-0.06,-0.095,-0.193,-0.128,-0.095
-0.017,0.064,0.081,-0.024,-0.049,0.072,-0.046,-0.085,-0.091,-0.208,-0.13,-0.1
-0.01,0.06,0.069,-0.026,-0.04,0.064,-0.054,-0.094,-0.093,-0.212,-0.131,-0.101
-0.021,0.057,0.078,-0.018,-0.05,0.067,-0.048,-0.085,-0.084,-0.207,-0.123,-0.098
-0.012,0.044,0.056,-0.016,-0.034,0.05,-0.061,-0.097,-0.098,-0.222,-0.13,-0.104
-0.028,0.05,0.077,-0.011,-0.053,0.063,-0.05,-0.079,-0.09,-0.204,-0.117,-0.094
-0.045,-0.005,0.04,0.025,-0.043,0.017,-0.03,-0.047,-0.13,-0.231,-0.144,-0.116
-0.022,-0.012,0.01,0.017,-0.016,-0.001,0.025,0.146,-0.107,-0.232,-0.16,-0.137
0.034,0.176,0.142,-0.105,-0.054,0.158,-0.004,-0.024,0.122,-0.065,-0.037,-0.04
0.321,0.923,0.602,-0.623,-0.141,0.762,-0.71,-1.229,0.831,0.642,0.557,0.509
0.494,1.375,0.88,-0.935,-0.193,1.127,-1.411,-2.154,1.255,1.145,1.059,0.951
0.272,0.541,0.269,-0.407,0.001,0.405,-1.149,-1.71,0.318,0.33,0.461,0.45
0.062,0.004,-0.058,-0.033,0.06,-0.027,-0.454,-0.715,-0.27,-0.269,-0.097,-0.03
-0.004,0.068,0.071,-0.032,-0.038,0.069,-0.119,-0.196,-0.104,-0.197,-0.095,-0.066
-0.037,0.013,0.05,0.012,-0.044,0.031,-0.081,-0.114,-0.147,-0.242,-0.151,-0.104
-0.055,0.03,0.084,0.012,-0.07,0.057,-0.033,-0.053,-0.121,-0.216,-0.158,-0.101
-0.054,0.01,0.064,0.022,-0.059,0.036,-0.025,-0.033,-0.133,-0.229,-0.183,-0.118
-0.051,0.014,0.065,0.018,-0.058,0.039,-0.011,-0.02,-0.131,-0.231,-0.193,-0.121
-0.048,0.011,0.059,0.018,-0.053,0.034,-0.003,-0.011,-0.126,-0.228,-0.187,-0.115
-0.046,0.004,0.05,0.021,-0.048,0.027,-0.008,-0.006,-0.131,-0.233,-0.193,-0.115
-0.042,0.008,0.05,0.017,-0.047,0.028,0.0,0.006,-0.114,-0.226,-0.187,-0.107
-0.034,0.002,0.036,0.015,-0.035,0.019,-0.002,0.014,-0.117,-0.233,-0.192,-0.107
-0.028,0.007,0.035,0.01,-0.032,0.021,0.002,0.026,-0.102,-0.227,-0.185,-0.101
-0.019,0.005,0.023,0.007,-0.021,0.014,-0.002,0.034,-0.101,-0.228,-0.183,-0.1
-0.008,0.011,0.019,-0.002,-0.013,0.015,0.002,0.054,-0.092,-0.219,-0.179,-0.1
0.003,0.013,0.01,-0.008,-0.004,0.011,-0.007,0.076,-0.086,-0.215,-0.175,-0.096
-0.024,0.017,0.04,0.003,-0.032,0.029,-0.021,0.112,-0.075,-0.209,-0.172,-0.095
-0.044,0.02,0.064,0.012,-0.054,0.042,-0.02,0.157,-0.065,-0.203,-0.168,-0.095
-0.025,0.033,0.058,-0.004,-0.041,0.045,-0.019,0.216,-0.049,-0.189,-0.154,-0.088
-0.016,0.046,0.061,-0.015,-0.039,0.053,-0.015,0.285,-0.021,-0.167,-0.132,-0.074
0.015,0.074,0.059,-0.045,-0.022,0.066,-0.015,0.343,0.003,-0.139,-0.119,-0.053
0.051,0.111,0.06,-0.081,-0.005,0.085,-0.012,0.38,0.04,-0.102,-0.105,-0.025
0.073,0.137,0.064,-0.105,0.004,0.1,-0.006,0.382,0.054,-0.088,-0.088,0.002
0.083,0.154,0.072,-0.118,0.005,0.113,-0.002,0.373,0.042,-0.09,-0.063,0.013
0.064,0.148,0.084,-0.107,-0.01,0.116,0.004,0.363,0.035,-0.092,-0.044,0.022
0.06,0.144,0.083,-0.102,-0.012,0.113,0.011,0.327,0.025,-0.095,-0.046,0.033
0.055,0.133,0.079,-0.094,-0.012,0.106,0.014,0.267,0.016,-0.095,-0.048,0.014
0.03,0.106,0.076,-0.068,-0.023,0.09,0.011,0.19,-0.003,-0.116,-0.059,-0.02
0.003,0.074,0.071,-0.039,-0.034,0.073,0.008,0.116,-0.03,-0.148,-0.08,-0.047
-0.02,0.049,0.069,-0.014,-0.045,0.058,0.006,0.062,-0.064,-0.164,-0.09,-0.062
-0.023,0.041,0.064,-0.009,-0.044,0.052,0.002,0.02,-0.085,-0.18,-0.099,-0.07
-0.024,0.037,0.061,-0.006,-0.043,0.048,0.0,0.0,-0.086,-0.186,-0.111,-0.08
-0.027,0.031,0.058,-0.002,-0.043,0.044,-0.003,-0.01,-0.09,-0.184,-0.115,-0.08
-0.029,0.025,0.054,0.002,-0.042,0.039,-0.005,-0.023,-0.088,-0.185,-0.107,-0.079
-0.029,0.021,0.049,0.004,-0.039,0.035,-0.005,-0.027,-0.08,-0.185,-0.099,-0.081
-0.033,0.025,0.057,0.004,-0.045,0.041,-0.008,-0.021,-0.075,-0.185,-0.093,-0.079
-0.041,0.025,0.066,0.008,-0.054,0.046,-0.011,-0.016,-0.067,-0.181,-0.086,-0.082
-0.039,0.025,0.064,0.006,-0.052,0.044,-0.009,-0.011,-0.061,-0.175,-0.079,-0.085
-0.046,0.025,0.07,0.01,-0.059,0.047,-0.006,-0.004,-0.054,-0.17,-0.072,-0.085
-0.051,0.027,0.078,0.011,-0.064,0.052,-0.003,-0.001,-0.051,-0.164,-0.066,-0.085
-0.04,0.034,0.074,0.003,-0.057,0.054,-0.001,-0.004,-0.05,-0.158,-0.068,-0.085
-0.038,0.031,0.068,0.003,-0.053,0.049,0.003,-0.007,-0.05,-0.156,-0.072,-0.085
-0.038,0.026,0.065,0.006,-0.052,0.045,0.005,-0.01,-0.05,-0.16,-0.074,-0.088
-0.036,0.024,0.06,0.006,-0.049,0.042,0.008,-0.013,-0.05,-0.16,-0.079,-0.091
-0.036,0.019,0.055,0.008,-0.046,0.037,0.01,-0.015,-0.053,-0.159,-0.08,-0.094
-0.036,0.016,0.051,0.01,-0.044,0.033,0.01,-0.017,-0.059,-0.165,-0.093,-0.097
-0.034,0.012,0.046,0.01,-0.04,0.029,0.014,-0.023,-0.061,-0.175,-0.11,-0.1
-0.035,0.006,0.041,0.014,-0.039,0.023,0.015,-0.028,-0.058,-0.18,-0.113,-0.099
-0.036,0.001,0.037,0.017,-0.037,0.019,0.015,-0.031,-0.067,-0.179,-0.118,-0.094
-0.036,-0.004,0.033,0.02,-0.034,0.014,0.015,-0.036,-0.08,-0.18,-0.12,-0.091
-0.039,-0.011,0.028,0.025,-0.034,0.009,0.015,-0.041,-0.082,-0.18,-0.12,-0.088
-0.037,-0.014,0.023,0.025,-0.03,0.004,0.015,-0.045,-0.084,-0.18,-0.12,-0.083
-0.038,-0.023,0.016,0.03,-0.027,-0.003,0.015,-0.045,-0.088,-0.183,-0.12,-0.08
-0.042,-0.032,0.009,0.037,-0.025,-0.011,0.015,-0.045,-0.09,-0.187,-0.125,-0.08
-0.038,-0.036,0.002,0.037,-0.02,-0.017,0.013,-0.045,-0.09,-0.19,-0.125,-0.08
-0.035,-0.039,-0.004,0.037,-0.015,-0.021,0.009,-0.044,-0.093,-0.19,-0.129,-0.08
-0.041,-0.043,-0.002,0.042,-0.019,-0.022,0.01,-0.048,-0.096,-0.192,-0.13,-0.08
-0.046,-0.045,0.001,0.046,-0.023,-0.022,0.01,-0.05,-0.094,-0.195,-0.132,-0.08
-0.044,-0.045,0.0,0.044,-0.021,-0.022,0.01,-0.05,-0.095,-0.195,-0.136,-0.081
-0.048,-0.047,0.0,0.048,-0.024,-0.023,0.01,-0.05,-0.095,-0.195,-0.135,-0.086
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.005,-0.05,-0.095,-0.195,-0.139,-0.09
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.005,-0.05,-0.095,-0.195,-0.14,-0.094
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.005,-0.051,-0.094,-0.195,-0.14,-0.1
-0.05,-0.051,0.0,0.051,-0.025,-0.025,0.005,-0.054,-0.098,-0.195,-0.15,-0.1
-0.049,-0.049,0.0,0.049,-0.025,-0.025,0.005,-0.055,-0.101,-0.194,-0.167,-0.1
-0.054,-0.054,0.0,0.054,-0.026,-0.027,0.008,-0.054,-0.1,-0.19,-0.176,-0.098
-0.058,-0.058,0.0,0.057,-0.029,-0.028,0.014,-0.055,-0.1,-0.189,-0.184,-0.095
-0.04,-0.051,-0.012,0.046,-0.014,-0.031,0.019,-0.055,-0.1,-0.191,-0.184,-0.095
-0.031,-0.046,-0.015,0.039,-0.007,-0.03,0.024,-0.055,-0.1,-0.189,-0.197,-0.1
-0.034,-0.039,-0.005,0.037,-0.014,-0.022,0.031,-0.055,-0.089,-0.192,-0.216,-0.103
-0.028,-0.037,-0.009,0.033,-0.009,-0.023,0.033,-0.033,-0.075,-0.176,-0.208,-0.094
-0.042,-0.014,0.029,0.028,-0.035,0.007,0.049,-0.006,-0.062,-0.145,-0.197,-0.079
-0.043,0.006,0.049,0.018,-0.047,0.027,0.052,-0.016,-0.061,-0.15,-0.177,-0.073
-0.031,0.002,0.033,0.015,-0.032,0.017,0.038,-0.019,-0.059,-0.155,-0.15,-0.067
-0.022,-0.006,0.016,0.014,-0.019,0.005,0.032,-0.015,-0.061,-0.16,-0.16,-0.074
-0.004,-0.025,-0.021,0.015,0.009,-0.023,0.022,-0.037,-0.081,-0.164,-0.172,-0.095
-0.025,-0.058,-0.033,0.041,0.004,-0.045,0.021,-0.052,-0.096,-0.175,-0.176,-0.111
-0.044,-0.075,-0.03,0.059,-0.006,-0.052,0.007,-0.06,-0.1,-0.186,-0.175,-0.109
-0.047,-0.073,-0.026,0.06,-0.01,-0.049,0.009,-0.059,-0.1,-0.181,-0.168,-0.103
-0.038,-0.075,-0.036,0.057,-0.001,-0.055,-0.008,-0.063,-0.111,-0.191,-0.175,-0.109
-0.062,-0.064,-0.002,0.063,-0.03,-0.032,0.002,-0.054,-0.102,-0.175,-0.162,-0.097
-0.065,-0.111,-0.046,0.088,-0.009,-0.078,0.013,-0.02,-0.121,-0.217,-0.2,-0.13
-0.055,-0.138,-0.084,0.097,0.015,-0.111,0.06,0.165,-0.088,-0.233,-0.2,-0.147
-0.011,0.048,0.059,-0.018,-0.035,0.053,0.033,0.014,0.125,-0.046,-0.063,-0.035
0.295,0.823,0.528,-0.56,-0.117,0.676,-0.653,-1.128,0.845,0.691,0.55,0.505
0.455,1.238,0.783,-0.847,-0.164,1.01,-1.32,-2.056,1.208,1.147,1.03,0.927
0.229,0.41,0.181,-0.32,0.024,0.295,-1.05,-1.642,0.269,0.325,0.404,0.41
0.01,-0.114,-0.123,0.052,0.067,-0.118,-0.392,-0.68,-0.252,-0.249,-0.137,-0.063
-0.062,-0.073,-0.011,0.068,-0.025,-0.042,-0.074,-0.181,-0.103,-0.191,-0.144,-0.089
-0.055,-0.109,-0.054,0.082,0.0,-0.082,-0.032,-0.088,-0.153,-0.23,-0.189,-0.125
-0.067,-0.1,-0.033,0.083,-0.016,-0.066,0.01,-0.034,-0.126,-0.206,-0.185,-0.127
-0.08,-0.122,-0.042,0.102,-0.019,-0.082,0.029,-0.02,-0.138,-0.219,-0.198,-0.146
-0.085,-0.112,-0.027,0.099,-0.028,-0.069,0.04,0.004,-0.136,-0.214,-0.194,-0.151
-0.087,-0.115,-0.028,0.102,-0.029,-0.071,0.042,0.02,-0.131,-0.209,-0.2,-0.144
-0.102,-0.116,-0.015,0.109,-0.043,-0.065,0.037,0.011,-0.133,-0.211,-0.208,-0.149
-0.088,-0.112,-0.024,0.1,-0.031,-0.068,0.037,0.019,-0.12,-0.202,-0.202,-0.154
-0.056,-0.112,-0.055,0.084,0.0,-0.083,0.033,0.034,-0.124,-0.205,-0.207,-0.154
-0.061,-0.101,-0.04,0.081,-0.01,-0.07,0.04,0.054,-0.113,-0.197,-0.198,-0.147
-0.052,-0.101,-0.049,0.077,-0.002,-0.075,0.04,0.052,-0.112,-0.2,-0.201,-0.145
-0.052,-0.091,-0.039,0.072,-0.007,-0.065,0.04,0.058,-0.1,-0.191,-0.198,-0.139
-0.036,-0.088,-0.052,0.063,0.008,-0.07,0.04,0.082,-0.093,-0.188,-0.195,-0.135
-0.025,-0.082,-0.057,0.054,0.016,-0.069,0.04,0.107,-0.084,-0.183,-0.195,-0.127
-0.02,-0.074,-0.054,0.047,0.017,-0.063,0.04,0.15,-0.068,-0.178,-0.192,-0.12
-0.011,-0.067,-0.056,0.039,0.023,-0.061,0.038,0.208,-0.044,-0.175,-0.182,-0.115
0.009,-0.046,-0.055,0.019,0.032,-0.05,0.033,0.28,-0.021,-0.154,-0.163,-0.104
0.04,-0.015,-0.055,-0.012,0.048,-0.035,0.028,0.335,0.002,-0.118,-0.131,-0.083
0.052,0.008,-0.044,-0.029,0.048,-0.018,0.024,0.372,0.026,-0.087,-0.086,-0.062
0.07,0.027,-0.043,-0.048,0.057,-0.008,0.019,0.391,0.046,-0.062,-0.051,-0.044
0.042,0.048,0.006,-0.045,0.018,0.027,0.014,0.37,0.053,-0.05,-0.037,-0.039
0.028,0.05,0.022,-0.039,0.003,0.036,0.028,0.361,0.049,-0.041,-0.034,-0.037
0.022,0.043,0.021,-0.033,0.0,0.032,0.042,0.329,0.047,-0.037,-0.035,-0.033
-0.02,0.034,0.054,-0.007,-0.037,0.044,0.038,0.261,0.031,-0.065,-0.035,-0.053
-0.034,0.005,0.039,0.014,-0.037,0.022,0.035,0.195,-0.01,-0.083,-0.034,-0.075
-0.034,-0.024,0.01,0.029,-0.022,-0.007,0.032,0.118,-0.052,-0.11,-0.061,-0.09
-0.047,-0.047,0.0,0.047,-0.024,-0.023,0.027,0.067,-0.066,-0.142,-0.094,-0.107
-0.087,-0.057,0.029,0.072,-0.058,-0.014,0.024,0.044,-0.081,-0.152,-0.102,-0.113
-0.079,-0.056,0.023,0.067,-0.051,-0.016,0.02,0.021,-0.099,-0.162,-0.107,-0.118
-0.034,-0.053,-0.019,0.044,-0.007,-0.036,0.015,0.007,-0.095,-0.159,-0.107,-0.119
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.01,-0.007,-0.092,-0.16,-0.105,-0.114
-0.051,-0.047,0.003,0.049,-0.027,-0.022,0.006,-0.022,-0.089,-0.161,-0.105,-0.116
-0.043,-0.045,-0.002,0.044,-0.02,-0.023,0.001,-0.024,-0.084,-0.159,-0.101,-0.112
-0.072,-0.043,0.029,0.057,-0.05,-0.007,0.002,-0.013,-0.081,-0.156,-0.1,-0.11
-0.053,-0.038,0.015,0.046,-0.034,-0.011,0.013,-0.006,-0.077,-0.149,-0.1,-0.11
-0.029,-0.035,-0.005,0.032,-0.011,-0.02,0.02,0.003,-0.075,-0.146,-0.095,-0.106
-0.052,-0.032,0.02,0.042,-0.036,-0.006,0.021,0.011,-0.072,-0.141,-0.09,-0.102
-0.083,-0.027,0.057,0.055,-0.07,0.015,0.025,0.018,-0.069,-0.135,-0.085,-0.095
-0.076,-0.025,0.051,0.05,-0.063,0.012,0.023,0.023,-0.066,-0.138,-0.081,-0.094
-0.069,-0.03,0.039,0.049,-0.054,0.004,0.019,0.02,-0.065,-0.14,-0.076,-0.085
-0.077,-0.035,0.042,0.055,-0.059,0.003,0.02,0.015,-0.07,-0.141,-0.078,-0.089
-0.045,-0.038,0.007,0.041,-0.026,-0.015,0.02,0.011,-0.074,-0.145,-0.094,-0.105
-0.041,-0.043,-0.002,0.042,-0.019,-0.022,0.02,0.006,-0.079,-0.145,-0.107,-0.103
-0.08,-0.052,0.028,0.066,-0.053,-0.012,0.019,0.001,-0.081,-0.15,-0.105,-0.109
-0.073,-0.059,0.014,0.066,-0.043,-0.022,0.016,-0.003,-0.079,-0.153,-0.105,-0.111
-0.045,-0.066,-0.02,0.056,-0.012,-0.043,0.013,-0.008,-0.093,-0.164,-0.104,-0.109
-0.029,-0.073,-0.044,0.051,0.008,-0.058,0.01,-0.013,-0.102,-0.169,-0.1,-0.108
-0.032,-0.077,-0.046,0.055,0.007,-0.061,0.008,-0.017,-0.096,-0.161,-0.1,-0.103
-0.073,-0.082,-0.009,0.077,-0.032,-0.045,0.004,-0.021,-0.095,-0.158,-0.101,-0.107
-0.063,-0.085,-0.023,0.074,-0.02,-0.054,0.009,-0.026,-0.091,-0.151,-0.119,-0.108
-0.033,-0.09,-0.057,0.062,0.012,-0.073,0.021,-0.029,-0.09,-0.145,-0.122,-0.115
-0.043,-0.09,-0.047,0.067,0.002,-0.068,0.022,-0.032,-0.093,-0.15,-0.107,-0.113
-0.04,-0.09,-0.05,0.065,0.005,-0.07,0.018,-0.035,-0.098,-0.155,-0.097,-0.102
-0.04,-0.09,-0.051,0.065,0.005,-0.071,0.016,-0.037,-0.099,-0.161,-0.084,-0.114
-0.04,-0.089,-0.049,0.064,0.005,-0.069,0.012,-0.041,-0.095,-0.166,-0.08,-0.122
-0.043,-0.094,-0.051,0.069,0.004,-0.072,0.01,-0.037,-0.095,-0.165,-0.078,-0.116
