0,1,2,3,4,5,6,7,8,9,10,11
-0.075,-0.049,0.027,0.061,-0.051,-0.011,0.006,-0.096,-0.113,-0.113,-0.087,-0.071
-0.079,-0.055,0.024,0.067,-0.051,-0.015,0.013,-0.086,-0.108,-0.108,-0.082,-0.069
-0.092,-0.053,0.039,0.072,-0.065,-0.007,0.016,-0.09,-0.106,-0.108,-0.091,-0.073
-0.086,-0.06,0.026,0.073,-0.056,-0.017,0.026,-0.077,-0.108,-0.105,-0.089,-0.075
-0.116,-0.058,0.058,0.087,-0.087,0.001,0.023,-0.085,-0.094,-0.101,-0.09,-0.073
-0.087,-0.065,0.022,0.075,-0.054,-0.021,0.066,-0.024,-0.089,-0.118,-0.112,-0.097
-0.078,-0.046,0.033,0.062,-0.055,-0.006,0.185,0.333,0.167,0.023,-0.049,-0.1
0.329,0.166,-0.163,-0.247,0.245,0.001,0.021,0.629,0.571,0.477,0.381,0.24
0.894,0.518,-0.376,-0.706,0.635,0.071,-0.398,-0.027,0.691,0.933,0.955,0.801
0.559,0.633,0.074,-0.596,0.242,0.353,-0.566,-1.378,-0.072,0.372,0.651,0.748
0.008,0.237,0.23,-0.123,-0.111,0.233,-0.479,-1.68,-0.972,-0.546,-0.107,0.2
-0.16,-0.043,0.117,0.101,-0.139,0.037,-0.307,-1.022,-0.81,-0.576,-0.289,-0.081
-0.159,0.015,0.174,0.072,-0.167,0.094,-0.127,-0.498,-0.369,-0.313,-0.193,-0.091
-0.094,0.007,0.101,0.043,-0.098,0.054,-0.024,-0.143,-0.147,-0.136,-0.107,-0.069
-0.067,0.01,0.077,0.028,-0.072,0.043,0.026,-0.038,-0.059,-0.074,-0.063,-0.065
-0.048,0.011,0.059,0.018,-0.053,0.035,0.035,-0.005,-0.047,-0.073,-0.053,-0.058
-0.05,0.008,0.058,0.021,-0.054,0.033,0.037,0.044,-0.011,-0.049,-0.041,-0.05
-0.043,0.013,0.055,0.015,-0.049,0.033,0.041,0.053,-0.004,-0.053,-0.037,-0.045
-0.037,0.009,0.046,0.014,-0.042,0.028,0.039,0.081,0.015,-0.035,-0.026,-0.038
-0.029,0.018,0.047,0.005,-0.039,0.033,0.04,0.088,0.027,-0.028,-0.022,-0.033
-0.026,0.012,0.038,0.007,-0.032,0.025,0.04,0.105,0.04,-0.01,-0.015,-0.025
-0.02,0.018,0.038,0.001,-0.03,0.028,0.04,0.129,0.051,0.0,-0.009,-0.02
-0.006,0.027,0.032,-0.011,-0.019,0.03,0.04,0.137,0.072,0.009,-0.004,-0.012
0.008,0.038,0.03,-0.023,-0.011,0.034,0.039,0.16,0.086,0.021,0.002,-0.007
0.024,0.05,0.026,-0.037,-0.001,0.037,0.034,0.189,0.109,0.03,0.016,0.002
0.039,0.061,0.022,-0.05,0.008,0.041,0.028,0.218,0.134,0.06,0.037,0.023
0.045,0.065,0.02,-0.055,0.012,0.042,0.025,0.258,0.167,0.086,0.055,0.03
0.049,0.069,0.02,-0.059,0.014,0.044,0.02,0.299,0.196,0.109,0.074,0.041
0.085,0.106,0.02,-0.096,0.032,0.063,0.016,0.355,0.224,0.143,0.1,0.064
0.104,0.124,0.02,-0.114,0.042,0.072,0.011,0.401,0.267,0.17,0.127,0.083
0.124,0.144,0.02,-0.134,0.052,0.082,0.0,0.449,0.299,0.205,0.15,0.105
0.177,0.186,0.009,-0.182,0.083,0.097,-0.008,0.492,0.329,0.236,0.176,0.132
0.208,0.188,-0.021,-0.198,0.114,0.083,-0.018,0.492,0.33,0.235,0.196,0.154
0.21,0.18,-0.03,-0.195,0.12,0.075,-0.024,0.48,0.313,0.225,0.191,0.149
0.196,0.175,-0.021,-0.185,0.108,0.077,-0.019,0.435,0.283,0.212,0.185,0.135
0.188,0.17,-0.018,-0.179,0.103,0.076,-0.017,0.352,0.237,0.181,0.163,0.119
0.156,0.147,-0.009,-0.151,0.083,0.069,-0.013,0.26,0.171,0.13,0.116,0.091
0.107,0.104,-0.003,-0.105,0.055,0.05,-0.011,0.154,0.1,0.074,0.072,0.059
0.065,0.072,0.008,-0.069,0.028,0.04,-0.003,0.073,0.051,0.029,0.031,0.028
0.018,0.034,0.016,-0.026,0.001,0.025,0.018,0.015,0.01,-0.01,0.001,0.002
-0.023,0.003,0.026,0.009,-0.024,0.014,0.026,-0.022,-0.023,-0.045,-0.027,-0.026
-0.051,-0.006,0.045,0.028,-0.048,0.019,0.025,-0.024,-0.048,-0.072,-0.057,-0.044
-0.056,-0.014,0.042,0.035,-0.049,0.014,0.025,-0.038,-0.065,-0.085,-0.067,-0.048
-0.06,-0.022,0.038,0.041,-0.049,0.008,0.025,-0.054,-0.072,-0.085,-0.064,-0.051
-0.064,-0.029,0.035,0.046,-0.049,0.003,0.025,-0.05,-0.074,-0.085,-0.066,-0.054
-0.061,-0.03,0.03,0.045,-0.046,0.0,0.022,-0.051,-0.071,-0.085,-0.07,-0.055
-0.057,-0.03,0.028,0.043,-0.043,-0.001,0.017,-0.048,-0.07,-0.085,-0.07,-0.055
-0.055,-0.03,0.024,0.042,-0.039,-0.003,0.014,-0.045,-0.07,-0.086,-0.07,-0.055
-0.055,-0.03,0.026,0.042,-0.04,-0.001,0.011,-0.045,-0.07,-0.082,-0.07,-0.055
-0.055,-0.031,0.024,0.042,-0.04,-0.003,0.006,-0.043,-0.071,-0.08,-0.07,-0.055
-0.07,-0.027,0.042,0.048,-0.056,0.007,0.006,-0.04,-0.067,-0.08,-0.07,-0.055
-0.068,-0.021,0.047,0.044,-0.057,0.012,0.012,-0.037,-0.065,-0.077,-0.07,-0.055
-0.05,-0.014,0.036,0.032,-0.043,0.011,0.018,-0.034,-0.065,-0.074,-0.07,-0.055
-0.039,-0.008,0.031,0.024,-0.035,0.011,0.024,-0.031,-0.062,-0.076,-0.07,-0.055
-0.027,0.0,0.027,0.013,-0.027,0.013,0.022,-0.03,-0.059,-0.079,-0.07,-0.055
-0.05,0.004,0.054,0.023,-0.052,0.029,0.02,-0.036,-0.061,-0.08,-0.07,-0.055
-0.065,0.0,0.065,0.032,-0.065,0.033,0.02,-0.043,-0.064,-0.08,-0.072,-0.056
-0.055,0.0,0.056,0.027,-0.056,0.028,0.015,-0.043,-0.067,-0.08,-0.075,-0.06
-0.059,-0.005,0.054,0.031,-0.056,0.024,0.015,-0.04,-0.069,-0.079,-0.078,-0.059
-0.047,-0.003,0.044,0.024,-0.045,0.02,0.015,-0.053,-0.073,-0.081,-0.081,-0.063
-0.064,-0.02,0.044,0.042,-0.054,0.012,0.015,-0.058,-0.074,-0.078,-0.085,-0.065
-0.068,-0.039,0.029,0.053,-0.048,-0.005,0.015,-0.061,-0.08,-0.087,-0.085,-0.065
-0.047,-0.021,0.026,0.034,-0.036,0.002,0.015,-0.066,-0.091,-0.102,-0.081,-0.062
-0.069,-0.019,0.05,0.044,-0.06,0.015,0.015,-0.063,-0.088,-0.098,-0.078,-0.059
-0.082,-0.036,0.046,0.059,-0.064,0.004,0.015,-0.077,-0.085,-0.095,-0.075,-0.073
-0.074,-0.036,0.039,0.055,-0.056,0.001,0.011,-0.085,-0.084,-0.093,-0.073,-0.081
-0.073,-0.035,0.039,0.054,-0.055,0.002,0.007,-0.074,-0.077,-0.088,-0.068,-0.08
-0.062,-0.034,0.028,0.048,-0.045,-0.003,0.001,-0.07,-0.087,-0.093,-0.075,-0.078
-0.061,-0.028,0.033,0.045,-0.047,0.002,-0.001,-0.061,-0.1,-0.105,-0.086,-0.074
-0.085,-0.033,0.052,0.059,-0.069,0.01,-0.009,-0.058,-0.094,-0.1,-0.082,-0.075
-0.069,-0.022,0.047,0.045,-0.058,0.012,-0.007,-0.049,-0.088,-0.095,-0.078,-0.075
-0.068,-0.03,0.038,0.049,-0.053,0.003,0.018,-0.052,-0.084,-0.093,-0.075,-0.075
-0.084,-0.052,0.032,0.068,-0.058,-0.009,0.021,-0.071,-0.075,-0.084,-0.069,-0.075
-0.065,-0.043,0.022,0.054,-0.043,-0.01,0.012,-0.069,-0.081,-0.092,-0.075,-0.075
-0.065,-0.039,0.026,0.052,-0.046,-0.006,0.011,-0.07,-0.096,-0.106,-0.086,-0.075
-0.064,-0.033,0.031,0.049,-0.047,-0.001,0.005,-0.07,-0.092,-0.1,-0.085,-0.076
-0.053,-0.026,0.027,0.039,-0.04,0.0,0.0,-0.071,-0.087,-0.094,-0.085,-0.08
-0.051,-0.028,0.023,0.039,-0.036,-0.003,0.01,-0.067,-0.086,-0.093,-0.085,-0.08
-0.064,-0.043,0.021,0.053,-0.042,-0.011,0.017,-0.062,-0.078,-0.083,-0.085,-0.08
-0.069,-0.056,0.013,0.062,-0.04,-0.022,0.014,-0.082,-0.085,-0.094,-0.083,-0.08
-0.074,-0.055,0.019,0.064,-0.046,-0.018,0.016,-0.086,-0.096,-0.111,-0.079,-0.08
-0.092,-0.054,0.038,0.073,-0.065,-0.007,0.015,-0.084,-0.093,-0.104,-0.08,-0.077
-0.084,-0.05,0.034,0.066,-0.059,-0.007,0.015,-0.086,-0.091,-0.101,-0.077,-0.074
-0.074,-0.05,0.023,0.062,-0.049,-0.013,0.011,-0.084,-0.087,-0.096,-0.074,-0.075
-0.07,-0.048,0.022,0.059,-0.046,-0.013,0.009,-0.085,-0.085,-0.092,-0.076,-0.075
-0.049,-0.04,0.009,0.045,-0.029,-0.016,0.006,-0.074,-0.082,-0.087,-0.076,-0.075
-0.051,-0.035,0.017,0.043,-0.034,-0.009,0.005,-0.066,-0.075,-0.081,-0.075,-0.074
-0.05,-0.027,0.024,0.038,-0.037,-0.001,0.023,-0.054,-0.065,-0.073,-0.07,-0.066
-0.026,-0.022,0.004,0.024,-0.015,-0.009,0.034,-0.046,-0.059,-0.068,-0.068,-0.059
-0.008,-0.001,0.007,0.005,-0.007,0.003,0.045,-0.036,-0.051,-0.061,-0.065,-0.048
0.014,0.021,0.006,-0.018,0.004,0.013,0.048,-0.023,-0.033,-0.044,-0.046,-0.038
0.011,0.03,0.019,-0.021,-0.004,0.025,0.026,-0.023,-0.014,-0.024,-0.019,-0.04
0.012,0.034,0.022,-0.023,-0.005,0.028,0.0,-0.005,0.001,-0.009,-0.009,-0.04
0.018,0.021,0.003,-0.02,0.007,0.012,-0.04,-0.078,-0.062,-0.063,-0.052,-0.04
0.011,0.01,-0.002,-0.01,0.006,0.004,-0.057,-0.127,-0.116,-0.105,-0.082,-0.04
0.024,-0.003,-0.027,-0.01,0.026,-0.015,-0.042,-0.086,-0.106,-0.098,-0.081,-0.04
0.028,-0.017,-0.046,-0.005,0.037,-0.031,-0.033,-0.092,-0.113,-0.1,-0.084,-0.045
-0.011,-0.041,-0.03,0.026,0.01,-0.035,-0.022,-0.101,-0.113,-0.103,-0.089,-0.067
-0.046,-0.067,-0.021,0.057,-0.012,-0.044,-0.014,-0.11,-0.117,-0.117,-0.11,-0.09
-0.053,-0.064,-0.012,0.059,-0.02,-0.038,-0.009,-0.105,-0.11,-0.114,-0.11,-0.09
-0.059,-0.065,-0.005,0.062,-0.027,-0.035,-0.003,-0.101,-0.112,-0.116,-0.11,-0.09
-0.065,-0.067,-0.002,0.066,-0.031,-0.034,0.003,-0.095,-0.107,-0.114,-0.109,-0.09
-0.074,-0.061,0.013,0.067,-0.043,-0.023,0.008,-0.094,-0.109,-0.116,-0.111,-0.091
-0.078,-0.083,-0.005,0.08,-0.036,-0.044,0.016,-0.085,-0.103,-0.116,-0.107,-0.087
-0.088,-0.089,-0.001,0.089,-0.044,-0.045,0.024,-0.086,-0.104,-0.12,-0.102,-0.084
-0.102,-0.093,0.009,0.097,-0.055,-0.042,0.031,-0.076,-0.104,-0.124,-0.101,-0.083
-0.122,-0.085,0.037,0.103,-0.08,-0.024,0.027,-0.076,-0.09,-0.118,-0.089,-0.075
-0.089,-0.098,-0.009,0.094,-0.04,-0.053,0.05,-0.043,-0.115,-0.14,-0.128,-0.113
-0.09,-0.081,0.009,0.086,-0.05,-0.035,0.17,0.307,0.134,0.001,-0.085,-0.121
0.307,0.123,-0.184,-0.215,0.245,-0.03,0.036,0.619,0.536,0.441,0.328,0.205
0.927,0.484,-0.443,-0.705,0.685,0.02,-0.402,-0.012,0.666,0.886,0.906,0.753
0.616,0.623,0.006,-0.619,0.305,0.314,-0.563,-1.35,-0.06,0.378,0.641,0.729
0.089,0.215,0.125,-0.152,-0.018,0.17,-0.464,-1.682,-0.971,-0.531,-0.127,0.188
-0.052,-0.054,-0.002,0.053,-0.024,-0.028,-0.313,-1.016,-0.819,-0.577,-0.312,-0.092
-0.11,0.011,0.121,0.049,-0.116,0.066,-0.131,-0.488,-0.366,-0.306,-0.205,-0.097
-0.054,-0.016,0.038,0.035,-0.046,0.011,-0.022,-0.128,-0.135,-0.138,-0.106,-0.075
-0.06,-0.026,0.034,0.043,-0.046,0.004,0.028,-0.022,-0.052,-0.077,-0.076,-0.069
-0.054,-0.031,0.023,0.042,-0.038,-0.004,0.04,-0.001,-0.054,-0.082,-0.083,-0.066
-0.039,-0.026,0.013,0.032,-0.025,-0.006,0.04,0.044,-0.02,-0.059,-0.063,-0.058
-0.028,-0.014,0.014,0.021,-0.021,0.0,0.037,0.049,-0.014,-0.052,-0.064,-0.054
-0.012,-0.015,-0.003,0.013,-0.004,-0.009,0.034,0.073,0.005,-0.032,-0.052,-0.048
-0.002,0.001,0.003,0.001,-0.002,0.002,0.031,0.084,0.007,-0.029,-0.049,-0.043
0.006,-0.008,-0.014,0.001,0.01,-0.011,0.029,0.1,0.023,-0.018,-0.041,-0.036
-0.008,-0.019,-0.011,0.014,0.002,-0.014,0.026,0.125,0.04,-0.007,-0.033,-0.029
0.016,-0.016,-0.032,0.0,0.024,-0.024,0.025,0.143,0.053,0.004,-0.029,-0.022
0.041,-0.006,-0.047,-0.017,0.044,-0.026,0.024,0.158,0.077,0.018,-0.02,-0.016
0.041,-0.002,-0.043,-0.019,0.042,-0.023,0.019,0.189,0.099,0.037,-0.005,-0.01
0.057,0.008,-0.049,-0.032,0.053,-0.02,0.021,0.218,0.121,0.055,0.018,0.0
0.082,0.034,-0.049,-0.058,0.065,-0.007,0.017,0.259,0.159,0.083,0.045,0.015
0.086,0.034,-0.052,-0.06,0.068,-0.008,0.009,0.297,0.189,0.112,0.058,0.027
0.103,0.059,-0.044,-0.08,0.073,0.007,0.003,0.34,0.212,0.125,0.067,0.041
0.138,0.093,-0.045,-0.115,0.091,0.023,-0.005,0.41,0.25,0.166,0.105,0.067
0.169,0.1,-0.07,-0.134,0.119,0.015,-0.013,0.458,0.294,0.204,0.145,0.101
0.206,0.12,-0.086,-0.162,0.146,0.017,-0.019,0.482,0.319,0.213,0.166,0.126
0.231,0.132,-0.099,-0.181,0.165,0.017,-0.02,0.496,0.325,0.206,0.173,0.133
0.238,0.145,-0.093,-0.191,0.165,0.026,-0.032,0.481,0.321,0.196,0.167,0.126
0.229,0.144,-0.085,-0.187,0.157,0.03,-0.037,0.445,0.287,0.191,0.162,0.114
0.206,0.125,-0.08,-0.165,0.143,0.022,-0.029,0.373,0.238,0.175,0.146,0.106
0.179,0.107,-0.072,-0.142,0.125,0.017,-0.025,0.269,0.176,0.134,0.104,0.088
0.142,0.075,-0.067,-0.108,0.104,0.004,-0.018,0.176,0.111,0.08,0.066,0.058
0.088,0.037,-0.051,-0.062,0.069,-0.007,-0.014,0.1,0.057,0.03,0.029,0.02
0.04,0.002,-0.038,-0.021,0.039,-0.018,-0.009,0.038,0.011,-0.01,-0.009,-0.013
0.004,-0.026,-0.03,0.011,0.017,-0.028,-0.003,0.005,-0.025,-0.054,-0.034,-0.027
-0.018,-0.043,-0.025,0.031,0.004,-0.034,0.0,-0.006,-0.036,-0.075,-0.049,-0.04
-0.024,-0.047,-0.023,0.036,0.0,-0.035,0.006,-0.014,-0.035,-0.078,-0.056,-0.055
-0.03,-0.042,-0.012,0.036,-0.008,-0.027,0.008,-0.028,-0.061,-0.084,-0.065,-0.06
-0.014,-0.05,-0.036,0.032,0.012,-0.043,0.018,-0.036,-0.068,-0.085,-0.07,-0.062
-0.011,-0.065,-0.054,0.038,0.022,-0.059,0.033,-0.035,-0.063,-0.089,-0.072,-0.066
-0.027,-0.065,-0.038,0.047,0.006,-0.052,0.03,-0.035,-0.066,-0.091,-0.075,-0.061
-0.034,-0.065,-0.031,0.049,-0.001,-0.048,0.025,-0.035,-0.059,-0.095,-0.072,-0.06
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.023,-0.035,-0.061,-0.094,-0.069,-0.06
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.019,-0.033,-0.059,-0.086,-0.066,-0.055
-0.048,-0.063,-0.015,0.056,-0.016,-0.038,0.014,-0.03,-0.055,-0.078,-0.063,-0.055
-0.039,-0.056,-0.017,0.048,-0.01,-0.037,0.023,-0.031,-0.056,-0.071,-0.06,-0.056
-0.01,-0.049,-0.039,0.03,0.014,-0.044,0.032,-0.026,-0.052,-0.07,-0.061,-0.06
-0.009,-0.043,-0.034,0.026,0.013,-0.038,0.029,-0.025,-0.05,-0.07,-0.066,-0.06
-0.016,-0.035,-0.019,0.026,0.002,-0.027,0.03,-0.025,-0.05,-0.07,-0.066,-0.056
-0.019,-0.031,-0.011,0.025,-0.004,-0.021,0.03,-0.02,-0.054,-0.069,-0.065,-0.055
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,0.03,-0.02,-0.055,-0.072,-0.066,-0.055
-0.033,-0.041,-0.008,0.038,-0.012,-0.024,0.029,-0.02,-0.055,-0.075,-0.064,-0.055
-0.036,-0.04,-0.004,0.038,-0.016,-0.021,0.024,-0.019,-0.06,-0.075,-0.066,-0.055
-0.032,-0.039,-0.006,0.036,-0.013,-0.022,0.019,-0.026,-0.06,-0.08,-0.064,-0.056
-0.021,-0.035,-0.014,0.028,-0.003,-0.025,0.014,-0.031,-0.06,-0.08,-0.061,-0.062
-0.01,-0.033,-0.023,0.022,0.007,-0.028,0.01,-0.034,-0.06,-0.08,-0.076,-0.072
-0.008,-0.04,-0.032,0.024,0.012,-0.035,0.005,-0.036,-0.06,-0.079,-0.082,-0.083
-0.004,-0.043,-0.039,0.024,0.018,-0.041,0.009,-0.035,-0.061,-0.083,-0.079,-0.085
-0.013,-0.052,-0.04,0.032,0.014,-0.046,0.011,-0.033,-0.059,-0.091,-0.077,-0.085
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.01,-0.029,-0.061,-0.09,-0.074,-0.085
-0.031,-0.075,-0.045,0.054,0.007,-0.06,0.016,-0.03,-0.054,-0.09,-0.076,-0.085
-0.029,-0.074,-0.045,0.052,0.009,-0.06,0.013,-0.033,-0.056,-0.09,-0.081,-0.085
-0.032,-0.076,-0.044,0.054,0.006,-0.06,0.02,-0.039,-0.07,-0.09,-0.093,-0.083
-0.035,-0.074,-0.04,0.054,0.003,-0.057,0.031,-0.04,-0.07,-0.089,-0.1,-0.08
-0.034,-0.074,-0.04,0.054,0.004,-0.057,0.025,-0.04,-0.07,-0.085,-0.1,-0.08
-0.029,-0.068,-0.038,0.049,0.004,-0.053,0.02,-0.04,-0.07,-0.085,-0.1,-0.08
-0.032,-0.065,-0.033,0.049,0.001,-0.049,0.017,-0.039,-0.07,-0.085,-0.1,-0.08
-0.024,-0.061,-0.037,0.043,0.007,-0.049,0.011,-0.042,-0.068,-0.085,-0.1,-0.08
-0.03,-0.057,-0.027,0.044,-0.001,-0.042,0.008,-0.045,-0.064,-0.085,-0.098,-0.083
-0.024,-0.054,-0.031,0.039,0.004,-0.042,0.005,-0.045,-0.062,-0.088,-0.093,-0.092
-0.003,-0.053,-0.05,0.028,0.023,-0.051,0.002,-0.045,-0.059,-0.097,-0.09,-0.094
-0.013,-0.057,-0.044,0.035,0.016,-0.05,-0.001,-0.045,-0.056,-0.1,-0.087,-0.09
-0.015,-0.053,-0.038,0.034,0.012,-0.045,-0.004,-0.045,-0.055,-0.1,-0.081,-0.09
-0.023,-0.057,-0.034,0.04,0.006,-0.046,-0.005,-0.041,-0.055,-0.1,-0.081,-0.088
-0.027,-0.052,-0.025,0.04,0.0,-0.038,0.002,-0.04,-0.055,-0.1,-0.072,-0.084
-0.024,-0.052,-0.028,0.038,0.002,-0.04,0.013,-0.04,-0.055,-0.1,-0.078,-0.086
-0.038,-0.083,-0.046,0.061,0.004,-0.064,0.022,-0.035,-0.055,-0.096,-0.101,-0.081
-0.034,-0.075,-0.041,0.055,0.004,-0.058,0.025,-0.036,-0.055,-0.096,-0.1,-0.075
-0.019,-0.058,-0.039,0.039,0.01,-0.048,0.025,-0.033,-0.057,-0.092,-0.099,-0.07
-0.014,-0.048,-0.034,0.032,0.01,-0.041,0.028,-0.027,-0.063,-0.091,-0.102,-0.064
-0.002,-0.033,-0.031,0.018,0.015,-0.032,0.032,-0.013,-0.054,-0.088,-0.091,-0.059
-0.002,-0.029,-0.027,0.016,0.012,-0.028,0.028,-0.007,-0.047,-0.079,-0.082,-0.054
-0.012,-0.02,-0.008,0.016,-0.002,-0.013,0.035,0.014,-0.024,-0.056,-0.063,-0.046
0.018,-0.015,-0.033,-0.002,0.026,-0.023,0.041,0.045,0.01,-0.03,-0.043,-0.037
0.06,0.014,-0.046,-0.037,0.053,-0.016,0.029,0.043,0.03,-0.025,-0.034,-0.039
0.071,0.033,-0.039,-0.052,0.055,-0.003,0.013,0.046,0.019,-0.023,-0.029,-0.042
0.035,0.004,-0.031,-0.02,0.033,-0.013,-0.025,-0.013,-0.032,-0.056,-0.059,-0.047
0.027,-0.011,-0.037,-0.008,0.032,-0.024,-0.035,-0.063,-0.052,-0.079,-0.073,-0.05
0.037,-0.024,-0.062,-0.006,0.05,-0.043,-0.021,-0.048,-0.052,-0.082,-0.081,-0.049
0.011,-0.047,-0.059,0.018,0.035,-0.053,-0.014,-0.051,-0.059,-0.096,-0.094,-0.057
0.008,-0.047,-0.055,0.02,0.032,-0.051,-0.001,-0.043,-0.06,-0.099,-0.093,-0.071
-0.002,-0.054,-0.053,0.028,0.025,-0.053,-0.001,-0.041,-0.079,-0.112,-0.118,-0.099
-0.025,-0.076,-0.051,0.05,0.013,-0.063,0.001,-0.037,-0.08,-0.107,-0.125,-0.111
-0.029,-0.075,-0.046,0.053,0.009,-0.06,0.005,-0.035,-0.075,-0.103,-0.125,-0.11
-0.028,-0.074,-0.046,0.051,0.009,-0.06,0.005,-0.035,-0.074,-0.098,-0.124,-0.11
-0.031,-0.064,-0.033,0.047,0.001,-0.048,0.012,-0.034,-0.065,-0.093,-0.126,-0.11
-0.035,-0.073,-0.039,0.054,0.003,-0.056,0.023,-0.036,-0.07,-0.09,-0.125,-0.11
-0.066,-0.089,-0.024,0.078,-0.021,-0.056,0.037,-0.033,-0.054,-0.101,-0.124,-0.106
-0.062,-0.091,-0.028,0.077,-0.017,-0.059,0.032,-0.029,-0.06,-0.128,-0.139,-0.103
-0.055,-0.09,-0.035,0.073,-0.01,-0.062,0.03,-0.008,-0.036,-0.111,-0.137,-0.094
-0.048,-0.092,-0.044,0.07,-0.002,-0.068,0.033,-0.006,-0.052,-0.132,-0.139,-0.106
-0.054,-0.128,-0.074,0.091,0.01,-0.101,0.107,0.17,0.037,-0.081,-0.142,-0.153
0.128,-0.004,-0.132,-0.062,0.13,-0.068,0.103,0.537,0.403,0.222,0.07,-0.017
0.769,0.316,-0.453,-0.543,0.611,-0.068,-0.268,0.443,0.753,0.848,0.796,0.624
0.807,0.628,-0.18,-0.717,0.493,0.224,-0.502,-0.552,0.519,0.899,1.037,0.99
0.186,0.495,0.309,-0.34,-0.063,0.402,-0.382,-1.445,-0.5,-0.114,0.212,0.455
-0.092,0.053,0.145,0.019,-0.119,0.099,-0.253,-1.245,-0.955,-0.673,-0.366,-0.073
-0.171,-0.069,0.102,0.12,-0.136,0.016,-0.121,-0.65,-0.559,-0.471,-0.349,-0.173
-0.133,-0.064,0.069,0.098,-0.101,0.003,-0.032,-0.234,-0.228,-0.231,-0.216,-0.14
-0.073,-0.076,-0.003,0.074,-0.035,-0.039,0.017,-0.005,-0.033,-0.085,-0.124,-0.096
-0.054,-0.065,-0.011,0.059,-0.021,-0.038,0.042,0.056,0.002,-0.053,-0.095,-0.081
-0.025,-0.074,-0.049,0.05,0.012,-0.061,0.038,0.093,0.034,-0.029,-0.077,-0.078
-0.025,-0.067,-0.042,0.046,0.009,-0.055,0.042,0.114,0.065,-0.028,-0.079,-0.085
-0.009,-0.068,-0.058,0.039,0.025,-0.063,0.036,0.137,0.048,-0.022,-0.07,-0.089
0.001,-0.054,-0.055,0.026,0.028,-0.054,0.035,0.149,0.083,-0.012,-0.065,-0.081
0.017,-0.045,-0.062,0.014,0.04,-0.053,0.035,0.156,0.095,-0.004,-0.06,-0.069
0.031,-0.035,-0.066,0.002,0.049,-0.05,0.035,0.17,0.105,0.017,-0.055,-0.063
0.041,-0.027,-0.068,-0.007,0.055,-0.047,0.047,0.193,0.123,0.032,-0.051,-0.057
0.049,-0.023,-0.073,-0.013,0.061,-0.048,0.05,0.196,0.116,0.028,-0.047,-0.052
0.051,-0.015,-0.066,-0.018,0.059,-0.04,0.044,0.204,0.131,0.04,-0.041,-0.043
0.065,-0.013,-0.078,-0.026,0.072,-0.045,0.042,0.249,0.164,0.065,-0.023,-0.027
0.1,0.002,-0.098,-0.051,0.099,-0.048,0.037,0.277,0.19,0.086,0.007,-0.016
0.119,0.022,-0.097,-0.07,0.108,-0.038,0.035,0.306,0.226,0.123,0.043,0.022
0.13,0.044,-0.087,-0.087,0.108,-0.021,0.028,0.349,0.253,0.142,0.061,0.043
0.154,0.063,-0.091,-0.108,0.122,-0.014,0.018,0.399,0.291,0.163,0.086,0.05
0.194,0.067,-0.126,-0.13,0.16,-0.029,0.008,0.448,0.328,0.214,0.129,0.094
0.241,0.096,-0.144,-0.168,0.192,-0.024,-0.002,0.473,0.348,0.242,0.153,0.115
0.262,0.123,-0.139,-0.193,0.201,-0.008,-0.009,0.484,0.353,0.248,0.163,0.118
0.26,0.121,-0.139,-0.191,0.199,-0.008,-0.014,0.484,0.343,0.247,0.165,0.117
0.247,0.114,-0.133,-0.18,0.19,-0.009,-0.02,0.468,0.337,0.231,0.165,0.106
0.239,0.107,-0.132,-0.173,0.185,-0.012,-0.025,0.43,0.306,0.219,0.166,0.103
0.227,0.101,-0.126,-0.164,0.176,-0.012,-0.014,0.354,0.257,0.175,0.123,0.091
0.185,0.077,-0.108,-0.131,0.147,-0.015,0.007,0.268,0.207,0.117,0.061,0.054
0.111,0.032,-0.079,-0.072,0.095,-0.023,0.031,0.194,0.148,0.074,0.022,0.008
0.043,-0.011,-0.054,-0.016,0.048,-0.032,0.042,0.137,0.093,0.024,-0.016,-0.028
0.015,-0.034,-0.049,0.009,0.033,-0.041,0.038,0.096,0.055,-0.007,-0.049,-0.058
0.009,-0.042,-0.051,0.017,0.03,-0.046,0.044,0.069,0.034,-0.028,-0.071,-0.075
0.0,-0.046,-0.046,0.023,0.023,-0.046,0.057,0.061,0.022,-0.055,-0.099,-0.099
-0.01,-0.055,-0.045,0.033,0.018,-0.05,0.06,0.054,0.014,-0.061,-0.112,-0.12
-0.017,-0.061,-0.044,0.039,0.014,-0.052,0.062,0.047,0.005,-0.059,-0.109,-0.12
-0.019,-0.059,-0.04,0.039,0.011,-0.05,0.065,0.041,-0.005,-0.06,-0.11,-0.119
-0.026,-0.06,-0.035,0.044,0.004,-0.047,0.065,0.035,-0.009,-0.07,-0.115,-0.115
-0.029,-0.06,-0.03,0.044,0.001,-0.045,0.064,0.035,-0.014,-0.077,-0.121,-0.115
-0.034,-0.061,-0.027,0.047,-0.003,-0.043,0.071,0.035,-0.013,-0.071,-0.114,-0.114
-0.038,-0.057,-0.019,0.048,-0.009,-0.038,0.077,0.035,-0.009,-0.069,-0.11,-0.109
