0,1,2,3,4,5,6,7,8,9,10,11
-0.177,-0.027,0.15,0.101,-0.163,0.062,-0.067,0.021,0.113,0.021,-0.128,-0.069
-0.19,-0.045,0.145,0.117,-0.168,0.05,-0.065,0.02,0.102,0.012,-0.139,-0.069
-0.178,-0.04,0.138,0.108,-0.157,0.049,-0.058,0.016,0.092,0.013,-0.134,-0.066
-0.133,0.003,0.136,0.065,-0.134,0.069,-0.076,0.011,0.085,0.003,-0.131,-0.055
-0.117,0.01,0.128,0.053,-0.123,0.069,-0.069,-0.004,0.074,0.016,-0.145,-0.067
-0.141,0.092,0.233,0.024,-0.188,0.163,-0.034,0.002,0.101,0.046,-0.103,-0.04
-0.165,0.136,0.301,0.014,-0.234,0.219,0.017,0.15,0.427,0.282,0.029,-0.014
0.077,0.23,0.154,-0.153,-0.039,0.191,-0.021,0.61,1.146,1.138,0.956,0.848
0.512,0.315,-0.196,-0.413,0.354,0.059,-0.329,0.6,0.752,1.115,1.512,1.587
0.428,-0.23,-0.659,-0.099,0.544,-0.444,-0.423,-0.14,-0.803,-0.371,0.313,0.65
0.094,-0.421,-0.515,0.164,0.305,-0.468,-0.272,-0.405,-1.081,-0.944,-0.643,-0.235
0.017,-0.062,-0.078,0.023,0.048,-0.069,-0.234,-0.179,-0.348,-0.35,-0.405,-0.188
-0.037,-0.01,0.027,0.023,-0.032,0.008,-0.149,-0.051,-0.049,-0.029,-0.154,-0.076
-0.115,-0.022,0.092,0.068,-0.103,0.035,-0.102,-0.023,0.01,-0.014,-0.165,-0.081
-0.145,-0.054,0.091,0.099,-0.118,0.018,-0.1,-0.031,0.038,0.006,-0.143,-0.077
-0.148,-0.066,0.082,0.107,-0.115,0.008,-0.087,-0.016,0.05,0.018,-0.135,-0.069
-0.141,-0.054,0.087,0.097,-0.114,0.016,-0.082,-0.007,0.056,0.04,-0.13,-0.068
-0.141,-0.065,0.076,0.103,-0.108,0.006,-0.074,-0.003,0.065,0.05,-0.121,-0.061
-0.132,-0.05,0.082,0.091,-0.107,0.016,-0.06,0.003,0.087,0.067,-0.111,-0.054
-0.124,-0.054,0.07,0.088,-0.097,0.008,-0.066,0.01,0.09,0.083,-0.079,-0.037
-0.133,-0.065,0.069,0.099,-0.101,0.002,-0.132,0.011,0.076,0.072,-0.067,-0.014
-0.092,-0.031,0.06,0.061,-0.076,0.014,-0.152,0.036,0.105,0.123,-0.024,0.045
-0.077,-0.021,0.056,0.049,-0.066,0.017,-0.149,0.06,0.124,0.155,0.02,0.081
-0.08,-0.033,0.047,0.056,-0.063,0.007,-0.15,0.071,0.143,0.178,0.056,0.11
-0.038,0.001,0.039,0.018,-0.039,0.02,-0.152,0.09,0.197,0.237,0.12,0.169
0.001,0.032,0.031,-0.017,-0.015,0.031,-0.146,0.106,0.226,0.287,0.194,0.232
0.024,0.049,0.024,-0.037,0.0,0.036,-0.166,0.128,0.262,0.344,0.269,0.302
0.041,0.06,0.019,-0.05,0.01,0.039,-0.22,0.147,0.293,0.396,0.343,0.367
0.093,0.113,0.02,-0.103,0.036,0.066,-0.237,0.184,0.332,0.454,0.416,0.44
0.11,0.131,0.021,-0.121,0.044,0.076,-0.266,0.191,0.335,0.47,0.453,0.464
0.111,0.112,0.001,-0.111,0.055,0.057,-0.253,0.175,0.314,0.454,0.439,0.451
0.102,0.11,0.008,-0.106,0.046,0.059,-0.222,0.167,0.299,0.402,0.374,0.397
0.07,0.1,0.03,-0.085,0.02,0.065,-0.22,0.128,0.231,0.289,0.257,0.273
0.028,0.088,0.06,-0.058,-0.016,0.073,-0.193,0.082,0.156,0.182,0.146,0.183
-0.019,0.063,0.082,-0.022,-0.051,0.072,-0.155,0.052,0.102,0.108,0.06,0.107
-0.058,0.021,0.08,0.018,-0.069,0.05,-0.111,0.037,0.06,0.052,0.003,0.036
-0.092,0.0,0.092,0.046,-0.092,0.046,-0.071,0.028,0.042,0.019,-0.031,0.007
-0.104,-0.005,0.099,0.054,-0.101,0.047,-0.053,0.017,0.027,-0.003,-0.049,-0.025
-0.125,-0.028,0.096,0.076,-0.11,0.034,-0.046,0.008,0.012,-0.023,-0.055,-0.043
-0.119,-0.029,0.09,0.074,-0.105,0.03,-0.047,-0.003,-0.007,-0.039,-0.072,-0.047
-0.132,-0.039,0.093,0.085,-0.112,0.027,-0.072,-0.012,-0.035,-0.059,-0.088,-0.067
-0.158,-0.047,0.111,0.102,-0.134,0.032,-0.083,-0.022,-0.042,-0.061,-0.087,-0.07
-0.142,-0.038,0.105,0.09,-0.124,0.033,-0.084,-0.019,-0.036,-0.056,-0.081,-0.064
-0.132,-0.038,0.093,0.084,-0.112,0.028,-0.078,-0.009,-0.035,-0.055,-0.076,-0.062
-0.128,-0.031,0.096,0.079,-0.112,0.032,-0.068,-0.003,-0.032,-0.05,-0.07,-0.057
-0.123,-0.03,0.093,0.076,-0.108,0.031,-0.056,0.005,-0.028,-0.049,-0.065,-0.054
-0.137,-0.047,0.09,0.092,-0.114,0.021,-0.073,-0.01,-0.038,-0.056,-0.071,-0.059
-0.179,-0.09,0.09,0.135,-0.134,0.0,-0.11,-0.014,-0.043,-0.057,-0.074,-0.067
-0.189,-0.101,0.088,0.145,-0.139,-0.006,-0.096,0.007,-0.034,-0.044,-0.067,-0.062
-0.167,-0.084,0.084,0.125,-0.125,0.0,-0.085,-0.005,-0.027,-0.035,-0.061,-0.06
-0.163,-0.076,0.087,0.119,-0.125,0.005,-0.094,-0.024,-0.029,-0.029,-0.061,-0.064
-0.167,-0.064,0.103,0.115,-0.135,0.019,-0.09,-0.012,-0.03,-0.031,-0.058,-0.066
-0.161,-0.056,0.106,0.108,-0.133,0.025,-0.085,-0.014,-0.031,-0.053,-0.064,-0.064
-0.149,-0.044,0.104,0.096,-0.126,0.03,-0.08,-0.026,-0.044,-0.062,-0.076,-0.06
-0.138,-0.033,0.105,0.085,-0.121,0.036,-0.073,-0.023,-0.045,-0.06,-0.061,-0.06
-0.124,-0.019,0.105,0.071,-0.114,0.042,-0.07,-0.019,-0.045,-0.067,-0.059,-0.06
-0.134,-0.03,0.104,0.081,-0.118,0.037,-0.059,-0.016,-0.045,-0.063,-0.065,-0.059
-0.169,-0.069,0.1,0.119,-0.134,0.015,-0.051,-0.011,-0.045,-0.067,-0.074,-0.061
-0.152,-0.051,0.1,0.102,-0.126,0.024,-0.051,-0.011,-0.046,-0.063,-0.078,-0.063
-0.134,-0.036,0.098,0.085,-0.116,0.03,-0.057,-0.027,-0.054,-0.066,-0.08,-0.071
-0.169,-0.075,0.094,0.122,-0.132,0.009,-0.077,-0.036,-0.064,-0.09,-0.1,-0.082
-0.176,-0.08,0.096,0.128,-0.136,0.007,-0.082,-0.034,-0.067,-0.097,-0.107,-0.088
-0.165,-0.074,0.091,0.119,-0.127,0.008,-0.092,-0.052,-0.092,-0.113,-0.103,-0.098
-0.159,-0.075,0.084,0.116,-0.121,0.004,-0.108,-0.061,-0.102,-0.121,-0.098,-0.096
-0.149,-0.071,0.078,0.11,-0.114,0.003,-0.096,-0.054,-0.094,-0.124,-0.092,-0.089
-0.138,-0.068,0.069,0.103,-0.104,0.0,-0.088,-0.051,-0.09,-0.127,-0.087,-0.085
-0.133,-0.067,0.066,0.099,-0.099,0.0,-0.091,-0.046,-0.085,-0.122,-0.082,-0.078
-0.097,-0.042,0.055,0.069,-0.075,0.006,-0.08,-0.041,-0.077,-0.119,-0.075,-0.076
-0.115,-0.051,0.064,0.083,-0.089,0.007,-0.097,-0.038,-0.078,-0.116,-0.079,-0.085
-0.152,-0.087,0.065,0.119,-0.108,-0.01,-0.094,-0.031,-0.09,-0.111,-0.103,-0.099
-0.136,-0.074,0.063,0.105,-0.099,-0.005,-0.058,-0.024,-0.091,-0.108,-0.106,-0.1
-0.155,-0.061,0.094,0.107,-0.124,0.016,-0.064,-0.018,-0.089,-0.118,-0.106,-0.102
-0.132,-0.04,0.093,0.086,-0.112,0.026,-0.041,-0.01,-0.086,-0.11,-0.112,-0.105
-0.154,-0.069,0.085,0.111,-0.119,0.008,-0.028,-0.038,-0.084,-0.133,-0.107,-0.106
-0.19,-0.105,0.084,0.147,-0.137,-0.01,-0.029,-0.063,-0.085,-0.164,-0.106,-0.111
-0.158,-0.082,0.076,0.12,-0.117,-0.003,-0.039,-0.056,-0.093,-0.153,-0.102,-0.115
-0.158,-0.081,0.077,0.119,-0.117,-0.002,-0.074,-0.056,-0.096,-0.151,-0.1,-0.111
-0.145,-0.065,0.08,0.105,-0.112,0.007,-0.068,-0.053,-0.09,-0.147,-0.097,-0.105
-0.144,-0.059,0.085,0.101,-0.114,0.013,-0.07,-0.05,-0.088,-0.14,-0.093,-0.1
-0.132,-0.047,0.085,0.089,-0.108,0.019,-0.065,-0.05,-0.084,-0.138,-0.102,-0.095
-0.121,-0.037,0.085,0.079,-0.103,0.024,-0.064,-0.044,-0.079,-0.133,-0.106,-0.087
-0.158,-0.072,0.086,0.114,-0.121,0.007,-0.066,-0.039,-0.073,-0.13,-0.101,-0.087
-0.156,-0.073,0.082,0.114,-0.119,0.004,-0.052,-0.033,-0.065,-0.151,-0.098,-0.094
-0.153,-0.065,0.088,0.109,-0.12,0.011,-0.069,-0.029,-0.06,-0.162,-0.095,-0.097
-0.128,-0.034,0.094,0.08,-0.111,0.03,-0.07,-0.02,-0.051,-0.159,-0.099,-0.101
-0.13,-0.05,0.08,0.089,-0.105,0.015,-0.051,-0.033,-0.06,-0.164,-0.099,-0.098
-0.183,-0.093,0.09,0.138,-0.136,-0.002,-0.051,-0.049,-0.076,-0.165,-0.103,-0.108
-0.188,-0.081,0.107,0.134,-0.147,0.013,-0.046,-0.041,-0.072,-0.164,-0.105,-0.125
-0.186,-0.088,0.098,0.137,-0.142,0.005,-0.044,-0.055,-0.081,-0.161,-0.111,-0.131
-0.166,-0.069,0.097,0.117,-0.131,0.014,-0.041,-0.064,-0.091,-0.159,-0.121,-0.135
-0.145,-0.055,0.09,0.1,-0.117,0.017,-0.039,-0.057,-0.085,-0.154,-0.113,-0.128
-0.148,-0.06,0.088,0.104,-0.118,0.014,-0.064,-0.053,-0.083,-0.162,-0.109,-0.124
-0.153,-0.072,0.08,0.112,-0.116,0.004,-0.091,-0.046,-0.078,-0.172,-0.105,-0.12
-0.136,-0.066,0.07,0.101,-0.103,0.002,-0.075,-0.04,-0.075,-0.166,-0.099,-0.114
-0.146,-0.047,0.099,0.096,-0.122,0.026,-0.045,-0.045,-0.072,-0.161,-0.102,-0.12
-0.15,-0.044,0.105,0.097,-0.127,0.031,-0.074,-0.056,-0.069,-0.158,-0.109,-0.127
-0.134,-0.038,0.097,0.086,-0.115,0.029,-0.115,-0.054,-0.066,-0.152,-0.102,-0.126
-0.128,-0.033,0.095,0.08,-0.111,0.031,-0.118,-0.05,-0.063,-0.149,-0.096,-0.122
-0.105,-0.017,0.088,0.061,-0.097,0.035,-0.111,-0.047,-0.06,-0.15,-0.101,-0.12
-0.133,-0.047,0.085,0.09,-0.109,0.019,-0.1,-0.043,-0.059,-0.149,-0.099,-0.116
-0.151,-0.074,0.077,0.112,-0.114,0.002,-0.09,-0.039,-0.054,-0.152,-0.102,-0.116
-0.129,-0.055,0.074,0.092,-0.102,0.009,-0.075,-0.044,-0.062,-0.148,-0.095,-0.118
-0.131,-0.065,0.066,0.098,-0.099,0.001,-0.061,-0.051,-0.073,-0.153,-0.1,-0.125
-0.137,-0.073,0.064,0.105,-0.1,-0.005,-0.051,-0.042,-0.071,-0.165,-0.116,-0.136
-0.095,-0.038,0.057,0.066,-0.076,0.01,-0.049,-0.04,-0.066,-0.16,-0.111,-0.134
-0.108,-0.051,0.057,0.079,-0.082,0.003,-0.049,-0.035,-0.061,-0.154,-0.106,-0.131
-0.151,-0.078,0.073,0.115,-0.112,-0.003,-0.017,-0.029,-0.058,-0.15,-0.103,-0.128
-0.132,-0.059,0.073,0.095,-0.102,0.007,-0.017,-0.04,-0.051,-0.143,-0.097,-0.125
-0.124,-0.042,0.082,0.082,-0.102,0.02,-0.074,-0.046,-0.053,-0.141,-0.094,-0.125
-0.141,-0.054,0.087,0.097,-0.113,0.016,-0.105,-0.053,-0.062,-0.163,-0.108,-0.143
-0.153,-0.086,0.068,0.119,-0.11,-0.009,-0.098,-0.055,-0.059,-0.172,-0.117,-0.153
-0.137,-0.075,0.061,0.106,-0.099,-0.007,-0.087,-0.055,-0.062,-0.169,-0.113,-0.147
-0.131,-0.081,0.05,0.106,-0.09,-0.015,-0.078,-0.051,-0.058,-0.174,-0.121,-0.154
-0.126,-0.085,0.04,0.105,-0.083,-0.023,-0.069,-0.05,-0.062,-0.175,-0.117,-0.145
-0.112,-0.075,0.037,0.093,-0.074,-0.019,-0.066,-0.05,-0.06,-0.175,-0.124,-0.156
-0.094,-0.078,0.016,0.086,-0.054,-0.031,-0.06,-0.044,-0.067,-0.174,-0.119,-0.148
-0.105,-0.077,0.027,0.091,-0.066,-0.025,-0.058,-0.059,-0.061,-0.185,-0.137,-0.168
-0.155,-0.11,0.045,0.133,-0.1,-0.033,-0.046,-0.054,-0.038,-0.169,-0.12,-0.161
-0.175,-0.033,0.141,0.104,-0.158,0.054,-0.003,0.002,0.042,-0.094,-0.074,-0.144
-0.098,0.058,0.156,0.019,-0.127,0.107,0.04,0.206,0.446,0.276,0.215,0.054
0.189,0.229,0.04,-0.209,0.074,0.134,-0.043,0.553,0.963,0.968,1.129,0.996
0.482,0.219,-0.264,-0.35,0.373,-0.023,-0.305,0.509,0.619,0.866,1.552,1.623
0.375,-0.279,-0.655,-0.048,0.515,-0.467,-0.395,-0.184,-0.707,-0.467,0.483,0.802
0.051,-0.359,-0.409,0.154,0.23,-0.384,-0.261,-0.509,-1.134,-1.112,-0.563,-0.234
-0.051,-0.124,-0.073,0.088,0.011,-0.098,-0.222,-0.204,-0.41,-0.517,-0.352,-0.267
-0.077,-0.113,-0.037,0.095,-0.02,-0.075,-0.179,-0.078,-0.072,-0.174,-0.052,-0.077
-0.119,-0.108,0.011,0.114,-0.065,-0.048,-0.102,-0.063,-0.024,-0.165,-0.099,-0.143
-0.103,-0.109,-0.006,0.106,-0.048,-0.058,-0.08,-0.024,0.022,-0.126,-0.064,-0.128
-0.125,-0.106,0.019,0.115,-0.072,-0.043,-0.072,-0.019,0.035,-0.118,-0.075,-0.132
-0.136,-0.127,0.009,0.131,-0.072,-0.059,-0.077,-0.012,0.068,-0.1,-0.061,-0.123
-0.137,-0.123,0.014,0.13,-0.075,-0.055,-0.071,-0.017,0.067,-0.097,-0.062,-0.114
-0.151,-0.106,0.045,0.128,-0.098,-0.03,-0.067,-0.013,0.071,-0.085,-0.063,-0.112
-0.138,-0.107,0.031,0.122,-0.084,-0.037,-0.069,-0.016,0.075,-0.079,-0.046,-0.1
-0.124,-0.091,0.033,0.107,-0.078,-0.028,-0.09,-0.016,0.062,-0.074,-0.038,-0.101
-0.128,-0.104,0.024,0.116,-0.076,-0.039,-0.125,-0.019,0.06,-0.062,-0.018,-0.079
-0.119,-0.096,0.023,0.108,-0.071,-0.036,-0.125,0.006,0.104,-0.026,0.014,-0.04
-0.091,-0.078,0.013,0.084,-0.052,-0.032,-0.115,0.03,0.138,0.022,0.055,-0.01
-0.075,-0.082,-0.007,0.078,-0.034,-0.044,-0.105,0.06,0.184,0.078,0.101,0.025
-0.039,-0.078,-0.039,0.059,0.0,-0.058,-0.095,0.1,0.234,0.135,0.155,0.077
-0.006,-0.081,-0.074,0.044,0.034,-0.077,-0.088,0.138,0.297,0.199,0.211,0.128
0.02,-0.049,-0.069,0.015,0.045,-0.059,-0.078,0.19,0.382,0.296,0.301,0.208
0.047,-0.039,-0.086,-0.003,0.066,-0.063,-0.123,0.225,0.431,0.369,0.367,0.258
0.041,-0.06,-0.102,0.01,0.072,-0.081,-0.158,0.257,0.485,0.433,0.417,0.297
0.06,-0.044,-0.104,-0.007,0.082,-0.074,-0.151,0.291,0.528,0.496,0.47,0.35
0.066,-0.042,-0.107,-0.011,0.087,-0.075,-0.175,0.292,0.508,0.5,0.467,0.356
0.075,0.005,-0.07,-0.039,0.073,-0.033,-0.204,0.229,0.459,0.43,0.404,0.31
0.064,0.033,-0.031,-0.048,0.047,0.002,-0.191,0.153,0.364,0.319,0.308,0.223
-0.006,0.002,0.007,0.002,-0.007,0.004,-0.171,0.093,0.263,0.204,0.196,0.126
-0.011,0.016,0.027,-0.002,-0.019,0.021,-0.159,0.052,0.196,0.119,0.101,0.05
-0.05,0.002,0.052,0.024,-0.051,0.026,-0.12,0.034,0.143,0.041,0.024,-0.019
-0.098,-0.02,0.078,0.059,-0.088,0.029,-0.097,0.018,0.109,-0.018,-0.029,-0.068
-0.101,-0.009,0.092,0.055,-0.096,0.041,-0.095,0.004,0.087,-0.042,-0.055,-0.086
-0.12,-0.022,0.098,0.071,-0.109,0.038,-0.081,-0.016,0.074,-0.075,-0.089,-0.117
-0.128,-0.048,0.079,0.088,-0.103,0.015,-0.047,-0.01,0.073,-0.08,-0.099,-0.127
-0.146,-0.074,0.072,0.11,-0.109,-0.001,-0.025,-0.003,0.067,-0.074,-0.096,-0.124
-0.146,-0.076,0.07,0.111,-0.108,-0.002,-0.04,0.008,0.065,-0.073,-0.093,-0.126
-0.147,-0.08,0.067,0.113,-0.107,-0.006,-0.044,0.003,0.061,-0.066,-0.09,-0.124
-0.141,-0.081,0.06,0.11,-0.1,-0.01,-0.046,-0.014,0.057,-0.066,-0.088,-0.127
-0.122,-0.059,0.063,0.091,-0.093,0.002,-0.068,-0.001,0.073,-0.055,-0.083,-0.117
-0.097,-0.05,0.047,0.073,-0.072,-0.002,-0.063,0.006,0.083,-0.051,-0.085,-0.119
-0.113,-0.054,0.06,0.083,-0.086,0.003,-0.071,0.027,0.092,-0.034,-0.07,-0.107
-0.139,-0.078,0.061,0.108,-0.1,-0.008,-0.091,0.028,0.086,-0.031,-0.072,-0.112
-0.111,-0.058,0.053,0.084,-0.081,-0.002,-0.086,0.037,0.117,-0.004,-0.057,-0.096
-0.078,0.017,0.095,0.03,-0.086,0.056,-0.096,0.012,0.118,0.003,-0.058,-0.095
-0.06,0.036,0.096,0.011,-0.078,0.066,-0.082,0.019,0.115,0.011,-0.045,-0.073
-0.115,0.051,0.166,0.032,-0.141,0.108,-0.068,0.044,0.171,0.05,-0.03,-0.06
-0.054,0.101,0.155,-0.024,-0.104,0.127,0.006,0.289,0.658,0.54,0.398,0.243
0.32,0.343,0.024,-0.331,0.148,0.184,-0.128,0.749,1.323,1.472,1.648,1.422
0.619,0.313,-0.306,-0.465,0.462,0.003,-0.418,0.379,0.374,0.833,1.695,1.765
0.371,-0.181,-0.552,-0.095,0.462,-0.366,-0.341,-0.289,-0.927,-0.686,0.085,0.49
0.048,-0.149,-0.197,0.051,0.123,-0.173,-0.232,-0.278,-0.603,-0.666,-0.502,-0.211
0.012,0.046,0.034,-0.03,-0.011,0.04,-0.201,-0.095,-0.087,-0.152,-0.143,-0.101
-0.045,-0.029,0.016,0.037,-0.031,-0.006,-0.117,-0.035,0.013,-0.079,-0.107,-0.088
-0.091,-0.037,0.054,0.063,-0.072,0.008,-0.1,-0.044,0.064,-0.07,-0.138,-0.101
-0.111,-0.065,0.046,0.087,-0.078,-0.009,-0.103,-0.037,0.064,-0.069,-0.16,-0.133
-0.127,-0.042,0.085,0.084,-0.106,0.021,-0.104,-0.032,0.094,-0.053,-0.164,-0.134
-0.133,-0.048,0.085,0.09,-0.108,0.018,-0.087,-0.033,0.104,-0.044,-0.151,-0.125
-0.156,-0.076,0.081,0.116,-0.118,0.002,-0.068,-0.023,0.107,-0.039,-0.151,-0.125
-0.145,-0.064,0.081,0.105,-0.113,0.008,-0.05,-0.021,0.103,-0.034,-0.141,-0.116
-0.12,-0.047,0.073,0.083,-0.097,0.013,-0.05,0.01,0.112,0.006,-0.121,-0.09
-0.114,-0.037,0.077,0.075,-0.095,0.02,-0.05,0.034,0.117,0.023,-0.099,-0.062
-0.118,-0.069,0.05,0.093,-0.084,-0.009,-0.049,0.047,0.126,0.033,-0.088,-0.049
-0.089,-0.071,0.018,0.079,-0.053,-0.026,-0.051,0.063,0.159,0.079,-0.04,-0.016
-0.08,-0.068,0.012,0.074,-0.046,-0.028,-0.051,0.075,0.191,0.126,0.015,0.026
-0.083,-0.055,0.029,0.069,-0.056,-0.013,-0.077,0.099,0.238,0.191,0.072,0.082
-0.053,-0.026,0.027,0.039,-0.04,0.0,-0.086,0.128,0.289,0.252,0.136,0.143
0.001,0.02,0.02,-0.01,-0.01,0.02,-0.118,0.164,0.345,0.327,0.212,0.215
0.028,0.046,0.018,-0.037,0.005,0.032,-0.181,0.187,0.393,0.393,0.27,0.259
0.036,0.05,0.014,-0.043,0.01,0.032,-0.191,0.189,0.42,0.443,0.322,0.306
0.086,0.096,0.01,-0.091,0.038,0.053,-0.187,0.2,0.43,0.487,0.364,0.349
0.072,0.089,0.017,-0.08,0.027,0.052,-0.182,0.179,0.405,0.442,0.318,0.316
0.041,0.092,0.051,-0.066,-0.005,0.071,-0.156,0.134,0.334,0.331,0.21,0.231
0.025,0.088,0.063,-0.057,-0.019,0.075,-0.112,0.092,0.244,0.21,0.081,0.123
-0.033,0.037,0.07,-0.003,-0.051,0.053,-0.067,0.052,0.171,0.099,-0.039,0.033
-0.074,0.021,0.095,0.026,-0.085,0.058,-0.043,0.031,0.121,0.024,-0.123,-0.038
-0.092,0.009,0.101,0.041,-0.097,0.055,-0.027,0.019,0.102,-0.009,-0.162,-0.072
-0.117,-0.018,0.099,0.067,-0.108,0.04,-0.016,0.011,0.072,-0.029,-0.19,-0.086
-0.145,-0.044,0.101,0.094,-0.122,0.028,0.0,-0.002,0.05,-0.054,-0.212,-0.105
-0.143,-0.035,0.108,0.089,-0.125,0.036,0.022,-0.024,0.05,-0.064,-0.22,-0.115
-0.159,-0.051,0.108,0.105,-0.133,0.028,-0.014,-0.026,0.049,-0.068,-0.224,-0.116
-0.112,-0.012,0.1,0.062,-0.106,0.044,-0.068,-0.025,0.051,-0.071,-0.226,-0.115
-0.089,0.008,0.097,0.04,-0.093,0.052,-0.06,-0.023,0.05,-0.053,-0.221,-0.115
-0.149,-0.06,0.089,0.104,-0.119,0.014,-0.047,-0.018,0.051,-0.043,-0.218,-0.115
-0.137,-0.051,0.086,0.094,-0.111,0.017,-0.04,-0.023,0.059,-0.042,-0.214,-0.113
-0.135,-0.058,0.078,0.096,-0.106,0.01,-0.032,-0.007,0.068,-0.037,-0.21,-0.106
-0.103,-0.036,0.067,0.069,-0.085,0.016,-0.03,0.012,0.079,-0.033,-0.211,-0.101
-0.078,-0.016,0.062,0.046,-0.069,0.023,-0.016,0.023,0.093,-0.031,-0.217,-0.097
-0.114,-0.062,0.052,0.087,-0.082,-0.005,0.015,0.027,0.091,-0.025,-0.227,-0.087
-0.127,-0.059,0.068,0.092,-0.097,0.004,0.052,0.014,0.084,-0.021,-0.232,-0.088
-0.134,-0.046,0.088,0.09,-0.111,0.021,0.051,0.005,0.074,-0.013,-0.228,-0.076
-0.137,-0.053,0.084,0.094,-0.111,0.015,0.051,-0.007,0.069,-0.013,-0.231,-0.088
-0.128,-0.043,0.085,0.085,-0.106,0.021,0.012,-0.031,0.05,-0.039,-0.231,-0.102
-0.132,-0.046,0.086,0.089,-0.109,0.02,-0.069,-0.067,0.014,-0.071,-0.252,-0.108
-0.113,-0.03,0.083,0.071,-0.098,0.026,-0.072,-0.072,0.026,-0.084,-0.252,-0.107
-0.057,0.024,0.081,0.016,-0.069,0.052,-0.062,-0.068,0.02,-0.086,-0.245,-0.099
-0.078,-0.021,0.058,0.049,-0.068,0.018,-0.05,-0.075,0.013,-0.085,-0.269,-0.133
-0.104,0.036,0.14,0.034,-0.122,0.088,-0.013,-0.048,0.042,-0.071,-0.275,-0.14
-0.137,0.058,0.196,0.039,-0.167,0.127,0.077,0.099,0.331,0.152,-0.178,-0.115
0.071,0.146,0.075,-0.108,-0.002,0.11,0.106,0.534,1.01,0.879,0.591,0.601
0.5,0.276,-0.224,-0.388,0.362,0.026,-0.151,0.624,0.829,1.051,1.237,1.388
0.472,-0.226,-0.698,-0.123,0.585,-0.461,-0.278,-0.031,-0.552,-0.182,0.376,0.762
0.162,-0.422,-0.583,0.13,0.373,-0.502,-0.139,-0.406,-1.067,-0.974,-0.668,-0.196
0.005,-0.118,-0.123,0.057,0.064,-0.12,-0.102,-0.217,-0.433,-0.492,-0.581,-0.277
-0.041,-0.073,-0.033,0.057,-0.004,-0.053,-0.023,-0.083,-0.057,-0.133,-0.287,-0.082
-0.071,-0.054,0.017,0.063,-0.044,-0.019,0.035,-0.071,-0.003,-0.115,-0.297,-0.11
-0.098,-0.056,0.042,0.077,-0.069,-0.006,-0.042,-0.068,0.004,-0.081,-0.283,-0.125
-0.093,-0.053,0.04,0.073,-0.066,-0.006,-0.062,-0.064,0.007,-0.081,-0.277,-0.108
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.054,-0.058,0.018,-0.066,-0.272,-0.114
-0.071,-0.046,0.025,0.058,-0.048,-0.01,-0.043,-0.056,0.02,-0.057,-0.263,-0.098
-0.065,-0.04,0.025,0.052,-0.045,-0.007,-0.049,-0.043,0.029,-0.038,-0.258,-0.101
-0.067,-0.055,0.012,0.061,-0.039,-0.022,-0.049,-0.024,0.029,-0.007,-0.237,-0.086
-0.046,-0.037,0.009,0.042,-0.027,-0.014,-0.021,-0.001,0.066,0.022,-0.215,-0.051
-0.029,-0.029,-0.001,0.029,-0.014,-0.015,-0.02,0.012,0.087,0.038,-0.185,-0.029
-0.047,-0.055,-0.008,0.051,-0.019,-0.031,-0.019,0.024,0.103,0.057,-0.16,-0.011
-0.041,-0.055,-0.014,0.048,-0.013,-0.034,-0.022,0.058,0.148,0.11,-0.117,0.034
-0.033,-0.052,-0.019,0.042,-0.006,-0.035,0.0,0.066,0.176,0.156,-0.068,0.068
0.0,-0.011,-0.012,0.006,0.006,-0.011,0.035,0.092,0.239,0.227,-0.002,0.121
0.062,0.061,-0.001,-0.061,0.031,0.03,0.02,0.126,0.304,0.307,0.075,0.186
0.082,0.059,-0.023,-0.07,0.052,0.017,-0.039,0.125,0.31,0.346,0.131,0.23
0.125,0.08,-0.044,-0.102,0.084,0.018,-0.093,0.141,0.333,0.389,0.181,0.276
0.144,0.093,-0.051,-0.119,0.098,0.021,-0.132,0.161,0.361,0.422,0.207,0.297
0.138,0.08,-0.059,-0.109,0.098,0.01,-0.161,0.166,0.352,0.415,0.206,0.293
0.118,0.082,-0.036,-0.1,0.077,0.023,-0.15,0.135,0.296,0.353,0.149,0.249
0.061,0.072,0.011,-0.067,0.024,0.042,-0.133,0.083,0.23,0.27,0.049,0.17
0.016,0.054,0.038,-0.036,-0.011,0.046,-0.102,0.047,0.172,0.174,-0.044,0.088
-0.02,0.013,0.033,0.003,-0.027,0.023,-0.059,0.015,0.104,0.087,-0.136,0.007
-0.023,0.009,0.032,0.007,-0.028,0.021,-0.021,-0.006,0.058,0.045,-0.189,-0.05
-0.027,-0.002,0.025,0.014,-0.026,0.012,0.0,-0.014,0.037,0.017,-0.226,-0.08
-0.053,-0.01,0.043,0.031,-0.048,0.016,0.047,-0.021,0.029,0.003,-0.24,-0.091
-0.079,-0.018,0.062,0.049,-0.07,0.021,0.11,-0.018,0.021,-0.01,-0.242,-0.106
-0.082,-0.036,0.046,0.059,-0.064,0.005,0.109,-0.031,0.011,-0.034,-0.27,-0.126
-0.069,-0.032,0.037,0.05,-0.053,0.003,0.113,-0.048,0.003,-0.054,-0.276,-0.133
-0.089,-0.065,0.025,0.077,-0.057,-0.02,0.134,-0.044,-0.006,-0.056,-0.275,-0.136
