0,1,2,3,4,5,6,7,8,9,10,11
-0.046,-0.166,-0.12,0.106,0.037,-0.142,0.1,0.111,-0.031,-0.051,-0.084,-0.216
-0.046,-0.17,-0.124,0.108,0.039,-0.147,0.108,0.129,0.011,-0.019,-0.078,-0.213
-0.051,-0.175,-0.123,0.113,0.036,-0.149,0.117,0.139,0.016,-0.021,-0.088,-0.214
-0.042,-0.101,-0.059,0.072,0.009,-0.08,0.192,0.249,0.236,0.103,-0.179,-0.32
0.093,0.098,0.005,-0.096,0.043,0.052,-0.165,-0.358,0.089,0.441,0.213,0.038
0.468,0.952,0.484,-0.71,-0.008,0.718,-1.357,-2.311,-2.01,0.709,2.443,1.829
0.542,0.942,0.399,-0.742,0.071,0.67,-1.743,-2.957,-3.299,-0.046,2.835,2.614
0.126,-0.106,-0.232,-0.01,0.179,-0.169,-0.874,-1.577,-2.07,-1.036,0.382,0.843
-0.046,-0.345,-0.299,0.196,0.127,-0.322,-0.188,-0.355,-0.718,-0.597,-0.412,-0.33
0.022,-0.214,-0.236,0.096,0.129,-0.225,0.09,0.177,-0.069,-0.071,-0.169,-0.262
-0.013,-0.155,-0.142,0.084,0.065,-0.148,0.145,0.251,0.095,-0.01,-0.153,-0.238
-0.029,-0.141,-0.112,0.085,0.042,-0.127,0.139,0.236,0.136,0.058,-0.1,-0.212
-0.027,-0.149,-0.121,0.088,0.047,-0.135,0.16,0.242,0.179,0.036,-0.126,-0.224
-0.028,-0.126,-0.099,0.077,0.036,-0.112,0.149,0.227,0.172,0.074,-0.077,-0.219
-0.024,-0.134,-0.11,0.08,0.043,-0.122,0.151,0.231,0.179,0.072,-0.093,-0.22
-0.027,-0.117,-0.091,0.072,0.032,-0.103,0.144,0.223,0.184,0.09,-0.073,-0.221
-0.025,-0.12,-0.095,0.072,0.035,-0.107,0.141,0.232,0.201,0.099,-0.072,-0.222
-0.024,-0.109,-0.084,0.067,0.03,-0.096,0.141,0.229,0.205,0.106,-0.065,-0.23
-0.024,-0.106,-0.082,0.065,0.029,-0.093,0.148,0.229,0.219,0.118,-0.053,-0.213
-0.022,-0.099,-0.077,0.061,0.027,-0.088,0.149,0.234,0.24,0.134,-0.048,-0.199
-0.02,-0.092,-0.072,0.057,0.026,-0.082,0.141,0.239,0.264,0.165,-0.03,-0.176
-0.02,-0.088,-0.068,0.054,0.024,-0.078,0.139,0.241,0.293,0.194,-0.014,-0.16
-0.014,-0.077,-0.063,0.046,0.025,-0.069,0.13,0.256,0.34,0.252,0.026,-0.143
-0.01,-0.069,-0.058,0.04,0.024,-0.063,0.127,0.27,0.392,0.309,0.055,-0.116
0.017,-0.035,-0.052,0.01,0.035,-0.044,0.127,0.29,0.456,0.393,0.12,-0.072
0.04,-0.007,-0.048,-0.016,0.044,-0.027,0.118,0.307,0.512,0.478,0.208,-0.01
0.055,0.014,-0.041,-0.034,0.048,-0.013,0.108,0.302,0.519,0.528,0.272,0.046
0.075,0.038,-0.036,-0.056,0.055,0.001,0.093,0.298,0.515,0.556,0.328,0.098
0.091,0.06,-0.031,-0.075,0.06,0.014,0.099,0.293,0.503,0.549,0.362,0.145
0.095,0.065,-0.03,-0.08,0.062,0.017,0.111,0.288,0.459,0.521,0.361,0.163
0.078,0.048,-0.03,-0.063,0.054,0.009,0.11,0.273,0.402,0.452,0.323,0.141
0.078,0.048,-0.031,-0.063,0.054,0.008,0.11,0.252,0.336,0.353,0.256,0.097
0.046,0.019,-0.027,-0.032,0.036,-0.004,0.106,0.233,0.266,0.27,0.175,0.034
0.011,-0.017,-0.028,0.003,0.02,-0.022,0.12,0.212,0.196,0.189,0.104,-0.025
0.002,-0.046,-0.048,0.022,0.025,-0.047,0.127,0.189,0.13,0.123,0.049,-0.068
-0.014,-0.08,-0.067,0.047,0.027,-0.073,0.124,0.162,0.087,0.071,0.008,-0.113
-0.015,-0.093,-0.078,0.054,0.032,-0.085,0.126,0.154,0.054,0.029,-0.017,-0.137
-0.016,-0.107,-0.091,0.062,0.037,-0.098,0.132,0.156,0.048,0.014,-0.04,-0.148
-0.025,-0.127,-0.102,0.077,0.038,-0.114,0.146,0.152,0.051,0.003,-0.044,-0.16
-0.036,-0.141,-0.105,0.089,0.035,-0.123,0.144,0.149,0.049,-0.009,-0.058,-0.159
-0.035,-0.14,-0.105,0.088,0.035,-0.122,0.145,0.15,0.051,-0.012,-0.076,-0.161
-0.037,-0.139,-0.103,0.088,0.033,-0.121,0.147,0.16,0.051,-0.004,-0.078,-0.174
-0.041,-0.141,-0.099,0.091,0.029,-0.12,0.151,0.182,0.073,0.007,-0.093,-0.184
-0.039,-0.14,-0.1,0.089,0.03,-0.12,0.169,0.195,0.097,0.011,-0.102,-0.197
-0.04,-0.137,-0.097,0.089,0.029,-0.117,0.177,0.205,0.115,0.02,-0.101,-0.205
-0.042,-0.133,-0.091,0.088,0.025,-0.112,0.179,0.216,0.124,0.023,-0.093,-0.208
-0.041,-0.127,-0.087,0.084,0.023,-0.107,0.18,0.211,0.129,0.032,-0.085,-0.198
-0.044,-0.127,-0.082,0.086,0.019,-0.104,0.183,0.208,0.132,0.035,-0.078,-0.172
-0.045,-0.122,-0.078,0.084,0.017,-0.1,0.183,0.204,0.123,0.037,-0.064,-0.155
-0.06,-0.133,-0.073,0.097,0.007,-0.103,0.178,0.202,0.109,0.043,-0.042,-0.146
-0.058,-0.117,-0.059,0.088,0.0,-0.088,0.17,0.198,0.107,0.044,-0.016,-0.114
-0.013,-0.049,-0.036,0.031,0.012,-0.043,0.189,0.225,0.145,0.081,0.011,-0.087
-0.01,-0.029,-0.019,0.019,0.005,-0.023,0.21,0.249,0.167,0.109,0.027,-0.084
-0.025,-0.022,0.004,0.023,-0.014,-0.008,0.181,0.21,0.151,0.108,0.033,-0.07
-0.029,-0.008,0.021,0.018,-0.025,0.006,0.151,0.164,0.126,0.108,0.045,-0.057
-0.034,0.003,0.037,0.015,-0.036,0.02,0.134,0.13,0.095,0.099,0.045,-0.047
-0.023,0.036,0.059,-0.007,-0.041,0.048,0.128,0.121,0.073,0.099,0.069,-0.04
-0.011,0.023,0.034,-0.007,-0.022,0.029,0.128,0.119,0.067,0.085,0.085,-0.039
-0.002,-0.021,-0.02,0.012,0.009,-0.02,0.122,0.111,0.045,0.032,0.054,-0.051
-0.009,-0.095,-0.086,0.052,0.039,-0.09,0.135,0.111,0.028,0.007,0.002,-0.095
-0.031,-0.141,-0.11,0.086,0.04,-0.125,0.14,0.101,0.004,-0.001,-0.029,-0.127
-0.025,-0.143,-0.118,0.084,0.046,-0.13,0.14,0.124,0.015,-0.003,-0.05,-0.135
-0.01,-0.133,-0.123,0.072,0.057,-0.128,0.138,0.131,0.007,-0.019,-0.055,-0.137
-0.016,-0.129,-0.114,0.072,0.049,-0.121,0.133,0.128,0.008,-0.016,-0.039,-0.131
-0.039,-0.17,-0.13,0.105,0.046,-0.15,0.137,0.133,0.017,-0.031,-0.061,-0.139
-0.037,-0.142,-0.105,0.09,0.034,-0.123,0.14,0.125,-0.004,-0.027,-0.025,-0.131
-0.029,-0.169,-0.14,0.099,0.056,-0.154,0.146,0.132,0.034,0.001,-0.065,-0.134
-0.066,-0.131,-0.066,0.099,0.0,-0.098,0.188,0.191,0.069,0.039,-0.076,-0.19
-0.026,-0.077,-0.051,0.051,0.013,-0.064,0.174,0.154,0.375,0.282,-0.156,-0.227
0.277,0.508,0.232,-0.393,0.022,0.369,-0.673,-1.255,-0.77,0.668,1.23,0.885
0.578,1.178,0.6,-0.878,-0.011,0.888,-1.721,-2.957,-3.024,0.495,3.234,2.686
0.35,0.407,0.056,-0.378,0.147,0.231,-1.34,-2.374,-2.867,-0.629,1.739,2.004
0.001,-0.337,-0.338,0.168,0.169,-0.337,-0.425,-0.86,-1.288,-0.91,-0.28,0.098
-0.005,-0.279,-0.275,0.142,0.135,-0.277,0.017,-0.018,-0.312,-0.204,-0.229,-0.267
0.024,-0.181,-0.205,0.079,0.114,-0.193,0.176,0.248,0.077,0.012,-0.128,-0.155
-0.014,-0.12,-0.106,0.067,0.047,-0.113,0.17,0.223,0.132,0.068,-0.084,-0.145
-0.026,-0.141,-0.115,0.084,0.045,-0.127,0.188,0.236,0.18,0.087,-0.088,-0.121
-0.025,-0.116,-0.091,0.071,0.033,-0.103,0.189,0.224,0.181,0.089,-0.083,-0.138
-0.032,-0.126,-0.093,0.079,0.031,-0.109,0.179,0.223,0.198,0.11,-0.066,-0.124
-0.026,-0.111,-0.084,0.069,0.029,-0.097,0.176,0.22,0.206,0.097,-0.074,-0.136
-0.029,-0.104,-0.075,0.066,0.023,-0.089,0.166,0.228,0.208,0.118,-0.051,-0.154
-0.037,-0.116,-0.079,0.077,0.021,-0.098,0.162,0.227,0.226,0.122,-0.059,-0.167
-0.023,-0.101,-0.078,0.062,0.028,-0.089,0.162,0.233,0.231,0.142,-0.043,-0.151
-0.021,-0.097,-0.077,0.059,0.028,-0.087,0.164,0.254,0.245,0.153,-0.04,-0.107
-0.017,-0.086,-0.069,0.051,0.026,-0.077,0.155,0.247,0.26,0.173,-0.027,0.003
-0.01,-0.078,-0.068,0.044,0.029,-0.072,0.15,0.251,0.296,0.209,-0.017,0.076
-0.008,-0.068,-0.06,0.038,0.027,-0.064,0.142,0.249,0.326,0.252,0.005,0.095
0.013,-0.045,-0.058,0.016,0.036,-0.051,0.136,0.256,0.373,0.316,0.048,0.129
0.03,-0.018,-0.048,-0.005,0.039,-0.033,0.13,0.273,0.435,0.394,0.098,0.156
0.046,0.003,-0.043,-0.024,0.044,-0.02,0.12,0.286,0.485,0.475,0.164,0.205
0.063,0.025,-0.038,-0.044,0.05,-0.007,0.113,0.289,0.524,0.547,0.256,0.265
0.082,0.065,-0.017,-0.073,0.049,0.023,0.103,0.278,0.528,0.596,0.341,0.319
0.109,0.1,-0.008,-0.104,0.058,0.046,0.094,0.266,0.515,0.608,0.398,0.372
0.105,0.099,-0.006,-0.102,0.056,0.046,0.089,0.254,0.481,0.586,0.416,0.399
0.105,0.103,-0.002,-0.104,0.053,0.05,0.086,0.243,0.434,0.539,0.387,0.389
0.092,0.093,0.001,-0.093,0.045,0.047,0.082,0.231,0.376,0.448,0.34,0.355
0.058,0.064,0.006,-0.062,0.026,0.035,0.078,0.22,0.304,0.342,0.263,0.297
0.038,0.035,-0.003,-0.037,0.02,0.016,0.075,0.207,0.241,0.251,0.173,0.228
0.027,0.005,-0.021,-0.016,0.024,-0.008,0.072,0.189,0.178,0.174,0.102,0.173
0.015,-0.027,-0.043,0.006,0.029,-0.035,0.069,0.162,0.12,0.11,0.049,0.124
-0.016,-0.071,-0.055,0.044,0.02,-0.062,0.07,0.148,0.078,0.067,0.012,0.08
-0.018,-0.089,-0.071,0.054,0.027,-0.08,0.07,0.151,0.052,0.041,-0.017,0.058
-0.013,-0.103,-0.089,0.058,0.038,-0.096,0.07,0.148,0.044,0.026,-0.034,0.052
-0.025,-0.117,-0.092,0.071,0.034,-0.104,0.071,0.145,0.046,0.025,-0.046,0.043
-0.022,-0.117,-0.095,0.07,0.037,-0.105,0.068,0.144,0.043,0.024,-0.058,0.029
-0.024,-0.118,-0.095,0.072,0.036,-0.106,0.083,0.155,0.055,0.029,-0.07,0.024
-0.028,-0.126,-0.098,0.077,0.035,-0.112,0.095,0.175,0.079,0.033,-0.089,0.012
-0.034,-0.134,-0.1,0.084,0.033,-0.117,0.098,0.185,0.1,0.036,-0.117,-0.012
-0.023,-0.117,-0.094,0.071,0.036,-0.105,0.109,0.196,0.123,0.046,-0.139,-0.033
-0.023,-0.114,-0.091,0.069,0.034,-0.102,0.11,0.202,0.129,0.046,-0.156,-0.057
-0.027,-0.112,-0.084,0.07,0.029,-0.098,0.113,0.206,0.139,0.044,-0.167,-0.055
-0.032,-0.098,-0.066,0.065,0.017,-0.082,0.117,0.213,0.151,0.042,-0.156,0.02
-0.039,-0.099,-0.06,0.07,0.011,-0.079,0.112,0.205,0.14,0.038,-0.141,0.082
-0.026,-0.083,-0.057,0.055,0.016,-0.07,0.11,0.192,0.133,0.036,-0.124,0.097
-0.031,-0.082,-0.051,0.056,0.01,-0.066,0.107,0.18,0.125,0.034,-0.102,0.18
-0.03,-0.069,-0.039,0.05,0.005,-0.053,0.103,0.175,0.125,0.045,-0.084,0.254
-0.028,-0.026,0.002,0.027,-0.015,-0.012,0.113,0.205,0.141,0.082,-0.063,0.288
-0.012,0.005,0.018,0.003,-0.015,0.012,0.123,0.231,0.152,0.106,-0.042,0.312
0.001,0.045,0.044,-0.023,-0.021,0.044,0.118,0.203,0.163,0.11,-0.035,0.318
0.001,0.054,0.054,-0.028,-0.027,0.054,0.082,0.152,0.134,0.088,-0.032,0.335
-0.01,0.039,0.05,-0.015,-0.03,0.044,0.057,0.113,0.103,0.057,-0.03,0.32
-0.002,0.089,0.091,-0.044,-0.047,0.09,0.061,0.092,0.097,0.067,-0.026,0.34
0.024,0.087,0.062,-0.056,-0.019,0.074,0.06,0.096,0.079,0.058,-0.024,0.365
-0.005,0.002,0.007,0.001,-0.006,0.004,0.06,0.094,0.045,0.012,-0.047,0.321
-0.009,-0.058,-0.049,0.034,0.02,-0.053,0.059,0.094,0.031,-0.02,-0.107,0.266
-0.013,-0.102,-0.09,0.058,0.039,-0.096,0.067,0.089,0.007,-0.052,-0.143,0.23
-0.019,-0.111,-0.092,0.066,0.036,-0.101,0.076,0.089,0.013,-0.059,-0.151,0.219
-0.016,-0.118,-0.103,0.067,0.044,-0.11,0.075,0.098,0.009,-0.079,-0.157,0.211
-0.016,-0.124,-0.107,0.07,0.046,-0.115,0.073,0.104,0.002,-0.079,-0.132,0.209
-0.012,-0.138,-0.126,0.075,0.057,-0.132,0.077,0.108,0.013,-0.09,-0.153,0.192
-0.026,-0.11,-0.084,0.068,0.03,-0.097,0.073,0.099,-0.009,-0.086,-0.116,0.188
-0.019,-0.124,-0.106,0.072,0.044,-0.115,0.075,0.113,0.038,-0.06,-0.135,0.172
-0.022,-0.079,-0.057,0.051,0.018,-0.068,0.116,0.161,0.054,-0.05,-0.149,0.127
-0.009,-0.043,-0.033,0.026,0.012,-0.038,0.119,0.167,0.369,0.201,-0.246,0.052
0.238,0.467,0.228,-0.353,0.005,0.347,-0.639,-1.077,-0.642,0.531,0.948,1.029
0.565,1.264,0.7,-0.915,-0.068,0.982,-1.719,-2.824,-2.974,0.438,3.163,2.955
0.378,0.612,0.235,-0.495,0.071,0.423,-1.454,-2.429,-3.008,-0.573,2.032,2.517
0.011,-0.28,-0.291,0.135,0.151,-0.285,-0.543,-0.958,-1.43,-1.043,-0.256,0.497
-0.001,-0.25,-0.249,0.126,0.124,-0.25,-0.087,-0.093,-0.392,-0.359,-0.359,-0.019
0.018,-0.158,-0.176,0.07,0.097,-0.166,0.094,0.222,0.054,-0.094,-0.23,0.11
-0.009,-0.097,-0.088,0.053,0.04,-0.092,0.094,0.212,0.118,-0.051,-0.192,0.112
-0.01,-0.099,-0.089,0.054,0.04,-0.094,0.11,0.221,0.16,-0.011,-0.157,0.122
-0.011,-0.085,-0.074,0.048,0.032,-0.079,0.122,0.212,0.169,-0.024,-0.137,0.101
0.001,-0.074,-0.075,0.037,0.038,-0.074,0.111,0.209,0.184,0.008,-0.1,0.105
0.0,-0.073,-0.072,0.036,0.036,-0.072,0.111,0.209,0.188,-0.002,-0.118,0.089
0.005,-0.059,-0.064,0.027,0.035,-0.061,0.1,0.2,0.193,0.021,-0.093,0.088
0.007,-0.059,-0.066,0.026,0.037,-0.062,0.099,0.202,0.211,0.022,-0.095,0.08
0.009,-0.047,-0.055,0.019,0.032,-0.051,0.095,0.194,0.222,0.045,-0.058,0.079
0.01,-0.044,-0.054,0.017,0.032,-0.049,0.092,0.191,0.236,0.05,-0.045,0.086
0.012,-0.035,-0.046,0.012,0.029,-0.041,0.084,0.193,0.246,0.079,-0.017,0.111
0.012,-0.029,-0.041,0.009,0.027,-0.035,0.077,0.2,0.274,0.111,0.005,0.131
0.018,-0.018,-0.036,0.0,0.028,-0.027,0.069,0.207,0.308,0.148,0.017,0.139
0.034,-0.005,-0.039,-0.014,0.037,-0.022,0.062,0.213,0.354,0.206,0.054,0.153
0.047,0.013,-0.034,-0.03,0.04,-0.01,0.064,0.223,0.405,0.274,0.098,0.177
0.069,0.048,-0.022,-0.058,0.045,0.013,0.058,0.24,0.46,0.369,0.17,0.22
0.09,0.077,-0.014,-0.083,0.052,0.031,0.047,0.238,0.502,0.445,0.254,0.278
0.099,0.095,-0.005,-0.097,0.052,0.045,0.038,0.228,0.509,0.492,0.323,0.338
0.121,0.124,0.003,-0.123,0.059,0.063,0.03,0.221,0.5,0.503,0.365,0.386
0.137,0.148,0.011,-0.142,0.063,0.079,0.031,0.212,0.479,0.488,0.38,0.41
0.133,0.152,0.019,-0.143,0.057,0.085,0.029,0.204,0.425,0.43,0.365,0.406
0.13,0.146,0.016,-0.138,0.057,0.081,0.036,0.192,0.369,0.334,0.312,0.373
0.101,0.107,0.006,-0.104,0.047,0.057,0.055,0.18,0.304,0.23,0.226,0.312
0.055,0.054,-0.001,-0.054,0.028,0.026,0.06,0.17,0.228,0.126,0.137,0.239
0.034,0.018,-0.016,-0.025,0.025,0.0,0.065,0.153,0.167,0.049,0.062,0.178
0.026,-0.01,-0.036,-0.008,0.031,-0.023,0.071,0.14,0.113,-0.013,0.006,0.127
0.023,-0.025,-0.048,0.001,0.036,-0.036,0.076,0.135,0.07,-0.055,-0.044,0.09
0.01,-0.05,-0.06,0.02,0.035,-0.055,0.081,0.13,0.049,-0.096,-0.08,0.067
0.004,-0.065,-0.069,0.03,0.037,-0.067,0.079,0.124,0.05,-0.12,-0.104,0.049
0.01,-0.06,-0.07,0.026,0.04,-0.065,0.076,0.118,0.05,-0.125,-0.115,0.037
-0.005,-0.082,-0.077,0.044,0.036,-0.079,0.073,0.115,0.05,-0.136,-0.115,0.028
0.005,-0.079,-0.084,0.037,0.044,-0.081,0.086,0.114,0.05,-0.127,-0.142,0.02
0.011,-0.074,-0.085,0.032,0.048,-0.079,0.102,0.127,0.05,-0.121,-0.152,0.011
-0.009,-0.092,-0.083,0.051,0.037,-0.087,0.099,0.14,0.059,-0.114,-0.165,0.001
-0.014,-0.093,-0.079,0.053,0.033,-0.086,0.102,0.148,0.078,-0.107,-0.176,-0.017
-0.018,-0.094,-0.076,0.057,0.029,-0.085,0.117,0.156,0.098,-0.105,-0.177,-0.037
-0.003,-0.075,-0.073,0.039,0.035,-0.074,0.117,0.15,0.104,-0.106,-0.183,-0.041
0.004,-0.059,-0.063,0.028,0.034,-0.061,0.109,0.145,0.103,-0.108,-0.167,-0.029
-0.002,-0.06,-0.059,0.031,0.029,-0.059,0.102,0.143,0.098,-0.104,-0.163,-0.017
0.001,-0.049,-0.05,0.024,0.026,-0.049,0.094,0.134,0.091,-0.105,-0.146,-0.009
-0.005,-0.049,-0.044,0.027,0.02,-0.046,0.087,0.14,0.088,-0.099,-0.125,0.003
-0.016,-0.045,-0.029,0.031,0.007,-0.036,0.088,0.139,0.079,-0.103,-0.121,0.009
-0.01,0.002,0.011,0.004,-0.01,0.006,0.112,0.154,0.098,-0.095,-0.103,0.022
0.017,0.031,0.014,-0.024,0.001,0.023,0.125,0.186,0.13,-0.065,-0.089,0.029
0.014,0.053,0.039,-0.034,-0.013,0.046,0.11,0.163,0.115,-0.058,-0.082,0.035
0.0,0.071,0.07,-0.035,-0.035,0.07,0.08,0.117,0.098,-0.066,-0.071,0.049
0.001,0.074,0.073,-0.038,-0.036,0.073,0.048,0.071,0.078,-0.09,-0.069,0.043
0.012,0.107,0.095,-0.06,-0.042,0.101,0.044,0.047,0.049,-0.102,-0.074,0.055
0.024,0.102,0.078,-0.063,-0.027,0.09,0.046,0.052,0.039,-0.1,-0.075,0.054
0.01,0.033,0.023,-0.021,-0.007,0.028,0.043,0.05,0.013,-0.14,-0.082,0.015
0.002,-0.046,-0.048,0.022,0.025,-0.047,0.055,0.067,0.015,-0.175,-0.125,-0.031
-0.002,-0.081,-0.079,0.042,0.039,-0.08,0.062,0.07,0.005,-0.211,-0.162,-0.063
-0.007,-0.088,-0.081,0.048,0.037,-0.084,0.054,0.07,0.014,-0.215,-0.164,-0.065
-0.003,-0.093,-0.09,0.048,0.043,-0.091,0.062,0.071,0.009,-0.224,-0.18,-0.08
0.0,-0.088,-0.088,0.044,0.044,-0.088,0.07,0.067,0.007,-0.22,-0.172,-0.101
0.007,-0.101,-0.108,0.047,0.058,-0.105,0.072,0.074,0.017,-0.224,-0.199,-0.056
-0.01,-0.081,-0.071,0.046,0.03,-0.076,0.068,0.064,-0.016,-0.223,-0.185,0.04
-0.015,-0.113,-0.097,0.064,0.041,-0.105,0.07,0.074,0.044,-0.183,-0.191,0.067
-0.03,-0.065,-0.035,0.048,0.002,-0.049,0.112,0.122,0.054,-0.194,-0.214,0.035
-0.015,-0.029,-0.015,0.022,0.0,-0.022,0.126,0.128,0.375,0.081,-0.321,-0.037
0.241,0.467,0.226,-0.354,0.007,0.346,-0.616,-1.085,-0.673,0.419,0.811,0.907
0.549,1.302,0.753,-0.926,-0.102,1.027,-1.708,-2.819,-3.08,0.312,3.103,2.876
0.381,0.69,0.309,-0.536,0.036,0.5,-1.481,-2.466,-3.099,-0.603,2.186,2.565
0.037,-0.249,-0.286,0.106,0.162,-0.267,-0.561,-1.008,-1.479,-1.128,-0.249,0.489
0.006,-0.258,-0.264,0.126,0.135,-0.26,-0.095,-0.139,-0.421,-0.5,-0.465,-0.098
0.031,-0.139,-0.17,0.054,0.101,-0.154,0.088,0.18,0.044,-0.198,-0.282,0.073
0.025,-0.052,-0.077,0.014,0.051,-0.064,0.107,0.182,0.126,-0.16,-0.27,0.076
0.024,-0.057,-0.081,0.017,0.053,-0.069,0.109,0.19,0.171,-0.117,-0.241,0.084
0.004,-0.061,-0.065,0.029,0.034,-0.063,0.121,0.179,0.177,-0.137,-0.258,0.07
-0.008,-0.069,-0.062,0.039,0.027,-0.065,0.118,0.176,0.195,-0.098,-0.224,0.095
-0.01,-0.071,-0.061,0.041,0.026,-0.066,0.116,0.174,0.218,-0.108,-0.238,0.07
-0.01,-0.06,-0.05,0.036,0.021,-0.055,0.111,0.167,0.222,-0.088,-0.211,0.06
-0.013,-0.066,-0.053,0.039,0.02,-0.059,0.108,0.172,0.223,-0.087,-0.217,0.061
-0.001,-0.056,-0.056,0.029,0.027,-0.056,0.104,0.164,0.234,-0.061,-0.204,0.058
0.002,-0.057,-0.059,0.028,0.031,-0.058,0.1,0.166,0.248,-0.048,-0.199,0.067
0.009,-0.038,-0.046,0.015,0.028,-0.042,0.092,0.164,0.258,-0.027,-0.194,0.087
0.014,-0.026,-0.04,0.006,0.028,-0.033,0.086,0.169,0.285,0.008,-0.177,0.106
0.022,-0.011,-0.033,-0.005,0.027,-0.021,0.08,0.17,0.313,0.043,-0.157,0.115
0.031,0.006,-0.025,-0.018,0.028,-0.009,0.072,0.176,0.367,0.102,-0.112,0.138
0.034,0.017,-0.016,-0.025,0.025,0.001,0.07,0.198,0.423,0.181,-0.064,0.169
0.046,0.039,-0.007,-0.043,0.027,0.016,0.074,0.209,0.48,0.274,0.006,0.221
0.072,0.073,0.001,-0.073,0.035,0.037,0.066,0.207,0.528,0.358,0.111,0.284
0.097,0.109,0.012,-0.103,0.042,0.06,0.052,0.2,0.547,0.421,0.193,0.343
0.092,0.118,0.026,-0.106,0.033,0.072,0.046,0.193,0.547,0.444,0.253,0.402
0.102,0.128,0.026,-0.115,0.038,0.076,0.045,0.186,0.508,0.435,0.283,0.433
0.092,0.132,0.041,-0.112,0.025,0.086,0.045,0.177,0.456,0.383,0.258,0.432
0.064,0.111,0.047,-0.088,0.008,0.079,0.045,0.168,0.401,0.282,0.211,0.404
0.064,0.098,0.034,-0.081,0.015,0.066,0.047,0.156,0.327,0.167,0.124,0.349
0.045,0.076,0.031,-0.061,0.006,0.054,0.068,0.153,0.254,0.07,0.03,0.278
0.034,0.04,0.006,-0.037,0.014,0.023,0.077,0.13,0.185,-0.015,-0.044,0.212
0.014,0.002,-0.012,-0.008,0.013,-0.005,0.072,0.104,0.127,-0.087,-0.108,0.158
-0.001,-0.028,-0.027,0.015,0.014,-0.028,0.07,0.101,0.086,-0.125,-0.143,0.123
-0.005,-0.049,-0.044,0.027,0.02,-0.046,0.067,0.094,0.055,-0.159,-0.179,0.112
-0.02,-0.069,-0.049,0.044,0.015,-0.059,0.064,0.09,0.048,-0.175,-0.196,0.101
-0.011,-0.077,-0.066,0.045,0.027,-0.072,0.069,0.083,0.051,-0.178,-0.205,0.089
-0.009,-0.08,-0.072,0.045,0.032,-0.076,0.079,0.081,0.049,-0.184,-0.217,0.081
-0.01,-0.079,-0.069,0.045,0.029,-0.074,0.08,0.085,0.053,-0.175,-0.216,0.073
-0.017,-0.084,-0.067,0.051,0.025,-0.075,0.089,0.093,0.066,-0.166,-0.239,0.063
-0.03,-0.094,-0.064,0.063,0.017,-0.079,0.089,0.105,0.084,-0.155,-0.253,0.045
-0.022,-0.087,-0.065,0.055,0.022,-0.076,0.086,0.112,0.106,-0.142,-0.256,0.03
-0.011,-0.078,-0.067,0.045,0.028,-0.073,0.107,0.127,0.126,-0.134,-0.264,0.024
-0.018,-0.072,-0.053,0.045,0.018,-0.062,0.114,0.127,0.135,-0.128,-0.255,0.02
-0.02,-0.063,-0.043,0.041,0.012,-0.053,0.115,0.115,0.13,-0.121,-0.249,0.025
-0.017,-0.057,-0.04,0.037,0.012,-0.048,0.115,0.11,0.125,-0.115,-0.242,0.046
-0.015,-0.042,-0.028,0.029,0.007,-0.034,0.115,0.1,0.12,-0.106,-0.222,0.066
-0.016,-0.04,-0.024,0.028,0.004,-0.031,0.116,0.099,0.114,-0.095,-0.207,0.075
-0.012,-0.006,0.006,0.009,-0.009,0.0,0.115,0.125,0.14,-0.067,-0.189,0.099
0.004,0.04,0.036,-0.022,-0.016,0.038,0.122,0.161,0.165,-0.039,-0.15,0.121
-0.004,0.048,0.052,-0.022,-0.029,0.05,0.116,0.16,0.173,-0.047,-0.126,0.124
0.007,0.083,0.076,-0.045,-0.035,0.079,0.084,0.11,0.161,-0.05,-0.121,0.144
0.004,0.086,0.081,-0.045,-0.039,0.083,0.057,0.055,0.124,-0.059,-0.111,0.156
-0.003,0.101,0.103,-0.049,-0.053,0.102,0.054,0.026,0.103,-0.079,-0.106,0.164
0.005,0.109,0.104,-0.058,-0.049,0.107,0.056,0.026,0.098,-0.07,-0.094,0.179
0.004,0.057,0.053,-0.031,-0.025,0.055,0.055,0.036,0.062,-0.086,-0.11,0.164
0.014,0.005,-0.009,-0.01,0.011,-0.002,0.055,0.034,0.035,-0.128,-0.171,0.119
-0.011,-0.068,-0.057,0.04,0.023,-0.062,0.058,0.032,0.03,-0.162,-0.216,0.073
0.002,-0.069,-0.072,0.033,0.037,-0.07,0.054,0.025,0.023,-0.17,-0.219,0.056
0.002,-0.086,-0.087,0.042,0.045,-0.086,0.05,0.027,0.029,-0.185,-0.242,0.047
-0.024,-0.096,-0.072,0.06,0.024,-0.084,0.059,0.038,0.008,-0.194,-0.227,0.049
-0.027,-0.116,-0.089,0.071,0.031,-0.102,0.072,0.056,0.029,-0.186,-0.237,0.044
-0.038,-0.119,-0.081,0.079,0.022,-0.1,0.063,0.044,0.002,-0.212,-0.225,0.039
-0.026,-0.117,-0.09,0.072,0.032,-0.103,0.058,0.044,0.046,-0.17,-0.221,0.045
-0.044,-0.111,-0.067,0.078,0.012,-0.089,0.08,0.068,0.024,-0.193,-0.243,0.019
-0.051,-0.058,-0.007,0.055,-0.022,-0.033,0.152,0.177,0.3,-0.037,-0.345,-0.089
