0,1,2,3,4,5,6,7,8,9,10,11
-0.064,0.078,0.142,-0.007,-0.103,0.11,0.021,-0.025,-0.085,-0.079,-0.083,-0.074
-0.052,0.075,0.127,-0.012,-0.09,0.101,0.019,-0.013,-0.07,-0.07,-0.082,-0.076
-0.067,0.084,0.15,-0.009,-0.109,0.117,0.017,-0.009,-0.068,-0.064,-0.077,-0.07
-0.064,0.076,0.14,-0.006,-0.102,0.108,0.015,-0.003,-0.063,-0.061,-0.075,-0.069
-0.048,0.092,0.14,-0.022,-0.094,0.116,0.012,0.003,-0.054,-0.054,-0.065,-0.063
-0.029,0.108,0.137,-0.04,-0.083,0.122,0.024,0.008,-0.053,-0.051,-0.064,-0.061
-0.024,0.11,0.133,-0.043,-0.079,0.121,0.043,0.023,-0.044,-0.044,-0.055,-0.056
-0.027,0.115,0.142,-0.045,-0.085,0.128,0.039,0.04,-0.041,-0.042,-0.052,-0.053
-0.051,0.114,0.165,-0.032,-0.109,0.139,0.04,0.053,-0.033,-0.036,-0.045,-0.05
-0.055,0.116,0.171,-0.03,-0.114,0.143,0.04,0.071,-0.029,-0.032,-0.037,-0.05
-0.055,0.114,0.169,-0.029,-0.113,0.141,0.04,0.097,-0.023,-0.023,-0.029,-0.048
-0.052,0.119,0.171,-0.034,-0.112,0.145,0.044,0.134,-0.001,-0.013,-0.021,-0.044
-0.019,0.148,0.168,-0.064,-0.094,0.158,0.046,0.163,0.024,-0.003,-0.014,-0.046
-0.025,0.15,0.174,-0.063,-0.1,0.162,0.061,0.197,0.04,0.006,-0.008,-0.04
0.022,0.154,0.132,-0.088,-0.055,0.143,0.076,0.226,0.051,0.013,-0.002,-0.03
0.029,0.173,0.144,-0.101,-0.058,0.159,0.085,0.251,0.06,0.019,0.003,-0.022
-0.014,0.176,0.191,-0.081,-0.103,0.183,0.088,0.264,0.062,0.026,0.01,-0.017
0.02,0.192,0.172,-0.106,-0.077,0.182,0.083,0.247,0.054,0.033,0.006,-0.011
0.023,0.193,0.17,-0.108,-0.074,0.181,0.082,0.243,0.05,0.032,0.0,-0.006
0.019,0.183,0.164,-0.101,-0.073,0.173,0.077,0.215,0.042,0.02,-0.005,-0.008
0.028,0.179,0.151,-0.103,-0.062,0.165,0.058,0.165,0.023,0.008,-0.011,-0.014
-0.003,0.17,0.172,-0.084,-0.088,0.171,0.04,0.12,-0.001,-0.002,-0.016,-0.016
-0.031,0.166,0.197,-0.068,-0.114,0.181,0.032,0.076,-0.024,-0.026,-0.023,-0.024
-0.034,0.157,0.191,-0.062,-0.113,0.174,0.024,0.034,-0.037,-0.046,-0.023,-0.043
-0.034,0.148,0.182,-0.057,-0.108,0.164,0.016,-0.02,-0.06,-0.045,-0.039,-0.057
-0.034,0.14,0.174,-0.053,-0.104,0.157,0.009,-0.055,-0.074,-0.043,-0.05,-0.058
-0.035,0.13,0.165,-0.047,-0.1,0.147,-0.004,-0.071,-0.09,-0.064,-0.063,-0.068
-0.056,0.122,0.178,-0.033,-0.117,0.15,-0.016,-0.08,-0.113,-0.083,-0.082,-0.076
-0.041,0.118,0.159,-0.038,-0.101,0.138,-0.03,-0.09,-0.111,-0.085,-0.081,-0.074
-0.032,0.112,0.144,-0.041,-0.088,0.128,-0.032,-0.101,-0.115,-0.09,-0.086,-0.075
-0.065,0.109,0.174,-0.022,-0.12,0.141,-0.019,-0.093,-0.112,-0.087,-0.089,-0.075
-0.065,0.103,0.168,-0.019,-0.117,0.135,-0.019,-0.09,-0.107,-0.084,-0.096,-0.075
-0.065,0.1,0.166,-0.018,-0.115,0.132,-0.02,-0.086,-0.126,-0.085,-0.1,-0.083
-0.061,0.104,0.165,-0.022,-0.113,0.135,-0.02,-0.078,-0.134,-0.08,-0.092,-0.085
-0.059,0.109,0.168,-0.025,-0.113,0.138,-0.02,-0.089,-0.125,-0.081,-0.088,-0.078
-0.059,0.112,0.171,-0.026,-0.116,0.142,-0.02,-0.096,-0.119,-0.079,-0.082,-0.075
-0.043,0.117,0.16,-0.037,-0.102,0.138,-0.019,-0.09,-0.112,-0.075,-0.076,-0.07
-0.054,0.119,0.173,-0.033,-0.113,0.146,-0.014,-0.088,-0.106,-0.075,-0.071,-0.065
-0.04,0.116,0.156,-0.038,-0.098,0.136,-0.016,-0.083,-0.101,-0.073,-0.066,-0.07
-0.033,0.113,0.146,-0.04,-0.09,0.129,-0.012,-0.08,-0.096,-0.07,-0.065,-0.071
-0.055,0.111,0.165,-0.028,-0.11,0.138,-0.01,-0.08,-0.091,-0.07,-0.064,-0.07
-0.059,0.107,0.166,-0.024,-0.113,0.136,-0.01,-0.081,-0.087,-0.07,-0.061,-0.068
-0.034,0.105,0.14,-0.036,-0.088,0.122,-0.015,-0.093,-0.083,-0.07,-0.059,-0.064
-0.029,0.101,0.131,-0.036,-0.08,0.116,-0.033,-0.108,-0.079,-0.07,-0.062,-0.065
-0.036,0.09,0.126,-0.027,-0.081,0.108,-0.035,-0.111,-0.096,-0.07,-0.065,-0.068
-0.039,0.078,0.118,-0.02,-0.079,0.098,-0.032,-0.11,-0.106,-0.07,-0.065,-0.071
-0.061,0.067,0.128,-0.003,-0.095,0.098,-0.029,-0.106,-0.1,-0.068,-0.067,-0.069
-0.051,0.058,0.109,-0.004,-0.08,0.083,-0.026,-0.105,-0.098,-0.065,-0.066,-0.064
-0.066,0.051,0.117,0.008,-0.092,0.084,-0.024,-0.104,-0.093,-0.062,-0.062,-0.061
-0.064,0.044,0.108,0.01,-0.086,0.075,-0.02,-0.1,-0.09,-0.06,-0.06,-0.058
-0.056,0.036,0.092,0.01,-0.074,0.064,-0.016,-0.095,-0.086,-0.056,-0.056,-0.053
-0.092,0.028,0.12,0.032,-0.106,0.074,-0.009,-0.09,-0.085,-0.055,-0.055,-0.05
-0.046,0.027,0.073,0.009,-0.06,0.05,-0.027,-0.088,-0.085,-0.05,-0.051,-0.046
-0.029,0.03,0.06,-0.001,-0.044,0.045,-0.042,-0.079,-0.085,-0.042,-0.045,-0.04
-0.076,0.03,0.106,0.023,-0.091,0.068,-0.023,-0.089,-0.084,-0.034,-0.039,-0.034
-0.054,0.04,0.094,0.006,-0.074,0.067,-0.014,-0.069,-0.049,-0.026,-0.033,-0.028
-0.04,0.07,0.11,-0.015,-0.075,0.089,0.008,-0.045,-0.029,-0.019,-0.028,-0.024
-0.024,0.075,0.1,-0.026,-0.062,0.087,0.026,-0.037,-0.029,0.005,-0.006,-0.007
-0.024,0.044,0.068,-0.01,-0.046,0.056,-0.026,-0.042,-0.035,0.003,-0.002,0.001
-0.054,0.029,0.083,0.012,-0.069,0.055,-0.065,-0.105,-0.067,-0.026,-0.023,-0.01
0.013,0.024,0.011,-0.018,0.0,0.018,-0.054,-0.128,-0.074,-0.048,-0.04,-0.02
0.048,0.017,-0.031,-0.033,0.04,-0.007,-0.054,-0.122,-0.067,-0.055,-0.046,-0.026
0.012,0.012,0.0,-0.012,0.005,0.006,-0.048,-0.127,-0.068,-0.055,-0.044,-0.026
-0.01,-0.009,0.002,0.01,-0.006,-0.003,-0.04,-0.123,-0.063,-0.055,-0.046,-0.032
-0.041,-0.033,0.008,0.037,-0.024,-0.012,-0.031,-0.126,-0.083,-0.058,-0.055,-0.04
-0.062,-0.054,0.007,0.058,-0.035,-0.023,-0.019,-0.122,-0.102,-0.072,-0.071,-0.049
-0.052,-0.051,0.001,0.051,-0.026,-0.025,-0.019,-0.119,-0.082,-0.054,-0.059,-0.039
-0.061,-0.062,-0.002,0.061,-0.029,-0.032,-0.009,-0.117,-0.098,-0.067,-0.069,-0.041
-0.07,-0.056,0.014,0.063,-0.042,-0.021,-0.013,-0.114,-0.071,-0.046,-0.054,-0.051
-0.06,-0.054,0.006,0.057,-0.033,-0.024,0.002,-0.099,-0.092,-0.057,-0.064,-0.075
-0.064,-0.059,0.005,0.061,-0.034,-0.026,0.01,-0.084,-0.059,-0.046,-0.054,-0.079
-0.097,-0.009,0.088,0.052,-0.092,0.04,0.096,0.055,0.017,-0.002,-0.017,-0.052
0.028,0.093,0.065,-0.061,-0.019,0.079,0.15,0.382,0.385,0.288,0.17,0.065
0.371,0.367,-0.004,-0.369,0.187,0.181,-0.223,-0.053,0.707,0.731,0.624,0.442
0.387,0.176,-0.211,-0.281,0.299,-0.018,-0.731,-1.319,-0.388,-0.017,0.238,0.392
0.149,-0.264,-0.414,0.058,0.282,-0.339,-0.823,-1.613,-1.14,-0.771,-0.416,-0.014
0.033,-0.14,-0.173,0.054,0.103,-0.156,-0.484,-0.856,-0.583,-0.412,-0.256,-0.035
-0.039,-0.036,0.003,0.037,-0.021,-0.016,-0.138,-0.283,-0.227,-0.153,-0.103,-0.003
-0.046,-0.06,-0.013,0.053,-0.017,-0.036,0.004,-0.074,-0.083,-0.065,-0.08,-0.016
-0.051,-0.042,0.009,0.047,-0.03,-0.016,0.039,-0.019,-0.043,-0.037,-0.048,-0.018
-0.055,-0.056,-0.001,0.056,-0.027,-0.028,0.038,0.004,-0.023,-0.038,-0.039,-0.037
-0.044,-0.046,-0.001,0.045,-0.021,-0.024,0.06,0.024,-0.005,-0.024,-0.023,-0.026
-0.045,-0.051,-0.006,0.048,-0.02,-0.028,0.077,0.049,-0.013,-0.032,-0.03,-0.026
-0.022,-0.043,-0.021,0.033,0.0,-0.032,0.081,0.059,0.005,-0.018,-0.018,-0.017
-0.02,-0.046,-0.026,0.033,0.003,-0.036,0.077,0.056,0.001,-0.023,-0.02,-0.014
-0.026,-0.042,-0.015,0.034,-0.005,-0.028,0.073,0.068,0.013,-0.012,-0.013,-0.007
-0.024,-0.039,-0.015,0.032,-0.004,-0.027,0.07,0.091,0.014,-0.008,-0.011,-0.002
-0.033,-0.041,-0.008,0.037,-0.013,-0.024,0.064,0.104,0.022,-0.001,-0.005,0.0
-0.026,-0.032,-0.006,0.03,-0.01,-0.019,0.068,0.107,0.027,0.006,0.0,0.004
-0.007,-0.026,-0.019,0.017,0.006,-0.022,0.07,0.121,0.034,0.014,0.003,0.006
0.001,-0.016,-0.017,0.008,0.009,-0.017,0.07,0.141,0.045,0.028,0.009,0.009
-0.001,-0.01,-0.008,0.006,0.004,-0.009,0.077,0.163,0.06,0.032,0.012,0.01
0.001,-0.002,-0.003,0.001,0.002,-0.003,0.088,0.189,0.075,0.034,0.023,0.016
0.002,0.007,0.005,-0.005,-0.002,0.006,0.098,0.228,0.087,0.049,0.032,0.025
0.01,0.017,0.008,-0.014,0.001,0.012,0.107,0.268,0.117,0.069,0.042,0.033
0.011,0.028,0.017,-0.02,-0.003,0.022,0.119,0.302,0.134,0.077,0.053,0.041
0.002,0.035,0.033,-0.018,-0.016,0.034,0.123,0.328,0.141,0.085,0.063,0.047
0.023,0.051,0.028,-0.037,-0.003,0.039,0.116,0.351,0.151,0.095,0.081,0.053
0.032,0.059,0.026,-0.046,0.003,0.042,0.111,0.361,0.147,0.102,0.093,0.062
0.025,0.05,0.025,-0.038,0.0,0.037,0.106,0.356,0.141,0.105,0.091,0.072
0.035,0.045,0.009,-0.04,0.013,0.027,0.1,0.338,0.135,0.1,0.086,0.07
0.014,0.037,0.023,-0.026,-0.005,0.03,0.095,0.293,0.13,0.092,0.084,0.062
-0.003,0.031,0.033,-0.014,-0.018,0.032,0.089,0.25,0.121,0.086,0.079,0.056
-0.003,0.025,0.028,-0.011,-0.016,0.026,0.083,0.206,0.108,0.079,0.076,0.049
-0.016,0.016,0.032,0.0,-0.024,0.023,0.077,0.155,0.094,0.071,0.072,0.043
-0.024,0.004,0.028,0.01,-0.026,0.016,0.068,0.116,0.072,0.055,0.058,0.037
-0.029,-0.007,0.021,0.018,-0.025,0.007,0.057,0.074,0.058,0.039,0.048,0.031
-0.032,-0.018,0.014,0.024,-0.023,-0.001,0.047,0.045,0.05,0.029,0.04,0.024
-0.034,-0.028,0.007,0.031,-0.02,-0.01,0.04,0.037,0.042,0.024,0.032,0.018
-0.035,-0.035,0.0,0.035,-0.017,-0.018,0.04,0.031,0.034,0.019,0.024,0.01
-0.026,-0.034,-0.008,0.031,-0.009,-0.021,0.039,0.023,0.027,0.012,0.017,0.005
-0.01,-0.038,-0.028,0.024,0.009,-0.032,0.04,0.016,0.023,0.008,0.015,0.005
-0.011,-0.047,-0.036,0.029,0.013,-0.041,0.04,0.011,0.02,0.002,0.015,0.005
-0.045,-0.046,-0.001,0.045,-0.021,-0.023,0.04,0.017,0.017,0.0,0.011,0.005
-0.064,-0.045,0.02,0.054,-0.041,-0.012,0.056,0.032,0.012,0.0,0.01,0.005
-0.052,-0.045,0.006,0.048,-0.029,-0.019,0.058,0.036,0.01,-0.004,0.01,0.005
-0.031,-0.045,-0.014,0.038,-0.008,-0.029,0.05,0.035,0.015,-0.005,0.005,0.002
-0.008,-0.045,-0.038,0.027,0.016,-0.041,0.046,0.032,0.02,-0.005,0.005,0.0
-0.009,-0.045,-0.036,0.027,0.014,-0.04,0.04,0.029,0.023,0.0,0.004,0.0
-0.038,-0.045,-0.007,0.042,-0.015,-0.026,0.035,0.03,0.029,0.008,0.01,0.0
-0.042,-0.045,-0.003,0.043,-0.019,-0.024,0.031,0.025,0.028,0.014,0.018,0.0
-0.011,-0.045,-0.034,0.028,0.012,-0.039,0.028,0.025,0.024,0.021,0.014,0.0
-0.008,-0.045,-0.036,0.027,0.014,-0.041,0.025,0.024,0.025,0.023,0.015,0.007
-0.012,-0.045,-0.033,0.029,0.011,-0.039,0.022,0.019,0.025,0.018,0.015,0.011
-0.016,-0.05,-0.034,0.033,0.009,-0.042,0.019,0.02,0.025,0.015,0.015,0.01
-0.024,-0.05,-0.026,0.037,0.001,-0.038,0.022,0.018,0.025,0.012,0.015,0.01
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.026,0.013,0.02,0.007,0.01,0.01
-0.046,-0.05,-0.004,0.048,-0.021,-0.027,0.025,0.007,0.016,0.004,0.01,0.01
-0.046,-0.05,-0.004,0.048,-0.021,-0.026,0.018,0.004,0.014,0.001,0.01,0.008
-0.012,-0.05,-0.038,0.031,0.013,-0.044,0.011,-0.002,0.01,0.0,0.01,0.004
-0.023,-0.05,-0.027,0.037,0.002,-0.038,0.004,-0.005,0.005,0.001,0.011,0.005
-0.023,-0.05,-0.027,0.037,0.002,-0.038,-0.004,0.0,0.005,-0.001,0.007,0.005
-0.021,-0.05,-0.029,0.036,0.004,-0.039,-0.011,0.0,0.005,0.001,0.005,0.005
-0.051,-0.05,0.001,0.051,-0.026,-0.025,-0.018,0.001,0.005,-0.003,0.005,0.004
-0.046,-0.049,-0.003,0.048,-0.021,-0.026,-0.02,0.005,0.005,-0.005,0.005,0.001
-0.008,-0.046,-0.038,0.027,0.015,-0.041,-0.02,0.005,0.005,-0.005,0.005,0.0
-0.005,-0.039,-0.034,0.023,0.015,-0.036,-0.02,0.003,0.006,-0.009,0.005,0.0
-0.006,-0.036,-0.03,0.022,0.012,-0.033,-0.02,-0.004,0.011,-0.01,0.01,0.0
0.005,-0.03,-0.035,0.013,0.02,-0.033,-0.019,-0.011,0.022,-0.011,0.017,-0.001
-0.02,-0.028,-0.008,0.024,-0.006,-0.017,-0.01,0.004,0.029,0.009,0.025,0.003
-0.043,-0.017,0.025,0.03,-0.033,0.004,0.007,0.021,0.04,0.028,0.03,0.008
-0.02,0.013,0.033,0.003,-0.027,0.023,0.011,0.05,0.055,0.041,0.044,0.029
0.016,0.019,0.003,-0.018,0.006,0.011,-0.002,0.066,0.06,0.048,0.051,0.048
0.048,0.002,-0.046,-0.025,0.047,-0.022,-0.023,0.025,0.051,0.033,0.045,0.042
0.03,-0.005,-0.035,-0.012,0.033,-0.02,-0.063,-0.03,0.022,0.028,0.041,0.038
-0.001,-0.021,-0.02,0.011,0.01,-0.02,-0.077,-0.065,-0.004,0.02,0.029,0.033
0.039,-0.031,-0.07,-0.004,0.055,-0.05,-0.07,-0.063,-0.005,0.019,0.023,0.029
0.052,-0.03,-0.082,-0.011,0.067,-0.056,-0.064,-0.057,-0.014,0.013,0.013,0.025
0.003,-0.053,-0.055,0.025,0.029,-0.054,-0.05,-0.054,-0.017,0.0,0.003,0.013
-0.029,-0.072,-0.043,0.05,0.007,-0.057,-0.043,-0.049,-0.023,-0.011,0.002,-0.002
-0.051,-0.081,-0.03,0.067,-0.01,-0.056,-0.037,-0.045,-0.033,-0.031,-0.006,-0.02
-0.042,-0.078,-0.035,0.06,-0.004,-0.056,-0.033,-0.04,-0.02,-0.031,-0.001,-0.02
-0.039,-0.082,-0.044,0.061,0.002,-0.063,-0.025,-0.041,-0.026,-0.039,-0.014,-0.025
-0.059,-0.073,-0.014,0.066,-0.022,-0.043,-0.024,-0.034,0.002,-0.019,-0.004,-0.015
-0.059,-0.077,-0.018,0.068,-0.02,-0.047,-0.013,-0.039,-0.014,-0.037,-0.013,-0.025
-0.066,-0.074,-0.008,0.07,-0.029,-0.04,-0.007,-0.018,0.02,0.004,0.013,-0.017
-0.12,-0.032,0.087,0.076,-0.103,0.027,0.093,0.159,0.083,0.048,0.032,-0.011
0.051,0.107,0.056,-0.08,-0.003,0.081,0.101,0.442,0.487,0.374,0.27,0.138
0.434,0.342,-0.092,-0.388,0.263,0.125,-0.321,-0.11,0.646,0.679,0.643,0.483
0.395,0.06,-0.335,-0.227,0.365,-0.137,-0.803,-1.375,-0.503,-0.149,0.144,0.331
0.145,-0.289,-0.434,0.072,0.29,-0.361,-0.836,-1.518,-1.019,-0.702,-0.379,0.004
0.033,-0.141,-0.174,0.054,0.104,-0.157,-0.447,-0.706,-0.444,-0.314,-0.188,-0.016
-0.036,-0.085,-0.049,0.061,0.007,-0.067,-0.132,-0.19,-0.151,-0.106,-0.059,-0.031
-0.025,-0.093,-0.069,0.059,0.022,-0.081,-0.046,-0.009,-0.031,-0.036,-0.022,-0.013
-0.045,-0.077,-0.032,0.061,-0.006,-0.054,-0.012,0.029,-0.015,-0.012,-0.009,-0.01
-0.069,-0.082,-0.013,0.075,-0.028,-0.047,-0.003,0.057,0.015,-0.008,0.0,-0.012
-0.051,-0.067,-0.015,0.059,-0.018,-0.041,0.014,0.073,0.028,0.0,0.012,-0.006
-0.051,-0.07,-0.019,0.061,-0.016,-0.044,0.027,0.079,0.031,0.0,0.011,-0.007
-0.041,-0.061,-0.02,0.052,-0.01,-0.041,0.032,0.098,0.057,0.009,0.023,-0.003
-0.022,-0.063,-0.04,0.043,0.009,-0.051,0.042,0.1,0.048,0.02,0.023,-0.005
-0.02,-0.057,-0.037,0.039,0.009,-0.047,0.051,0.113,0.06,0.036,0.031,0.002
-0.043,-0.055,-0.012,0.05,-0.015,-0.033,0.045,0.119,0.058,0.034,0.03,-0.001
-0.045,-0.054,-0.009,0.05,-0.018,-0.031,0.043,0.134,0.065,0.04,0.029,0.001
-0.004,-0.046,-0.042,0.025,0.019,-0.043,0.038,0.145,0.071,0.041,0.035,0.0
-0.01,-0.038,-0.029,0.024,0.01,-0.033,0.034,0.149,0.075,0.045,0.044,0.0
-0.007,-0.03,-0.023,0.019,0.008,-0.026,0.043,0.169,0.08,0.05,0.046,0.006
0.002,-0.023,-0.025,0.01,0.014,-0.023,0.044,0.19,0.082,0.053,0.043,0.011
-0.031,-0.016,0.015,0.023,-0.023,0.0,0.055,0.216,0.096,0.06,0.049,0.018
-0.051,-0.015,0.036,0.033,-0.043,0.01,0.057,0.239,0.106,0.069,0.054,0.021
-0.041,-0.014,0.027,0.027,-0.034,0.007,0.068,0.285,0.129,0.085,0.067,0.034
0.004,-0.006,-0.01,0.001,0.007,-0.008,0.089,0.322,0.153,0.09,0.083,0.046
0.011,0.002,-0.009,-0.006,0.01,-0.004,0.1,0.343,0.163,0.099,0.09,0.048
0.004,0.012,0.008,-0.008,-0.002,0.009,0.11,0.379,0.164,0.11,0.1,0.056
0.026,0.028,0.001,-0.027,0.012,0.014,0.1,0.382,0.157,0.105,0.104,0.069
0.018,0.038,0.02,-0.028,-0.001,0.028,0.094,0.369,0.153,0.102,0.099,0.07
0.01,0.031,0.021,-0.021,-0.006,0.026,0.088,0.34,0.146,0.099,0.096,0.063
0.005,0.024,0.018,-0.015,-0.007,0.021,0.077,0.301,0.142,0.094,0.093,0.06
-0.001,0.017,0.018,-0.009,-0.01,0.018,0.064,0.267,0.133,0.091,0.088,0.055
-0.004,0.009,0.013,-0.003,-0.008,0.01,0.05,0.218,0.112,0.086,0.085,0.05
-0.015,0.003,0.018,0.005,-0.016,0.01,0.045,0.167,0.092,0.075,0.078,0.046
-0.007,-0.007,0.0,0.007,-0.003,-0.003,0.045,0.124,0.073,0.062,0.063,0.039
-0.014,-0.018,-0.003,0.016,-0.005,-0.01,0.042,0.093,0.062,0.054,0.05,0.033
-0.041,-0.029,0.012,0.035,-0.027,-0.008,0.039,0.072,0.051,0.049,0.045,0.026
-0.047,-0.04,0.006,0.043,-0.026,-0.017,0.04,0.06,0.039,0.044,0.043,0.019
-0.047,-0.046,0.001,0.047,-0.024,-0.022,0.036,0.054,0.034,0.038,0.04,0.013
-0.047,-0.051,-0.004,0.049,-0.022,-0.027,0.035,0.047,0.031,0.032,0.037,0.01
-0.043,-0.054,-0.011,0.049,-0.015,-0.032,0.035,0.039,0.028,0.028,0.035,0.01
-0.043,-0.056,-0.013,0.05,-0.014,-0.035,0.035,0.032,0.023,0.023,0.032,0.01
-0.025,-0.053,-0.028,0.039,0.002,-0.041,0.034,0.033,0.02,0.02,0.03,0.01
-0.022,-0.06,-0.038,0.042,0.008,-0.049,0.037,0.036,0.023,0.017,0.03,0.01
-0.037,-0.071,-0.034,0.054,-0.001,-0.052,0.047,0.034,0.028,0.012,0.03,0.014
-0.034,-0.07,-0.035,0.053,0.001,-0.052,0.045,0.037,0.031,0.01,0.03,0.015
-0.035,-0.07,-0.034,0.053,0.0,-0.052,0.045,0.044,0.037,0.016,0.031,0.015
-0.034,-0.07,-0.036,0.053,0.001,-0.052,0.043,0.047,0.044,0.023,0.035,0.015
-0.036,-0.07,-0.034,0.053,-0.001,-0.051,0.039,0.05,0.042,0.025,0.035,0.015
-0.038,-0.07,-0.032,0.054,-0.003,-0.051,0.041,0.052,0.039,0.025,0.035,0.015
-0.043,-0.07,-0.027,0.056,-0.008,-0.049,0.036,0.056,0.04,0.025,0.035,0.015
-0.033,-0.07,-0.037,0.052,0.002,-0.053,0.031,0.052,0.04,0.025,0.036,0.015
-0.016,-0.07,-0.054,0.043,0.019,-0.062,0.026,0.044,0.04,0.025,0.034,0.015
-0.025,-0.07,-0.045,0.048,0.01,-0.057,0.023,0.038,0.039,0.025,0.029,0.015
-0.033,-0.071,-0.037,0.052,0.002,-0.054,0.016,0.03,0.034,0.02,0.027,0.015
-0.046,-0.074,-0.028,0.06,-0.009,-0.051,0.018,0.023,0.031,0.02,0.022,0.011
-0.048,-0.077,-0.028,0.063,-0.009,-0.052,0.027,0.015,0.028,0.02,0.02,0.01
-0.039,-0.08,-0.041,0.06,0.001,-0.061,0.023,0.011,0.023,0.02,0.025,0.01
-0.038,-0.078,-0.04,0.058,0.001,-0.059,0.019,0.008,0.02,0.021,0.025,0.01
-0.035,-0.074,-0.039,0.055,0.003,-0.056,0.016,0.005,0.016,0.017,0.026,0.01
-0.033,-0.074,-0.041,0.054,0.005,-0.057,0.01,0.003,0.015,0.015,0.03,0.011
-0.032,-0.069,-0.038,0.05,0.003,-0.053,0.011,-0.001,0.015,0.015,0.03,0.015
-0.026,-0.07,-0.045,0.048,0.01,-0.058,0.023,0.003,0.015,0.012,0.03,0.015
-0.018,-0.083,-0.065,0.051,0.024,-0.074,0.028,0.005,0.015,0.009,0.03,0.017
-0.025,-0.086,-0.061,0.055,0.018,-0.073,0.023,0.005,0.017,0.011,0.03,0.021
-0.029,-0.084,-0.056,0.057,0.014,-0.07,0.022,0.005,0.02,0.014,0.03,0.019
-0.032,-0.085,-0.053,0.059,0.011,-0.069,0.018,0.005,0.02,0.019,0.03,0.021
-0.042,-0.084,-0.043,0.063,0.001,-0.063,0.015,0.005,0.019,0.021,0.03,0.019
-0.048,-0.086,-0.038,0.067,-0.005,-0.062,0.015,0.012,0.02,0.025,0.035,0.02
-0.047,-0.072,-0.026,0.06,-0.01,-0.049,0.015,0.023,0.02,0.03,0.038,0.019
-0.038,-0.061,-0.024,0.05,-0.007,-0.042,0.02,0.032,0.028,0.032,0.044,0.021
-0.046,-0.066,-0.021,0.056,-0.012,-0.043,0.023,0.046,0.054,0.053,0.058,0.033
-0.03,-0.064,-0.033,0.048,0.002,-0.049,0.017,0.053,0.056,0.063,0.061,0.036
-0.008,-0.066,-0.057,0.037,0.025,-0.061,-0.012,0.026,0.035,0.047,0.059,0.034
-0.014,-0.065,-0.05,0.04,0.018,-0.057,-0.054,-0.044,0.024,0.039,0.059,0.034
0.014,-0.065,-0.079,0.025,0.047,-0.071,-0.064,-0.075,0.012,0.026,0.046,0.029
0.035,-0.076,-0.111,0.021,0.074,-0.093,-0.05,-0.055,0.01,0.021,0.039,0.031
-0.003,-0.083,-0.08,0.043,0.039,-0.081,-0.036,-0.054,-0.001,0.01,0.027,0.024
-0.047,-0.098,-0.052,0.073,0.003,-0.075,-0.029,-0.054,-0.006,0.004,0.019,0.009
-0.038,-0.1,-0.063,0.069,0.013,-0.081,-0.019,-0.056,-0.018,0.0,0.014,0.005
-0.031,-0.103,-0.072,0.067,0.02,-0.087,-0.011,-0.054,-0.025,-0.01,0.002,-0.004
-0.053,-0.105,-0.051,0.079,-0.001,-0.078,-0.005,-0.056,-0.011,-0.006,0.005,-0.002
-0.056,-0.114,-0.058,0.086,0.001,-0.086,0.003,-0.054,-0.02,-0.027,-0.015,-0.014
-0.054,-0.107,-0.053,0.081,-0.001,-0.079,0.004,-0.048,0.005,-0.007,0.0,-0.011
-0.055,-0.111,-0.056,0.083,0.0,-0.083,0.017,-0.039,-0.013,-0.022,-0.013,-0.018
-0.062,-0.114,-0.052,0.088,-0.005,-0.082,0.017,-0.016,0.019,0.012,0.002,-0.018
-0.099,-0.061,0.037,0.08,-0.068,-0.012,0.145,0.161,0.087,0.053,0.029,-0.019
0.089,0.094,0.005,-0.092,0.042,0.05,0.145,0.448,0.522,0.43,0.308,0.151
0.453,0.327,-0.126,-0.389,0.289,0.1,-0.307,-0.218,0.592,0.688,0.663,0.501
0.376,0.018,-0.358,-0.197,0.367,-0.169,-0.751,-1.458,-0.604,-0.215,0.099,0.313
0.103,-0.326,-0.429,0.111,0.267,-0.377,-0.754,-1.478,-1.019,-0.694,-0.393,-0.043
0.018,-0.144,-0.162,0.064,0.09,-0.153,-0.366,-0.684,-0.426,-0.285,-0.167,-0.025
-0.056,-0.093,-0.037,0.075,-0.01,-0.064,-0.068,-0.192,-0.153,-0.087,-0.052,-0.014
-0.049,-0.104,-0.055,0.076,0.003,-0.079,0.002,-0.032,-0.044,-0.029,-0.02,-0.016
-0.028,-0.088,-0.06,0.058,0.017,-0.074,0.043,0.009,-0.021,-0.032,-0.011,-0.021
-0.064,-0.097,-0.033,0.081,-0.015,-0.065,0.066,0.037,-0.003,-0.013,-0.006,-0.028
-0.053,-0.084,-0.031,0.069,-0.011,-0.058,0.082,0.049,0.001,-0.006,0.005,-0.022
-0.041,-0.091,-0.05,0.066,0.005,-0.07,0.073,0.054,0.005,-0.002,0.002,-0.028
-0.046,-0.079,-0.034,0.063,-0.006,-0.056,0.068,0.067,0.016,0.009,0.008,-0.023
-0.025,-0.081,-0.056,0.053,0.015,-0.068,0.062,0.068,0.024,0.008,0.003,-0.027
-0.03,-0.075,-0.045,0.053,0.008,-0.059,0.059,0.081,0.038,0.018,0.006,-0.024
-0.033,-0.071,-0.039,0.052,0.003,-0.055,0.06,0.098,0.034,0.019,0.004,-0.02
-0.015,-0.069,-0.054,0.042,0.02,-0.061,0.054,0.091,0.034,0.025,0.006,-0.013
