0,1,2,3,4,5,6,7,8,9,10,11
0.108,0.332,0.225,-0.22,-0.059,0.278,0.066,0.808,0.89,0.893,0.322,0.243
0.078,0.26,0.182,-0.17,-0.052,0.221,0.01,0.518,0.593,0.598,0.273,0.192
0.062,0.191,0.129,-0.127,-0.034,0.16,-0.027,0.277,0.323,0.329,0.209,0.127
0.051,0.134,0.083,-0.093,-0.016,0.108,-0.051,0.096,0.123,0.129,0.147,0.069
0.016,0.08,0.064,-0.048,-0.024,0.072,-0.063,-0.026,-0.011,-0.012,0.097,0.013
-0.009,0.032,0.041,-0.012,-0.025,0.036,-0.055,-0.101,-0.099,-0.106,0.053,-0.032
-0.031,-0.007,0.024,0.019,-0.027,0.008,-0.06,-0.147,-0.153,-0.158,0.025,-0.053
-0.052,-0.025,0.026,0.038,-0.039,0.0,-0.072,-0.178,-0.188,-0.193,0.017,-0.072
-0.047,-0.025,0.022,0.036,-0.034,-0.001,-0.069,-0.187,-0.205,-0.206,0.011,-0.079
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.066,-0.184,-0.208,-0.21,0.003,-0.084
-0.039,-0.022,0.017,0.03,-0.028,-0.002,-0.064,-0.186,-0.213,-0.211,-0.004,-0.094
-0.034,-0.02,0.014,0.026,-0.024,-0.002,-0.06,-0.185,-0.214,-0.209,-0.012,-0.092
-0.039,-0.02,0.019,0.029,-0.029,0.0,-0.06,-0.186,-0.209,-0.211,-0.024,-0.099
-0.041,-0.021,0.02,0.031,-0.03,-0.001,-0.065,-0.183,-0.204,-0.21,-0.032,-0.101
-0.047,-0.026,0.021,0.036,-0.034,-0.002,-0.065,-0.176,-0.198,-0.208,-0.028,-0.1
-0.05,-0.025,0.025,0.037,-0.037,0.0,-0.061,-0.172,-0.193,-0.203,-0.034,-0.116
-0.05,-0.025,0.025,0.037,-0.037,0.0,-0.059,-0.166,-0.187,-0.198,-0.045,-0.123
-0.05,-0.025,0.025,0.037,-0.037,0.0,-0.056,-0.16,-0.185,-0.195,-0.041,-0.116
-0.047,-0.025,0.022,0.036,-0.034,-0.001,-0.054,-0.156,-0.185,-0.188,-0.034,-0.103
-0.043,-0.024,0.019,0.033,-0.03,-0.002,-0.056,-0.16,-0.182,-0.186,-0.03,-0.099
-0.041,-0.019,0.023,0.03,-0.032,0.002,-0.06,-0.16,-0.179,-0.184,-0.023,-0.105
-0.041,-0.014,0.027,0.027,-0.033,0.006,-0.06,-0.16,-0.182,-0.189,-0.021,-0.103
-0.034,-0.009,0.025,0.021,-0.029,0.007,-0.054,-0.16,-0.197,-0.183,-0.025,-0.109
-0.031,-0.006,0.025,0.018,-0.028,0.01,-0.059,-0.161,-0.201,-0.181,-0.025,-0.109
-0.021,0.001,0.021,0.01,-0.021,0.011,-0.071,-0.164,-0.2,-0.202,-0.025,-0.103
-0.027,-0.008,0.02,0.018,-0.023,0.006,-0.07,-0.176,-0.207,-0.206,-0.025,-0.101
-0.038,-0.018,0.02,0.027,-0.028,0.001,-0.069,-0.192,-0.211,-0.217,-0.026,-0.096
-0.028,-0.014,0.015,0.021,-0.021,0.001,-0.071,-0.189,-0.215,-0.217,-0.022,-0.094
-0.034,-0.018,0.015,0.025,-0.024,-0.001,-0.069,-0.192,-0.225,-0.219,-0.024,-0.099
-0.039,-0.025,0.014,0.032,-0.026,-0.006,-0.074,-0.2,-0.233,-0.232,-0.03,-0.106
-0.035,-0.025,0.01,0.03,-0.022,-0.007,-0.08,-0.199,-0.234,-0.232,-0.031,-0.104
-0.035,-0.025,0.01,0.03,-0.022,-0.007,-0.08,-0.209,-0.241,-0.244,-0.028,-0.098
-0.037,-0.025,0.012,0.031,-0.024,-0.006,-0.079,-0.216,-0.25,-0.247,-0.035,-0.105
-0.036,-0.025,0.011,0.03,-0.023,-0.006,-0.081,-0.214,-0.249,-0.249,-0.05,-0.116
-0.034,-0.027,0.007,0.03,-0.02,-0.01,-0.079,-0.217,-0.252,-0.255,-0.05,-0.115
-0.036,-0.031,0.005,0.033,-0.02,-0.013,-0.083,-0.225,-0.261,-0.26,-0.05,-0.115
-0.03,-0.03,0.0,0.03,-0.015,-0.015,-0.085,-0.225,-0.258,-0.26,-0.05,-0.115
-0.032,-0.029,0.003,0.03,-0.017,-0.013,-0.08,-0.225,-0.255,-0.255,-0.05,-0.114
-0.036,-0.025,0.012,0.03,-0.024,-0.006,-0.084,-0.227,-0.254,-0.256,-0.05,-0.118
-0.042,-0.025,0.017,0.033,-0.029,-0.004,-0.083,-0.223,-0.247,-0.248,-0.05,-0.12
-0.04,-0.028,0.012,0.033,-0.025,-0.008,-0.076,-0.228,-0.254,-0.256,-0.05,-0.121
-0.022,0.009,0.031,0.006,-0.026,0.019,-0.061,-0.207,-0.234,-0.24,-0.031,-0.098
-0.003,0.072,0.076,-0.035,-0.039,0.074,-0.029,-0.174,-0.201,-0.205,-0.003,-0.069
0.012,0.11,0.098,-0.061,-0.043,0.103,0.001,-0.15,-0.191,-0.198,0.007,-0.058
0.026,0.13,0.105,-0.078,-0.04,0.117,-0.069,-0.171,-0.198,-0.198,0.017,-0.048
0.047,0.145,0.098,-0.096,-0.026,0.121,-0.158,-0.193,-0.19,-0.193,0.042,-0.036
0.047,0.134,0.087,-0.091,-0.021,0.111,-0.15,-0.188,-0.193,-0.2,0.048,-0.03
0.056,0.129,0.073,-0.092,-0.009,0.101,-0.143,-0.236,-0.239,-0.242,0.033,-0.018
0.045,0.101,0.057,-0.073,-0.006,0.079,-0.14,-0.241,-0.238,-0.243,0.026,-0.023
-0.013,0.028,0.041,-0.008,-0.027,0.034,-0.129,-0.241,-0.254,-0.256,0.008,-0.063
-0.038,-0.016,0.022,0.027,-0.03,0.003,-0.122,-0.251,-0.284,-0.291,-0.024,-0.096
-0.048,-0.039,0.01,0.043,-0.029,-0.014,-0.114,-0.251,-0.283,-0.29,-0.044,-0.111
-0.073,-0.07,0.004,0.071,-0.038,-0.033,-0.102,-0.258,-0.289,-0.299,-0.067,-0.126
-0.077,-0.074,0.003,0.076,-0.04,-0.035,-0.093,-0.247,-0.282,-0.292,-0.081,-0.135
-0.07,-0.078,-0.008,0.074,-0.03,-0.043,-0.078,-0.25,-0.287,-0.291,-0.079,-0.134
-0.074,-0.076,-0.003,0.075,-0.035,-0.039,-0.074,-0.234,-0.276,-0.286,-0.081,-0.137
-0.073,-0.089,-0.016,0.081,-0.028,-0.052,-0.066,-0.247,-0.285,-0.283,-0.074,-0.129
-0.085,-0.081,0.004,0.084,-0.044,-0.039,-0.057,-0.216,-0.271,-0.278,-0.078,-0.134
-0.066,-0.088,-0.022,0.077,-0.021,-0.055,-0.061,-0.239,-0.27,-0.287,-0.071,-0.125
-0.09,-0.032,0.058,0.061,-0.074,0.013,0.002,-0.03,-0.108,-0.135,-0.094,-0.14
0.01,0.102,0.092,-0.057,-0.041,0.096,0.091,0.251,0.284,0.291,0.141,0.068
0.396,0.453,0.057,-0.424,0.169,0.255,-0.29,-0.684,-0.188,-0.057,1.096,0.99
0.669,1.054,0.385,-0.862,0.142,0.719,-1.439,-1.962,-1.079,-0.861,2.039,1.927
0.541,0.872,0.331,-0.707,0.105,0.601,-1.746,-1.984,-1.217,-1.043,1.547,1.482
0.068,0.337,0.27,-0.203,-0.101,0.303,-0.882,-1.35,-1.083,-1.037,0.308,0.291
-0.144,0.215,0.359,-0.036,-0.251,0.286,-0.346,-0.688,-0.612,-0.601,-0.057,-0.094
-0.068,0.05,0.118,0.009,-0.093,0.083,-0.08,-0.206,-0.141,-0.124,0.003,-0.042
-0.09,-0.015,0.075,0.053,-0.082,0.029,0.047,-0.059,-0.054,-0.061,-0.04,-0.086
-0.09,-0.038,0.051,0.064,-0.07,0.006,0.056,0.002,0.001,-0.005,-0.046,-0.097
-0.095,-0.061,0.034,0.077,-0.064,-0.013,0.094,0.048,0.011,0.0,-0.074,-0.11
-0.084,-0.042,0.042,0.062,-0.063,0.0,0.099,0.08,0.046,0.036,-0.066,-0.099
-0.071,-0.046,0.026,0.058,-0.048,-0.01,0.112,0.109,0.065,0.057,-0.064,-0.1
-0.066,-0.031,0.036,0.048,-0.051,0.003,0.107,0.138,0.087,0.075,-0.061,-0.096
-0.053,-0.03,0.023,0.041,-0.037,-0.003,0.116,0.167,0.112,0.098,-0.055,-0.094
-0.047,-0.021,0.026,0.034,-0.036,0.002,0.112,0.196,0.134,0.115,-0.054,-0.097
-0.048,-0.016,0.032,0.032,-0.04,0.008,0.123,0.233,0.171,0.148,-0.048,-0.089
-0.05,-0.01,0.04,0.03,-0.045,0.015,0.136,0.276,0.208,0.18,-0.044,-0.085
-0.048,0.0,0.047,0.024,-0.048,0.023,0.142,0.337,0.268,0.237,-0.031,-0.078
-0.057,0.015,0.072,0.021,-0.064,0.043,0.161,0.401,0.325,0.294,-0.023,-0.063
-0.036,0.032,0.069,0.002,-0.052,0.05,0.164,0.486,0.407,0.374,-0.012,-0.048
-0.025,0.049,0.073,-0.012,-0.049,0.061,0.181,0.587,0.505,0.468,0.002,-0.034
-0.016,0.073,0.089,-0.029,-0.053,0.081,0.202,0.706,0.617,0.581,0.016,-0.02
0.01,0.109,0.099,-0.06,-0.045,0.104,0.223,0.842,0.752,0.714,0.043,0.009
0.022,0.145,0.122,-0.084,-0.05,0.133,0.243,0.988,0.902,0.864,0.084,0.05
0.049,0.192,0.143,-0.12,-0.047,0.167,0.254,1.14,1.065,1.029,0.129,0.09
0.075,0.24,0.164,-0.158,-0.045,0.202,0.26,1.282,1.224,1.189,0.184,0.145
0.1,0.286,0.185,-0.193,-0.043,0.235,0.245,1.378,1.351,1.321,0.232,0.19
0.126,0.335,0.209,-0.231,-0.042,0.272,0.229,1.382,1.404,1.374,0.283,0.242
0.128,0.363,0.235,-0.246,-0.054,0.299,0.189,1.312,1.363,1.339,0.313,0.279
0.118,0.36,0.242,-0.239,-0.062,0.301,0.122,1.14,1.214,1.196,0.319,0.296
0.105,0.327,0.221,-0.216,-0.058,0.274,0.057,0.867,0.961,0.95,0.318,0.292
0.079,0.265,0.186,-0.172,-0.053,0.226,0.009,0.58,0.659,0.649,0.272,0.243
0.046,0.195,0.149,-0.121,-0.051,0.172,-0.023,0.321,0.375,0.36,0.2,0.177
0.017,0.13,0.113,-0.074,-0.048,0.121,-0.045,0.124,0.157,0.142,0.126,0.101
-0.009,0.066,0.074,-0.028,-0.042,0.07,-0.054,-0.01,0.004,-0.013,0.074,0.05
-0.025,0.025,0.05,0.0,-0.038,0.037,-0.058,-0.095,-0.092,-0.107,0.035,0.021
-0.041,0.003,0.044,0.019,-0.043,0.023,-0.061,-0.144,-0.152,-0.167,0.001,-0.016
-0.055,-0.017,0.038,0.036,-0.046,0.01,-0.065,-0.178,-0.198,-0.207,-0.026,-0.047
-0.062,-0.032,0.03,0.047,-0.046,-0.001,-0.063,-0.198,-0.215,-0.226,-0.039,-0.05
-0.067,-0.041,0.027,0.054,-0.047,-0.007,-0.059,-0.205,-0.226,-0.237,-0.041,-0.054
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.056,-0.208,-0.235,-0.244,-0.061,-0.073
-0.073,-0.043,0.03,0.058,-0.051,-0.006,-0.051,-0.208,-0.233,-0.251,-0.073,-0.081
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.049,-0.2,-0.23,-0.247,-0.067,-0.079
-0.092,-0.061,0.03,0.076,-0.061,-0.016,-0.045,-0.189,-0.223,-0.241,-0.068,-0.082
-0.086,-0.056,0.03,0.071,-0.057,-0.013,-0.041,-0.187,-0.218,-0.237,-0.074,-0.093
-0.087,-0.054,0.034,0.07,-0.06,-0.01,-0.038,-0.19,-0.213,-0.233,-0.076,-0.096
-0.085,-0.049,0.035,0.066,-0.06,-0.007,-0.033,-0.183,-0.208,-0.228,-0.074,-0.094
-0.08,-0.046,0.035,0.063,-0.057,-0.006,-0.03,-0.176,-0.205,-0.225,-0.076,-0.096
-0.078,-0.043,0.035,0.06,-0.056,-0.003,-0.033,-0.169,-0.202,-0.226,-0.083,-0.095
-0.07,-0.036,0.034,0.053,-0.051,-0.001,-0.036,-0.167,-0.199,-0.225,-0.085,-0.094
-0.061,-0.032,0.029,0.046,-0.045,-0.001,-0.039,-0.172,-0.196,-0.226,-0.078,-0.089
-0.051,-0.026,0.026,0.038,-0.038,0.0,-0.04,-0.169,-0.195,-0.224,-0.075,-0.086
-0.043,-0.02,0.023,0.031,-0.032,0.001,-0.035,-0.171,-0.206,-0.225,-0.07,-0.083
-0.033,-0.015,0.018,0.024,-0.025,0.002,-0.036,-0.182,-0.214,-0.229,-0.065,-0.078
-0.043,-0.029,0.014,0.035,-0.028,-0.007,-0.05,-0.186,-0.216,-0.234,-0.069,-0.076
-0.067,-0.049,0.017,0.058,-0.042,-0.016,-0.056,-0.184,-0.216,-0.238,-0.069,-0.074
-0.071,-0.05,0.021,0.06,-0.046,-0.014,-0.054,-0.186,-0.224,-0.244,-0.074,-0.079
-0.067,-0.05,0.017,0.059,-0.042,-0.016,-0.055,-0.199,-0.239,-0.254,-0.091,-0.086
-0.065,-0.05,0.015,0.057,-0.04,-0.017,-0.055,-0.211,-0.243,-0.261,-0.092,-0.084
-0.062,-0.05,0.012,0.056,-0.037,-0.019,-0.055,-0.213,-0.247,-0.264,-0.089,-0.078
-0.064,-0.055,0.009,0.059,-0.036,-0.022,-0.057,-0.215,-0.25,-0.27,-0.09,-0.085
-0.069,-0.054,0.014,0.061,-0.041,-0.02,-0.061,-0.229,-0.258,-0.282,-0.09,-0.103
-0.071,-0.056,0.015,0.063,-0.042,-0.021,-0.058,-0.236,-0.261,-0.286,-0.089,-0.106
-0.069,-0.052,0.017,0.06,-0.043,-0.017,-0.055,-0.234,-0.258,-0.283,-0.101,-0.104
-0.084,-0.064,0.02,0.074,-0.052,-0.022,-0.053,-0.235,-0.263,-0.288,-0.111,-0.106
-0.089,-0.077,0.012,0.083,-0.05,-0.032,-0.049,-0.234,-0.265,-0.294,-0.109,-0.105
-0.079,-0.072,0.006,0.075,-0.042,-0.033,-0.049,-0.236,-0.264,-0.295,-0.11,-0.104
-0.07,-0.071,-0.001,0.07,-0.034,-0.036,-0.041,-0.231,-0.258,-0.294,-0.11,-0.099
-0.059,-0.067,-0.008,0.063,-0.025,-0.037,-0.038,-0.229,-0.263,-0.295,-0.11,-0.095
-0.057,-0.066,-0.008,0.062,-0.024,-0.037,-0.033,-0.224,-0.275,-0.295,-0.105,-0.094
-0.064,-0.061,0.003,0.063,-0.033,-0.029,-0.028,-0.222,-0.269,-0.291,-0.095,-0.087
-0.067,-0.055,0.012,0.061,-0.04,-0.021,-0.027,-0.218,-0.263,-0.28,-0.086,-0.088
-0.038,-0.003,0.035,0.02,-0.036,0.016,0.002,-0.194,-0.233,-0.249,-0.075,-0.073
-0.031,0.051,0.082,-0.011,-0.057,0.066,0.025,-0.174,-0.202,-0.218,-0.063,-0.052
-0.036,0.059,0.095,-0.012,-0.066,0.077,0.013,-0.158,-0.196,-0.21,-0.05,-0.047
-0.004,0.103,0.106,-0.05,-0.055,0.104,-0.082,-0.191,-0.217,-0.23,-0.041,-0.023
0.012,0.115,0.103,-0.064,-0.045,0.109,-0.15,-0.202,-0.225,-0.221,-0.036,-0.014
0.016,0.079,0.062,-0.048,-0.023,0.07,-0.129,-0.207,-0.231,-0.232,-0.032,-0.014
0.018,0.067,0.049,-0.043,-0.016,0.058,-0.119,-0.245,-0.261,-0.278,-0.029,-0.008
-0.022,0.017,0.039,0.002,-0.03,0.028,-0.096,-0.245,-0.268,-0.28,-0.05,-0.034
-0.073,-0.051,0.021,0.062,-0.047,-0.015,-0.073,-0.266,-0.287,-0.304,-0.105,-0.084
-0.076,-0.067,0.009,0.071,-0.043,-0.028,-0.068,-0.27,-0.292,-0.311,-0.13,-0.114
-0.082,-0.093,-0.011,0.088,-0.035,-0.052,-0.056,-0.272,-0.3,-0.308,-0.135,-0.116
-0.099,-0.113,-0.014,0.106,-0.042,-0.063,-0.049,-0.267,-0.308,-0.317,-0.154,-0.122
-0.088,-0.118,-0.03,0.103,-0.029,-0.074,-0.045,-0.263,-0.299,-0.304,-0.144,-0.114
-0.086,-0.126,-0.04,0.106,-0.023,-0.083,-0.036,-0.258,-0.302,-0.305,-0.148,-0.116
-0.08,-0.123,-0.043,0.102,-0.018,-0.083,-0.039,-0.249,-0.29,-0.29,-0.137,-0.107
-0.091,-0.128,-0.037,0.11,-0.026,-0.083,-0.024,-0.251,-0.296,-0.293,-0.14,-0.108
-0.094,-0.121,-0.027,0.108,-0.033,-0.074,-0.033,-0.219,-0.276,-0.276,-0.13,-0.102
-0.096,-0.121,-0.025,0.108,-0.035,-0.073,-0.001,-0.185,-0.248,-0.261,-0.153,-0.118
-0.103,-0.032,0.07,0.067,-0.086,0.019,0.1,0.178,0.109,0.087,-0.163,-0.121
0.152,0.167,0.015,-0.16,0.068,0.091,0.036,0.062,0.272,0.336,0.501,0.498
0.475,0.726,0.251,-0.601,0.112,0.489,-0.686,-1.276,-0.645,-0.452,1.714,1.694
0.514,1.062,0.548,-0.788,-0.017,0.805,-1.552,-2.096,-1.313,-1.094,2.014,2.036
0.189,0.605,0.416,-0.398,-0.114,0.51,-1.22,-1.708,-1.257,-1.157,0.836,0.909
-0.166,0.272,0.438,-0.053,-0.302,0.355,-0.477,-1.023,-0.94,-0.932,-0.084,-0.006
-0.139,0.113,0.252,0.013,-0.196,0.182,-0.159,-0.412,-0.354,-0.336,-0.093,-0.039
-0.08,-0.033,0.047,0.056,-0.063,0.007,0.044,-0.123,-0.104,-0.103,-0.12,-0.057
-0.109,-0.064,0.046,0.086,-0.077,-0.009,0.086,-0.04,-0.043,-0.049,-0.139,-0.079
-0.107,-0.106,0.001,0.106,-0.054,-0.052,0.114,0.01,-0.003,0.004,-0.142,-0.089
-0.1,-0.096,0.004,0.098,-0.051,-0.046,0.133,0.046,0.008,0.013,-0.147,-0.09
-0.083,-0.105,-0.022,0.094,-0.031,-0.063,0.139,0.084,0.052,0.049,-0.133,-0.077
-0.089,-0.097,-0.008,0.093,-0.04,-0.052,0.151,0.101,0.053,0.049,-0.14,-0.082
-0.087,-0.092,-0.005,0.09,-0.041,-0.048,0.147,0.133,0.085,0.084,-0.126,-0.069
-0.092,-0.09,0.002,0.091,-0.047,-0.044,0.154,0.157,0.101,0.098,-0.134,-0.071
-0.093,-0.082,0.011,0.087,-0.051,-0.035,0.154,0.187,0.131,0.129,-0.138,-0.06
-0.095,-0.082,0.013,0.088,-0.054,-0.034,0.156,0.224,0.166,0.157,-0.129,-0.054
-0.083,-0.061,0.022,0.072,-0.052,-0.019,0.165,0.269,0.209,0.197,-0.109,-0.045
-0.051,-0.038,0.012,0.044,-0.031,-0.013,0.181,0.331,0.27,0.257,-0.101,-0.037
-0.058,-0.034,0.024,0.046,-0.041,-0.005,0.185,0.397,0.331,0.315,-0.093,-0.029
-0.059,-0.019,0.041,0.039,-0.05,0.011,0.201,0.485,0.416,0.401,-0.082,-0.014
-0.04,0.012,0.052,0.014,-0.046,0.032,0.22,0.589,0.521,0.502,-0.064,0.009
-0.03,0.03,0.06,0.0,-0.045,0.044,0.236,0.703,0.639,0.618,-0.036,0.042
-0.01,0.068,0.078,-0.03,-0.044,0.073,0.256,0.839,0.778,0.758,-0.002,0.074
0.007,0.111,0.104,-0.06,-0.049,0.107,0.272,0.982,0.932,0.915,0.039,0.112
0.028,0.154,0.126,-0.091,-0.05,0.14,0.272,1.114,1.082,1.064,0.087,0.158
0.05,0.208,0.158,-0.129,-0.054,0.183,0.259,1.226,1.221,1.207,0.138,0.208
0.088,0.256,0.168,-0.172,-0.04,0.212,0.252,1.284,1.314,1.303,0.203,0.273
0.099,0.296,0.197,-0.198,-0.049,0.246,0.227,1.252,1.323,1.303,0.251,0.319
0.079,0.293,0.214,-0.186,-0.068,0.253,0.183,1.134,1.231,1.225,0.264,0.335
0.082,0.279,0.197,-0.181,-0.058,0.238,0.13,0.925,1.029,1.037,0.265,0.344
0.066,0.25,0.184,-0.159,-0.059,0.216,0.076,0.658,0.753,0.76,0.235,0.319
0.036,0.181,0.146,-0.109,-0.055,0.163,0.041,0.402,0.472,0.479,0.179,0.259
0.006,0.107,0.101,-0.057,-0.048,0.104,0.021,0.194,0.241,0.241,0.114,0.19
-0.022,0.038,0.061,-0.008,-0.042,0.049,0.014,0.044,0.065,0.061,0.049,0.128
-0.045,-0.006,0.038,0.025,-0.041,0.015,0.008,-0.06,-0.061,-0.067,-0.004,0.07
-0.059,-0.036,0.023,0.047,-0.041,-0.006,0.0,-0.123,-0.138,-0.143,-0.039,0.031
-0.067,-0.057,0.01,0.062,-0.039,-0.023,-0.005,-0.159,-0.179,-0.187,-0.059,0.016
-0.081,-0.074,0.007,0.077,-0.043,-0.034,-0.013,-0.182,-0.209,-0.22,-0.078,0.005
-0.086,-0.085,0.001,0.085,-0.043,-0.042,-0.014,-0.192,-0.228,-0.239,-0.09,-0.005
-0.087,-0.089,-0.002,0.089,-0.042,-0.045,-0.009,-0.195,-0.232,-0.241,-0.09,-0.015
-0.082,-0.091,-0.008,0.087,-0.037,-0.049,-0.004,-0.19,-0.236,-0.244,-0.091,-0.026
-0.077,-0.086,-0.009,0.082,-0.034,-0.048,0.002,-0.185,-0.232,-0.246,-0.094,-0.038
-0.079,-0.084,-0.005,0.082,-0.037,-0.044,0.007,-0.18,-0.228,-0.241,-0.095,-0.045
-0.078,-0.081,-0.003,0.08,-0.038,-0.042,0.013,-0.174,-0.225,-0.239,-0.095,-0.045
-0.08,-0.079,0.0,0.079,-0.04,-0.039,0.015,-0.169,-0.221,-0.236,-0.095,-0.048
-0.085,-0.081,0.004,0.083,-0.044,-0.039,0.015,-0.164,-0.218,-0.235,-0.1,-0.051
-0.09,-0.085,0.005,0.087,-0.047,-0.04,0.015,-0.159,-0.214,-0.231,-0.097,-0.047
-0.092,-0.08,0.012,0.086,-0.052,-0.034,0.015,-0.155,-0.21,-0.23,-0.089,-0.045
-0.09,-0.072,0.018,0.08,-0.053,-0.027,0.015,-0.15,-0.207,-0.23,-0.083,-0.042
-0.079,-0.067,0.012,0.073,-0.045,-0.027,0.01,-0.145,-0.202,-0.23,-0.075,-0.039
-0.067,-0.058,0.009,0.062,-0.038,-0.024,0.005,-0.151,-0.201,-0.23,-0.07,-0.044
-0.064,-0.058,0.006,0.06,-0.035,-0.026,0.001,-0.156,-0.199,-0.233,-0.065,-0.044
-0.06,-0.06,0.0,0.06,-0.03,-0.03,-0.004,-0.16,-0.204,-0.234,-0.065,-0.04
-0.066,-0.064,0.002,0.065,-0.034,-0.031,-0.009,-0.17,-0.219,-0.239,-0.065,-0.035
-0.074,-0.07,0.003,0.072,-0.038,-0.033,-0.01,-0.177,-0.221,-0.253,-0.066,-0.04
-0.073,-0.071,0.002,0.072,-0.037,-0.034,-0.01,-0.181,-0.229,-0.261,-0.076,-0.057
-0.085,-0.079,0.006,0.082,-0.046,-0.036,-0.01,-0.186,-0.239,-0.266,-0.067,-0.051
-0.088,-0.085,0.003,0.086,-0.045,-0.041,-0.01,-0.193,-0.242,-0.275,-0.07,-0.053
-0.084,-0.085,-0.001,0.085,-0.041,-0.043,-0.01,-0.2,-0.251,-0.285,-0.086,-0.068
-0.081,-0.085,-0.004,0.083,-0.038,-0.044,-0.01,-0.199,-0.257,-0.284,-0.085,-0.071
-0.076,-0.085,-0.009,0.081,-0.033,-0.047,-0.01,-0.205,-0.264,-0.287,-0.084,-0.068
-0.074,-0.085,-0.011,0.079,-0.031,-0.048,-0.011,-0.211,-0.265,-0.295,-0.081,-0.07
-0.069,-0.084,-0.015,0.077,-0.026,-0.05,-0.016,-0.209,-0.265,-0.294,-0.079,-0.084
-0.081,-0.096,-0.015,0.089,-0.033,-0.055,-0.015,-0.213,-0.273,-0.299,-0.081,-0.085
-0.085,-0.1,-0.015,0.093,-0.035,-0.057,-0.01,-0.21,-0.275,-0.3,-0.086,-0.085
-0.079,-0.094,-0.015,0.087,-0.031,-0.054,-0.01,-0.209,-0.275,-0.299,-0.083,-0.083
-0.077,-0.092,-0.015,0.085,-0.031,-0.053,-0.003,-0.219,-0.275,-0.3,-0.084,-0.091
-0.072,-0.087,-0.015,0.08,-0.028,-0.05,-0.009,-0.227,-0.275,-0.3,-0.092,-0.102
-0.07,-0.085,-0.016,0.078,-0.027,-0.05,-0.019,-0.224,-0.275,-0.3,-0.087,-0.099
-0.081,-0.095,-0.014,0.088,-0.033,-0.054,-0.02,-0.223,-0.281,-0.309,-0.085,-0.1
-0.078,-0.094,-0.017,0.086,-0.03,-0.056,-0.02,-0.22,-0.279,-0.31,-0.081,-0.1
-0.078,-0.096,-0.018,0.088,-0.03,-0.057,-0.02,-0.218,-0.275,-0.31,-0.079,-0.1
-0.084,-0.091,-0.007,0.088,-0.038,-0.049,-0.019,-0.225,-0.275,-0.308,-0.083,-0.094
-0.064,-0.057,0.007,0.06,-0.035,-0.025,0.015,-0.193,-0.238,-0.269,-0.069,-0.079
-0.052,-0.014,0.038,0.033,-0.045,0.012,0.052,-0.167,-0.212,-0.241,-0.047,-0.056
-0.046,0.024,0.07,0.011,-0.058,0.047,0.065,-0.159,-0.201,-0.235,-0.03,-0.036
-0.02,0.057,0.077,-0.019,-0.049,0.067,0.008,-0.165,-0.205,-0.233,-0.017,-0.035
0.013,0.083,0.071,-0.048,-0.029,0.077,-0.08,-0.189,-0.215,-0.225,-0.005,-0.035
0.018,0.079,0.061,-0.049,-0.022,0.069,-0.085,-0.186,-0.213,-0.23,-0.001,-0.034
0.011,0.057,0.047,-0.034,-0.018,0.052,-0.073,-0.221,-0.248,-0.264,0.007,-0.036
-0.011,0.023,0.034,-0.006,-0.023,0.028,-0.068,-0.232,-0.248,-0.261,0.007,-0.032
-0.056,-0.048,0.008,0.052,-0.032,-0.02,-0.046,-0.229,-0.266,-0.278,-0.037,-0.054
-0.074,-0.094,-0.02,0.085,-0.027,-0.057,-0.034,-0.24,-0.297,-0.306,-0.082,-0.099
-0.078,-0.117,-0.039,0.098,-0.02,-0.078,-0.03,-0.242,-0.293,-0.305,-0.083,-0.115
-0.084,-0.134,-0.05,0.109,-0.016,-0.092,-0.021,-0.247,-0.307,-0.315,-0.094,-0.114
-0.083,-0.133,-0.05,0.108,-0.016,-0.091,-0.02,-0.239,-0.301,-0.306,-0.106,-0.117
-0.083,-0.153,-0.07,0.118,-0.007,-0.112,-0.008,-0.242,-0.298,-0.307,-0.102,-0.122
-0.1,-0.15,-0.049,0.125,-0.025,-0.099,-0.009,-0.228,-0.287,-0.3,-0.107,-0.128
-0.09,-0.161,-0.071,0.126,-0.009,-0.115,0.0,-0.24,-0.285,-0.299,-0.097,-0.121
-0.098,-0.149,-0.051,0.124,-0.023,-0.099,0.007,-0.21,-0.273,-0.292,-0.1,-0.129
-0.094,-0.159,-0.065,0.126,-0.014,-0.112,0.002,-0.222,-0.268,-0.283,-0.095,-0.119
-0.056,-0.104,-0.048,0.08,-0.004,-0.075,0.07,-0.022,-0.106,-0.141,-0.118,-0.132
0.001,0.041,0.04,-0.021,-0.019,0.04,0.158,0.214,0.233,0.238,0.085,0.057
0.304,0.375,0.07,-0.34,0.117,0.222,-0.254,-0.754,-0.284,-0.155,1.01,0.945
0.588,1.01,0.423,-0.799,0.082,0.716,-1.434,-2.024,-1.172,-0.949,2.004,1.923
0.462,0.822,0.36,-0.643,0.051,0.591,-1.706,-1.968,-1.225,-1.034,1.585,1.553
0.05,0.25,0.2,-0.15,-0.075,0.224,-0.811,-1.305,-1.052,-1.005,0.31,0.332
-0.151,0.14,0.291,0.005,-0.222,0.215,-0.268,-0.675,-0.621,-0.612,-0.086,-0.087
