0,1,2,3,4,5,6,7,8,9,10,11
1.096,0.298,-0.798,-0.697,0.947,-0.25,-0.711,0.878,1.402,1.271,1.095,0.818
1.05,0.071,-0.978,-0.56,1.014,-0.453,-1.019,-0.223,0.394,0.484,0.704,0.731
0.489,-0.144,-0.633,-0.172,0.561,-0.388,-0.835,-1.305,-0.802,-0.413,0.054,0.319
0.125,-0.124,-0.249,0.0,0.187,-0.186,-0.525,-0.94,-0.7,-0.456,-0.144,0.068
-0.026,-0.091,-0.066,0.059,0.02,-0.078,-0.241,-0.475,-0.381,-0.298,-0.152,-0.055
-0.022,0.01,0.032,0.006,-0.027,0.021,-0.032,-0.155,-0.122,-0.101,-0.075,-0.056
-0.001,0.071,0.072,-0.036,-0.037,0.071,0.021,-0.043,-0.043,-0.053,-0.064,-0.054
-0.032,0.062,0.094,-0.016,-0.063,0.078,0.041,-0.059,-0.068,-0.05,-0.064,-0.055
-0.045,0.065,0.109,-0.01,-0.077,0.087,0.052,-0.013,-0.036,-0.027,-0.052,-0.062
-0.037,0.056,0.094,-0.01,-0.066,0.075,0.049,-0.023,-0.05,-0.034,-0.053,-0.078
-0.027,0.053,0.081,-0.013,-0.054,0.067,0.075,0.001,-0.03,-0.018,-0.043,-0.073
-0.066,0.052,0.118,0.007,-0.092,0.085,0.083,0.007,-0.036,-0.025,-0.046,-0.073
-0.039,0.074,0.113,-0.018,-0.076,0.093,0.094,0.032,-0.026,-0.015,-0.053,-0.066
-0.028,0.076,0.103,-0.024,-0.066,0.089,0.096,0.032,-0.024,-0.015,-0.06,-0.064
-0.035,0.074,0.109,-0.02,-0.072,0.091,0.089,0.038,-0.009,-0.011,-0.05,-0.061
-0.027,0.076,0.103,-0.024,-0.066,0.089,0.09,0.047,0.013,-0.006,-0.044,-0.055
-0.052,0.074,0.126,-0.011,-0.089,0.1,0.083,0.078,0.041,0.0,-0.038,-0.056
-0.018,0.075,0.093,-0.028,-0.056,0.084,0.087,0.094,0.054,0.013,-0.031,-0.054
-0.039,0.048,0.087,-0.005,-0.063,0.067,0.092,0.105,0.046,0.014,-0.026,-0.049
-0.01,0.078,0.089,-0.034,-0.05,0.083,0.103,0.152,0.073,0.034,-0.02,-0.043
0.035,0.112,0.077,-0.073,-0.022,0.094,0.122,0.192,0.095,0.05,-0.015,-0.038
0.021,0.1,0.08,-0.061,-0.03,0.09,0.133,0.246,0.127,0.053,-0.009,-0.032
0.04,0.109,0.069,-0.075,-0.015,0.089,0.154,0.314,0.175,0.079,0.005,-0.028
0.031,0.1,0.069,-0.066,-0.019,0.084,0.169,0.397,0.218,0.101,0.016,-0.017
0.062,0.123,0.061,-0.093,0.0,0.092,0.196,0.482,0.271,0.135,0.041,0.003
0.103,0.157,0.055,-0.13,0.024,0.106,0.227,0.573,0.324,0.161,0.071,0.014
0.094,0.146,0.052,-0.12,0.021,0.099,0.235,0.653,0.368,0.176,0.073,0.018
0.105,0.145,0.04,-0.126,0.032,0.093,0.248,0.718,0.405,0.195,0.077,0.022
0.062,0.133,0.071,-0.098,-0.005,0.102,0.261,0.754,0.431,0.212,0.094,0.039
0.056,0.148,0.092,-0.102,-0.019,0.12,0.261,0.721,0.424,0.211,0.097,0.043
0.094,0.183,0.089,-0.139,0.002,0.136,0.223,0.626,0.378,0.197,0.084,0.03
0.043,0.172,0.129,-0.108,-0.043,0.15,0.171,0.463,0.299,0.193,0.076,0.024
0.031,0.16,0.129,-0.096,-0.049,0.144,0.137,0.312,0.222,0.151,0.062,0.012
0.058,0.15,0.092,-0.104,-0.017,0.121,0.109,0.193,0.165,0.107,0.046,-0.002
0.056,0.132,0.076,-0.094,-0.01,0.104,0.087,0.1,0.115,0.084,0.03,-0.015
0.026,0.12,0.094,-0.073,-0.034,0.107,0.075,0.056,0.065,0.064,0.017,-0.033
-0.002,0.11,0.112,-0.054,-0.058,0.111,0.065,0.019,0.023,0.049,0.005,-0.041
0.005,0.1,0.095,-0.052,-0.046,0.097,0.056,-0.011,0.014,0.039,-0.004,-0.04
0.01,0.09,0.08,-0.05,-0.035,0.085,0.055,-0.025,0.016,0.039,-0.005,-0.04
0.006,0.08,0.075,-0.043,-0.035,0.077,0.055,-0.026,0.015,0.035,-0.005,-0.044
0.002,0.075,0.073,-0.039,-0.035,0.074,0.055,-0.024,0.015,0.033,-0.005,-0.045
-0.003,0.066,0.07,-0.031,-0.037,0.068,0.055,-0.021,0.015,0.03,-0.004,-0.045
-0.007,0.06,0.066,-0.027,-0.037,0.063,0.055,-0.019,0.012,0.028,-0.006,-0.045
-0.012,0.052,0.065,-0.021,-0.039,0.058,0.055,-0.019,0.006,0.021,-0.012,-0.044
-0.015,0.051,0.067,-0.018,-0.041,0.059,0.052,-0.015,-0.001,0.015,-0.012,-0.038
-0.005,0.072,0.077,-0.034,-0.041,0.074,0.064,-0.01,0.011,0.035,-0.003,-0.029
-0.007,0.067,0.075,-0.03,-0.041,0.07,0.065,-0.022,0.017,0.034,0.002,-0.04
-0.037,0.051,0.088,-0.007,-0.063,0.069,0.065,-0.033,0.015,0.03,0.009,-0.052
-0.021,0.052,0.072,-0.016,-0.046,0.062,0.095,-0.027,0.036,0.056,0.014,-0.044
0.027,0.048,0.021,-0.038,0.003,0.035,0.1,-0.025,0.012,0.058,-0.01,-0.041
-0.02,0.04,0.06,-0.011,-0.04,0.05,0.091,-0.021,0.005,0.05,-0.005,-0.037
-0.025,0.067,0.092,-0.021,-0.059,0.079,0.089,-0.016,0.034,0.046,0.017,-0.03
0.017,0.085,0.067,-0.051,-0.025,0.076,0.083,-0.016,0.027,0.039,0.009,-0.034
-0.007,0.065,0.071,-0.029,-0.039,0.068,0.08,-0.022,0.021,0.035,0.005,-0.04
0.0,0.067,0.068,-0.034,-0.034,0.067,0.075,-0.029,0.013,0.03,0.0,-0.04
-0.003,0.061,0.064,-0.03,-0.034,0.062,0.072,-0.036,0.005,0.028,-0.008,-0.04
-0.02,0.046,0.066,-0.013,-0.043,0.056,0.068,-0.04,-0.001,0.025,-0.008,-0.04
-0.023,0.041,0.064,-0.01,-0.043,0.052,0.065,-0.04,-0.005,0.023,-0.006,-0.04
-0.027,0.039,0.066,-0.007,-0.047,0.052,0.06,-0.04,-0.007,0.019,-0.004,-0.04
-0.024,0.039,0.064,-0.008,-0.044,0.051,0.063,-0.041,-0.011,0.023,-0.006,-0.04
-0.032,0.035,0.066,-0.002,-0.05,0.051,0.072,-0.039,-0.013,0.026,-0.005,-0.04
-0.029,0.034,0.063,-0.003,-0.047,0.049,0.077,-0.041,-0.016,0.027,-0.005,-0.04
-0.026,0.043,0.069,-0.009,-0.048,0.056,0.079,-0.055,-0.011,0.024,-0.003,-0.04
-0.06,0.051,0.111,0.004,-0.086,0.081,0.076,-0.055,-0.005,0.019,0.012,-0.039
-0.068,0.05,0.117,0.009,-0.092,0.084,0.073,-0.054,0.001,0.034,0.005,-0.036
-0.016,0.047,0.063,-0.016,-0.039,0.055,0.07,-0.056,0.004,0.04,-0.011,-0.034
0.012,0.045,0.033,-0.029,-0.011,0.039,0.068,-0.049,-0.004,0.032,-0.009,-0.035
-0.032,0.044,0.076,-0.006,-0.055,0.06,0.064,-0.06,-0.012,0.028,-0.006,-0.028
-0.035,0.043,0.078,-0.005,-0.056,0.06,0.067,-0.066,-0.011,0.022,-0.005,-0.032
0.002,0.035,0.033,-0.018,-0.016,0.033,0.077,-0.058,-0.001,0.014,-0.015,-0.025
-0.023,0.042,0.065,-0.01,-0.044,0.053,0.087,-0.057,0.004,0.026,-0.004,-0.011
-0.02,0.053,0.073,-0.017,-0.046,0.063,0.098,-0.054,-0.005,0.041,-0.001,-0.039
0.001,0.043,0.041,-0.022,-0.02,0.042,0.091,-0.056,-0.014,0.032,-0.006,-0.044
-0.01,0.035,0.046,-0.013,-0.028,0.04,0.083,-0.054,-0.017,0.026,0.003,-0.032
-0.022,0.024,0.046,-0.002,-0.034,0.035,0.077,-0.056,-0.021,0.02,0.004,-0.03
-0.019,0.024,0.043,-0.003,-0.031,0.033,0.067,-0.052,-0.024,0.011,-0.003,-0.019
-0.013,0.035,0.048,-0.011,-0.031,0.041,0.073,-0.037,-0.029,0.016,-0.014,-0.017
-0.036,0.024,0.06,0.005,-0.048,0.042,0.081,-0.054,-0.029,0.021,-0.013,-0.025
-0.052,0.017,0.069,0.017,-0.061,0.042,0.079,-0.067,-0.024,0.019,-0.006,-0.022
-0.052,0.011,0.063,0.021,-0.058,0.037,0.089,-0.057,-0.018,0.02,-0.003,-0.016
-0.082,-0.008,0.074,0.045,-0.078,0.033,0.089,-0.056,-0.015,0.019,0.002,-0.01
-0.051,0.019,0.069,0.016,-0.06,0.044,0.082,-0.05,-0.01,0.029,0.013,-0.005
0.009,0.046,0.037,-0.027,-0.015,0.041,0.079,-0.045,-0.005,0.035,0.018,-0.024
-0.026,0.024,0.05,0.0,-0.038,0.037,0.073,-0.051,-0.016,0.025,0.012,-0.032
-0.039,0.011,0.049,0.014,-0.044,0.03,0.07,-0.056,-0.021,0.02,0.009,-0.024
-0.014,0.005,0.019,0.004,-0.017,0.012,0.065,-0.055,-0.015,0.012,0.006,-0.021
-0.018,0.004,0.022,0.006,-0.02,0.013,0.069,-0.052,-0.013,0.006,0.001,-0.016
-0.02,0.024,0.044,-0.002,-0.032,0.033,0.081,-0.05,-0.008,0.017,0.001,-0.011
-0.011,0.026,0.037,-0.008,-0.024,0.031,0.079,-0.049,-0.004,0.021,0.014,-0.012
-0.018,0.012,0.031,0.003,-0.025,0.021,0.075,-0.055,-0.01,0.019,0.017,-0.017
-0.009,0.009,0.017,0.0,-0.013,0.013,0.074,-0.06,-0.017,0.017,0.011,-0.021
-0.042,-0.017,0.025,0.029,-0.033,0.004,0.069,-0.06,-0.025,0.014,0.006,-0.026
-0.065,-0.007,0.057,0.035,-0.061,0.025,0.074,-0.06,-0.028,0.016,0.003,-0.022
-0.017,0.006,0.022,0.005,-0.02,0.014,0.081,-0.06,-0.024,0.019,-0.003,-0.019
-0.013,-0.006,0.007,0.01,-0.01,0.0,0.08,-0.06,-0.018,0.021,-0.005,-0.016
-0.028,-0.003,0.025,0.015,-0.026,0.011,0.08,-0.058,-0.015,0.019,0.002,-0.011
-0.029,0.005,0.034,0.012,-0.032,0.02,0.079,-0.048,-0.01,0.02,0.002,-0.01
0.014,0.037,0.023,-0.026,-0.005,0.03,0.083,-0.036,-0.005,0.02,0.02,-0.001
-0.002,0.044,0.046,-0.021,-0.024,0.045,0.103,-0.027,0.003,0.021,0.029,0.001
-0.032,0.068,0.1,-0.018,-0.066,0.083,0.138,0.011,0.046,0.056,0.042,0.014
0.002,0.06,0.058,-0.031,-0.028,0.059,0.133,0.013,0.038,0.052,0.066,0.03
0.031,0.035,0.004,-0.033,0.013,0.02,0.081,-0.025,0.0,0.019,0.057,0.026
0.071,0.059,-0.012,-0.065,0.041,0.023,0.037,-0.041,0.011,0.021,0.051,0.019
0.081,0.049,-0.033,-0.065,0.057,0.008,-0.001,-0.06,-0.003,0.013,0.044,0.025
0.103,0.047,-0.056,-0.075,0.079,-0.005,-0.021,-0.072,-0.017,0.011,0.037,0.042
0.098,0.042,-0.056,-0.07,0.077,-0.007,-0.013,-0.082,-0.023,0.004,0.031,0.03
0.066,0.035,-0.031,-0.05,0.048,0.002,0.02,-0.075,-0.019,0.002,0.02,0.014
0.039,0.02,-0.02,-0.029,0.029,0.0,0.05,-0.076,-0.022,-0.009,0.006,0.005
-0.029,-0.033,-0.004,0.031,-0.012,-0.018,0.055,-0.067,-0.04,-0.024,0.001,-0.007
-0.059,-0.051,0.008,0.055,-0.033,-0.021,0.055,-0.068,-0.048,-0.025,-0.003,-0.021
-0.056,-0.043,0.013,0.049,-0.034,-0.015,0.054,-0.06,-0.043,-0.016,-0.003,-0.024
-0.041,-0.038,0.003,0.039,-0.022,-0.017,0.059,-0.047,-0.046,-0.01,-0.009,-0.015
-0.037,-0.034,0.003,0.035,-0.02,-0.015,0.059,-0.067,-0.046,-0.032,-0.01,-0.031
-0.071,-0.026,0.045,0.048,-0.058,0.009,0.067,-0.071,-0.041,-0.046,-0.004,-0.04
-0.069,-0.028,0.041,0.048,-0.054,0.006,0.076,-0.08,-0.05,-0.049,-0.009,-0.025
-0.054,-0.033,0.021,0.043,-0.037,-0.006,0.069,-0.046,-0.026,-0.034,-0.014,-0.031
-0.107,-0.037,0.07,0.072,-0.088,0.017,0.098,-0.103,-0.091,-0.079,-0.068,-0.078
-0.183,-0.066,0.116,0.124,-0.149,0.025,0.174,-0.056,-0.061,-0.057,-0.079,-0.111
0.191,0.038,-0.154,-0.114,0.172,-0.058,0.039,0.423,0.535,0.471,0.339,0.178
1.01,0.189,-0.821,-0.599,0.915,-0.315,-0.489,0.986,1.305,1.14,1.0,0.762
1.22,0.047,-1.173,-0.633,1.196,-0.563,-0.947,0.193,0.651,0.61,0.814,0.833
0.634,-0.152,-0.787,-0.241,0.71,-0.469,-0.845,-1.127,-0.629,-0.343,0.137,0.422
0.165,-0.168,-0.333,0.002,0.249,-0.25,-0.523,-0.99,-0.711,-0.442,-0.106,0.134
0.008,-0.157,-0.165,0.074,0.087,-0.161,-0.294,-0.529,-0.429,-0.346,-0.147,-0.007
-0.028,-0.089,-0.061,0.059,0.017,-0.075,-0.055,-0.217,-0.169,-0.148,-0.07,-0.021
-0.014,-0.029,-0.015,0.021,0.001,-0.022,0.042,-0.018,-0.024,-0.038,-0.036,-0.019
-0.083,-0.044,0.039,0.064,-0.061,-0.002,0.055,-0.045,-0.039,-0.072,-0.047,-0.021
-0.1,-0.064,0.036,0.082,-0.067,-0.014,0.084,0.013,0.003,-0.039,-0.032,-0.019
-0.089,-0.073,0.016,0.081,-0.053,-0.028,0.077,0.004,-0.013,-0.055,-0.037,-0.02
-0.096,-0.068,0.027,0.082,-0.062,-0.02,0.082,0.029,0.013,-0.037,-0.028,-0.022
-0.096,-0.071,0.025,0.083,-0.061,-0.022,0.078,0.044,0.012,-0.042,-0.018,-0.022
-0.113,-0.07,0.043,0.091,-0.078,-0.013,0.09,0.062,0.035,-0.036,0.015,-0.008
-0.072,-0.069,0.003,0.071,-0.037,-0.033,0.1,0.059,0.048,-0.033,-0.008,-0.043
-0.052,-0.053,0.0,0.052,-0.026,-0.026,0.1,0.057,0.042,-0.032,-0.023,-0.05
-0.045,-0.035,0.01,0.04,-0.027,-0.013,0.1,0.073,0.042,-0.028,-0.019,-0.035
-0.048,-0.03,0.018,0.039,-0.033,-0.006,0.101,0.088,0.039,-0.024,-0.018,-0.032
-0.045,-0.024,0.021,0.034,-0.033,-0.001,0.099,0.114,0.043,-0.011,-0.014,-0.021
-0.014,-0.018,-0.003,0.016,-0.005,-0.01,0.103,0.136,0.06,-0.004,-0.013,-0.017
-0.018,-0.019,-0.001,0.018,-0.008,-0.01,0.12,0.168,0.094,0.009,0.014,-0.009
-0.038,-0.045,-0.006,0.042,-0.016,-0.025,0.115,0.193,0.099,-0.003,0.003,-0.006
-0.066,-0.048,0.018,0.057,-0.042,-0.015,0.134,0.254,0.133,0.01,-0.001,0.001
-0.007,-0.022,-0.015,0.015,0.004,-0.018,0.151,0.308,0.163,0.043,0.019,0.006
0.046,-0.012,-0.059,-0.017,0.053,-0.035,0.14,0.367,0.188,0.052,0.028,0.012
0.031,-0.004,-0.034,-0.013,0.033,-0.019,0.165,0.473,0.258,0.081,0.055,0.024
0.07,0.014,-0.056,-0.042,0.063,-0.021,0.187,0.559,0.306,0.107,0.061,0.035
0.087,0.012,-0.075,-0.05,0.081,-0.032,0.2,0.639,0.35,0.119,0.065,0.054
0.097,0.022,-0.075,-0.059,0.086,-0.027,0.224,0.718,0.399,0.15,0.099,0.069
0.121,0.041,-0.08,-0.081,0.1,-0.019,0.218,0.751,0.416,0.158,0.108,0.075
0.111,0.042,-0.07,-0.076,0.09,-0.014,0.208,0.743,0.416,0.146,0.098,0.073
0.095,0.043,-0.051,-0.069,0.072,-0.004,0.197,0.667,0.382,0.138,0.093,0.07
0.066,0.052,-0.013,-0.059,0.039,0.019,0.18,0.533,0.322,0.13,0.083,0.06
0.058,0.063,0.005,-0.061,0.027,0.033,0.15,0.374,0.247,0.118,0.079,0.048
0.025,0.057,0.032,-0.041,-0.004,0.044,0.109,0.253,0.183,0.099,0.063,0.036
0.01,0.042,0.032,-0.026,-0.012,0.037,0.098,0.169,0.145,0.07,0.033,0.02
0.005,0.022,0.016,-0.013,-0.006,0.019,0.076,0.086,0.094,0.031,0.023,0.004
-0.021,-0.007,0.014,0.014,-0.017,0.003,0.057,0.044,0.054,0.016,0.02,-0.006
-0.002,-0.008,-0.006,0.005,0.002,-0.006,0.058,0.022,0.035,0.014,0.015,-0.011
-0.002,-0.01,-0.008,0.006,0.003,-0.009,0.042,0.007,0.025,0.005,0.012,-0.016
-0.041,-0.031,0.01,0.035,-0.025,-0.01,0.057,-0.002,0.02,0.003,0.008,-0.022
-0.06,-0.044,0.016,0.052,-0.038,-0.014,0.069,-0.01,0.012,-0.016,0.005,-0.028
-0.039,-0.055,-0.016,0.047,-0.011,-0.036,0.048,-0.021,0.006,-0.038,0.001,-0.027
-0.063,-0.043,0.02,0.052,-0.041,-0.011,0.053,-0.023,0.0,-0.033,-0.001,-0.025
-0.043,-0.044,-0.001,0.043,-0.021,-0.022,0.051,-0.02,-0.001,-0.038,-0.01,-0.023
-0.006,-0.068,-0.061,0.037,0.028,-0.064,0.044,-0.02,-0.007,-0.058,-0.021,-0.021
-0.057,-0.068,-0.011,0.063,-0.023,-0.039,0.04,-0.018,0.001,-0.059,-0.021,-0.018
-0.041,-0.06,-0.019,0.05,-0.011,-0.039,0.033,-0.014,0.001,-0.053,-0.02,-0.023
-0.026,-0.059,-0.033,0.042,0.004,-0.045,0.029,-0.017,-0.009,-0.051,-0.017,-0.031
-0.026,-0.052,-0.026,0.039,0.001,-0.039,0.035,-0.025,0.009,-0.047,-0.016,-0.03
-0.034,-0.048,-0.015,0.041,-0.009,-0.031,0.046,-0.012,0.011,-0.041,-0.01,-0.029
-0.093,-0.057,0.036,0.075,-0.065,-0.01,0.041,-0.026,-0.007,-0.056,-0.023,-0.025
-0.075,-0.056,0.019,0.065,-0.047,-0.018,0.038,-0.04,-0.011,-0.065,-0.038,-0.025
-0.074,-0.058,0.016,0.066,-0.045,-0.02,0.035,-0.027,-0.009,-0.054,-0.029,-0.023
-0.076,-0.041,0.034,0.058,-0.055,-0.003,0.03,-0.017,-0.01,-0.053,-0.029,-0.016
-0.013,-0.04,-0.027,0.027,0.008,-0.034,0.028,-0.017,-0.01,-0.043,-0.022,-0.012
-0.002,-0.063,-0.061,0.033,0.03,-0.062,0.024,-0.032,-0.008,-0.042,-0.021,-0.005
-0.009,-0.059,-0.05,0.034,0.02,-0.054,0.022,-0.021,-0.004,-0.039,-0.015,0.0
0.002,-0.06,-0.062,0.03,0.032,-0.061,0.019,-0.014,0.0,-0.038,-0.014,0.005
-0.028,-0.06,-0.033,0.045,0.003,-0.046,0.016,-0.045,-0.018,-0.069,-0.045,-0.014
-0.038,-0.059,-0.021,0.049,-0.008,-0.04,0.015,-0.058,-0.042,-0.078,-0.052,-0.042
-0.002,-0.061,-0.059,0.032,0.028,-0.06,0.015,-0.051,-0.045,-0.071,-0.044,-0.045
-0.025,-0.061,-0.036,0.044,0.006,-0.048,0.024,-0.05,-0.045,-0.07,-0.044,-0.045
-0.064,-0.066,-0.002,0.065,-0.031,-0.034,0.024,-0.047,-0.049,-0.066,-0.038,-0.045
-0.057,-0.071,-0.014,0.064,-0.021,-0.042,0.02,-0.043,-0.05,-0.064,-0.035,-0.045
-0.057,-0.077,-0.02,0.067,-0.018,-0.048,0.017,-0.058,-0.049,-0.075,-0.045,-0.045
-0.08,-0.074,0.006,0.077,-0.042,-0.034,0.012,-0.067,-0.046,-0.088,-0.052,-0.045
-0.058,-0.064,-0.007,0.061,-0.025,-0.035,0.011,-0.063,-0.039,-0.079,-0.049,-0.044
-0.062,-0.068,-0.006,0.065,-0.028,-0.037,-0.014,-0.074,-0.048,-0.088,-0.05,-0.049
-0.092,-0.079,0.013,0.085,-0.052,-0.033,-0.027,-0.085,-0.06,-0.1,-0.05,-0.055
-0.055,-0.069,-0.014,0.062,-0.02,-0.041,-0.016,-0.077,-0.054,-0.093,-0.049,-0.047
-0.055,-0.06,-0.006,0.058,-0.024,-0.033,-0.011,-0.07,-0.048,-0.088,-0.053,-0.04
-0.086,-0.079,0.007,0.082,-0.046,-0.036,-0.005,-0.066,-0.044,-0.084,-0.055,-0.035
-0.061,-0.083,-0.022,0.072,-0.019,-0.052,0.005,-0.054,-0.034,-0.074,-0.056,-0.025
-0.07,-0.09,-0.019,0.08,-0.025,-0.054,0.012,-0.064,-0.046,-0.085,-0.061,-0.034
-0.05,-0.054,-0.004,0.052,-0.022,-0.029,0.01,-0.066,-0.06,-0.105,-0.059,-0.051
-0.018,-0.047,-0.029,0.033,0.006,-0.038,0.01,-0.065,-0.054,-0.105,-0.061,-0.054
-0.062,-0.099,-0.037,0.081,-0.012,-0.068,0.01,-0.091,-0.048,-0.108,-0.059,-0.052
-0.072,-0.077,-0.004,0.075,-0.034,-0.04,0.005,-0.088,-0.043,-0.111,-0.061,-0.039
-0.071,-0.072,-0.001,0.071,-0.035,-0.036,0.005,-0.083,-0.037,-0.107,-0.054,-0.029
-0.091,-0.077,0.013,0.084,-0.052,-0.032,0.004,-0.082,-0.033,-0.101,-0.029,-0.029
-0.051,-0.059,-0.008,0.055,-0.021,-0.033,-0.001,-0.075,-0.061,-0.096,-0.053,-0.044
0.0,-0.055,-0.055,0.027,0.028,-0.054,0.002,-0.075,-0.078,-0.088,-0.072,-0.056
-0.024,-0.059,-0.035,0.042,0.006,-0.047,-0.01,-0.068,-0.07,-0.095,-0.062,-0.049
-0.027,-0.066,-0.039,0.047,0.007,-0.052,-0.022,-0.079,-0.069,-0.107,-0.06,-0.046
-0.04,-0.07,-0.031,0.055,-0.004,-0.05,-0.019,-0.086,-0.064,-0.104,-0.052,-0.041
-0.058,-0.073,-0.016,0.066,-0.021,-0.044,-0.02,-0.084,-0.06,-0.105,-0.048,-0.036
-0.088,-0.062,0.025,0.075,-0.056,-0.018,-0.02,-0.086,-0.06,-0.102,-0.044,-0.034
-0.068,-0.059,0.008,0.064,-0.038,-0.025,-0.02,-0.084,-0.059,-0.097,-0.046,-0.036
0.013,-0.048,-0.061,0.018,0.037,-0.054,-0.016,-0.086,-0.06,-0.095,-0.044,-0.034
-0.042,-0.05,-0.008,0.046,-0.017,-0.029,-0.006,-0.08,-0.06,-0.09,-0.047,-0.037
-0.037,-0.041,-0.004,0.039,-0.017,-0.022,-0.002,-0.075,-0.059,-0.086,-0.059,-0.048
-0.013,-0.028,-0.015,0.021,0.001,-0.021,0.007,-0.067,-0.061,-0.084,-0.051,-0.043
-0.054,-0.025,0.03,0.039,-0.042,0.002,0.03,-0.061,-0.038,-0.068,-0.039,-0.035
-0.024,0.007,0.031,0.008,-0.028,0.019,0.043,-0.055,-0.025,-0.063,-0.031,-0.03
-0.014,0.012,0.027,0.001,-0.02,0.019,0.036,-0.047,-0.028,-0.066,-0.022,-0.022
0.003,0.007,0.004,-0.005,0.0,0.006,0.033,-0.047,-0.02,-0.064,-0.017,-0.018
0.006,0.013,0.007,-0.01,-0.001,0.01,0.027,-0.035,-0.011,-0.065,-0.008,-0.01
0.013,-0.011,-0.023,-0.001,0.018,-0.017,-0.027,-0.061,-0.023,-0.065,-0.003,-0.007
0.051,-0.026,-0.077,-0.013,0.064,-0.051,-0.061,-0.079,-0.057,-0.078,0.005,0.003
0.056,-0.018,-0.074,-0.019,0.065,-0.046,-0.074,-0.082,-0.065,-0.085,-0.002,0.02
0.063,-0.009,-0.073,-0.027,0.068,-0.04,-0.085,-0.126,-0.078,-0.089,-0.021,0.011
0.037,-0.001,-0.038,-0.018,0.038,-0.019,-0.049,-0.124,-0.087,-0.092,-0.018,-0.003
-0.013,-0.046,-0.033,0.03,0.01,-0.039,-0.021,-0.119,-0.084,-0.096,-0.042,-0.021
-0.031,-0.071,-0.04,0.051,0.005,-0.055,-0.016,-0.118,-0.085,-0.093,-0.063,-0.041
-0.017,-0.056,-0.039,0.037,0.011,-0.047,-0.012,-0.111,-0.085,-0.093,-0.066,-0.04
-0.057,-0.079,-0.021,0.068,-0.018,-0.05,-0.01,-0.112,-0.086,-0.121,-0.078,-0.045
-0.077,-0.082,-0.004,0.08,-0.036,-0.043,-0.007,-0.102,-0.083,-0.121,-0.08,-0.046
-0.041,-0.071,-0.031,0.056,-0.005,-0.05,-0.004,-0.111,-0.089,-0.11,-0.081,-0.043
-0.049,-0.063,-0.014,0.056,-0.017,-0.038,-0.004,-0.096,-0.079,-0.099,-0.078,-0.04
-0.067,-0.064,0.004,0.065,-0.035,-0.03,0.006,-0.11,-0.094,-0.09,-0.083,-0.039
-0.071,-0.067,0.004,0.069,-0.037,-0.031,0.009,-0.088,-0.072,-0.091,-0.076,-0.05
-0.081,-0.056,0.024,0.068,-0.052,-0.016,0.023,-0.116,-0.098,-0.131,-0.096,-0.077
-0.176,-0.087,0.09,0.131,-0.133,0.001,0.102,-0.132,-0.139,-0.173,-0.15,-0.136
0.029,-0.038,-0.066,0.005,0.048,-0.052,0.045,0.257,0.34,0.266,0.168,0.059
0.818,0.171,-0.647,-0.494,0.732,-0.238,-0.399,0.931,1.276,1.099,0.918,0.654
1.183,0.104,-1.078,-0.643,1.13,-0.487,-0.91,0.457,0.978,0.848,0.949,0.87
0.673,-0.156,-0.829,-0.259,0.752,-0.492,-0.911,-0.963,-0.442,-0.231,0.236,0.494
0.194,-0.183,-0.377,-0.005,0.286,-0.28,-0.59,-1.099,-0.791,-0.534,-0.109,0.168
0.013,-0.181,-0.194,0.084,0.104,-0.188,-0.374,-0.627,-0.504,-0.434,-0.187,-0.014
-0.035,-0.132,-0.097,0.084,0.031,-0.114,-0.149,-0.325,-0.27,-0.263,-0.147,-0.059
-0.027,-0.065,-0.039,0.046,0.006,-0.052,0.0,-0.049,-0.058,-0.099,-0.067,-0.041
-0.054,-0.079,-0.026,0.067,-0.014,-0.052,0.004,-0.06,-0.068,-0.116,-0.074,-0.048
-0.062,-0.067,-0.004,0.065,-0.029,-0.035,0.02,-0.017,-0.04,-0.089,-0.057,-0.037
-0.073,-0.07,0.003,0.071,-0.038,-0.033,0.03,-0.013,-0.045,-0.088,-0.062,-0.036
-0.08,-0.056,0.024,0.068,-0.052,-0.016,0.044,-0.003,-0.026,-0.078,-0.051,-0.039
-0.096,-0.05,0.047,0.072,-0.071,-0.002,0.045,0.01,-0.014,-0.073,-0.052,-0.058
-0.089,-0.058,0.031,0.074,-0.06,-0.014,0.05,0.005,-0.029,-0.071,-0.06,-0.058
-0.068,-0.051,0.016,0.059,-0.042,-0.017,0.058,0.02,-0.015,-0.063,-0.055,-0.05
-0.06,-0.042,0.018,0.051,-0.039,-0.012,0.053,0.029,-0.006,-0.062,-0.051,-0.047
-0.045,-0.035,0.01,0.04,-0.027,-0.012,0.056,0.048,0.006,-0.055,-0.044,-0.039
-0.036,-0.026,0.011,0.031,-0.023,-0.007,0.054,0.056,0.013,-0.05,-0.039,-0.035
-0.038,-0.036,0.002,0.037,-0.02,-0.017,0.055,0.075,0.021,-0.043,-0.034,-0.041
-0.071,-0.057,0.015,0.064,-0.043,-0.021,0.063,0.095,0.032,-0.035,-0.028,-0.05
-0.056,-0.039,0.017,0.047,-0.037,-0.011,0.079,0.128,0.055,-0.03,-0.02,-0.04
-0.039,-0.036,0.002,0.038,-0.02,-0.017,0.074,0.159,0.076,-0.023,-0.016,-0.035
-0.027,-0.015,0.012,0.021,-0.02,-0.001,0.084,0.207,0.102,-0.003,-0.005,-0.028
