0,1,2,3,4,5,6,7,8,9,10,11
-0.082,-0.002,0.079,0.042,-0.081,0.038,-0.019,-0.146,-0.225,-0.236,-0.05,-0.121
-0.072,0.008,0.081,0.032,-0.077,0.044,-0.022,-0.145,-0.225,-0.234,-0.049,-0.112
-0.049,0.027,0.076,0.011,-0.063,0.052,-0.03,-0.145,-0.225,-0.235,-0.051,-0.114
-0.046,0.032,0.078,0.007,-0.062,0.055,-0.03,-0.145,-0.225,-0.235,-0.049,-0.114
-0.063,0.026,0.089,0.018,-0.076,0.057,-0.024,-0.16,-0.224,-0.235,-0.052,-0.119
-0.075,0.025,0.1,0.025,-0.088,0.062,-0.029,-0.16,-0.234,-0.236,-0.057,-0.114
-0.058,0.034,0.092,0.012,-0.075,0.063,-0.039,-0.16,-0.235,-0.234,-0.053,-0.104
-0.045,0.041,0.086,0.002,-0.065,0.063,-0.041,-0.158,-0.238,-0.239,-0.057,-0.102
-0.046,0.033,0.079,0.006,-0.063,0.056,-0.039,-0.154,-0.245,-0.245,-0.052,-0.088
-0.041,0.03,0.071,0.006,-0.056,0.05,-0.052,-0.171,-0.247,-0.248,-0.059,-0.102
-0.037,0.043,0.08,-0.003,-0.059,0.061,-0.06,-0.181,-0.254,-0.254,-0.07,-0.116
-0.036,0.055,0.092,-0.01,-0.064,0.073,-0.05,-0.178,-0.246,-0.247,-0.075,-0.111
-0.058,0.07,0.128,-0.007,-0.093,0.099,-0.041,-0.173,-0.233,-0.233,-0.077,-0.111
-0.057,0.097,0.154,-0.02,-0.106,0.125,-0.039,-0.172,-0.23,-0.228,-0.039,-0.064
-0.028,0.121,0.148,-0.046,-0.088,0.134,-0.046,-0.165,-0.225,-0.216,-0.033,-0.057
-0.021,0.132,0.153,-0.055,-0.087,0.142,-0.055,-0.167,-0.225,-0.215,-0.041,-0.067
0.003,0.198,0.196,-0.101,-0.097,0.197,-0.091,-0.181,-0.218,-0.2,-0.02,-0.034
0.032,0.248,0.215,-0.141,-0.092,0.231,-0.135,-0.201,-0.229,-0.199,-0.016,-0.037
0.05,0.209,0.159,-0.129,-0.055,0.183,-0.138,-0.22,-0.249,-0.228,-0.015,-0.042
0.041,0.168,0.128,-0.105,-0.044,0.148,-0.118,-0.215,-0.237,-0.219,-0.01,-0.045
-0.024,0.105,0.128,-0.041,-0.076,0.117,-0.101,-0.21,-0.254,-0.244,-0.05,-0.076
-0.072,0.051,0.123,0.011,-0.098,0.087,-0.089,-0.207,-0.274,-0.27,-0.091,-0.101
-0.073,0.009,0.082,0.032,-0.078,0.045,-0.078,-0.201,-0.271,-0.287,-0.105,-0.119
-0.062,-0.002,0.06,0.031,-0.061,0.029,-0.073,-0.197,-0.26,-0.283,-0.113,-0.13
-0.083,-0.01,0.073,0.046,-0.078,0.031,-0.065,-0.188,-0.261,-0.287,-0.125,-0.143
-0.109,-0.017,0.093,0.063,-0.101,0.038,-0.06,-0.18,-0.25,-0.27,-0.108,-0.135
-0.091,-0.018,0.073,0.055,-0.081,0.027,-0.057,-0.169,-0.251,-0.266,-0.119,-0.136
-0.092,-0.04,0.053,0.066,-0.072,0.006,-0.013,-0.102,-0.185,-0.237,-0.166,-0.172
-0.08,0.085,0.165,-0.003,-0.122,0.125,0.002,-0.027,0.031,0.054,-0.051,-0.082
0.216,0.441,0.225,-0.329,-0.004,0.333,-0.276,-0.027,0.357,0.826,0.476,0.375
0.611,0.753,0.142,-0.682,0.235,0.447,-0.768,-0.218,0.464,1.731,1.201,0.993
0.577,0.273,-0.303,-0.425,0.44,-0.015,-0.906,-0.71,-0.469,0.684,0.95,0.859
0.22,-0.382,-0.602,0.081,0.411,-0.492,-0.566,-0.816,-1.171,-0.939,0.112,0.195
-0.051,-0.362,-0.31,0.207,0.13,-0.336,-0.203,-0.386,-0.71,-0.768,-0.171,-0.13
-0.119,-0.225,-0.106,0.172,-0.006,-0.165,0.006,-0.119,-0.358,-0.424,-0.216,-0.207
-0.123,-0.129,-0.006,0.126,-0.058,-0.067,0.07,-0.035,-0.22,-0.306,-0.196,-0.199
-0.136,-0.073,0.063,0.104,-0.099,-0.005,0.018,-0.078,-0.182,-0.232,-0.179,-0.185
-0.12,-0.065,0.055,0.093,-0.088,-0.005,-0.009,-0.118,-0.193,-0.251,-0.187,-0.182
-0.119,-0.054,0.065,0.086,-0.092,0.005,-0.019,-0.091,-0.155,-0.198,-0.173,-0.17
-0.113,-0.059,0.053,0.086,-0.083,-0.003,-0.02,-0.092,-0.149,-0.213,-0.179,-0.168
-0.123,-0.049,0.074,0.086,-0.098,0.012,-0.023,-0.074,-0.12,-0.183,-0.169,-0.158
-0.136,-0.052,0.084,0.093,-0.11,0.016,-0.026,-0.065,-0.112,-0.168,-0.171,-0.153
-0.123,-0.047,0.076,0.085,-0.099,0.014,-0.024,-0.053,-0.079,-0.135,-0.169,-0.153
-0.105,-0.041,0.064,0.073,-0.084,0.011,-0.025,-0.03,-0.041,-0.094,-0.17,-0.155
-0.093,-0.035,0.058,0.063,-0.075,0.012,-0.025,0.0,0.002,-0.051,-0.171,-0.149
-0.104,-0.031,0.073,0.067,-0.088,0.021,-0.023,0.034,0.053,-0.003,-0.168,-0.146
-0.092,-0.026,0.066,0.059,-0.078,0.02,0.005,0.073,0.106,0.046,-0.145,-0.139
-0.082,-0.024,0.058,0.053,-0.07,0.016,0.026,0.12,0.169,0.107,-0.124,-0.125
-0.075,-0.018,0.057,0.046,-0.066,0.019,0.037,0.179,0.253,0.177,-0.115,-0.108
-0.069,-0.018,0.051,0.043,-0.059,0.016,0.055,0.247,0.344,0.261,-0.1,-0.088
-0.057,-0.008,0.05,0.032,-0.053,0.021,0.081,0.321,0.437,0.348,-0.087,-0.077
-0.033,0.01,0.043,0.011,-0.038,0.026,0.103,0.394,0.527,0.429,-0.075,-0.065
-0.051,0.0,0.051,0.026,-0.051,0.025,0.121,0.452,0.599,0.501,-0.065,-0.049
-0.027,0.02,0.047,0.003,-0.037,0.034,0.132,0.488,0.654,0.554,-0.055,-0.027
-0.004,0.049,0.053,-0.023,-0.028,0.051,0.117,0.484,0.651,0.563,-0.038,-0.004
-0.009,0.045,0.055,-0.018,-0.032,0.05,0.101,0.441,0.598,0.535,-0.023,0.01
0.008,0.058,0.049,-0.033,-0.021,0.053,0.062,0.341,0.475,0.434,-0.03,0.01
-0.03,0.065,0.096,-0.018,-0.063,0.08,0.01,0.206,0.293,0.269,-0.046,-0.005
-0.045,0.051,0.096,-0.003,-0.071,0.073,-0.028,0.093,0.13,0.106,-0.079,-0.037
-0.052,0.04,0.092,0.006,-0.072,0.065,-0.065,0.008,0.0,-0.027,-0.106,-0.059
-0.091,0.024,0.115,0.033,-0.103,0.069,-0.081,-0.059,-0.092,-0.119,-0.129,-0.083
-0.088,0.008,0.096,0.04,-0.092,0.052,-0.095,-0.104,-0.152,-0.187,-0.159,-0.106
-0.097,-0.008,0.089,0.052,-0.093,0.04,-0.101,-0.124,-0.18,-0.221,-0.161,-0.104
-0.107,-0.025,0.082,0.066,-0.094,0.028,-0.099,-0.129,-0.191,-0.236,-0.174,-0.118
-0.109,-0.03,0.079,0.07,-0.094,0.024,-0.1,-0.135,-0.196,-0.245,-0.182,-0.127
-0.108,-0.035,0.073,0.071,-0.09,0.018,-0.1,-0.136,-0.199,-0.245,-0.179,-0.121
-0.107,-0.035,0.072,0.071,-0.089,0.018,-0.1,-0.134,-0.2,-0.253,-0.178,-0.12
-0.129,-0.032,0.097,0.08,-0.113,0.033,-0.1,-0.136,-0.2,-0.256,-0.175,-0.117
-0.13,-0.029,0.101,0.08,-0.116,0.036,-0.114,-0.134,-0.199,-0.26,-0.174,-0.114
-0.124,-0.026,0.099,0.075,-0.111,0.036,-0.121,-0.134,-0.202,-0.266,-0.175,-0.118
-0.126,-0.024,0.102,0.075,-0.114,0.038,-0.12,-0.155,-0.218,-0.265,-0.193,-0.13
-0.124,-0.02,0.104,0.072,-0.114,0.041,-0.12,-0.162,-0.221,-0.259,-0.196,-0.13
-0.118,-0.02,0.098,0.069,-0.108,0.039,-0.12,-0.158,-0.22,-0.263,-0.193,-0.129
-0.107,-0.019,0.088,0.063,-0.097,0.034,-0.128,-0.161,-0.22,-0.283,-0.192,-0.131
-0.107,-0.024,0.082,0.065,-0.094,0.029,-0.131,-0.159,-0.223,-0.286,-0.188,-0.129
-0.101,-0.029,0.072,0.065,-0.086,0.021,-0.13,-0.161,-0.237,-0.284,-0.195,-0.131
-0.096,-0.024,0.072,0.06,-0.084,0.024,-0.13,-0.16,-0.234,-0.289,-0.199,-0.13
-0.108,-0.018,0.09,0.063,-0.099,0.036,-0.13,-0.16,-0.235,-0.295,-0.194,-0.125
-0.104,-0.014,0.091,0.059,-0.097,0.038,-0.13,-0.164,-0.241,-0.298,-0.189,-0.121
-0.091,-0.007,0.084,0.049,-0.087,0.038,-0.135,-0.155,-0.229,-0.293,-0.183,-0.116
-0.104,0.001,0.104,0.051,-0.104,0.052,-0.129,-0.142,-0.214,-0.281,-0.178,-0.112
-0.101,0.03,0.131,0.035,-0.116,0.081,-0.122,-0.139,-0.21,-0.263,-0.172,-0.107
-0.058,0.07,0.128,-0.006,-0.093,0.098,-0.116,-0.141,-0.209,-0.253,-0.164,-0.097
-0.063,0.081,0.144,-0.009,-0.104,0.112,-0.11,-0.138,-0.211,-0.256,-0.156,-0.088
-0.059,0.137,0.196,-0.039,-0.128,0.167,-0.164,-0.151,-0.209,-0.254,-0.143,-0.067
-0.035,0.175,0.211,-0.07,-0.123,0.193,-0.207,-0.174,-0.211,-0.255,-0.122,-0.043
-0.038,0.142,0.18,-0.052,-0.109,0.16,-0.187,-0.174,-0.213,-0.256,-0.109,-0.04
-0.041,0.101,0.142,-0.03,-0.092,0.121,-0.17,-0.17,-0.213,-0.252,-0.134,-0.063
-0.087,0.036,0.123,0.025,-0.105,0.079,-0.159,-0.167,-0.233,-0.283,-0.165,-0.09
-0.136,-0.019,0.117,0.077,-0.126,0.048,-0.147,-0.161,-0.252,-0.304,-0.191,-0.12
-0.168,-0.068,0.101,0.118,-0.134,0.016,-0.141,-0.16,-0.275,-0.329,-0.224,-0.143
-0.173,-0.069,0.104,0.121,-0.138,0.017,-0.134,-0.153,-0.264,-0.314,-0.226,-0.148
-0.164,-0.07,0.094,0.117,-0.129,0.011,-0.127,-0.149,-0.262,-0.319,-0.244,-0.166
-0.164,-0.073,0.091,0.118,-0.127,0.009,-0.123,-0.138,-0.245,-0.306,-0.24,-0.161
-0.144,-0.081,0.063,0.113,-0.104,-0.009,-0.086,-0.117,-0.222,-0.298,-0.231,-0.153
-0.157,-0.102,0.054,0.129,-0.105,-0.024,-0.05,-0.044,-0.159,-0.273,-0.258,-0.174
-0.11,0.055,0.164,0.027,-0.137,0.109,-0.068,0.038,0.049,0.028,-0.144,-0.083
0.206,0.417,0.212,-0.312,-0.003,0.314,-0.36,0.052,0.422,0.859,0.407,0.387
0.61,0.695,0.085,-0.653,0.262,0.39,-0.875,-0.153,0.542,1.738,1.087,0.975
0.564,0.185,-0.38,-0.374,0.472,-0.097,-0.98,-0.663,-0.45,0.598,0.742,0.763
0.165,-0.467,-0.632,0.151,0.399,-0.549,-0.606,-0.76,-1.147,-0.993,-0.058,0.109
-0.086,-0.407,-0.321,0.247,0.118,-0.364,-0.25,-0.33,-0.682,-0.778,-0.283,-0.153
-0.15,-0.254,-0.104,0.202,-0.023,-0.178,-0.037,-0.076,-0.345,-0.447,-0.329,-0.224
-0.14,-0.169,-0.029,0.155,-0.056,-0.098,0.026,-0.01,-0.192,-0.336,-0.287,-0.22
-0.129,-0.11,0.019,0.119,-0.074,-0.045,-0.039,-0.029,-0.158,-0.264,-0.267,-0.2
-0.138,-0.099,0.039,0.118,-0.088,-0.03,-0.057,-0.063,-0.173,-0.289,-0.282,-0.197
-0.154,-0.091,0.063,0.123,-0.108,-0.014,-0.053,-0.048,-0.147,-0.242,-0.265,-0.186
-0.155,-0.098,0.057,0.126,-0.106,-0.02,-0.056,-0.041,-0.144,-0.249,-0.275,-0.186
-0.149,-0.087,0.062,0.118,-0.106,-0.012,-0.048,-0.027,-0.099,-0.216,-0.266,-0.176
-0.161,-0.093,0.068,0.127,-0.115,-0.012,-0.052,-0.008,-0.085,-0.203,-0.267,-0.174
-0.155,-0.085,0.07,0.12,-0.113,-0.007,-0.046,0.011,-0.055,-0.164,-0.259,-0.167
-0.144,-0.072,0.072,0.108,-0.108,0.0,-0.039,0.027,-0.02,-0.131,-0.257,-0.162
-0.133,-0.059,0.075,0.096,-0.104,0.008,-0.031,0.062,0.017,-0.09,-0.251,-0.156
-0.116,-0.047,0.069,0.081,-0.092,0.011,-0.023,0.091,0.066,-0.036,-0.236,-0.15
-0.104,-0.041,0.063,0.072,-0.084,0.011,-0.016,0.124,0.122,0.008,-0.224,-0.144
-0.089,-0.031,0.058,0.06,-0.074,0.013,0.002,0.186,0.193,0.066,-0.212,-0.138
-0.076,-0.025,0.051,0.05,-0.063,0.013,0.024,0.248,0.277,0.134,-0.203,-0.131
-0.074,-0.017,0.057,0.045,-0.065,0.02,0.043,0.318,0.364,0.215,-0.192,-0.116
-0.076,-0.009,0.066,0.042,-0.071,0.028,0.064,0.388,0.457,0.296,-0.172,-0.104
-0.066,-0.001,0.065,0.033,-0.065,0.031,0.092,0.457,0.55,0.38,-0.148,-0.083
-0.057,0.008,0.065,0.024,-0.061,0.036,0.119,0.524,0.629,0.455,-0.131,-0.063
-0.053,0.012,0.066,0.02,-0.06,0.039,0.117,0.555,0.672,0.502,-0.13,-0.049
-0.031,0.033,0.064,-0.002,-0.048,0.049,0.108,0.547,0.665,0.503,-0.131,-0.038
-0.027,0.043,0.07,-0.008,-0.048,0.056,0.092,0.508,0.622,0.479,-0.094,-0.021
-0.015,0.055,0.07,-0.02,-0.043,0.063,0.055,0.41,0.5,0.395,-0.084,-0.014
-0.031,0.063,0.093,-0.016,-0.062,0.078,0.013,0.267,0.317,0.228,-0.123,-0.05
-0.089,0.042,0.13,0.023,-0.11,0.086,-0.046,0.14,0.146,0.069,-0.141,-0.061
-0.101,0.027,0.129,0.037,-0.115,0.078,-0.072,0.046,0.009,-0.061,-0.161,-0.074
-0.115,0.01,0.125,0.052,-0.12,0.067,-0.081,-0.015,-0.08,-0.157,-0.19,-0.116
-0.106,-0.004,0.102,0.054,-0.104,0.049,-0.104,-0.058,-0.136,-0.21,-0.2,-0.119
-0.086,-0.021,0.065,0.053,-0.075,0.021,-0.105,-0.087,-0.175,-0.247,-0.208,-0.127
-0.11,-0.039,0.071,0.075,-0.09,0.016,-0.104,-0.086,-0.183,-0.267,-0.22,-0.14
-0.126,-0.044,0.081,0.085,-0.103,0.018,-0.105,-0.086,-0.185,-0.269,-0.227,-0.148
-0.125,-0.046,0.079,0.085,-0.101,0.016,-0.104,-0.095,-0.195,-0.274,-0.23,-0.157
-0.125,-0.045,0.08,0.085,-0.102,0.017,-0.105,-0.096,-0.193,-0.276,-0.23,-0.153
-0.125,-0.045,0.08,0.085,-0.102,0.017,-0.105,-0.094,-0.188,-0.274,-0.23,-0.157
-0.125,-0.045,0.08,0.085,-0.102,0.017,-0.104,-0.091,-0.186,-0.271,-0.23,-0.152
-0.121,-0.044,0.077,0.082,-0.098,0.016,-0.109,-0.09,-0.18,-0.269,-0.23,-0.15
-0.113,-0.041,0.072,0.076,-0.092,0.015,-0.115,-0.09,-0.183,-0.272,-0.224,-0.158
-0.109,-0.039,0.07,0.074,-0.09,0.015,-0.118,-0.102,-0.201,-0.28,-0.217,-0.15
-0.104,-0.04,0.064,0.071,-0.084,0.012,-0.121,-0.11,-0.215,-0.293,-0.212,-0.142
-0.097,-0.034,0.063,0.065,-0.079,0.014,-0.121,-0.116,-0.215,-0.296,-0.21,-0.14
-0.092,-0.036,0.056,0.064,-0.074,0.01,-0.119,-0.126,-0.217,-0.294,-0.206,-0.14
-0.102,-0.034,0.068,0.068,-0.084,0.017,-0.121,-0.126,-0.22,-0.297,-0.204,-0.14
-0.11,-0.035,0.074,0.072,-0.092,0.019,-0.119,-0.124,-0.222,-0.293,-0.201,-0.14
-0.103,-0.042,0.061,0.072,-0.082,0.009,-0.123,-0.126,-0.23,-0.295,-0.199,-0.139
-0.092,-0.034,0.058,0.062,-0.075,0.012,-0.135,-0.13,-0.236,-0.301,-0.21,-0.147
-0.083,-0.044,0.039,0.063,-0.061,-0.002,-0.131,-0.125,-0.23,-0.301,-0.214,-0.145
-0.086,-0.028,0.057,0.057,-0.071,0.014,-0.127,-0.12,-0.214,-0.296,-0.201,-0.137
-0.08,0.019,0.098,0.03,-0.089,0.058,-0.119,-0.115,-0.202,-0.278,-0.182,-0.135
-0.078,0.041,0.119,0.018,-0.099,0.08,-0.118,-0.113,-0.2,-0.264,-0.166,-0.118
-0.087,0.041,0.128,0.023,-0.107,0.084,-0.105,-0.104,-0.199,-0.248,-0.152,-0.113
-0.062,0.08,0.141,-0.009,-0.102,0.11,-0.129,-0.114,-0.198,-0.244,-0.149,-0.087
-0.02,0.147,0.167,-0.064,-0.094,0.157,-0.187,-0.145,-0.192,-0.243,-0.113,-0.059
-0.001,0.15,0.151,-0.075,-0.076,0.15,-0.186,-0.146,-0.199,-0.248,-0.09,-0.07
-0.017,0.118,0.135,-0.051,-0.076,0.126,-0.175,-0.143,-0.196,-0.243,-0.103,-0.06
-0.061,0.053,0.113,0.004,-0.087,0.083,-0.158,-0.144,-0.206,-0.26,-0.118,-0.074
-0.086,-0.012,0.075,0.049,-0.08,0.031,-0.132,-0.137,-0.232,-0.29,-0.161,-0.104
-0.111,-0.055,0.056,0.083,-0.083,0.0,-0.122,-0.143,-0.245,-0.312,-0.192,-0.128
-0.15,-0.09,0.06,0.12,-0.105,-0.015,-0.114,-0.144,-0.243,-0.32,-0.189,-0.148
-0.151,-0.092,0.059,0.121,-0.105,-0.016,-0.099,-0.135,-0.236,-0.306,-0.189,-0.15
-0.141,-0.092,0.049,0.116,-0.095,-0.021,-0.102,-0.127,-0.236,-0.314,-0.194,-0.155
-0.149,-0.08,0.069,0.115,-0.109,-0.005,-0.094,-0.108,-0.213,-0.273,-0.194,-0.148
-0.164,-0.118,0.046,0.141,-0.105,-0.036,-0.071,-0.083,-0.193,-0.283,-0.229,-0.184
-0.139,-0.059,0.08,0.099,-0.11,0.011,-0.036,0.013,-0.024,-0.114,-0.18,-0.152
0.06,0.208,0.148,-0.134,-0.044,0.178,-0.146,0.08,0.28,0.438,0.169,0.151
0.479,0.622,0.142,-0.551,0.168,0.382,-0.607,-0.009,0.564,1.45,0.917,0.788
0.67,0.507,-0.163,-0.589,0.416,0.172,-0.958,-0.449,0.012,1.265,1.089,0.99
0.363,-0.254,-0.617,-0.054,0.49,-0.435,-0.761,-0.825,-1.031,-0.552,0.319,0.4
0.016,-0.468,-0.483,0.226,0.25,-0.475,-0.352,-0.515,-0.906,-0.988,-0.16,-0.064
-0.113,-0.293,-0.18,0.203,0.034,-0.236,-0.101,-0.126,-0.397,-0.492,-0.248,-0.196
-0.13,-0.218,-0.088,0.174,-0.021,-0.153,0.021,0.009,-0.233,-0.382,-0.253,-0.215
-0.13,-0.133,-0.003,0.132,-0.063,-0.067,0.018,0.013,-0.145,-0.26,-0.211,-0.194
-0.115,-0.116,-0.001,0.115,-0.057,-0.058,-0.038,-0.049,-0.165,-0.271,-0.228,-0.197
-0.095,-0.097,-0.002,0.096,-0.046,-0.049,-0.037,-0.039,-0.129,-0.237,-0.21,-0.179
-0.108,-0.091,0.017,0.099,-0.062,-0.037,-0.031,-0.026,-0.124,-0.23,-0.198,-0.175
-0.115,-0.08,0.035,0.097,-0.075,-0.023,-0.024,-0.014,-0.102,-0.21,-0.189,-0.173
-0.102,-0.072,0.03,0.087,-0.066,-0.021,-0.017,-0.01,-0.077,-0.179,-0.196,-0.175
-0.098,-0.071,0.027,0.084,-0.062,-0.022,-0.012,0.009,-0.053,-0.155,-0.189,-0.178
-0.112,-0.064,0.048,0.088,-0.08,-0.008,-0.012,0.038,-0.007,-0.107,-0.171,-0.155
-0.105,-0.063,0.042,0.083,-0.073,-0.01,-0.007,0.058,0.023,-0.068,-0.161,-0.13
-0.096,-0.055,0.041,0.076,-0.068,-0.007,0.005,0.086,0.07,-0.014,-0.143,-0.124
-0.091,-0.053,0.038,0.072,-0.064,-0.007,0.011,0.124,0.121,0.024,-0.134,-0.118
-0.08,-0.048,0.032,0.063,-0.056,-0.008,0.024,0.166,0.182,0.076,-0.131,-0.111
-0.073,-0.024,0.049,0.048,-0.061,0.012,0.036,0.216,0.257,0.143,-0.12,-0.109
-0.051,-0.01,0.041,0.03,-0.046,0.016,0.061,0.284,0.342,0.227,-0.092,-0.089
-0.039,-0.012,0.027,0.025,-0.033,0.007,0.088,0.355,0.434,0.309,-0.069,-0.064
-0.023,0.007,0.031,0.008,-0.027,0.019,0.104,0.423,0.52,0.392,-0.05,-0.057
-0.001,0.03,0.031,-0.014,-0.016,0.03,0.131,0.485,0.601,0.471,-0.041,-0.054
0.0,0.029,0.029,-0.015,-0.014,0.029,0.143,0.528,0.662,0.534,-0.03,-0.033
0.007,0.039,0.033,-0.023,-0.013,0.036,0.141,0.535,0.672,0.557,-0.019,-0.027
0.043,0.069,0.026,-0.056,0.009,0.047,0.131,0.508,0.647,0.538,-0.011,-0.016
0.052,0.082,0.03,-0.067,0.011,0.056,0.095,0.445,0.568,0.491,0.03,0.036
0.015,0.076,0.061,-0.045,-0.023,0.068,0.046,0.321,0.4,0.348,0.028,0.009
-0.019,0.06,0.079,-0.021,-0.049,0.07,0.017,0.192,0.23,0.181,-0.017,-0.032
-0.046,0.044,0.09,0.001,-0.068,0.067,-0.006,0.096,0.092,0.045,-0.062,-0.057
-0.049,0.028,0.077,0.01,-0.063,0.052,-0.032,0.024,-0.018,-0.075,-0.08,-0.075
-0.048,0.012,0.06,0.018,-0.054,0.036,-0.049,-0.03,-0.09,-0.139,-0.078,-0.072
-0.052,-0.004,0.048,0.028,-0.05,0.022,-0.065,-0.062,-0.123,-0.182,-0.108,-0.103
-0.054,-0.011,0.043,0.032,-0.048,0.016,-0.065,-0.067,-0.14,-0.204,-0.113,-0.109
-0.049,-0.024,0.025,0.036,-0.036,0.0,-0.06,-0.074,-0.15,-0.215,-0.115,-0.109
-0.07,-0.036,0.035,0.053,-0.052,-0.001,-0.059,-0.076,-0.144,-0.22,-0.115,-0.109
-0.081,-0.027,0.054,0.054,-0.067,0.013,-0.055,-0.074,-0.154,-0.218,-0.109,-0.103
-0.051,-0.031,0.02,0.041,-0.036,-0.005,-0.054,-0.075,-0.157,-0.226,-0.109,-0.1
-0.07,-0.027,0.042,0.048,-0.056,0.007,-0.049,-0.075,-0.154,-0.22,-0.103,-0.108
-0.074,-0.014,0.06,0.043,-0.067,0.023,-0.051,-0.075,-0.155,-0.215,-0.109,-0.123
-0.061,-0.009,0.051,0.035,-0.056,0.021,-0.049,-0.075,-0.149,-0.213,-0.109,-0.119
-0.064,-0.007,0.057,0.035,-0.061,0.025,-0.055,-0.083,-0.15,-0.204,-0.104,-0.117
-0.055,0.005,0.06,0.024,-0.057,0.033,-0.066,-0.086,-0.15,-0.209,-0.101,-0.115
-0.053,0.012,0.064,0.02,-0.059,0.038,-0.065,-0.084,-0.15,-0.214,-0.103,-0.113
-0.052,0.002,0.054,0.025,-0.053,0.028,-0.065,-0.086,-0.156,-0.217,-0.105,-0.104
-0.053,0.0,0.052,0.026,-0.052,0.026,-0.065,-0.097,-0.169,-0.224,-0.105,-0.097
-0.051,-0.007,0.044,0.029,-0.047,0.018,-0.066,-0.105,-0.171,-0.226,-0.104,-0.099
-0.054,-0.014,0.04,0.034,-0.047,0.013,-0.063,-0.104,-0.169,-0.229,-0.106,-0.1
-0.059,-0.012,0.046,0.035,-0.052,0.017,-0.059,-0.108,-0.175,-0.222,-0.103,-0.104
-0.047,-0.008,0.04,0.027,-0.043,0.016,-0.067,-0.11,-0.175,-0.212,-0.102,-0.114
-0.036,0.026,0.062,0.005,-0.049,0.044,-0.06,-0.107,-0.159,-0.204,-0.083,-0.091
-0.028,0.057,0.085,-0.015,-0.057,0.071,-0.043,-0.103,-0.147,-0.192,-0.039,-0.053
-0.02,0.065,0.086,-0.023,-0.053,0.075,-0.047,-0.101,-0.145,-0.18,-0.042,-0.057
-0.02,0.075,0.094,-0.028,-0.057,0.085,-0.058,-0.094,-0.144,-0.174,-0.035,-0.049
-0.005,0.125,0.131,-0.06,-0.068,0.128,-0.084,-0.1,-0.146,-0.176,-0.008,-0.024
0.035,0.182,0.147,-0.108,-0.056,0.164,-0.122,-0.12,-0.143,-0.173,0.014,0.001
0.048,0.167,0.119,-0.107,-0.036,0.143,-0.115,-0.12,-0.149,-0.178,0.034,0.014
0.032,0.138,0.106,-0.086,-0.037,0.122,-0.097,-0.12,-0.151,-0.169,0.026,0.003
0.012,0.079,0.067,-0.046,-0.028,0.073,-0.086,-0.118,-0.159,-0.188,0.012,-0.019
-0.026,0.015,0.041,0.005,-0.034,0.028,-0.072,-0.114,-0.175,-0.215,-0.037,-0.071
-0.058,-0.033,0.025,0.045,-0.041,-0.004,-0.066,-0.116,-0.193,-0.233,-0.072,-0.096
-0.081,-0.059,0.022,0.07,-0.051,-0.018,-0.059,-0.11,-0.188,-0.23,-0.057,-0.077
-0.078,-0.068,0.011,0.073,-0.044,-0.028,-0.052,-0.105,-0.186,-0.232,-0.081,-0.1
-0.063,-0.067,-0.004,0.065,-0.029,-0.036,-0.046,-0.1,-0.188,-0.229,-0.086,-0.101
-0.046,-0.044,0.003,0.045,-0.024,-0.02,-0.024,-0.093,-0.15,-0.193,-0.082,-0.083
-0.071,-0.102,-0.031,0.086,-0.019,-0.066,0.033,-0.032,-0.108,-0.185,-0.094,-0.108
-0.076,-0.011,0.065,0.043,-0.07,0.027,0.062,0.069,0.077,0.051,-0.031,-0.078
0.181,0.321,0.14,-0.252,0.02,0.23,-0.146,0.071,0.367,0.685,0.382,0.276
0.558,0.671,0.113,-0.615,0.222,0.392,-0.613,-0.113,0.474,1.586,1.176,0.957
0.627,0.384,-0.243,-0.505,0.435,0.07,-0.85,-0.58,-0.27,0.928,1.162,1.018
0.315,-0.31,-0.626,-0.003,0.471,-0.467,-0.576,-0.763,-1.054,-0.757,0.335,0.378
0.007,-0.407,-0.414,0.201,0.211,-0.41,-0.207,-0.358,-0.708,-0.792,-0.077,-0.048
-0.083,-0.268,-0.185,0.176,0.051,-0.226,0.009,-0.038,-0.287,-0.372,-0.136,-0.166
-0.073,-0.192,-0.119,0.132,0.023,-0.155,0.094,0.051,-0.145,-0.263,-0.102,-0.136
-0.055,-0.13,-0.075,0.093,0.01,-0.102,0.047,0.034,-0.084,-0.15,-0.077,-0.101
-0.065,-0.125,-0.06,0.095,-0.002,-0.092,0.033,0.009,-0.102,-0.181,-0.082,-0.112
-0.063,-0.106,-0.043,0.084,-0.01,-0.074,0.044,0.016,-0.063,-0.128,-0.063,-0.116
-0.047,-0.104,-0.057,0.076,0.005,-0.081,0.034,0.001,-0.062,-0.125,-0.064,-0.109
-0.045,-0.095,-0.049,0.07,0.002,-0.072,0.036,0.017,-0.036,-0.088,-0.057,-0.097
-0.051,-0.094,-0.042,0.073,-0.004,-0.068,0.045,0.03,-0.007,-0.058,-0.064,-0.088
-0.042,-0.088,-0.046,0.065,0.002,-0.067,0.058,0.038,0.018,-0.04,-0.052,-0.082
-0.061,-0.081,-0.02,0.071,-0.02,-0.05,0.043,0.044,0.04,-0.004,-0.049,-0.096
-0.048,-0.074,-0.026,0.061,-0.011,-0.049,0.058,0.075,0.084,0.034,-0.027,-0.091
0.003,-0.068,-0.071,0.033,0.037,-0.069,0.082,0.107,0.134,0.091,0.015,-0.079
