0,1,2,3,4,5,6,7,8,9,10,11
0.059,0.086,0.026,-0.073,0.016,0.056,0.007,0.266,0.286,0.179,-0.009,0.133
0.049,0.07,0.022,-0.06,0.013,0.046,0.003,0.224,0.256,0.167,-0.007,0.129
0.03,0.046,0.017,-0.038,0.006,0.031,-0.003,0.172,0.206,0.132,-0.047,0.106
0.018,0.025,0.008,-0.022,0.005,0.016,-0.004,0.124,0.159,0.094,-0.083,0.073
0.008,-0.001,-0.009,-0.003,0.008,-0.005,0.004,0.088,0.108,0.057,-0.111,0.054
-0.019,-0.045,-0.026,0.033,0.004,-0.036,0.012,0.059,0.069,0.024,-0.136,0.037
-0.026,-0.057,-0.031,0.042,0.003,-0.043,0.012,0.041,0.048,0.007,-0.146,0.033
-0.029,-0.054,-0.025,0.042,-0.002,-0.039,0.009,0.034,0.039,-0.002,-0.166,0.035
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.006,0.027,0.033,-0.01,-0.169,0.028
-0.039,-0.056,-0.017,0.048,-0.011,-0.036,0.003,0.021,0.026,-0.02,-0.172,0.025
-0.056,-0.066,-0.01,0.061,-0.023,-0.037,0.0,0.014,0.019,-0.029,-0.175,0.02
-0.047,-0.062,-0.015,0.054,-0.016,-0.038,-0.001,0.006,0.012,-0.042,-0.171,0.015
-0.032,-0.058,-0.026,0.045,-0.003,-0.042,-0.005,-0.001,0.014,-0.06,-0.183,0.015
-0.031,-0.056,-0.025,0.044,-0.002,-0.04,-0.005,-0.008,0.014,-0.059,-0.184,0.022
-0.024,-0.049,-0.025,0.037,0.0,-0.036,-0.005,-0.016,0.007,-0.065,-0.179,0.026
-0.031,-0.052,-0.021,0.042,-0.005,-0.036,-0.005,-0.023,0.003,-0.081,-0.177,0.025
-0.04,-0.06,-0.019,0.05,-0.01,-0.04,-0.005,-0.025,-0.004,-0.079,-0.172,0.025
-0.04,-0.061,-0.021,0.051,-0.01,-0.041,-0.012,-0.025,-0.009,-0.093,-0.17,0.025
-0.039,-0.058,-0.019,0.049,-0.01,-0.038,-0.016,-0.025,-0.014,-0.102,-0.175,0.025
-0.025,-0.055,-0.03,0.041,0.003,-0.042,-0.015,-0.025,-0.016,-0.099,-0.181,0.019
-0.018,-0.055,-0.036,0.037,0.009,-0.045,-0.015,-0.025,-0.015,-0.101,-0.189,0.014
-0.023,-0.057,-0.034,0.04,0.006,-0.045,-0.015,-0.026,-0.016,-0.095,-0.188,0.008
-0.026,-0.062,-0.036,0.044,0.005,-0.048,-0.014,-0.024,-0.015,-0.097,-0.192,0.003
-0.028,-0.062,-0.034,0.045,0.004,-0.048,-0.019,-0.028,-0.016,-0.109,-0.21,-0.004
-0.039,-0.07,-0.031,0.055,-0.003,-0.05,-0.026,-0.04,-0.021,-0.119,-0.215,-0.002
-0.047,-0.075,-0.028,0.061,-0.009,-0.051,-0.025,-0.036,-0.02,-0.119,-0.214,0.007
-0.041,-0.076,-0.035,0.058,-0.002,-0.055,-0.021,-0.031,-0.022,-0.123,-0.217,0.004
-0.035,-0.08,-0.046,0.058,0.006,-0.062,-0.018,-0.029,-0.025,-0.129,-0.218,0.01
-0.035,-0.08,-0.045,0.058,0.005,-0.062,-0.015,-0.024,-0.018,-0.12,-0.211,0.018
-0.031,-0.076,-0.045,0.054,0.008,-0.06,-0.012,-0.021,-0.013,-0.115,-0.204,0.01
-0.032,-0.073,-0.041,0.053,0.005,-0.057,-0.007,-0.013,-0.003,-0.103,-0.197,0.014
-0.053,-0.065,-0.012,0.059,-0.02,-0.038,0.03,0.025,0.047,-0.066,-0.177,0.04
-0.022,-0.045,-0.022,0.034,0.0,-0.033,0.066,0.071,0.086,-0.045,-0.163,0.042
0.009,-0.082,-0.091,0.036,0.05,-0.086,0.027,0.054,0.069,-0.059,-0.169,0.029
-0.005,-0.118,-0.113,0.062,0.054,-0.115,-0.04,-0.026,0.005,-0.109,-0.197,0.021
-0.005,-0.115,-0.11,0.06,0.053,-0.112,-0.058,-0.048,-0.009,-0.119,-0.208,0.01
-0.011,-0.114,-0.103,0.062,0.047,-0.108,-0.053,-0.044,-0.001,-0.113,-0.212,0.011
-0.024,-0.115,-0.091,0.07,0.034,-0.103,-0.037,-0.034,0.0,-0.114,-0.22,0.004
-0.015,-0.103,-0.088,0.06,0.037,-0.096,-0.034,-0.024,0.034,-0.093,-0.204,0.005
-0.029,-0.1,-0.071,0.065,0.021,-0.085,-0.023,-0.03,0.014,-0.112,-0.218,-0.002
-0.02,-0.094,-0.074,0.057,0.027,-0.084,-0.017,-0.005,0.049,-0.073,-0.194,0.002
-0.03,-0.08,-0.05,0.055,0.01,-0.065,-0.014,-0.03,-0.009,-0.11,-0.217,0.005
-0.027,-0.093,-0.066,0.06,0.02,-0.079,0.008,0.019,0.054,-0.052,-0.185,0.006
-0.038,-0.063,-0.025,0.051,-0.006,-0.044,0.003,-0.05,-0.038,-0.122,-0.209,-0.002
-0.051,-0.075,-0.024,0.063,-0.013,-0.049,0.124,0.2,0.291,0.159,-0.103,0.012
0.249,0.029,-0.22,-0.139,0.234,-0.095,-0.079,0.136,0.676,0.56,0.36,0.26
0.221,-0.08,-0.301,-0.07,0.261,-0.191,-0.485,-1.045,-0.72,-0.533,0.015,0.247
-0.043,-0.328,-0.285,0.185,0.122,-0.306,-0.479,-1.236,-1.236,-1.046,-0.445,0.011
-0.002,-0.161,-0.16,0.082,0.079,-0.16,-0.291,-0.482,-0.391,-0.404,-0.254,0.05
-0.046,-0.098,-0.052,0.072,0.003,-0.075,-0.08,-0.15,-0.127,-0.207,-0.219,0.03
-0.055,-0.118,-0.063,0.087,0.004,-0.09,-0.018,-0.039,0.002,-0.11,-0.2,-0.003
-0.041,-0.089,-0.048,0.065,0.004,-0.068,-0.013,-0.026,-0.002,-0.099,-0.183,0.015
-0.049,-0.1,-0.051,0.075,0.001,-0.075,0.007,0.002,0.018,-0.086,-0.18,0.008
-0.037,-0.08,-0.044,0.059,0.004,-0.062,-0.001,0.007,0.033,-0.07,-0.16,0.022
-0.037,-0.076,-0.039,0.057,0.001,-0.057,0.015,0.014,0.032,-0.071,-0.165,0.019
-0.039,-0.074,-0.034,0.057,-0.002,-0.054,0.014,0.023,0.048,-0.048,-0.148,0.029
-0.057,-0.084,-0.028,0.071,-0.014,-0.056,0.023,0.016,0.041,-0.051,-0.147,0.029
-0.043,-0.067,-0.024,0.055,-0.009,-0.045,0.026,0.029,0.071,-0.029,-0.129,0.03
-0.051,-0.067,-0.016,0.059,-0.017,-0.042,0.037,0.044,0.074,-0.024,-0.12,0.033
-0.047,-0.06,-0.013,0.054,-0.017,-0.036,0.042,0.061,0.092,-0.008,-0.11,0.045
-0.042,-0.049,-0.007,0.046,-0.017,-0.028,0.039,0.079,0.1,0.003,-0.101,0.051
-0.04,-0.042,-0.003,0.041,-0.018,-0.023,0.041,0.1,0.121,0.014,-0.094,0.049
-0.027,-0.025,0.002,0.025,-0.014,-0.011,0.039,0.123,0.147,0.035,-0.081,0.051
-0.021,-0.015,0.006,0.018,-0.014,-0.004,0.041,0.151,0.173,0.058,-0.065,0.05
-0.006,0.004,0.011,0.001,-0.009,0.007,0.042,0.186,0.215,0.086,-0.038,0.07
0.004,0.018,0.014,-0.011,-0.006,0.016,0.036,0.22,0.248,0.115,-0.008,0.087
0.03,0.047,0.018,-0.039,0.006,0.032,0.029,0.241,0.274,0.133,0.018,0.1
0.056,0.071,0.015,-0.064,0.021,0.042,0.023,0.262,0.296,0.157,0.049,0.124
0.071,0.08,0.008,-0.076,0.031,0.044,0.016,0.267,0.308,0.168,0.074,0.146
0.086,0.09,0.004,-0.088,0.041,0.047,0.01,0.257,0.301,0.157,0.09,0.16
0.084,0.082,-0.002,-0.083,0.043,0.039,0.005,0.228,0.27,0.148,0.093,0.158
0.081,0.073,-0.008,-0.077,0.044,0.033,0.005,0.178,0.225,0.121,0.069,0.153
0.052,0.041,-0.011,-0.046,0.031,0.014,0.005,0.127,0.175,0.083,0.033,0.121
0.024,0.008,-0.016,-0.016,0.019,-0.003,0.005,0.084,0.129,0.052,-0.002,0.086
0.019,0.004,-0.015,-0.011,0.017,-0.005,0.005,0.052,0.093,0.026,-0.024,0.074
0.006,-0.007,-0.013,0.001,0.01,-0.01,0.005,0.035,0.064,0.015,-0.042,0.06
-0.003,-0.013,-0.009,0.008,0.003,-0.01,0.005,0.025,0.046,0.005,-0.054,0.054
-0.013,-0.023,-0.011,0.018,-0.001,-0.017,0.005,0.016,0.04,-0.013,-0.057,0.051
-0.01,-0.04,-0.029,0.025,0.009,-0.034,0.005,0.008,0.035,-0.02,-0.064,0.047
-0.001,-0.039,-0.037,0.02,0.018,-0.038,0.005,-0.002,0.029,-0.02,-0.066,0.044
-0.001,-0.033,-0.032,0.017,0.016,-0.033,0.004,-0.011,0.024,-0.033,-0.064,0.04
-0.001,-0.032,-0.031,0.016,0.015,-0.031,0.001,-0.019,0.019,-0.035,-0.069,0.044
0.002,-0.025,-0.027,0.012,0.015,-0.026,-0.004,-0.019,0.013,-0.036,-0.075,0.046
-0.001,-0.026,-0.024,0.014,0.012,-0.025,-0.007,-0.026,0.007,-0.04,-0.071,0.043
-0.001,-0.029,-0.028,0.015,0.013,-0.028,-0.01,-0.036,0.002,-0.04,-0.068,0.041
0.006,-0.024,-0.03,0.009,0.018,-0.027,-0.015,-0.035,-0.004,-0.04,-0.063,0.037
-0.007,-0.037,-0.03,0.022,0.012,-0.033,-0.013,-0.033,-0.009,-0.04,-0.062,0.035
-0.011,-0.041,-0.03,0.026,0.009,-0.035,-0.01,-0.031,-0.011,-0.041,-0.054,0.031
-0.009,-0.04,-0.031,0.025,0.011,-0.035,-0.01,-0.029,-0.01,-0.039,-0.059,0.03
-0.01,-0.039,-0.029,0.024,0.01,-0.034,-0.01,-0.033,-0.011,-0.045,-0.084,0.035
-0.014,-0.04,-0.026,0.028,0.006,-0.033,-0.01,-0.044,-0.009,-0.056,-0.085,0.033
-0.028,-0.051,-0.023,0.04,-0.002,-0.037,-0.01,-0.045,-0.013,-0.06,-0.087,0.027
-0.027,-0.048,-0.02,0.037,-0.003,-0.034,-0.011,-0.054,-0.025,-0.065,-0.086,0.024
-0.026,-0.044,-0.018,0.035,-0.004,-0.031,-0.009,-0.062,-0.025,-0.065,-0.087,0.019
-0.027,-0.04,-0.013,0.034,-0.007,-0.026,-0.016,-0.059,-0.025,-0.064,-0.096,0.014
-0.021,-0.05,-0.028,0.036,0.004,-0.039,-0.026,-0.059,-0.025,-0.064,-0.104,0.011
-0.019,-0.061,-0.042,0.04,0.011,-0.051,-0.025,-0.055,-0.026,-0.06,-0.11,0.007
-0.018,-0.05,-0.033,0.034,0.008,-0.041,-0.024,-0.047,-0.024,-0.05,-0.103,0.005
-0.016,-0.048,-0.032,0.032,0.009,-0.04,-0.027,-0.044,-0.026,-0.044,-0.102,0.0
-0.013,-0.031,-0.018,0.022,0.003,-0.024,-0.007,-0.03,-0.008,-0.035,-0.088,0.005
0.012,0.011,-0.001,-0.011,0.006,0.005,0.042,0.019,0.052,-0.03,-0.063,0.036
0.029,-0.007,-0.036,-0.011,0.032,-0.021,0.054,0.053,0.072,-0.021,-0.05,0.036
0.027,-0.062,-0.089,0.018,0.059,-0.075,-0.001,0.005,0.038,-0.031,-0.069,0.022
0.017,-0.084,-0.102,0.033,0.06,-0.092,-0.055,-0.07,-0.021,-0.077,-0.103,0.017
0.011,-0.087,-0.098,0.038,0.055,-0.092,-0.063,-0.07,-0.019,-0.07,-0.101,0.008
0.019,-0.076,-0.096,0.029,0.058,-0.086,-0.055,-0.07,-0.024,-0.072,-0.114,0.004
0.028,-0.059,-0.086,0.016,0.057,-0.072,-0.039,-0.051,-0.006,-0.055,-0.094,-0.007
0.005,-0.037,-0.042,0.017,0.024,-0.039,-0.038,-0.058,0.005,-0.051,-0.08,-0.006
-0.051,-0.08,-0.029,0.066,-0.011,-0.054,-0.018,-0.046,-0.002,-0.049,-0.118,-0.01
-0.037,-0.074,-0.037,0.055,0.001,-0.055,-0.022,-0.043,0.011,-0.025,-0.102,0.002
-0.043,-0.054,-0.011,0.048,-0.016,-0.032,-0.003,-0.044,-0.014,-0.052,-0.12,-0.004
-0.007,-0.041,-0.033,0.024,0.013,-0.037,-0.005,-0.007,0.06,0.008,-0.073,0.009
-0.051,-0.015,0.036,0.033,-0.044,0.011,0.024,-0.054,-0.046,-0.066,-0.125,-0.002
0.021,-0.036,-0.057,0.007,0.039,-0.047,0.127,0.315,0.517,0.422,0.13,0.049
0.327,0.06,-0.267,-0.193,0.297,-0.103,-0.209,-0.156,0.378,0.386,0.42,0.272
0.137,-0.134,-0.271,-0.001,0.204,-0.202,-0.518,-1.311,-1.128,-0.833,-0.127,0.14
-0.049,-0.274,-0.226,0.162,0.089,-0.25,-0.426,-1.044,-1.007,-0.813,-0.324,-0.025
0.014,-0.065,-0.079,0.026,0.047,-0.072,-0.229,-0.364,-0.27,-0.233,-0.128,0.051
-0.033,-0.054,-0.021,0.044,-0.006,-0.037,-0.038,-0.121,-0.109,-0.12,-0.129,0.005
-0.007,-0.044,-0.037,0.026,0.015,-0.04,-0.024,-0.046,0.007,-0.047,-0.085,-0.007
-0.015,-0.03,-0.015,0.023,0.0,-0.022,-0.011,-0.048,-0.022,-0.055,-0.1,-0.005
-0.03,-0.047,-0.017,0.039,-0.006,-0.032,-0.003,-0.022,0.019,-0.015,-0.083,-0.006
-0.026,-0.027,-0.001,0.026,-0.012,-0.014,-0.008,-0.031,0.003,-0.027,-0.081,0.002
-0.027,-0.024,0.003,0.025,-0.015,-0.01,0.005,-0.013,0.02,-0.013,-0.077,0.0
-0.024,-0.009,0.015,0.017,-0.02,0.003,0.001,-0.011,0.032,-0.006,-0.062,0.007
-0.027,-0.008,0.019,0.017,-0.022,0.005,0.01,-0.001,0.034,-0.001,-0.058,0.005
-0.026,0.002,0.028,0.012,-0.027,0.015,0.02,0.012,0.057,0.02,-0.043,0.019
-0.022,0.007,0.029,0.007,-0.026,0.018,0.031,0.023,0.059,0.027,-0.04,0.019
-0.027,0.013,0.041,0.006,-0.034,0.027,0.034,0.041,0.073,0.041,-0.029,0.021
-0.043,0.02,0.063,0.012,-0.053,0.041,0.041,0.059,0.09,0.049,-0.022,0.024
-0.034,0.022,0.056,0.005,-0.045,0.039,0.04,0.08,0.108,0.065,-0.017,0.035
-0.015,0.041,0.056,-0.014,-0.035,0.048,0.045,0.106,0.138,0.088,-0.001,0.042
0.002,0.051,0.049,-0.027,-0.024,0.05,0.043,0.132,0.166,0.107,0.014,0.041
0.018,0.072,0.055,-0.045,-0.019,0.063,0.037,0.162,0.197,0.133,0.046,0.064
0.032,0.107,0.075,-0.07,-0.022,0.09,0.034,0.195,0.237,0.166,0.082,0.078
0.051,0.123,0.072,-0.087,-0.01,0.097,0.029,0.22,0.252,0.177,0.087,0.096
0.072,0.138,0.066,-0.105,0.002,0.102,0.024,0.231,0.261,0.189,0.114,0.118
0.094,0.157,0.063,-0.126,0.015,0.11,0.021,0.226,0.256,0.192,0.148,0.136
0.109,0.166,0.057,-0.137,0.025,0.111,0.018,0.212,0.245,0.186,0.158,0.151
0.091,0.145,0.054,-0.118,0.018,0.099,0.015,0.176,0.223,0.17,0.146,0.139
0.065,0.114,0.049,-0.089,0.008,0.081,0.013,0.131,0.178,0.143,0.114,0.117
0.042,0.088,0.046,-0.065,-0.002,0.067,0.009,0.09,0.13,0.111,0.077,0.092
0.027,0.069,0.043,-0.048,-0.008,0.056,0.012,0.053,0.092,0.077,0.047,0.076
0.016,0.054,0.038,-0.035,-0.012,0.046,0.016,0.027,0.072,0.052,0.031,0.064
0.008,0.043,0.035,-0.026,-0.014,0.039,0.011,0.008,0.047,0.036,0.019,0.052
0.007,0.038,0.031,-0.023,-0.012,0.035,0.008,-0.003,0.03,0.03,0.008,0.043
0.0,0.03,0.03,-0.015,-0.015,0.03,0.005,-0.007,0.023,0.025,-0.003,0.031
-0.003,0.025,0.028,-0.012,-0.016,0.027,0.0,-0.013,0.016,0.019,-0.012,0.028
-0.008,0.016,0.024,-0.004,-0.016,0.019,0.003,-0.019,0.008,0.014,-0.02,0.031
-0.008,0.02,0.027,-0.007,-0.018,0.023,0.007,-0.023,0.0,0.008,-0.029,0.03
-0.02,0.019,0.04,0.001,-0.03,0.029,0.005,-0.032,-0.006,0.005,-0.026,0.03
-0.028,0.011,0.038,0.008,-0.033,0.024,0.005,-0.04,-0.01,0.003,-0.021,0.029
-0.005,0.028,0.033,-0.012,-0.02,0.03,0.005,-0.04,-0.013,-0.001,-0.019,0.025
0.0,0.032,0.032,-0.016,-0.016,0.031,0.005,-0.039,-0.017,-0.003,-0.014,0.025
0.004,0.029,0.025,-0.017,-0.011,0.027,0.005,-0.043,-0.02,-0.006,-0.012,0.024
0.0,0.027,0.028,-0.014,-0.014,0.027,0.0,-0.045,-0.02,0.0,-0.006,0.031
-0.006,0.024,0.03,-0.009,-0.018,0.027,0.0,-0.045,-0.02,0.004,-0.011,0.034
0.002,0.025,0.023,-0.014,-0.011,0.024,0.0,-0.045,-0.02,-0.004,-0.021,0.027
0.001,0.02,0.019,-0.011,-0.009,0.019,0.0,-0.045,-0.02,-0.011,-0.02,0.022
0.004,0.016,0.012,-0.01,-0.005,0.014,0.0,-0.049,-0.021,-0.018,-0.02,0.016
0.006,0.014,0.007,-0.01,-0.001,0.01,-0.003,-0.047,-0.02,-0.026,-0.02,0.011
0.003,0.009,0.006,-0.006,-0.002,0.007,-0.005,-0.061,-0.02,-0.033,-0.04,0.007
-0.014,0.006,0.02,0.004,-0.017,0.013,-0.008,-0.067,-0.026,-0.032,-0.048,0.004
-0.035,0.002,0.037,0.016,-0.036,0.019,-0.01,-0.064,-0.022,-0.029,-0.041,0.001
-0.038,-0.006,0.031,0.022,-0.034,0.012,-0.003,-0.063,-0.019,-0.026,-0.041,-0.004
-0.033,-0.004,0.029,0.019,-0.031,0.012,0.001,-0.058,-0.015,-0.023,-0.036,-0.005
-0.016,0.009,0.025,0.003,-0.021,0.017,0.005,-0.062,-0.012,-0.02,-0.035,0.005
-0.003,0.016,0.019,-0.006,-0.011,0.017,0.01,-0.048,-0.007,-0.018,-0.028,0.015
0.004,0.035,0.03,-0.02,-0.013,0.032,0.025,-0.016,0.022,0.009,-0.008,0.026
0.029,0.061,0.032,-0.045,-0.002,0.046,0.08,0.043,0.075,0.051,0.013,0.038
0.033,0.027,-0.005,-0.03,0.019,0.011,0.068,0.06,0.085,0.04,0.016,0.031
0.026,-0.023,-0.05,-0.001,0.038,-0.036,-0.03,-0.038,0.015,-0.018,-0.012,0.018
0.019,-0.041,-0.06,0.011,0.04,-0.05,-0.046,-0.078,-0.016,-0.037,-0.036,0.007
0.019,-0.032,-0.05,0.007,0.035,-0.041,-0.034,-0.066,-0.012,-0.023,-0.035,-0.002
0.02,-0.023,-0.043,0.002,0.032,-0.033,-0.027,-0.072,-0.033,-0.023,-0.051,-0.008
0.017,-0.022,-0.039,0.002,0.028,-0.03,-0.012,-0.049,0.004,0.004,-0.039,0.007
0.001,-0.016,-0.017,0.008,0.009,-0.016,-0.013,-0.066,-0.022,-0.017,-0.05,0.005
-0.017,-0.031,-0.014,0.024,-0.001,-0.022,0.005,-0.029,0.022,0.008,-0.035,-0.004
-0.033,-0.025,0.008,0.029,-0.02,-0.008,-0.006,-0.058,-0.006,-0.017,-0.043,-0.004
-0.019,-0.031,-0.011,0.025,-0.004,-0.021,0.021,-0.012,0.022,0.004,-0.038,-0.015
-0.013,0.022,0.035,-0.005,-0.024,0.029,0.0,-0.054,-0.006,-0.011,-0.012,0.01
-0.077,0.008,0.085,0.034,-0.081,0.046,0.112,0.081,0.114,0.101,-0.012,-0.019
0.185,0.051,-0.134,-0.118,0.159,-0.041,0.074,0.332,0.732,0.627,0.408,0.15
0.328,0.069,-0.259,-0.198,0.294,-0.095,-0.377,-0.727,-0.287,-0.112,0.308,0.277
0.034,-0.203,-0.237,0.084,0.136,-0.22,-0.491,-1.392,-1.333,-0.994,-0.257,0.033
-0.014,-0.156,-0.142,0.085,0.064,-0.148,-0.333,-0.714,-0.615,-0.483,-0.167,-0.002
0.008,-0.008,-0.016,0.0,0.012,-0.012,-0.128,-0.239,-0.181,-0.136,-0.059,0.034
-0.031,-0.037,-0.006,0.034,-0.013,-0.021,-0.003,-0.056,-0.046,-0.051,-0.041,-0.014
-0.038,-0.013,0.026,0.025,-0.032,0.006,-0.013,-0.04,-0.008,-0.011,-0.006,0.001
-0.055,-0.019,0.036,0.036,-0.045,0.009,0.021,-0.032,-0.014,-0.018,-0.019,-0.006
-0.035,-0.002,0.033,0.018,-0.034,0.015,0.012,-0.02,0.018,0.006,-0.001,0.007
-0.036,0.001,0.037,0.017,-0.037,0.019,0.025,-0.022,0.001,-0.004,-0.006,0.006
-0.023,0.012,0.035,0.005,-0.029,0.023,0.031,-0.004,0.046,0.03,0.013,0.013
-0.027,0.018,0.045,0.005,-0.036,0.031,0.027,-0.005,0.045,0.028,0.015,0.017
-0.035,0.012,0.048,0.011,-0.042,0.03,0.039,0.012,0.062,0.045,0.025,0.019
-0.031,0.029,0.061,0.001,-0.046,0.044,0.043,0.02,0.067,0.056,0.034,0.025
-0.039,0.027,0.066,0.005,-0.053,0.046,0.05,0.035,0.073,0.053,0.03,0.024
-0.03,0.034,0.064,-0.002,-0.047,0.049,0.059,0.047,0.083,0.062,0.029,0.025
-0.018,0.048,0.066,-0.015,-0.042,0.056,0.061,0.072,0.095,0.077,0.051,0.026
-0.01,0.054,0.065,-0.023,-0.037,0.059,0.059,0.093,0.12,0.094,0.065,0.033
0.005,0.07,0.065,-0.038,-0.031,0.067,0.061,0.117,0.149,0.113,0.077,0.043
0.012,0.086,0.073,-0.049,-0.031,0.079,0.057,0.149,0.18,0.135,0.1,0.049
0.038,0.113,0.076,-0.076,-0.019,0.094,0.051,0.178,0.21,0.159,0.121,0.062
0.06,0.135,0.075,-0.098,-0.007,0.105,0.046,0.204,0.238,0.183,0.157,0.086
0.074,0.149,0.075,-0.112,-0.001,0.112,0.041,0.223,0.25,0.198,0.179,0.103
0.095,0.17,0.075,-0.133,0.01,0.123,0.035,0.23,0.243,0.198,0.204,0.122
0.102,0.177,0.075,-0.14,0.013,0.126,0.03,0.22,0.232,0.188,0.228,0.144
0.1,0.168,0.068,-0.134,0.016,0.118,0.025,0.2,0.223,0.184,0.229,0.143
0.086,0.147,0.061,-0.117,0.012,0.104,0.025,0.161,0.197,0.168,0.212,0.136
0.079,0.133,0.054,-0.106,0.012,0.093,0.022,0.12,0.155,0.142,0.183,0.123
0.062,0.109,0.046,-0.086,0.007,0.077,0.018,0.08,0.115,0.123,0.143,0.091
0.051,0.089,0.038,-0.07,0.006,0.063,0.029,0.043,0.076,0.098,0.118,0.067
0.049,0.087,0.038,-0.068,0.005,0.063,0.037,0.025,0.049,0.073,0.103,0.052
0.024,0.07,0.046,-0.048,-0.011,0.058,0.032,0.009,0.037,0.06,0.086,0.037
0.018,0.061,0.043,-0.04,-0.012,0.052,0.03,-0.003,0.029,0.055,0.084,0.035
0.019,0.058,0.039,-0.039,-0.01,0.048,0.026,-0.009,0.02,0.047,0.081,0.031
0.017,0.054,0.036,-0.036,-0.01,0.045,0.025,-0.016,0.011,0.039,0.078,0.029
0.021,0.051,0.03,-0.036,-0.005,0.041,0.022,-0.024,0.005,0.032,0.075,0.026
0.013,0.045,0.032,-0.029,-0.01,0.038,0.019,-0.031,0.002,0.026,0.076,0.024
0.001,0.047,0.045,-0.024,-0.023,0.045,0.021,-0.035,-0.002,0.025,0.08,0.029
0.002,0.058,0.056,-0.031,-0.027,0.057,0.019,-0.035,-0.006,0.025,0.076,0.03
0.007,0.061,0.054,-0.034,-0.023,0.057,0.021,-0.035,-0.009,0.025,0.074,0.038
0.007,0.056,0.049,-0.031,-0.022,0.052,0.018,-0.035,-0.013,0.025,0.071,0.041
0.007,0.054,0.047,-0.031,-0.021,0.051,0.015,-0.035,-0.015,0.024,0.068,0.039
0.009,0.05,0.041,-0.03,-0.016,0.046,0.015,-0.035,-0.015,0.019,0.065,0.04
0.008,0.049,0.042,-0.029,-0.017,0.045,0.013,-0.04,-0.018,0.016,0.063,0.04
0.001,0.045,0.045,-0.023,-0.022,0.045,0.009,-0.04,-0.021,0.013,0.065,0.039
-0.005,0.042,0.046,-0.019,-0.025,0.044,0.01,-0.04,-0.019,0.008,0.063,0.032
-0.015,0.038,0.053,-0.012,-0.034,0.045,0.014,-0.04,-0.022,0.005,0.057,0.027
-0.017,0.035,0.051,-0.009,-0.034,0.043,0.011,-0.039,-0.024,0.002,0.054,0.022
-0.013,0.03,0.044,-0.009,-0.029,0.037,0.01,-0.048,-0.029,-0.002,0.048,0.016
-0.013,0.028,0.041,-0.008,-0.027,0.034,0.01,-0.05,-0.041,-0.004,0.044,0.011
-0.012,0.021,0.032,-0.005,-0.022,0.026,0.011,-0.053,-0.034,-0.01,0.05,0.006
-0.015,0.015,0.03,0.0,-0.023,0.022,0.009,-0.053,-0.027,-0.011,0.056,0.004
-0.019,0.032,0.051,-0.007,-0.035,0.041,0.013,-0.047,-0.021,-0.002,0.055,0.006
-0.035,0.028,0.063,0.004,-0.049,0.045,0.02,-0.042,-0.014,0.004,0.054,0.002
-0.019,0.04,0.059,-0.011,-0.039,0.05,0.025,-0.023,-0.008,0.012,0.066,0.005
0.019,0.083,0.064,-0.052,-0.022,0.073,0.069,0.023,0.036,0.048,0.089,0.031
0.019,0.059,0.04,-0.04,-0.011,0.049,0.084,0.068,0.076,0.075,0.099,0.038
0.035,0.018,-0.016,-0.026,0.025,0.001,0.03,0.025,0.041,0.045,0.079,0.021
0.046,0.01,-0.036,-0.028,0.04,-0.012,-0.022,-0.052,-0.034,-0.011,0.05,0.005
0.032,0.001,-0.032,-0.016,0.032,-0.015,-0.028,-0.054,-0.03,-0.016,0.058,-0.002
0.02,-0.001,-0.022,-0.009,0.021,-0.011,-0.026,-0.064,-0.03,-0.022,0.053,-0.003
0.024,0.003,-0.021,-0.013,0.023,-0.009,-0.01,-0.049,-0.011,-0.012,0.056,-0.003
0.017,0.031,0.014,-0.024,0.001,0.022,0.007,-0.053,0.001,-0.007,0.065,0.007
0.004,0.027,0.022,-0.016,-0.009,0.024,0.018,-0.048,-0.022,-0.012,0.053,-0.012
0.025,0.032,0.007,-0.029,0.009,0.019,0.013,-0.036,-0.004,0.013,0.07,-0.017
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.03,-0.056,-0.044,-0.013,0.039,-0.022
0.0,0.02,0.021,-0.01,-0.011,0.02,0.025,-0.014,0.037,0.04,0.076,-0.011
-0.059,0.046,0.105,0.006,-0.082,0.075,0.037,-0.064,-0.072,-0.029,0.017,-0.016
-0.013,0.014,0.027,0.0,-0.021,0.021,0.173,0.311,0.45,0.398,0.236,0.025
0.33,0.115,-0.215,-0.222,0.272,-0.05,-0.121,-0.042,0.465,0.472,0.577,0.259
0.211,-0.034,-0.246,-0.088,0.229,-0.14,-0.474,-1.268,-1.057,-0.696,0.076,0.185
-0.02,-0.217,-0.197,0.118,0.089,-0.206,-0.407,-1.123,-1.097,-0.82,-0.187,-0.038
0.003,-0.04,-0.043,0.018,0.023,-0.041,-0.225,-0.413,-0.317,-0.225,0.011,-0.013
-0.036,-0.007,0.029,0.021,-0.032,0.01,-0.009,-0.134,-0.129,-0.086,0.012,-0.01
-0.038,-0.006,0.032,0.021,-0.035,0.013,0.027,-0.044,-0.01,-0.007,0.054,-0.011
-0.051,0.012,0.063,0.019,-0.057,0.037,0.026,-0.05,-0.036,-0.018,0.059,-0.01
-0.042,0.007,0.049,0.017,-0.046,0.028,0.033,-0.018,0.004,0.008,0.072,-0.008
