0,1,2,3,4,5,6,7,8,9,10,11
-0.018,0.162,0.18,-0.072,-0.099,0.171,0.098,0.201,0.201,0.225,0.075,0.14
0.006,0.177,0.172,-0.092,-0.083,0.174,0.1,0.192,0.185,0.222,0.121,0.16
0.058,0.229,0.17,-0.143,-0.056,0.199,0.094,0.184,0.181,0.207,0.15,0.188
0.042,0.211,0.169,-0.126,-0.064,0.19,0.093,0.162,0.149,0.172,0.137,0.179
0.031,0.201,0.171,-0.116,-0.07,0.186,0.086,0.112,0.114,0.121,0.13,0.176
0.031,0.199,0.169,-0.115,-0.069,0.184,0.086,0.069,0.054,0.075,0.12,0.171
-0.01,0.161,0.171,-0.075,-0.091,0.166,0.066,-0.007,-0.034,0.034,0.111,0.167
-0.021,0.125,0.146,-0.052,-0.084,0.134,0.04,-0.075,-0.087,-0.021,0.104,0.156
-0.035,0.074,0.109,-0.019,-0.073,0.091,0.041,-0.12,-0.134,-0.079,0.07,0.11
-0.045,0.056,0.101,-0.006,-0.073,0.078,0.038,-0.152,-0.164,-0.11,0.035,0.088
-0.07,0.024,0.094,0.023,-0.082,0.059,0.044,-0.14,-0.167,-0.101,0.028,0.084
-0.144,-0.057,0.087,0.1,-0.116,0.015,0.06,-0.128,-0.152,-0.089,0.032,0.079
-0.123,-0.042,0.081,0.082,-0.101,0.019,0.055,-0.102,-0.113,-0.063,0.027,0.07
-0.109,-0.034,0.075,0.071,-0.092,0.021,0.05,-0.061,-0.083,-0.036,0.031,0.08
-0.1,-0.02,0.08,0.06,-0.089,0.029,0.047,-0.044,-0.069,-0.018,0.056,0.117
-0.119,-0.039,0.08,0.079,-0.099,0.02,0.04,-0.027,-0.058,0.013,0.054,0.114
-0.156,-0.076,0.079,0.116,-0.117,0.002,0.043,-0.015,-0.044,0.037,0.057,0.116
-0.081,0.0,0.08,0.04,-0.081,0.04,0.045,0.0,-0.03,0.063,0.098,0.153
-0.061,0.019,0.079,0.021,-0.07,0.049,0.045,0.022,-0.018,0.071,0.107,0.162
-0.073,0.006,0.079,0.033,-0.076,0.042,0.048,0.018,-0.011,0.066,0.103,0.165
-0.03,0.043,0.073,-0.007,-0.051,0.057,0.051,0.039,-0.006,0.066,0.117,0.179
-0.072,0.006,0.078,0.032,-0.075,0.042,0.049,0.051,-0.001,0.056,0.128,0.188
-0.084,0.008,0.093,0.038,-0.089,0.05,0.045,0.039,0.005,0.08,0.122,0.181
-0.07,0.019,0.088,0.025,-0.079,0.053,0.045,0.036,0.01,0.097,0.117,0.182
-0.095,-0.015,0.08,0.055,-0.088,0.033,0.044,0.026,0.003,0.084,0.13,0.2
-0.077,-0.004,0.073,0.04,-0.075,0.034,0.039,0.023,-0.007,0.069,0.105,0.174
-0.087,-0.021,0.066,0.054,-0.076,0.022,0.04,0.014,-0.018,0.063,0.098,0.17
-0.035,0.024,0.058,0.005,-0.047,0.041,0.038,0.031,-0.023,0.084,0.126,0.195
-0.025,0.03,0.056,-0.003,-0.041,0.043,0.034,0.048,-0.016,0.087,0.121,0.185
-0.036,0.016,0.052,0.01,-0.044,0.034,0.036,0.044,-0.011,0.082,0.118,0.179
-0.027,0.024,0.051,0.001,-0.039,0.037,0.034,0.046,-0.006,0.081,0.115,0.171
-0.035,0.01,0.044,0.012,-0.04,0.027,0.043,0.044,0.0,0.079,0.11,0.163
-0.053,-0.014,0.039,0.033,-0.046,0.012,0.053,0.047,0.005,0.079,0.108,0.162
-0.128,-0.056,0.072,0.091,-0.099,0.008,0.046,0.039,-0.007,0.071,0.103,0.156
-0.134,-0.052,0.083,0.093,-0.108,0.015,0.056,0.044,-0.022,0.068,0.101,0.179
-0.101,-0.023,0.078,0.062,-0.089,0.027,0.071,0.056,-0.018,0.063,0.096,0.197
-0.077,0.005,0.082,0.036,-0.079,0.044,0.07,0.05,-0.015,0.059,0.093,0.19
-0.122,-0.044,0.078,0.083,-0.1,0.017,0.07,0.048,-0.012,0.055,0.089,0.188
-0.105,-0.022,0.083,0.064,-0.094,0.03,0.07,0.043,-0.007,0.049,0.091,0.184
-0.067,0.005,0.072,0.031,-0.069,0.038,0.07,0.041,-0.004,0.048,0.089,0.179
-0.137,-0.073,0.064,0.105,-0.1,-0.005,0.073,0.035,0.001,0.037,0.092,0.183
-0.104,-0.057,0.047,0.081,-0.075,-0.005,0.077,0.037,0.011,0.059,0.112,0.197
-0.074,-0.036,0.038,0.055,-0.056,0.001,0.077,0.047,0.018,0.075,0.115,0.182
-0.084,-0.032,0.052,0.058,-0.068,0.01,0.089,0.058,0.027,0.078,0.117,0.175
-0.039,0.002,0.041,0.018,-0.04,0.022,0.11,0.081,0.032,0.099,0.12,0.209
-0.03,-0.007,0.022,0.018,-0.026,0.007,0.116,0.093,0.04,0.105,0.122,0.224
-0.05,-0.028,0.022,0.038,-0.035,-0.003,0.11,0.108,0.058,0.12,0.123,0.216
-0.08,-0.026,0.053,0.053,-0.066,0.013,0.091,0.1,0.05,0.113,0.133,0.229
-0.055,-0.02,0.035,0.037,-0.044,0.008,0.073,0.077,0.027,0.091,0.15,0.25
-0.021,-0.042,-0.022,0.031,0.001,-0.031,0.053,0.06,0.009,0.087,0.142,0.25
0.014,-0.014,-0.028,0.0,0.021,-0.02,0.04,0.045,-0.013,0.08,0.135,0.249
0.022,-0.008,-0.03,-0.007,0.027,-0.019,0.01,0.04,-0.023,0.08,0.13,0.25
-0.039,-0.076,-0.037,0.057,0.0,-0.056,-0.025,0.025,-0.05,0.074,0.121,0.249
-0.032,-0.038,-0.006,0.035,-0.013,-0.022,0.007,0.061,-0.027,0.069,0.119,0.248
-0.069,-0.046,0.023,0.057,-0.045,-0.011,0.05,0.058,0.001,0.078,0.111,0.238
-0.117,-0.096,0.02,0.106,-0.068,-0.038,0.039,0.03,-0.013,0.073,0.108,0.233
-0.086,-0.069,0.017,0.078,-0.052,-0.026,0.044,0.051,-0.001,0.07,0.103,0.224
-0.103,-0.078,0.024,0.09,-0.063,-0.027,0.033,0.026,-0.025,0.051,0.099,0.217
-0.073,-0.06,0.014,0.066,-0.043,-0.023,0.035,0.062,-0.002,0.055,0.093,0.211
-0.059,-0.028,0.031,0.043,-0.045,0.001,0.028,-0.011,-0.07,0.039,0.116,0.227
-0.086,-0.115,-0.028,0.1,-0.029,-0.071,0.007,-0.026,-0.076,-0.028,0.12,0.235
-0.043,-0.185,-0.143,0.114,0.05,-0.164,-0.042,-0.219,-0.276,-0.158,0.099,0.22
0.312,0.01,-0.301,-0.161,0.307,-0.145,-0.589,-0.76,-0.808,-0.213,0.354,0.477
0.666,-0.052,-0.719,-0.307,0.693,-0.385,-1.27,-1.159,-1.2,-0.382,0.409,0.544
0.272,-0.524,-0.796,0.126,0.534,-0.66,-1.267,-1.479,-1.527,-0.911,-0.135,0.002
-0.144,-0.539,-0.395,0.342,0.126,-0.467,-0.78,-1.125,-1.171,-0.924,-0.384,-0.25
-0.126,-0.235,-0.109,0.181,-0.008,-0.172,-0.26,-0.393,-0.441,-0.398,-0.11,0.013
-0.095,-0.061,0.034,0.078,-0.065,-0.013,0.023,0.006,-0.044,0.011,0.134,0.255
-0.012,0.072,0.084,-0.03,-0.048,0.078,0.069,0.177,0.123,0.206,0.212,0.338
-0.013,0.093,0.107,-0.04,-0.06,0.1,0.075,0.177,0.116,0.22,0.21,0.338
-0.068,0.059,0.127,0.004,-0.098,0.093,0.081,0.202,0.164,0.225,0.231,0.361
-0.017,0.107,0.124,-0.045,-0.071,0.116,0.101,0.217,0.179,0.233,0.255,0.387
-0.017,0.142,0.159,-0.063,-0.088,0.15,0.112,0.231,0.186,0.261,0.27,0.397
-0.044,0.133,0.177,-0.045,-0.111,0.155,0.109,0.238,0.2,0.272,0.282,0.405
-0.025,0.141,0.166,-0.058,-0.095,0.153,0.11,0.226,0.191,0.261,0.279,0.388
-0.016,0.141,0.157,-0.063,-0.086,0.149,0.112,0.233,0.198,0.262,0.28,0.393
-0.006,0.143,0.148,-0.069,-0.078,0.145,0.124,0.247,0.192,0.254,0.284,0.429
0.007,0.149,0.141,-0.078,-0.067,0.145,0.122,0.25,0.198,0.251,0.291,0.439
0.007,0.141,0.134,-0.074,-0.064,0.137,0.112,0.238,0.189,0.261,0.289,0.436
0.011,0.15,0.139,-0.081,-0.064,0.144,0.113,0.241,0.189,0.27,0.291,0.444
-0.013,0.138,0.151,-0.063,-0.082,0.145,0.099,0.229,0.18,0.255,0.288,0.445
-0.041,0.135,0.176,-0.047,-0.108,0.155,0.109,0.237,0.187,0.255,0.299,0.451
-0.02,0.161,0.181,-0.071,-0.101,0.171,0.151,0.272,0.228,0.281,0.329,0.477
-0.018,0.154,0.172,-0.069,-0.095,0.163,0.158,0.269,0.227,0.277,0.327,0.481
0.023,0.195,0.172,-0.109,-0.075,0.183,0.153,0.26,0.219,0.263,0.32,0.474
0.042,0.208,0.166,-0.125,-0.062,0.187,0.156,0.254,0.216,0.257,0.32,0.474
0.021,0.185,0.164,-0.104,-0.072,0.174,0.155,0.245,0.208,0.237,0.309,0.469
0.016,0.187,0.17,-0.102,-0.077,0.178,0.151,0.238,0.203,0.22,0.319,0.469
0.019,0.198,0.179,-0.108,-0.08,0.188,0.158,0.208,0.172,0.189,0.323,0.46
0.03,0.198,0.168,-0.114,-0.07,0.183,0.148,0.16,0.123,0.133,0.297,0.449
0.017,0.178,0.161,-0.098,-0.072,0.169,0.134,0.108,0.07,0.084,0.28,0.441
0.021,0.17,0.149,-0.096,-0.064,0.16,0.137,0.049,0.012,0.035,0.27,0.423
0.02,0.139,0.12,-0.08,-0.05,0.129,0.126,-0.018,-0.054,-0.031,0.23,0.397
-0.01,0.092,0.102,-0.041,-0.056,0.096,0.12,-0.08,-0.112,-0.104,0.184,0.369
-0.035,0.058,0.093,-0.012,-0.064,0.075,0.113,-0.102,-0.14,-0.129,0.176,0.348
-0.03,0.052,0.083,-0.011,-0.057,0.067,0.105,-0.092,-0.116,-0.113,0.169,0.33
-0.112,-0.04,0.072,0.076,-0.092,0.016,0.101,-0.09,-0.113,-0.101,0.163,0.317
-0.152,-0.085,0.067,0.118,-0.109,-0.009,0.098,-0.074,-0.117,-0.085,0.155,0.314
-0.094,-0.036,0.058,0.065,-0.076,0.01,0.096,-0.037,-0.069,-0.048,0.15,0.315
-0.093,-0.039,0.054,0.066,-0.073,0.007,0.092,0.008,-0.035,-0.003,0.146,0.315
-0.07,-0.027,0.043,0.048,-0.056,0.008,0.09,0.035,-0.013,0.011,0.139,0.314
-0.071,-0.026,0.045,0.049,-0.058,0.009,0.088,0.049,0.004,0.052,0.169,0.332
-0.081,-0.004,0.077,0.042,-0.079,0.037,0.083,0.07,0.01,0.089,0.196,0.355
-0.087,-0.009,0.078,0.047,-0.083,0.035,0.08,0.07,0.019,0.081,0.212,0.373
-0.056,0.014,0.069,0.021,-0.063,0.041,0.077,0.073,0.027,0.091,0.224,0.369
-0.033,0.036,0.069,-0.002,-0.052,0.052,0.071,0.075,0.034,0.088,0.214,0.368
-0.056,0.005,0.061,0.025,-0.059,0.033,0.07,0.077,0.041,0.093,0.216,0.394
-0.035,0.026,0.061,0.004,-0.048,0.043,0.064,0.094,0.031,0.11,0.231,0.407
-0.052,0.016,0.068,0.017,-0.06,0.042,0.07,0.095,0.03,0.102,0.229,0.403
-0.03,0.047,0.077,-0.009,-0.054,0.062,0.099,0.095,0.058,0.123,0.218,0.393
-0.064,0.009,0.072,0.027,-0.068,0.04,0.098,0.095,0.058,0.13,0.211,0.386
-0.079,-0.024,0.056,0.051,-0.067,0.016,0.091,0.094,0.05,0.116,0.2,0.375
-0.038,0.013,0.051,0.012,-0.044,0.032,0.089,0.096,0.047,0.115,0.195,0.37
-0.083,-0.054,0.029,0.068,-0.056,-0.012,0.083,0.089,0.039,0.104,0.194,0.37
-0.064,-0.023,0.041,0.043,-0.052,0.009,0.081,0.094,0.037,0.101,0.189,0.366
-0.06,0.021,0.082,0.019,-0.071,0.051,0.073,0.105,0.039,0.094,0.189,0.381
-0.067,-0.014,0.053,0.04,-0.06,0.019,0.086,0.1,0.041,0.086,0.183,0.382
-0.066,-0.043,0.023,0.054,-0.045,-0.01,0.102,0.095,0.04,0.107,0.185,0.374
-0.1,-0.057,0.043,0.078,-0.071,-0.007,0.099,0.089,0.04,0.112,0.174,0.37
-0.061,-0.007,0.055,0.034,-0.058,0.024,0.102,0.084,0.04,0.101,0.157,0.363
-0.052,-0.019,0.033,0.035,-0.042,0.007,0.106,0.079,0.038,0.097,0.18,0.359
-0.12,-0.092,0.027,0.106,-0.073,-0.032,0.104,0.084,0.034,0.086,0.185,0.354
-0.114,-0.073,0.041,0.093,-0.077,-0.016,0.102,0.097,0.032,0.083,0.177,0.355
-0.082,-0.037,0.045,0.059,-0.064,0.004,0.097,0.093,0.029,0.077,0.176,0.355
-0.09,-0.041,0.05,0.066,-0.07,0.004,0.095,0.1,0.026,0.087,0.171,0.355
-0.077,-0.027,0.05,0.052,-0.063,0.011,0.091,0.116,0.025,0.104,0.167,0.355
-0.094,-0.044,0.05,0.069,-0.072,0.003,0.085,0.113,0.029,0.096,0.175,0.358
-0.125,-0.076,0.05,0.1,-0.087,-0.013,0.089,0.11,0.032,0.089,0.187,0.361
-0.118,-0.067,0.051,0.093,-0.084,-0.008,0.093,0.108,0.033,0.081,0.183,0.358
-0.107,-0.061,0.046,0.084,-0.076,-0.007,0.113,0.104,0.046,0.073,0.182,0.362
-0.086,-0.054,0.032,0.07,-0.059,-0.011,0.131,0.117,0.048,0.078,0.176,0.356
-0.067,-0.049,0.018,0.058,-0.042,-0.015,0.148,0.15,0.07,0.116,0.202,0.383
-0.057,-0.05,0.006,0.053,-0.031,-0.022,0.164,0.157,0.094,0.139,0.231,0.412
-0.043,-0.05,-0.006,0.047,-0.018,-0.028,0.131,0.145,0.076,0.12,0.216,0.399
-0.034,-0.05,-0.017,0.042,-0.008,-0.033,0.103,0.134,0.059,0.105,0.206,0.39
-0.025,-0.049,-0.024,0.038,-0.001,-0.036,0.091,0.128,0.053,0.096,0.195,0.38
-0.05,-0.063,-0.013,0.057,-0.019,-0.038,0.062,0.119,0.042,0.087,0.184,0.372
-0.065,-0.072,-0.007,0.069,-0.029,-0.039,0.049,0.119,0.04,0.081,0.177,0.367
-0.037,-0.07,-0.033,0.053,-0.002,-0.051,0.032,0.11,0.027,0.072,0.166,0.358
-0.043,-0.077,-0.034,0.06,-0.004,-0.055,0.057,0.108,0.023,0.065,0.159,0.354
-0.074,-0.073,0.001,0.073,-0.037,-0.036,0.101,0.104,0.017,0.055,0.149,0.344
-0.117,-0.09,0.028,0.103,-0.072,-0.031,0.087,0.089,0.005,0.046,0.151,0.343
-0.125,-0.101,0.024,0.112,-0.074,-0.038,0.094,0.089,0.011,0.04,0.149,0.337
-0.097,-0.051,0.045,0.074,-0.071,-0.003,0.08,0.057,-0.017,0.024,0.15,0.335
-0.1,-0.066,0.033,0.083,-0.066,-0.016,0.087,0.075,0.006,0.021,0.151,0.331
-0.102,-0.066,0.036,0.084,-0.069,-0.015,0.072,0.014,-0.037,-0.004,0.145,0.327
-0.077,-0.084,-0.006,0.081,-0.035,-0.045,0.064,0.019,-0.029,-0.043,0.123,0.285
-0.037,-0.169,-0.132,0.104,0.047,-0.15,-0.007,-0.219,-0.273,-0.187,0.107,0.279
0.3,-0.002,-0.302,-0.149,0.301,-0.152,-0.612,-0.775,-0.819,-0.259,0.39,0.577
0.668,-0.065,-0.733,-0.301,0.701,-0.399,-1.238,-1.155,-1.202,-0.436,0.404,0.594
0.308,-0.496,-0.805,0.094,0.557,-0.65,-1.189,-1.448,-1.496,-0.962,-0.15,0.042
-0.104,-0.521,-0.417,0.312,0.157,-0.468,-0.717,-1.07,-1.116,-0.947,-0.343,-0.172
-0.087,-0.235,-0.147,0.161,0.03,-0.191,-0.215,-0.328,-0.382,-0.389,-0.09,0.084
-0.062,-0.033,0.029,0.048,-0.046,-0.002,0.053,0.06,0.011,0.01,0.129,0.3
-0.005,0.062,0.067,-0.029,-0.036,0.064,0.077,0.188,0.135,0.144,0.19,0.362
0.04,0.108,0.068,-0.074,-0.014,0.088,0.081,0.195,0.142,0.163,0.206,0.382
0.024,0.113,0.089,-0.069,-0.033,0.101,0.103,0.238,0.2,0.202,0.228,0.397
0.01,0.105,0.095,-0.058,-0.043,0.1,0.106,0.236,0.201,0.206,0.224,0.395
0.027,0.122,0.094,-0.075,-0.034,0.108,0.116,0.225,0.19,0.192,0.222,0.392
0.034,0.135,0.101,-0.085,-0.033,0.118,0.115,0.247,0.212,0.211,0.238,0.408
0.029,0.15,0.121,-0.089,-0.046,0.135,0.115,0.271,0.231,0.232,0.24,0.41
0.031,0.144,0.113,-0.088,-0.041,0.128,0.115,0.264,0.231,0.222,0.218,0.386
0.034,0.138,0.105,-0.086,-0.036,0.121,0.114,0.257,0.227,0.216,0.225,0.39
0.033,0.134,0.101,-0.084,-0.034,0.117,0.117,0.255,0.227,0.21,0.226,0.389
0.034,0.124,0.09,-0.079,-0.028,0.107,0.12,0.244,0.222,0.201,0.223,0.382
0.054,0.145,0.091,-0.099,-0.019,0.118,0.121,0.254,0.235,0.206,0.227,0.393
0.04,0.161,0.121,-0.101,-0.041,0.141,0.124,0.266,0.246,0.211,0.223,0.409
0.051,0.176,0.125,-0.114,-0.037,0.15,0.126,0.264,0.245,0.21,0.223,0.407
0.073,0.19,0.117,-0.131,-0.023,0.153,0.121,0.268,0.245,0.21,0.218,0.4
0.064,0.181,0.117,-0.123,-0.027,0.149,0.12,0.271,0.245,0.21,0.22,0.398
0.078,0.188,0.111,-0.133,-0.017,0.149,0.121,0.271,0.246,0.211,0.235,0.392
0.083,0.193,0.109,-0.138,-0.013,0.151,0.12,0.264,0.24,0.2,0.235,0.389
0.087,0.19,0.104,-0.139,-0.009,0.147,0.122,0.248,0.23,0.172,0.223,0.381
0.119,0.218,0.099,-0.169,0.01,0.158,0.138,0.235,0.219,0.157,0.216,0.373
0.124,0.219,0.095,-0.172,0.014,0.157,0.146,0.208,0.209,0.132,0.206,0.368
0.112,0.202,0.09,-0.157,0.011,0.145,0.131,0.173,0.168,0.083,0.193,0.353
0.11,0.196,0.086,-0.154,0.012,0.141,0.115,0.111,0.1,0.033,0.174,0.326
0.071,0.15,0.079,-0.111,-0.004,0.114,0.099,0.022,0.037,-0.028,0.145,0.294
0.047,0.113,0.067,-0.08,-0.01,0.09,0.082,-0.046,-0.043,-0.091,0.118,0.262
0.067,0.121,0.054,-0.094,0.006,0.088,0.07,-0.078,-0.079,-0.131,0.094,0.237
0.042,0.081,0.04,-0.062,0.001,0.06,0.065,-0.089,-0.096,-0.148,0.054,0.206
0.006,0.028,0.022,-0.018,-0.008,0.025,0.057,-0.078,-0.11,-0.143,0.032,0.186
0.001,0.012,0.011,-0.006,-0.005,0.011,0.052,-0.071,-0.081,-0.125,0.029,0.183
-0.024,-0.014,0.01,0.019,-0.017,-0.002,0.043,-0.058,-0.052,-0.105,0.02,0.179
-0.01,0.0,0.01,0.005,-0.01,0.005,0.043,-0.02,-0.033,-0.058,0.015,0.176
-0.031,-0.026,0.005,0.028,-0.018,-0.011,0.067,-0.003,-0.024,-0.043,0.006,0.17
-0.038,-0.032,0.005,0.034,-0.021,-0.014,0.069,0.012,0.011,-0.034,0.009,0.173
0.0,0.006,0.006,-0.003,-0.003,0.006,0.061,0.032,0.038,0.007,0.025,0.172
-0.044,-0.031,0.012,0.037,-0.028,-0.01,0.06,0.055,0.046,0.012,0.041,0.181
-0.011,0.009,0.02,0.001,-0.015,0.014,0.053,0.077,0.071,0.032,0.051,0.197
0.03,0.044,0.014,-0.037,0.007,0.029,0.05,0.074,0.079,0.044,0.05,0.194
0.002,0.028,0.026,-0.015,-0.012,0.026,0.057,0.075,0.08,0.037,0.05,0.195
0.003,0.034,0.031,-0.019,-0.014,0.033,0.061,0.075,0.079,0.041,0.05,0.195
0.01,0.025,0.014,-0.018,-0.002,0.019,0.059,0.074,0.074,0.033,0.05,0.195
0.02,0.026,0.007,-0.023,0.006,0.016,0.06,0.075,0.075,0.036,0.046,0.191
0.029,0.022,-0.007,-0.025,0.017,0.007,0.06,0.074,0.075,0.032,0.045,0.179
0.024,0.012,-0.012,-0.018,0.017,0.0,0.06,0.075,0.075,0.029,0.045,0.172
0.007,0.003,-0.004,-0.005,0.005,0.0,0.064,0.074,0.076,0.031,0.04,0.162
0.003,-0.009,-0.011,0.003,0.007,-0.009,0.065,0.076,0.074,0.026,0.04,0.154
0.007,-0.017,-0.024,0.005,0.016,-0.02,0.065,0.073,0.077,0.026,0.039,0.149
0.009,-0.026,-0.035,0.009,0.023,-0.031,0.065,0.07,0.071,0.023,0.034,0.146
0.013,-0.024,-0.037,0.006,0.026,-0.03,0.064,0.068,0.075,0.032,0.031,0.143
0.007,-0.027,-0.034,0.01,0.021,-0.03,0.068,0.065,0.091,0.035,0.028,0.138
-0.025,-0.06,-0.036,0.043,0.006,-0.048,0.07,0.062,0.083,0.016,0.023,0.135
-0.028,-0.063,-0.035,0.046,0.003,-0.048,0.07,0.059,0.079,0.003,0.02,0.131
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.07,0.06,0.073,-0.003,0.016,0.126
-0.016,-0.05,-0.034,0.033,0.009,-0.041,0.07,0.059,0.067,-0.006,0.009,0.121
-0.012,-0.042,-0.03,0.027,0.009,-0.035,0.07,0.061,0.064,-0.011,0.002,0.118
-0.037,-0.067,-0.03,0.052,-0.003,-0.048,0.069,0.059,0.05,-0.015,-0.004,0.112
-0.044,-0.07,-0.025,0.058,-0.009,-0.047,0.071,0.063,0.069,-0.008,-0.012,0.108
-0.038,-0.062,-0.024,0.051,-0.006,-0.043,0.069,0.072,0.088,0.001,-0.014,0.104
-0.032,-0.062,-0.03,0.047,-0.001,-0.046,0.071,0.068,0.082,0.003,-0.01,0.1
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.069,0.066,0.081,-0.001,-0.01,0.098
-0.025,-0.054,-0.029,0.04,0.002,-0.041,0.072,0.062,0.077,0.0,-0.01,0.093
-0.029,-0.051,-0.022,0.041,-0.004,-0.036,0.077,0.061,0.076,0.0,-0.01,0.09
-0.02,-0.049,-0.029,0.035,0.005,-0.039,0.071,0.059,0.075,0.001,-0.01,0.086
0.037,-0.012,-0.048,-0.012,0.042,-0.03,0.101,0.069,0.091,0.005,-0.006,0.085
0.069,0.02,-0.049,-0.044,0.059,-0.015,0.127,0.097,0.106,0.006,-0.001,0.085
0.013,-0.025,-0.038,0.006,0.026,-0.031,0.131,0.107,0.11,0.011,0.004,0.085
0.001,-0.05,-0.051,0.024,0.026,-0.05,0.123,0.109,0.121,0.006,0.007,0.096
0.05,-0.03,-0.08,-0.01,0.065,-0.054,0.082,0.086,0.104,-0.008,0.013,0.091
0.044,-0.037,-0.081,-0.004,0.063,-0.059,0.063,0.063,0.092,-0.022,0.014,0.078
0.017,-0.066,-0.083,0.025,0.05,-0.074,0.061,0.057,0.089,-0.043,0.006,0.067
0.017,-0.069,-0.086,0.026,0.052,-0.077,0.058,0.039,0.08,-0.052,-0.001,0.059
0.027,-0.06,-0.086,0.017,0.057,-0.073,0.062,0.037,0.082,-0.048,-0.008,0.055
0.014,-0.059,-0.073,0.023,0.044,-0.065,0.058,0.023,0.068,-0.052,-0.016,0.049
0.011,-0.051,-0.061,0.02,0.036,-0.056,0.062,0.031,0.075,-0.049,-0.022,0.048
0.002,-0.056,-0.058,0.027,0.03,-0.057,0.056,0.016,0.058,-0.05,-0.03,0.04
-0.012,-0.069,-0.058,0.041,0.023,-0.063,0.054,0.022,0.063,-0.059,-0.031,0.041
-0.037,-0.088,-0.052,0.063,0.008,-0.07,0.057,0.012,0.052,-0.077,-0.028,0.039
-0.054,-0.106,-0.052,0.08,-0.001,-0.079,0.047,0.008,0.044,-0.078,-0.027,0.04
-0.051,-0.095,-0.045,0.073,-0.002,-0.07,0.058,0.022,0.055,-0.065,-0.019,0.041
-0.051,-0.084,-0.034,0.068,-0.008,-0.059,0.036,-0.037,-0.011,-0.114,-0.037,0.003
-0.037,-0.182,-0.145,0.11,0.054,-0.163,0.059,-0.103,-0.083,-0.242,-0.1,-0.049
0.156,-0.121,-0.277,-0.017,0.217,-0.198,-0.299,-0.612,-0.581,-0.382,0.03,0.084
0.653,0.054,-0.599,-0.354,0.626,-0.272,-1.136,-1.187,-1.152,-0.498,0.289,0.342
0.63,-0.295,-0.925,-0.168,0.778,-0.609,-1.449,-1.527,-1.5,-0.903,-0.018,0.036
0.067,-0.597,-0.664,0.265,0.366,-0.63,-1.071,-1.472,-1.448,-1.166,-0.495,-0.451
-0.123,-0.376,-0.253,0.25,0.065,-0.314,-0.493,-0.725,-0.698,-0.748,-0.371,-0.338
-0.029,-0.104,-0.074,0.067,0.023,-0.089,-0.042,-0.095,-0.074,-0.21,-0.088,-0.051
0.017,0.034,0.017,-0.026,0.0,0.026,0.053,0.131,0.157,0.042,0.033,0.074
-0.034,0.017,0.051,0.008,-0.043,0.034,0.036,0.157,0.189,0.074,0.074,0.099
-0.009,0.05,0.058,-0.021,-0.034,0.054,0.075,0.194,0.214,0.105,0.075,0.1
0.026,0.078,0.052,-0.053,-0.013,0.065,0.076,0.236,0.258,0.14,0.086,0.111
0.032,0.091,0.058,-0.062,-0.013,0.074,0.09,0.227,0.252,0.141,0.104,0.128
0.053,0.12,0.067,-0.086,-0.007,0.093,0.103,0.241,0.262,0.149,0.112,0.138
0.032,0.096,0.064,-0.064,-0.017,0.08,0.098,0.244,0.258,0.156,0.108,0.133
0.046,0.098,0.052,-0.072,-0.003,0.075,0.102,0.244,0.261,0.153,0.107,0.135
0.047,0.088,0.041,-0.068,0.003,0.065,0.097,0.237,0.258,0.147,0.103,0.127
0.049,0.133,0.084,-0.091,-0.018,0.108,0.108,0.268,0.287,0.182,0.122,0.133
0.043,0.148,0.105,-0.096,-0.031,0.126,0.11,0.283,0.302,0.173,0.125,0.12
0.036,0.131,0.095,-0.084,-0.03,0.113,0.106,0.271,0.288,0.15,0.119,0.11
0.033,0.129,0.096,-0.082,-0.032,0.112,0.103,0.271,0.286,0.166,0.147,0.145
0.011,0.102,0.091,-0.056,-0.04,0.096,0.099,0.264,0.277,0.161,0.157,0.152
0.059,0.15,0.091,-0.105,-0.016,0.12,0.12,0.261,0.272,0.154,0.154,0.145
0.102,0.184,0.082,-0.143,0.01,0.133,0.132,0.256,0.266,0.148,0.156,0.145
0.077,0.182,0.104,-0.13,-0.014,0.143,0.13,0.25,0.266,0.14,0.154,0.14
0.066,0.184,0.118,-0.125,-0.027,0.151,0.13,0.246,0.263,0.136,0.155,0.14
0.082,0.19,0.107,-0.136,-0.013,0.148,0.135,0.239,0.273,0.124,0.17,0.133
0.109,0.218,0.108,-0.164,0.0,0.163,0.144,0.235,0.269,0.111,0.174,0.125
0.108,0.21,0.101,-0.159,0.003,0.155,0.133,0.226,0.234,0.093,0.157,0.117
0.093,0.193,0.1,-0.143,-0.004,0.147,0.125,0.199,0.205,0.057,0.141,0.109
0.1,0.189,0.089,-0.145,0.005,0.139,0.116,0.144,0.152,0.01,0.125,0.1
0.094,0.168,0.074,-0.131,0.01,0.121,0.097,0.073,0.085,-0.042,0.108,0.076
0.106,0.168,0.062,-0.137,0.022,0.115,0.084,0.01,0.022,-0.101,0.089,0.053
0.104,0.147,0.043,-0.126,0.03,0.095,0.078,-0.06,-0.043,-0.16,0.064,0.023
0.049,0.078,0.029,-0.064,0.01,0.053,0.074,-0.094,-0.088,-0.19,0.042,-0.009
0.029,0.044,0.015,-0.037,0.007,0.029,0.067,-0.094,-0.088,-0.188,0.022,-0.029
0.055,0.058,0.003,-0.057,0.026,0.03,0.063,-0.091,-0.071,-0.185,0.003,-0.059
