0,1,2,3,4,5,6,7,8,9,10,11
-0.015,0.04,0.055,-0.012,-0.035,0.047,-0.019,0.019,0.029,-0.046,0.004,0.007
-0.01,0.029,0.039,-0.01,-0.025,0.034,-0.018,0.023,0.032,-0.043,-0.001,0.0
-0.021,0.03,0.051,-0.005,-0.036,0.04,-0.004,0.006,0.012,-0.048,-0.003,-0.001
-0.024,0.008,0.031,0.008,-0.028,0.019,-0.003,0.018,0.015,-0.043,-0.02,-0.01
-0.082,0.046,0.128,0.018,-0.105,0.087,0.033,-0.038,-0.025,-0.089,-0.027,-0.005
-0.032,0.078,0.11,-0.023,-0.071,0.093,-0.051,-0.169,-0.134,-0.059,0.092,0.093
0.272,0.151,-0.121,-0.212,0.196,0.016,-0.492,-0.637,-0.598,-0.251,0.157,0.196
0.431,0.045,-0.385,-0.238,0.408,-0.17,-0.865,-1.203,-1.168,-0.785,-0.173,0.022
0.39,-0.261,-0.651,-0.064,0.521,-0.456,-0.912,-1.275,-1.258,-1.086,-0.523,-0.234
0.342,-0.238,-0.58,-0.052,0.462,-0.409,-0.728,-0.94,-0.927,-0.908,-0.456,-0.207
0.228,-0.077,-0.305,-0.075,0.267,-0.191,-0.376,-0.377,-0.362,-0.431,-0.185,-0.065
0.069,0.012,-0.057,-0.04,0.063,-0.023,-0.127,-0.008,0.006,-0.084,-0.012,0.01
0.028,0.048,0.02,-0.038,0.004,0.034,-0.036,0.137,0.147,0.046,0.037,0.026
0.028,0.037,0.009,-0.033,0.01,0.022,0.009,0.195,0.207,0.086,0.054,0.024
-0.005,0.033,0.038,-0.014,-0.021,0.035,0.041,0.196,0.195,0.085,0.056,0.026
0.005,0.028,0.023,-0.017,-0.009,0.026,0.052,0.217,0.22,0.111,0.054,0.021
-0.002,0.023,0.025,-0.011,-0.014,0.023,0.051,0.206,0.22,0.109,0.056,0.02
-0.044,-0.026,0.018,0.035,-0.03,-0.004,0.061,0.218,0.228,0.109,0.073,0.02
-0.041,-0.027,0.014,0.034,-0.028,-0.006,0.074,0.242,0.247,0.127,0.082,0.031
-0.022,-0.013,0.009,0.017,-0.015,-0.002,0.081,0.251,0.257,0.136,0.08,0.037
-0.02,-0.005,0.015,0.013,-0.018,0.005,0.085,0.254,0.258,0.135,0.087,0.034
0.006,0.015,0.009,-0.011,-0.002,0.012,0.097,0.263,0.265,0.14,0.096,0.037
-0.001,0.019,0.02,-0.009,-0.011,0.019,0.094,0.27,0.28,0.143,0.103,0.032
-0.005,0.042,0.047,-0.019,-0.026,0.044,0.097,0.285,0.298,0.155,0.114,0.039
0.014,0.058,0.044,-0.036,-0.016,0.051,0.111,0.302,0.317,0.173,0.124,0.051
0.02,0.089,0.069,-0.055,-0.024,0.078,0.11,0.322,0.327,0.168,0.129,0.052
0.022,0.099,0.077,-0.061,-0.028,0.088,0.121,0.343,0.345,0.175,0.139,0.065
0.005,0.09,0.086,-0.048,-0.041,0.088,0.135,0.342,0.348,0.178,0.132,0.068
0.028,0.126,0.099,-0.077,-0.036,0.112,0.126,0.321,0.318,0.146,0.113,0.058
0.035,0.125,0.09,-0.081,-0.028,0.107,0.117,0.277,0.281,0.102,0.09,0.05
0.022,0.109,0.087,-0.066,-0.033,0.098,0.108,0.218,0.231,0.047,0.059,0.04
0.016,0.097,0.08,-0.057,-0.032,0.088,0.098,0.147,0.161,-0.009,0.034,0.031
0.006,0.081,0.075,-0.044,-0.035,0.078,0.073,0.079,0.099,-0.058,0.025,0.015
-0.002,0.068,0.07,-0.033,-0.036,0.069,0.047,0.012,0.031,-0.116,0.02,-0.002
-0.009,0.056,0.065,-0.023,-0.037,0.06,0.038,-0.047,-0.033,-0.159,0.012,-0.011
-0.016,0.044,0.06,-0.015,-0.038,0.052,0.025,-0.086,-0.061,-0.171,0.006,-0.016
-0.023,0.032,0.055,-0.005,-0.039,0.043,0.015,-0.096,-0.074,-0.174,0.0,-0.023
-0.029,0.023,0.052,0.003,-0.041,0.037,0.009,-0.095,-0.071,-0.17,0.004,-0.023
-0.039,0.005,0.044,0.017,-0.042,0.024,0.006,-0.101,-0.064,-0.162,0.009,-0.019
-0.011,0.042,0.054,-0.016,-0.033,0.048,0.003,-0.095,-0.06,-0.156,0.011,-0.021
-0.024,0.038,0.061,-0.007,-0.043,0.049,-0.002,-0.087,-0.053,-0.149,0.016,-0.016
-0.034,0.025,0.059,0.004,-0.047,0.042,-0.005,-0.081,-0.049,-0.14,0.018,-0.015
0.002,0.077,0.075,-0.04,-0.037,0.076,-0.002,-0.074,-0.045,-0.13,0.027,-0.015
-0.032,0.05,0.083,-0.009,-0.058,0.066,0.003,-0.069,-0.043,-0.12,0.036,-0.009
-0.046,0.03,0.076,0.008,-0.061,0.053,0.005,-0.065,-0.04,-0.111,0.034,-0.004
-0.026,0.051,0.078,-0.013,-0.052,0.064,0.01,-0.063,-0.036,-0.11,0.036,0.001
-0.008,0.063,0.071,-0.028,-0.04,0.067,0.013,-0.06,-0.035,-0.11,0.034,0.008
-0.013,0.066,0.079,-0.027,-0.046,0.072,0.019,-0.056,-0.03,-0.105,0.035,0.012
-0.019,0.068,0.087,-0.024,-0.054,0.077,0.031,-0.056,-0.022,-0.106,0.046,0.016
0.007,0.086,0.08,-0.047,-0.037,0.083,0.029,-0.048,-0.014,-0.104,0.044,0.014
-0.016,0.084,0.1,-0.034,-0.059,0.092,0.032,-0.033,-0.006,-0.089,0.049,0.017
-0.021,0.088,0.109,-0.034,-0.065,0.098,0.057,-0.02,0.001,-0.071,0.072,0.033
-0.005,0.096,0.101,-0.046,-0.053,0.098,0.062,-0.003,0.017,-0.059,0.078,0.036
0.001,0.104,0.103,-0.052,-0.052,0.103,0.072,0.016,0.037,-0.044,0.08,0.035
0.033,0.128,0.095,-0.081,-0.031,0.112,0.083,0.04,0.058,-0.039,0.094,0.047
0.015,0.126,0.111,-0.071,-0.048,0.118,0.06,0.028,0.046,-0.039,0.106,0.05
0.019,0.127,0.108,-0.073,-0.045,0.118,0.028,-0.011,0.02,-0.031,0.101,0.045
0.071,0.136,0.065,-0.104,0.003,0.1,-0.024,-0.036,0.02,-0.047,0.096,0.045
0.071,0.138,0.067,-0.105,0.002,0.102,-0.037,-0.035,0.021,-0.046,0.093,0.059
0.053,0.137,0.085,-0.095,-0.016,0.11,0.006,-0.02,0.019,-0.022,0.087,0.057
0.026,0.1,0.074,-0.063,-0.024,0.087,0.028,-0.006,0.022,-0.017,0.084,0.042
-0.003,0.074,0.077,-0.036,-0.041,0.076,0.045,-0.004,0.022,-0.031,0.077,0.033
-0.006,0.064,0.069,-0.029,-0.038,0.066,0.044,-0.001,0.028,-0.048,0.071,0.022
-0.005,0.065,0.071,-0.03,-0.039,0.067,0.036,-0.012,0.022,-0.054,0.064,0.015
-0.003,0.064,0.067,-0.031,-0.036,0.065,0.036,-0.009,0.027,-0.043,0.058,0.008
-0.005,0.057,0.062,-0.026,-0.033,0.059,0.026,-0.016,0.025,-0.049,0.051,-0.002
-0.004,0.065,0.069,-0.031,-0.037,0.067,0.029,-0.022,0.02,-0.039,0.054,-0.005
-0.017,0.046,0.063,-0.015,-0.04,0.054,0.028,-0.013,0.01,-0.059,0.057,-0.023
-0.11,0.047,0.157,0.031,-0.134,0.102,0.081,-0.071,-0.047,-0.086,0.051,-0.004
0.003,0.104,0.101,-0.054,-0.049,0.102,-0.065,-0.23,-0.201,-0.036,0.176,0.118
0.322,0.159,-0.163,-0.24,0.242,-0.002,-0.522,-0.773,-0.734,-0.347,0.181,0.178
0.42,-0.031,-0.451,-0.195,0.436,-0.241,-0.837,-1.278,-1.245,-0.887,-0.223,-0.049
0.359,-0.283,-0.641,-0.038,0.5,-0.462,-0.862,-1.265,-1.252,-1.085,-0.505,-0.276
0.322,-0.206,-0.528,-0.058,0.425,-0.366,-0.624,-0.862,-0.849,-0.843,-0.363,-0.201
0.192,-0.05,-0.242,-0.071,0.217,-0.146,-0.255,-0.296,-0.282,-0.348,-0.104,-0.065
0.037,0.049,0.012,-0.043,0.012,0.03,-0.043,0.01,0.03,-0.052,0.049,-0.002
-0.012,0.052,0.064,-0.02,-0.039,0.058,0.028,0.127,0.142,0.044,0.089,0.017
-0.071,-0.024,0.048,0.047,-0.059,0.012,0.072,0.18,0.194,0.096,0.101,0.014
-0.038,0.022,0.06,0.008,-0.049,0.041,0.089,0.186,0.196,0.092,0.1,0.015
0.02,0.064,0.044,-0.042,-0.012,0.054,0.097,0.195,0.197,0.099,0.1,0.01
-0.019,0.035,0.054,-0.008,-0.037,0.045,0.106,0.181,0.206,0.105,0.101,0.011
-0.026,0.019,0.045,0.004,-0.036,0.032,0.104,0.191,0.213,0.111,0.1,0.009
-0.005,0.035,0.04,-0.015,-0.023,0.037,0.106,0.207,0.207,0.111,0.099,0.005
0.006,0.08,0.074,-0.043,-0.034,0.077,0.104,0.21,0.22,0.107,0.093,0.003
0.014,0.091,0.077,-0.053,-0.032,0.084,0.118,0.218,0.237,0.123,0.102,0.0
0.005,0.083,0.077,-0.044,-0.037,0.08,0.132,0.236,0.247,0.136,0.106,-0.003
-0.019,0.081,0.101,-0.031,-0.06,0.091,0.129,0.241,0.243,0.135,0.105,-0.005
0.0,0.1,0.1,-0.05,-0.05,0.1,0.13,0.248,0.257,0.133,0.105,-0.001
0.006,0.12,0.113,-0.063,-0.054,0.116,0.135,0.266,0.279,0.143,0.105,0.006
0.002,0.148,0.145,-0.075,-0.072,0.147,0.144,0.29,0.293,0.151,0.105,0.012
0.009,0.177,0.168,-0.094,-0.079,0.172,0.152,0.293,0.31,0.14,0.099,0.02
-0.005,0.178,0.183,-0.087,-0.094,0.18,0.146,0.279,0.293,0.127,0.087,0.024
0.01,0.203,0.193,-0.107,-0.092,0.198,0.148,0.264,0.274,0.11,0.076,0.015
0.001,0.187,0.186,-0.094,-0.093,0.186,0.166,0.224,0.246,0.08,0.063,0.006
-0.018,0.157,0.174,-0.07,-0.096,0.165,0.155,0.168,0.176,0.029,0.043,-0.003
-0.008,0.158,0.165,-0.075,-0.087,0.161,0.125,0.108,0.104,-0.027,0.019,-0.011
-0.013,0.136,0.149,-0.062,-0.081,0.142,0.103,0.04,0.037,-0.087,-0.004,-0.032
-0.007,0.125,0.132,-0.059,-0.07,0.129,0.089,-0.026,-0.02,-0.135,-0.028,-0.046
-0.006,0.115,0.121,-0.055,-0.063,0.117,0.079,-0.073,-0.066,-0.157,-0.045,-0.047
-0.013,0.107,0.12,-0.047,-0.067,0.113,0.067,-0.1,-0.098,-0.165,-0.05,-0.056
-0.022,0.098,0.12,-0.038,-0.071,0.109,0.06,-0.112,-0.11,-0.157,-0.042,-0.053
-0.032,0.087,0.12,-0.028,-0.076,0.103,0.06,-0.11,-0.107,-0.149,-0.034,-0.049
-0.038,0.082,0.12,-0.022,-0.079,0.101,0.059,-0.101,-0.099,-0.141,-0.026,-0.046
-0.054,0.066,0.12,-0.006,-0.087,0.093,0.055,-0.093,-0.093,-0.134,-0.019,-0.041
-0.039,0.081,0.12,-0.021,-0.08,0.1,0.055,-0.086,-0.086,-0.128,-0.013,-0.039
-0.025,0.095,0.12,-0.035,-0.073,0.108,0.057,-0.078,-0.08,-0.121,-0.006,-0.034
-0.03,0.088,0.119,-0.029,-0.075,0.103,0.061,-0.068,-0.075,-0.115,0.001,-0.029
-0.05,0.082,0.132,-0.017,-0.091,0.107,0.059,-0.057,-0.07,-0.107,0.006,-0.024
-0.061,0.081,0.142,-0.01,-0.102,0.111,0.064,-0.048,-0.065,-0.101,0.016,-0.02
-0.023,0.112,0.136,-0.045,-0.08,0.124,0.084,-0.044,-0.062,-0.096,0.016,-0.015
-0.012,0.122,0.134,-0.055,-0.073,0.127,0.092,-0.042,-0.055,-0.089,0.015,-0.012
-0.01,0.119,0.129,-0.055,-0.069,0.124,0.089,-0.038,-0.059,-0.082,0.014,-0.009
-0.006,0.12,0.126,-0.058,-0.066,0.122,0.091,-0.037,-0.064,-0.076,0.015,-0.006
-0.004,0.12,0.124,-0.058,-0.064,0.121,0.09,-0.034,-0.052,-0.069,0.028,-0.003
-0.009,0.12,0.129,-0.056,-0.069,0.124,0.09,-0.025,-0.04,-0.053,0.033,-0.001
-0.022,0.119,0.14,-0.049,-0.081,0.13,0.111,0.002,-0.016,-0.029,0.061,0.002
-0.016,0.136,0.152,-0.06,-0.084,0.144,0.126,0.025,0.007,-0.006,0.073,0.012
-0.03,0.126,0.156,-0.049,-0.093,0.141,0.143,0.048,0.027,0.017,0.073,0.025
0.008,0.162,0.154,-0.086,-0.073,0.158,0.143,0.079,0.056,0.044,0.094,0.036
0.014,0.169,0.156,-0.092,-0.071,0.162,0.093,0.058,0.033,0.052,0.095,0.034
0.005,0.131,0.126,-0.068,-0.061,0.129,0.053,0.027,0.003,0.044,0.094,0.036
0.053,0.143,0.09,-0.098,-0.018,0.116,0.03,0.033,0.007,0.044,0.096,0.032
0.041,0.137,0.096,-0.089,-0.028,0.116,0.037,0.027,-0.001,0.037,0.094,0.043
0.032,0.147,0.114,-0.09,-0.041,0.131,0.077,0.035,0.0,0.036,0.095,0.045
-0.018,0.107,0.126,-0.045,-0.072,0.116,0.089,0.045,-0.005,0.031,0.09,0.008
-0.062,0.062,0.124,0.0,-0.093,0.093,0.091,0.044,-0.006,0.027,0.087,-0.002
-0.03,0.074,0.104,-0.022,-0.067,0.089,0.089,0.047,0.008,0.026,0.084,-0.005
-0.038,0.065,0.103,-0.014,-0.07,0.083,0.09,0.04,0.002,0.017,0.078,-0.01
-0.044,0.037,0.081,0.003,-0.063,0.059,0.091,0.052,0.01,0.021,0.078,-0.014
-0.032,0.052,0.084,-0.01,-0.058,0.068,0.089,0.034,-0.01,0.006,0.066,-0.012
0.008,0.072,0.065,-0.04,-0.029,0.068,0.099,0.052,0.009,0.009,0.052,-0.009
-0.081,0.035,0.116,0.023,-0.098,0.075,0.102,0.006,-0.025,-0.036,0.018,-0.032
-0.119,0.073,0.192,0.023,-0.156,0.132,0.082,-0.097,-0.122,-0.009,0.087,0.03
0.196,0.181,-0.015,-0.189,0.105,0.083,-0.25,-0.414,-0.43,-0.066,0.238,0.176
0.409,0.106,-0.303,-0.257,0.356,-0.098,-0.71,-1.02,-1.039,-0.551,0.018,0.092
0.377,-0.192,-0.57,-0.092,0.474,-0.381,-0.855,-1.253,-1.294,-0.965,-0.4,-0.211
0.334,-0.294,-0.627,-0.02,0.481,-0.46,-0.752,-1.05,-1.099,-0.94,-0.454,-0.288
0.242,-0.131,-0.374,-0.055,0.308,-0.252,-0.402,-0.521,-0.572,-0.513,-0.214,-0.132
0.089,-0.009,-0.098,-0.04,0.094,-0.053,-0.073,-0.027,-0.077,-0.073,0.006,-0.021
0.009,0.048,0.039,-0.029,-0.016,0.044,0.068,0.142,0.098,0.102,0.1,0.016
0.006,0.055,0.049,-0.03,-0.022,0.051,0.124,0.232,0.187,0.171,0.116,0.021
-0.013,0.044,0.058,-0.016,-0.036,0.051,0.123,0.233,0.194,0.168,0.115,0.02
-0.014,0.04,0.054,-0.014,-0.035,0.047,0.138,0.246,0.207,0.181,0.115,0.02
-0.019,0.032,0.051,-0.007,-0.035,0.041,0.141,0.261,0.219,0.2,0.12,0.016
-0.025,0.026,0.051,0.0,-0.038,0.038,0.158,0.268,0.218,0.197,0.12,0.015
-0.021,0.028,0.049,-0.004,-0.035,0.038,0.168,0.285,0.235,0.213,0.12,0.014
-0.017,0.029,0.046,-0.006,-0.032,0.037,0.163,0.291,0.252,0.232,0.129,0.017
-0.016,0.028,0.044,-0.006,-0.03,0.036,0.166,0.312,0.256,0.237,0.136,0.024
-0.028,0.018,0.046,0.005,-0.037,0.031,0.164,0.309,0.256,0.234,0.135,0.026
-0.015,0.03,0.045,-0.008,-0.03,0.037,0.165,0.309,0.266,0.236,0.135,0.023
-0.014,0.054,0.068,-0.02,-0.042,0.061,0.167,0.323,0.277,0.236,0.135,0.033
-0.014,0.055,0.069,-0.02,-0.042,0.062,0.17,0.336,0.294,0.241,0.133,0.046
-0.001,0.063,0.064,-0.031,-0.033,0.063,0.182,0.356,0.308,0.256,0.145,0.045
-0.022,0.071,0.093,-0.025,-0.058,0.082,0.199,0.376,0.323,0.255,0.158,0.052
0.006,0.106,0.101,-0.056,-0.048,0.103,0.197,0.371,0.319,0.241,0.145,0.056
0.012,0.127,0.115,-0.07,-0.052,0.121,0.191,0.357,0.307,0.234,0.129,0.058
-0.015,0.111,0.127,-0.048,-0.071,0.119,0.187,0.329,0.277,0.206,0.113,0.055
-0.01,0.107,0.117,-0.049,-0.063,0.112,0.179,0.278,0.226,0.163,0.098,0.04
-0.018,0.092,0.11,-0.038,-0.064,0.101,0.177,0.217,0.166,0.116,0.078,0.031
-0.023,0.056,0.079,-0.017,-0.051,0.067,0.15,0.142,0.087,0.053,0.041,0.014
-0.018,0.046,0.065,-0.014,-0.042,0.055,0.117,0.075,0.019,-0.009,0.017,-0.015
-0.013,0.062,0.075,-0.025,-0.044,0.068,0.105,0.02,-0.034,-0.044,0.002,-0.025
-0.022,0.054,0.075,-0.016,-0.049,0.064,0.092,-0.022,-0.068,-0.059,-0.013,-0.026
-0.041,0.033,0.075,0.004,-0.058,0.054,0.085,-0.04,-0.091,-0.063,-0.011,-0.031
-0.047,0.028,0.075,0.009,-0.061,0.051,0.082,-0.048,-0.104,-0.056,-0.004,-0.026
-0.052,0.023,0.075,0.014,-0.064,0.048,0.078,-0.039,-0.095,-0.047,-0.001,-0.023
-0.087,-0.012,0.075,0.049,-0.081,0.031,0.075,-0.03,-0.087,-0.04,0.005,-0.02
-0.089,-0.014,0.075,0.051,-0.082,0.03,0.07,-0.022,-0.079,-0.031,0.007,-0.016
-0.071,0.004,0.075,0.033,-0.073,0.039,0.068,-0.002,-0.072,-0.02,0.019,-0.013
-0.06,0.015,0.075,0.022,-0.068,0.045,0.063,0.01,-0.068,-0.007,0.042,-0.009
-0.062,0.012,0.074,0.025,-0.068,0.042,0.062,0.013,-0.062,0.001,0.046,-0.01
-0.067,0.01,0.076,0.028,-0.072,0.043,0.056,0.014,-0.059,0.007,0.045,-0.006
-0.029,0.041,0.071,-0.006,-0.05,0.056,0.056,0.026,-0.053,0.014,0.043,-0.005
-0.035,0.039,0.073,-0.002,-0.054,0.056,0.079,0.031,-0.05,0.02,0.039,-0.005
-0.034,0.041,0.075,-0.004,-0.054,0.058,0.087,0.029,-0.043,0.028,0.04,0.001
-0.011,0.039,0.051,-0.014,-0.031,0.045,0.083,0.03,-0.034,0.032,0.04,0.007
-0.026,0.04,0.066,-0.008,-0.046,0.053,0.086,0.031,-0.026,0.036,0.04,0.014
-0.038,0.04,0.078,-0.001,-0.058,0.058,0.084,0.036,-0.015,0.033,0.039,0.021
-0.023,0.051,0.073,-0.015,-0.048,0.062,0.093,0.055,0.0,0.049,0.053,0.028
0.019,0.113,0.094,-0.067,-0.037,0.103,0.136,0.096,0.041,0.089,0.079,0.042
0.001,0.095,0.093,-0.048,-0.046,0.094,0.145,0.107,0.058,0.091,0.085,0.047
-0.022,0.08,0.102,-0.029,-0.062,0.091,0.136,0.104,0.054,0.095,0.078,0.042
-0.025,0.089,0.114,-0.032,-0.07,0.101,0.134,0.114,0.065,0.12,0.075,0.04
-0.003,0.094,0.097,-0.046,-0.05,0.095,0.082,0.086,0.04,0.12,0.07,0.036
0.066,0.118,0.052,-0.092,0.007,0.085,0.055,0.069,0.024,0.116,0.065,0.035
0.054,0.098,0.045,-0.076,0.004,0.071,0.042,0.07,0.022,0.115,0.07,0.039
0.009,0.088,0.079,-0.049,-0.035,0.084,0.042,0.074,0.025,0.109,0.067,0.034
-0.007,0.073,0.08,-0.033,-0.043,0.076,0.074,0.088,0.045,0.112,0.06,0.023
-0.007,0.06,0.067,-0.027,-0.037,0.063,0.081,0.081,0.042,0.113,0.056,0.018
-0.013,0.045,0.058,-0.016,-0.036,0.051,0.078,0.088,0.048,0.112,0.049,-0.006
-0.053,0.031,0.084,0.011,-0.069,0.057,0.073,0.082,0.042,0.103,0.047,-0.03
-0.038,0.02,0.058,0.009,-0.048,0.039,0.072,0.087,0.042,0.101,0.04,-0.037
-0.033,0.009,0.042,0.012,-0.038,0.025,0.064,0.084,0.04,0.092,0.038,-0.033
-0.043,0.002,0.045,0.02,-0.044,0.023,0.068,0.076,0.035,0.088,0.028,-0.036
-0.071,-0.03,0.041,0.05,-0.056,0.006,0.078,0.063,0.026,0.085,0.004,-0.035
-0.16,-0.01,0.15,0.084,-0.155,0.07,0.111,-0.016,-0.045,0.07,0.023,0.0
0.022,0.082,0.06,-0.052,-0.019,0.07,-0.065,-0.161,-0.186,0.098,0.149,0.103
0.343,0.153,-0.19,-0.248,0.266,-0.019,-0.571,-0.682,-0.702,-0.18,0.155,0.181
0.396,-0.072,-0.468,-0.162,0.432,-0.269,-0.868,-1.13,-1.16,-0.696,-0.22,-0.044
0.341,-0.328,-0.668,-0.006,0.505,-0.497,-0.858,-1.106,-1.146,-0.911,-0.501,-0.255
0.301,-0.238,-0.539,-0.031,0.42,-0.388,-0.63,-0.759,-0.8,-0.674,-0.356,-0.173
0.149,-0.107,-0.256,-0.021,0.203,-0.182,-0.232,-0.177,-0.224,-0.191,-0.127,-0.074
0.003,-0.05,-0.053,0.024,0.029,-0.052,-0.014,0.129,0.089,0.085,-0.019,-0.021
-0.008,-0.03,-0.023,0.019,0.008,-0.026,0.074,0.235,0.195,0.179,0.03,-0.001
-0.03,-0.023,0.007,0.026,-0.019,-0.007,0.113,0.281,0.252,0.214,0.058,0.011
-0.055,-0.011,0.045,0.033,-0.05,0.017,0.103,0.273,0.252,0.205,0.049,0.01
-0.06,-0.028,0.032,0.044,-0.046,0.002,0.128,0.312,0.284,0.231,0.045,0.0
-0.079,-0.047,0.032,0.063,-0.055,-0.008,0.132,0.315,0.285,0.229,0.04,-0.001
-0.068,-0.047,0.021,0.057,-0.044,-0.013,0.125,0.314,0.284,0.231,0.033,-0.01
-0.054,-0.038,0.016,0.046,-0.035,-0.011,0.126,0.317,0.296,0.236,0.032,-0.013
-0.047,-0.036,0.011,0.041,-0.028,-0.012,0.119,0.326,0.316,0.234,0.034,-0.012
-0.029,-0.026,0.003,0.027,-0.016,-0.011,0.121,0.331,0.324,0.243,0.051,-0.004
-0.044,-0.03,0.014,0.037,-0.029,-0.008,0.119,0.333,0.322,0.245,0.057,0.0
-0.066,-0.03,0.036,0.047,-0.051,0.003,0.12,0.343,0.329,0.246,0.054,0.006
-0.052,-0.018,0.034,0.035,-0.043,0.008,0.123,0.358,0.348,0.257,0.057,0.022
-0.023,0.007,0.03,0.008,-0.027,0.018,0.13,0.373,0.365,0.27,0.067,0.034
-0.027,0.03,0.057,-0.002,-0.042,0.043,0.143,0.391,0.383,0.272,0.071,0.041
-0.051,0.04,0.092,0.005,-0.072,0.066,0.146,0.399,0.393,0.26,0.062,0.039
-0.023,0.072,0.095,-0.025,-0.059,0.083,0.159,0.388,0.389,0.255,0.063,0.045
-0.032,0.072,0.104,-0.02,-0.068,0.088,0.172,0.371,0.359,0.229,0.048,0.054
-0.034,0.085,0.119,-0.026,-0.077,0.102,0.158,0.328,0.299,0.175,0.022,0.042
-0.027,0.078,0.104,-0.026,-0.066,0.091,0.144,0.26,0.246,0.128,0.005,0.033
-0.075,0.018,0.093,0.029,-0.084,0.055,0.115,0.185,0.187,0.08,-0.033,0.023
-0.045,0.036,0.081,0.004,-0.064,0.059,0.087,0.111,0.11,0.03,-0.059,0.012
-0.038,0.032,0.07,0.003,-0.054,0.05,0.066,0.042,0.037,-0.021,-0.083,0.005
-0.072,-0.012,0.06,0.042,-0.066,0.024,0.034,-0.004,-0.004,-0.062,-0.099,-0.006
-0.077,-0.025,0.052,0.051,-0.064,0.013,0.019,-0.031,-0.03,-0.064,-0.093,-0.013
-0.085,-0.039,0.046,0.062,-0.066,0.004,0.02,-0.037,-0.036,-0.057,-0.095,-0.012
-0.08,-0.043,0.037,0.061,-0.058,-0.003,0.02,-0.029,-0.028,-0.053,-0.089,-0.004
-0.069,-0.037,0.032,0.053,-0.05,-0.002,0.02,-0.039,-0.041,-0.046,-0.09,-0.015
-0.066,-0.045,0.021,0.055,-0.044,-0.011,0.02,-0.04,-0.045,-0.042,-0.088,-0.027
-0.104,-0.076,0.028,0.09,-0.066,-0.024,0.018,-0.024,-0.026,-0.035,-0.083,-0.023
-0.103,-0.058,0.046,0.08,-0.074,-0.006,0.014,-0.017,-0.008,-0.027,-0.081,-0.021
-0.086,-0.04,0.046,0.062,-0.065,0.003,0.015,-0.011,0.003,-0.019,-0.076,-0.017
-0.091,-0.049,0.043,0.07,-0.066,-0.003,0.015,-0.007,0.007,-0.011,-0.073,-0.015
-0.083,-0.042,0.042,0.062,-0.062,0.0,0.015,-0.003,0.014,-0.004,-0.069,-0.013
-0.085,-0.048,0.038,0.066,-0.061,-0.004,0.015,0.002,0.012,0.001,-0.065,-0.007
-0.087,-0.043,0.044,0.065,-0.065,0.001,0.008,0.006,0.007,0.007,-0.058,-0.002
-0.101,-0.047,0.054,0.073,-0.077,0.004,0.012,0.014,0.024,0.01,-0.054,0.001
-0.11,-0.059,0.051,0.084,-0.08,-0.003,0.022,0.02,0.036,0.015,-0.048,0.007
-0.081,-0.035,0.046,0.057,-0.063,0.006,0.02,0.028,0.035,0.019,-0.042,0.01
-0.037,0.005,0.042,0.015,-0.039,0.023,0.017,0.033,0.045,0.03,-0.038,0.005
-0.035,0.028,0.063,0.003,-0.05,0.046,0.039,0.061,0.078,0.065,-0.031,0.012
-0.032,0.047,0.079,-0.008,-0.056,0.063,0.06,0.092,0.09,0.073,-0.026,0.02
-0.012,0.054,0.067,-0.021,-0.04,0.06,0.054,0.095,0.097,0.083,-0.021,0.028
-0.041,0.043,0.083,-0.001,-0.062,0.063,0.046,0.105,0.117,0.108,-0.014,0.035
-0.023,0.07,0.093,-0.024,-0.058,0.082,0.017,0.089,0.098,0.104,-0.011,0.044
-0.002,0.054,0.056,-0.026,-0.029,0.054,-0.026,0.064,0.087,0.101,-0.002,0.056
-0.003,0.022,0.025,-0.01,-0.014,0.024,-0.05,0.059,0.093,0.1,0.005,0.054
0.008,0.044,0.036,-0.026,-0.014,0.04,-0.047,0.059,0.087,0.094,0.017,0.058
-0.022,0.029,0.051,-0.003,-0.037,0.04,-0.038,0.076,0.092,0.096,0.014,0.055
-0.037,0.017,0.054,0.01,-0.046,0.035,-0.034,0.067,0.088,0.089,-0.014,0.039
-0.041,0.007,0.049,0.017,-0.045,0.028,-0.024,0.059,0.088,0.087,-0.028,0.029
-0.051,-0.013,0.038,0.032,-0.045,0.013,-0.023,0.056,0.083,0.083,-0.034,0.02
-0.087,-0.05,0.036,0.068,-0.061,-0.007,-0.01,0.04,0.075,0.078,-0.036,0.018
-0.083,-0.061,0.022,0.072,-0.052,-0.019,-0.023,0.049,0.079,0.079,-0.041,0.008
-0.067,-0.044,0.023,0.055,-0.045,-0.01,-0.019,0.04,0.061,0.067,-0.036,0.008
-0.093,-0.078,0.016,0.085,-0.054,-0.031,-0.012,0.053,0.076,0.071,-0.037,-0.005
-0.153,-0.077,0.076,0.115,-0.114,0.0,-0.001,0.0,0.016,0.027,-0.07,-0.019
-0.121,-0.019,0.102,0.07,-0.112,0.041,-0.034,-0.108,-0.084,0.065,0.023,0.063
0.197,0.093,-0.104,-0.145,0.15,-0.006,-0.442,-0.452,-0.417,-0.006,0.169,0.21
0.413,0.051,-0.361,-0.232,0.387,-0.155,-0.89,-1.001,-0.974,-0.472,-0.052,0.12
0.362,-0.255,-0.617,-0.053,0.49,-0.436,-1.003,-1.177,-1.163,-0.875,-0.441,-0.157
0.298,-0.337,-0.635,0.02,0.467,-0.486,-0.872,-0.973,-0.96,-0.837,-0.469,-0.188
